Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,2,5,30,0,0,0,106.93,23,0,0,0,19.01,72.58
2018,1,2,6,30,0,0,0,93.69,22.9,0,0,0,19.01,72.58
2018,1,2,7,30,60,100,254,80.8,23.1,254,60,100,19.01,72.58
2018,1,2,8,30,123,306,507,68.77,23.4,507,123,306,19.01,72.58
2018,1,2,9,30,157,500,644,57.87,23.8,644,157,500,19.01,72.58
2018,1,2,10,30,177,650,720,48.94,24.4,720,177,650,19.01,72.58
2018,1,2,11,30,202,729,723,43.24,24.9,723,202,729,19.01,72.58
2018,1,2,12,30,204,743,727,42.09,25.4,727,204,743,19.01,72.58
2018,1,2,13,30,197,687,704,45.86,25.7,704,197,687,19.01,72.58
2018,1,2,14,30,189,559,622,53.5,25.8,622,189,559,19.01,72.58
2018,1,2,15,30,154,384,517,63.63,25.8,517,154,384,19.01,72.58
2018,1,2,16,30,97,183,337,75.22,25.6,337,97,183,19.01,72.58
2018,1,2,17,30,12,14,46,87.54,25.4,46,12,14,19.01,72.58
2018,1,2,18,30,0,0,0,100.86,25.2,0,0,0,19.01,72.58
2018,1,2,19,30,0,0,0,114.28,25.1,0,0,0,19.01,72.58
2018,1,2,20,30,0,0,0,127.91,25.1,0,0,0,19.01,72.58
2018,1,2,21,30,0,0,0,141.68,25,0,0,0,19.01,72.58
2018,1,2,22,30,0,0,0,155.49,24.7,0,0,0,19.01,72.58
2018,1,2,23,30,0,0,0,169.07,24.5,0,0,0,19.01,72.58
2018,1,3,0,30,0,0,0,174.61,24.2,0,0,0,19.01,72.58
2018,1,3,1,30,0,0,0,161.83,23.9,0,0,0,19.01,72.58
2018,1,3,2,30,0,0,0,148.06,23.7,0,0,0,19.01,72.58
2018,1,3,3,30,0,0,0,134.26,23.5,0,0,0,19.01,72.58
2018,1,3,4,30,0,0,0,120.55,23.4,0,0,0,19.01,72.58
2018,1,3,5,30,0,0,0,107.01,23.2,0,0,0,19.01,72.58
2018,1,3,6,30,0,0,0,93.76,23.1,0,0,0,19.01,72.58
2018,1,3,7,30,60,89,177,80.86,23.1,177,60,89,19.01,72.58
2018,1,3,8,30,143,285,393,68.81,23.4,393,143,285,19.01,72.58
2018,1,3,9,30,196,471,517,57.89,23.9,517,196,471,19.01,72.58
2018,1,3,10,30,231,613,582,48.92,24.5,582,231,613,19.01,72.58
2018,1,3,11,30,254,693,602,43.18,24.9,602,254,693,19.01,72.58
2018,1,3,12,30,261,707,600,41.99,25.2,600,261,707,19.01,72.58
2018,1,3,13,30,259,653,564,45.73,25.3,564,259,653,19.01,72.58
2018,1,3,14,30,218,538,535,53.36,25.5,535,218,538,19.01,72.58
2018,1,3,15,30,175,369,435,63.48,25.5,435,175,369,19.01,72.58
2018,1,3,16,30,105,173,266,75.09,25.4,266,105,173,19.01,72.58
2018,1,3,17,30,10,11,33,87.42,25.3,33,10,11,19.01,72.58
2018,1,3,18,30,0,0,0,100.73,25.2,0,0,0,19.01,72.58
2018,1,3,19,30,0,0,0,114.15,25.1,0,0,0,19.01,72.58
2018,1,3,20,30,0,0,0,127.8,25.1,0,0,0,19.01,72.58
2018,1,3,21,30,0,0,0,141.57,25,0,0,0,19.01,72.58
2018,1,3,22,30,0,0,0,155.39,24.8,0,0,0,19.01,72.58
2018,1,3,23,30,0,0,0,169,24.6,0,0,0,19.01,72.58
2018,1,4,0,30,0,0,0,174.76,24.4,0,0,0,19.01,72.58
2018,1,4,1,30,0,0,0,161.95,24.3,0,0,0,19.01,72.58
2018,1,4,2,30,0,0,0,148.16,24.2,0,0,0,19.01,72.58
2018,1,4,3,30,0,0,0,134.35,24.2,0,0,0,19.01,72.58
2018,1,4,4,30,0,0,0,120.63,24.2,0,0,0,19.01,72.58
2018,1,4,5,30,0,0,0,107.09,24.1,0,0,0,19.01,72.58
2018,1,4,6,30,0,0,0,93.83,24.1,0,0,0,19.01,72.58
2018,1,4,7,30,58,81,141,80.91,24.2,141,58,81,19.01,72.58
2018,1,4,8,30,151,274,341,68.84,24.4,341,151,274,19.01,72.58
2018,1,4,9,30,209,459,471,57.9,24.6,471,209,459,19.01,72.58
2018,1,4,10,30,243,604,549,48.9,24.9,549,243,604,19.01,72.58
2018,1,4,11,30,268,686,572,43.11,25.1,572,268,686,19.01,72.58
2018,1,4,12,30,269,704,584,41.88,25.3,584,269,704,19.01,72.58
2018,1,4,13,30,257,652,564,45.59,25.5,564,257,652,19.01,72.58
2018,1,4,14,30,228,537,516,53.21,25.6,516,228,537,19.01,72.58
2018,1,4,15,30,182,369,418,63.34,25.6,418,182,369,19.01,72.58
2018,1,4,16,30,107,174,257,74.94,25.5,257,107,174,19.01,72.58
2018,1,4,17,30,10,12,33,87.29,25.3,33,10,12,19.01,72.58
2018,1,4,18,30,0,0,0,100.6,25.1,0,0,0,19.01,72.58
2018,1,4,19,30,0,0,0,114.03,25.1,0,0,0,19.01,72.58
2018,1,4,20,30,0,0,0,127.68,25,0,0,0,19.01,72.58
2018,1,4,21,30,0,0,0,141.46,24.9,0,0,0,19.01,72.58
2018,1,4,22,30,0,0,0,155.29,24.8,0,0,0,19.01,72.58
2018,1,4,23,30,0,0,0,168.93,24.7,0,0,0,19.01,72.58
2018,1,5,0,30,0,0,0,174.9,24.5,0,0,0,19.01,72.58
2018,1,5,1,30,0,0,0,162.07,24.3,0,0,0,19.01,72.58
2018,1,5,2,30,0,0,0,148.27,24.1,0,0,0,19.01,72.58
2018,1,5,3,30,0,0,0,134.45,23.9,0,0,0,19.01,72.58
2018,1,5,4,30,0,0,0,120.72,23.7,0,0,0,19.01,72.58
2018,1,5,5,30,0,0,0,107.16,23.4,0,0,0,19.01,72.58
2018,1,5,6,30,0,0,0,93.89,23.3,0,0,0,19.01,72.58
2018,1,5,7,30,59,86,167,80.96,23.4,167,59,86,19.01,72.58
2018,1,5,8,30,144,282,383,68.87,23.6,383,144,282,19.01,72.58
2018,1,5,9,30,197,470,514,57.9,24,514,197,470,19.01,72.58
2018,1,5,10,30,229,616,587,48.86,24.4,587,229,616,19.01,72.58
2018,1,5,11,30,256,694,598,43.03,24.6,598,256,694,19.01,72.58
2018,1,5,12,30,261,711,602,41.76,24.8,602,261,711,19.01,72.58
2018,1,5,13,30,251,658,580,45.45,25,580,251,658,19.01,72.58
2018,1,5,14,30,207,552,574,53.06,25,574,207,552,19.01,72.58
2018,1,5,15,30,168,383,476,63.19,24.9,476,168,383,19.01,72.58
2018,1,5,16,30,105,185,305,74.8,24.8,305,105,185,19.01,72.58
2018,1,5,17,30,13,15,44,87.16,24.7,44,13,15,19.01,72.58
2018,1,5,18,30,0,0,0,100.47,24.6,0,0,0,19.01,72.58
2018,1,5,19,30,0,0,0,113.91,24.7,0,0,0,19.01,72.58
2018,1,5,20,30,0,0,0,127.56,24.7,0,0,0,19.01,72.58
2018,1,5,21,30,0,0,0,141.36,24.7,0,0,0,19.01,72.58
2018,1,5,22,30,0,0,0,155.2,24.6,0,0,0,19.01,72.58
2018,1,5,23,30,0,0,0,168.86,24.5,0,0,0,19.01,72.58
2018,1,6,0,30,0,0,0,175.06,24.3,0,0,0,19.01,72.58
2018,1,6,1,30,0,0,0,162.18,24.2,0,0,0,19.01,72.58
2018,1,6,2,30,0,0,0,148.37,24,0,0,0,19.01,72.58
2018,1,6,3,30,0,0,0,134.54,23.9,0,0,0,19.01,72.58
2018,1,6,4,30,0,0,0,120.8,23.8,0,0,0,19.01,72.58
2018,1,6,5,30,0,0,0,107.24,23.6,0,0,0,19.01,72.58
2018,1,6,6,30,0,0,0,93.95,23.6,0,0,0,19.01,72.58
2018,1,6,7,30,61,90,185,81,23.7,185,61,90,19.01,72.58
2018,1,6,8,30,139,291,421,68.89,23.8,421,139,291,19.01,72.58
2018,1,6,9,30,182,483,566,57.89,24,566,182,483,19.01,72.58
2018,1,6,10,30,206,634,650,48.82,24.1,650,206,634,19.01,72.58
2018,1,6,11,30,221,717,678,42.94,24.2,678,221,717,19.01,72.58
2018,1,6,12,30,221,737,691,41.64,24.3,691,221,737,19.01,72.58
2018,1,6,13,30,211,685,674,45.3,24.3,674,211,685,19.01,72.58
2018,1,6,14,30,209,556,575,52.9,24.3,575,209,556,19.01,72.58
2018,1,6,15,30,171,385,471,63.04,24.3,471,171,385,19.01,72.58
2018,1,6,16,30,107,185,296,74.66,24.2,296,107,185,19.01,72.58
2018,1,6,17,30,13,15,42,87.02,24.1,42,13,15,19.01,72.58
2018,1,6,18,30,0,0,0,100.34,24.1,0,0,0,19.01,72.58
2018,1,6,19,30,0,0,0,113.78,24.1,0,0,0,19.01,72.58
2018,1,6,20,30,0,0,0,127.45,24.2,0,0,0,19.01,72.58
2018,1,6,21,30,0,0,0,141.25,24.2,0,0,0,19.01,72.58
2018,1,6,22,30,0,0,0,155.1,24.2,0,0,0,19.01,72.58
2018,1,6,23,30,0,0,0,168.8,24.1,0,0,0,19.01,72.58
2018,1,7,0,30,0,0,0,175.21,24,0,0,0,19.01,72.58
2018,1,7,1,30,0,0,0,162.3,23.8,0,0,0,19.01,72.58
2018,1,7,2,30,0,0,0,148.47,23.6,0,0,0,19.01,72.58
2018,1,7,3,30,0,0,0,134.63,23.5,0,0,0,19.01,72.58
2018,1,7,4,30,0,0,0,120.88,23.4,0,0,0,19.01,72.58
2018,1,7,5,30,0,0,0,107.3,23.1,0,0,0,19.01,72.58
2018,1,7,6,30,0,0,0,94,23.1,0,0,0,19.01,72.58
2018,1,7,7,30,60,95,228,81.04,23.1,228,60,95,19.01,72.58
2018,1,7,8,30,127,302,487,68.91,23.4,487,127,302,19.01,72.58
2018,1,7,9,30,164,498,630,57.89,23.7,630,164,498,19.01,72.58
2018,1,7,10,30,186,651,706,48.78,24,706,186,651,19.01,72.58
2018,1,7,11,30,197,744,747,42.85,24.2,747,197,744,19.01,72.58
2018,1,7,12,30,199,764,755,41.5,24.3,755,199,764,19.01,72.58
2018,1,7,13,30,192,711,736,45.14,24.4,736,192,711,19.01,72.58
2018,1,7,14,30,179,588,675,52.75,24.5,675,179,588,19.01,72.58
2018,1,7,15,30,150,411,573,62.88,24.5,573,150,411,19.01,72.58
2018,1,7,16,30,100,204,389,74.51,24.3,389,100,204,19.01,72.58
2018,1,7,17,30,17,21,71,86.89,24.1,71,17,21,19.01,72.58
2018,1,7,18,30,0,0,0,100.21,24,0,0,0,19.01,72.58
2018,1,7,19,30,0,0,0,113.66,24,0,0,0,19.01,72.58
2018,1,7,20,30,0,0,0,127.33,23.9,0,0,0,19.01,72.58
2018,1,7,21,30,0,0,0,141.14,23.9,0,0,0,19.01,72.58
2018,1,7,22,30,0,0,0,155.01,23.8,0,0,0,19.01,72.58
2018,1,7,23,30,0,0,0,168.74,23.7,0,0,0,19.01,72.58
2018,1,8,0,30,0,0,0,175.37,23.5,0,0,0,19.01,72.58
2018,1,8,1,30,0,0,0,162.42,23.2,0,0,0,19.01,72.58
2018,1,8,2,30,0,0,0,148.57,23.1,0,0,0,19.01,72.58
2018,1,8,3,30,0,0,0,134.72,22.9,0,0,0,19.01,72.58
2018,1,8,4,30,0,0,0,120.96,22.9,0,0,0,19.01,72.58
2018,1,8,5,30,0,0,0,107.37,22.8,0,0,0,19.01,72.58
2018,1,8,6,30,0,0,0,94.06,22.7,0,0,0,19.01,72.58
2018,1,8,7,30,61,89,179,81.07,22.9,179,61,89,19.01,72.58
2018,1,8,8,30,143,287,400,68.93,23.1,400,143,287,19.01,72.58
2018,1,8,9,30,195,475,526,57.87,23.4,526,195,475,19.01,72.58
2018,1,8,10,30,229,622,596,48.73,23.6,596,229,622,19.01,72.58
2018,1,8,11,30,268,699,587,42.75,23.8,587,268,699,19.01,72.58
2018,1,8,12,30,273,718,592,41.36,23.9,592,273,718,19.01,72.58
2018,1,8,13,30,263,667,571,44.98,24.1,571,263,667,19.01,72.58
2018,1,8,14,30,250,541,479,52.58,24.2,479,250,541,19.01,72.58
2018,1,8,15,30,198,374,384,62.72,24.3,384,198,374,19.01,72.58
2018,1,8,16,30,116,179,231,74.36,24.2,231,116,179,19.01,72.58
2018,1,8,17,30,12,14,31,86.76,24.1,31,12,14,19.01,72.58
2018,1,8,18,30,0,0,0,100.08,24.1,0,0,0,19.01,72.58
2018,1,8,19,30,0,0,0,113.54,24.1,0,0,0,19.01,72.58
2018,1,8,20,30,0,0,0,127.22,24,0,0,0,19.01,72.58
2018,1,8,21,30,0,0,0,141.04,24,0,0,0,19.01,72.58
2018,1,8,22,30,0,0,0,154.92,23.9,0,0,0,19.01,72.58
2018,1,8,23,30,0,0,0,168.68,23.8,0,0,0,19.01,72.58
2018,1,9,0,30,0,0,0,175.54,23.7,0,0,0,19.01,72.58
2018,1,9,1,30,0,0,0,162.53,23.6,0,0,0,19.01,72.58
2018,1,9,2,30,0,0,0,148.67,23.6,0,0,0,19.01,72.58
2018,1,9,3,30,0,0,0,134.8,23.5,0,0,0,19.01,72.58
2018,1,9,4,30,0,0,0,121.03,23.5,0,0,0,19.01,72.58
2018,1,9,5,30,0,0,0,107.43,23.4,0,0,0,19.01,72.58
2018,1,9,6,30,0,0,0,94.1,23.3,0,0,0,19.01,72.58
2018,1,9,7,30,50,63,87,81.1,23.3,87,50,63,19.01,72.58
2018,1,9,8,30,161,249,245,68.94,23.5,245,161,249,19.01,72.58
2018,1,9,9,30,239,434,367,57.85,23.9,367,239,434,19.01,72.58
2018,1,9,10,30,284,580,448,48.67,24.5,448,284,580,19.01,72.58
2018,1,9,11,30,292,677,523,42.65,25.2,523,292,677,19.01,72.58
2018,1,9,12,30,294,698,538,41.22,25.8,538,294,698,19.01,72.58
2018,1,9,13,30,280,649,521,44.81,26.1,521,280,649,19.01,72.58
2018,1,9,14,30,259,528,441,52.41,26.2,441,259,528,19.01,72.58
2018,1,9,15,30,203,364,350,62.56,26.1,350,203,364,19.01,72.58
2018,1,9,16,30,114,170,206,74.21,25.8,206,114,170,19.01,72.58
2018,1,9,17,30,11,13,28,86.62,25.5,28,11,13,19.01,72.58
2018,1,9,18,30,0,0,0,99.95,25.3,0,0,0,19.01,72.58
2018,1,9,19,30,0,0,0,113.41,25.1,0,0,0,19.01,72.58
2018,1,9,20,30,0,0,0,127.1,24.9,0,0,0,19.01,72.58
2018,1,9,21,30,0,0,0,140.93,24.7,0,0,0,19.01,72.58
2018,1,9,22,30,0,0,0,154.83,24.6,0,0,0,19.01,72.58
2018,1,9,23,30,0,0,0,168.62,24.4,0,0,0,19.01,72.58
2018,1,10,0,30,0,0,0,175.71,24.1,0,0,0,19.01,72.58
2018,1,10,1,30,0,0,0,162.64,23.9,0,0,0,19.01,72.58
2018,1,10,2,30,0,0,0,148.76,23.6,0,0,0,19.01,72.58
2018,1,10,3,30,0,0,0,134.88,23.3,0,0,0,19.01,72.58
2018,1,10,4,30,0,0,0,121.1,23.2,0,0,0,19.01,72.58
2018,1,10,5,30,0,0,0,107.49,22.7,0,0,0,19.01,72.58
2018,1,10,6,30,0,0,0,94.15,22.6,0,0,0,19.01,72.58
2018,1,10,7,30,48,62,88,81.13,22.7,88,48,62,19.01,72.58
2018,1,10,8,30,157,247,252,68.94,23.3,252,157,247,19.01,72.58
2018,1,10,9,30,230,430,377,57.82,24.2,377,230,430,19.01,72.58
2018,1,10,10,30,271,575,460,48.6,25.2,460,271,575,19.01,72.58
2018,1,10,11,30,283,667,522,42.54,26,522,283,667,19.01,72.58
2018,1,10,12,30,287,686,529,41.06,26.5,529,287,686,19.01,72.58
2018,1,10,13,30,282,640,504,44.64,26.6,504,282,640,19.01,72.58
2018,1,10,14,30,256,526,441,52.24,26.6,441,256,526,19.01,72.58
2018,1,10,15,30,202,363,346,62.4,26.4,346,202,363,19.01,72.58
2018,1,10,16,30,116,172,202,74.06,26.2,202,116,172,19.01,72.58
2018,1,10,17,30,12,13,27,86.48,25.8,27,12,13,19.01,72.58
2018,1,10,18,30,0,0,0,99.82,25.5,0,0,0,19.01,72.58
2018,1,10,19,30,0,0,0,113.29,25.3,0,0,0,19.01,72.58
2018,1,10,20,30,0,0,0,126.99,25.1,0,0,0,19.01,72.58
2018,1,10,21,30,0,0,0,140.83,24.9,0,0,0,19.01,72.58
2018,1,10,22,30,0,0,0,154.74,24.7,0,0,0,19.01,72.58
2018,1,10,23,30,0,0,0,168.56,24.5,0,0,0,19.01,72.58
2018,1,11,0,30,0,0,0,175.88,24.3,0,0,0,19.01,72.58
2018,1,11,1,30,0,0,0,162.75,24.1,0,0,0,19.01,72.58
2018,1,11,2,30,0,0,0,148.85,23.8,0,0,0,19.01,72.58
2018,1,11,3,30,0,0,0,134.96,23.6,0,0,0,19.01,72.58
2018,1,11,4,30,0,0,0,121.17,23.5,0,0,0,19.01,72.58
2018,1,11,5,30,0,0,0,107.54,23.3,0,0,0,19.01,72.58
2018,1,11,6,30,0,0,0,94.19,23.2,0,0,0,19.01,72.58
2018,1,11,7,30,54,71,111,81.15,23.2,111,54,71,19.01,72.58
2018,1,11,8,30,150,261,308,68.94,23.7,308,150,261,19.01,72.58
2018,1,11,9,30,204,448,457,57.79,24.4,457,204,448,19.01,72.58
2018,1,11,10,30,229,598,557,48.53,25.2,557,229,598,19.01,72.58
2018,1,11,11,30,260,678,566,42.42,25.9,566,260,678,19.01,72.58
2018,1,11,12,30,258,701,587,40.9,26.2,587,258,701,19.01,72.58
2018,1,11,13,30,245,654,574,44.46,26.3,574,245,654,19.01,72.58
2018,1,11,14,30,229,538,503,52.06,26.4,503,229,538,19.01,72.58
2018,1,11,15,30,185,375,407,62.23,26.3,407,185,375,19.01,72.58
2018,1,11,16,30,114,183,247,73.9,26.2,247,114,183,19.01,72.58
2018,1,11,17,30,15,17,37,86.35,25.9,37,15,17,19.01,72.58
2018,1,11,18,30,0,0,0,99.68,25.8,0,0,0,19.01,72.58
2018,1,11,19,30,0,0,0,113.17,25.6,0,0,0,19.01,72.58
2018,1,11,20,30,0,0,0,126.88,25.5,0,0,0,19.01,72.58
2018,1,11,21,30,0,0,0,140.73,25.3,0,0,0,19.01,72.58
2018,1,11,22,30,0,0,0,154.65,25.1,0,0,0,19.01,72.58
2018,1,11,23,30,0,0,0,168.5,24.8,0,0,0,19.01,72.58
2018,1,12,0,30,0,0,0,176.05,24.5,0,0,0,19.01,72.58
2018,1,12,1,30,0,0,0,162.86,24.3,0,0,0,19.01,72.58
2018,1,12,2,30,0,0,0,148.94,24.1,0,0,0,19.01,72.58
2018,1,12,3,30,0,0,0,135.04,23.9,0,0,0,19.01,72.58
2018,1,12,4,30,0,0,0,121.23,23.9,0,0,0,19.01,72.58
2018,1,12,5,30,0,0,0,107.59,23.6,0,0,0,19.01,72.58
2018,1,12,6,30,0,0,0,94.22,23.4,0,0,0,19.01,72.58
2018,1,12,7,30,57,74,114,81.17,23.5,114,57,74,19.01,72.58
2018,1,12,8,30,153,264,308,68.93,23.8,308,153,264,19.01,72.58
2018,1,12,9,30,161,161,0,57.75,24.8,439,214,448,19.01,72.58
2018,1,12,10,30,318,398,121,48.45,26,518,249,592,19.01,72.58
2018,1,12,11,30,368,499,177,42.29,26.7,490,306,669,19.01,72.58
2018,1,12,12,30,380,502,161,40.74,27.1,500,310,689,19.01,72.58
2018,1,12,13,30,353,492,194,44.28,27.2,490,288,639,19.01,72.58
2018,1,12,14,30,267,524,416,51.88,27,416,267,524,19.01,72.58
2018,1,12,15,30,206,252,99,62.06,26.8,341,207,366,19.01,72.58
2018,1,12,16,30,121,179,207,73.75,26.6,207,121,179,19.01,72.58
2018,1,12,17,30,14,16,30,86.21,26.2,30,14,16,19.01,72.58
2018,1,12,18,30,0,0,0,99.55,26,0,0,0,19.01,72.58
2018,1,12,19,30,0,0,0,113.05,25.7,0,0,0,19.01,72.58
2018,1,12,20,30,0,0,0,126.77,25.5,0,0,0,19.01,72.58
2018,1,12,21,30,0,0,0,140.63,25.2,0,0,0,19.01,72.58
2018,1,12,22,30,0,0,0,154.56,25,0,0,0,19.01,72.58
2018,1,12,23,30,0,0,0,168.44,24.8,0,0,0,19.01,72.58
2018,1,13,0,30,0,0,0,176.23,24.7,0,0,0,19.01,72.58
2018,1,13,1,30,0,0,0,162.96,24.6,0,0,0,19.01,72.58
2018,1,13,2,30,0,0,0,149.03,24.5,0,0,0,19.01,72.58
2018,1,13,3,30,0,0,0,135.11,24.5,0,0,0,19.01,72.58
2018,1,13,4,30,0,0,0,121.29,24.5,0,0,0,19.01,72.58
2018,1,13,5,30,0,0,0,107.64,24.4,0,0,0,19.01,72.58
2018,1,13,6,30,0,0,0,94.25,24.3,0,0,0,19.01,72.58
2018,1,13,7,30,57,75,117,81.18,24.3,117,57,75,19.01,72.58
2018,1,13,8,30,153,264,309,68.92,24.6,309,153,264,19.01,72.58
2018,1,13,9,30,54,54,0,57.71,25.4,435,215,447,19.01,72.58
2018,1,13,10,30,212,217,8,48.36,26.3,506,258,594,19.01,72.58
2018,1,13,11,30,354,646,394,42.16,26.9,394,354,646,19.01,72.58
2018,1,13,12,30,365,665,395,40.56,27.3,395,365,665,19.01,72.58
2018,1,13,13,30,348,618,376,44.09,27.2,376,348,618,19.01,72.58
2018,1,13,14,30,286,522,380,51.7,26.9,380,286,522,19.01,72.58
2018,1,13,15,30,221,364,303,61.89,26.7,303,221,364,19.01,72.58
2018,1,13,16,30,126,176,178,73.59,26.5,178,126,176,19.01,72.58
2018,1,13,17,30,14,15,24,86.07,26.2,24,14,15,19.01,72.58
2018,1,13,18,30,0,0,0,99.42,26,0,0,0,19.01,72.58
2018,1,13,19,30,0,0,0,112.92,25.8,0,0,0,19.01,72.58
2018,1,13,20,30,0,0,0,126.66,25.6,0,0,0,19.01,72.58
2018,1,13,21,30,0,0,0,140.53,25.3,0,0,0,19.01,72.58
2018,1,13,22,30,0,0,0,154.48,25.1,0,0,0,19.01,72.58
2018,1,13,23,30,0,0,0,168.39,24.9,0,0,0,19.01,72.58
2018,1,14,0,30,0,0,0,176.4,24.8,0,0,0,19.01,72.58
2018,1,14,1,30,0,0,0,163.07,24.7,0,0,0,19.01,72.58
2018,1,14,2,30,0,0,0,149.11,24.7,0,0,0,19.01,72.58
2018,1,14,3,30,0,0,0,135.18,24.7,0,0,0,19.01,72.58
2018,1,14,4,30,0,0,0,121.35,24.7,0,0,0,19.01,72.58
2018,1,14,5,30,0,0,0,107.68,24.6,0,0,0,19.01,72.58
2018,1,14,6,30,0,0,0,94.28,24.5,0,0,0,19.01,72.58
2018,1,14,7,30,14,14,0,81.19,24.5,96,54,69,19.01,72.58
2018,1,14,8,30,161,256,264,68.9,24.8,264,161,256,19.01,72.58
2018,1,14,9,30,232,438,385,57.66,25.5,385,232,438,19.01,72.58
2018,1,14,10,30,276,583,462,48.27,26.3,462,276,583,19.01,72.58
2018,1,14,11,30,331,654,434,42.02,26.7,434,331,654,19.01,72.58
2018,1,14,12,30,344,681,442,40.39,26.9,442,344,681,19.01,72.58
2018,1,14,13,30,349,528,249,43.9,26.9,421,330,634,19.01,72.58
2018,1,14,14,30,296,400,166,51.51,26.9,387,282,523,19.01,72.58
2018,1,14,15,30,219,364,307,61.72,26.8,307,219,364,19.01,72.58
2018,1,14,16,30,125,177,184,73.43,26.6,184,125,177,19.01,72.58
2018,1,14,17,30,14,16,28,85.93,26.5,28,14,16,19.01,72.58
2018,1,14,18,30,0,0,0,99.28,26.4,0,0,0,19.01,72.58
2018,1,14,19,30,0,0,0,112.8,26.3,0,0,0,19.01,72.58
2018,1,14,20,30,0,0,0,126.55,26.1,0,0,0,19.01,72.58
2018,1,14,21,30,0,0,0,140.43,26,0,0,0,19.01,72.58
2018,1,14,22,30,0,0,0,154.39,25.8,0,0,0,19.01,72.58
2018,1,14,23,30,0,0,0,168.33,25.6,0,0,0,19.01,72.58
2018,1,15,0,30,0,0,0,176.58,25.4,0,0,0,19.01,72.58
2018,1,15,1,30,0,0,0,163.16,25.3,0,0,0,19.01,72.58
2018,1,15,2,30,0,0,0,149.19,25.2,0,0,0,19.01,72.58
2018,1,15,3,30,0,0,0,135.25,25.2,0,0,0,19.01,72.58
2018,1,15,4,30,0,0,0,121.4,25.1,0,0,0,19.01,72.58
2018,1,15,5,30,0,0,0,107.72,25.1,0,0,0,19.01,72.58
2018,1,15,6,30,0,0,0,94.3,25.1,0,0,0,19.01,72.58
2018,1,15,7,30,52,64,75,81.19,25.3,75,52,64,19.01,72.58
2018,1,15,8,30,170,251,227,68.88,25.5,227,170,251,19.01,72.58
2018,1,15,9,30,249,438,353,57.61,26,353,249,438,19.01,72.58
2018,1,15,10,30,292,586,441,48.17,26.5,441,292,586,19.01,72.58
2018,1,15,11,30,333,668,450,41.87,26.8,450,333,668,19.01,72.58
2018,1,15,12,30,337,692,466,40.2,27,466,337,692,19.01,72.58
2018,1,15,13,30,323,646,446,43.7,27,446,323,646,19.01,72.58
2018,1,15,14,30,302,527,359,51.32,26.9,359,302,527,19.01,72.58
2018,1,15,15,30,212,271,124,61.54,26.8,273,235,365,19.01,72.58
2018,1,15,16,30,103,104,5,73.27,26.6,153,130,174,19.01,72.58
2018,1,15,17,30,14,15,21,85.79,26.4,21,14,15,19.01,72.58
2018,1,15,18,30,0,0,0,99.15,26.3,0,0,0,19.01,72.58
2018,1,15,19,30,0,0,0,112.68,26.2,0,0,0,19.01,72.58
