Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,2,20,30,0,0,0,128.21,22.4,0,0,0,19.29,72.86
2017,1,2,21,30,0,0,0,141.97,21.9,0,0,0,19.29,72.86
2017,1,2,22,30,0,0,0,155.79,21.4,0,0,0,19.29,72.86
2017,1,2,23,30,0,0,0,169.4,20.9,0,0,0,19.29,72.86
2017,1,3,0,30,0,0,0,174.65,20.4,0,0,0,19.29,72.86
2017,1,3,1,30,0,0,0,161.68,20,0,0,0,19.29,72.86
2017,1,3,2,30,0,0,0,147.89,19.6,0,0,0,19.29,72.86
2017,1,3,3,30,0,0,0,134.09,19.3,0,0,0,19.29,72.86
2017,1,3,4,30,0,0,0,120.39,19.1,0,0,0,19.29,72.86
2017,1,3,5,30,0,0,0,106.87,18.6,0,0,0,19.29,72.86
2017,1,3,6,30,0,0,0,93.64,18.9,0,0,0,19.29,72.86
2017,1,3,7,30,56,109,331,80.77,20.3,331,56,109,19.29,72.86
2017,1,3,8,30,103,320,598,68.76,23.1,598,103,320,19.29,72.86
2017,1,3,9,30,130,517,727,57.9,26.3,727,130,517,19.29,72.86
2017,1,3,10,30,147,668,795,49.01,28.9,795,147,668,19.29,72.86
2017,1,3,11,30,150,761,841,43.36,30.5,841,150,761,19.29,72.86
2017,1,3,12,30,152,778,845,42.27,31.3,845,152,778,19.29,72.86
2017,1,3,13,30,149,720,823,46.06,31.5,823,149,720,19.29,72.86
2017,1,3,14,30,128,600,797,53.71,31.3,797,128,600,19.29,72.86
2017,1,3,15,30,111,416,692,63.83,30.3,692,111,416,19.29,72.86
2017,1,3,16,30,78,201,487,75.42,27.7,487,78,201,19.29,72.86
2017,1,3,17,30,14,17,75,87.72,25.2,75,14,17,19.29,72.86
2017,1,3,18,30,0,0,0,101.05,24.2,0,0,0,19.29,72.86
2017,1,3,19,30,0,0,0,114.46,23.9,0,0,0,19.29,72.86
2017,1,3,20,30,0,0,0,128.09,23.4,0,0,0,19.29,72.86
2017,1,3,21,30,0,0,0,141.86,22.7,0,0,0,19.29,72.86
2017,1,3,22,30,0,0,0,155.69,21.8,0,0,0,19.29,72.86
2017,1,3,23,30,0,0,0,169.33,21,0,0,0,19.29,72.86
2017,1,4,0,30,0,0,0,174.8,20.4,0,0,0,19.29,72.86
2017,1,4,1,30,0,0,0,161.79,19.9,0,0,0,19.29,72.86
2017,1,4,2,30,0,0,0,147.99,19.4,0,0,0,19.29,72.86
2017,1,4,3,30,0,0,0,134.18,19,0,0,0,19.29,72.86
2017,1,4,4,30,0,0,0,120.48,18.8,0,0,0,19.29,72.86
2017,1,4,5,30,0,0,0,106.95,18.5,0,0,0,19.29,72.86
2017,1,4,6,30,0,0,0,93.71,19.1,0,0,0,19.29,72.86
2017,1,4,7,30,54,112,368,80.82,20.9,368,54,112,19.29,72.86
2017,1,4,8,30,95,330,649,68.79,23.8,649,95,330,19.29,72.86
2017,1,4,9,30,116,533,784,57.9,27,784,116,533,19.29,72.86
2017,1,4,10,30,128,688,853,48.99,29.2,853,128,688,19.29,72.86
2017,1,4,11,30,126,784,904,43.29,30.4,904,126,784,19.29,72.86
2017,1,4,12,30,127,801,909,42.15,31,909,127,801,19.29,72.86
2017,1,4,13,30,123,743,891,45.92,31.1,891,123,743,19.29,72.86
2017,1,4,14,30,128,608,808,53.56,30.7,808,128,608,19.29,72.86
2017,1,4,15,30,110,425,710,63.68,29.7,710,110,425,19.29,72.86
2017,1,4,16,30,78,208,512,75.28,27.3,512,78,208,19.29,72.86
2017,1,4,17,30,15,19,94,87.59,24.8,94,15,19,19.29,72.86
2017,1,4,18,30,0,0,0,100.92,23.6,0,0,0,19.29,72.86
2017,1,4,19,30,0,0,0,114.33,22.8,0,0,0,19.29,72.86
2017,1,4,20,30,0,0,0,127.98,22.2,0,0,0,19.29,72.86
2017,1,4,21,30,0,0,0,141.75,21.8,0,0,0,19.29,72.86
2017,1,4,22,30,0,0,0,155.59,21.3,0,0,0,19.29,72.86
2017,1,4,23,30,0,0,0,169.26,20.8,0,0,0,19.29,72.86
2017,1,5,0,30,0,0,0,174.95,20.4,0,0,0,19.29,72.86
2017,1,5,1,30,0,0,0,161.91,20,0,0,0,19.29,72.86
2017,1,5,2,30,0,0,0,148.1,19.6,0,0,0,19.29,72.86
2017,1,5,3,30,0,0,0,134.28,19.3,0,0,0,19.29,72.86
2017,1,5,4,30,0,0,0,120.56,19.1,0,0,0,19.29,72.86
2017,1,5,5,30,0,0,0,107.02,18.7,0,0,0,19.29,72.86
2017,1,5,6,30,0,0,0,93.77,19.5,0,0,0,19.29,72.86
2017,1,5,7,30,53,112,369,80.87,21.5,369,53,112,19.29,72.86
2017,1,5,8,30,96,328,642,68.82,24.1,642,96,328,19.29,72.86
2017,1,5,9,30,120,530,772,57.9,27,772,120,530,19.29,72.86
2017,1,5,10,30,134,685,838,48.95,29.2,838,134,685,19.29,72.86
2017,1,5,11,30,149,770,852,43.21,30.2,852,149,770,19.29,72.86
2017,1,5,12,30,151,789,859,42.03,30.7,859,151,789,19.29,72.86
2017,1,5,13,30,146,732,840,45.77,30.7,840,146,732,19.29,72.86
2017,1,5,14,30,136,603,784,53.41,30.3,784,136,603,19.29,72.86
2017,1,5,15,30,116,421,684,63.53,29.2,684,116,421,19.29,72.86
2017,1,5,16,30,82,207,489,75.13,26.9,489,82,207,19.29,72.86
2017,1,5,17,30,16,20,90,87.46,24.5,90,16,20,19.29,72.86
2017,1,5,18,30,0,0,0,100.79,23.3,0,0,0,19.29,72.86
2017,1,5,19,30,0,0,0,114.21,22.7,0,0,0,19.29,72.86
2017,1,5,20,30,0,0,0,127.86,22.1,0,0,0,19.29,72.86
2017,1,5,21,30,0,0,0,141.65,21.6,0,0,0,19.29,72.86
2017,1,5,22,30,0,0,0,155.49,21,0,0,0,19.29,72.86
2017,1,5,23,30,0,0,0,169.19,20.5,0,0,0,19.29,72.86
2017,1,6,0,30,0,0,0,175.1,20,0,0,0,19.29,72.86
2017,1,6,1,30,0,0,0,162.03,19.7,0,0,0,19.29,72.86
2017,1,6,2,30,0,0,0,148.2,19.4,0,0,0,19.29,72.86
2017,1,6,3,30,0,0,0,134.37,19.2,0,0,0,19.29,72.86
2017,1,6,4,30,0,0,0,120.64,19.2,0,0,0,19.29,72.86
2017,1,6,5,30,0,0,0,107.09,19,0,0,0,19.29,72.86
2017,1,6,6,30,0,0,0,93.83,19.7,0,0,0,19.29,72.86
2017,1,6,7,30,56,107,324,80.91,21.8,324,56,107,19.29,72.86
2017,1,6,8,30,106,320,593,68.84,24.2,593,106,320,19.29,72.86
2017,1,6,9,30,133,521,729,57.9,26.1,729,133,521,19.29,72.86
2017,1,6,10,30,148,676,803,48.91,27.5,803,148,676,19.29,72.86
2017,1,6,11,30,151,770,848,43.12,28.2,848,151,770,19.29,72.86
2017,1,6,12,30,151,789,857,41.91,28.5,857,151,789,19.29,72.86
2017,1,6,13,30,147,734,840,45.62,28.4,840,147,734,19.29,72.86
2017,1,6,14,30,133,610,797,53.25,27.9,797,133,610,19.29,72.86
2017,1,6,15,30,113,429,704,63.38,27,704,113,429,19.29,72.86
2017,1,6,16,30,79,214,520,74.99,25.1,520,79,214,19.29,72.86
2017,1,6,17,30,18,23,110,87.33,23.1,110,18,23,19.29,72.86
2017,1,6,18,30,0,0,0,100.65,22,0,0,0,19.29,72.86
2017,1,6,19,30,0,0,0,114.09,21.4,0,0,0,19.29,72.86
2017,1,6,20,30,0,0,0,127.74,21,0,0,0,19.29,72.86
2017,1,6,21,30,0,0,0,141.54,20.8,0,0,0,19.29,72.86
2017,1,6,22,30,0,0,0,155.4,20.6,0,0,0,19.29,72.86
2017,1,6,23,30,0,0,0,169.12,20.3,0,0,0,19.29,72.86
2017,1,7,0,30,0,0,0,175.26,19.9,0,0,0,19.29,72.86
2017,1,7,1,30,0,0,0,162.14,19.5,0,0,0,19.29,72.86
2017,1,7,2,30,0,0,0,148.3,19,0,0,0,19.29,72.86
2017,1,7,3,30,0,0,0,134.46,18.6,0,0,0,19.29,72.86
2017,1,7,4,30,0,0,0,120.72,18.4,0,0,0,19.29,72.86
2017,1,7,5,30,0,0,0,107.16,17.9,0,0,0,19.29,72.86
2017,1,7,6,30,0,0,0,93.88,18.5,0,0,0,19.29,72.86
2017,1,7,7,30,58,109,328,80.95,20.4,328,58,109,19.29,72.86
2017,1,7,8,30,103,324,612,68.86,22.6,612,103,324,19.29,72.86
2017,1,7,9,30,125,526,754,57.89,24.6,754,125,526,19.29,72.86
2017,1,7,10,30,136,683,832,48.86,26.1,832,136,683,19.29,72.86
2017,1,7,11,30,156,767,836,43.03,27,836,156,767,19.29,72.86
2017,1,7,12,30,155,787,848,41.77,27.3,848,155,787,19.29,72.86
2017,1,7,13,30,149,730,828,45.47,27.3,828,149,730,19.29,72.86
2017,1,7,14,30,154,596,737,53.09,27,737,154,596,19.29,72.86
2017,1,7,15,30,132,415,626,63.22,26.1,626,132,415,19.29,72.86
2017,1,7,16,30,94,205,424,74.84,24.5,424,94,205,19.29,72.86
2017,1,7,17,30,17,20,61,87.2,22.9,61,17,20,19.29,72.86
2017,1,7,18,30,0,0,0,100.52,22,0,0,0,19.29,72.86
2017,1,7,19,30,0,0,0,113.96,21.6,0,0,0,19.29,72.86
2017,1,7,20,30,0,0,0,127.63,21.2,0,0,0,19.29,72.86
2017,1,7,21,30,0,0,0,141.43,21.1,0,0,0,19.29,72.86
2017,1,7,22,30,0,0,0,155.3,21,0,0,0,19.29,72.86
2017,1,7,23,30,0,0,0,169.06,20.8,0,0,0,19.29,72.86
2017,1,8,0,30,0,0,0,175.42,20.6,0,0,0,19.29,72.86
2017,1,8,1,30,0,0,0,162.25,20.3,0,0,0,19.29,72.86
2017,1,8,2,30,0,0,0,148.39,20.1,0,0,0,19.29,72.86
2017,1,8,3,30,0,0,0,134.54,20,0,0,0,19.29,72.86
2017,1,8,4,30,0,0,0,120.79,19.9,0,0,0,19.29,72.86
2017,1,8,5,30,0,0,0,107.22,19.5,0,0,0,19.29,72.86
2017,1,8,6,30,0,0,0,93.93,20,0,0,0,19.29,72.86
2017,1,8,7,30,66,100,218,80.98,21.5,218,66,100,19.29,72.86
2017,1,8,8,30,125,307,504,68.87,23.2,504,125,307,19.29,72.86
2017,1,8,9,30,148,507,675,57.87,24.9,675,148,507,19.29,72.86
2017,1,8,10,30,159,662,764,48.8,26.2,764,159,662,19.29,72.86
2017,1,8,11,30,157,758,821,42.93,27.2,821,157,758,19.29,72.86
2017,1,8,12,30,156,778,832,41.63,27.7,832,156,778,19.29,72.86
2017,1,8,13,30,334,529,277,45.3,27.8,814,151,724,19.29,72.86
2017,1,8,14,30,150,596,740,52.92,27.5,740,150,596,19.29,72.86
2017,1,8,15,30,129,417,636,63.07,26.8,636,129,417,19.29,72.86
2017,1,8,16,30,91,207,440,74.69,25.4,440,91,207,19.29,72.86
2017,1,8,17,30,19,22,68,87.06,23.9,68,19,22,19.29,72.86
2017,1,8,18,30,0,0,0,100.39,23,0,0,0,19.29,72.86
2017,1,8,19,30,0,0,0,113.84,22.5,0,0,0,19.29,72.86
2017,1,8,20,30,0,0,0,127.51,22.1,0,0,0,19.29,72.86
2017,1,8,21,30,0,0,0,141.33,21.6,0,0,0,19.29,72.86
2017,1,8,22,30,0,0,0,155.21,21.2,0,0,0,19.29,72.86
2017,1,8,23,30,0,0,0,169,20.9,0,0,0,19.29,72.86
2017,1,9,0,30,0,0,0,175.58,20.6,0,0,0,19.29,72.86
2017,1,9,1,30,0,0,0,162.36,20.2,0,0,0,19.29,72.86
2017,1,9,2,30,0,0,0,148.49,19.9,0,0,0,19.29,72.86
2017,1,9,3,30,0,0,0,134.63,19.6,0,0,0,19.29,72.86
2017,1,9,4,30,0,0,0,120.87,19.4,0,0,0,19.29,72.86
2017,1,9,5,30,0,0,0,107.28,18.9,0,0,0,19.29,72.86
2017,1,9,6,30,0,0,0,93.98,19.6,0,0,0,19.29,72.86
2017,1,9,7,30,63,98,223,81.01,21.5,223,63,98,19.29,72.86
2017,1,9,8,30,127,305,494,68.88,23.7,494,127,305,19.29,72.86
2017,1,9,9,30,160,505,647,57.85,25.5,647,160,505,19.29,72.86
2017,1,9,10,30,176,663,739,48.74,26.6,739,176,663,19.29,72.86
2017,1,9,11,30,191,749,760,42.82,27.3,760,191,749,19.29,72.86
2017,1,9,12,30,193,768,767,41.48,27.7,767,193,768,19.29,72.86
2017,1,9,13,30,188,712,743,45.14,27.7,743,188,712,19.29,72.86
2017,1,9,14,30,173,592,693,52.75,27.3,693,173,592,19.29,72.86
2017,1,9,15,30,147,414,587,62.9,26.5,587,147,414,19.29,72.86
2017,1,9,16,30,100,207,398,74.54,24.9,398,100,207,19.29,72.86
2017,1,9,17,30,19,22,61,86.93,23.1,61,19,22,19.29,72.86
2017,1,9,18,30,0,0,0,100.26,22.1,0,0,0,19.29,72.86
2017,1,9,19,30,0,0,0,113.71,21.4,0,0,0,19.29,72.86
2017,1,9,20,30,0,0,0,127.4,20.8,0,0,0,19.29,72.86
2017,1,9,21,30,0,0,0,141.22,20.3,0,0,0,19.29,72.86
2017,1,9,22,30,0,0,0,155.12,19.8,0,0,0,19.29,72.86
2017,1,9,23,30,0,0,0,168.94,19.4,0,0,0,19.29,72.86
2017,1,10,0,30,0,0,0,175.74,18.9,0,0,0,19.29,72.86
2017,1,10,1,30,0,0,0,162.47,18.4,0,0,0,19.29,72.86
2017,1,10,2,30,0,0,0,148.58,18,0,0,0,19.29,72.86
2017,1,10,3,30,0,0,0,134.71,17.7,0,0,0,19.29,72.86
2017,1,10,4,30,0,0,0,120.93,17.5,0,0,0,19.29,72.86
2017,1,10,5,30,0,0,0,107.34,17,0,0,0,19.29,72.86
2017,1,10,6,30,0,0,0,94.02,17.8,0,0,0,19.29,72.86
2017,1,10,7,30,57,107,319,81.03,19.9,319,57,107,19.29,72.86
2017,1,10,8,30,107,326,609,68.88,22.6,609,107,326,19.29,72.86
2017,1,10,9,30,131,534,757,57.82,24.9,757,131,534,19.29,72.86
2017,1,10,10,30,143,699,842,48.67,26.6,842,143,699,19.29,72.86
2017,1,10,11,30,142,798,893,42.7,27.8,893,142,798,19.29,72.86
2017,1,10,12,30,140,820,905,41.33,28.6,905,140,820,19.29,72.86
2017,1,10,13,30,135,765,890,44.96,28.8,890,135,765,19.29,72.86
2017,1,10,14,30,121,639,852,52.58,28.6,852,121,639,19.29,72.86
2017,1,10,15,30,106,453,758,62.74,27.7,758,106,453,19.29,72.86
2017,1,10,16,30,78,232,569,74.39,25.3,569,78,232,19.29,72.86
2017,1,10,17,30,21,29,147,86.79,22.8,147,21,29,19.29,72.86
2017,1,10,18,30,0,0,0,100.13,21.7,0,0,0,19.29,72.86
2017,1,10,19,30,0,0,0,113.59,21.1,0,0,0,19.29,72.86
2017,1,10,20,30,0,0,0,127.28,20.7,0,0,0,19.29,72.86
2017,1,10,21,30,0,0,0,141.12,20.2,0,0,0,19.29,72.86
2017,1,10,22,30,0,0,0,155.03,19.8,0,0,0,19.29,72.86
2017,1,10,23,30,0,0,0,168.87,19.4,0,0,0,19.29,72.86
2017,1,11,0,30,0,0,0,175.91,18.9,0,0,0,19.29,72.86
2017,1,11,1,30,0,0,0,162.58,18.3,0,0,0,19.29,72.86
2017,1,11,2,30,0,0,0,148.67,17.9,0,0,0,19.29,72.86
2017,1,11,3,30,0,0,0,134.78,17.5,0,0,0,19.29,72.86
2017,1,11,4,30,0,0,0,121,17.3,0,0,0,19.29,72.86
2017,1,11,5,30,0,0,0,107.39,16.8,0,0,0,19.29,72.86
2017,1,11,6,30,0,0,0,94.06,17.6,0,0,0,19.29,72.86
2017,1,11,7,30,57,105,310,81.05,19.5,310,57,105,19.29,72.86
2017,1,11,8,30,110,321,586,68.87,22.3,586,110,321,19.29,72.86
2017,1,11,9,30,139,526,726,57.78,25,726,139,526,19.29,72.86
2017,1,11,10,30,155,686,803,48.6,26.8,803,155,686,19.29,72.86
2017,1,11,11,30,142,792,883,42.58,27.7,883,142,792,19.29,72.86
2017,1,11,12,30,142,814,893,41.16,28.1,893,142,814,19.29,72.86
2017,1,11,13,30,138,760,876,44.78,28.1,876,138,760,19.29,72.86
2017,1,11,14,30,141,626,796,52.4,27.8,796,141,626,19.29,72.86
2017,1,11,15,30,122,443,696,62.57,26.9,696,122,443,19.29,72.86
2017,1,11,16,30,88,225,504,74.23,24.8,504,88,225,19.29,72.86
2017,1,11,17,30,21,28,116,86.65,22.6,116,21,28,19.29,72.86
2017,1,11,18,30,0,0,0,99.99,21.5,0,0,0,19.29,72.86
2017,1,11,19,30,0,0,0,113.47,20.8,0,0,0,19.29,72.86
2017,1,11,20,30,0,0,0,127.17,20.2,0,0,0,19.29,72.86
2017,1,11,21,30,0,0,0,141.02,19.6,0,0,0,19.29,72.86
2017,1,11,22,30,0,0,0,154.94,19,0,0,0,19.29,72.86
2017,1,11,23,30,0,0,0,168.81,18.5,0,0,0,19.29,72.86
2017,1,12,0,30,0,0,0,176.08,18.1,0,0,0,19.29,72.86
2017,1,12,1,30,0,0,0,162.68,17.8,0,0,0,19.29,72.86
2017,1,12,2,30,0,0,0,148.76,17.4,0,0,0,19.29,72.86
2017,1,12,3,30,0,0,0,134.86,17.1,0,0,0,19.29,72.86
2017,1,12,4,30,0,0,0,121.06,17,0,0,0,19.29,72.86
2017,1,12,5,30,0,0,0,107.44,16.7,0,0,0,19.29,72.86
2017,1,12,6,30,0,0,0,94.09,17.5,0,0,0,19.29,72.86
2017,1,12,7,30,56,108,334,81.06,19.6,334,56,108,19.29,72.86
2017,1,12,8,30,106,327,613,68.86,22.3,613,106,327,19.29,72.86
2017,1,12,9,30,133,534,752,57.74,25,752,133,534,19.29,72.86
2017,1,12,10,30,146,696,829,48.51,26.7,829,146,696,19.29,72.86
2017,1,12,11,30,156,790,859,42.45,27.7,859,156,790,19.29,72.86
2017,1,12,12,30,156,809,864,41,28.2,864,156,809,19.29,72.86
2017,1,12,13,30,151,755,848,44.6,28.4,848,151,755,19.29,72.86
2017,1,12,14,30,134,634,817,52.22,28.2,817,134,634,19.29,72.86
2017,1,12,15,30,115,451,725,62.4,27.4,725,115,451,19.29,72.86
2017,1,12,16,30,84,233,542,74.08,25.1,542,84,233,19.29,72.86
2017,1,12,17,30,23,32,149,86.51,22.7,149,23,32,19.29,72.86
2017,1,12,18,30,0,0,0,99.86,21.6,0,0,0,19.29,72.86
2017,1,12,19,30,0,0,0,113.35,20.9,0,0,0,19.29,72.86
2017,1,12,20,30,0,0,0,127.06,20.3,0,0,0,19.29,72.86
2017,1,12,21,30,0,0,0,140.92,19.9,0,0,0,19.29,72.86
2017,1,12,22,30,0,0,0,154.85,19.5,0,0,0,19.29,72.86
2017,1,12,23,30,0,0,0,168.76,19.3,0,0,0,19.29,72.86
2017,1,13,0,30,0,0,0,176.25,19.1,0,0,0,19.29,72.86
2017,1,13,1,30,0,0,0,162.78,18.9,0,0,0,19.29,72.86
2017,1,13,2,30,0,0,0,148.84,18.6,0,0,0,19.29,72.86
2017,1,13,3,30,0,0,0,134.93,18.4,0,0,0,19.29,72.86
2017,1,13,4,30,0,0,0,121.12,18.3,0,0,0,19.29,72.86
2017,1,13,5,30,0,0,0,107.48,17.7,0,0,0,19.29,72.86
2017,1,13,6,30,0,0,0,94.12,18.4,0,0,0,19.29,72.86
2017,1,13,7,30,60,99,255,81.07,20.5,255,60,99,19.29,72.86
2017,1,13,8,30,123,310,516,68.85,23,516,123,310,19.29,72.86
2017,1,13,9,30,161,510,654,57.69,25.3,654,161,510,19.29,72.86
2017,1,13,10,30,183,664,725,48.42,26.9,725,183,664,19.29,72.86
2017,1,13,11,30,160,777,834,42.32,28,834,160,777,19.29,72.86
2017,1,13,12,30,163,795,836,40.82,28.6,836,163,795,19.29,72.86
2017,1,13,13,30,160,742,814,44.41,28.8,814,160,742,19.29,72.86
2017,1,13,14,30,168,607,713,52.04,28.6,713,168,607,19.29,72.86
2017,1,13,15,30,144,429,611,62.23,27.8,611,144,429,19.29,72.86
2017,1,13,16,30,100,218,426,73.92,25.9,426,100,218,19.29,72.86
2017,1,13,17,30,23,29,90,86.38,23.8,90,23,29,19.29,72.86
2017,1,13,18,30,0,0,0,99.73,22.7,0,0,0,19.29,72.86
2017,1,13,19,30,0,0,0,113.23,22.2,0,0,0,19.29,72.86
2017,1,13,20,30,0,0,0,126.95,21.8,0,0,0,19.29,72.86
2017,1,13,21,30,0,0,0,140.82,21.5,0,0,0,19.29,72.86
2017,1,13,22,30,0,0,0,154.77,21.1,0,0,0,19.29,72.86
2017,1,13,23,30,0,0,0,168.7,20.6,0,0,0,19.29,72.86
2017,1,14,0,30,0,0,0,176.41,20.1,0,0,0,19.29,72.86
2017,1,14,1,30,0,0,0,162.88,19.8,0,0,0,19.29,72.86
2017,1,14,2,30,0,0,0,148.92,19.5,0,0,0,19.29,72.86
2017,1,14,3,30,0,0,0,134.99,19.2,0,0,0,19.29,72.86
2017,1,14,4,30,0,0,0,121.17,19.1,0,0,0,19.29,72.86
2017,1,14,5,30,0,0,0,107.52,18.7,0,0,0,19.29,72.86
2017,1,14,6,30,0,0,0,94.14,19,0,0,0,19.29,72.86
2017,1,14,7,30,62,85,150,81.08,20.4,150,62,85,19.29,72.86
2017,1,14,8,30,158,284,349,68.83,23,349,158,284,19.29,72.86
2017,1,14,9,30,226,476,467,57.64,26,467,226,476,19.29,72.86
2017,1,14,10,30,316,475,239,48.33,28.2,530,273,626,19.29,72.86
2017,1,14,11,30,359,558,269,42.17,29.3,600,276,721,19.29,72.86
2017,1,14,12,30,335,640,401,40.64,29.7,597,291,743,19.29,72.86
2017,1,14,13,30,280,686,566,44.21,29.7,566,280,686,19.29,72.86
2017,1,14,14,30,287,554,431,51.85,29.2,431,287,554,19.29,72.86
2017,1,14,15,30,227,386,340,62.06,28.4,340,227,386,19.29,72.86
2017,1,14,16,30,133,189,200,73.76,26.6,200,133,189,19.29,72.86
2017,1,14,17,30,15,17,27,86.24,24.8,27,15,17,19.29,72.86
2017,1,14,18,30,0,0,0,99.59,23.8,0,0,0,19.29,72.86
2017,1,14,19,30,0,0,0,113.1,23.2,0,0,0,19.29,72.86
2017,1,14,20,30,0,0,0,126.84,22.7,0,0,0,19.29,72.86
2017,1,14,21,30,0,0,0,140.72,22.3,0,0,0,19.29,72.86
2017,1,14,22,30,0,0,0,154.68,21.9,0,0,0,19.29,72.86
2017,1,14,23,30,0,0,0,168.64,21.5,0,0,0,19.29,72.86
2017,1,15,0,30,0,0,0,176.58,21.1,0,0,0,19.29,72.86
2017,1,15,1,30,0,0,0,162.97,20.7,0,0,0,19.29,72.86
2017,1,15,2,30,0,0,0,148.99,20.3,0,0,0,19.29,72.86
2017,1,15,3,30,0,0,0,135.05,20,0,0,0,19.29,72.86
2017,1,15,4,30,0,0,0,121.22,19.9,0,0,0,19.29,72.86
2017,1,15,5,30,0,0,0,107.56,19.7,0,0,0,19.29,72.86
2017,1,15,6,30,0,0,0,94.16,20.4,0,0,0,19.29,72.86
2017,1,15,7,30,62,79,109,81.08,22.1,109,62,79,19.29,72.86
2017,1,15,8,30,172,278,291,68.8,24.4,291,172,278,19.29,72.86
2017,1,15,9,30,246,466,412,57.58,26.8,412,246,466,19.29,72.86
2017,1,15,10,30,291,615,485,48.23,28.2,485,291,615,19.29,72.86
2017,1,15,11,30,329,697,496,42.02,29,496,329,697,19.29,72.86
2017,1,15,12,30,332,720,509,40.45,29.4,509,332,720,19.29,72.86
2017,1,15,13,30,317,671,493,44.01,29.4,493,317,671,19.29,72.86
2017,1,15,14,30,280,559,449,51.66,29,449,280,559,19.29,72.86
2017,1,15,15,30,222,392,362,61.88,28.2,362,222,392,19.29,72.86
2017,1,15,16,30,133,195,221,73.6,26.6,221,133,195,19.29,72.86
2017,1,15,17,30,17,20,34,86.1,24.8,34,17,20,19.29,72.86
2017,1,15,18,30,0,0,0,99.46,23.8,0,0,0,19.29,72.86
2017,1,15,19,30,0,0,0,112.98,23.2,0,0,0,19.29,72.86
