Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,4,23,30,0,0,0,168.99,24.2,0,0,0,18.97,72.66
2018,1,5,0,30,0,0,0,174.82,24,0,0,0,18.97,72.66
2018,1,5,1,30,0,0,0,161.98,23.7,0,0,0,18.97,72.66
2018,1,5,2,30,0,0,0,148.19,23.5,0,0,0,18.97,72.66
2018,1,5,3,30,0,0,0,134.36,23.3,0,0,0,18.97,72.66
2018,1,5,4,30,0,0,0,120.63,23.2,0,0,0,18.97,72.66
2018,1,5,5,30,0,0,0,107.08,22.9,0,0,0,18.97,72.66
2018,1,5,6,30,0,0,0,93.8,22.9,0,0,0,18.97,72.66
2018,1,5,7,30,60,87,167,80.87,23.1,167,60,87,18.97,72.66
2018,1,5,8,30,145,283,381,68.79,23.5,381,145,283,18.97,72.66
2018,1,5,9,30,198,471,513,57.82,24.1,513,198,471,18.97,72.66
2018,1,5,10,30,230,617,587,48.79,24.7,587,230,617,18.97,72.66
2018,1,5,11,30,257,696,600,42.97,25.1,600,257,696,18.97,72.66
2018,1,5,12,30,262,711,602,41.73,25.3,602,262,711,18.97,72.66
2018,1,5,13,30,252,658,579,45.44,25.4,579,252,658,18.97,72.66
2018,1,5,14,30,207,552,574,53.08,25.3,574,207,552,18.97,72.66
2018,1,5,15,30,168,382,476,63.22,25.2,476,168,382,18.97,72.66
2018,1,5,16,30,104,185,307,74.85,24.8,307,104,185,18.97,72.66
2018,1,5,17,30,12,15,44,87.21,24.5,44,12,15,18.97,72.66
2018,1,5,18,30,0,0,0,100.53,24.4,0,0,0,18.97,72.66
2018,1,5,19,30,0,0,0,113.97,24.3,0,0,0,18.97,72.66
2018,1,5,20,30,0,0,0,127.63,24.3,0,0,0,18.97,72.66
2018,1,5,21,30,0,0,0,141.42,24.2,0,0,0,18.97,72.66
2018,1,5,22,30,0,0,0,155.26,24.1,0,0,0,18.97,72.66
2018,1,5,23,30,0,0,0,168.92,23.9,0,0,0,18.97,72.66
2018,1,6,0,30,0,0,0,174.98,23.8,0,0,0,18.97,72.66
2018,1,6,1,30,0,0,0,162.1,23.6,0,0,0,18.97,72.66
2018,1,6,2,30,0,0,0,148.29,23.4,0,0,0,18.97,72.66
2018,1,6,3,30,0,0,0,134.46,23.3,0,0,0,18.97,72.66
2018,1,6,4,30,0,0,0,120.72,23.2,0,0,0,18.97,72.66
2018,1,6,5,30,0,0,0,107.15,23,0,0,0,18.97,72.66
2018,1,6,6,30,0,0,0,93.86,23.1,0,0,0,18.97,72.66
2018,1,6,7,30,62,92,190,80.92,23.3,190,62,92,18.97,72.66
2018,1,6,8,30,139,292,424,68.81,23.8,424,139,292,18.97,72.66
2018,1,6,9,30,182,485,569,57.81,24.2,569,182,485,18.97,72.66
2018,1,6,10,30,205,635,652,48.75,24.4,652,205,635,18.97,72.66
2018,1,6,11,30,222,717,676,42.89,24.6,676,222,717,18.97,72.66
2018,1,6,12,30,222,737,688,41.6,24.7,688,222,737,18.97,72.66
2018,1,6,13,30,212,684,671,45.29,24.7,671,212,684,18.97,72.66
2018,1,6,14,30,209,556,575,52.92,24.6,575,209,556,18.97,72.66
2018,1,6,15,30,171,384,471,63.07,24.5,471,171,384,18.97,72.66
2018,1,6,16,30,107,185,296,74.7,24.2,296,107,185,18.97,72.66
2018,1,6,17,30,13,15,41,87.07,23.9,41,13,15,18.97,72.66
2018,1,6,18,30,0,0,0,100.4,23.8,0,0,0,18.97,72.66
2018,1,6,19,30,0,0,0,113.84,23.8,0,0,0,18.97,72.66
2018,1,6,20,30,0,0,0,127.51,23.7,0,0,0,18.97,72.66
2018,1,6,21,30,0,0,0,141.31,23.7,0,0,0,18.97,72.66
2018,1,6,22,30,0,0,0,155.17,23.7,0,0,0,18.97,72.66
2018,1,6,23,30,0,0,0,168.86,23.6,0,0,0,18.97,72.66
2018,1,7,0,30,0,0,0,175.13,23.4,0,0,0,18.97,72.66
2018,1,7,1,30,0,0,0,162.22,23.2,0,0,0,18.97,72.66
2018,1,7,2,30,0,0,0,148.39,23,0,0,0,18.97,72.66
2018,1,7,3,30,0,0,0,134.55,22.9,0,0,0,18.97,72.66
2018,1,7,4,30,0,0,0,120.8,22.8,0,0,0,18.97,72.66
2018,1,7,5,30,0,0,0,107.22,22.5,0,0,0,18.97,72.66
2018,1,7,6,30,0,0,0,93.92,22.5,0,0,0,18.97,72.66
2018,1,7,7,30,60,96,229,80.95,22.8,229,60,96,18.97,72.66
2018,1,7,8,30,127,303,487,68.83,23.2,487,127,303,18.97,72.66
2018,1,7,9,30,164,500,629,57.8,23.8,629,164,500,18.97,72.66
2018,1,7,10,30,186,651,705,48.7,24.2,705,186,651,18.97,72.66
2018,1,7,11,30,198,745,746,42.79,24.5,746,198,745,18.97,72.66
2018,1,7,12,30,199,764,754,41.47,24.7,754,199,764,18.97,72.66
2018,1,7,13,30,192,711,735,45.14,24.8,735,192,711,18.97,72.66
2018,1,7,14,30,180,587,674,52.76,24.8,674,180,587,18.97,72.66
2018,1,7,15,30,150,410,571,62.92,24.7,571,150,410,18.97,72.66
2018,1,7,16,30,100,204,387,74.55,24.3,387,100,204,18.97,72.66
2018,1,7,17,30,17,21,69,86.94,23.9,69,17,21,18.97,72.66
2018,1,7,18,30,0,0,0,100.27,23.7,0,0,0,18.97,72.66
2018,1,7,19,30,0,0,0,113.72,23.6,0,0,0,18.97,72.66
2018,1,7,20,30,0,0,0,127.4,23.5,0,0,0,18.97,72.66
2018,1,7,21,30,0,0,0,141.21,23.4,0,0,0,18.97,72.66
2018,1,7,22,30,0,0,0,155.08,23.3,0,0,0,18.97,72.66
2018,1,7,23,30,0,0,0,168.8,23.1,0,0,0,18.97,72.66
2018,1,8,0,30,0,0,0,175.29,22.9,0,0,0,18.97,72.66
2018,1,8,1,30,0,0,0,162.33,22.7,0,0,0,18.97,72.66
2018,1,8,2,30,0,0,0,148.49,22.5,0,0,0,18.97,72.66
2018,1,8,3,30,0,0,0,134.63,22.4,0,0,0,18.97,72.66
2018,1,8,4,30,0,0,0,120.87,22.3,0,0,0,18.97,72.66
2018,1,8,5,30,0,0,0,107.29,22.2,0,0,0,18.97,72.66
2018,1,8,6,30,0,0,0,93.97,22.2,0,0,0,18.97,72.66
2018,1,8,7,30,61,90,181,80.99,22.5,181,61,90,18.97,72.66
2018,1,8,8,30,144,289,402,68.84,23,402,144,289,18.97,72.66
2018,1,8,9,30,196,479,530,57.79,23.5,530,196,479,18.97,72.66
2018,1,8,10,30,229,623,597,48.65,23.9,597,229,623,18.97,72.66
2018,1,8,11,30,268,700,588,42.7,24.2,588,268,700,18.97,72.66
2018,1,8,12,30,273,718,593,41.33,24.4,593,273,718,18.97,72.66
2018,1,8,13,30,263,667,571,44.98,24.5,571,263,667,18.97,72.66
2018,1,8,14,30,250,540,478,52.6,24.6,478,250,540,18.97,72.66
2018,1,8,15,30,198,373,383,62.76,24.5,383,198,373,18.97,72.66
2018,1,8,16,30,116,178,231,74.4,24.2,231,116,178,18.97,72.66
2018,1,8,17,30,12,14,30,86.81,23.9,30,12,14,18.97,72.66
2018,1,8,18,30,0,0,0,100.14,23.8,0,0,0,18.97,72.66
2018,1,8,19,30,0,0,0,113.6,23.8,0,0,0,18.97,72.66
2018,1,8,20,30,0,0,0,127.28,23.7,0,0,0,18.97,72.66
2018,1,8,21,30,0,0,0,141.1,23.6,0,0,0,18.97,72.66
2018,1,8,22,30,0,0,0,154.98,23.5,0,0,0,18.97,72.66
2018,1,8,23,30,0,0,0,168.74,23.4,0,0,0,18.97,72.66
2018,1,9,0,30,0,0,0,175.46,23.3,0,0,0,18.97,72.66
2018,1,9,1,30,0,0,0,162.45,23.1,0,0,0,18.97,72.66
2018,1,9,2,30,0,0,0,148.59,23.1,0,0,0,18.97,72.66
2018,1,9,3,30,0,0,0,134.72,23,0,0,0,18.97,72.66
2018,1,9,4,30,0,0,0,120.95,23,0,0,0,18.97,72.66
2018,1,9,5,30,0,0,0,107.35,22.8,0,0,0,18.97,72.66
2018,1,9,6,30,0,0,0,94.02,22.8,0,0,0,18.97,72.66
2018,1,9,7,30,50,64,90,81.02,22.9,90,50,64,18.97,72.66
2018,1,9,8,30,161,251,249,68.85,23.3,249,161,251,18.97,72.66
2018,1,9,9,30,239,436,371,57.77,24,371,239,436,18.97,72.66
2018,1,9,10,30,283,582,452,48.59,24.8,452,283,582,18.97,72.66
2018,1,9,11,30,292,678,525,42.59,25.6,525,292,678,18.97,72.66
2018,1,9,12,30,293,699,539,41.18,26.1,539,293,699,18.97,72.66
2018,1,9,13,30,279,650,522,44.81,26.5,522,279,650,18.97,72.66
2018,1,9,14,30,259,528,440,52.43,26.5,440,259,528,18.97,72.66
2018,1,9,15,30,202,363,349,62.6,26.3,349,202,363,18.97,72.66
2018,1,9,16,30,114,170,206,74.25,26,206,114,170,18.97,72.66
2018,1,9,17,30,11,12,28,86.67,25.6,28,11,12,18.97,72.66
2018,1,9,18,30,0,0,0,100.01,25.2,0,0,0,18.97,72.66
2018,1,9,19,30,0,0,0,113.48,24.9,0,0,0,18.97,72.66
2018,1,9,20,30,0,0,0,127.17,24.7,0,0,0,18.97,72.66
2018,1,9,21,30,0,0,0,141,24.4,0,0,0,18.97,72.66
2018,1,9,22,30,0,0,0,154.89,24.2,0,0,0,18.97,72.66
2018,1,9,23,30,0,0,0,168.68,23.9,0,0,0,18.97,72.66
2018,1,10,0,30,0,0,0,175.62,23.7,0,0,0,18.97,72.66
2018,1,10,1,30,0,0,0,162.56,23.5,0,0,0,18.97,72.66
2018,1,10,2,30,0,0,0,148.68,23.2,0,0,0,18.97,72.66
2018,1,10,3,30,0,0,0,134.8,22.9,0,0,0,18.97,72.66
2018,1,10,4,30,0,0,0,121.02,22.7,0,0,0,18.97,72.66
2018,1,10,5,30,0,0,0,107.41,22.3,0,0,0,18.97,72.66
2018,1,10,6,30,0,0,0,94.06,22.2,0,0,0,18.97,72.66
2018,1,10,7,30,49,63,89,81.04,22.4,89,49,63,18.97,72.66
2018,1,10,8,30,157,248,254,68.85,23.2,254,157,248,18.97,72.66
2018,1,10,9,30,228,430,379,57.74,24.3,379,228,430,18.97,72.66
2018,1,10,10,30,268,574,462,48.53,25.5,462,268,574,18.97,72.66
2018,1,10,11,30,280,666,523,42.48,26.4,523,280,666,18.97,72.66
2018,1,10,12,30,284,684,530,41.03,26.9,530,284,684,18.97,72.66
2018,1,10,13,30,279,638,505,44.64,27,505,279,638,18.97,72.66
2018,1,10,14,30,253,524,442,52.26,27,442,253,524,18.97,72.66
2018,1,10,15,30,201,361,346,62.43,26.8,346,201,361,18.97,72.66
2018,1,10,16,30,116,171,202,74.1,26.4,202,116,171,18.97,72.66
2018,1,10,17,30,11,13,27,86.53,25.8,27,11,13,18.97,72.66
2018,1,10,18,30,0,0,0,99.87,25.4,0,0,0,18.97,72.66
2018,1,10,19,30,0,0,0,113.35,25.1,0,0,0,18.97,72.66
2018,1,10,20,30,0,0,0,127.06,24.9,0,0,0,18.97,72.66
2018,1,10,21,30,0,0,0,140.9,24.6,0,0,0,18.97,72.66
2018,1,10,22,30,0,0,0,154.8,24.4,0,0,0,18.97,72.66
2018,1,10,23,30,0,0,0,168.62,24.2,0,0,0,18.97,72.66
2018,1,11,0,30,0,0,0,175.79,24,0,0,0,18.97,72.66
2018,1,11,1,30,0,0,0,162.67,23.8,0,0,0,18.97,72.66
2018,1,11,2,30,0,0,0,148.77,23.5,0,0,0,18.97,72.66
2018,1,11,3,30,0,0,0,134.88,23.3,0,0,0,18.97,72.66
2018,1,11,4,30,0,0,0,121.08,23.2,0,0,0,18.97,72.66
2018,1,11,5,30,0,0,0,107.46,22.9,0,0,0,18.97,72.66
2018,1,11,6,30,0,0,0,94.1,22.8,0,0,0,18.97,72.66
2018,1,11,7,30,55,73,115,81.07,23,115,55,73,18.97,72.66
2018,1,11,8,30,149,262,314,68.85,23.7,314,149,262,18.97,72.66
2018,1,11,9,30,201,449,463,57.71,24.7,463,201,449,18.97,72.66
2018,1,11,10,30,225,598,562,48.45,25.7,562,225,598,18.97,72.66
2018,1,11,11,30,256,677,570,42.36,26.4,570,256,677,18.97,72.66
2018,1,11,12,30,254,700,590,40.87,26.8,590,254,700,18.97,72.66
2018,1,11,13,30,242,653,576,44.46,26.9,576,242,653,18.97,72.66
2018,1,11,14,30,226,536,504,52.08,26.9,504,226,536,18.97,72.66
2018,1,11,15,30,183,373,407,62.27,26.8,407,183,373,18.97,72.66
2018,1,11,16,30,113,181,247,73.95,26.4,247,113,181,18.97,72.66
2018,1,11,17,30,14,16,36,86.4,26,36,14,16,18.97,72.66
2018,1,11,18,30,0,0,0,99.74,25.7,0,0,0,18.97,72.66
2018,1,11,19,30,0,0,0,113.23,25.5,0,0,0,18.97,72.66
2018,1,11,20,30,0,0,0,126.94,25.3,0,0,0,18.97,72.66
2018,1,11,21,30,0,0,0,140.8,25.1,0,0,0,18.97,72.66
2018,1,11,22,30,0,0,0,154.72,24.8,0,0,0,18.97,72.66
2018,1,11,23,30,0,0,0,168.56,24.6,0,0,0,18.97,72.66
2018,1,12,0,30,0,0,0,175.97,24.3,0,0,0,18.97,72.66
2018,1,12,1,30,0,0,0,162.78,24.1,0,0,0,18.97,72.66
2018,1,12,2,30,0,0,0,148.86,23.9,0,0,0,18.97,72.66
2018,1,12,3,30,0,0,0,134.96,23.7,0,0,0,18.97,72.66
2018,1,12,4,30,0,0,0,121.15,23.6,0,0,0,18.97,72.66
2018,1,12,5,30,0,0,0,107.51,23.3,0,0,0,18.97,72.66
2018,1,12,6,30,0,0,0,94.14,23.2,0,0,0,18.97,72.66
2018,1,12,7,30,57,76,118,81.08,23.4,118,57,76,18.97,72.66
2018,1,12,8,30,152,265,313,68.85,24,313,152,265,18.97,72.66
2018,1,12,9,30,78,78,0,57.67,25.1,444,211,449,18.97,72.66
2018,1,12,10,30,321,415,142,48.37,26.5,523,245,593,18.97,72.66
2018,1,12,11,30,367,470,138,42.23,27.3,494,302,668,18.97,72.66
2018,1,12,12,30,380,510,171,40.7,27.6,505,304,688,18.97,72.66
2018,1,12,13,30,352,501,208,44.28,27.7,495,283,638,18.97,72.66
2018,1,12,14,30,292,413,196,51.9,27.5,419,264,522,18.97,72.66
2018,1,12,15,30,204,365,343,62.1,27.3,343,204,365,18.97,72.66
2018,1,12,16,30,120,178,209,73.79,26.9,209,120,178,18.97,72.66
2018,1,12,17,30,14,16,30,86.26,26.4,30,14,16,18.97,72.66
2018,1,12,18,30,0,0,0,99.61,26,0,0,0,18.97,72.66
2018,1,12,19,30,0,0,0,113.11,25.7,0,0,0,18.97,72.66
2018,1,12,20,30,0,0,0,126.83,25.4,0,0,0,18.97,72.66
2018,1,12,21,30,0,0,0,140.69,25.1,0,0,0,18.97,72.66
2018,1,12,22,30,0,0,0,154.63,24.8,0,0,0,18.97,72.66
2018,1,12,23,30,0,0,0,168.51,24.6,0,0,0,18.97,72.66
2018,1,13,0,30,0,0,0,176.14,24.5,0,0,0,18.97,72.66
2018,1,13,1,30,0,0,0,162.88,24.4,0,0,0,18.97,72.66
2018,1,13,2,30,0,0,0,148.95,24.3,0,0,0,18.97,72.66
2018,1,13,3,30,0,0,0,135.03,24.3,0,0,0,18.97,72.66
2018,1,13,4,30,0,0,0,121.21,24.3,0,0,0,18.97,72.66
2018,1,13,5,30,0,0,0,107.56,24.1,0,0,0,18.97,72.66
2018,1,13,6,30,0,0,0,94.17,24.1,0,0,0,18.97,72.66
2018,1,13,7,30,57,76,121,81.1,24.2,121,57,76,18.97,72.66
2018,1,13,8,30,152,265,314,68.83,24.8,314,152,265,18.97,72.66
2018,1,13,9,30,85,85,0,57.63,25.8,440,212,448,18.97,72.66
2018,1,13,10,30,322,437,173,48.29,26.8,512,254,595,18.97,72.66
2018,1,13,11,30,347,647,404,42.1,27.4,404,347,647,18.97,72.66
2018,1,13,12,30,358,665,404,40.53,27.8,404,358,665,18.97,72.66
2018,1,13,13,30,341,617,385,44.09,27.7,385,341,617,18.97,72.66
2018,1,13,14,30,283,520,383,51.72,27.5,383,283,520,18.97,72.66
2018,1,13,15,30,219,363,305,61.93,27.2,305,219,363,18.97,72.66
2018,1,13,16,30,125,176,179,73.63,26.8,179,125,176,18.97,72.66
2018,1,13,17,30,14,15,24,86.12,26.4,24,14,15,18.97,72.66
2018,1,13,18,30,0,0,0,99.47,26,0,0,0,18.97,72.66
2018,1,13,19,30,0,0,0,112.99,25.8,0,0,0,18.97,72.66
2018,1,13,20,30,0,0,0,126.72,25.5,0,0,0,18.97,72.66
2018,1,13,21,30,0,0,0,140.6,25.2,0,0,0,18.97,72.66
2018,1,13,22,30,0,0,0,154.55,25,0,0,0,18.97,72.66
2018,1,13,23,30,0,0,0,168.45,24.8,0,0,0,18.97,72.66
2018,1,14,0,30,0,0,0,176.32,24.6,0,0,0,18.97,72.66
2018,1,14,1,30,0,0,0,162.98,24.5,0,0,0,18.97,72.66
2018,1,14,2,30,0,0,0,149.03,24.5,0,0,0,18.97,72.66
2018,1,14,3,30,0,0,0,135.1,24.4,0,0,0,18.97,72.66
2018,1,14,4,30,0,0,0,121.26,24.4,0,0,0,18.97,72.66
2018,1,14,5,30,0,0,0,107.6,24.3,0,0,0,18.97,72.66
2018,1,14,6,30,0,0,0,94.2,24.3,0,0,0,18.97,72.66
2018,1,14,7,30,55,59,24,81.1,24.5,98,55,70,18.97,72.66
2018,1,14,8,30,160,257,268,68.82,25,268,160,257,18.97,72.66
2018,1,14,9,30,230,439,389,57.58,25.9,389,230,439,18.97,72.66
2018,1,14,10,30,272,583,466,48.2,26.8,466,272,583,18.97,72.66
2018,1,14,11,30,329,652,435,41.96,27.3,435,329,652,18.97,72.66
2018,1,14,12,30,341,679,443,40.35,27.5,443,341,679,18.97,72.66
2018,1,14,13,30,327,632,423,43.89,27.5,423,327,632,18.97,72.66
2018,1,14,14,30,295,416,195,51.53,27.4,388,279,521,18.97,72.66
2018,1,14,15,30,217,363,309,61.75,27.3,309,217,363,18.97,72.66
2018,1,14,16,30,124,176,184,73.47,27,184,124,176,18.97,72.66
2018,1,14,17,30,14,16,28,85.98,26.6,28,14,16,18.97,72.66
2018,1,14,18,30,0,0,0,99.34,26.4,0,0,0,18.97,72.66
2018,1,14,19,30,0,0,0,112.86,26.2,0,0,0,18.97,72.66
2018,1,14,20,30,0,0,0,126.61,26,0,0,0,18.97,72.66
2018,1,14,21,30,0,0,0,140.5,25.8,0,0,0,18.97,72.66
2018,1,14,22,30,0,0,0,154.46,25.6,0,0,0,18.97,72.66
2018,1,14,23,30,0,0,0,168.4,25.4,0,0,0,18.97,72.66
2018,1,15,0,30,0,0,0,176.5,25.3,0,0,0,18.97,72.66
2018,1,15,1,30,0,0,0,163.08,25.1,0,0,0,18.97,72.66
2018,1,15,2,30,0,0,0,149.11,25,0,0,0,18.97,72.66
2018,1,15,3,30,0,0,0,135.16,24.9,0,0,0,18.97,72.66
2018,1,15,4,30,0,0,0,121.32,24.9,0,0,0,18.97,72.66
2018,1,15,5,30,0,0,0,107.64,24.8,0,0,0,18.97,72.66
2018,1,15,6,30,0,0,0,94.22,25,0,0,0,18.97,72.66
2018,1,15,7,30,53,65,75,81.11,25.2,75,53,65,18.97,72.66
2018,1,15,8,30,170,252,229,68.79,25.7,229,170,252,18.97,72.66
2018,1,15,9,30,248,438,356,57.52,26.3,356,248,438,18.97,72.66
2018,1,15,10,30,290,587,444,48.1,27,444,290,587,18.97,72.66
2018,1,15,11,30,331,667,450,41.81,27.4,450,331,667,18.97,72.66
2018,1,15,12,30,335,691,466,40.16,27.6,466,335,691,18.97,72.66
2018,1,15,13,30,321,644,447,43.69,27.6,447,321,644,18.97,72.66
2018,1,15,14,30,300,525,361,51.34,27.5,361,300,525,18.97,72.66
2018,1,15,15,30,211,267,117,61.58,27.3,274,233,363,18.97,72.66
2018,1,15,16,30,129,173,154,73.31,26.8,154,129,173,18.97,72.66
2018,1,15,17,30,13,15,21,85.84,26.5,21,13,15,18.97,72.66
2018,1,15,18,30,0,0,0,99.21,26.3,0,0,0,18.97,72.66
2018,1,15,19,30,0,0,0,112.74,26.2,0,0,0,18.97,72.66
