Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,2,3,30,0,0,0,133.94,21,0,0,0,18.93,72.82
2017,1,2,4,30,0,0,0,120.24,20.9,0,0,0,18.93,72.82
2017,1,2,5,30,0,0,0,106.71,20.5,0,0,0,18.93,72.82
2017,1,2,6,30,0,0,0,93.47,21,0,0,0,18.93,72.82
2017,1,2,7,30,60,102,257,80.58,22.7,257,60,102,18.93,72.82
2017,1,2,8,30,117,307,520,68.55,24.8,520,117,307,18.93,72.82
2017,1,2,9,30,147,502,664,57.66,26.9,664,147,502,18.93,72.82
2017,1,2,10,30,162,653,745,48.75,28.6,745,162,653,18.93,72.82
2017,1,2,11,30,203,719,707,43.09,29.4,707,203,719,18.93,72.82
2017,1,2,12,30,201,740,726,42.01,29.9,726,201,740,18.93,72.82
2017,1,2,13,30,190,686,713,45.85,30,713,190,686,18.93,72.82
2017,1,2,14,30,173,560,651,53.55,29.8,651,173,560,18.93,72.82
2017,1,2,15,30,141,387,554,63.72,28.9,554,141,387,18.93,72.82
2017,1,2,16,30,91,184,368,75.34,26.9,368,91,184,18.93,72.82
2017,1,2,17,30,11,13,44,87.67,25.1,44,11,13,18.93,72.82
2017,1,2,18,30,0,0,0,101.02,24.1,0,0,0,18.93,72.82
2017,1,2,19,30,0,0,0,114.44,23.5,0,0,0,18.93,72.82
2017,1,2,20,30,0,0,0,128.08,23,0,0,0,18.93,72.82
2017,1,2,21,30,0,0,0,141.86,22.6,0,0,0,18.93,72.82
2017,1,2,22,30,0,0,0,155.67,22.1,0,0,0,18.93,72.82
2017,1,2,23,30,0,0,0,169.23,21.7,0,0,0,18.93,72.82
2017,1,3,0,30,0,0,0,174.43,21.2,0,0,0,18.93,72.82
2017,1,3,1,30,0,0,0,161.62,20.7,0,0,0,18.93,72.82
2017,1,3,2,30,0,0,0,147.85,20.4,0,0,0,18.93,72.82
2017,1,3,3,30,0,0,0,134.04,20.1,0,0,0,18.93,72.82
2017,1,3,4,30,0,0,0,120.33,20,0,0,0,18.93,72.82
2017,1,3,5,30,0,0,0,106.79,19.6,0,0,0,18.93,72.82
2017,1,3,6,30,0,0,0,93.54,19.8,0,0,0,18.93,72.82
2017,1,3,7,30,56,109,325,80.63,21,325,56,109,18.93,72.82
2017,1,3,8,30,103,319,592,68.58,23.1,592,103,319,18.93,72.82
2017,1,3,9,30,129,516,723,57.67,25.8,723,129,516,18.93,72.82
2017,1,3,10,30,145,666,790,48.73,28.1,790,145,666,18.93,72.82
2017,1,3,11,30,147,758,836,43.02,29.5,836,147,758,18.93,72.82
2017,1,3,12,30,148,775,843,41.91,30.3,843,148,775,18.93,72.82
2017,1,3,13,30,144,717,822,45.72,30.5,822,144,717,18.93,72.82
2017,1,3,14,30,121,600,803,53.41,30.3,803,121,600,18.93,72.82
2017,1,3,15,30,106,418,701,63.57,29.4,701,106,418,18.93,72.82
2017,1,3,16,30,77,204,500,75.2,27.3,500,77,204,18.93,72.82
2017,1,3,17,30,15,19,86,87.55,25.3,86,15,19,18.93,72.82
2017,1,3,18,30,0,0,0,100.89,24.4,0,0,0,18.93,72.82
2017,1,3,19,30,0,0,0,114.32,24.1,0,0,0,18.93,72.82
2017,1,3,20,30,0,0,0,127.97,23.8,0,0,0,18.93,72.82
2017,1,3,21,30,0,0,0,141.75,23.4,0,0,0,18.93,72.82
2017,1,3,22,30,0,0,0,155.57,22.6,0,0,0,18.93,72.82
2017,1,3,23,30,0,0,0,169.16,21.8,0,0,0,18.93,72.82
2017,1,4,0,30,0,0,0,174.58,21.2,0,0,0,18.93,72.82
2017,1,4,1,30,0,0,0,161.74,20.7,0,0,0,18.93,72.82
2017,1,4,2,30,0,0,0,147.95,20.2,0,0,0,18.93,72.82
2017,1,4,3,30,0,0,0,134.14,19.9,0,0,0,18.93,72.82
2017,1,4,4,30,0,0,0,120.41,19.8,0,0,0,18.93,72.82
2017,1,4,5,30,0,0,0,106.87,19.6,0,0,0,18.93,72.82
2017,1,4,6,30,0,0,0,93.6,20.1,0,0,0,18.93,72.82
2017,1,4,7,30,54,112,360,80.68,21.7,360,54,112,18.93,72.82
2017,1,4,8,30,96,328,636,68.62,23.9,636,96,328,18.93,72.82
2017,1,4,9,30,116,529,772,57.68,26.5,772,116,529,18.93,72.82
2017,1,4,10,30,128,684,843,48.7,28.5,843,128,684,18.93,72.82
2017,1,4,11,30,124,781,897,42.95,29.4,897,124,781,18.93,72.82
2017,1,4,12,30,125,798,902,41.79,29.9,902,125,798,18.93,72.82
2017,1,4,13,30,121,741,885,45.58,30.1,885,121,741,18.93,72.82
2017,1,4,14,30,125,606,804,53.26,29.9,804,125,606,18.93,72.82
2017,1,4,15,30,108,425,708,63.43,29.1,708,108,425,18.93,72.82
2017,1,4,16,30,77,210,516,75.06,27.2,516,77,210,18.93,72.82
2017,1,4,17,30,16,21,102,87.42,25.2,102,16,21,18.93,72.82
2017,1,4,18,30,0,0,0,100.76,24.2,0,0,0,18.93,72.82
2017,1,4,19,30,0,0,0,114.19,23.5,0,0,0,18.93,72.82
2017,1,4,20,30,0,0,0,127.85,23,0,0,0,18.93,72.82
2017,1,4,21,30,0,0,0,141.64,22.5,0,0,0,18.93,72.82
2017,1,4,22,30,0,0,0,155.47,22,0,0,0,18.93,72.82
2017,1,4,23,30,0,0,0,169.09,21.6,0,0,0,18.93,72.82
2017,1,5,0,30,0,0,0,174.73,21.1,0,0,0,18.93,72.82
2017,1,5,1,30,0,0,0,161.86,20.8,0,0,0,18.93,72.82
2017,1,5,2,30,0,0,0,148.06,20.5,0,0,0,18.93,72.82
2017,1,5,3,30,0,0,0,134.23,20.2,0,0,0,18.93,72.82
2017,1,5,4,30,0,0,0,120.5,20.1,0,0,0,18.93,72.82
2017,1,5,5,30,0,0,0,106.94,19.7,0,0,0,18.93,72.82
2017,1,5,6,30,0,0,0,93.67,20.3,0,0,0,18.93,72.82
2017,1,5,7,30,54,112,361,80.73,21.9,361,54,112,18.93,72.82
2017,1,5,8,30,96,327,633,68.65,23.9,633,96,327,18.93,72.82
2017,1,5,9,30,119,527,763,57.68,26.4,763,119,527,18.93,72.82
2017,1,5,10,30,133,682,830,48.67,28.2,830,133,682,18.93,72.82
2017,1,5,11,30,147,767,846,42.87,29.1,846,147,767,18.93,72.82
2017,1,5,12,30,148,785,853,41.67,29.5,853,148,785,18.93,72.82
2017,1,5,13,30,144,729,834,45.43,29.6,834,144,729,18.93,72.82
2017,1,5,14,30,133,604,784,53.11,29.3,784,133,604,18.93,72.82
2017,1,5,15,30,115,423,685,63.28,28.5,685,115,423,18.93,72.82
2017,1,5,16,30,81,210,494,74.92,26.6,494,81,210,18.93,72.82
2017,1,5,17,30,17,21,98,87.29,24.7,98,17,21,18.93,72.82
2017,1,5,18,30,0,0,0,100.63,23.8,0,0,0,18.93,72.82
2017,1,5,19,30,0,0,0,114.07,23.3,0,0,0,18.93,72.82
2017,1,5,20,30,0,0,0,127.73,22.9,0,0,0,18.93,72.82
2017,1,5,21,30,0,0,0,141.53,22.4,0,0,0,18.93,72.82
2017,1,5,22,30,0,0,0,155.38,21.9,0,0,0,18.93,72.82
2017,1,5,23,30,0,0,0,169.03,21.4,0,0,0,18.93,72.82
2017,1,6,0,30,0,0,0,174.88,20.9,0,0,0,18.93,72.82
2017,1,6,1,30,0,0,0,161.97,20.6,0,0,0,18.93,72.82
2017,1,6,2,30,0,0,0,148.16,20.4,0,0,0,18.93,72.82
2017,1,6,3,30,0,0,0,134.32,20.2,0,0,0,18.93,72.82
2017,1,6,4,30,0,0,0,120.58,20.1,0,0,0,18.93,72.82
2017,1,6,5,30,0,0,0,107.01,19.9,0,0,0,18.93,72.82
2017,1,6,6,30,0,0,0,93.72,20.4,0,0,0,18.93,72.82
2017,1,6,7,30,56,109,327,80.78,22.2,327,56,109,18.93,72.82
2017,1,6,8,30,105,321,593,68.67,24.1,593,105,321,18.93,72.82
2017,1,6,9,30,132,520,725,57.68,25.8,725,132,520,18.93,72.82
2017,1,6,10,30,147,674,797,48.63,26.9,797,147,674,18.93,72.82
2017,1,6,11,30,146,770,849,42.79,27.6,849,146,770,18.93,72.82
2017,1,6,12,30,148,790,858,41.54,27.8,858,148,790,18.93,72.82
2017,1,6,13,30,142,732,838,45.28,27.8,838,142,732,18.93,72.82
2017,1,6,14,30,128,610,801,52.95,27.5,801,128,610,18.93,72.82
2017,1,6,15,30,109,430,710,63.13,26.8,710,109,430,18.93,72.82
2017,1,6,16,30,78,218,534,74.77,25.1,534,78,218,18.93,72.82
2017,1,6,17,30,19,25,125,87.15,23.4,125,19,25,18.93,72.82
2017,1,6,18,30,0,0,0,100.49,22.6,0,0,0,18.93,72.82
2017,1,6,19,30,0,0,0,113.95,22.1,0,0,0,18.93,72.82
2017,1,6,20,30,0,0,0,127.62,21.8,0,0,0,18.93,72.82
2017,1,6,21,30,0,0,0,141.43,21.5,0,0,0,18.93,72.82
2017,1,6,22,30,0,0,0,155.28,21.3,0,0,0,18.93,72.82
2017,1,6,23,30,0,0,0,168.97,21,0,0,0,18.93,72.82
2017,1,7,0,30,0,0,0,175.04,20.7,0,0,0,18.93,72.82
2017,1,7,1,30,0,0,0,162.09,20.3,0,0,0,18.93,72.82
2017,1,7,2,30,0,0,0,148.26,19.9,0,0,0,18.93,72.82
2017,1,7,3,30,0,0,0,134.41,19.5,0,0,0,18.93,72.82
2017,1,7,4,30,0,0,0,120.66,19.3,0,0,0,18.93,72.82
2017,1,7,5,30,0,0,0,107.08,18.9,0,0,0,18.93,72.82
2017,1,7,6,30,0,0,0,93.78,19.4,0,0,0,18.93,72.82
2017,1,7,7,30,58,111,333,80.81,21,333,58,111,18.93,72.82
2017,1,7,8,30,103,326,615,68.69,22.6,615,103,326,18.93,72.82
2017,1,7,9,30,123,528,757,57.67,24.1,757,123,528,18.93,72.82
2017,1,7,10,30,132,684,835,48.58,25.4,835,132,684,18.93,72.82
2017,1,7,11,30,154,765,831,42.69,26.2,831,154,765,18.93,72.82
2017,1,7,12,30,154,786,843,41.41,26.5,843,154,786,18.93,72.82
2017,1,7,13,30,149,733,827,45.12,26.6,827,149,733,18.93,72.82
2017,1,7,14,30,147,601,752,52.79,26.4,752,147,601,18.93,72.82
2017,1,7,15,30,127,420,644,62.97,25.8,644,127,420,18.93,72.82
2017,1,7,16,30,91,209,444,74.62,24.4,444,91,209,18.93,72.82
2017,1,7,17,30,19,23,74,87.02,22.9,74,19,23,18.93,72.82
2017,1,7,18,30,0,0,0,100.36,22.3,0,0,0,18.93,72.82
2017,1,7,19,30,0,0,0,113.82,22,0,0,0,18.93,72.82
2017,1,7,20,30,0,0,0,127.5,21.7,0,0,0,18.93,72.82
2017,1,7,21,30,0,0,0,141.32,21.6,0,0,0,18.93,72.82
2017,1,7,22,30,0,0,0,155.19,21.5,0,0,0,18.93,72.82
2017,1,7,23,30,0,0,0,168.91,21.3,0,0,0,18.93,72.82
2017,1,8,0,30,0,0,0,175.2,21.1,0,0,0,18.93,72.82
2017,1,8,1,30,0,0,0,162.21,20.8,0,0,0,18.93,72.82
2017,1,8,2,30,0,0,0,148.36,20.6,0,0,0,18.93,72.82
2017,1,8,3,30,0,0,0,134.5,20.4,0,0,0,18.93,72.82
2017,1,8,4,30,0,0,0,120.74,20.4,0,0,0,18.93,72.82
2017,1,8,5,30,0,0,0,107.15,20.1,0,0,0,18.93,72.82
2017,1,8,6,30,0,0,0,93.83,20.6,0,0,0,18.93,72.82
2017,1,8,7,30,68,103,220,80.85,21.8,220,68,103,18.93,72.82
2017,1,8,8,30,127,308,498,68.7,23.2,498,127,308,18.93,72.82
2017,1,8,9,30,150,506,665,57.65,24.6,665,150,506,18.93,72.82
2017,1,8,10,30,161,661,755,48.52,25.7,755,161,661,18.93,72.82
2017,1,8,11,30,149,761,830,42.59,26.6,830,149,761,18.93,72.82
2017,1,8,12,30,149,781,840,41.27,27,840,149,781,18.93,72.82
2017,1,8,13,30,144,727,825,44.96,27.2,825,144,727,18.93,72.82
2017,1,8,14,30,144,600,750,52.62,27,750,144,600,18.93,72.82
2017,1,8,15,30,201,280,173,62.81,26.5,656,124,423,18.93,72.82
2017,1,8,16,30,94,95,1,74.48,25.2,469,89,214,18.93,72.82
2017,1,8,17,30,21,26,87,86.89,23.9,87,21,26,18.93,72.82
2017,1,8,18,30,0,0,0,100.23,23.2,0,0,0,18.93,72.82
2017,1,8,19,30,0,0,0,113.7,22.9,0,0,0,18.93,72.82
2017,1,8,20,30,0,0,0,127.39,22.5,0,0,0,18.93,72.82
2017,1,8,21,30,0,0,0,141.22,22.2,0,0,0,18.93,72.82
2017,1,8,22,30,0,0,0,155.1,21.8,0,0,0,18.93,72.82
2017,1,8,23,30,0,0,0,168.85,21.6,0,0,0,18.93,72.82
2017,1,9,0,30,0,0,0,175.36,21.3,0,0,0,18.93,72.82
2017,1,9,1,30,0,0,0,162.32,21,0,0,0,18.93,72.82
2017,1,9,2,30,0,0,0,148.46,20.7,0,0,0,18.93,72.82
2017,1,9,3,30,0,0,0,134.58,20.4,0,0,0,18.93,72.82
2017,1,9,4,30,0,0,0,120.81,20.3,0,0,0,18.93,72.82
2017,1,9,5,30,0,0,0,107.21,19.9,0,0,0,18.93,72.82
2017,1,9,6,30,0,0,0,93.88,20.4,0,0,0,18.93,72.82
2017,1,9,7,30,64,98,214,80.88,21.8,214,64,98,18.93,72.82
2017,1,9,8,30,130,304,479,68.71,23.6,479,130,304,18.93,72.82
2017,1,9,9,30,164,500,628,57.63,25,628,164,500,18.93,72.82
2017,1,9,10,30,178,654,718,48.46,25.9,718,178,654,18.93,72.82
2017,1,9,11,30,189,744,752,42.48,26.5,752,189,744,18.93,72.82
2017,1,9,12,30,191,764,761,41.12,26.9,761,191,764,18.93,72.82
2017,1,9,13,30,186,710,738,44.79,27,738,186,710,18.93,72.82
2017,1,9,14,30,174,591,684,52.45,26.8,684,174,591,18.93,72.82
2017,1,9,15,30,149,413,574,62.65,26.2,574,149,413,18.93,72.82
2017,1,9,16,30,103,207,383,74.32,24.9,383,103,207,18.93,72.82
2017,1,9,17,30,20,23,56,86.75,23.5,56,20,23,18.93,72.82
2017,1,9,18,30,0,0,0,100.1,22.8,0,0,0,18.93,72.82
2017,1,9,19,30,0,0,0,113.58,22.3,0,0,0,18.93,72.82
2017,1,9,20,30,0,0,0,127.28,21.8,0,0,0,18.93,72.82
2017,1,9,21,30,0,0,0,141.11,21.3,0,0,0,18.93,72.82
2017,1,9,22,30,0,0,0,155.01,20.9,0,0,0,18.93,72.82
2017,1,9,23,30,0,0,0,168.79,20.5,0,0,0,18.93,72.82
2017,1,10,0,30,0,0,0,175.53,20.1,0,0,0,18.93,72.82
2017,1,10,1,30,0,0,0,162.43,19.7,0,0,0,18.93,72.82
2017,1,10,2,30,0,0,0,148.55,19.3,0,0,0,18.93,72.82
2017,1,10,3,30,0,0,0,134.67,19,0,0,0,18.93,72.82
2017,1,10,4,30,0,0,0,120.88,18.8,0,0,0,18.93,72.82
2017,1,10,5,30,0,0,0,107.26,18.4,0,0,0,18.93,72.82
2017,1,10,6,30,0,0,0,93.92,19,0,0,0,18.93,72.82
2017,1,10,7,30,57,106,310,80.9,20.7,310,57,106,18.93,72.82
2017,1,10,8,30,107,323,597,68.71,22.8,597,107,323,18.93,72.82
2017,1,10,9,30,131,532,749,57.6,24.7,749,131,532,18.93,72.82
2017,1,10,10,30,142,693,830,48.39,26,830,142,693,18.93,72.82
2017,1,10,11,30,138,794,887,42.37,27,887,138,794,18.93,72.82
2017,1,10,12,30,137,816,899,40.96,27.7,899,137,816,18.93,72.82
2017,1,10,13,30,132,762,885,44.62,28,885,132,762,18.93,72.82
2017,1,10,14,30,117,641,855,52.28,27.9,855,117,641,18.93,72.82
2017,1,10,15,30,103,453,758,62.49,27.1,758,103,453,18.93,72.82
2017,1,10,16,30,77,233,574,74.17,25.1,574,77,233,18.93,72.82
2017,1,10,17,30,22,32,157,86.61,23,157,22,32,18.93,72.82
2017,1,10,18,30,0,0,0,99.97,22.1,0,0,0,18.93,72.82
2017,1,10,19,30,0,0,0,113.46,21.6,0,0,0,18.93,72.82
2017,1,10,20,30,0,0,0,127.16,21.2,0,0,0,18.93,72.82
2017,1,10,21,30,0,0,0,141.01,20.9,0,0,0,18.93,72.82
2017,1,10,22,30,0,0,0,154.92,20.6,0,0,0,18.93,72.82
2017,1,10,23,30,0,0,0,168.74,20.2,0,0,0,18.93,72.82
2017,1,11,0,30,0,0,0,175.7,19.7,0,0,0,18.93,72.82
2017,1,11,1,30,0,0,0,162.54,19.3,0,0,0,18.93,72.82
2017,1,11,2,30,0,0,0,148.64,18.8,0,0,0,18.93,72.82
2017,1,11,3,30,0,0,0,134.74,18.5,0,0,0,18.93,72.82
2017,1,11,4,30,0,0,0,120.94,18.3,0,0,0,18.93,72.82
2017,1,11,5,30,0,0,0,107.32,17.9,0,0,0,18.93,72.82
2017,1,11,6,30,0,0,0,93.96,18.5,0,0,0,18.93,72.82
2017,1,11,7,30,56,109,335,80.92,20.1,335,56,109,18.93,72.82
2017,1,11,8,30,105,326,607,68.7,22.3,607,105,326,18.93,72.82
2017,1,11,9,30,131,530,744,57.56,24.7,744,131,530,18.93,72.82
2017,1,11,10,30,147,689,815,48.32,26.3,815,147,689,18.93,72.82
2017,1,11,11,30,134,796,894,42.25,27.1,894,134,796,18.93,72.82
2017,1,11,12,30,134,818,903,40.8,27.5,903,134,818,18.93,72.82
2017,1,11,13,30,130,763,887,44.44,27.5,887,130,763,18.93,72.82
2017,1,11,14,30,131,634,818,52.1,27.3,818,131,634,18.93,72.82
2017,1,11,15,30,115,451,723,62.32,26.5,723,115,451,18.93,72.82
2017,1,11,16,30,84,232,537,74.02,24.7,537,84,232,18.93,72.82
2017,1,11,17,30,23,31,139,86.48,22.8,139,23,31,18.93,72.82
2017,1,11,18,30,0,0,0,99.84,21.9,0,0,0,18.93,72.82
2017,1,11,19,30,0,0,0,113.33,21.4,0,0,0,18.93,72.82
2017,1,11,20,30,0,0,0,127.05,20.9,0,0,0,18.93,72.82
2017,1,11,21,30,0,0,0,140.91,20.4,0,0,0,18.93,72.82
2017,1,11,22,30,0,0,0,154.84,19.9,0,0,0,18.93,72.82
2017,1,11,23,30,0,0,0,168.68,19.5,0,0,0,18.93,72.82
2017,1,12,0,30,0,0,0,175.87,19.1,0,0,0,18.93,72.82
2017,1,12,1,30,0,0,0,162.65,18.7,0,0,0,18.93,72.82
2017,1,12,2,30,0,0,0,148.73,18.4,0,0,0,18.93,72.82
2017,1,12,3,30,0,0,0,134.82,18.2,0,0,0,18.93,72.82
2017,1,12,4,30,0,0,0,121.01,18.1,0,0,0,18.93,72.82
2017,1,12,5,30,0,0,0,107.37,17.8,0,0,0,18.93,72.82
2017,1,12,6,30,0,0,0,93.99,18.5,0,0,0,18.93,72.82
2017,1,12,7,30,56,108,329,80.93,20.2,329,56,108,18.93,72.82
2017,1,12,8,30,105,325,604,68.7,22.4,604,105,325,18.93,72.82
2017,1,12,9,30,133,531,741,57.52,24.7,741,133,531,18.93,72.82
2017,1,12,10,30,148,691,815,48.24,26.2,815,148,691,18.93,72.82
2017,1,12,11,30,152,784,853,42.12,27,853,152,784,18.93,72.82
2017,1,12,12,30,153,806,861,40.63,27.4,861,153,806,18.93,72.82
2017,1,12,13,30,148,753,844,44.26,27.5,844,148,753,18.93,72.82
2017,1,12,14,30,134,632,807,51.92,27.4,807,134,632,18.93,72.82
2017,1,12,15,30,116,450,715,62.15,26.8,715,116,450,18.93,72.82
2017,1,12,16,30,85,233,531,73.86,25,531,85,233,18.93,72.82
2017,1,12,17,30,23,32,143,86.34,23.1,143,23,32,18.93,72.82
2017,1,12,18,30,0,0,0,99.7,22.2,0,0,0,18.93,72.82
2017,1,12,19,30,0,0,0,113.21,21.7,0,0,0,18.93,72.82
2017,1,12,20,30,0,0,0,126.94,21.2,0,0,0,18.93,72.82
2017,1,12,21,30,0,0,0,140.81,20.9,0,0,0,18.93,72.82
2017,1,12,22,30,0,0,0,154.75,20.5,0,0,0,18.93,72.82
2017,1,12,23,30,0,0,0,168.63,20.3,0,0,0,18.93,72.82
2017,1,13,0,30,0,0,0,176.05,20.1,0,0,0,18.93,72.82
2017,1,13,1,30,0,0,0,162.75,19.7,0,0,0,18.93,72.82
2017,1,13,2,30,0,0,0,148.81,19.5,0,0,0,18.93,72.82
2017,1,13,3,30,0,0,0,134.89,19.4,0,0,0,18.93,72.82
2017,1,13,4,30,0,0,0,121.07,19.4,0,0,0,18.93,72.82
2017,1,13,5,30,0,0,0,107.41,19.1,0,0,0,18.93,72.82
2017,1,13,6,30,0,0,0,94.02,19.7,0,0,0,18.93,72.82
2017,1,13,7,30,62,98,231,80.95,21.3,231,62,98,18.93,72.82
2017,1,13,8,30,129,305,485,68.68,23.4,485,129,305,18.93,72.82
2017,1,13,9,30,168,503,624,57.48,25.1,624,168,503,18.93,72.82
2017,1,13,10,30,190,655,697,48.15,26.4,697,190,655,18.93,72.82
2017,1,13,11,30,163,767,812,41.98,27.2,812,163,767,18.93,72.82
2017,1,13,12,30,166,788,819,40.46,27.7,819,166,788,18.93,72.82
2017,1,13,13,30,163,735,797,44.07,27.9,797,163,735,18.93,72.82
2017,1,13,14,30,169,605,705,51.74,27.8,705,169,605,18.93,72.82
2017,1,13,15,30,144,429,606,61.98,27.2,606,144,429,18.93,72.82
2017,1,13,16,30,101,221,426,73.71,25.6,426,101,221,18.93,72.82
2017,1,13,17,30,24,30,93,86.2,23.9,93,24,30,18.93,72.82
2017,1,13,18,30,0,0,0,99.57,23.1,0,0,0,18.93,72.82
2017,1,13,19,30,0,0,0,113.09,22.7,0,0,0,18.93,72.82
2017,1,13,20,30,0,0,0,126.83,22.4,0,0,0,18.93,72.82
2017,1,13,21,30,0,0,0,140.71,22.2,0,0,0,18.93,72.82
2017,1,13,22,30,0,0,0,154.67,22,0,0,0,18.93,72.82
2017,1,13,23,30,0,0,0,168.58,21.5,0,0,0,18.93,72.82
2017,1,14,0,30,0,0,0,176.22,21,0,0,0,18.93,72.82
2017,1,14,1,30,0,0,0,162.85,20.6,0,0,0,18.93,72.82
2017,1,14,2,30,0,0,0,148.89,20.3,0,0,0,18.93,72.82
2017,1,14,3,30,0,0,0,134.96,20.1,0,0,0,18.93,72.82
2017,1,14,4,30,0,0,0,121.12,20,0,0,0,18.93,72.82
2017,1,14,5,30,0,0,0,107.45,19.6,0,0,0,18.93,72.82
2017,1,14,6,30,0,0,0,94.05,19.8,0,0,0,18.93,72.82
2017,1,14,7,30,62,84,143,80.95,20.9,143,62,84,18.93,72.82
2017,1,14,8,30,157,281,341,68.66,23.1,341,157,281,18.93,72.82
2017,1,14,9,30,223,472,462,57.43,25.6,462,223,472,18.93,72.82
2017,1,14,10,30,268,621,529,48.05,27.5,529,268,621,18.93,72.82
2017,1,14,11,30,293,706,554,41.84,28.5,554,293,706,18.93,72.82
2017,1,14,12,30,305,724,550,40.28,28.9,550,305,724,18.93,72.82
2017,1,14,13,30,297,672,520,43.87,28.8,520,297,672,18.93,72.82
2017,1,14,14,30,283,551,431,51.55,28.5,431,283,551,18.93,72.82
2017,1,14,15,30,223,386,345,61.8,27.8,345,223,386,18.93,72.82
2017,1,14,16,30,132,191,208,73.55,26.3,208,132,191,18.93,72.82
2017,1,14,17,30,17,19,31,86.06,24.8,31,17,19,18.93,72.82
2017,1,14,18,30,0,0,0,99.44,24.1,0,0,0,18.93,72.82
2017,1,14,19,30,0,0,0,112.97,23.7,0,0,0,18.93,72.82
2017,1,14,20,30,0,0,0,126.72,23.4,0,0,0,18.93,72.82
2017,1,14,21,30,0,0,0,140.62,23.1,0,0,0,18.93,72.82
2017,1,14,22,30,0,0,0,154.58,22.7,0,0,0,18.93,72.82
2017,1,14,23,30,0,0,0,168.52,22.3,0,0,0,18.93,72.82
2017,1,15,0,30,0,0,0,176.4,21.9,0,0,0,18.93,72.82
2017,1,15,1,30,0,0,0,162.95,21.5,0,0,0,18.93,72.82
2017,1,15,2,30,0,0,0,148.97,21.1,0,0,0,18.93,72.82
2017,1,15,3,30,0,0,0,135.02,20.8,0,0,0,18.93,72.82
2017,1,15,4,30,0,0,0,121.17,20.7,0,0,0,18.93,72.82
2017,1,15,5,30,0,0,0,107.49,20.5,0,0,0,18.93,72.82
2017,1,15,6,30,0,0,0,94.07,21,0,0,0,18.93,72.82
2017,1,15,7,30,62,79,106,80.95,22.4,106,62,79,18.93,72.82
2017,1,15,8,30,171,274,283,68.64,24.3,283,171,274,18.93,72.82
2017,1,15,9,30,244,461,403,57.37,26.3,403,244,461,18.93,72.82
2017,1,15,10,30,289,608,476,47.95,27.5,476,289,608,18.93,72.82
2017,1,15,11,30,320,692,497,41.69,28.3,497,320,692,18.93,72.82
2017,1,15,12,30,324,714,509,40.09,28.7,509,324,714,18.93,72.82
2017,1,15,13,30,309,667,494,43.67,28.7,494,309,667,18.93,72.82
2017,1,15,14,30,274,555,450,51.36,28.5,450,274,555,18.93,72.82
2017,1,15,15,30,218,391,364,61.63,27.8,364,218,391,18.93,72.82
2017,1,15,16,30,132,196,224,73.39,26.4,224,132,196,18.93,72.82
2017,1,15,17,30,19,21,36,85.92,24.9,36,19,21,18.93,72.82
2017,1,15,18,30,0,0,0,99.31,24.2,0,0,0,18.93,72.82
2017,1,15,19,30,0,0,0,112.85,23.7,0,0,0,18.93,72.82
