Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,11,0,30,0,0,0,175.62,20.2,0,0,0,19.13,73.06
2018,1,11,1,30,0,0,0,162.33,19.9,0,0,0,19.13,73.06
2018,1,11,2,30,0,0,0,148.43,19.6,0,0,0,19.13,73.06
2018,1,11,3,30,0,0,0,134.54,19.2,0,0,0,19.13,73.06
2018,1,11,4,30,0,0,0,120.76,19.1,0,0,0,19.13,73.06
2018,1,11,5,30,0,0,0,107.15,18.6,0,0,0,19.13,73.06
2018,1,11,6,30,0,0,0,93.81,19,0,0,0,19.13,73.06
2018,1,11,7,30,59,83,155,80.8,20.6,155,59,83,19.13,73.06
2018,1,11,8,30,141,277,374,68.63,23.5,374,141,277,19.13,73.06
2018,1,11,9,30,186,465,521,57.54,27.5,521,186,465,19.13,73.06
2018,1,11,10,30,210,616,610,48.38,30.8,610,210,616,19.13,73.06
2018,1,11,11,30,247,691,602,42.41,32.3,602,247,691,19.13,73.06
2018,1,11,12,30,247,710,615,41.06,32.9,615,247,710,19.13,73.06
2018,1,11,13,30,236,659,596,44.76,32.9,596,236,659,19.13,73.06
2018,1,11,14,30,227,536,506,52.45,32.6,506,227,536,19.13,73.06
2018,1,11,15,30,184,370,405,62.66,31.7,405,184,370,19.13,73.06
2018,1,11,16,30,114,179,242,74.35,29.3,242,114,179,19.13,73.06
2018,1,11,17,30,13,14,30,86.79,26.4,30,13,14,19.13,73.06
2018,1,11,18,30,0,0,0,100.15,24.8,0,0,0,19.13,73.06
2018,1,11,19,30,0,0,0,113.64,23.9,0,0,0,19.13,73.06
2018,1,11,20,30,0,0,0,127.35,23.2,0,0,0,19.13,73.06
2018,1,11,21,30,0,0,0,141.2,22.6,0,0,0,19.13,73.06
2018,1,11,22,30,0,0,0,155.12,22.1,0,0,0,19.13,73.06
2018,1,11,23,30,0,0,0,168.97,21.7,0,0,0,19.13,73.06
2018,1,12,0,30,0,0,0,175.79,21.4,0,0,0,19.13,73.06
2018,1,12,1,30,0,0,0,162.44,21.1,0,0,0,19.13,73.06
2018,1,12,2,30,0,0,0,148.52,20.8,0,0,0,19.13,73.06
2018,1,12,3,30,0,0,0,134.62,20.6,0,0,0,19.13,73.06
2018,1,12,4,30,0,0,0,120.82,20.5,0,0,0,19.13,73.06
2018,1,12,5,30,0,0,0,107.2,20.3,0,0,0,19.13,73.06
2018,1,12,6,30,0,0,0,93.84,20.8,0,0,0,19.13,73.06
2018,1,12,7,30,60,84,151,80.82,22.5,151,60,84,19.13,73.06
2018,1,12,8,30,144,278,367,68.62,25.3,367,144,278,19.13,73.06
2018,1,12,9,30,208,222,25,57.5,28.8,503,194,464,19.13,73.06
2018,1,12,10,30,322,432,165,48.3,31.4,581,227,613,19.13,73.06
2018,1,12,11,30,369,506,186,42.28,32.6,540,282,681,19.13,73.06
2018,1,12,12,30,358,597,315,40.89,33.2,552,283,700,19.13,73.06
2018,1,12,13,30,349,440,127,44.58,33.3,538,268,651,19.13,73.06
2018,1,12,14,30,289,366,127,52.27,33,445,256,528,19.13,73.06
2018,1,12,15,30,204,287,180,62.49,32.4,365,199,367,19.13,73.06
2018,1,12,16,30,114,175,224,74.2,30.5,224,114,175,19.13,73.06
2018,1,12,17,30,12,14,30,86.66,28,30,12,14,19.13,73.06
2018,1,12,18,30,0,0,0,100.02,26,0,0,0,19.13,73.06
2018,1,12,19,30,0,0,0,113.52,24.8,0,0,0,19.13,73.06
2018,1,12,20,30,0,0,0,127.24,24,0,0,0,19.13,73.06
2018,1,12,21,30,0,0,0,141.1,23.3,0,0,0,19.13,73.06
2018,1,12,22,30,0,0,0,155.03,22.9,0,0,0,19.13,73.06
2018,1,12,23,30,0,0,0,168.91,22.5,0,0,0,19.13,73.06
2018,1,13,0,30,0,0,0,175.96,22.2,0,0,0,19.13,73.06
2018,1,13,1,30,0,0,0,162.54,21.8,0,0,0,19.13,73.06
2018,1,13,2,30,0,0,0,148.6,21.5,0,0,0,19.13,73.06
2018,1,13,3,30,0,0,0,134.69,21.2,0,0,0,19.13,73.06
2018,1,13,4,30,0,0,0,120.88,21,0,0,0,19.13,73.06
2018,1,13,5,30,0,0,0,107.24,20.6,0,0,0,19.13,73.06
2018,1,13,6,30,0,0,0,93.88,21.4,0,0,0,19.13,73.06
2018,1,13,7,30,60,84,152,80.83,23.4,152,60,84,19.13,73.06
2018,1,13,8,30,145,278,365,68.61,26.2,365,145,278,19.13,73.06
2018,1,13,9,30,93,93,0,57.46,29.5,498,196,464,19.13,73.06
2018,1,13,10,30,315,484,254,48.21,32,570,231,611,19.13,73.06
2018,1,13,11,30,365,539,234,42.14,33.1,481,311,668,19.13,73.06
2018,1,13,12,30,325,690,481,40.72,33.5,481,325,690,19.13,73.06
2018,1,13,13,30,338,546,291,44.39,33.6,462,310,640,19.13,73.06
2018,1,13,14,30,273,522,404,52.08,33.3,404,273,522,19.13,73.06
2018,1,13,15,30,211,361,323,62.32,32.7,323,211,361,19.13,73.06
2018,1,13,16,30,120,173,191,74.04,30.6,191,120,173,19.13,73.06
2018,1,13,17,30,12,13,24,86.52,27.9,24,12,13,19.13,73.06
2018,1,13,18,30,0,0,0,99.88,26.2,0,0,0,19.13,73.06
2018,1,13,19,30,0,0,0,113.39,25.2,0,0,0,19.13,73.06
2018,1,13,20,30,0,0,0,127.12,24.4,0,0,0,19.13,73.06
2018,1,13,21,30,0,0,0,141,23.8,0,0,0,19.13,73.06
2018,1,13,22,30,0,0,0,154.95,23.4,0,0,0,19.13,73.06
2018,1,13,23,30,0,0,0,168.86,23,0,0,0,19.13,73.06
2018,1,14,0,30,0,0,0,176.13,22.7,0,0,0,19.13,73.06
2018,1,14,1,30,0,0,0,162.64,22.4,0,0,0,19.13,73.06
2018,1,14,2,30,0,0,0,148.69,22.1,0,0,0,19.13,73.06
2018,1,14,3,30,0,0,0,134.76,21.7,0,0,0,19.13,73.06
2018,1,14,4,30,0,0,0,120.94,21.5,0,0,0,19.13,73.06
2018,1,14,5,30,0,0,0,107.29,20.9,0,0,0,19.13,73.06
2018,1,14,6,30,0,0,0,93.9,21.6,0,0,0,19.13,73.06
2018,1,14,7,30,59,78,124,80.84,23.7,124,59,78,19.13,73.06
2018,1,14,8,30,155,269,312,68.59,26.4,312,155,269,19.13,73.06
2018,1,14,9,30,218,454,438,57.41,29.9,438,218,454,19.13,73.06
2018,1,14,10,30,259,603,515,48.12,32.6,515,259,603,19.13,73.06
2018,1,14,11,30,325,667,460,42,33.8,460,325,667,19.13,73.06
2018,1,14,12,30,330,687,470,40.54,34.3,470,330,687,19.13,73.06
2018,1,14,13,30,315,638,450,44.2,34.3,450,315,638,19.13,73.06
2018,1,14,14,30,279,526,401,51.9,33.9,401,279,526,19.13,73.06
2018,1,14,15,30,216,364,316,62.15,32.9,316,216,364,19.13,73.06
2018,1,14,16,30,122,174,186,73.88,30.5,186,122,174,19.13,73.06
2018,1,14,17,30,12,14,25,86.38,27.8,25,12,14,19.13,73.06
2018,1,14,18,30,0,0,0,99.75,26.2,0,0,0,19.13,73.06
2018,1,14,19,30,0,0,0,113.27,25.3,0,0,0,19.13,73.06
2018,1,14,20,30,0,0,0,127.01,24.6,0,0,0,19.13,73.06
2018,1,14,21,30,0,0,0,140.9,24.1,0,0,0,19.13,73.06
2018,1,14,22,30,0,0,0,154.86,23.7,0,0,0,19.13,73.06
2018,1,14,23,30,0,0,0,168.8,23.4,0,0,0,19.13,73.06
2018,1,15,0,30,0,0,0,176.3,23.2,0,0,0,19.13,73.06
2018,1,15,1,30,0,0,0,162.74,22.9,0,0,0,19.13,73.06
2018,1,15,2,30,0,0,0,148.76,22.7,0,0,0,19.13,73.06
2018,1,15,3,30,0,0,0,134.82,22.5,0,0,0,19.13,73.06
2018,1,15,4,30,0,0,0,120.99,22.4,0,0,0,19.13,73.06
2018,1,15,5,30,0,0,0,107.32,22.2,0,0,0,19.13,73.06
2018,1,15,6,30,0,0,0,93.92,23.1,0,0,0,19.13,73.06
2018,1,15,7,30,59,72,82,80.84,25,82,59,72,19.13,73.06
2018,1,15,8,30,177,265,242,68.57,27.4,242,177,265,19.13,73.06
2018,1,15,9,30,247,449,376,57.35,30.4,376,247,449,19.13,73.06
2018,1,15,10,30,286,598,467,48.02,32.9,467,286,598,19.13,73.06
2018,1,15,11,30,334,675,457,41.85,34.1,457,334,675,19.13,73.06
2018,1,15,12,30,337,698,474,40.35,34.6,474,337,698,19.13,73.06
2018,1,15,13,30,329,653,451,44,34.7,451,329,653,19.13,73.06
2018,1,15,14,30,308,532,363,51.7,34.1,363,308,532,19.13,73.06
2018,1,15,15,30,150,150,0,61.97,32.7,266,241,365,19.13,73.06
2018,1,15,16,30,68,68,0,73.72,30.1,144,131,171,19.13,73.06
2018,1,15,17,30,12,13,17,86.24,27.6,17,12,13,19.13,73.06
2018,1,15,18,30,0,0,0,99.62,26.3,0,0,0,19.13,73.06
2018,1,15,19,30,0,0,0,113.15,25.6,0,0,0,19.13,73.06
