Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,2,4,30,0,0,0,120.28,18.9,0,0,0,19.37,72.9
2017,1,2,5,30,0,0,0,106.78,18.5,0,0,0,19.37,72.9
2017,1,2,6,30,0,0,0,93.57,19.4,0,0,0,19.37,72.9
2017,1,2,7,30,58,103,278,80.72,21.8,278,58,103,19.37,72.9
2017,1,2,8,30,112,312,551,68.74,24.8,551,112,312,19.37,72.9
2017,1,2,9,30,140,509,696,57.92,27.8,696,140,509,19.37,72.9
2017,1,2,10,30,154,662,776,49.08,29.8,776,154,662,19.37,72.9
2017,1,2,11,30,188,733,752,43.5,30.9,752,188,733,19.37,72.9
2017,1,2,12,30,184,754,773,42.46,31.5,773,184,754,19.37,72.9
2017,1,2,13,30,173,700,762,46.28,31.6,762,173,700,19.37,72.9
2017,1,2,14,30,161,573,699,53.93,31.2,699,161,573,19.37,72.9
2017,1,2,15,30,132,396,603,64.05,30,603,132,396,19.37,72.9
2017,1,2,16,30,86,188,412,75.63,27.2,412,86,188,19.37,72.9
2017,1,2,17,30,11,13,50,87.91,24.5,50,11,13,19.37,72.9
2017,1,2,18,30,0,0,0,101.24,23.2,0,0,0,19.37,72.9
2017,1,2,19,30,0,0,0,114.64,22.4,0,0,0,19.37,72.9
2017,1,2,20,30,0,0,0,128.27,21.7,0,0,0,19.37,72.9
2017,1,2,21,30,0,0,0,142.03,21.1,0,0,0,19.37,72.9
2017,1,2,22,30,0,0,0,155.84,20.6,0,0,0,19.37,72.9
2017,1,2,23,30,0,0,0,169.46,20.1,0,0,0,19.37,72.9
2017,1,3,0,30,0,0,0,174.68,19.6,0,0,0,19.37,72.9
2017,1,3,1,30,0,0,0,161.66,19.2,0,0,0,19.37,72.9
2017,1,3,2,30,0,0,0,147.87,18.9,0,0,0,19.37,72.9
2017,1,3,3,30,0,0,0,134.07,18.6,0,0,0,19.37,72.9
2017,1,3,4,30,0,0,0,120.37,18.4,0,0,0,19.37,72.9
2017,1,3,5,30,0,0,0,106.86,17.8,0,0,0,19.37,72.9
2017,1,3,6,30,0,0,0,93.64,18.1,0,0,0,19.37,72.9
2017,1,3,7,30,55,110,340,80.77,19.8,340,55,110,19.37,72.9
2017,1,3,8,30,101,321,608,68.78,22.9,608,101,321,19.37,72.9
2017,1,3,9,30,128,519,736,57.93,26.6,736,128,519,19.37,72.9
2017,1,3,10,30,144,670,803,49.06,29.4,803,144,670,19.37,72.9
2017,1,3,11,30,146,760,845,43.43,31,845,146,760,19.37,72.9
2017,1,3,12,30,149,776,849,42.35,31.8,849,149,776,19.37,72.9
2017,1,3,13,30,145,718,826,46.15,32.1,826,145,718,19.37,72.9
2017,1,3,14,30,125,598,800,53.79,31.8,800,125,598,19.37,72.9
2017,1,3,15,30,109,415,696,63.91,30.7,696,109,415,19.37,72.9
2017,1,3,16,30,77,200,491,75.49,27.8,491,77,200,19.37,72.9
2017,1,3,17,30,13,16,75,87.79,24.9,75,13,16,19.37,72.9
2017,1,3,18,30,0,0,0,101.11,23.9,0,0,0,19.37,72.9
2017,1,3,19,30,0,0,0,114.52,23.5,0,0,0,19.37,72.9
2017,1,3,20,30,0,0,0,128.15,22.8,0,0,0,19.37,72.9
2017,1,3,21,30,0,0,0,141.92,22,0,0,0,19.37,72.9
2017,1,3,22,30,0,0,0,155.74,21,0,0,0,19.37,72.9
2017,1,3,23,30,0,0,0,169.39,20.2,0,0,0,19.37,72.9
2017,1,4,0,30,0,0,0,174.82,19.7,0,0,0,19.37,72.9
2017,1,4,1,30,0,0,0,161.78,19.2,0,0,0,19.37,72.9
2017,1,4,2,30,0,0,0,147.97,18.7,0,0,0,19.37,72.9
2017,1,4,3,30,0,0,0,134.17,18.2,0,0,0,19.37,72.9
2017,1,4,4,30,0,0,0,120.46,18,0,0,0,19.37,72.9
2017,1,4,5,30,0,0,0,106.94,17.7,0,0,0,19.37,72.9
2017,1,4,6,30,0,0,0,93.7,18.4,0,0,0,19.37,72.9
2017,1,4,7,30,53,113,379,80.82,20.4,379,53,113,19.37,72.9
2017,1,4,8,30,92,331,660,68.81,23.6,660,92,331,19.37,72.9
2017,1,4,9,30,113,533,793,57.93,27.2,793,113,533,19.37,72.9
2017,1,4,10,30,124,688,860,49.03,29.6,860,124,688,19.37,72.9
2017,1,4,11,30,123,784,909,43.36,30.9,909,123,784,19.37,72.9
2017,1,4,12,30,123,801,915,42.24,31.6,915,123,801,19.37,72.9
2017,1,4,13,30,120,743,897,46.01,31.7,897,120,743,19.37,72.9
2017,1,4,14,30,125,607,813,53.64,31.2,813,125,607,19.37,72.9
2017,1,4,15,30,108,424,715,63.76,30,715,108,424,19.37,72.9
2017,1,4,16,30,77,208,519,75.35,27.3,519,77,208,19.37,72.9
2017,1,4,17,30,15,19,95,87.66,24.5,95,15,19,19.37,72.9
2017,1,4,18,30,0,0,0,100.98,23,0,0,0,19.37,72.9
2017,1,4,19,30,0,0,0,114.39,22.1,0,0,0,19.37,72.9
2017,1,4,20,30,0,0,0,128.03,21.5,0,0,0,19.37,72.9
2017,1,4,21,30,0,0,0,141.81,20.9,0,0,0,19.37,72.9
2017,1,4,22,30,0,0,0,155.64,20.4,0,0,0,19.37,72.9
2017,1,4,23,30,0,0,0,169.32,19.9,0,0,0,19.37,72.9
2017,1,5,0,30,0,0,0,174.97,19.5,0,0,0,19.37,72.9
2017,1,5,1,30,0,0,0,161.89,19,0,0,0,19.37,72.9
2017,1,5,2,30,0,0,0,148.08,18.7,0,0,0,19.37,72.9
2017,1,5,3,30,0,0,0,134.26,18.3,0,0,0,19.37,72.9
2017,1,5,4,30,0,0,0,120.55,18.1,0,0,0,19.37,72.9
2017,1,5,5,30,0,0,0,107.01,17.7,0,0,0,19.37,72.9
2017,1,5,6,30,0,0,0,93.77,18.7,0,0,0,19.37,72.9
2017,1,5,7,30,53,112,377,80.87,21,377,53,112,19.37,72.9
2017,1,5,8,30,94,329,649,68.84,24,649,94,329,19.37,72.9
2017,1,5,9,30,118,532,781,57.93,27.3,781,118,532,19.37,72.9
2017,1,5,10,30,131,684,843,49,29.6,843,131,684,19.37,72.9
2017,1,5,11,30,146,770,857,43.28,30.8,857,146,770,19.37,72.9
2017,1,5,12,30,148,788,864,42.12,31.3,864,148,788,19.37,72.9
2017,1,5,13,30,143,731,845,45.86,31.3,845,143,731,19.37,72.9
2017,1,5,14,30,133,605,792,53.49,30.8,792,133,605,19.37,72.9
2017,1,5,15,30,115,422,691,63.61,29.6,691,115,422,19.37,72.9
2017,1,5,16,30,80,206,492,75.21,26.9,492,80,206,19.37,72.9
2017,1,5,17,30,15,19,88,87.53,24.1,88,15,19,19.37,72.9
2017,1,5,18,30,0,0,0,100.85,22.8,0,0,0,19.37,72.9
2017,1,5,19,30,0,0,0,114.27,22,0,0,0,19.37,72.9
2017,1,5,20,30,0,0,0,127.91,21.3,0,0,0,19.37,72.9
2017,1,5,21,30,0,0,0,141.7,20.7,0,0,0,19.37,72.9
2017,1,5,22,30,0,0,0,155.54,20.1,0,0,0,19.37,72.9
2017,1,5,23,30,0,0,0,169.25,19.6,0,0,0,19.37,72.9
2017,1,6,0,30,0,0,0,175.13,19.1,0,0,0,19.37,72.9
2017,1,6,1,30,0,0,0,162.01,18.7,0,0,0,19.37,72.9
2017,1,6,2,30,0,0,0,148.18,18.4,0,0,0,19.37,72.9
2017,1,6,3,30,0,0,0,134.35,18.3,0,0,0,19.37,72.9
2017,1,6,4,30,0,0,0,120.63,18.2,0,0,0,19.37,72.9
2017,1,6,5,30,0,0,0,107.08,18,0,0,0,19.37,72.9
2017,1,6,6,30,0,0,0,93.82,18.9,0,0,0,19.37,72.9
2017,1,6,7,30,56,109,336,80.91,21.2,336,56,109,19.37,72.9
2017,1,6,8,30,104,322,607,68.86,24,607,104,322,19.37,72.9
2017,1,6,9,30,130,524,743,57.93,26.3,743,130,524,19.37,72.9
2017,1,6,10,30,143,679,816,48.95,27.8,816,143,679,19.37,72.9
2017,1,6,11,30,147,772,858,43.19,28.7,858,147,772,19.37,72.9
2017,1,6,12,30,147,788,863,41.99,29,863,147,788,19.37,72.9
2017,1,6,13,30,143,733,845,45.71,28.8,845,143,733,19.37,72.9
2017,1,6,14,30,131,608,799,53.33,28.3,799,131,608,19.37,72.9
2017,1,6,15,30,112,427,706,63.46,27.2,706,112,427,19.37,72.9
2017,1,6,16,30,79,213,521,75.06,25,521,79,213,19.37,72.9
2017,1,6,17,30,17,22,109,87.39,22.7,109,17,22,19.37,72.9
2017,1,6,18,30,0,0,0,100.72,21.4,0,0,0,19.37,72.9
2017,1,6,19,30,0,0,0,114.14,20.7,0,0,0,19.37,72.9
2017,1,6,20,30,0,0,0,127.8,20.3,0,0,0,19.37,72.9
2017,1,6,21,30,0,0,0,141.59,20.1,0,0,0,19.37,72.9
2017,1,6,22,30,0,0,0,155.45,19.9,0,0,0,19.37,72.9
2017,1,6,23,30,0,0,0,169.19,19.5,0,0,0,19.37,72.9
2017,1,7,0,30,0,0,0,175.28,19.1,0,0,0,19.37,72.9
2017,1,7,1,30,0,0,0,162.12,18.6,0,0,0,19.37,72.9
2017,1,7,2,30,0,0,0,148.28,18.1,0,0,0,19.37,72.9
2017,1,7,3,30,0,0,0,134.44,17.6,0,0,0,19.37,72.9
2017,1,7,4,30,0,0,0,120.7,17.4,0,0,0,19.37,72.9
2017,1,7,5,30,0,0,0,107.15,16.8,0,0,0,19.37,72.9
2017,1,7,6,30,0,0,0,93.88,17.6,0,0,0,19.37,72.9
2017,1,7,7,30,57,110,338,80.95,19.8,338,57,110,19.37,72.9
2017,1,7,8,30,100,325,623,68.87,22.4,623,100,325,19.37,72.9
2017,1,7,9,30,121,529,768,57.92,24.8,768,121,529,19.37,72.9
2017,1,7,10,30,131,687,845,48.91,26.5,845,131,687,19.37,72.9
2017,1,7,11,30,151,771,849,43.1,27.5,849,151,771,19.37,72.9
2017,1,7,12,30,150,788,856,41.85,27.8,856,150,788,19.37,72.9
2017,1,7,13,30,345,458,161,45.56,27.7,840,144,732,19.37,72.9
2017,1,7,14,30,150,598,746,53.17,27.2,746,150,598,19.37,72.9
2017,1,7,15,30,130,415,634,63.3,26.2,634,130,415,19.37,72.9
2017,1,7,16,30,92,204,429,74.91,24.4,429,92,204,19.37,72.9
2017,1,7,17,30,17,20,62,87.26,22.5,62,17,20,19.37,72.9
2017,1,7,18,30,0,0,0,100.59,21.5,0,0,0,19.37,72.9
2017,1,7,19,30,0,0,0,114.02,20.9,0,0,0,19.37,72.9
2017,1,7,20,30,0,0,0,127.68,20.5,0,0,0,19.37,72.9
2017,1,7,21,30,0,0,0,141.49,20.4,0,0,0,19.37,72.9
2017,1,7,22,30,0,0,0,155.35,20.2,0,0,0,19.37,72.9
2017,1,7,23,30,0,0,0,169.12,20,0,0,0,19.37,72.9
2017,1,8,0,30,0,0,0,175.44,19.8,0,0,0,19.37,72.9
2017,1,8,1,30,0,0,0,162.23,19.6,0,0,0,19.37,72.9
2017,1,8,2,30,0,0,0,148.37,19.4,0,0,0,19.37,72.9
2017,1,8,3,30,0,0,0,134.52,19.2,0,0,0,19.37,72.9
2017,1,8,4,30,0,0,0,120.78,19.1,0,0,0,19.37,72.9
2017,1,8,5,30,0,0,0,107.21,18.7,0,0,0,19.37,72.9
2017,1,8,6,30,0,0,0,93.93,19.2,0,0,0,19.37,72.9
2017,1,8,7,30,66,100,217,80.98,20.9,217,66,100,19.37,72.9
2017,1,8,8,30,125,308,506,68.88,23,506,125,308,19.37,72.9
2017,1,8,9,30,147,508,680,57.9,24.9,680,147,508,19.37,72.9
2017,1,8,10,30,158,664,769,48.85,26.4,769,158,664,19.37,72.9
2017,1,8,11,30,357,433,105,43,27.5,827,154,759,19.37,72.9
2017,1,8,12,30,154,779,838,41.71,28,838,154,779,19.37,72.9
2017,1,8,13,30,329,384,77,45.39,28.2,821,148,725,19.37,72.9
2017,1,8,14,30,285,376,152,53.01,27.8,746,147,595,19.37,72.9
2017,1,8,15,30,199,252,117,63.14,27,643,127,417,19.37,72.9
2017,1,8,16,30,90,207,445,74.76,25.4,445,90,207,19.37,72.9
2017,1,8,17,30,19,22,68,87.13,23.6,68,19,22,19.37,72.9
2017,1,8,18,30,0,0,0,100.45,22.6,0,0,0,19.37,72.9
2017,1,8,19,30,0,0,0,113.9,22,0,0,0,19.37,72.9
2017,1,8,20,30,0,0,0,127.57,21.4,0,0,0,19.37,72.9
2017,1,8,21,30,0,0,0,141.38,20.9,0,0,0,19.37,72.9
2017,1,8,22,30,0,0,0,155.26,20.5,0,0,0,19.37,72.9
2017,1,8,23,30,0,0,0,169.06,20.1,0,0,0,19.37,72.9
2017,1,9,0,30,0,0,0,175.6,19.7,0,0,0,19.37,72.9
2017,1,9,1,30,0,0,0,162.34,19.3,0,0,0,19.37,72.9
2017,1,9,2,30,0,0,0,148.47,19,0,0,0,19.37,72.9
2017,1,9,3,30,0,0,0,134.61,18.6,0,0,0,19.37,72.9
2017,1,9,4,30,0,0,0,120.85,18.4,0,0,0,19.37,72.9
2017,1,9,5,30,0,0,0,107.27,17.9,0,0,0,19.37,72.9
2017,1,9,6,30,0,0,0,93.97,18.7,0,0,0,19.37,72.9
2017,1,9,7,30,63,99,234,81.01,20.9,234,63,99,19.37,72.9
2017,1,9,8,30,124,308,510,68.89,23.5,510,124,308,19.37,72.9
2017,1,9,9,30,156,508,663,57.88,25.5,663,156,508,19.37,72.9
2017,1,9,10,30,170,667,754,48.79,26.8,754,170,667,19.37,72.9
2017,1,9,11,30,186,750,769,42.89,27.7,769,186,750,19.37,72.9
2017,1,9,12,30,188,769,777,41.56,28.1,777,188,769,19.37,72.9
2017,1,9,13,30,183,714,755,45.23,28,755,183,714,19.37,72.9
2017,1,9,14,30,169,594,704,52.84,27.6,704,169,594,19.37,72.9
2017,1,9,15,30,144,416,599,62.98,26.6,599,144,416,19.37,72.9
2017,1,9,16,30,99,206,406,74.61,24.7,406,99,206,19.37,72.9
2017,1,9,17,30,19,22,63,86.99,22.7,63,19,22,19.37,72.9
2017,1,9,18,30,0,0,0,100.32,21.5,0,0,0,19.37,72.9
2017,1,9,19,30,0,0,0,113.77,20.7,0,0,0,19.37,72.9
2017,1,9,20,30,0,0,0,127.45,20,0,0,0,19.37,72.9
2017,1,9,21,30,0,0,0,141.28,19.4,0,0,0,19.37,72.9
2017,1,9,22,30,0,0,0,155.17,18.8,0,0,0,19.37,72.9
2017,1,9,23,30,0,0,0,168.99,18.3,0,0,0,19.37,72.9
2017,1,10,0,30,0,0,0,175.76,17.8,0,0,0,19.37,72.9
2017,1,10,1,30,0,0,0,162.45,17.3,0,0,0,19.37,72.9
2017,1,10,2,30,0,0,0,148.56,16.8,0,0,0,19.37,72.9
2017,1,10,3,30,0,0,0,134.69,16.4,0,0,0,19.37,72.9
2017,1,10,4,30,0,0,0,120.92,16.2,0,0,0,19.37,72.9
2017,1,10,5,30,0,0,0,107.33,15.7,0,0,0,19.37,72.9
2017,1,10,6,30,0,0,0,94.01,16.7,0,0,0,19.37,72.9
2017,1,10,7,30,56,108,331,81.03,19.2,331,56,108,19.37,72.9
2017,1,10,8,30,104,330,628,68.89,22.3,628,104,330,19.37,72.9
2017,1,10,9,30,127,539,774,57.85,25,774,127,539,19.37,72.9
2017,1,10,10,30,138,700,853,48.72,26.9,853,138,700,19.37,72.9
2017,1,10,11,30,138,799,901,42.77,28.2,901,138,799,19.37,72.9
2017,1,10,12,30,136,820,913,41.41,29.1,913,136,820,19.37,72.9
2017,1,10,13,30,131,765,898,45.05,29.4,898,131,765,19.37,72.9
2017,1,10,14,30,118,642,864,52.67,29.1,864,118,642,19.37,72.9
2017,1,10,15,30,104,456,770,62.82,28,770,104,456,19.37,72.9
2017,1,10,16,30,77,231,576,74.46,25.3,576,77,231,19.37,72.9
2017,1,10,17,30,21,29,148,86.86,22.4,148,21,29,19.37,72.9
2017,1,10,18,30,0,0,0,100.19,21.2,0,0,0,19.37,72.9
2017,1,10,19,30,0,0,0,113.65,20.5,0,0,0,19.37,72.9
2017,1,10,20,30,0,0,0,127.34,19.9,0,0,0,19.37,72.9
2017,1,10,21,30,0,0,0,141.17,19.4,0,0,0,19.37,72.9
2017,1,10,22,30,0,0,0,155.08,18.9,0,0,0,19.37,72.9
2017,1,10,23,30,0,0,0,168.93,18.4,0,0,0,19.37,72.9
2017,1,11,0,30,0,0,0,175.93,17.9,0,0,0,19.37,72.9
2017,1,11,1,30,0,0,0,162.56,17.3,0,0,0,19.37,72.9
2017,1,11,2,30,0,0,0,148.65,16.8,0,0,0,19.37,72.9
2017,1,11,3,30,0,0,0,134.76,16.4,0,0,0,19.37,72.9
2017,1,11,4,30,0,0,0,120.98,16.2,0,0,0,19.37,72.9
2017,1,11,5,30,0,0,0,107.38,15.7,0,0,0,19.37,72.9
2017,1,11,6,30,0,0,0,94.05,16.6,0,0,0,19.37,72.9
2017,1,11,7,30,56,107,323,81.05,18.8,323,56,107,19.37,72.9
2017,1,11,8,30,108,324,600,68.89,22,600,108,324,19.37,72.9
2017,1,11,9,30,136,530,739,57.81,25.1,739,136,530,19.37,72.9
2017,1,11,10,30,151,690,816,48.64,27.1,816,151,690,19.37,72.9
2017,1,11,11,30,141,795,890,42.65,28.1,890,141,795,19.37,72.9
2017,1,11,12,30,141,817,899,41.25,28.6,899,141,817,19.37,72.9
2017,1,11,13,30,136,762,884,44.87,28.6,884,136,762,19.37,72.9
2017,1,11,14,30,140,628,801,52.49,28.2,801,140,628,19.37,72.9
2017,1,11,15,30,121,441,697,62.65,27.1,697,121,441,19.37,72.9
2017,1,11,16,30,87,224,504,74.3,24.7,504,87,224,19.37,72.9
2017,1,11,17,30,20,27,114,86.72,22.2,114,20,27,19.37,72.9
2017,1,11,18,30,0,0,0,100.06,20.9,0,0,0,19.37,72.9
2017,1,11,19,30,0,0,0,113.53,20.1,0,0,0,19.37,72.9
2017,1,11,20,30,0,0,0,127.23,19.3,0,0,0,19.37,72.9
2017,1,11,21,30,0,0,0,141.07,18.7,0,0,0,19.37,72.9
2017,1,11,22,30,0,0,0,154.99,18.1,0,0,0,19.37,72.9
2017,1,11,23,30,0,0,0,168.87,17.6,0,0,0,19.37,72.9
2017,1,12,0,30,0,0,0,176.09,17.1,0,0,0,19.37,72.9
2017,1,12,1,30,0,0,0,162.66,16.7,0,0,0,19.37,72.9
2017,1,12,2,30,0,0,0,148.73,16.3,0,0,0,19.37,72.9
2017,1,12,3,30,0,0,0,134.83,16,0,0,0,19.37,72.9
2017,1,12,4,30,0,0,0,121.04,15.9,0,0,0,19.37,72.9
2017,1,12,5,30,0,0,0,107.43,15.5,0,0,0,19.37,72.9
2017,1,12,6,30,0,0,0,94.08,16.5,0,0,0,19.37,72.9
2017,1,12,7,30,55,108,340,81.06,18.8,340,55,108,19.37,72.9
2017,1,12,8,30,104,327,620,68.88,22,620,104,327,19.37,72.9
2017,1,12,9,30,130,534,758,57.77,25.1,758,130,534,19.37,72.9
2017,1,12,10,30,143,695,835,48.56,27,835,143,695,19.37,72.9
2017,1,12,11,30,153,789,862,42.52,28,862,153,789,19.37,72.9
2017,1,12,12,30,154,811,872,41.08,28.7,872,154,811,19.37,72.9
2017,1,12,13,30,149,757,855,44.69,28.8,855,149,757,19.37,72.9
2017,1,12,14,30,131,633,820,52.31,28.6,820,131,633,19.37,72.9
2017,1,12,15,30,113,450,728,62.48,27.7,728,113,450,19.37,72.9
2017,1,12,16,30,83,232,545,74.15,25.1,545,83,232,19.37,72.9
2017,1,12,17,30,22,31,149,86.58,22.3,149,22,31,19.37,72.9
2017,1,12,18,30,0,0,0,99.92,20.9,0,0,0,19.37,72.9
2017,1,12,19,30,0,0,0,113.41,20.1,0,0,0,19.37,72.9
2017,1,12,20,30,0,0,0,127.11,19.5,0,0,0,19.37,72.9
2017,1,12,21,30,0,0,0,140.97,19,0,0,0,19.37,72.9
2017,1,12,22,30,0,0,0,154.9,18.6,0,0,0,19.37,72.9
2017,1,12,23,30,0,0,0,168.81,18.3,0,0,0,19.37,72.9
2017,1,13,0,30,0,0,0,176.26,18.1,0,0,0,19.37,72.9
2017,1,13,1,30,0,0,0,162.76,17.9,0,0,0,19.37,72.9
2017,1,13,2,30,0,0,0,148.82,17.6,0,0,0,19.37,72.9
2017,1,13,3,30,0,0,0,134.9,17.3,0,0,0,19.37,72.9
2017,1,13,4,30,0,0,0,121.1,17.2,0,0,0,19.37,72.9
2017,1,13,5,30,0,0,0,107.47,16.5,0,0,0,19.37,72.9
2017,1,13,6,30,0,0,0,94.11,17.3,0,0,0,19.37,72.9
2017,1,13,7,30,60,100,262,81.07,19.8,262,60,100,19.37,72.9
2017,1,13,8,30,122,310,522,68.86,22.7,522,122,310,19.37,72.9
2017,1,13,9,30,159,510,658,57.72,25.4,658,159,510,19.37,72.9
2017,1,13,10,30,181,666,732,48.47,27.3,732,181,666,19.37,72.9
2017,1,13,11,30,157,777,840,42.38,28.4,840,157,777,19.37,72.9
2017,1,13,12,30,160,798,844,40.9,29.1,844,160,798,19.37,72.9
2017,1,13,13,30,157,741,819,44.5,29.3,819,157,741,19.37,72.9
2017,1,13,14,30,166,608,719,52.12,29,719,166,608,19.37,72.9
2017,1,13,15,30,142,428,614,62.31,28.1,614,142,428,19.37,72.9
2017,1,13,16,30,99,218,430,73.99,25.9,430,99,218,19.37,72.9
2017,1,13,17,30,23,28,90,86.44,23.5,90,23,28,19.37,72.9
2017,1,13,18,30,0,0,0,99.79,22.3,0,0,0,19.37,72.9
2017,1,13,19,30,0,0,0,113.28,21.5,0,0,0,19.37,72.9
2017,1,13,20,30,0,0,0,127,21.1,0,0,0,19.37,72.9
2017,1,13,21,30,0,0,0,140.87,20.7,0,0,0,19.37,72.9
2017,1,13,22,30,0,0,0,154.82,20.3,0,0,0,19.37,72.9
2017,1,13,23,30,0,0,0,168.75,19.8,0,0,0,19.37,72.9
2017,1,14,0,30,0,0,0,176.43,19.3,0,0,0,19.37,72.9
2017,1,14,1,30,0,0,0,162.86,19,0,0,0,19.37,72.9
2017,1,14,2,30,0,0,0,148.89,18.7,0,0,0,19.37,72.9
2017,1,14,3,30,0,0,0,134.97,18.4,0,0,0,19.37,72.9
2017,1,14,4,30,0,0,0,121.15,18.3,0,0,0,19.37,72.9
2017,1,14,5,30,0,0,0,107.51,17.8,0,0,0,19.37,72.9
2017,1,14,6,30,0,0,0,94.13,18.2,0,0,0,19.37,72.9
2017,1,14,7,30,62,86,153,81.08,19.8,153,62,86,19.37,72.9
2017,1,14,8,30,156,284,354,68.84,22.8,354,156,284,19.37,72.9
2017,1,14,9,30,224,477,472,57.67,26.1,472,224,477,19.37,72.9
2017,1,14,10,30,272,627,534,48.37,28.6,534,272,627,19.37,72.9
2017,1,14,11,30,268,724,616,42.24,29.8,616,268,724,19.37,72.9
2017,1,14,12,30,280,745,613,40.72,30.2,613,280,745,19.37,72.9
2017,1,14,13,30,271,687,582,44.3,30.1,582,271,687,19.37,72.9
2017,1,14,14,30,284,555,439,51.93,29.6,439,284,555,19.37,72.9
2017,1,14,15,30,226,386,344,62.14,28.6,344,226,386,19.37,72.9
2017,1,14,16,30,132,187,200,73.83,26.6,200,132,187,19.37,72.9
2017,1,14,17,30,15,17,27,86.3,24.5,27,15,17,19.37,72.9
2017,1,14,18,30,0,0,0,99.66,23.4,0,0,0,19.37,72.9
2017,1,14,19,30,0,0,0,113.16,22.7,0,0,0,19.37,72.9
2017,1,14,20,30,0,0,0,126.89,22.1,0,0,0,19.37,72.9
2017,1,14,21,30,0,0,0,140.77,21.6,0,0,0,19.37,72.9
2017,1,14,22,30,0,0,0,154.73,21.2,0,0,0,19.37,72.9
2017,1,14,23,30,0,0,0,168.69,20.7,0,0,0,19.37,72.9
2017,1,15,0,30,0,0,0,176.6,20.3,0,0,0,19.37,72.9
2017,1,15,1,30,0,0,0,162.95,19.9,0,0,0,19.37,72.9
2017,1,15,2,30,0,0,0,148.97,19.5,0,0,0,19.37,72.9
2017,1,15,3,30,0,0,0,135.03,19.2,0,0,0,19.37,72.9
2017,1,15,4,30,0,0,0,121.2,19.1,0,0,0,19.37,72.9
2017,1,15,5,30,0,0,0,107.54,18.9,0,0,0,19.37,72.9
2017,1,15,6,30,0,0,0,94.15,19.7,0,0,0,19.37,72.9
2017,1,15,7,30,63,80,112,81.08,21.7,112,63,80,19.37,72.9
2017,1,15,8,30,171,278,294,68.81,24.4,294,171,278,19.37,72.9
2017,1,15,9,30,244,467,417,57.61,27,417,244,467,19.37,72.9
2017,1,15,10,30,288,614,489,48.27,28.6,489,288,614,19.37,72.9
2017,1,15,11,30,326,698,501,42.09,29.5,501,326,698,19.37,72.9
2017,1,15,12,30,329,720,515,40.53,29.9,515,329,720,19.37,72.9
2017,1,15,13,30,314,672,499,44.1,29.9,499,314,672,19.37,72.9
2017,1,15,14,30,278,557,451,51.74,29.4,451,278,557,19.37,72.9
2017,1,15,15,30,220,391,363,61.96,28.5,363,220,391,19.37,72.9
2017,1,15,16,30,132,194,222,73.67,26.6,222,132,194,19.37,72.9
2017,1,15,17,30,17,19,33,86.16,24.6,33,17,19,19.37,72.9
2017,1,15,18,30,0,0,0,99.52,23.5,0,0,0,19.37,72.9
2017,1,15,19,30,0,0,0,113.04,22.7,0,0,0,19.37,72.9
