Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,3,6,30,0,0,0,93.27,16.5,0,0,0,18.97,73.14
2017,1,3,7,30,57,115,349,80.39,18.7,349,57,115,18.97,73.14
2017,1,3,8,30,103,327,609,68.36,22.4,609,103,327,18.97,73.14
2017,1,3,9,30,130,524,733,57.49,26.9,733,130,524,18.97,73.14
2017,1,3,10,30,146,674,797,48.6,30.4,797,146,674,18.97,73.14
2017,1,3,11,30,147,765,845,42.99,32.4,845,147,765,18.97,73.14
2017,1,3,12,30,149,780,849,41.98,33.3,849,149,780,18.97,73.14
2017,1,3,13,30,145,720,827,45.88,33.6,827,145,720,18.97,73.14
2017,1,3,14,30,123,602,808,53.63,33.3,808,123,602,18.97,73.14
2017,1,3,15,30,106,418,708,63.84,31.8,708,106,418,18.97,73.14
2017,1,3,16,30,75,203,508,75.48,28.1,508,75,203,18.97,73.14
2017,1,3,17,30,14,17,82,87.82,24.3,82,14,17,18.97,73.14
2017,1,3,18,30,0,0,0,101.18,22.6,0,0,0,18.97,73.14
2017,1,3,19,30,0,0,0,114.62,22.1,0,0,0,18.97,73.14
2017,1,3,20,30,0,0,0,128.27,21.9,0,0,0,18.97,73.14
2017,1,3,21,30,0,0,0,142.05,21.1,0,0,0,18.97,73.14
2017,1,3,22,30,0,0,0,155.87,19.7,0,0,0,18.97,73.14
2017,1,3,23,30,0,0,0,169.46,18.3,0,0,0,18.97,73.14
2017,1,4,0,30,0,0,0,174.39,17.4,0,0,0,18.97,73.14
2017,1,4,1,30,0,0,0,161.46,16.9,0,0,0,18.97,73.14
2017,1,4,2,30,0,0,0,147.67,16.4,0,0,0,18.97,73.14
2017,1,4,3,30,0,0,0,133.85,16,0,0,0,18.97,73.14
2017,1,4,4,30,0,0,0,120.13,15.9,0,0,0,18.97,73.14
2017,1,4,5,30,0,0,0,106.59,15.6,0,0,0,18.97,73.14
2017,1,4,6,30,0,0,0,93.34,16.6,0,0,0,18.97,73.14
2017,1,4,7,30,54,120,400,80.44,19.3,400,54,120,18.97,73.14
2017,1,4,8,30,92,340,672,68.39,23,672,92,340,18.97,73.14
2017,1,4,9,30,112,543,801,57.49,27.5,801,112,543,18.97,73.14
2017,1,4,10,30,123,698,868,48.57,30.7,868,123,698,18.97,73.14
2017,1,4,11,30,122,791,913,42.91,32.1,913,122,791,18.97,73.14
2017,1,4,12,30,124,806,917,41.86,32.9,917,124,806,18.97,73.14
2017,1,4,13,30,120,747,899,45.74,33.1,899,120,747,18.97,73.14
2017,1,4,14,30,126,610,813,53.48,32.6,813,126,610,18.97,73.14
2017,1,4,15,30,108,425,715,63.69,31.2,715,108,425,18.97,73.14
2017,1,4,16,30,77,208,517,75.34,27.5,517,77,208,18.97,73.14
2017,1,4,17,30,15,18,91,87.69,23.7,91,15,18,18.97,73.14
2017,1,4,18,30,0,0,0,101.05,21.8,0,0,0,18.97,73.14
2017,1,4,19,30,0,0,0,114.49,20.7,0,0,0,18.97,73.14
2017,1,4,20,30,0,0,0,128.15,19.8,0,0,0,18.97,73.14
2017,1,4,21,30,0,0,0,141.94,19.1,0,0,0,18.97,73.14
2017,1,4,22,30,0,0,0,155.77,18.4,0,0,0,18.97,73.14
2017,1,4,23,30,0,0,0,169.39,17.8,0,0,0,18.97,73.14
2017,1,5,0,30,0,0,0,174.54,17.3,0,0,0,18.97,73.14
2017,1,5,1,30,0,0,0,161.57,16.8,0,0,0,18.97,73.14
2017,1,5,2,30,0,0,0,147.77,16.4,0,0,0,18.97,73.14
2017,1,5,3,30,0,0,0,133.95,16,0,0,0,18.97,73.14
2017,1,5,4,30,0,0,0,120.22,15.7,0,0,0,18.97,73.14
2017,1,5,5,30,0,0,0,106.67,15.2,0,0,0,18.97,73.14
2017,1,5,6,30,0,0,0,93.4,16.6,0,0,0,18.97,73.14
2017,1,5,7,30,54,120,395,80.49,19.7,395,54,120,18.97,73.14
2017,1,5,8,30,95,338,660,68.42,23.5,660,95,338,18.97,73.14
2017,1,5,9,30,119,540,784,57.49,27.7,784,119,540,18.97,73.14
2017,1,5,10,30,134,692,842,48.54,31,842,134,692,18.97,73.14
2017,1,5,11,30,145,779,863,42.83,32.3,863,145,779,18.97,73.14
2017,1,5,12,30,146,795,869,41.74,32.9,869,146,795,18.97,73.14
2017,1,5,13,30,142,736,849,45.6,32.9,849,142,736,18.97,73.14
2017,1,5,14,30,132,606,793,53.33,32.3,793,132,606,18.97,73.14
2017,1,5,15,30,114,422,692,63.54,30.7,692,114,422,18.97,73.14
2017,1,5,16,30,80,207,495,75.2,27,495,80,207,18.97,73.14
2017,1,5,17,30,15,19,89,87.56,23.4,89,15,19,18.97,73.14
2017,1,5,18,30,0,0,0,100.92,21.8,0,0,0,18.97,73.14
2017,1,5,19,30,0,0,0,114.37,20.9,0,0,0,18.97,73.14
2017,1,5,20,30,0,0,0,128.04,20.1,0,0,0,18.97,73.14
2017,1,5,21,30,0,0,0,141.84,19.2,0,0,0,18.97,73.14
2017,1,5,22,30,0,0,0,155.68,18.4,0,0,0,18.97,73.14
2017,1,5,23,30,0,0,0,169.33,17.7,0,0,0,18.97,73.14
2017,1,6,0,30,0,0,0,174.69,17.2,0,0,0,18.97,73.14
2017,1,6,1,30,0,0,0,161.69,16.7,0,0,0,18.97,73.14
2017,1,6,2,30,0,0,0,147.87,16.4,0,0,0,18.97,73.14
2017,1,6,3,30,0,0,0,134.04,16.2,0,0,0,18.97,73.14
2017,1,6,4,30,0,0,0,120.3,16,0,0,0,18.97,73.14
2017,1,6,5,30,0,0,0,106.74,15.7,0,0,0,18.97,73.14
2017,1,6,6,30,0,0,0,93.46,16.8,0,0,0,18.97,73.14
2017,1,6,7,30,56,118,375,80.53,20.1,375,56,118,18.97,73.14
2017,1,6,8,30,101,335,638,68.44,23.8,638,101,335,18.97,73.14
2017,1,6,9,30,125,538,767,57.49,26.8,767,125,538,18.97,73.14
2017,1,6,10,30,139,693,837,48.5,29,837,139,693,18.97,73.14
2017,1,6,11,30,143,785,875,42.75,30.2,875,143,785,18.97,73.14
2017,1,6,12,30,144,801,878,41.61,30.7,878,144,801,18.97,73.14
2017,1,6,13,30,140,743,859,45.45,30.6,859,140,743,18.97,73.14
2017,1,6,14,30,130,612,806,53.18,29.9,806,130,612,18.97,73.14
2017,1,6,15,30,111,429,711,63.39,28.5,711,111,429,18.97,73.14
2017,1,6,16,30,78,214,525,75.05,25.3,525,78,214,18.97,73.14
2017,1,6,17,30,17,22,113,87.43,22.1,113,17,22,18.97,73.14
2017,1,6,18,30,0,0,0,100.79,20.6,0,0,0,18.97,73.14
2017,1,6,19,30,0,0,0,114.25,19.8,0,0,0,18.97,73.14
2017,1,6,20,30,0,0,0,127.92,19.2,0,0,0,18.97,73.14
2017,1,6,21,30,0,0,0,141.73,18.9,0,0,0,18.97,73.14
2017,1,6,22,30,0,0,0,155.59,18.6,0,0,0,18.97,73.14
2017,1,6,23,30,0,0,0,169.27,18.2,0,0,0,18.97,73.14
2017,1,7,0,30,0,0,0,174.85,17.7,0,0,0,18.97,73.14
2017,1,7,1,30,0,0,0,161.81,17,0,0,0,18.97,73.14
2017,1,7,2,30,0,0,0,147.97,16.3,0,0,0,18.97,73.14
2017,1,7,3,30,0,0,0,134.13,15.6,0,0,0,18.97,73.14
2017,1,7,4,30,0,0,0,120.38,15.3,0,0,0,18.97,73.14
2017,1,7,5,30,0,0,0,106.81,14.7,0,0,0,18.97,73.14
2017,1,7,6,30,0,0,0,93.51,15.9,0,0,0,18.97,73.14
2017,1,7,7,30,59,118,366,80.57,19,366,59,118,18.97,73.14
2017,1,7,8,30,99,339,653,68.46,22.2,653,99,339,18.97,73.14
2017,1,7,9,30,116,545,798,57.48,25.1,798,116,545,18.97,73.14
2017,1,7,10,30,120,704,880,48.45,27.5,880,120,704,18.97,73.14
2017,1,7,11,30,144,785,871,42.65,28.9,871,144,785,18.97,73.14
2017,1,7,12,30,144,803,879,41.48,29.3,879,144,803,18.97,73.14
2017,1,7,13,30,141,743,856,45.29,29.2,856,141,743,18.97,73.14
2017,1,7,14,30,142,610,778,53.02,28.6,778,142,610,18.97,73.14
2017,1,7,15,30,124,424,666,63.23,27.2,666,124,424,18.97,73.14
2017,1,7,16,30,89,208,454,74.9,24.4,454,89,208,18.97,73.14
2017,1,7,17,30,17,20,70,87.3,21.6,70,17,20,18.97,73.14
2017,1,7,18,30,0,0,0,100.66,20.4,0,0,0,18.97,73.14
2017,1,7,19,30,0,0,0,114.12,19.7,0,0,0,18.97,73.14
2017,1,7,20,30,0,0,0,127.81,19.3,0,0,0,18.97,73.14
2017,1,7,21,30,0,0,0,141.62,19.1,0,0,0,18.97,73.14
2017,1,7,22,30,0,0,0,155.49,19,0,0,0,18.97,73.14
2017,1,7,23,30,0,0,0,169.21,18.7,0,0,0,18.97,73.14
2017,1,8,0,30,0,0,0,175.01,18.3,0,0,0,18.97,73.14
2017,1,8,1,30,0,0,0,161.92,17.9,0,0,0,18.97,73.14
2017,1,8,2,30,0,0,0,148.07,17.5,0,0,0,18.97,73.14
2017,1,8,3,30,0,0,0,134.21,17.2,0,0,0,18.97,73.14
2017,1,8,4,30,0,0,0,120.46,17.1,0,0,0,18.97,73.14
2017,1,8,5,30,0,0,0,106.87,16.8,0,0,0,18.97,73.14
2017,1,8,6,30,0,0,0,93.57,17.8,0,0,0,18.97,73.14
2017,1,8,7,30,73,103,182,80.6,20.1,182,73,103,18.97,73.14
2017,1,8,8,30,144,310,453,68.47,22.8,453,144,310,18.97,73.14
2017,1,8,9,30,167,510,637,57.46,25.2,637,167,510,18.97,73.14
2017,1,8,10,30,174,667,742,48.39,27.3,742,174,667,18.97,73.14
2017,1,8,11,30,155,769,833,42.55,28.8,833,155,769,18.97,73.14
2017,1,8,12,30,154,788,844,41.34,29.5,844,154,788,18.97,73.14
2017,1,8,13,30,149,732,828,45.13,29.6,828,149,732,18.97,73.14
2017,1,8,14,30,141,604,766,52.85,29.2,766,141,604,18.97,73.14
2017,1,8,15,30,123,424,664,63.07,28.1,664,123,424,18.97,73.14
2017,1,8,16,30,88,211,467,74.76,25.7,467,88,211,18.97,73.14
2017,1,8,17,30,19,23,81,87.17,23.1,81,19,23,18.97,73.14
2017,1,8,18,30,0,0,0,100.53,21.8,0,0,0,18.97,73.14
2017,1,8,19,30,0,0,0,114,21.1,0,0,0,18.97,73.14
2017,1,8,20,30,0,0,0,127.69,20.4,0,0,0,18.97,73.14
2017,1,8,21,30,0,0,0,141.52,19.8,0,0,0,18.97,73.14
2017,1,8,22,30,0,0,0,155.4,19.2,0,0,0,18.97,73.14
2017,1,8,23,30,0,0,0,169.15,18.7,0,0,0,18.97,73.14
2017,1,9,0,30,0,0,0,175.17,18.2,0,0,0,18.97,73.14
2017,1,9,1,30,0,0,0,162.03,17.8,0,0,0,18.97,73.14
2017,1,9,2,30,0,0,0,148.17,17.4,0,0,0,18.97,73.14
2017,1,9,3,30,0,0,0,134.3,16.9,0,0,0,18.97,73.14
2017,1,9,4,30,0,0,0,120.53,16.7,0,0,0,18.97,73.14
2017,1,9,5,30,0,0,0,106.93,16.2,0,0,0,18.97,73.14
2017,1,9,6,30,0,0,0,93.61,17.2,0,0,0,18.97,73.14
2017,1,9,7,30,67,105,233,80.63,20.1,233,67,105,18.97,73.14
2017,1,9,8,30,130,315,503,68.48,23.4,503,130,315,18.97,73.14
2017,1,9,9,30,163,515,653,57.44,25.9,653,163,515,18.97,73.14
2017,1,9,10,30,174,669,744,48.33,27.4,744,174,669,18.97,73.14
2017,1,9,11,30,188,757,771,42.44,28.5,771,188,757,18.97,73.14
2017,1,9,12,30,189,776,781,41.19,29,781,189,776,18.97,73.14
2017,1,9,13,30,183,718,755,44.96,29.1,755,183,718,18.97,73.14
2017,1,9,14,30,171,596,702,52.68,28.6,702,171,596,18.97,73.14
2017,1,9,15,30,146,416,594,62.91,27.5,594,146,416,18.97,73.14
2017,1,9,16,30,101,206,396,74.6,25,396,101,206,18.97,73.14
2017,1,9,17,30,18,21,57,87.03,22.3,57,18,21,18.97,73.14
2017,1,9,18,30,0,0,0,100.4,20.8,0,0,0,18.97,73.14
2017,1,9,19,30,0,0,0,113.88,19.9,0,0,0,18.97,73.14
2017,1,9,20,30,0,0,0,127.58,19,0,0,0,18.97,73.14
2017,1,9,21,30,0,0,0,141.42,18.2,0,0,0,18.97,73.14
2017,1,9,22,30,0,0,0,155.31,17.5,0,0,0,18.97,73.14
2017,1,9,23,30,0,0,0,169.09,16.9,0,0,0,18.97,73.14
2017,1,10,0,30,0,0,0,175.33,16.2,0,0,0,18.97,73.14
2017,1,10,1,30,0,0,0,162.15,15.6,0,0,0,18.97,73.14
2017,1,10,2,30,0,0,0,148.26,15.1,0,0,0,18.97,73.14
2017,1,10,3,30,0,0,0,134.38,14.5,0,0,0,18.97,73.14
2017,1,10,4,30,0,0,0,120.6,14.3,0,0,0,18.97,73.14
2017,1,10,5,30,0,0,0,106.99,13.6,0,0,0,18.97,73.14
2017,1,10,6,30,0,0,0,93.65,14.9,0,0,0,18.97,73.14
2017,1,10,7,30,58,116,359,80.65,18.2,359,58,116,18.97,73.14
2017,1,10,8,30,102,340,647,68.48,22.1,647,102,340,18.97,73.14
2017,1,10,9,30,123,549,790,57.41,25.6,790,123,549,18.97,73.14
2017,1,10,10,30,134,710,866,48.26,27.9,866,134,710,18.97,73.14
2017,1,10,11,30,132,809,916,42.32,29.6,916,132,809,18.97,73.14
2017,1,10,12,30,130,830,928,41.03,30.7,928,130,830,18.97,73.14
2017,1,10,13,30,125,774,914,44.78,31,914,125,774,18.97,73.14
2017,1,10,14,30,111,649,883,52.51,30.7,883,111,649,18.97,73.14
2017,1,10,15,30,98,461,794,62.75,29.2,794,98,461,18.97,73.14
2017,1,10,16,30,73,237,611,74.45,25.4,611,73,237,18.97,73.14
2017,1,10,17,30,21,30,165,86.89,21.5,165,21,30,18.97,73.14
2017,1,10,18,30,0,0,0,100.27,19.8,0,0,0,18.97,73.14
2017,1,10,19,30,0,0,0,113.76,19,0,0,0,18.97,73.14
2017,1,10,20,30,0,0,0,127.47,18.3,0,0,0,18.97,73.14
2017,1,10,21,30,0,0,0,141.32,17.6,0,0,0,18.97,73.14
2017,1,10,22,30,0,0,0,155.23,16.9,0,0,0,18.97,73.14
2017,1,10,23,30,0,0,0,169.04,16.2,0,0,0,18.97,73.14
2017,1,11,0,30,0,0,0,175.5,15.4,0,0,0,18.97,73.14
2017,1,11,1,30,0,0,0,162.25,14.6,0,0,0,18.97,73.14
2017,1,11,2,30,0,0,0,148.35,14,0,0,0,18.97,73.14
2017,1,11,3,30,0,0,0,134.46,13.5,0,0,0,18.97,73.14
2017,1,11,4,30,0,0,0,120.66,13.3,0,0,0,18.97,73.14
2017,1,11,5,30,0,0,0,107.04,13,0,0,0,18.97,73.14
2017,1,11,6,30,0,0,0,93.69,14.3,0,0,0,18.97,73.14
2017,1,11,7,30,56,117,377,80.67,17.4,377,56,117,18.97,73.14
2017,1,11,8,30,101,338,646,68.48,21.4,646,101,338,18.97,73.14
2017,1,11,9,30,125,545,779,57.37,25.6,779,125,545,18.97,73.14
2017,1,11,10,30,139,705,848,48.18,28.5,848,139,705,18.97,73.14
2017,1,11,11,30,136,804,902,42.2,29.8,902,136,804,18.97,73.14
2017,1,11,12,30,135,825,912,40.87,30.4,912,135,825,18.97,73.14
2017,1,11,13,30,131,769,896,44.6,30.4,896,131,769,18.97,73.14
2017,1,11,14,30,133,637,825,52.33,29.9,825,133,637,18.97,73.14
2017,1,11,15,30,115,451,729,62.58,28.4,729,115,451,18.97,73.14
2017,1,11,16,30,84,228,533,74.3,24.8,533,84,228,18.97,73.14
2017,1,11,17,30,21,28,127,86.76,21.2,127,21,28,18.97,73.14
2017,1,11,18,30,0,0,0,100.13,19.5,0,0,0,18.97,73.14
2017,1,11,19,30,0,0,0,113.64,18.5,0,0,0,18.97,73.14
2017,1,11,20,30,0,0,0,127.36,17.6,0,0,0,18.97,73.14
2017,1,11,21,30,0,0,0,141.21,16.8,0,0,0,18.97,73.14
2017,1,11,22,30,0,0,0,155.14,16,0,0,0,18.97,73.14
2017,1,11,23,30,0,0,0,168.99,15.3,0,0,0,18.97,73.14
2017,1,12,0,30,0,0,0,175.67,14.7,0,0,0,18.97,73.14
2017,1,12,1,30,0,0,0,162.36,14.2,0,0,0,18.97,73.14
2017,1,12,2,30,0,0,0,148.44,13.8,0,0,0,18.97,73.14
2017,1,12,3,30,0,0,0,134.53,13.4,0,0,0,18.97,73.14
2017,1,12,4,30,0,0,0,120.72,13.2,0,0,0,18.97,73.14
2017,1,12,5,30,0,0,0,107.09,12.8,0,0,0,18.97,73.14
2017,1,12,6,30,0,0,0,93.72,14.2,0,0,0,18.97,73.14
2017,1,12,7,30,57,115,358,80.68,17.5,358,57,115,18.97,73.14
2017,1,12,8,30,105,333,623,68.47,21.5,623,105,333,18.97,73.14
2017,1,12,9,30,133,540,753,57.33,25.7,753,133,540,18.97,73.14
2017,1,12,10,30,149,699,823,48.1,28.3,823,149,699,18.97,73.14
2017,1,12,11,30,157,789,851,42.07,29.6,851,157,789,18.97,73.14
2017,1,12,12,30,158,809,858,40.7,30.2,858,158,809,18.97,73.14
2017,1,12,13,30,154,753,839,44.42,30.3,839,154,753,18.97,73.14
2017,1,12,14,30,138,631,804,52.15,29.9,804,138,631,18.97,73.14
2017,1,12,15,30,118,447,711,62.41,28.6,711,118,447,18.97,73.14
2017,1,12,16,30,85,229,525,74.14,25.1,525,85,229,18.97,73.14
2017,1,12,17,30,22,30,135,86.62,21.4,135,22,30,18.97,73.14
2017,1,12,18,30,0,0,0,100,19.7,0,0,0,18.97,73.14
2017,1,12,19,30,0,0,0,113.51,18.7,0,0,0,18.97,73.14
2017,1,12,20,30,0,0,0,127.25,17.9,0,0,0,18.97,73.14
2017,1,12,21,30,0,0,0,141.12,17.4,0,0,0,18.97,73.14
2017,1,12,22,30,0,0,0,155.06,16.9,0,0,0,18.97,73.14
2017,1,12,23,30,0,0,0,168.93,16.6,0,0,0,18.97,73.14
2017,1,13,0,30,0,0,0,175.84,16.3,0,0,0,18.97,73.14
2017,1,13,1,30,0,0,0,162.46,15.9,0,0,0,18.97,73.14
2017,1,13,2,30,0,0,0,148.52,15.4,0,0,0,18.97,73.14
2017,1,13,3,30,0,0,0,134.6,15.2,0,0,0,18.97,73.14
2017,1,13,4,30,0,0,0,120.78,15.2,0,0,0,18.97,73.14
2017,1,13,5,30,0,0,0,107.13,14.7,0,0,0,18.97,73.14
2017,1,13,6,30,0,0,0,93.75,15.8,0,0,0,18.97,73.14
2017,1,13,7,30,64,104,249,80.69,19.1,249,64,104,18.97,73.14
2017,1,13,8,30,131,314,497,68.45,23,497,131,314,18.97,73.14
2017,1,13,9,30,171,510,627,57.28,26.2,627,171,510,18.97,73.14
2017,1,13,10,30,196,661,695,48.01,28.5,695,196,661,18.97,73.14
2017,1,13,11,30,167,773,814,41.93,30,814,167,773,18.97,73.14
2017,1,13,12,30,171,789,814,40.52,30.7,814,171,789,18.97,73.14
2017,1,13,13,30,169,736,792,44.23,30.9,792,169,736,18.97,73.14
2017,1,13,14,30,179,600,684,51.97,30.4,684,179,600,18.97,73.14
2017,1,13,15,30,152,423,582,62.24,29.2,582,152,423,18.97,73.14
2017,1,13,16,30,104,214,400,73.99,26,400,104,214,18.97,73.14
2017,1,13,17,30,22,26,77,86.48,22.7,77,22,26,18.97,73.14
2017,1,13,18,30,0,0,0,99.87,21.2,0,0,0,18.97,73.14
2017,1,13,19,30,0,0,0,113.39,20.4,0,0,0,18.97,73.14
2017,1,13,20,30,0,0,0,127.14,19.9,0,0,0,18.97,73.14
2017,1,13,21,30,0,0,0,141.02,19.6,0,0,0,18.97,73.14
2017,1,13,22,30,0,0,0,154.97,19.2,0,0,0,18.97,73.14
2017,1,13,23,30,0,0,0,168.88,18.4,0,0,0,18.97,73.14
2017,1,14,0,30,0,0,0,176.01,17.7,0,0,0,18.97,73.14
2017,1,14,1,30,0,0,0,162.56,17.1,0,0,0,18.97,73.14
2017,1,14,2,30,0,0,0,148.6,16.8,0,0,0,18.97,73.14
2017,1,14,3,30,0,0,0,134.67,16.6,0,0,0,18.97,73.14
2017,1,14,4,30,0,0,0,120.84,16.5,0,0,0,18.97,73.14
2017,1,14,5,30,0,0,0,107.17,16,0,0,0,18.97,73.14
2017,1,14,6,30,0,0,0,93.78,16.4,0,0,0,18.97,73.14
2017,1,14,7,30,65,88,144,80.7,18.4,144,65,88,18.97,73.14
2017,1,14,8,30,163,287,336,68.43,22.1,336,163,287,18.97,73.14
2017,1,14,9,30,232,479,455,57.23,26.4,455,232,479,18.97,73.14
2017,1,14,10,30,280,628,519,47.92,29.6,519,280,628,18.97,73.14
2017,1,14,11,30,274,725,605,41.79,31.3,605,274,725,18.97,73.14
2017,1,14,12,30,290,739,589,40.34,31.8,589,290,739,18.97,73.14
2017,1,14,13,30,283,684,557,44.03,31.7,557,283,684,18.97,73.14
2017,1,14,14,30,294,550,415,51.78,31.1,415,294,550,18.97,73.14
2017,1,14,15,30,231,382,324,62.07,29.8,324,231,382,18.97,73.14
2017,1,14,16,30,132,184,186,73.83,26.8,186,132,184,18.97,73.14
2017,1,14,17,30,14,15,24,86.34,24,24,14,15,18.97,73.14
2017,1,14,18,30,0,0,0,99.74,22.6,0,0,0,18.97,73.14
2017,1,14,19,30,0,0,0,113.27,21.9,0,0,0,18.97,73.14
2017,1,14,20,30,0,0,0,127.03,21.3,0,0,0,18.97,73.14
2017,1,14,21,30,0,0,0,140.92,20.8,0,0,0,18.97,73.14
2017,1,14,22,30,0,0,0,154.89,20.3,0,0,0,18.97,73.14
2017,1,14,23,30,0,0,0,168.83,19.7,0,0,0,18.97,73.14
2017,1,15,0,30,0,0,0,176.18,19.2,0,0,0,18.97,73.14
2017,1,15,1,30,0,0,0,162.66,18.7,0,0,0,18.97,73.14
2017,1,15,2,30,0,0,0,148.68,18.3,0,0,0,18.97,73.14
2017,1,15,3,30,0,0,0,134.73,18,0,0,0,18.97,73.14
2017,1,15,4,30,0,0,0,120.89,17.9,0,0,0,18.97,73.14
2017,1,15,5,30,0,0,0,107.21,17.6,0,0,0,18.97,73.14
2017,1,15,6,30,0,0,0,93.8,18.7,0,0,0,18.97,73.14
2017,1,15,7,30,65,82,108,80.7,21.2,108,65,82,18.97,73.14
2017,1,15,8,30,177,282,284,68.41,24.7,284,177,282,18.97,73.14
2017,1,15,9,30,253,470,400,57.17,28.2,400,253,470,18.97,73.14
2017,1,15,10,30,301,617,470,47.81,30.3,470,301,617,18.97,73.14
2017,1,15,11,30,332,701,494,41.64,31.5,494,332,701,18.97,73.14
2017,1,15,12,30,336,720,502,40.15,32,502,336,720,18.97,73.14
2017,1,15,13,30,320,670,486,43.83,32,486,320,670,18.97,73.14
2017,1,15,14,30,286,555,433,51.59,31.4,433,286,555,18.97,73.14
2017,1,15,15,30,225,389,348,61.89,30.1,348,225,389,18.97,73.14
2017,1,15,16,30,132,192,214,73.67,27.4,214,132,192,18.97,73.14
2017,1,15,17,30,16,18,31,86.21,24.6,31,16,18,18.97,73.14
2017,1,15,18,30,0,0,0,99.61,23.2,0,0,0,18.97,73.14
2017,1,15,19,30,0,0,0,113.15,22.3,0,0,0,18.97,73.14
