Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,3,13,30,146,718,830,46.32,33.3,830,146,718,19.49,72.9
2019,1,3,14,30,149,581,733,53.95,32.6,733,149,581,19.49,72.9
2019,1,3,15,30,126,401,628,64.06,31.3,628,126,401,19.49,72.9
2019,1,3,16,30,84,190,425,75.63,28,425,84,190,19.49,72.9
2019,1,3,17,30,11,13,53,87.9,24.6,53,11,13,19.49,72.9
2019,1,3,18,30,0,0,0,101.22,22.9,0,0,0,19.49,72.9
2019,1,3,19,30,0,0,0,114.61,21.9,0,0,0,19.49,72.9
2019,1,3,20,30,0,0,0,128.24,21.2,0,0,0,19.49,72.9
2019,1,3,21,30,0,0,0,142,20.5,0,0,0,19.49,72.9
2019,1,3,22,30,0,0,0,155.82,20,0,0,0,19.49,72.9
2019,1,3,23,30,0,0,0,169.47,19.5,0,0,0,19.49,72.9
2019,1,4,0,30,0,0,0,174.83,19.1,0,0,0,19.49,72.9
2019,1,4,1,30,0,0,0,161.75,18.7,0,0,0,19.49,72.9
2019,1,4,2,30,0,0,0,147.95,18.4,0,0,0,19.49,72.9
2019,1,4,3,30,0,0,0,134.15,18.1,0,0,0,19.49,72.9
2019,1,4,4,30,0,0,0,120.45,18,0,0,0,19.49,72.9
2019,1,4,5,30,0,0,0,106.94,17.5,0,0,0,19.49,72.9
2019,1,4,6,30,0,0,0,93.72,18.3,0,0,0,19.49,72.9
2019,1,4,7,30,54,110,355,80.85,20.7,355,54,110,19.49,72.9
2019,1,4,8,30,99,325,628,68.86,24.5,628,99,325,19.49,72.9
2019,1,4,9,30,124,526,759,58.02,28.8,759,124,526,19.49,72.9
2019,1,4,10,30,139,680,827,49.15,31.7,827,139,680,19.49,72.9
2019,1,4,11,30,154,764,841,43.51,32.9,841,154,764,19.49,72.9
2019,1,4,12,30,155,777,843,42.41,33.4,843,155,777,19.49,72.9
2019,1,4,13,30,150,719,822,46.19,33.3,822,150,719,19.49,72.9
2019,1,4,14,30,148,586,742,53.81,32.8,742,148,586,19.49,72.9
2019,1,4,15,30,125,405,638,63.91,31.4,638,125,405,19.49,72.9
2019,1,4,16,30,85,195,440,75.48,28.1,440,85,195,19.49,72.9
2019,1,4,17,30,12,15,62,87.77,24.6,62,12,15,19.49,72.9
2019,1,4,18,30,0,0,0,101.09,22.9,0,0,0,19.49,72.9
2019,1,4,19,30,0,0,0,114.49,21.8,0,0,0,19.49,72.9
2019,1,4,20,30,0,0,0,128.12,21,0,0,0,19.49,72.9
2019,1,4,21,30,0,0,0,141.89,20.4,0,0,0,19.49,72.9
2019,1,4,22,30,0,0,0,155.72,19.9,0,0,0,19.49,72.9
2019,1,4,23,30,0,0,0,169.4,19.5,0,0,0,19.49,72.9
2019,1,5,0,30,0,0,0,174.98,19.2,0,0,0,19.49,72.9
2019,1,5,1,30,0,0,0,161.86,18.9,0,0,0,19.49,72.9
2019,1,5,2,30,0,0,0,148.05,18.8,0,0,0,19.49,72.9
2019,1,5,3,30,0,0,0,134.24,18.9,0,0,0,19.49,72.9
2019,1,5,4,30,0,0,0,120.53,19,0,0,0,19.49,72.9
2019,1,5,5,30,0,0,0,107.01,19.4,0,0,0,19.49,72.9
2019,1,5,6,30,0,0,0,93.78,20.1,0,0,0,19.49,72.9
2019,1,5,7,30,55,106,322,80.9,22.5,322,55,106,19.49,72.9
2019,1,5,8,30,105,318,591,68.89,25.7,591,105,318,19.49,72.9
2019,1,5,9,30,135,518,723,58.02,28.5,723,135,518,19.49,72.9
2019,1,5,10,30,152,668,788,49.12,30.5,788,152,668,19.49,72.9
2019,1,5,11,30,191,737,751,43.43,31.5,751,191,737,19.49,72.9
2019,1,5,12,30,194,750,752,42.3,31.8,752,194,750,19.49,72.9
2019,1,5,13,30,190,695,728,46.04,31.6,728,190,695,19.49,72.9
2019,1,5,14,30,186,562,634,53.66,31,634,186,562,19.49,72.9
2019,1,5,15,30,150,389,539,63.76,29.9,539,150,389,19.49,72.9
2019,1,5,16,30,95,186,359,75.34,27.1,359,95,186,19.49,72.9
2019,1,5,17,30,12,13,39,87.64,24,39,12,13,19.49,72.9
2019,1,5,18,30,0,0,0,100.96,22.7,0,0,0,19.49,72.9
2019,1,5,19,30,0,0,0,114.37,22.1,0,0,0,19.49,72.9
2019,1,5,20,30,0,0,0,128,21.6,0,0,0,19.49,72.9
2019,1,5,21,30,0,0,0,141.78,20.9,0,0,0,19.49,72.9
2019,1,5,22,30,0,0,0,155.62,20.1,0,0,0,19.49,72.9
2019,1,5,23,30,0,0,0,169.33,19.3,0,0,0,19.49,72.9
2019,1,6,0,30,0,0,0,175.13,18.7,0,0,0,19.49,72.9
2019,1,6,1,30,0,0,0,161.98,18.1,0,0,0,19.49,72.9
2019,1,6,2,30,0,0,0,148.15,17.7,0,0,0,19.49,72.9
2019,1,6,3,30,0,0,0,134.33,17.4,0,0,0,19.49,72.9
2019,1,6,4,30,0,0,0,120.62,17.3,0,0,0,19.49,72.9
2019,1,6,5,30,0,0,0,107.09,16.9,0,0,0,19.49,72.9
2019,1,6,6,30,0,0,0,93.84,18,0,0,0,19.49,72.9
2019,1,6,7,30,57,106,316,80.95,21.1,316,57,106,19.49,72.9
2019,1,6,8,30,107,321,595,68.91,25,595,107,321,19.49,72.9
2019,1,6,9,30,135,524,735,58.02,28.2,735,135,524,19.49,72.9
2019,1,6,10,30,149,681,812,49.08,30.3,812,149,681,19.49,72.9
2019,1,6,11,30,156,772,848,43.35,31.5,848,156,772,19.49,72.9
2019,1,6,12,30,154,792,861,42.17,32.1,861,154,792,19.49,72.9
2019,1,6,13,30,147,736,847,45.9,32.2,847,147,736,19.49,72.9
2019,1,6,14,30,143,604,776,53.51,31.6,776,143,604,19.49,72.9
2019,1,6,15,30,121,420,673,63.61,30.4,673,121,420,19.49,72.9
2019,1,6,16,30,83,205,475,75.2,27.6,475,83,205,19.49,72.9
2019,1,6,17,30,15,18,75,87.51,24.8,75,15,18,19.49,72.9
2019,1,6,18,30,0,0,0,100.83,23.4,0,0,0,19.49,72.9
2019,1,6,19,30,0,0,0,114.24,22.4,0,0,0,19.49,72.9
2019,1,6,20,30,0,0,0,127.88,21.4,0,0,0,19.49,72.9
2019,1,6,21,30,0,0,0,141.67,20.5,0,0,0,19.49,72.9
2019,1,6,22,30,0,0,0,155.52,19.7,0,0,0,19.49,72.9
2019,1,6,23,30,0,0,0,169.26,19,0,0,0,19.49,72.9
2019,1,7,0,30,0,0,0,175.28,18.5,0,0,0,19.49,72.9
2019,1,7,1,30,0,0,0,162.09,18,0,0,0,19.49,72.9
2019,1,7,2,30,0,0,0,148.25,17.6,0,0,0,19.49,72.9
2019,1,7,3,30,0,0,0,134.42,17.3,0,0,0,19.49,72.9
2019,1,7,4,30,0,0,0,120.7,17.1,0,0,0,19.49,72.9
2019,1,7,5,30,0,0,0,107.15,16.5,0,0,0,19.49,72.9
2019,1,7,6,30,0,0,0,93.9,17,0,0,0,19.49,72.9
2019,1,7,7,30,53,110,361,80.99,19.2,361,53,110,19.49,72.9
2019,1,7,8,30,97,327,640,68.93,23,640,97,327,19.49,72.9
2019,1,7,9,30,121,530,772,58.01,27.1,772,121,530,19.49,72.9
2019,1,7,10,30,136,683,835,49.03,30,835,136,683,19.49,72.9
2019,1,7,11,30,145,773,863,43.26,31.6,863,145,773,19.49,72.9
2019,1,7,12,30,146,792,870,42.04,32.6,870,146,792,19.49,72.9
2019,1,7,13,30,140,736,854,45.74,32.9,854,140,736,19.49,72.9
2019,1,7,14,30,134,607,793,53.35,32.7,793,134,607,19.49,72.9
2019,1,7,15,30,113,426,702,63.46,31.6,702,113,426,19.49,72.9
2019,1,7,16,30,78,211,515,75.05,28.3,515,78,211,19.49,72.9
2019,1,7,17,30,16,21,103,87.38,24.7,103,16,21,19.49,72.9
2019,1,7,18,30,0,0,0,100.69,23,0,0,0,19.49,72.9
2019,1,7,19,30,0,0,0,114.12,22,0,0,0,19.49,72.9
2019,1,7,20,30,0,0,0,127.77,21.2,0,0,0,19.49,72.9
2019,1,7,21,30,0,0,0,141.56,20.5,0,0,0,19.49,72.9
2019,1,7,22,30,0,0,0,155.42,19.8,0,0,0,19.49,72.9
2019,1,7,23,30,0,0,0,169.19,19.1,0,0,0,19.49,72.9
2019,1,8,0,30,0,0,0,175.44,18.5,0,0,0,19.49,72.9
2019,1,8,1,30,0,0,0,162.21,17.9,0,0,0,19.49,72.9
2019,1,8,2,30,0,0,0,148.35,17.4,0,0,0,19.49,72.9
2019,1,8,3,30,0,0,0,134.51,16.8,0,0,0,19.49,72.9
2019,1,8,4,30,0,0,0,120.77,16.6,0,0,0,19.49,72.9
2019,1,8,5,30,0,0,0,107.22,15.9,0,0,0,19.49,72.9
2019,1,8,6,30,0,0,0,93.95,16.3,0,0,0,19.49,72.9
2019,1,8,7,30,53,109,360,81.02,18.5,360,53,109,19.49,72.9
2019,1,8,8,30,97,326,638,68.95,22.7,638,97,326,19.49,72.9
2019,1,8,9,30,121,530,772,57.99,27.3,772,121,530,19.49,72.9
2019,1,8,10,30,134,687,842,48.98,30.4,842,134,687,19.49,72.9
2019,1,8,11,30,146,776,865,43.16,31.8,865,146,776,19.49,72.9
2019,1,8,12,30,147,795,871,41.9,32.5,871,147,795,19.49,72.9
2019,1,8,13,30,143,736,848,45.58,32.5,848,143,736,19.49,72.9
2019,1,8,14,30,138,606,782,53.18,31.9,782,138,606,19.49,72.9
2019,1,8,15,30,117,424,683,63.3,30.5,683,117,424,19.49,72.9
2019,1,8,16,30,82,210,491,74.9,27.4,491,82,210,19.49,72.9
2019,1,8,17,30,16,21,96,87.24,24,96,16,21,19.49,72.9
2019,1,8,18,30,0,0,0,100.56,22.2,0,0,0,19.49,72.9
2019,1,8,19,30,0,0,0,113.99,21.1,0,0,0,19.49,72.9
2019,1,8,20,30,0,0,0,127.65,20.2,0,0,0,19.49,72.9
2019,1,8,21,30,0,0,0,141.46,19.5,0,0,0,19.49,72.9
2019,1,8,22,30,0,0,0,155.33,18.9,0,0,0,19.49,72.9
2019,1,8,23,30,0,0,0,169.12,18.4,0,0,0,19.49,72.9
2019,1,9,0,30,0,0,0,175.6,17.9,0,0,0,19.49,72.9
2019,1,9,1,30,0,0,0,162.32,17.5,0,0,0,19.49,72.9
2019,1,9,2,30,0,0,0,148.44,17,0,0,0,19.49,72.9
2019,1,9,3,30,0,0,0,134.59,16.6,0,0,0,19.49,72.9
2019,1,9,4,30,0,0,0,120.85,16.4,0,0,0,19.49,72.9
2019,1,9,5,30,0,0,0,107.28,15.9,0,0,0,19.49,72.9
2019,1,9,6,30,0,0,0,94,17.1,0,0,0,19.49,72.9
2019,1,9,7,30,52,111,380,81.05,20.4,380,52,111,19.49,72.9
2019,1,9,8,30,93,332,664,68.96,24.1,664,93,332,19.49,72.9
2019,1,9,9,30,115,540,801,57.97,27.6,801,115,540,19.49,72.9
2019,1,9,10,30,126,700,874,48.92,30.4,874,126,700,19.49,72.9
2019,1,9,11,30,147,785,873,43.06,32.1,873,147,785,19.49,72.9
2019,1,9,12,30,147,806,884,41.76,32.7,884,147,806,19.49,72.9
2019,1,9,13,30,142,746,861,45.42,32.6,861,142,746,19.49,72.9
2019,1,9,14,30,142,613,783,53.01,31.9,783,142,613,19.49,72.9
2019,1,9,15,30,121,429,682,63.14,30.4,682,121,429,19.49,72.9
2019,1,9,16,30,86,214,485,74.75,27.2,485,86,214,19.49,72.9
2019,1,9,17,30,17,22,87,87.11,23.8,87,17,22,19.49,72.9
2019,1,9,18,30,0,0,0,100.43,22,0,0,0,19.49,72.9
2019,1,9,19,30,0,0,0,113.87,20.9,0,0,0,19.49,72.9
2019,1,9,20,30,0,0,0,127.54,20,0,0,0,19.49,72.9
2019,1,9,21,30,0,0,0,141.35,19.3,0,0,0,19.49,72.9
2019,1,9,22,30,0,0,0,155.24,18.7,0,0,0,19.49,72.9
2019,1,9,23,30,0,0,0,169.06,18.1,0,0,0,19.49,72.9
2019,1,10,0,30,0,0,0,175.76,17.8,0,0,0,19.49,72.9
2019,1,10,1,30,0,0,0,162.42,17.4,0,0,0,19.49,72.9
2019,1,10,2,30,0,0,0,148.54,17,0,0,0,19.49,72.9
2019,1,10,3,30,0,0,0,134.67,16.5,0,0,0,19.49,72.9
2019,1,10,4,30,0,0,0,120.92,16.3,0,0,0,19.49,72.9
2019,1,10,5,30,0,0,0,107.34,15.9,0,0,0,19.49,72.9
2019,1,10,6,30,0,0,0,94.04,16.6,0,0,0,19.49,72.9
2019,1,10,7,30,55,106,329,81.08,18.9,329,55,106,19.49,72.9
2019,1,10,8,30,103,325,618,68.96,22.9,618,103,325,19.49,72.9
2019,1,10,9,30,129,531,758,57.94,27.6,758,129,531,19.49,72.9
2019,1,10,10,30,144,686,824,48.85,30.8,824,144,686,19.49,72.9
2019,1,10,11,30,169,770,822,42.94,32.3,822,169,770,19.49,72.9
2019,1,10,12,30,169,791,831,41.61,33,831,169,791,19.49,72.9
2019,1,10,13,30,163,736,814,45.25,33.1,814,163,736,19.49,72.9
2019,1,10,14,30,169,598,710,52.84,32.5,710,169,598,19.49,72.9
2019,1,10,15,30,142,418,608,62.97,31.1,608,142,418,19.49,72.9
2019,1,10,16,30,96,206,414,74.59,27.7,414,96,206,19.49,72.9
2019,1,10,17,30,17,20,59,86.97,24.2,59,17,20,19.49,72.9
2019,1,10,18,30,0,0,0,100.29,22.5,0,0,0,19.49,72.9
2019,1,10,19,30,0,0,0,113.74,21.4,0,0,0,19.49,72.9
2019,1,10,20,30,0,0,0,127.42,20.6,0,0,0,19.49,72.9
2019,1,10,21,30,0,0,0,141.24,19.8,0,0,0,19.49,72.9
2019,1,10,22,30,0,0,0,155.14,19.3,0,0,0,19.49,72.9
2019,1,10,23,30,0,0,0,168.99,18.9,0,0,0,19.49,72.9
2019,1,11,0,30,0,0,0,175.92,18.4,0,0,0,19.49,72.9
2019,1,11,1,30,0,0,0,162.53,18,0,0,0,19.49,72.9
2019,1,11,2,30,0,0,0,148.63,17.6,0,0,0,19.49,72.9
2019,1,11,3,30,0,0,0,134.75,17.4,0,0,0,19.49,72.9
2019,1,11,4,30,0,0,0,120.98,17.2,0,0,0,19.49,72.9
2019,1,11,5,30,0,0,0,107.39,16.9,0,0,0,19.49,72.9
2019,1,11,6,30,0,0,0,94.08,18,0,0,0,19.49,72.9
2019,1,11,7,30,57,98,267,81.1,21.1,267,57,98,19.49,72.9
2019,1,11,8,30,115,311,544,68.96,24.4,544,115,311,19.49,72.9
2019,1,11,9,30,147,514,690,57.91,27.3,690,147,514,19.49,72.9
2019,1,11,10,30,164,672,771,48.78,29.8,771,164,672,19.49,72.9
2019,1,11,11,30,187,758,778,42.83,31.4,778,187,758,19.49,72.9
2019,1,11,12,30,186,781,794,41.45,32.1,794,186,781,19.49,72.9
2019,1,11,13,30,177,728,780,45.07,32.1,780,177,728,19.49,72.9
2019,1,11,14,30,172,598,702,52.67,31.5,702,172,598,19.49,72.9
2019,1,11,15,30,144,419,601,62.81,30.2,601,144,419,19.49,72.9
2019,1,11,16,30,98,206,406,74.44,27,406,98,206,19.49,72.9
2019,1,11,17,30,18,21,61,86.83,23.6,61,18,21,19.49,72.9
2019,1,11,18,30,0,0,0,100.16,21.9,0,0,0,19.49,72.9
2019,1,11,19,30,0,0,0,113.62,21,0,0,0,19.49,72.9
2019,1,11,20,30,0,0,0,127.31,20.3,0,0,0,19.49,72.9
2019,1,11,21,30,0,0,0,141.14,19.6,0,0,0,19.49,72.9
2019,1,11,22,30,0,0,0,155.05,19.1,0,0,0,19.49,72.9
2019,1,11,23,30,0,0,0,168.93,18.7,0,0,0,19.49,72.9
2019,1,12,0,30,0,0,0,176.09,18.5,0,0,0,19.49,72.9
2019,1,12,1,30,0,0,0,162.64,18.3,0,0,0,19.49,72.9
2019,1,12,2,30,0,0,0,148.71,18.3,0,0,0,19.49,72.9
2019,1,12,3,30,0,0,0,134.83,18.3,0,0,0,19.49,72.9
2019,1,12,4,30,0,0,0,121.04,18.4,0,0,0,19.49,72.9
2019,1,12,5,30,0,0,0,107.44,18.4,0,0,0,19.49,72.9
2019,1,12,6,30,0,0,0,94.11,19,0,0,0,19.49,72.9
2019,1,12,7,30,56,100,285,81.11,21.1,285,56,100,19.49,72.9
2019,1,12,8,30,110,313,566,68.95,24.1,566,110,313,19.49,72.9
2019,1,12,9,30,139,518,712,57.87,27.1,712,139,518,19.49,72.9
2019,1,12,10,30,153,677,794,48.7,29.4,794,153,677,19.49,72.9
2019,1,12,11,30,167,770,820,42.7,30.4,820,167,770,19.49,72.9
2019,1,12,12,30,165,789,831,41.28,30.8,831,165,789,19.49,72.9
2019,1,12,13,30,158,737,817,44.89,30.6,817,158,737,19.49,72.9
2019,1,12,14,30,147,613,765,52.49,30,765,147,613,19.49,72.9
2019,1,12,15,30,122,434,679,62.64,28.9,679,122,434,19.49,72.9
2019,1,12,16,30,85,221,502,74.28,26.2,502,85,221,19.49,72.9
2019,1,12,17,30,21,28,116,86.69,23.2,116,21,28,19.49,72.9
2019,1,12,18,30,0,0,0,100.03,21.7,0,0,0,19.49,72.9
2019,1,12,19,30,0,0,0,113.5,20.9,0,0,0,19.49,72.9
2019,1,12,20,30,0,0,0,127.19,20.1,0,0,0,19.49,72.9
2019,1,12,21,30,0,0,0,141.04,19.4,0,0,0,19.49,72.9
2019,1,12,22,30,0,0,0,154.96,18.7,0,0,0,19.49,72.9
2019,1,12,23,30,0,0,0,168.86,18.1,0,0,0,19.49,72.9
2019,1,13,0,30,0,0,0,176.25,17.6,0,0,0,19.49,72.9
2019,1,13,1,30,0,0,0,162.74,17.1,0,0,0,19.49,72.9
2019,1,13,2,30,0,0,0,148.8,16.7,0,0,0,19.49,72.9
2019,1,13,3,30,0,0,0,134.9,16.4,0,0,0,19.49,72.9
2019,1,13,4,30,0,0,0,121.1,16.2,0,0,0,19.49,72.9
2019,1,13,5,30,0,0,0,107.49,15.9,0,0,0,19.49,72.9
2019,1,13,6,30,0,0,0,94.14,17.2,0,0,0,19.49,72.9
2019,1,13,7,30,55,103,312,81.12,20.2,312,55,103,19.49,72.9
2019,1,13,8,30,106,319,593,68.94,24.1,593,106,319,19.49,72.9
2019,1,13,9,30,134,524,733,57.83,27.5,733,134,524,19.49,72.9
2019,1,13,10,30,150,682,805,48.62,29.6,805,150,682,19.49,72.9
2019,1,13,11,30,162,771,827,42.57,30.9,827,162,771,19.49,72.9
2019,1,13,12,30,161,794,840,41.11,31.5,840,161,794,19.49,72.9
2019,1,13,13,30,154,742,827,44.7,31.6,827,154,742,19.49,72.9
2019,1,13,14,30,149,615,761,52.3,31.2,761,149,615,19.49,72.9
2019,1,13,15,30,127,434,665,62.47,30.1,665,127,434,19.49,72.9
2019,1,13,16,30,90,220,475,74.13,27.4,475,90,220,19.49,72.9
2019,1,13,17,30,21,27,104,86.55,24.5,104,21,27,19.49,72.9
2019,1,13,18,30,0,0,0,99.89,22.9,0,0,0,19.49,72.9
2019,1,13,19,30,0,0,0,113.37,21.8,0,0,0,19.49,72.9
2019,1,13,20,30,0,0,0,127.08,20.9,0,0,0,19.49,72.9
2019,1,13,21,30,0,0,0,140.94,20.2,0,0,0,19.49,72.9
2019,1,13,22,30,0,0,0,154.87,19.6,0,0,0,19.49,72.9
2019,1,13,23,30,0,0,0,168.8,19.1,0,0,0,19.49,72.9
2019,1,14,0,30,0,0,0,176.42,18.6,0,0,0,19.49,72.9
2019,1,14,1,30,0,0,0,162.83,18.3,0,0,0,19.49,72.9
2019,1,14,2,30,0,0,0,148.88,18,0,0,0,19.49,72.9
2019,1,14,3,30,0,0,0,134.96,17.7,0,0,0,19.49,72.9
2019,1,14,4,30,0,0,0,121.16,17.6,0,0,0,19.49,72.9
2019,1,14,5,30,0,0,0,107.53,17.2,0,0,0,19.49,72.9
2019,1,14,6,30,0,0,0,94.17,17.8,0,0,0,19.49,72.9
2019,1,14,7,30,57,94,237,81.13,20.1,237,57,94,19.49,72.9
2019,1,14,8,30,123,302,498,68.92,24.1,498,123,302,19.49,72.9
2019,1,14,9,30,161,501,637,57.78,28.3,637,161,501,19.49,72.9
2019,1,14,10,30,186,655,708,48.52,31.1,708,186,655,19.49,72.9
2019,1,14,11,30,210,742,720,42.43,32.6,720,210,742,19.49,72.9
2019,1,14,12,30,214,762,726,40.93,33.4,726,214,762,19.49,72.9
2019,1,14,13,30,205,709,707,44.51,33.7,707,205,709,19.49,72.9
2019,1,14,14,30,200,580,618,52.12,33.4,618,200,580,19.49,72.9
2019,1,14,15,30,164,409,528,62.29,32.5,528,164,409,19.49,72.9
2019,1,14,16,30,107,202,345,73.97,29.9,345,107,202,19.49,72.9
2019,1,14,17,30,17,20,55,86.42,27.1,55,17,20,19.49,72.9
2019,1,14,18,30,0,0,0,99.76,25.7,0,0,0,19.49,72.9
2019,1,14,19,30,0,0,0,113.25,24.7,0,0,0,19.49,72.9
2019,1,14,20,30,0,0,0,126.97,23.7,0,0,0,19.49,72.9
2019,1,14,21,30,0,0,0,140.83,22.7,0,0,0,19.49,72.9
2019,1,14,22,30,0,0,0,154.79,21.7,0,0,0,19.49,72.9
2019,1,14,23,30,0,0,0,168.74,20.9,0,0,0,19.49,72.9
2019,1,15,0,30,0,0,0,176.58,20.2,0,0,0,19.49,72.9
2019,1,15,1,30,0,0,0,162.93,19.6,0,0,0,19.49,72.9
2019,1,15,2,30,0,0,0,148.96,19.1,0,0,0,19.49,72.9
2019,1,15,3,30,0,0,0,135.03,18.7,0,0,0,19.49,72.9
2019,1,15,4,30,0,0,0,121.21,18.5,0,0,0,19.49,72.9
2019,1,15,5,30,0,0,0,107.57,18.2,0,0,0,19.49,72.9
2019,1,15,6,30,0,0,0,94.19,18.6,0,0,0,19.49,72.9
2019,1,15,7,30,57,83,166,81.13,20.7,166,57,83,19.49,72.9
2019,1,15,8,30,142,283,391,68.9,24.6,391,142,283,19.49,72.9
2019,1,15,9,30,194,476,528,57.72,28.9,528,194,476,19.49,72.9
2019,1,15,10,30,220,631,618,48.42,31.5,618,220,631,19.49,72.9
2019,1,15,11,30,238,719,650,42.28,32.7,650,238,719,19.49,72.9
2019,1,15,12,30,234,741,670,40.75,33.5,670,234,741,19.49,72.9
2019,1,15,13,30,224,692,654,44.31,33.7,654,224,692,19.49,72.9
2019,1,15,14,30,216,563,562,51.93,33.3,562,216,563,19.49,72.9
2019,1,15,15,30,176,393,464,62.12,32.3,464,176,393,19.49,72.9
2019,1,15,16,30,110,192,295,73.81,29.4,295,110,192,19.49,72.9
2019,1,15,17,30,16,19,49,86.27,26.4,49,16,19,19.49,72.9
2019,1,15,18,30,0,0,0,99.62,24.8,0,0,0,19.49,72.9
2019,1,15,19,30,0,0,0,113.13,23.7,0,0,0,19.49,72.9
