Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,2,4,30,0,0,0,120.07,18.1,0,0,0,19.25,73.1
2017,1,2,5,30,0,0,0,106.56,17.7,0,0,0,19.25,73.1
2017,1,2,6,30,0,0,0,93.35,18.7,0,0,0,19.25,73.1
2017,1,2,7,30,59,106,285,80.5,21.5,285,59,106,19.25,73.1
2017,1,2,8,30,113,316,554,68.52,25,554,113,316,19.25,73.1
2017,1,2,9,30,140,512,696,57.7,28.5,696,140,512,19.25,73.1
2017,1,2,10,30,155,663,773,48.88,30.9,773,155,663,19.25,73.1
2017,1,2,11,30,191,732,744,43.33,32,744,191,732,19.25,73.1
2017,1,2,12,30,188,750,760,42.36,32.7,760,188,750,19.25,73.1
2017,1,2,13,30,177,694,747,46.25,32.8,747,177,694,19.25,73.1
2017,1,2,14,30,166,566,680,53.96,32.3,680,166,566,19.25,73.1
2017,1,2,15,30,135,389,582,64.12,30.9,582,135,389,19.25,73.1
2017,1,2,16,30,87,183,390,75.73,27.6,390,87,183,19.25,73.1
2017,1,2,17,30,10,12,42,88.02,24.4,42,10,12,19.25,73.1
2017,1,2,18,30,0,0,0,101.38,22.8,0,0,0,19.25,73.1
2017,1,2,19,30,0,0,0,114.79,21.9,0,0,0,19.25,73.1
2017,1,2,20,30,0,0,0,128.42,21.1,0,0,0,19.25,73.1
2017,1,2,21,30,0,0,0,142.19,20.4,0,0,0,19.25,73.1
2017,1,2,22,30,0,0,0,156,19.8,0,0,0,19.25,73.1
2017,1,2,23,30,0,0,0,169.6,19.2,0,0,0,19.25,73.1
2017,1,3,0,30,0,0,0,174.46,18.7,0,0,0,19.25,73.1
2017,1,3,1,30,0,0,0,161.45,18.3,0,0,0,19.25,73.1
2017,1,3,2,30,0,0,0,147.66,18,0,0,0,19.25,73.1
2017,1,3,3,30,0,0,0,133.86,17.7,0,0,0,19.25,73.1
2017,1,3,4,30,0,0,0,120.16,17.5,0,0,0,19.25,73.1
2017,1,3,5,30,0,0,0,106.64,17,0,0,0,19.25,73.1
2017,1,3,6,30,0,0,0,93.42,17.5,0,0,0,19.25,73.1
2017,1,3,7,30,56,113,346,80.55,19.5,346,56,113,19.25,73.1
2017,1,3,8,30,102,325,610,68.55,23,610,102,325,19.25,73.1
2017,1,3,9,30,129,522,736,57.71,27.1,736,129,522,19.25,73.1
2017,1,3,10,30,145,672,802,48.86,30.3,802,145,672,19.25,73.1
2017,1,3,11,30,147,762,845,43.27,32.1,845,147,762,19.25,73.1
2017,1,3,12,30,149,778,849,42.25,33,849,149,778,19.25,73.1
2017,1,3,13,30,146,718,826,46.12,33.3,826,146,718,19.25,73.1
2017,1,3,14,30,125,598,801,53.82,33,801,125,598,19.25,73.1
2017,1,3,15,30,108,414,698,63.98,31.7,698,108,414,19.25,73.1
2017,1,3,16,30,75,199,496,75.59,28.3,496,75,199,19.25,73.1
2017,1,3,17,30,13,15,73,87.9,24.9,73,13,15,19.25,73.1
2017,1,3,18,30,0,0,0,101.25,23.6,0,0,0,19.25,73.1
2017,1,3,19,30,0,0,0,114.66,23.1,0,0,0,19.25,73.1
2017,1,3,20,30,0,0,0,128.3,22.5,0,0,0,19.25,73.1
2017,1,3,21,30,0,0,0,142.08,21.6,0,0,0,19.25,73.1
2017,1,3,22,30,0,0,0,155.9,20.5,0,0,0,19.25,73.1
2017,1,3,23,30,0,0,0,169.53,19.4,0,0,0,19.25,73.1
2017,1,4,0,30,0,0,0,174.6,18.8,0,0,0,19.25,73.1
2017,1,4,1,30,0,0,0,161.56,18.3,0,0,0,19.25,73.1
2017,1,4,2,30,0,0,0,147.76,17.8,0,0,0,19.25,73.1
2017,1,4,3,30,0,0,0,133.96,17.4,0,0,0,19.25,73.1
2017,1,4,4,30,0,0,0,120.25,17.2,0,0,0,19.25,73.1
2017,1,4,5,30,0,0,0,106.72,16.9,0,0,0,19.25,73.1
2017,1,4,6,30,0,0,0,93.48,17.7,0,0,0,19.25,73.1
2017,1,4,7,30,54,117,390,80.6,20.1,390,54,117,19.25,73.1
2017,1,4,8,30,92,335,666,68.59,23.7,666,92,335,19.25,73.1
2017,1,4,9,30,112,538,797,57.72,27.8,797,112,538,19.25,73.1
2017,1,4,10,30,123,692,864,48.83,30.6,864,123,692,19.25,73.1
2017,1,4,11,30,122,786,911,43.19,32,911,122,786,19.25,73.1
2017,1,4,12,30,123,802,916,42.14,32.7,916,123,802,19.25,73.1
2017,1,4,13,30,120,743,897,45.98,32.9,897,120,743,19.25,73.1
2017,1,4,14,30,125,606,812,53.67,32.4,812,125,606,19.25,73.1
2017,1,4,15,30,108,422,712,63.83,31,712,108,422,19.25,73.1
2017,1,4,16,30,77,206,514,75.45,27.8,514,77,206,19.25,73.1
2017,1,4,17,30,14,18,88,87.77,24.3,88,14,18,19.25,73.1
2017,1,4,18,30,0,0,0,101.12,22.6,0,0,0,19.25,73.1
2017,1,4,19,30,0,0,0,114.54,21.5,0,0,0,19.25,73.1
2017,1,4,20,30,0,0,0,128.19,20.8,0,0,0,19.25,73.1
2017,1,4,21,30,0,0,0,141.97,20.1,0,0,0,19.25,73.1
2017,1,4,22,30,0,0,0,155.8,19.5,0,0,0,19.25,73.1
2017,1,4,23,30,0,0,0,169.46,19,0,0,0,19.25,73.1
2017,1,5,0,30,0,0,0,174.75,18.5,0,0,0,19.25,73.1
2017,1,5,1,30,0,0,0,161.68,18,0,0,0,19.25,73.1
2017,1,5,2,30,0,0,0,147.87,17.6,0,0,0,19.25,73.1
2017,1,5,3,30,0,0,0,134.05,17.2,0,0,0,19.25,73.1
2017,1,5,4,30,0,0,0,120.33,17,0,0,0,19.25,73.1
2017,1,5,5,30,0,0,0,106.8,16.6,0,0,0,19.25,73.1
2017,1,5,6,30,0,0,0,93.55,17.8,0,0,0,19.25,73.1
2017,1,5,7,30,54,117,388,80.65,20.6,388,54,117,19.25,73.1
2017,1,5,8,30,95,334,656,68.61,24,656,95,334,19.25,73.1
2017,1,5,9,30,118,536,782,57.72,27.9,782,118,536,19.25,73.1
2017,1,5,10,30,132,687,842,48.8,30.7,842,132,687,19.25,73.1
2017,1,5,11,30,146,772,858,43.11,32,858,146,772,19.25,73.1
2017,1,5,12,30,148,790,865,42.02,32.5,865,148,790,19.25,73.1
2017,1,5,13,30,143,732,845,45.83,32.5,845,143,732,19.25,73.1
2017,1,5,14,30,133,604,792,53.52,32,792,133,604,19.25,73.1
2017,1,5,15,30,114,419,686,63.68,30.6,686,114,419,19.25,73.1
2017,1,5,16,30,80,204,489,75.31,27.3,489,80,204,19.25,73.1
2017,1,5,17,30,15,18,84,87.64,24,84,15,18,19.25,73.1
2017,1,5,18,30,0,0,0,100.99,22.4,0,0,0,19.25,73.1
2017,1,5,19,30,0,0,0,114.42,21.5,0,0,0,19.25,73.1
2017,1,5,20,30,0,0,0,128.07,20.8,0,0,0,19.25,73.1
2017,1,5,21,30,0,0,0,141.86,20,0,0,0,19.25,73.1
2017,1,5,22,30,0,0,0,155.7,19.3,0,0,0,19.25,73.1
2017,1,5,23,30,0,0,0,169.39,18.7,0,0,0,19.25,73.1
2017,1,6,0,30,0,0,0,174.9,18.2,0,0,0,19.25,73.1
2017,1,6,1,30,0,0,0,161.8,17.8,0,0,0,19.25,73.1
2017,1,6,2,30,0,0,0,147.97,17.5,0,0,0,19.25,73.1
2017,1,6,3,30,0,0,0,134.14,17.3,0,0,0,19.25,73.1
2017,1,6,4,30,0,0,0,120.41,17.2,0,0,0,19.25,73.1
2017,1,6,5,30,0,0,0,106.87,17,0,0,0,19.25,73.1
2017,1,6,6,30,0,0,0,93.6,18,0,0,0,19.25,73.1
2017,1,6,7,30,56,114,356,80.69,20.8,356,56,114,19.25,73.1
2017,1,6,8,30,102,328,620,68.63,24.2,620,102,328,19.25,73.1
2017,1,6,9,30,127,529,752,57.71,26.9,752,127,529,19.25,73.1
2017,1,6,10,30,141,684,824,48.75,28.8,824,141,684,19.25,73.1
2017,1,6,11,30,145,776,863,43.03,29.8,863,145,776,19.25,73.1
2017,1,6,12,30,145,794,871,41.89,30.2,871,145,794,19.25,73.1
2017,1,6,13,30,141,735,849,45.68,30.1,849,141,735,19.25,73.1
2017,1,6,14,30,131,608,799,53.36,29.4,799,131,608,19.25,73.1
2017,1,6,15,30,112,426,705,63.53,28.2,705,112,426,19.25,73.1
2017,1,6,16,30,78,211,518,75.16,25.4,518,78,211,19.25,73.1
2017,1,6,17,30,16,21,105,87.51,22.6,105,16,21,19.25,73.1
2017,1,6,18,30,0,0,0,100.85,21.1,0,0,0,19.25,73.1
2017,1,6,19,30,0,0,0,114.29,20.3,0,0,0,19.25,73.1
2017,1,6,20,30,0,0,0,127.95,19.8,0,0,0,19.25,73.1
2017,1,6,21,30,0,0,0,141.75,19.6,0,0,0,19.25,73.1
2017,1,6,22,30,0,0,0,155.61,19.3,0,0,0,19.25,73.1
2017,1,6,23,30,0,0,0,169.33,18.9,0,0,0,19.25,73.1
2017,1,7,0,30,0,0,0,175.06,18.4,0,0,0,19.25,73.1
2017,1,7,1,30,0,0,0,161.91,17.9,0,0,0,19.25,73.1
2017,1,7,2,30,0,0,0,148.07,17.3,0,0,0,19.25,73.1
2017,1,7,3,30,0,0,0,134.23,16.7,0,0,0,19.25,73.1
2017,1,7,4,30,0,0,0,120.49,16.4,0,0,0,19.25,73.1
2017,1,7,5,30,0,0,0,106.93,15.8,0,0,0,19.25,73.1
2017,1,7,6,30,0,0,0,93.66,16.8,0,0,0,19.25,73.1
2017,1,7,7,30,58,115,353,80.73,19.5,353,58,115,19.25,73.1
2017,1,7,8,30,99,332,638,68.65,22.5,638,99,332,19.25,73.1
2017,1,7,9,30,118,535,781,57.7,25.3,781,118,535,19.25,73.1
2017,1,7,10,30,126,693,859,48.7,27.4,859,126,693,19.25,73.1
2017,1,7,11,30,147,775,858,42.93,28.6,858,147,775,19.25,73.1
2017,1,7,12,30,147,794,867,41.75,29,867,147,794,19.25,73.1
2017,1,7,13,30,142,734,845,45.53,28.8,845,142,734,19.25,73.1
2017,1,7,14,30,280,407,212,53.2,28.2,758,147,601,19.25,73.1
2017,1,7,15,30,127,415,643,63.38,27,643,127,415,19.25,73.1
2017,1,7,16,30,91,204,437,75.01,24.6,437,91,204,19.25,73.1
2017,1,7,17,30,16,19,61,87.38,22.3,61,16,19,19.25,73.1
2017,1,7,18,30,0,0,0,100.72,21.1,0,0,0,19.25,73.1
2017,1,7,19,30,0,0,0,114.17,20.4,0,0,0,19.25,73.1
2017,1,7,20,30,0,0,0,127.84,20,0,0,0,19.25,73.1
2017,1,7,21,30,0,0,0,141.65,19.9,0,0,0,19.25,73.1
2017,1,7,22,30,0,0,0,155.52,19.7,0,0,0,19.25,73.1
2017,1,7,23,30,0,0,0,169.26,19.5,0,0,0,19.25,73.1
2017,1,8,0,30,0,0,0,175.22,19.2,0,0,0,19.25,73.1
2017,1,8,1,30,0,0,0,162.02,18.9,0,0,0,19.25,73.1
2017,1,8,2,30,0,0,0,148.16,18.6,0,0,0,19.25,73.1
2017,1,8,3,30,0,0,0,134.31,18.4,0,0,0,19.25,73.1
2017,1,8,4,30,0,0,0,120.57,18.3,0,0,0,19.25,73.1
2017,1,8,5,30,0,0,0,107,17.8,0,0,0,19.25,73.1
2017,1,8,6,30,0,0,0,93.71,18.5,0,0,0,19.25,73.1
2017,1,8,7,30,69,101,201,80.76,20.6,201,69,101,19.25,73.1
2017,1,8,8,30,133,308,481,68.66,23.1,481,133,308,19.25,73.1
2017,1,8,9,30,155,507,659,57.68,25.3,659,155,507,19.25,73.1
2017,1,8,10,30,165,665,757,48.65,27.2,757,165,665,19.25,73.1
2017,1,8,11,30,154,763,830,42.83,28.5,830,154,763,19.25,73.1
2017,1,8,12,30,153,780,838,41.61,29.1,838,153,780,19.25,73.1
2017,1,8,13,30,148,725,821,45.36,29.2,821,148,725,19.25,73.1
2017,1,8,14,30,144,596,751,53.04,28.8,751,144,596,19.25,73.1
2017,1,8,15,30,197,243,103,63.22,27.8,649,124,417,19.25,73.1
2017,1,8,16,30,89,206,451,74.87,25.8,451,89,206,19.25,73.1
2017,1,8,17,30,18,21,69,87.24,23.6,69,18,21,19.25,73.1
2017,1,8,18,30,0,0,0,100.59,22.4,0,0,0,19.25,73.1
2017,1,8,19,30,0,0,0,114.04,21.7,0,0,0,19.25,73.1
2017,1,8,20,30,0,0,0,127.72,21,0,0,0,19.25,73.1
2017,1,8,21,30,0,0,0,141.54,20.5,0,0,0,19.25,73.1
2017,1,8,22,30,0,0,0,155.42,19.9,0,0,0,19.25,73.1
2017,1,8,23,30,0,0,0,169.2,19.5,0,0,0,19.25,73.1
2017,1,9,0,30,0,0,0,175.38,19,0,0,0,19.25,73.1
2017,1,9,1,30,0,0,0,162.13,18.6,0,0,0,19.25,73.1
2017,1,9,2,30,0,0,0,148.26,18.2,0,0,0,19.25,73.1
2017,1,9,3,30,0,0,0,134.4,17.8,0,0,0,19.25,73.1
2017,1,9,4,30,0,0,0,120.64,17.6,0,0,0,19.25,73.1
2017,1,9,5,30,0,0,0,107.05,17,0,0,0,19.25,73.1
2017,1,9,6,30,0,0,0,93.75,18,0,0,0,19.25,73.1
2017,1,9,7,30,64,102,238,80.79,20.6,238,64,102,19.25,73.1
2017,1,9,8,30,126,311,509,68.67,23.7,509,126,311,19.25,73.1
2017,1,9,9,30,157,511,661,57.66,26,661,157,511,19.25,73.1
2017,1,9,10,30,170,667,751,48.58,27.5,751,170,667,19.25,73.1
2017,1,9,11,30,185,752,771,42.72,28.5,771,185,752,19.25,73.1
2017,1,9,12,30,186,770,779,41.46,29,779,186,770,19.25,73.1
2017,1,9,13,30,181,715,757,45.2,29,757,181,715,19.25,73.1
2017,1,9,14,30,169,593,703,52.87,28.4,703,169,593,19.25,73.1
2017,1,9,15,30,143,412,593,63.06,27.3,593,143,412,19.25,73.1
2017,1,9,16,30,99,204,400,74.71,25.1,400,99,204,19.25,73.1
2017,1,9,17,30,17,20,57,87.11,22.6,57,17,20,19.25,73.1
2017,1,9,18,30,0,0,0,100.46,21.2,0,0,0,19.25,73.1
2017,1,9,19,30,0,0,0,113.92,20.3,0,0,0,19.25,73.1
2017,1,9,20,30,0,0,0,127.61,19.5,0,0,0,19.25,73.1
2017,1,9,21,30,0,0,0,141.44,18.8,0,0,0,19.25,73.1
2017,1,9,22,30,0,0,0,155.33,18.1,0,0,0,19.25,73.1
2017,1,9,23,30,0,0,0,169.14,17.5,0,0,0,19.25,73.1
2017,1,10,0,30,0,0,0,175.54,16.9,0,0,0,19.25,73.1
2017,1,10,1,30,0,0,0,162.24,16.4,0,0,0,19.25,73.1
2017,1,10,2,30,0,0,0,148.35,15.9,0,0,0,19.25,73.1
2017,1,10,3,30,0,0,0,134.48,15.4,0,0,0,19.25,73.1
2017,1,10,4,30,0,0,0,120.7,15.2,0,0,0,19.25,73.1
2017,1,10,5,30,0,0,0,107.11,14.6,0,0,0,19.25,73.1
2017,1,10,6,30,0,0,0,93.79,15.8,0,0,0,19.25,73.1
2017,1,10,7,30,57,113,350,80.81,18.8,350,57,113,19.25,73.1
2017,1,10,8,30,102,335,640,68.67,22.4,640,102,335,19.25,73.1
2017,1,10,9,30,124,544,784,57.63,25.6,784,124,544,19.25,73.1
2017,1,10,10,30,135,705,861,48.51,27.8,861,135,705,19.25,73.1
2017,1,10,11,30,134,803,908,42.6,29.3,908,134,803,19.25,73.1
2017,1,10,12,30,132,823,920,41.31,30.3,920,132,823,19.25,73.1
2017,1,10,13,30,128,767,905,45.02,30.6,905,128,767,19.25,73.1
2017,1,10,14,30,115,643,872,52.7,30.3,872,115,643,19.25,73.1
2017,1,10,15,30,101,456,779,62.89,29,779,101,456,19.25,73.1
2017,1,10,16,30,75,232,591,74.56,25.7,591,75,232,19.25,73.1
2017,1,10,17,30,20,28,149,86.97,22.2,149,20,28,19.25,73.1
2017,1,10,18,30,0,0,0,100.33,20.7,0,0,0,19.25,73.1
2017,1,10,19,30,0,0,0,113.8,19.9,0,0,0,19.25,73.1
2017,1,10,20,30,0,0,0,127.5,19.2,0,0,0,19.25,73.1
2017,1,10,21,30,0,0,0,141.33,18.6,0,0,0,19.25,73.1
2017,1,10,22,30,0,0,0,155.24,18,0,0,0,19.25,73.1
2017,1,10,23,30,0,0,0,169.08,17.4,0,0,0,19.25,73.1
2017,1,11,0,30,0,0,0,175.71,16.7,0,0,0,19.25,73.1
2017,1,11,1,30,0,0,0,162.35,16.1,0,0,0,19.25,73.1
2017,1,11,2,30,0,0,0,148.44,15.6,0,0,0,19.25,73.1
2017,1,11,3,30,0,0,0,134.55,15.1,0,0,0,19.25,73.1
2017,1,11,4,30,0,0,0,120.77,14.9,0,0,0,19.25,73.1
2017,1,11,5,30,0,0,0,107.16,14.4,0,0,0,19.25,73.1
2017,1,11,6,30,0,0,0,93.83,15.5,0,0,0,19.25,73.1
2017,1,11,7,30,57,112,347,80.83,18.2,347,57,112,19.25,73.1
2017,1,11,8,30,105,331,620,68.66,21.9,620,105,331,19.25,73.1
2017,1,11,9,30,132,537,755,57.59,25.7,755,132,537,19.25,73.1
2017,1,11,10,30,146,696,829,48.44,28.1,829,146,696,19.25,73.1
2017,1,11,11,30,139,798,893,42.48,29.3,893,139,798,19.25,73.1
2017,1,11,12,30,139,819,903,41.14,29.9,903,139,819,19.25,73.1
2017,1,11,13,30,134,763,886,44.84,29.9,886,134,763,19.25,73.1
2017,1,11,14,30,137,628,807,52.52,29.4,807,137,628,19.25,73.1
2017,1,11,15,30,119,443,708,62.72,28.1,708,119,443,19.25,73.1
2017,1,11,16,30,86,222,509,74.41,25.1,509,86,222,19.25,73.1
2017,1,11,17,30,20,26,113,86.83,21.9,113,20,26,19.25,73.1
2017,1,11,18,30,0,0,0,100.19,20.4,0,0,0,19.25,73.1
2017,1,11,19,30,0,0,0,113.68,19.4,0,0,0,19.25,73.1
2017,1,11,20,30,0,0,0,127.38,18.6,0,0,0,19.25,73.1
2017,1,11,21,30,0,0,0,141.23,17.8,0,0,0,19.25,73.1
2017,1,11,22,30,0,0,0,155.15,17.1,0,0,0,19.25,73.1
2017,1,11,23,30,0,0,0,169.02,16.5,0,0,0,19.25,73.1
2017,1,12,0,30,0,0,0,175.87,16,0,0,0,19.25,73.1
2017,1,12,1,30,0,0,0,162.45,15.5,0,0,0,19.25,73.1
2017,1,12,2,30,0,0,0,148.53,15.1,0,0,0,19.25,73.1
2017,1,12,3,30,0,0,0,134.63,14.8,0,0,0,19.25,73.1
2017,1,12,4,30,0,0,0,120.83,14.7,0,0,0,19.25,73.1
2017,1,12,5,30,0,0,0,107.21,14.2,0,0,0,19.25,73.1
2017,1,12,6,30,0,0,0,93.86,15.4,0,0,0,19.25,73.1
2017,1,12,7,30,56,112,349,80.84,18.3,349,56,112,19.25,73.1
2017,1,12,8,30,105,331,623,68.65,22,623,105,331,19.25,73.1
2017,1,12,9,30,131,538,758,57.55,25.7,758,131,538,19.25,73.1
2017,1,12,10,30,144,695,828,48.35,27.9,828,144,695,19.25,73.1
2017,1,12,11,30,155,787,855,42.35,29.1,855,155,787,19.25,73.1
2017,1,12,12,30,156,807,864,40.98,29.8,864,156,807,19.25,73.1
2017,1,12,13,30,151,752,846,44.66,29.9,846,151,752,19.25,73.1
2017,1,12,14,30,134,631,813,52.34,29.6,813,134,631,19.25,73.1
2017,1,12,15,30,115,447,720,62.56,28.5,720,115,447,19.25,73.1
2017,1,12,16,30,84,229,534,74.25,25.4,534,84,229,19.25,73.1
2017,1,12,17,30,21,29,136,86.7,22.1,136,21,29,19.25,73.1
2017,1,12,18,30,0,0,0,100.06,20.5,0,0,0,19.25,73.1
2017,1,12,19,30,0,0,0,113.55,19.6,0,0,0,19.25,73.1
2017,1,12,20,30,0,0,0,127.27,18.8,0,0,0,19.25,73.1
2017,1,12,21,30,0,0,0,141.13,18.2,0,0,0,19.25,73.1
2017,1,12,22,30,0,0,0,155.07,17.7,0,0,0,19.25,73.1
2017,1,12,23,30,0,0,0,168.97,17.4,0,0,0,19.25,73.1
2017,1,13,0,30,0,0,0,176.04,17.3,0,0,0,19.25,73.1
2017,1,13,1,30,0,0,0,162.55,17,0,0,0,19.25,73.1
2017,1,13,2,30,0,0,0,148.61,16.6,0,0,0,19.25,73.1
2017,1,13,3,30,0,0,0,134.7,16.3,0,0,0,19.25,73.1
2017,1,13,4,30,0,0,0,120.89,16.2,0,0,0,19.25,73.1
2017,1,13,5,30,0,0,0,107.25,15.5,0,0,0,19.25,73.1
2017,1,13,6,30,0,0,0,93.89,16.5,0,0,0,19.25,73.1
2017,1,13,7,30,61,102,256,80.85,19.4,256,61,102,19.25,73.1
2017,1,13,8,30,126,312,510,68.64,22.9,510,126,312,19.25,73.1
2017,1,13,9,30,164,509,641,57.5,26.1,641,164,509,19.25,73.1
2017,1,13,10,30,187,662,714,48.26,28.2,714,187,662,19.25,73.1
2017,1,13,11,30,160,774,828,42.21,29.5,828,160,774,19.25,73.1
2017,1,13,12,30,164,793,831,40.8,30.3,831,164,793,19.25,73.1
2017,1,13,13,30,161,736,806,44.47,30.4,806,161,736,19.25,73.1
2017,1,13,14,30,171,602,703,52.15,30,703,171,602,19.25,73.1
2017,1,13,15,30,145,422,597,62.38,29,597,145,422,19.25,73.1
2017,1,13,16,30,100,213,413,74.09,26.3,413,100,213,19.25,73.1
2017,1,13,17,30,21,26,81,86.56,23.4,81,21,26,19.25,73.1
2017,1,13,18,30,0,0,0,99.93,21.9,0,0,0,19.25,73.1
2017,1,13,19,30,0,0,0,113.43,21.1,0,0,0,19.25,73.1
2017,1,13,20,30,0,0,0,127.16,20.6,0,0,0,19.25,73.1
2017,1,13,21,30,0,0,0,141.03,20.2,0,0,0,19.25,73.1
2017,1,13,22,30,0,0,0,154.98,19.8,0,0,0,19.25,73.1
2017,1,13,23,30,0,0,0,168.91,19.2,0,0,0,19.25,73.1
2017,1,14,0,30,0,0,0,176.21,18.6,0,0,0,19.25,73.1
2017,1,14,1,30,0,0,0,162.65,18.2,0,0,0,19.25,73.1
2017,1,14,2,30,0,0,0,148.69,17.9,0,0,0,19.25,73.1
2017,1,14,3,30,0,0,0,134.76,17.6,0,0,0,19.25,73.1
2017,1,14,4,30,0,0,0,120.94,17.5,0,0,0,19.25,73.1
2017,1,14,5,30,0,0,0,107.29,17.1,0,0,0,19.25,73.1
2017,1,14,6,30,0,0,0,93.91,17.4,0,0,0,19.25,73.1
2017,1,14,7,30,64,87,150,80.86,19.3,150,64,87,19.25,73.1
2017,1,14,8,30,160,285,345,68.62,22.8,345,160,285,19.25,73.1
2017,1,14,9,30,228,476,461,57.45,26.6,461,228,476,19.25,73.1
2017,1,14,10,30,276,625,523,48.17,29.5,523,276,625,19.25,73.1
2017,1,14,11,30,268,723,612,42.07,30.9,612,268,723,19.25,73.1
2017,1,14,12,30,283,742,605,40.62,31.4,605,283,742,19.25,73.1
2017,1,14,13,30,274,685,575,44.27,31.3,575,274,685,19.25,73.1
2017,1,14,14,30,287,550,427,51.97,30.7,427,287,550,19.25,73.1
2017,1,14,15,30,227,382,333,62.21,29.5,333,227,382,19.25,73.1
2017,1,14,16,30,131,184,191,73.94,27,191,131,184,19.25,73.1
2017,1,14,17,30,14,15,24,86.42,24.5,24,14,15,19.25,73.1
2017,1,14,18,30,0,0,0,99.8,23.2,0,0,0,19.25,73.1
2017,1,14,19,30,0,0,0,113.31,22.4,0,0,0,19.25,73.1
2017,1,14,20,30,0,0,0,127.05,21.8,0,0,0,19.25,73.1
2017,1,14,21,30,0,0,0,140.93,21.3,0,0,0,19.25,73.1
2017,1,14,22,30,0,0,0,154.9,20.8,0,0,0,19.25,73.1
2017,1,14,23,30,0,0,0,168.85,20.3,0,0,0,19.25,73.1
2017,1,15,0,30,0,0,0,176.37,19.8,0,0,0,19.25,73.1
2017,1,15,1,30,0,0,0,162.74,19.3,0,0,0,19.25,73.1
2017,1,15,2,30,0,0,0,148.76,19,0,0,0,19.25,73.1
2017,1,15,3,30,0,0,0,134.82,18.7,0,0,0,19.25,73.1
2017,1,15,4,30,0,0,0,120.99,18.5,0,0,0,19.25,73.1
2017,1,15,5,30,0,0,0,107.33,18.3,0,0,0,19.25,73.1
2017,1,15,6,30,0,0,0,93.93,19.3,0,0,0,19.25,73.1
2017,1,15,7,30,64,81,110,80.86,21.6,110,64,81,19.25,73.1
2017,1,15,8,30,174,279,288,68.59,24.8,288,174,279,19.25,73.1
2017,1,15,9,30,248,467,406,57.39,27.9,406,248,467,19.25,73.1
2017,1,15,10,30,294,614,479,48.07,29.8,479,294,614,19.25,73.1
2017,1,15,11,30,329,696,494,41.92,30.8,494,329,696,19.25,73.1
2017,1,15,12,30,332,717,507,40.43,31.3,507,332,717,19.25,73.1
2017,1,15,13,30,316,668,490,44.07,31.3,490,316,668,19.25,73.1
2017,1,15,14,30,282,554,439,51.77,30.7,439,282,554,19.25,73.1
2017,1,15,15,30,222,387,352,62.03,29.6,352,222,387,19.25,73.1
2017,1,15,16,30,131,191,214,73.78,27.3,214,131,191,19.25,73.1
2017,1,15,17,30,16,18,31,86.28,24.8,31,16,18,19.25,73.1
2017,1,15,18,30,0,0,0,99.66,23.5,0,0,0,19.25,73.1
2017,1,15,19,30,0,0,0,113.19,22.6,0,0,0,19.25,73.1
