Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,3,3,30,0,0,0,133.82,16.2,0,0,0,19.05,73.06
2018,1,3,4,30,0,0,0,120.12,16,0,0,0,19.05,73.06
2018,1,3,5,30,0,0,0,106.59,15.7,0,0,0,19.05,73.06
2018,1,3,6,30,0,0,0,93.36,16.6,0,0,0,19.05,73.06
2018,1,3,7,30,62,98,221,80.48,18.8,221,62,98,19.05,73.06
2018,1,3,8,30,135,302,454,68.46,21.5,454,135,302,19.05,73.06
2018,1,3,9,30,178,492,585,57.59,25,585,178,492,19.05,73.06
2018,1,3,10,30,207,636,649,48.72,28.3,649,207,636,19.05,73.06
2018,1,3,11,30,251,706,622,43.1,29.9,622,251,706,19.05,73.06
2018,1,3,12,30,257,719,623,42.08,30.5,623,257,719,19.05,73.06
2018,1,3,13,30,248,659,592,45.95,30.4,592,248,659,19.05,73.06
2018,1,3,14,30,217,540,546,53.68,29.9,546,217,540,19.05,73.06
2018,1,3,15,30,172,369,446,63.86,28.5,446,172,369,19.05,73.06
2018,1,3,16,30,101,170,277,75.49,25.4,277,101,170,19.05,73.06
2018,1,3,17,30,8,9,30,87.82,22.5,30,8,9,19.05,73.06
2018,1,3,18,30,0,0,0,101.17,21.2,0,0,0,19.05,73.06
2018,1,3,19,30,0,0,0,114.6,20.5,0,0,0,19.05,73.06
2018,1,3,20,30,0,0,0,128.25,19.9,0,0,0,19.05,73.06
2018,1,3,21,30,0,0,0,142.02,19.4,0,0,0,19.05,73.06
2018,1,3,22,30,0,0,0,155.84,18.8,0,0,0,19.05,73.06
2018,1,3,23,30,0,0,0,169.43,18.4,0,0,0,19.05,73.06
2018,1,4,0,30,0,0,0,174.46,18.2,0,0,0,19.05,73.06
2018,1,4,1,30,0,0,0,161.52,18.1,0,0,0,19.05,73.06
2018,1,4,2,30,0,0,0,147.73,18,0,0,0,19.05,73.06
2018,1,4,3,30,0,0,0,133.92,17.8,0,0,0,19.05,73.06
2018,1,4,4,30,0,0,0,120.21,17.7,0,0,0,19.05,73.06
2018,1,4,5,30,0,0,0,106.67,17.3,0,0,0,19.05,73.06
2018,1,4,6,30,0,0,0,93.42,17.7,0,0,0,19.05,73.06
2018,1,4,7,30,62,89,166,80.53,19.7,166,62,89,19.05,73.06
2018,1,4,8,30,151,286,369,68.49,22.5,369,151,286,19.05,73.06
2018,1,4,9,30,208,475,498,57.6,25.4,498,208,475,19.05,73.06
2018,1,4,10,30,240,619,574,48.69,27.9,574,240,619,19.05,73.06
2018,1,4,11,30,272,695,578,43.03,29.3,578,272,695,19.05,73.06
2018,1,4,12,30,273,711,589,41.96,30,589,273,711,19.05,73.06
2018,1,4,13,30,260,657,570,45.82,30.2,570,260,657,19.05,73.06
2018,1,4,14,30,239,531,492,53.53,29.8,492,239,531,19.05,73.06
2018,1,4,15,30,186,361,394,63.72,28.6,394,186,361,19.05,73.06
2018,1,4,16,30,104,164,237,75.35,25.6,237,104,164,19.05,73.06
2018,1,4,17,30,8,9,26,87.69,22.7,26,8,9,19.05,73.06
2018,1,4,18,30,0,0,0,101.04,21.3,0,0,0,19.05,73.06
2018,1,4,19,30,0,0,0,114.48,20.5,0,0,0,19.05,73.06
2018,1,4,20,30,0,0,0,128.13,19.8,0,0,0,19.05,73.06
2018,1,4,21,30,0,0,0,141.91,19.2,0,0,0,19.05,73.06
2018,1,4,22,30,0,0,0,155.74,18.6,0,0,0,19.05,73.06
2018,1,4,23,30,0,0,0,169.37,18.1,0,0,0,19.05,73.06
2018,1,5,0,30,0,0,0,174.61,17.7,0,0,0,19.05,73.06
2018,1,5,1,30,0,0,0,161.64,17.3,0,0,0,19.05,73.06
2018,1,5,2,30,0,0,0,147.83,17,0,0,0,19.05,73.06
2018,1,5,3,30,0,0,0,134.02,16.7,0,0,0,19.05,73.06
2018,1,5,4,30,0,0,0,120.29,16.5,0,0,0,19.05,73.06
2018,1,5,5,30,0,0,0,106.75,16.1,0,0,0,19.05,73.06
2018,1,5,6,30,0,0,0,93.49,17,0,0,0,19.05,73.06
2018,1,5,7,30,61,89,171,80.58,19.5,171,61,89,19.05,73.06
2018,1,5,8,30,149,289,382,68.52,22.4,382,149,289,19.05,73.06
2018,1,5,9,30,202,479,516,57.6,25.8,516,202,479,19.05,73.06
2018,1,5,10,30,235,625,591,48.65,28.5,591,235,625,19.05,73.06
2018,1,5,11,30,265,703,599,42.95,29.6,599,265,703,19.05,73.06
2018,1,5,12,30,271,721,604,41.84,29.9,604,271,721,19.05,73.06
2018,1,5,13,30,258,666,583,45.67,29.8,583,258,666,19.05,73.06
2018,1,5,14,30,208,558,587,53.38,29.3,587,208,558,19.05,73.06
2018,1,5,15,30,167,385,490,63.57,28,490,167,385,19.05,73.06
2018,1,5,16,30,102,184,323,75.21,25.1,323,102,184,19.05,73.06
2018,1,5,17,30,11,13,45,87.56,22.2,45,11,13,19.05,73.06
2018,1,5,18,30,0,0,0,100.91,20.8,0,0,0,19.05,73.06
2018,1,5,19,30,0,0,0,114.35,20,0,0,0,19.05,73.06
2018,1,5,20,30,0,0,0,128.01,19.3,0,0,0,19.05,73.06
2018,1,5,21,30,0,0,0,141.81,18.7,0,0,0,19.05,73.06
2018,1,5,22,30,0,0,0,155.65,18.1,0,0,0,19.05,73.06
2018,1,5,23,30,0,0,0,169.3,17.6,0,0,0,19.05,73.06
2018,1,6,0,30,0,0,0,174.76,17.2,0,0,0,19.05,73.06
2018,1,6,1,30,0,0,0,161.75,16.8,0,0,0,19.05,73.06
2018,1,6,2,30,0,0,0,147.94,16.3,0,0,0,19.05,73.06
2018,1,6,3,30,0,0,0,134.11,15.9,0,0,0,19.05,73.06
2018,1,6,4,30,0,0,0,120.37,15.8,0,0,0,19.05,73.06
2018,1,6,5,30,0,0,0,106.82,15.5,0,0,0,19.05,73.06
2018,1,6,6,30,0,0,0,93.55,16.5,0,0,0,19.05,73.06
2018,1,6,7,30,62,100,234,80.62,19.1,234,62,100,19.05,73.06
2018,1,6,8,30,132,305,473,68.54,22.3,473,132,305,19.05,73.06
2018,1,6,9,30,173,500,609,57.6,25.3,609,173,500,19.05,73.06
2018,1,6,10,30,198,650,684,48.61,27.3,684,198,650,19.05,73.06
2018,1,6,11,30,234,724,669,42.86,28.3,669,234,724,19.05,73.06
2018,1,6,12,30,234,742,681,41.72,28.6,681,234,742,19.05,73.06
2018,1,6,13,30,223,688,664,45.52,28.5,664,223,688,19.05,73.06
2018,1,6,14,30,211,563,588,53.23,27.9,588,211,563,19.05,73.06
2018,1,6,15,30,170,389,488,63.42,26.5,488,170,389,19.05,73.06
2018,1,6,16,30,105,186,315,75.07,23.6,315,105,186,19.05,73.06
2018,1,6,17,30,12,14,43,87.43,20.9,43,12,14,19.05,73.06
2018,1,6,18,30,0,0,0,100.78,19.6,0,0,0,19.05,73.06
2018,1,6,19,30,0,0,0,114.23,18.9,0,0,0,19.05,73.06
2018,1,6,20,30,0,0,0,127.9,18.4,0,0,0,19.05,73.06
2018,1,6,21,30,0,0,0,141.7,18,0,0,0,19.05,73.06
2018,1,6,22,30,0,0,0,155.55,17.6,0,0,0,19.05,73.06
2018,1,6,23,30,0,0,0,169.24,17.1,0,0,0,19.05,73.06
2018,1,7,0,30,0,0,0,174.92,16.7,0,0,0,19.05,73.06
2018,1,7,1,30,0,0,0,161.87,16.2,0,0,0,19.05,73.06
2018,1,7,2,30,0,0,0,148.04,15.8,0,0,0,19.05,73.06
2018,1,7,3,30,0,0,0,134.2,15.6,0,0,0,19.05,73.06
2018,1,7,4,30,0,0,0,120.45,15.5,0,0,0,19.05,73.06
2018,1,7,5,30,0,0,0,106.89,15,0,0,0,19.05,73.06
2018,1,7,6,30,0,0,0,93.6,15.9,0,0,0,19.05,73.06
2018,1,7,7,30,63,102,235,80.66,18.4,235,63,102,19.05,73.06
2018,1,7,8,30,133,310,485,68.56,21.7,485,133,310,19.05,73.06
2018,1,7,9,30,173,507,624,57.59,25,624,173,507,19.05,73.06
2018,1,7,10,30,192,658,705,48.57,27.1,705,192,658,19.05,73.06
2018,1,7,11,30,203,748,742,42.77,28,742,203,748,19.05,73.06
2018,1,7,12,30,204,763,748,41.58,28.3,748,204,763,19.05,73.06
2018,1,7,13,30,198,710,728,45.37,28.3,728,198,710,19.05,73.06
2018,1,7,14,30,185,583,663,53.07,27.9,663,185,583,19.05,73.06
2018,1,7,15,30,153,404,558,63.26,26.9,558,153,404,19.05,73.06
2018,1,7,16,30,99,196,375,74.92,24.1,375,99,196,19.05,73.06
2018,1,7,17,30,14,17,61,87.3,21.2,61,14,17,19.05,73.06
2018,1,7,18,30,0,0,0,100.65,19.8,0,0,0,19.05,73.06
2018,1,7,19,30,0,0,0,114.11,19,0,0,0,19.05,73.06
2018,1,7,20,30,0,0,0,127.78,18.2,0,0,0,19.05,73.06
2018,1,7,21,30,0,0,0,141.59,17.5,0,0,0,19.05,73.06
2018,1,7,22,30,0,0,0,155.46,16.9,0,0,0,19.05,73.06
2018,1,7,23,30,0,0,0,169.18,16.4,0,0,0,19.05,73.06
2018,1,8,0,30,0,0,0,175.07,15.9,0,0,0,19.05,73.06
2018,1,8,1,30,0,0,0,161.98,15.6,0,0,0,19.05,73.06
2018,1,8,2,30,0,0,0,148.14,15.5,0,0,0,19.05,73.06
2018,1,8,3,30,0,0,0,134.28,15.3,0,0,0,19.05,73.06
2018,1,8,4,30,0,0,0,120.53,15.2,0,0,0,19.05,73.06
2018,1,8,5,30,0,0,0,106.95,14.8,0,0,0,19.05,73.06
2018,1,8,6,30,0,0,0,93.65,15.8,0,0,0,19.05,73.06
2018,1,8,7,30,63,97,207,80.69,18.5,207,63,97,19.05,73.06
2018,1,8,8,30,142,299,430,68.58,21.9,430,142,299,19.05,73.06
2018,1,8,9,30,194,491,552,57.57,25.2,552,194,491,19.05,73.06
2018,1,8,10,30,231,634,609,48.51,27.4,609,231,634,19.05,73.06
2018,1,8,11,30,268,711,602,42.67,28.5,602,268,711,19.05,73.06
2018,1,8,12,30,273,725,602,41.44,29.1,602,273,725,19.05,73.06
2018,1,8,13,30,264,670,577,45.21,29.1,577,264,670,19.05,73.06
2018,1,8,14,30,253,540,476,52.9,28.6,476,253,540,19.05,73.06
2018,1,8,15,30,199,368,373,63.1,27.3,373,199,368,19.05,73.06
2018,1,8,16,30,113,170,218,74.77,24.4,218,113,170,19.05,73.06
2018,1,8,17,30,9,10,24,87.17,21.7,24,9,10,19.05,73.06
2018,1,8,18,30,0,0,0,100.52,20.5,0,0,0,19.05,73.06
2018,1,8,19,30,0,0,0,113.98,19.8,0,0,0,19.05,73.06
2018,1,8,20,30,0,0,0,127.67,19.2,0,0,0,19.05,73.06
2018,1,8,21,30,0,0,0,141.49,18.7,0,0,0,19.05,73.06
2018,1,8,22,30,0,0,0,155.37,18.2,0,0,0,19.05,73.06
2018,1,8,23,30,0,0,0,169.12,17.8,0,0,0,19.05,73.06
2018,1,9,0,30,0,0,0,175.24,17.4,0,0,0,19.05,73.06
2018,1,9,1,30,0,0,0,162.1,17.1,0,0,0,19.05,73.06
2018,1,9,2,30,0,0,0,148.23,16.8,0,0,0,19.05,73.06
2018,1,9,3,30,0,0,0,134.37,16.4,0,0,0,19.05,73.06
2018,1,9,4,30,0,0,0,120.6,16.2,0,0,0,19.05,73.06
2018,1,9,5,30,0,0,0,107.01,15.6,0,0,0,19.05,73.06
2018,1,9,6,30,0,0,0,93.7,16.4,0,0,0,19.05,73.06
2018,1,9,7,30,55,73,111,80.72,18.5,111,55,73,19.05,73.06
2018,1,9,8,30,161,265,285,68.58,21.2,285,161,265,19.05,73.06
2018,1,9,9,30,232,452,411,57.55,24.6,411,232,452,19.05,73.06
2018,1,9,10,30,277,605,494,48.45,27.8,494,277,605,19.05,73.06
2018,1,9,11,30,297,690,534,42.56,29.5,534,297,690,19.05,73.06
2018,1,9,12,30,302,707,540,41.3,30.2,540,302,707,19.05,73.06
2018,1,9,13,30,289,654,518,45.04,30.3,518,289,654,19.05,73.06
2018,1,9,14,30,269,525,423,52.74,29.9,423,269,525,19.05,73.06
2018,1,9,15,30,207,358,331,62.94,29.1,331,207,358,19.05,73.06
2018,1,9,16,30,94,95,3,74.62,27.7,192,113,164,19.05,73.06
2018,1,9,17,30,9,10,22,87.03,25.9,22,9,10,19.05,73.06
2018,1,9,18,30,0,0,0,100.39,24.3,0,0,0,19.05,73.06
2018,1,9,19,30,0,0,0,113.86,23,0,0,0,19.05,73.06
2018,1,9,20,30,0,0,0,127.55,21.7,0,0,0,19.05,73.06
2018,1,9,21,30,0,0,0,141.39,20.6,0,0,0,19.05,73.06
2018,1,9,22,30,0,0,0,155.28,19.6,0,0,0,19.05,73.06
2018,1,9,23,30,0,0,0,169.06,18.9,0,0,0,19.05,73.06
2018,1,10,0,30,0,0,0,175.4,18.4,0,0,0,19.05,73.06
2018,1,10,1,30,0,0,0,162.21,18.1,0,0,0,19.05,73.06
2018,1,10,2,30,0,0,0,148.33,17.7,0,0,0,19.05,73.06
2018,1,10,3,30,0,0,0,134.45,17.4,0,0,0,19.05,73.06
2018,1,10,4,30,0,0,0,120.67,17.2,0,0,0,19.05,73.06
2018,1,10,5,30,0,0,0,107.07,16.8,0,0,0,19.05,73.06
2018,1,10,6,30,0,0,0,93.74,17.2,0,0,0,19.05,73.06
2018,1,10,7,30,54,71,103,80.75,18.9,103,54,71,19.05,73.06
2018,1,10,8,30,160,260,275,68.59,21.7,275,160,260,19.05,73.06
2018,1,10,9,30,228,445,405,57.52,25.5,405,228,445,19.05,73.06
2018,1,10,10,30,265,590,489,48.38,28.7,489,265,590,19.05,73.06
2018,1,10,11,30,282,677,535,42.45,30.3,535,282,677,19.05,73.06
2018,1,10,12,30,287,695,542,41.14,31,542,287,695,19.05,73.06
2018,1,10,13,30,275,641,517,44.87,31.3,517,275,641,19.05,73.06
2018,1,10,14,30,254,521,438,52.56,31.1,438,254,521,19.05,73.06
2018,1,10,15,30,199,355,341,62.78,30.4,341,199,355,19.05,73.06
2018,1,10,16,30,111,164,196,74.47,28.7,196,111,164,19.05,73.06
2018,1,10,17,30,9,11,23,86.9,26.1,23,9,11,19.05,73.06
2018,1,10,18,30,0,0,0,100.26,23.9,0,0,0,19.05,73.06
2018,1,10,19,30,0,0,0,113.74,22.7,0,0,0,19.05,73.06
2018,1,10,20,30,0,0,0,127.44,21.8,0,0,0,19.05,73.06
2018,1,10,21,30,0,0,0,141.28,21.2,0,0,0,19.05,73.06
2018,1,10,22,30,0,0,0,155.19,20.7,0,0,0,19.05,73.06
2018,1,10,23,30,0,0,0,169.01,20.3,0,0,0,19.05,73.06
2018,1,11,0,30,0,0,0,175.57,19.9,0,0,0,19.05,73.06
2018,1,11,1,30,0,0,0,162.32,19.5,0,0,0,19.05,73.06
2018,1,11,2,30,0,0,0,148.42,19.2,0,0,0,19.05,73.06
2018,1,11,3,30,0,0,0,134.53,18.8,0,0,0,19.05,73.06
2018,1,11,4,30,0,0,0,120.74,18.7,0,0,0,19.05,73.06
2018,1,11,5,30,0,0,0,107.12,18.2,0,0,0,19.05,73.06
2018,1,11,6,30,0,0,0,93.78,18.6,0,0,0,19.05,73.06
2018,1,11,7,30,59,85,159,80.77,20.3,159,59,85,19.05,73.06
2018,1,11,8,30,140,280,382,68.58,23.2,382,140,280,19.05,73.06
2018,1,11,9,30,185,469,528,57.49,27.2,528,185,469,19.05,73.06
2018,1,11,10,30,209,621,619,48.31,30.7,619,209,621,19.05,73.06
2018,1,11,11,30,246,695,608,42.33,32.3,608,246,695,19.05,73.06
2018,1,11,12,30,246,715,622,40.98,32.8,622,246,715,19.05,73.06
2018,1,11,13,30,236,663,601,44.69,32.9,601,236,663,19.05,73.06
2018,1,11,14,30,227,540,513,52.39,32.5,513,227,540,19.05,73.06
2018,1,11,15,30,184,373,411,62.61,31.6,411,184,373,19.05,73.06
2018,1,11,16,30,94,94,0,74.31,29.1,247,114,181,19.05,73.06
2018,1,11,17,30,13,15,31,86.76,26.2,31,13,15,19.05,73.06
2018,1,11,18,30,0,0,0,100.12,24.6,0,0,0,19.05,73.06
2018,1,11,19,30,0,0,0,113.62,23.6,0,0,0,19.05,73.06
2018,1,11,20,30,0,0,0,127.33,22.8,0,0,0,19.05,73.06
2018,1,11,21,30,0,0,0,141.18,22.2,0,0,0,19.05,73.06
2018,1,11,22,30,0,0,0,155.1,21.8,0,0,0,19.05,73.06
2018,1,11,23,30,0,0,0,168.95,21.4,0,0,0,19.05,73.06
2018,1,12,0,30,0,0,0,175.74,21.1,0,0,0,19.05,73.06
2018,1,12,1,30,0,0,0,162.42,20.8,0,0,0,19.05,73.06
2018,1,12,2,30,0,0,0,148.5,20.5,0,0,0,19.05,73.06
2018,1,12,3,30,0,0,0,134.6,20.2,0,0,0,19.05,73.06
2018,1,12,4,30,0,0,0,120.8,20.1,0,0,0,19.05,73.06
2018,1,12,5,30,0,0,0,107.17,19.9,0,0,0,19.05,73.06
2018,1,12,6,30,0,0,0,93.82,20.5,0,0,0,19.05,73.06
2018,1,12,7,30,61,86,156,80.78,22.2,156,61,86,19.05,73.06
2018,1,12,8,30,144,281,374,68.58,25,374,144,281,19.05,73.06
2018,1,12,9,30,241,287,86,57.45,28.6,508,194,467,19.05,73.06
2018,1,12,10,30,288,319,46,48.23,31.3,586,226,616,19.05,73.06
2018,1,12,11,30,369,480,150,42.2,32.5,545,281,685,19.05,73.06
2018,1,12,12,30,377,546,223,40.81,33.1,558,283,705,19.05,73.06
2018,1,12,13,30,352,460,150,44.51,33.2,543,268,655,19.05,73.06
2018,1,12,14,30,291,389,160,52.21,33,452,256,532,19.05,73.06
2018,1,12,15,30,186,203,37,62.44,32.3,371,199,371,19.05,73.06
2018,1,12,16,30,115,177,229,74.16,30.5,229,115,177,19.05,73.06
2018,1,12,17,30,13,15,32,86.62,27.9,32,13,15,19.05,73.06
2018,1,12,18,30,0,0,0,99.99,25.8,0,0,0,19.05,73.06
2018,1,12,19,30,0,0,0,113.49,24.6,0,0,0,19.05,73.06
2018,1,12,20,30,0,0,0,127.22,23.7,0,0,0,19.05,73.06
2018,1,12,21,30,0,0,0,141.08,23.1,0,0,0,19.05,73.06
2018,1,12,22,30,0,0,0,155.02,22.6,0,0,0,19.05,73.06
2018,1,12,23,30,0,0,0,168.89,22.2,0,0,0,19.05,73.06
2018,1,13,0,30,0,0,0,175.91,21.8,0,0,0,19.05,73.06
2018,1,13,1,30,0,0,0,162.53,21.5,0,0,0,19.05,73.06
2018,1,13,2,30,0,0,0,148.59,21.2,0,0,0,19.05,73.06
2018,1,13,3,30,0,0,0,134.67,20.8,0,0,0,19.05,73.06
2018,1,13,4,30,0,0,0,120.86,20.6,0,0,0,19.05,73.06
2018,1,13,5,30,0,0,0,107.22,20.2,0,0,0,19.05,73.06
2018,1,13,6,30,0,0,0,93.85,21.1,0,0,0,19.05,73.06
2018,1,13,7,30,61,85,156,80.8,23.1,156,61,85,19.05,73.06
2018,1,13,8,30,145,280,372,68.56,25.9,372,145,280,19.05,73.06
2018,1,13,9,30,57,57,0,57.4,29.4,504,196,467,19.05,73.06
2018,1,13,10,30,278,303,37,48.14,31.9,576,231,615,19.05,73.06
2018,1,13,11,30,371,506,182,42.07,33,487,311,673,19.05,73.06
2018,1,13,12,30,359,603,321,40.64,33.5,487,325,694,19.05,73.06
2018,1,13,13,30,309,645,470,44.32,33.6,470,309,645,19.05,73.06
2018,1,13,14,30,273,525,410,52.02,33.3,410,273,525,19.05,73.06
2018,1,13,15,30,204,297,198,62.27,32.6,330,211,364,19.05,73.06
2018,1,13,16,30,121,174,195,74,30.5,195,121,174,19.05,73.06
2018,1,13,17,30,12,14,25,86.49,27.7,25,12,14,19.05,73.06
2018,1,13,18,30,0,0,0,99.86,26,0,0,0,19.05,73.06
2018,1,13,19,30,0,0,0,113.37,24.9,0,0,0,19.05,73.06
2018,1,13,20,30,0,0,0,127.11,24.1,0,0,0,19.05,73.06
2018,1,13,21,30,0,0,0,140.98,23.5,0,0,0,19.05,73.06
2018,1,13,22,30,0,0,0,154.93,23.1,0,0,0,19.05,73.06
2018,1,13,23,30,0,0,0,168.84,22.7,0,0,0,19.05,73.06
2018,1,14,0,30,0,0,0,176.08,22.4,0,0,0,19.05,73.06
2018,1,14,1,30,0,0,0,162.63,22.1,0,0,0,19.05,73.06
2018,1,14,2,30,0,0,0,148.67,21.7,0,0,0,19.05,73.06
2018,1,14,3,30,0,0,0,134.74,21.3,0,0,0,19.05,73.06
2018,1,14,4,30,0,0,0,120.92,21.1,0,0,0,19.05,73.06
2018,1,14,5,30,0,0,0,107.26,20.5,0,0,0,19.05,73.06
2018,1,14,6,30,0,0,0,93.87,21.2,0,0,0,19.05,73.06
2018,1,14,7,30,58,65,42,80.8,23.4,130,60,80,19.05,73.06
2018,1,14,8,30,155,273,321,68.55,26.1,321,155,273,19.05,73.06
2018,1,14,9,30,217,458,447,57.35,29.7,447,217,458,19.05,73.06
2018,1,14,10,30,257,607,524,48.05,32.6,524,257,607,19.05,73.06
2018,1,14,11,30,324,674,470,41.92,33.8,470,324,674,19.05,73.06
2018,1,14,12,30,328,693,480,40.46,34.3,480,328,693,19.05,73.06
2018,1,14,13,30,313,643,459,44.12,34.3,459,313,643,19.05,73.06
2018,1,14,14,30,278,530,409,51.84,33.9,409,278,530,19.05,73.06
2018,1,14,15,30,216,367,322,62.1,32.9,322,216,367,19.05,73.06
2018,1,14,16,30,123,176,190,73.84,30.4,190,123,176,19.05,73.06
2018,1,14,17,30,13,14,26,86.35,27.6,26,13,14,19.05,73.06
2018,1,14,18,30,0,0,0,99.73,25.9,0,0,0,19.05,73.06
2018,1,14,19,30,0,0,0,113.25,25,0,0,0,19.05,73.06
2018,1,14,20,30,0,0,0,127,24.3,0,0,0,19.05,73.06
2018,1,14,21,30,0,0,0,140.88,23.7,0,0,0,19.05,73.06
2018,1,14,22,30,0,0,0,154.85,23.3,0,0,0,19.05,73.06
2018,1,14,23,30,0,0,0,168.78,23,0,0,0,19.05,73.06
2018,1,15,0,30,0,0,0,176.25,22.8,0,0,0,19.05,73.06
2018,1,15,1,30,0,0,0,162.73,22.6,0,0,0,19.05,73.06
2018,1,15,2,30,0,0,0,148.75,22.3,0,0,0,19.05,73.06
2018,1,15,3,30,0,0,0,134.81,22.1,0,0,0,19.05,73.06
2018,1,15,4,30,0,0,0,120.97,22,0,0,0,19.05,73.06
2018,1,15,5,30,0,0,0,107.3,21.8,0,0,0,19.05,73.06
2018,1,15,6,30,0,0,0,93.89,22.7,0,0,0,19.05,73.06
2018,1,15,7,30,59,72,81,80.81,24.7,81,59,72,19.05,73.06
2018,1,15,8,30,178,266,240,68.52,27.1,240,178,266,19.05,73.06
2018,1,15,9,30,249,451,374,57.3,30.2,374,249,451,19.05,73.06
2018,1,15,10,30,289,601,465,47.95,32.8,465,289,601,19.05,73.06
2018,1,15,11,30,337,679,459,41.78,34,459,337,679,19.05,73.06
2018,1,15,12,30,339,701,475,40.27,34.6,475,339,701,19.05,73.06
2018,1,15,13,30,331,656,452,43.92,34.7,452,331,656,19.05,73.06
2018,1,15,14,30,309,535,363,51.64,34.1,363,309,535,19.05,73.06
2018,1,15,15,30,208,296,187,61.92,32.6,265,242,367,19.05,73.06
2018,1,15,16,30,113,141,99,73.68,29.9,143,132,172,19.05,73.06
2018,1,15,17,30,12,13,16,86.21,27.4,16,12,13,19.05,73.06
2018,1,15,18,30,0,0,0,99.59,26,0,0,0,19.05,73.06
2018,1,15,19,30,0,0,0,113.13,25.3,0,0,0,19.05,73.06
