Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,2,21,30,0,0,0,142.12,19.3,0,0,0,19.33,72.98
2018,1,2,22,30,0,0,0,155.93,18.8,0,0,0,19.33,72.98
2018,1,2,23,30,0,0,0,169.54,18.4,0,0,0,19.33,72.98
2018,1,3,0,30,0,0,0,174.56,18,0,0,0,19.33,72.98
2018,1,3,1,30,0,0,0,161.55,17.7,0,0,0,19.33,72.98
2018,1,3,2,30,0,0,0,147.76,17.4,0,0,0,19.33,72.98
2018,1,3,3,30,0,0,0,133.96,17.1,0,0,0,19.33,72.98
2018,1,3,4,30,0,0,0,120.27,17,0,0,0,19.33,72.98
2018,1,3,5,30,0,0,0,106.76,16.6,0,0,0,19.33,72.98
2018,1,3,6,30,0,0,0,93.54,17.3,0,0,0,19.33,72.98
2018,1,3,7,30,60,95,214,80.68,19.3,214,60,95,19.33,72.98
2018,1,3,8,30,135,297,444,68.68,21.8,444,135,297,19.33,72.98
2018,1,3,9,30,181,486,573,57.84,25.2,573,181,486,19.33,72.98
2018,1,3,10,30,211,628,636,48.99,28,636,211,628,19.33,72.98
2018,1,3,11,30,253,703,618,43.39,29.3,618,253,703,19.33,72.98
2018,1,3,12,30,256,715,620,42.35,29.8,620,256,715,19.33,72.98
2018,1,3,13,30,247,656,590,46.18,29.8,590,247,656,19.33,72.98
2018,1,3,14,30,221,535,531,53.84,29.4,531,221,535,19.33,72.98
2018,1,3,15,30,174,364,433,63.98,28.1,433,174,364,19.33,72.98
2018,1,3,16,30,101,167,265,75.57,25.3,265,101,167,19.33,72.98
2018,1,3,17,30,8,9,28,87.86,22.7,28,8,9,19.33,72.98
2018,1,3,18,30,0,0,0,101.2,21.6,0,0,0,19.33,72.98
2018,1,3,19,30,0,0,0,114.61,20.9,0,0,0,19.33,72.98
2018,1,3,20,30,0,0,0,128.24,20.4,0,0,0,19.33,72.98
2018,1,3,21,30,0,0,0,142.01,19.9,0,0,0,19.33,72.98
2018,1,3,22,30,0,0,0,155.83,19.4,0,0,0,19.33,72.98
2018,1,3,23,30,0,0,0,169.47,19,0,0,0,19.33,72.98
2018,1,4,0,30,0,0,0,174.7,18.7,0,0,0,19.33,72.98
2018,1,4,1,30,0,0,0,161.66,18.5,0,0,0,19.33,72.98
2018,1,4,2,30,0,0,0,147.86,18.3,0,0,0,19.33,72.98
2018,1,4,3,30,0,0,0,134.06,18.1,0,0,0,19.33,72.98
2018,1,4,4,30,0,0,0,120.36,18,0,0,0,19.33,72.98
2018,1,4,5,30,0,0,0,106.83,17.7,0,0,0,19.33,72.98
2018,1,4,6,30,0,0,0,93.6,18.3,0,0,0,19.33,72.98
2018,1,4,7,30,59,87,172,80.73,20.3,172,59,87,19.33,72.98
2018,1,4,8,30,145,283,380,68.72,23,380,145,283,19.33,72.98
2018,1,4,9,30,198,471,513,57.85,25.7,513,198,471,19.33,72.98
2018,1,4,10,30,228,618,595,48.97,27.9,595,228,618,19.33,72.98
2018,1,4,11,30,253,698,613,43.32,29.1,613,253,698,19.33,72.98
2018,1,4,12,30,253,716,626,42.23,29.6,626,253,716,19.33,72.98
2018,1,4,13,30,240,662,607,46.04,29.7,607,240,662,19.33,72.98
2018,1,4,14,30,221,536,532,53.7,29.4,532,221,536,19.33,72.98
2018,1,4,15,30,178,367,430,63.83,28.2,430,178,367,19.33,72.98
2018,1,4,16,30,103,168,261,75.43,25.4,261,103,168,19.33,72.98
2018,1,4,17,30,8,9,29,87.74,22.8,29,8,9,19.33,72.98
2018,1,4,18,30,0,0,0,101.07,21.7,0,0,0,19.33,72.98
2018,1,4,19,30,0,0,0,114.49,20.9,0,0,0,19.33,72.98
2018,1,4,20,30,0,0,0,128.12,20.3,0,0,0,19.33,72.98
2018,1,4,21,30,0,0,0,141.9,19.8,0,0,0,19.33,72.98
2018,1,4,22,30,0,0,0,155.73,19.3,0,0,0,19.33,72.98
2018,1,4,23,30,0,0,0,169.4,18.9,0,0,0,19.33,72.98
2018,1,5,0,30,0,0,0,174.85,18.5,0,0,0,19.33,72.98
2018,1,5,1,30,0,0,0,161.78,18.1,0,0,0,19.33,72.98
2018,1,5,2,30,0,0,0,147.97,17.8,0,0,0,19.33,72.98
2018,1,5,3,30,0,0,0,134.15,17.5,0,0,0,19.33,72.98
2018,1,5,4,30,0,0,0,120.44,17.4,0,0,0,19.33,72.98
2018,1,5,5,30,0,0,0,106.91,17,0,0,0,19.33,72.98
2018,1,5,6,30,0,0,0,93.66,17.8,0,0,0,19.33,72.98
2018,1,5,7,30,61,92,192,80.77,20,192,61,92,19.33,72.98
2018,1,5,8,30,141,292,416,68.74,22.9,416,141,292,19.33,72.98
2018,1,5,9,30,191,483,550,57.85,25.9,550,191,483,19.33,72.98
2018,1,5,10,30,219,629,624,48.93,28,624,219,629,19.33,72.98
2018,1,5,11,30,252,706,623,43.24,28.9,623,252,706,19.33,72.98
2018,1,5,12,30,253,723,633,42.12,29.3,633,253,723,19.33,72.98
2018,1,5,13,30,241,669,615,45.9,29.3,615,241,669,19.33,72.98
2018,1,5,14,30,197,560,611,53.55,28.8,611,197,560,19.33,72.98
2018,1,5,15,30,158,386,514,63.68,27.7,514,158,386,19.33,72.98
2018,1,5,16,30,98,184,339,75.29,25.1,339,98,184,19.33,72.98
2018,1,5,17,30,11,13,48,87.61,22.4,48,11,13,19.33,72.98
2018,1,5,18,30,0,0,0,100.94,21.2,0,0,0,19.33,72.98
2018,1,5,19,30,0,0,0,114.36,20.5,0,0,0,19.33,72.98
2018,1,5,20,30,0,0,0,128.01,19.9,0,0,0,19.33,72.98
2018,1,5,21,30,0,0,0,141.79,19.4,0,0,0,19.33,72.98
2018,1,5,22,30,0,0,0,155.64,18.9,0,0,0,19.33,72.98
2018,1,5,23,30,0,0,0,169.33,18.4,0,0,0,19.33,72.98
2018,1,6,0,30,0,0,0,175,18,0,0,0,19.33,72.98
2018,1,6,1,30,0,0,0,161.9,17.6,0,0,0,19.33,72.98
2018,1,6,2,30,0,0,0,148.07,17.3,0,0,0,19.33,72.98
2018,1,6,3,30,0,0,0,134.24,16.9,0,0,0,19.33,72.98
2018,1,6,4,30,0,0,0,120.52,16.8,0,0,0,19.33,72.98
2018,1,6,5,30,0,0,0,106.98,16.5,0,0,0,19.33,72.98
2018,1,6,6,30,0,0,0,93.72,17.4,0,0,0,19.33,72.98
2018,1,6,7,30,61,97,227,80.82,19.7,227,61,97,19.33,72.98
2018,1,6,8,30,131,301,468,68.77,22.7,468,131,301,19.33,72.98
2018,1,6,9,30,172,495,607,57.85,25.4,607,172,495,19.33,72.98
2018,1,6,10,30,195,646,686,48.89,27,686,195,646,19.33,72.98
2018,1,6,11,30,222,727,692,43.15,27.9,692,222,727,19.33,72.98
2018,1,6,12,30,221,745,705,41.99,28.2,705,221,745,19.33,72.98
2018,1,6,13,30,210,691,688,45.75,28.1,688,210,691,19.33,72.98
2018,1,6,14,30,195,570,629,53.39,27.6,629,195,570,19.33,72.98
2018,1,6,15,30,160,394,525,63.53,26.4,525,160,394,19.33,72.98
2018,1,6,16,30,101,189,345,75.14,24,345,101,189,19.33,72.98
2018,1,6,17,30,12,15,49,87.48,21.5,49,12,15,19.33,72.98
2018,1,6,18,30,0,0,0,100.81,20.3,0,0,0,19.33,72.98
2018,1,6,19,30,0,0,0,114.24,19.7,0,0,0,19.33,72.98
2018,1,6,20,30,0,0,0,127.89,19.2,0,0,0,19.33,72.98
2018,1,6,21,30,0,0,0,141.69,18.9,0,0,0,19.33,72.98
2018,1,6,22,30,0,0,0,155.54,18.5,0,0,0,19.33,72.98
2018,1,6,23,30,0,0,0,169.26,18,0,0,0,19.33,72.98
2018,1,7,0,30,0,0,0,175.16,17.6,0,0,0,19.33,72.98
2018,1,7,1,30,0,0,0,162.01,17.1,0,0,0,19.33,72.98
2018,1,7,2,30,0,0,0,148.17,16.7,0,0,0,19.33,72.98
2018,1,7,3,30,0,0,0,134.33,16.4,0,0,0,19.33,72.98
2018,1,7,4,30,0,0,0,120.6,16.3,0,0,0,19.33,72.98
2018,1,7,5,30,0,0,0,107.05,15.9,0,0,0,19.33,72.98
2018,1,7,6,30,0,0,0,93.78,16.7,0,0,0,19.33,72.98
2018,1,7,7,30,60,100,252,80.85,19.1,252,60,100,19.33,72.98
2018,1,7,8,30,125,309,509,68.78,22.2,509,125,309,19.33,72.98
2018,1,7,9,30,161,508,651,57.84,25.1,651,161,508,19.33,72.98
2018,1,7,10,30,181,662,731,48.84,26.9,731,181,662,19.33,72.98
2018,1,7,11,30,191,749,764,43.06,27.8,764,191,749,19.33,72.98
2018,1,7,12,30,191,768,774,41.86,28.2,774,191,768,19.33,72.98
2018,1,7,13,30,182,710,755,45.59,28.3,755,182,710,19.33,72.98
2018,1,7,14,30,175,581,679,53.23,27.9,679,175,581,19.33,72.98
2018,1,7,15,30,146,405,577,63.38,26.9,577,146,405,19.33,72.98
2018,1,7,16,30,96,196,387,75,24.4,387,96,196,19.33,72.98
2018,1,7,17,30,14,17,63,87.35,21.7,63,14,17,19.33,72.98
2018,1,7,18,30,0,0,0,100.68,20.5,0,0,0,19.33,72.98
2018,1,7,19,30,0,0,0,114.11,19.7,0,0,0,19.33,72.98
2018,1,7,20,30,0,0,0,127.78,19,0,0,0,19.33,72.98
2018,1,7,21,30,0,0,0,141.58,18.3,0,0,0,19.33,72.98
2018,1,7,22,30,0,0,0,155.45,17.7,0,0,0,19.33,72.98
2018,1,7,23,30,0,0,0,169.2,17.2,0,0,0,19.33,72.98
2018,1,8,0,30,0,0,0,175.31,16.8,0,0,0,19.33,72.98
2018,1,8,1,30,0,0,0,162.12,16.5,0,0,0,19.33,72.98
2018,1,8,2,30,0,0,0,148.27,16.3,0,0,0,19.33,72.98
2018,1,8,3,30,0,0,0,134.42,16.2,0,0,0,19.33,72.98
2018,1,8,4,30,0,0,0,120.68,16.1,0,0,0,19.33,72.98
2018,1,8,5,30,0,0,0,107.11,15.9,0,0,0,19.33,72.98
2018,1,8,6,30,0,0,0,93.83,16.7,0,0,0,19.33,72.98
2018,1,8,7,30,60,94,212,80.89,19.2,212,60,94,19.33,72.98
2018,1,8,8,30,138,297,438,68.8,22.3,438,138,297,19.33,72.98
2018,1,8,9,30,188,489,565,57.82,25.3,565,188,489,19.33,72.98
2018,1,8,10,30,221,634,627,48.79,27.2,627,221,634,19.33,72.98
2018,1,8,11,30,262,708,610,42.96,28.2,610,262,708,19.33,72.98
2018,1,8,12,30,266,726,616,41.72,28.7,616,266,726,19.33,72.98
2018,1,8,13,30,256,669,588,45.43,28.7,588,256,669,19.33,72.98
2018,1,8,14,30,247,539,486,53.07,28.2,486,247,539,19.33,72.98
2018,1,8,15,30,195,369,387,63.22,27.1,387,195,369,19.33,72.98
2018,1,8,16,30,112,172,230,74.85,24.6,230,112,172,19.33,72.98
2018,1,8,17,30,10,11,26,87.21,22.2,26,10,11,19.33,72.98
2018,1,8,18,30,0,0,0,100.55,21.1,0,0,0,19.33,72.98
2018,1,8,19,30,0,0,0,113.99,20.5,0,0,0,19.33,72.98
2018,1,8,20,30,0,0,0,127.66,19.9,0,0,0,19.33,72.98
2018,1,8,21,30,0,0,0,141.47,19.5,0,0,0,19.33,72.98
2018,1,8,22,30,0,0,0,155.35,19,0,0,0,19.33,72.98
2018,1,8,23,30,0,0,0,169.13,18.6,0,0,0,19.33,72.98
2018,1,9,0,30,0,0,0,175.48,18.3,0,0,0,19.33,72.98
2018,1,9,1,30,0,0,0,162.23,18,0,0,0,19.33,72.98
2018,1,9,2,30,0,0,0,148.36,17.7,0,0,0,19.33,72.98
2018,1,9,3,30,0,0,0,134.5,17.4,0,0,0,19.33,72.98
2018,1,9,4,30,0,0,0,120.75,17.2,0,0,0,19.33,72.98
2018,1,9,5,30,0,0,0,107.17,16.8,0,0,0,19.33,72.98
2018,1,9,6,30,0,0,0,93.87,17.5,0,0,0,19.33,72.98
2018,1,9,7,30,53,69,106,80.92,19.3,106,53,69,19.33,72.98
2018,1,9,8,30,159,261,280,68.8,21.7,280,159,261,19.33,72.98
2018,1,9,9,30,231,449,410,57.8,24.9,410,231,449,19.33,72.98
2018,1,9,10,30,271,595,492,48.73,27.8,492,271,595,19.33,72.98
2018,1,9,11,30,287,685,543,42.85,29.2,543,287,685,19.33,72.98
2018,1,9,12,30,294,708,553,41.57,29.8,553,294,708,19.33,72.98
2018,1,9,13,30,281,656,534,45.26,29.9,534,281,656,19.33,72.98
2018,1,9,14,30,264,527,437,52.9,29.6,437,264,527,19.33,72.98
2018,1,9,15,30,204,360,345,63.06,28.7,345,204,360,19.33,72.98
2018,1,9,16,30,112,165,200,74.7,27.3,200,112,165,19.33,72.98
2018,1,9,17,30,9,10,24,87.08,25.6,24,9,10,19.33,72.98
2018,1,9,18,30,0,0,0,100.41,24.3,0,0,0,19.33,72.98
2018,1,9,19,30,0,0,0,113.87,23.2,0,0,0,19.33,72.98
2018,1,9,20,30,0,0,0,127.55,22.1,0,0,0,19.33,72.98
2018,1,9,21,30,0,0,0,141.37,21,0,0,0,19.33,72.98
2018,1,9,22,30,0,0,0,155.26,20.3,0,0,0,19.33,72.98
2018,1,9,23,30,0,0,0,169.07,19.8,0,0,0,19.33,72.98
2018,1,10,0,30,0,0,0,175.64,19.4,0,0,0,19.33,72.98
2018,1,10,1,30,0,0,0,162.34,19.2,0,0,0,19.33,72.98
2018,1,10,2,30,0,0,0,148.45,18.9,0,0,0,19.33,72.98
2018,1,10,3,30,0,0,0,134.58,18.5,0,0,0,19.33,72.98
2018,1,10,4,30,0,0,0,120.82,18.3,0,0,0,19.33,72.98
2018,1,10,5,30,0,0,0,107.23,17.8,0,0,0,19.33,72.98
2018,1,10,6,30,0,0,0,93.92,18.1,0,0,0,19.33,72.98
2018,1,10,7,30,53,69,103,80.94,19.6,103,53,69,19.33,72.98
2018,1,10,8,30,157,258,278,68.8,22.4,278,157,258,19.33,72.98
2018,1,10,9,30,225,443,408,57.77,25.9,408,225,443,19.33,72.98
2018,1,10,10,30,263,587,490,48.66,28.6,490,263,587,19.33,72.98
2018,1,10,11,30,279,675,539,42.74,30,539,279,675,19.33,72.98
2018,1,10,12,30,283,693,547,41.42,30.8,547,283,693,19.33,72.98
2018,1,10,13,30,271,640,522,45.09,31,522,271,640,19.33,72.98
2018,1,10,14,30,254,518,435,52.73,30.8,435,254,518,19.33,72.98
2018,1,10,15,30,198,353,340,62.89,30.1,340,198,353,19.33,72.98
2018,1,10,16,30,111,163,196,74.54,28.3,196,111,163,19.33,72.98
2018,1,10,17,30,9,10,23,86.94,25.9,23,9,10,19.33,72.98
2018,1,10,18,30,0,0,0,100.28,24,0,0,0,19.33,72.98
2018,1,10,19,30,0,0,0,113.74,22.9,0,0,0,19.33,72.98
2018,1,10,20,30,0,0,0,127.43,22.2,0,0,0,19.33,72.98
2018,1,10,21,30,0,0,0,141.26,21.7,0,0,0,19.33,72.98
2018,1,10,22,30,0,0,0,155.17,21.2,0,0,0,19.33,72.98
2018,1,10,23,30,0,0,0,169.01,20.9,0,0,0,19.33,72.98
2018,1,11,0,30,0,0,0,175.8,20.7,0,0,0,19.33,72.98
2018,1,11,1,30,0,0,0,162.45,20.4,0,0,0,19.33,72.98
2018,1,11,2,30,0,0,0,148.54,20.1,0,0,0,19.33,72.98
2018,1,11,3,30,0,0,0,134.66,19.7,0,0,0,19.33,72.98
2018,1,11,4,30,0,0,0,120.88,19.6,0,0,0,19.33,72.98
2018,1,11,5,30,0,0,0,107.28,19.1,0,0,0,19.33,72.98
2018,1,11,6,30,0,0,0,93.95,19.4,0,0,0,19.33,72.98
2018,1,11,7,30,57,80,145,80.96,21,145,57,80,19.33,72.98
2018,1,11,8,30,143,272,357,68.8,23.8,357,143,272,19.33,72.98
2018,1,11,9,30,193,458,497,57.74,27.5,497,193,458,19.33,72.98
2018,1,11,10,30,221,609,587,48.58,30.3,587,221,609,19.33,72.98
2018,1,11,11,30,254,687,588,42.62,31.6,588,254,687,19.33,72.98
2018,1,11,12,30,254,707,602,41.25,32.2,602,254,707,19.33,72.98
2018,1,11,13,30,243,656,584,44.91,32.3,584,243,656,19.33,72.98
2018,1,11,14,30,234,532,491,52.55,32,491,234,532,19.33,72.98
2018,1,11,15,30,188,367,392,62.73,31.2,392,188,367,19.33,72.98
2018,1,11,16,30,113,175,232,74.39,29,232,113,175,19.33,72.98
2018,1,11,17,30,12,14,28,86.81,26.4,28,12,14,19.33,72.98
2018,1,11,18,30,0,0,0,100.15,25,0,0,0,19.33,72.98
2018,1,11,19,30,0,0,0,113.62,24.1,0,0,0,19.33,72.98
2018,1,11,20,30,0,0,0,127.32,23.5,0,0,0,19.33,72.98
2018,1,11,21,30,0,0,0,141.16,22.9,0,0,0,19.33,72.98
2018,1,11,22,30,0,0,0,155.08,22.5,0,0,0,19.33,72.98
2018,1,11,23,30,0,0,0,168.95,22.2,0,0,0,19.33,72.98
2018,1,12,0,30,0,0,0,175.97,21.9,0,0,0,19.33,72.98
2018,1,12,1,30,0,0,0,162.55,21.6,0,0,0,19.33,72.98
2018,1,12,2,30,0,0,0,148.63,21.3,0,0,0,19.33,72.98
2018,1,12,3,30,0,0,0,134.73,21.1,0,0,0,19.33,72.98
2018,1,12,4,30,0,0,0,120.94,21,0,0,0,19.33,72.98
2018,1,12,5,30,0,0,0,107.33,20.6,0,0,0,19.33,72.98
2018,1,12,6,30,0,0,0,93.99,21,0,0,0,19.33,72.98
2018,1,12,7,30,59,81,144,80.98,22.6,144,59,81,19.33,72.98
2018,1,12,8,30,145,275,360,68.79,25.4,360,145,275,19.33,72.98
2018,1,12,9,30,177,180,5,57.7,28.8,497,196,462,19.33,72.98
2018,1,12,10,30,220,227,10,48.5,31.1,575,229,610,19.33,72.98
2018,1,12,11,30,366,517,204,42.49,32.2,540,282,680,19.33,72.98
2018,1,12,12,30,284,699,550,41.09,32.8,550,284,699,19.33,72.98
2018,1,12,13,30,271,649,532,44.73,32.9,532,271,649,19.33,72.98
2018,1,12,14,30,259,527,438,52.37,32.5,438,259,527,19.33,72.98
2018,1,12,15,30,201,366,358,62.56,31.8,358,201,366,19.33,72.98
2018,1,12,16,30,117,176,218,74.23,29.8,218,117,176,19.33,72.98
2018,1,12,17,30,12,14,29,86.67,27.4,29,12,14,19.33,72.98
2018,1,12,18,30,0,0,0,100.01,25.8,0,0,0,19.33,72.98
2018,1,12,19,30,0,0,0,113.5,24.8,0,0,0,19.33,72.98
2018,1,12,20,30,0,0,0,127.21,24.1,0,0,0,19.33,72.98
2018,1,12,21,30,0,0,0,141.06,23.5,0,0,0,19.33,72.98
2018,1,12,22,30,0,0,0,154.99,23.1,0,0,0,19.33,72.98
2018,1,12,23,30,0,0,0,168.89,22.8,0,0,0,19.33,72.98
2018,1,13,0,30,0,0,0,176.14,22.5,0,0,0,19.33,72.98
2018,1,13,1,30,0,0,0,162.65,22.2,0,0,0,19.33,72.98
2018,1,13,2,30,0,0,0,148.71,21.9,0,0,0,19.33,72.98
2018,1,13,3,30,0,0,0,134.81,21.7,0,0,0,19.33,72.98
2018,1,13,4,30,0,0,0,121,21.5,0,0,0,19.33,72.98
2018,1,13,5,30,0,0,0,107.38,21.2,0,0,0,19.33,72.98
2018,1,13,6,30,0,0,0,94.02,21.9,0,0,0,19.33,72.98
2018,1,13,7,30,59,82,147,80.99,23.7,147,59,82,19.33,72.98
2018,1,13,8,30,145,275,360,68.78,26.3,360,145,275,19.33,72.98
2018,1,13,9,30,87,87,0,57.65,29.4,491,198,460,19.33,72.98
2018,1,13,10,30,317,389,108,48.42,31.5,564,234,609,19.33,72.98
2018,1,13,11,30,313,666,478,42.36,32.6,478,313,666,19.33,72.98
2018,1,13,12,30,332,686,469,40.91,33,469,332,686,19.33,72.98
2018,1,13,13,30,322,635,439,44.54,32.9,439,322,635,19.33,72.98
2018,1,13,14,30,284,522,389,52.19,32.6,389,284,522,19.33,72.98
2018,1,13,15,30,218,362,310,62.39,31.9,310,218,362,19.33,72.98
2018,1,13,16,30,123,174,185,74.08,29.9,185,123,174,19.33,72.98
2018,1,13,17,30,12,13,23,86.53,27.5,23,12,13,19.33,72.98
2018,1,13,18,30,0,0,0,99.88,26.1,0,0,0,19.33,72.98
2018,1,13,19,30,0,0,0,113.37,25.2,0,0,0,19.33,72.98
2018,1,13,20,30,0,0,0,127.09,24.5,0,0,0,19.33,72.98
2018,1,13,21,30,0,0,0,140.96,24,0,0,0,19.33,72.98
2018,1,13,22,30,0,0,0,154.9,23.6,0,0,0,19.33,72.98
2018,1,13,23,30,0,0,0,168.83,23.3,0,0,0,19.33,72.98
2018,1,14,0,30,0,0,0,176.3,23,0,0,0,19.33,72.98
2018,1,14,1,30,0,0,0,162.75,22.8,0,0,0,19.33,72.98
2018,1,14,2,30,0,0,0,148.79,22.5,0,0,0,19.33,72.98
2018,1,14,3,30,0,0,0,134.87,22.3,0,0,0,19.33,72.98
2018,1,14,4,30,0,0,0,121.06,22.1,0,0,0,19.33,72.98
2018,1,14,5,30,0,0,0,107.42,21.7,0,0,0,19.33,72.98
2018,1,14,6,30,0,0,0,94.04,22.4,0,0,0,19.33,72.98
2018,1,14,7,30,58,74,106,80.99,24.3,106,58,74,19.33,72.98
2018,1,14,8,30,94,94,0,68.76,26.7,283,162,264,19.33,72.98
2018,1,14,9,30,166,166,1,57.6,29.8,405,231,447,19.33,72.98
2018,1,14,10,30,322,416,141,48.32,32,484,271,593,19.33,72.98
2018,1,14,11,30,345,663,428,42.21,33.1,428,345,663,19.33,72.98
2018,1,14,12,30,351,683,439,40.73,33.4,439,351,683,19.33,72.98
2018,1,14,13,30,335,634,417,44.35,33.3,417,335,634,19.33,72.98
2018,1,14,14,30,291,525,379,52,32.9,379,291,525,19.33,72.98
2018,1,14,15,30,225,363,296,62.21,32,296,225,363,19.33,72.98
2018,1,14,16,30,125,173,171,73.92,30,171,125,173,19.33,72.98
2018,1,14,17,30,12,13,21,86.39,27.6,21,12,13,19.33,72.98
2018,1,14,18,30,0,0,0,99.75,26.3,0,0,0,19.33,72.98
2018,1,14,19,30,0,0,0,113.25,25.6,0,0,0,19.33,72.98
2018,1,14,20,30,0,0,0,126.98,25.1,0,0,0,19.33,72.98
2018,1,14,21,30,0,0,0,140.86,24.7,0,0,0,19.33,72.98
2018,1,14,22,30,0,0,0,154.82,24.4,0,0,0,19.33,72.98
2018,1,14,23,30,0,0,0,168.77,24.1,0,0,0,19.33,72.98
2018,1,15,0,30,0,0,0,176.47,23.9,0,0,0,19.33,72.98
2018,1,15,1,30,0,0,0,162.85,23.7,0,0,0,19.33,72.98
2018,1,15,2,30,0,0,0,148.87,23.5,0,0,0,19.33,72.98
2018,1,15,3,30,0,0,0,134.94,23.2,0,0,0,19.33,72.98
2018,1,15,4,30,0,0,0,121.11,23.1,0,0,0,19.33,72.98
2018,1,15,5,30,0,0,0,107.45,22.9,0,0,0,19.33,72.98
2018,1,15,6,30,0,0,0,94.06,23.7,0,0,0,19.33,72.98
2018,1,15,7,30,58,72,91,81,25.6,91,58,72,19.33,72.98
2018,1,15,8,30,168,265,268,68.74,28,268,168,265,19.33,72.98
2018,1,15,9,30,234,455,411,57.54,30.6,411,234,455,19.33,72.98
2018,1,15,10,30,268,606,507,48.22,32.4,507,268,606,19.33,72.98
2018,1,15,11,30,322,681,483,42.07,33.4,483,322,681,19.33,72.98
2018,1,15,12,30,325,703,497,40.55,33.9,497,325,703,19.33,72.98
2018,1,15,13,30,311,655,479,44.15,33.8,479,311,655,19.33,72.98
2018,1,15,14,30,300,538,386,51.81,33.2,386,300,538,19.33,72.98
2018,1,15,15,30,236,372,291,62.04,32,291,236,372,19.33,72.98
2018,1,15,16,30,128,174,164,73.76,29.9,164,128,174,19.33,72.98
2018,1,15,17,30,13,14,21,86.25,27.7,21,13,14,19.33,72.98
2018,1,15,18,30,0,0,0,99.61,26.5,0,0,0,19.33,72.98
2018,1,15,19,30,0,0,0,113.13,25.9,0,0,0,19.33,72.98
2018,1,15,20,30,0,0,0,126.87,25.4,0,0,0,19.33,72.98
