Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,2,20,30,0,0,0,128.06,23.7,0,0,0,19.29,72.7
2017,1,2,21,30,0,0,0,141.83,23.3,0,0,0,19.29,72.7
2017,1,2,22,30,0,0,0,155.64,22.9,0,0,0,19.29,72.7
2017,1,2,23,30,0,0,0,169.26,22.5,0,0,0,19.29,72.7
2017,1,3,0,30,0,0,0,174.76,22.1,0,0,0,19.29,72.7
2017,1,3,1,30,0,0,0,161.82,21.6,0,0,0,19.29,72.7
2017,1,3,2,30,0,0,0,148.04,21.3,0,0,0,19.29,72.7
2017,1,3,3,30,0,0,0,134.24,20.9,0,0,0,19.29,72.7
2017,1,3,4,30,0,0,0,120.53,20.7,0,0,0,19.29,72.7
2017,1,3,5,30,0,0,0,107.01,20.2,0,0,0,19.29,72.7
2017,1,3,6,30,0,0,0,93.78,20.2,0,0,0,19.29,72.7
2017,1,3,7,30,54,105,321,80.9,21.1,321,54,105,19.29,72.7
2017,1,3,8,30,101,314,591,68.88,22.9,591,101,314,19.29,72.7
2017,1,3,9,30,128,510,722,58.01,25.3,722,128,510,19.29,72.7
2017,1,3,10,30,143,661,791,49.09,27.3,791,143,661,19.29,72.7
2017,1,3,11,30,147,752,834,43.4,28.7,834,147,752,19.29,72.7
2017,1,3,12,30,148,769,839,42.25,29.3,839,148,769,19.29,72.7
2017,1,3,13,30,145,712,816,45.99,29.5,816,145,712,19.29,72.7
2017,1,3,14,30,125,596,793,53.61,29.3,793,125,596,19.29,72.7
2017,1,3,15,30,110,412,682,63.71,28.5,682,110,412,19.29,72.7
2017,1,3,16,30,79,200,474,75.29,26.9,474,79,200,19.29,72.7
2017,1,3,17,30,14,17,75,87.59,25.4,75,14,17,19.29,72.7
2017,1,3,18,30,0,0,0,100.91,24.8,0,0,0,19.29,72.7
2017,1,3,19,30,0,0,0,114.31,24.5,0,0,0,19.29,72.7
2017,1,3,20,30,0,0,0,127.95,24.2,0,0,0,19.29,72.7
2017,1,3,21,30,0,0,0,141.72,23.8,0,0,0,19.29,72.7
2017,1,3,22,30,0,0,0,155.54,23.2,0,0,0,19.29,72.7
2017,1,3,23,30,0,0,0,169.19,22.6,0,0,0,19.29,72.7
2017,1,4,0,30,0,0,0,174.91,22,0,0,0,19.29,72.7
2017,1,4,1,30,0,0,0,161.94,21.5,0,0,0,19.29,72.7
2017,1,4,2,30,0,0,0,148.14,21,0,0,0,19.29,72.7
2017,1,4,3,30,0,0,0,134.33,20.6,0,0,0,19.29,72.7
2017,1,4,4,30,0,0,0,120.62,20.4,0,0,0,19.29,72.7
2017,1,4,5,30,0,0,0,107.09,20.2,0,0,0,19.29,72.7
2017,1,4,6,30,0,0,0,93.85,20.6,0,0,0,19.29,72.7
2017,1,4,7,30,53,108,347,80.95,21.7,347,53,108,19.29,72.7
2017,1,4,8,30,95,322,629,68.92,23.7,629,95,322,19.29,72.7
2017,1,4,9,30,117,523,767,58.01,25.9,767,117,523,19.29,72.7
2017,1,4,10,30,128,677,837,49.07,27.6,837,128,677,19.29,72.7
2017,1,4,11,30,125,774,892,43.33,28.5,892,125,774,19.29,72.7
2017,1,4,12,30,126,792,898,42.14,29,898,126,792,19.29,72.7
2017,1,4,13,30,122,736,881,45.86,29.1,881,122,736,19.29,72.7
2017,1,4,14,30,126,603,801,53.46,28.8,801,126,603,19.29,72.7
2017,1,4,15,30,108,422,704,63.57,28.1,704,108,422,19.29,72.7
2017,1,4,16,30,77,209,513,75.15,26.7,513,77,209,19.29,72.7
2017,1,4,17,30,16,21,100,87.46,25.2,100,16,21,19.29,72.7
2017,1,4,18,30,0,0,0,100.78,24.5,0,0,0,19.29,72.7
2017,1,4,19,30,0,0,0,114.19,24.1,0,0,0,19.29,72.7
2017,1,4,20,30,0,0,0,127.83,23.8,0,0,0,19.29,72.7
2017,1,4,21,30,0,0,0,141.61,23.4,0,0,0,19.29,72.7
2017,1,4,22,30,0,0,0,155.44,23.1,0,0,0,19.29,72.7
2017,1,4,23,30,0,0,0,169.12,22.7,0,0,0,19.29,72.7
2017,1,5,0,30,0,0,0,175.06,22.3,0,0,0,19.29,72.7
2017,1,5,1,30,0,0,0,162.06,21.9,0,0,0,19.29,72.7
2017,1,5,2,30,0,0,0,148.24,21.6,0,0,0,19.29,72.7
2017,1,5,3,30,0,0,0,134.43,21.4,0,0,0,19.29,72.7
2017,1,5,4,30,0,0,0,120.71,21.3,0,0,0,19.29,72.7
2017,1,5,5,30,0,0,0,107.17,20.9,0,0,0,19.29,72.7
2017,1,5,6,30,0,0,0,93.91,21.3,0,0,0,19.29,72.7
2017,1,5,7,30,52,108,353,81,22.5,353,52,108,19.29,72.7
2017,1,5,8,30,95,321,630,68.94,24.1,630,95,321,19.29,72.7
2017,1,5,9,30,118,522,763,58.01,25.9,763,118,522,19.29,72.7
2017,1,5,10,30,131,678,835,49.03,27.4,835,131,678,19.29,72.7
2017,1,5,11,30,148,764,846,43.25,28.2,846,148,764,19.29,72.7
2017,1,5,12,30,148,783,854,42.02,28.6,854,148,783,19.29,72.7
2017,1,5,13,30,144,725,832,45.71,28.6,832,144,725,19.29,72.7
2017,1,5,14,30,134,600,781,53.31,28.3,781,134,600,19.29,72.7
2017,1,5,15,30,115,420,681,63.42,27.7,681,115,420,19.29,72.7
2017,1,5,16,30,81,208,489,75.01,26.3,489,81,208,19.29,72.7
2017,1,5,17,30,16,21,94,87.33,24.9,94,16,21,19.29,72.7
2017,1,5,18,30,0,0,0,100.64,24.2,0,0,0,19.29,72.7
2017,1,5,19,30,0,0,0,114.06,23.8,0,0,0,19.29,72.7
2017,1,5,20,30,0,0,0,127.71,23.5,0,0,0,19.29,72.7
2017,1,5,21,30,0,0,0,141.5,23.1,0,0,0,19.29,72.7
2017,1,5,22,30,0,0,0,155.34,22.7,0,0,0,19.29,72.7
2017,1,5,23,30,0,0,0,169.05,22.3,0,0,0,19.29,72.7
2017,1,6,0,30,0,0,0,175.21,21.9,0,0,0,19.29,72.7
2017,1,6,1,30,0,0,0,162.17,21.6,0,0,0,19.29,72.7
2017,1,6,2,30,0,0,0,148.35,21.4,0,0,0,19.29,72.7
2017,1,6,3,30,0,0,0,134.52,21.3,0,0,0,19.29,72.7
2017,1,6,4,30,0,0,0,120.79,21.2,0,0,0,19.29,72.7
2017,1,6,5,30,0,0,0,107.24,21.1,0,0,0,19.29,72.7
2017,1,6,6,30,0,0,0,93.97,21.5,0,0,0,19.29,72.7
2017,1,6,7,30,57,104,298,81.04,22.7,298,57,104,19.29,72.7
2017,1,6,8,30,110,314,568,68.97,24.1,568,110,314,19.29,72.7
2017,1,6,9,30,139,513,706,58.01,25.2,706,139,513,19.29,72.7
2017,1,6,10,30,155,667,781,48.99,26,781,155,667,19.29,72.7
2017,1,6,11,30,154,762,833,43.16,26.4,833,154,762,19.29,72.7
2017,1,6,12,30,155,782,843,41.89,26.5,843,155,782,19.29,72.7
2017,1,6,13,30,149,727,826,45.56,26.4,826,149,727,19.29,72.7
2017,1,6,14,30,133,607,791,53.15,26.2,791,133,607,19.29,72.7
2017,1,6,15,30,113,428,701,63.26,25.7,701,113,428,19.29,72.7
2017,1,6,16,30,81,217,522,74.86,24.6,522,81,217,19.29,72.7
2017,1,6,17,30,19,25,114,87.2,23.5,114,19,25,19.29,72.7
2017,1,6,18,30,0,0,0,100.51,22.9,0,0,0,19.29,72.7
2017,1,6,19,30,0,0,0,113.94,22.5,0,0,0,19.29,72.7
2017,1,6,20,30,0,0,0,127.6,22.3,0,0,0,19.29,72.7
2017,1,6,21,30,0,0,0,141.39,22.1,0,0,0,19.29,72.7
2017,1,6,22,30,0,0,0,155.25,21.9,0,0,0,19.29,72.7
2017,1,6,23,30,0,0,0,168.98,21.7,0,0,0,19.29,72.7
2017,1,7,0,30,0,0,0,175.37,21.5,0,0,0,19.29,72.7
2017,1,7,1,30,0,0,0,162.29,21.2,0,0,0,19.29,72.7
2017,1,7,2,30,0,0,0,148.45,20.9,0,0,0,19.29,72.7
2017,1,7,3,30,0,0,0,134.61,20.6,0,0,0,19.29,72.7
2017,1,7,4,30,0,0,0,120.87,20.5,0,0,0,19.29,72.7
2017,1,7,5,30,0,0,0,107.3,20.1,0,0,0,19.29,72.7
2017,1,7,6,30,0,0,0,94.02,20.4,0,0,0,19.29,72.7
2017,1,7,7,30,58,105,303,81.08,21.4,303,58,105,19.29,72.7
2017,1,7,8,30,107,316,584,68.98,22.6,584,107,316,19.29,72.7
2017,1,7,9,30,132,516,725,58,23.7,725,132,516,19.29,72.7
2017,1,7,10,30,144,671,803,48.94,24.6,803,144,671,19.29,72.7
2017,1,7,11,30,163,756,812,43.07,25.2,812,163,756,19.29,72.7
2017,1,7,12,30,162,777,825,41.76,25.5,825,162,777,19.29,72.7
2017,1,7,13,30,155,724,811,45.4,25.6,811,155,724,19.29,72.7
2017,1,7,14,30,159,591,719,52.99,25.5,719,159,591,19.29,72.7
2017,1,7,15,30,137,412,609,63.11,25.2,609,137,412,19.29,72.7
2017,1,7,16,30,96,205,411,74.71,24.3,411,96,205,19.29,72.7
2017,1,7,17,30,18,21,61,87.07,23.4,61,18,21,19.29,72.7
2017,1,7,18,30,0,0,0,100.38,22.9,0,0,0,19.29,72.7
2017,1,7,19,30,0,0,0,113.82,22.7,0,0,0,19.29,72.7
2017,1,7,20,30,0,0,0,127.48,22.5,0,0,0,19.29,72.7
2017,1,7,21,30,0,0,0,141.28,22.4,0,0,0,19.29,72.7
2017,1,7,22,30,0,0,0,155.15,22.2,0,0,0,19.29,72.7
2017,1,7,23,30,0,0,0,168.92,22.1,0,0,0,19.29,72.7
2017,1,8,0,30,0,0,0,175.53,21.9,0,0,0,19.29,72.7
2017,1,8,1,30,0,0,0,162.4,21.8,0,0,0,19.29,72.7
2017,1,8,2,30,0,0,0,148.54,21.7,0,0,0,19.29,72.7
2017,1,8,3,30,0,0,0,134.69,21.5,0,0,0,19.29,72.7
2017,1,8,4,30,0,0,0,120.94,21.5,0,0,0,19.29,72.7
2017,1,8,5,30,0,0,0,107.37,21.3,0,0,0,19.29,72.7
2017,1,8,6,30,0,0,0,94.07,21.5,0,0,0,19.29,72.7
2017,1,8,7,30,61,99,241,81.11,22.3,241,61,99,19.29,72.7
2017,1,8,8,30,115,306,532,68.99,23.3,532,115,306,19.29,72.7
2017,1,8,9,30,136,504,693,57.98,24.2,693,136,504,19.29,72.7
2017,1,8,10,30,149,659,775,48.88,25.1,775,149,659,19.29,72.7
2017,1,8,11,30,154,751,815,42.97,25.7,815,154,751,19.29,72.7
2017,1,8,12,30,153,770,825,41.62,26,825,153,770,19.29,72.7
2017,1,8,13,30,338,521,260,45.24,26.1,808,148,717,19.29,72.7
2017,1,8,14,30,150,589,726,52.83,26,726,150,589,19.29,72.7
2017,1,8,15,30,130,414,624,62.95,25.7,624,130,414,19.29,72.7
2017,1,8,16,30,92,207,430,74.56,24.9,430,92,207,19.29,72.7
2017,1,8,17,30,19,23,65,86.93,24.1,65,19,23,19.29,72.7
2017,1,8,18,30,0,0,0,100.25,23.6,0,0,0,19.29,72.7
2017,1,8,19,30,0,0,0,113.69,23.3,0,0,0,19.29,72.7
2017,1,8,20,30,0,0,0,127.37,23.1,0,0,0,19.29,72.7
2017,1,8,21,30,0,0,0,141.18,22.8,0,0,0,19.29,72.7
2017,1,8,22,30,0,0,0,155.06,22.6,0,0,0,19.29,72.7
2017,1,8,23,30,0,0,0,168.85,22.4,0,0,0,19.29,72.7
2017,1,9,0,30,0,0,0,175.69,22.2,0,0,0,19.29,72.7
2017,1,9,1,30,0,0,0,162.51,21.9,0,0,0,19.29,72.7
2017,1,9,2,30,0,0,0,148.64,21.7,0,0,0,19.29,72.7
2017,1,9,3,30,0,0,0,134.77,21.5,0,0,0,19.29,72.7
2017,1,9,4,30,0,0,0,121.01,21.3,0,0,0,19.29,72.7
2017,1,9,5,30,0,0,0,107.43,21,0,0,0,19.29,72.7
2017,1,9,6,30,0,0,0,94.12,21.3,0,0,0,19.29,72.7
2017,1,9,7,30,63,95,209,81.14,22.4,209,63,95,19.29,72.7
2017,1,9,8,30,128,300,479,69,23.7,479,128,300,19.29,72.7
2017,1,9,9,30,162,498,634,57.96,24.8,634,162,498,19.29,72.7
2017,1,9,10,30,178,653,723,48.82,25.5,723,178,653,19.29,72.7
2017,1,9,11,30,195,741,744,42.86,26,744,195,741,19.29,72.7
2017,1,9,12,30,197,761,752,41.47,26.2,752,197,761,19.29,72.7
2017,1,9,13,30,192,708,730,45.07,26.2,730,192,708,19.29,72.7
2017,1,9,14,30,174,589,685,52.66,26,685,174,589,19.29,72.7
2017,1,9,15,30,148,413,581,62.79,25.5,581,148,413,19.29,72.7
2017,1,9,16,30,101,207,394,74.41,24.6,394,101,207,19.29,72.7
2017,1,9,17,30,19,23,62,86.8,23.6,62,19,23,19.29,72.7
2017,1,9,18,30,0,0,0,100.12,23,0,0,0,19.29,72.7
2017,1,9,19,30,0,0,0,113.57,22.6,0,0,0,19.29,72.7
2017,1,9,20,30,0,0,0,127.25,22.3,0,0,0,19.29,72.7
2017,1,9,21,30,0,0,0,141.07,21.9,0,0,0,19.29,72.7
2017,1,9,22,30,0,0,0,154.97,21.6,0,0,0,19.29,72.7
2017,1,9,23,30,0,0,0,168.79,21.3,0,0,0,19.29,72.7
2017,1,10,0,30,0,0,0,175.86,21,0,0,0,19.29,72.7
2017,1,10,1,30,0,0,0,162.62,20.7,0,0,0,19.29,72.7
2017,1,10,2,30,0,0,0,148.73,20.4,0,0,0,19.29,72.7
2017,1,10,3,30,0,0,0,134.85,20.1,0,0,0,19.29,72.7
2017,1,10,4,30,0,0,0,121.08,19.9,0,0,0,19.29,72.7
2017,1,10,5,30,0,0,0,107.48,19.5,0,0,0,19.29,72.7
2017,1,10,6,30,0,0,0,94.16,19.9,0,0,0,19.29,72.7
2017,1,10,7,30,58,103,290,81.16,21.2,290,58,103,19.29,72.7
2017,1,10,8,30,111,318,579,69,22.7,579,111,318,19.29,72.7
2017,1,10,9,30,136,524,730,57.93,24.2,730,136,524,19.29,72.7
2017,1,10,10,30,148,687,817,48.75,25.3,817,148,687,19.29,72.7
2017,1,10,11,30,146,787,872,42.75,26.1,872,146,787,19.29,72.7
2017,1,10,12,30,145,810,885,41.31,26.6,885,145,810,19.29,72.7
2017,1,10,13,30,140,756,870,44.9,26.8,870,140,756,19.29,72.7
2017,1,10,14,30,125,633,834,52.48,26.6,834,125,633,19.29,72.7
2017,1,10,15,30,111,450,737,62.62,26,737,111,450,19.29,72.7
2017,1,10,16,30,83,231,547,74.26,24.7,547,83,231,19.29,72.7
2017,1,10,17,30,23,31,139,86.66,23.2,139,23,31,19.29,72.7
2017,1,10,18,30,0,0,0,99.98,22.6,0,0,0,19.29,72.7
2017,1,10,19,30,0,0,0,113.45,22.3,0,0,0,19.29,72.7
2017,1,10,20,30,0,0,0,127.14,22.1,0,0,0,19.29,72.7
2017,1,10,21,30,0,0,0,140.97,21.9,0,0,0,19.29,72.7
2017,1,10,22,30,0,0,0,154.88,21.7,0,0,0,19.29,72.7
2017,1,10,23,30,0,0,0,168.73,21.4,0,0,0,19.29,72.7
2017,1,11,0,30,0,0,0,176.02,21,0,0,0,19.29,72.7
2017,1,11,1,30,0,0,0,162.73,20.6,0,0,0,19.29,72.7
2017,1,11,2,30,0,0,0,148.82,20.2,0,0,0,19.29,72.7
2017,1,11,3,30,0,0,0,134.93,19.9,0,0,0,19.29,72.7
2017,1,11,4,30,0,0,0,121.14,19.7,0,0,0,19.29,72.7
2017,1,11,5,30,0,0,0,107.53,19.3,0,0,0,19.29,72.7
2017,1,11,6,30,0,0,0,94.2,19.7,0,0,0,19.29,72.7
2017,1,11,7,30,58,101,281,81.18,20.9,281,58,101,19.29,72.7
2017,1,11,8,30,115,314,555,69,22.5,555,115,314,19.29,72.7
2017,1,11,9,30,145,517,699,57.89,24.2,699,145,517,19.29,72.7
2017,1,11,10,30,162,677,781,48.68,25.3,781,162,677,19.29,72.7
2017,1,11,11,30,141,788,879,42.62,25.9,879,141,788,19.29,72.7
2017,1,11,12,30,142,810,888,41.15,26.2,888,142,810,19.29,72.7
2017,1,11,13,30,138,757,871,44.72,26.2,871,138,757,19.29,72.7
2017,1,11,14,30,142,625,791,52.31,25.9,791,142,625,19.29,72.7
2017,1,11,15,30,124,443,691,62.45,25.5,691,124,443,19.29,72.7
2017,1,11,16,30,90,227,500,74.1,24.3,500,90,227,19.29,72.7
2017,1,11,17,30,23,30,118,86.52,23.1,118,23,30,19.29,72.7
2017,1,11,18,30,0,0,0,99.85,22.5,0,0,0,19.29,72.7
2017,1,11,19,30,0,0,0,113.32,22.2,0,0,0,19.29,72.7
2017,1,11,20,30,0,0,0,127.02,21.8,0,0,0,19.29,72.7
2017,1,11,21,30,0,0,0,140.87,21.4,0,0,0,19.29,72.7
2017,1,11,22,30,0,0,0,154.79,21,0,0,0,19.29,72.7
2017,1,11,23,30,0,0,0,168.67,20.6,0,0,0,19.29,72.7
2017,1,12,0,30,0,0,0,176.19,20.3,0,0,0,19.29,72.7
2017,1,12,1,30,0,0,0,162.83,20,0,0,0,19.29,72.7
2017,1,12,2,30,0,0,0,148.9,19.8,0,0,0,19.29,72.7
2017,1,12,3,30,0,0,0,135,19.6,0,0,0,19.29,72.7
2017,1,12,4,30,0,0,0,121.21,19.5,0,0,0,19.29,72.7
2017,1,12,5,30,0,0,0,107.58,19.2,0,0,0,19.29,72.7
2017,1,12,6,30,0,0,0,94.23,19.6,0,0,0,19.29,72.7
2017,1,12,7,30,55,104,319,81.2,20.9,319,55,104,19.29,72.7
2017,1,12,8,30,106,321,600,68.99,22.5,600,106,321,19.29,72.7
2017,1,12,9,30,132,529,746,57.85,24.2,746,132,529,19.29,72.7
2017,1,12,10,30,145,690,825,48.6,25.4,825,145,690,19.29,72.7
2017,1,12,11,30,152,785,858,42.49,26,858,152,785,19.29,72.7
2017,1,12,12,30,152,809,869,40.98,26.4,869,152,809,19.29,72.7
2017,1,12,13,30,147,756,854,44.54,26.6,854,147,756,19.29,72.7
2017,1,12,14,30,130,634,821,52.13,26.5,821,130,634,19.29,72.7
2017,1,12,15,30,113,452,730,62.28,26,730,113,452,19.29,72.7
2017,1,12,16,30,83,235,550,73.95,24.7,550,83,235,19.29,72.7
2017,1,12,17,30,23,33,159,86.38,23.3,159,23,33,19.29,72.7
2017,1,12,18,30,0,0,0,99.72,22.6,0,0,0,19.29,72.7
2017,1,12,19,30,0,0,0,113.2,22.2,0,0,0,19.29,72.7
2017,1,12,20,30,0,0,0,126.91,21.9,0,0,0,19.29,72.7
2017,1,12,21,30,0,0,0,140.77,21.6,0,0,0,19.29,72.7
2017,1,12,22,30,0,0,0,154.7,21.4,0,0,0,19.29,72.7
2017,1,12,23,30,0,0,0,168.61,21.2,0,0,0,19.29,72.7
2017,1,13,0,30,0,0,0,176.37,21.1,0,0,0,19.29,72.7
2017,1,13,1,30,0,0,0,162.93,20.9,0,0,0,19.29,72.7
2017,1,13,2,30,0,0,0,148.99,20.7,0,0,0,19.29,72.7
2017,1,13,3,30,0,0,0,135.07,20.5,0,0,0,19.29,72.7
2017,1,13,4,30,0,0,0,121.26,20.4,0,0,0,19.29,72.7
2017,1,13,5,30,0,0,0,107.63,20.1,0,0,0,19.29,72.7
2017,1,13,6,30,0,0,0,94.26,20.4,0,0,0,19.29,72.7
2017,1,13,7,30,57,96,258,81.2,21.5,258,57,96,19.29,72.7
2017,1,13,8,30,115,304,526,68.97,23,526,115,304,19.29,72.7
2017,1,13,9,30,149,504,666,57.8,24.4,666,149,504,19.29,72.7
2017,1,13,10,30,168,659,742,48.51,25.5,742,168,659,19.29,72.7
2017,1,13,11,30,151,772,840,42.36,26.2,840,151,772,19.29,72.7
2017,1,13,12,30,153,791,843,40.81,26.8,843,153,791,19.29,72.7
2017,1,13,13,30,151,738,822,44.35,27,822,151,738,19.29,72.7
2017,1,13,14,30,159,606,726,51.94,26.9,726,159,606,19.29,72.7
2017,1,13,15,30,137,429,626,62.11,26.5,626,137,429,19.29,72.7
2017,1,13,16,30,96,219,441,73.79,25.4,441,96,219,19.29,72.7
2017,1,13,17,30,23,29,100,86.24,24.1,100,23,29,19.29,72.7
2017,1,13,18,30,0,0,0,99.58,23.5,0,0,0,19.29,72.7
2017,1,13,19,30,0,0,0,113.08,23.2,0,0,0,19.29,72.7
2017,1,13,20,30,0,0,0,126.8,23,0,0,0,19.29,72.7
2017,1,13,21,30,0,0,0,140.67,22.8,0,0,0,19.29,72.7
2017,1,13,22,30,0,0,0,154.62,22.5,0,0,0,19.29,72.7
2017,1,13,23,30,0,0,0,168.55,22,0,0,0,19.29,72.7
2017,1,14,0,30,0,0,0,176.54,21.6,0,0,0,19.29,72.7
2017,1,14,1,30,0,0,0,163.03,21.3,0,0,0,19.29,72.7
2017,1,14,2,30,0,0,0,149.07,21.1,0,0,0,19.29,72.7
2017,1,14,3,30,0,0,0,135.14,20.8,0,0,0,19.29,72.7
2017,1,14,4,30,0,0,0,121.32,20.7,0,0,0,19.29,72.7
2017,1,14,5,30,0,0,0,107.67,20.3,0,0,0,19.29,72.7
2017,1,14,6,30,0,0,0,94.28,20.5,0,0,0,19.29,72.7
2017,1,14,7,30,60,83,151,81.21,21.4,151,60,83,19.29,72.7
2017,1,14,8,30,152,279,354,68.95,23.2,354,152,279,19.29,72.7
2017,1,14,9,30,214,467,475,57.75,25.2,475,214,467,19.29,72.7
2017,1,14,10,30,258,616,540,48.41,26.7,540,258,616,19.29,72.7
2017,1,14,11,30,275,710,586,42.22,27.6,586,275,710,19.29,72.7
2017,1,14,12,30,285,729,585,40.63,27.8,585,285,729,19.29,72.7
2017,1,14,13,30,279,677,554,44.15,27.8,554,279,677,19.29,72.7
2017,1,14,14,30,281,550,435,51.75,27.6,435,281,550,19.29,72.7
2017,1,14,15,30,222,385,347,61.94,27.1,347,222,385,19.29,72.7
2017,1,14,16,30,131,190,209,73.63,26,209,131,190,19.29,72.7
2017,1,14,17,30,16,19,31,86.1,25,31,16,19,19.29,72.7
2017,1,14,18,30,0,0,0,99.45,24.4,0,0,0,19.29,72.7
2017,1,14,19,30,0,0,0,112.96,24,0,0,0,19.29,72.7
2017,1,14,20,30,0,0,0,126.69,23.7,0,0,0,19.29,72.7
2017,1,14,21,30,0,0,0,140.57,23.4,0,0,0,19.29,72.7
2017,1,14,22,30,0,0,0,154.53,23.1,0,0,0,19.29,72.7
2017,1,14,23,30,0,0,0,168.49,22.7,0,0,0,19.29,72.7
2017,1,15,0,30,0,0,0,176.71,22.4,0,0,0,19.29,72.7
2017,1,15,1,30,0,0,0,163.12,22,0,0,0,19.29,72.7
2017,1,15,2,30,0,0,0,149.14,21.7,0,0,0,19.29,72.7
2017,1,15,3,30,0,0,0,135.2,21.4,0,0,0,19.29,72.7
2017,1,15,4,30,0,0,0,121.37,21.3,0,0,0,19.29,72.7
2017,1,15,5,30,0,0,0,107.7,21.1,0,0,0,19.29,72.7
2017,1,15,6,30,0,0,0,94.3,21.5,0,0,0,19.29,72.7
2017,1,15,7,30,61,77,110,81.21,22.5,110,61,77,19.29,72.7
2017,1,15,8,30,167,273,295,68.93,24,295,167,273,19.29,72.7
2017,1,15,9,30,237,461,419,57.69,25.4,419,237,461,19.29,72.7
2017,1,15,10,30,280,606,491,48.31,26.4,491,280,606,19.29,72.7
2017,1,15,11,30,319,689,498,42.07,27,498,319,689,19.29,72.7
2017,1,15,12,30,322,711,512,40.44,27.3,512,322,711,19.29,72.7
2017,1,15,13,30,307,665,497,43.95,27.4,497,307,665,19.29,72.7
2017,1,15,14,30,269,556,460,51.56,27.2,460,269,556,19.29,72.7
2017,1,15,15,30,215,392,373,61.76,26.7,373,215,392,19.29,72.7
2017,1,15,16,30,128,194,231,73.47,25.8,231,128,194,19.29,72.7
2017,1,15,17,30,18,20,36,85.96,24.7,36,18,20,19.29,72.7
2017,1,15,18,30,0,0,0,99.32,24.1,0,0,0,19.29,72.7
2017,1,15,19,30,0,0,0,112.84,23.8,0,0,0,19.29,72.7
