Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,2,5,30,0,0,0,106.71,16.5,0,0,0,19.21,72.9
2018,1,2,6,30,0,0,0,93.49,17.3,0,0,0,19.21,72.9
2018,1,2,7,30,60,105,278,80.63,19.4,278,60,105,19.21,72.9
2018,1,2,8,30,121,313,529,68.64,21.8,529,121,313,19.21,72.9
2018,1,2,9,30,156,509,662,57.8,24.4,662,156,509,19.21,72.9
2018,1,2,10,30,179,659,730,48.95,26.5,730,179,659,19.21,72.9
2018,1,2,11,30,205,737,732,43.36,27.5,732,205,737,19.21,72.9
2018,1,2,12,30,207,749,733,42.32,28,733,207,749,19.21,72.9
2018,1,2,13,30,200,691,709,46.17,28.1,709,200,691,19.21,72.9
2018,1,2,14,30,196,556,610,53.85,27.8,610,196,556,19.21,72.9
2018,1,2,15,30,159,380,504,63.99,26.9,504,159,380,19.21,72.9
2018,1,2,16,30,98,177,319,75.59,24.7,319,98,177,19.21,72.9
2018,1,2,17,30,9,10,37,87.88,22.5,37,9,10,19.21,72.9
2018,1,2,18,30,0,0,0,101.22,21.5,0,0,0,19.21,72.9
2018,1,2,19,30,0,0,0,114.62,20.9,0,0,0,19.21,72.9
2018,1,2,20,30,0,0,0,128.26,20.4,0,0,0,19.21,72.9
2018,1,2,21,30,0,0,0,142.02,19.9,0,0,0,19.21,72.9
2018,1,2,22,30,0,0,0,155.83,19.4,0,0,0,19.21,72.9
2018,1,2,23,30,0,0,0,169.42,19,0,0,0,19.21,72.9
2018,1,3,0,30,0,0,0,174.54,18.7,0,0,0,19.21,72.9
2018,1,3,1,30,0,0,0,161.59,18.3,0,0,0,19.21,72.9
2018,1,3,2,30,0,0,0,147.81,18,0,0,0,19.21,72.9
2018,1,3,3,30,0,0,0,134.01,17.8,0,0,0,19.21,72.9
2018,1,3,4,30,0,0,0,120.31,17.6,0,0,0,19.21,72.9
2018,1,3,5,30,0,0,0,106.79,17.3,0,0,0,19.21,72.9
2018,1,3,6,30,0,0,0,93.56,17.9,0,0,0,19.21,72.9
2018,1,3,7,30,60,95,214,80.69,19.5,214,60,95,19.21,72.9
2018,1,3,8,30,134,295,443,68.68,21.5,443,134,295,19.21,72.9
2018,1,3,9,30,180,486,574,57.81,24.3,574,180,486,19.21,72.9
2018,1,3,10,30,210,629,638,48.93,26.7,638,210,629,19.21,72.9
2018,1,3,11,30,249,705,626,43.29,28,626,249,705,19.21,72.9
2018,1,3,12,30,254,717,626,42.22,28.4,626,254,717,19.21,72.9
2018,1,3,13,30,246,660,597,46.04,28.4,597,246,660,19.21,72.9
2018,1,3,14,30,217,540,546,53.7,28.1,546,217,540,19.21,72.9
2018,1,3,15,30,172,368,446,63.84,27,446,172,368,19.21,72.9
2018,1,3,16,30,101,171,278,75.45,24.8,278,101,171,19.21,72.9
2018,1,3,17,30,8,10,31,87.75,22.7,31,8,10,19.21,72.9
2018,1,3,18,30,0,0,0,101.09,21.7,0,0,0,19.21,72.9
2018,1,3,19,30,0,0,0,114.5,21.2,0,0,0,19.21,72.9
2018,1,3,20,30,0,0,0,128.14,20.8,0,0,0,19.21,72.9
2018,1,3,21,30,0,0,0,141.91,20.4,0,0,0,19.21,72.9
2018,1,3,22,30,0,0,0,155.73,19.9,0,0,0,19.21,72.9
2018,1,3,23,30,0,0,0,169.35,19.5,0,0,0,19.21,72.9
2018,1,4,0,30,0,0,0,174.68,19.3,0,0,0,19.21,72.9
2018,1,4,1,30,0,0,0,161.71,19.1,0,0,0,19.21,72.9
2018,1,4,2,30,0,0,0,147.91,19,0,0,0,19.21,72.9
2018,1,4,3,30,0,0,0,134.11,18.9,0,0,0,19.21,72.9
2018,1,4,4,30,0,0,0,120.4,18.8,0,0,0,19.21,72.9
2018,1,4,5,30,0,0,0,106.87,18.5,0,0,0,19.21,72.9
2018,1,4,6,30,0,0,0,93.63,18.9,0,0,0,19.21,72.9
2018,1,4,7,30,60,87,168,80.74,20.5,168,60,87,19.21,72.9
2018,1,4,8,30,147,284,378,68.71,22.6,378,147,284,19.21,72.9
2018,1,4,9,30,201,473,511,57.82,24.8,511,201,473,19.21,72.9
2018,1,4,10,30,232,620,591,48.9,26.6,591,232,620,19.21,72.9
2018,1,4,11,30,257,701,608,43.22,27.7,608,257,701,19.21,72.9
2018,1,4,12,30,258,718,621,42.11,28.2,621,258,718,19.21,72.9
2018,1,4,13,30,245,664,602,45.9,28.3,602,245,664,19.21,72.9
2018,1,4,14,30,224,538,529,53.56,28.1,529,224,538,19.21,72.9
2018,1,4,15,30,178,367,428,63.7,27.1,428,178,367,19.21,72.9
2018,1,4,16,30,103,170,262,75.31,24.9,262,103,170,19.21,72.9
2018,1,4,17,30,9,10,31,87.63,22.8,31,9,10,19.21,72.9
2018,1,4,18,30,0,0,0,100.96,21.8,0,0,0,19.21,72.9
2018,1,4,19,30,0,0,0,114.38,21.2,0,0,0,19.21,72.9
2018,1,4,20,30,0,0,0,128.02,20.7,0,0,0,19.21,72.9
2018,1,4,21,30,0,0,0,141.8,20.2,0,0,0,19.21,72.9
2018,1,4,22,30,0,0,0,155.63,19.8,0,0,0,19.21,72.9
2018,1,4,23,30,0,0,0,169.28,19.4,0,0,0,19.21,72.9
2018,1,5,0,30,0,0,0,174.83,19.1,0,0,0,19.21,72.9
2018,1,5,1,30,0,0,0,161.82,18.8,0,0,0,19.21,72.9
2018,1,5,2,30,0,0,0,148.02,18.5,0,0,0,19.21,72.9
2018,1,5,3,30,0,0,0,134.2,18.2,0,0,0,19.21,72.9
2018,1,5,4,30,0,0,0,120.48,18.1,0,0,0,19.21,72.9
2018,1,5,5,30,0,0,0,106.94,17.7,0,0,0,19.21,72.9
2018,1,5,6,30,0,0,0,93.69,18.3,0,0,0,19.21,72.9
2018,1,5,7,30,61,91,188,80.78,20.1,188,61,91,19.21,72.9
2018,1,5,8,30,142,291,412,68.74,22.3,412,142,291,19.21,72.9
2018,1,5,9,30,191,481,544,57.82,24.8,544,191,481,19.21,72.9
2018,1,5,10,30,221,628,619,48.87,26.8,619,221,628,19.21,72.9
2018,1,5,11,30,251,706,623,43.14,27.6,623,251,706,19.21,72.9
2018,1,5,12,30,257,726,631,41.99,27.9,631,257,726,19.21,72.9
2018,1,5,13,30,245,672,611,45.75,27.8,611,245,672,19.21,72.9
2018,1,5,14,30,200,563,609,53.41,27.5,609,200,563,19.21,72.9
2018,1,5,15,30,162,390,512,63.55,26.6,512,162,390,19.21,72.9
2018,1,5,16,30,101,187,337,75.16,24.4,337,101,187,19.21,72.9
2018,1,5,17,30,12,14,49,87.5,22.3,49,12,14,19.21,72.9
2018,1,5,18,30,0,0,0,100.83,21.3,0,0,0,19.21,72.9
2018,1,5,19,30,0,0,0,114.25,20.7,0,0,0,19.21,72.9
2018,1,5,20,30,0,0,0,127.91,20.3,0,0,0,19.21,72.9
2018,1,5,21,30,0,0,0,141.69,19.8,0,0,0,19.21,72.9
2018,1,5,22,30,0,0,0,155.54,19.4,0,0,0,19.21,72.9
2018,1,5,23,30,0,0,0,169.22,19,0,0,0,19.21,72.9
2018,1,6,0,30,0,0,0,174.98,18.7,0,0,0,19.21,72.9
2018,1,6,1,30,0,0,0,161.94,18.3,0,0,0,19.21,72.9
2018,1,6,2,30,0,0,0,148.12,18,0,0,0,19.21,72.9
2018,1,6,3,30,0,0,0,134.29,17.7,0,0,0,19.21,72.9
2018,1,6,4,30,0,0,0,120.56,17.5,0,0,0,19.21,72.9
2018,1,6,5,30,0,0,0,107.01,17.3,0,0,0,19.21,72.9
2018,1,6,6,30,0,0,0,93.75,18,0,0,0,19.21,72.9
2018,1,6,7,30,60,96,226,80.83,19.9,226,60,96,19.21,72.9
2018,1,6,8,30,131,301,469,68.76,22.3,469,131,301,19.21,72.9
2018,1,6,9,30,171,495,609,57.82,24.5,609,171,495,19.21,72.9
2018,1,6,10,30,194,646,688,48.83,25.9,688,194,646,19.21,72.9
2018,1,6,11,30,220,727,694,43.06,26.6,694,220,727,19.21,72.9
2018,1,6,12,30,220,746,707,41.86,26.8,707,220,746,19.21,72.9
2018,1,6,13,30,209,692,689,45.61,26.8,689,209,692,19.21,72.9
2018,1,6,14,30,198,569,619,53.25,26.4,619,198,569,19.21,72.9
2018,1,6,15,30,162,393,516,63.4,25.4,516,162,393,19.21,72.9
2018,1,6,16,30,102,189,336,75.02,23.4,336,102,189,19.21,72.9
2018,1,6,17,30,13,15,49,87.37,21.3,49,13,15,19.21,72.9
2018,1,6,18,30,0,0,0,100.7,20.5,0,0,0,19.21,72.9
2018,1,6,19,30,0,0,0,114.13,20,0,0,0,19.21,72.9
2018,1,6,20,30,0,0,0,127.79,19.6,0,0,0,19.21,72.9
2018,1,6,21,30,0,0,0,141.59,19.3,0,0,0,19.21,72.9
2018,1,6,22,30,0,0,0,155.44,19,0,0,0,19.21,72.9
2018,1,6,23,30,0,0,0,169.15,18.6,0,0,0,19.21,72.9
2018,1,7,0,30,0,0,0,175.13,18.2,0,0,0,19.21,72.9
2018,1,7,1,30,0,0,0,162.06,17.8,0,0,0,19.21,72.9
2018,1,7,2,30,0,0,0,148.22,17.5,0,0,0,19.21,72.9
2018,1,7,3,30,0,0,0,134.38,17.2,0,0,0,19.21,72.9
2018,1,7,4,30,0,0,0,120.64,17.1,0,0,0,19.21,72.9
2018,1,7,5,30,0,0,0,107.08,16.7,0,0,0,19.21,72.9
2018,1,7,6,30,0,0,0,93.8,17.4,0,0,0,19.21,72.9
2018,1,7,7,30,61,101,250,80.87,19.3,250,61,101,19.21,72.9
2018,1,7,8,30,127,311,508,68.78,21.7,508,127,311,19.21,72.9
2018,1,7,9,30,163,510,650,57.81,24.2,650,163,510,19.21,72.9
2018,1,7,10,30,181,659,725,48.78,25.8,725,181,659,19.21,72.9
2018,1,7,11,30,191,749,763,42.97,26.5,763,191,749,19.21,72.9
2018,1,7,12,30,192,768,772,41.73,26.8,772,192,768,19.21,72.9
2018,1,7,13,30,187,715,754,45.45,26.9,754,187,715,19.21,72.9
2018,1,7,14,30,177,588,684,53.09,26.6,684,177,588,19.21,72.9
2018,1,7,15,30,147,408,580,63.24,25.8,580,147,408,19.21,72.9
2018,1,7,16,30,97,200,393,74.87,23.7,393,97,200,19.21,72.9
2018,1,7,17,30,15,18,67,87.23,21.6,67,15,18,19.21,72.9
2018,1,7,18,30,0,0,0,100.57,20.5,0,0,0,19.21,72.9
2018,1,7,19,30,0,0,0,114.01,19.9,0,0,0,19.21,72.9
2018,1,7,20,30,0,0,0,127.67,19.3,0,0,0,19.21,72.9
2018,1,7,21,30,0,0,0,141.48,18.8,0,0,0,19.21,72.9
2018,1,7,22,30,0,0,0,155.35,18.3,0,0,0,19.21,72.9
2018,1,7,23,30,0,0,0,169.09,17.9,0,0,0,19.21,72.9
2018,1,8,0,30,0,0,0,175.29,17.5,0,0,0,19.21,72.9
2018,1,8,1,30,0,0,0,162.17,17.3,0,0,0,19.21,72.9
2018,1,8,2,30,0,0,0,148.32,17.1,0,0,0,19.21,72.9
2018,1,8,3,30,0,0,0,134.47,16.9,0,0,0,19.21,72.9
2018,1,8,4,30,0,0,0,120.72,16.9,0,0,0,19.21,72.9
2018,1,8,5,30,0,0,0,107.15,16.6,0,0,0,19.21,72.9
2018,1,8,6,30,0,0,0,93.85,17.3,0,0,0,19.21,72.9
2018,1,8,7,30,61,95,210,80.9,19.3,210,61,95,19.21,72.9
2018,1,8,8,30,138,297,439,68.79,21.8,439,138,297,19.21,72.9
2018,1,8,9,30,188,489,565,57.79,24.2,565,188,489,19.21,72.9
2018,1,8,10,30,221,634,627,48.73,25.8,627,221,634,19.21,72.9
2018,1,8,11,30,260,710,613,42.87,26.7,613,260,710,19.21,72.9
2018,1,8,12,30,265,727,617,41.59,27.1,617,265,727,19.21,72.9
2018,1,8,13,30,255,671,591,45.29,27.2,591,255,671,19.21,72.9
2018,1,8,14,30,245,542,493,52.93,26.8,493,245,542,19.21,72.9
2018,1,8,15,30,194,372,393,63.09,25.9,393,194,372,19.21,72.9
2018,1,8,16,30,112,174,236,74.72,23.9,236,112,174,19.21,72.9
2018,1,8,17,30,10,12,28,87.1,21.9,28,10,12,19.21,72.9
2018,1,8,18,30,0,0,0,100.43,21,0,0,0,19.21,72.9
2018,1,8,19,30,0,0,0,113.88,20.5,0,0,0,19.21,72.9
2018,1,8,20,30,0,0,0,127.56,20.1,0,0,0,19.21,72.9
2018,1,8,21,30,0,0,0,141.38,19.7,0,0,0,19.21,72.9
2018,1,8,22,30,0,0,0,155.25,19.4,0,0,0,19.21,72.9
2018,1,8,23,30,0,0,0,169.03,19,0,0,0,19.21,72.9
2018,1,9,0,30,0,0,0,175.46,18.7,0,0,0,19.21,72.9
2018,1,9,1,30,0,0,0,162.28,18.5,0,0,0,19.21,72.9
2018,1,9,2,30,0,0,0,148.41,18.3,0,0,0,19.21,72.9
2018,1,9,3,30,0,0,0,134.55,18,0,0,0,19.21,72.9
2018,1,9,4,30,0,0,0,120.79,17.8,0,0,0,19.21,72.9
2018,1,9,5,30,0,0,0,107.21,17.4,0,0,0,19.21,72.9
2018,1,9,6,30,0,0,0,93.9,18,0,0,0,19.21,72.9
2018,1,9,7,30,53,70,107,80.93,19.5,107,53,70,19.21,72.9
2018,1,9,8,30,159,261,282,68.8,21.4,282,159,261,19.21,72.9
2018,1,9,9,30,230,449,411,57.77,24,411,230,449,19.21,72.9
2018,1,9,10,30,274,600,493,48.67,26.5,493,274,600,19.21,72.9
2018,1,9,11,30,289,691,547,42.76,27.8,547,289,691,19.21,72.9
2018,1,9,12,30,292,710,557,41.44,28.4,557,292,710,19.21,72.9
2018,1,9,13,30,279,658,538,45.12,28.6,538,279,658,19.21,72.9
2018,1,9,14,30,261,531,445,52.76,28.3,445,261,531,19.21,72.9
2018,1,9,15,30,203,363,352,62.92,27.6,352,203,363,19.21,72.9
2018,1,9,16,30,113,168,207,74.57,26.5,207,113,168,19.21,72.9
2018,1,9,17,30,10,11,26,86.97,25.1,26,10,11,19.21,72.9
2018,1,9,18,30,0,0,0,100.3,23.9,0,0,0,19.21,72.9
2018,1,9,19,30,0,0,0,113.76,23,0,0,0,19.21,72.9
2018,1,9,20,30,0,0,0,127.45,22,0,0,0,19.21,72.9
2018,1,9,21,30,0,0,0,141.27,21.2,0,0,0,19.21,72.9
2018,1,9,22,30,0,0,0,155.16,20.5,0,0,0,19.21,72.9
2018,1,9,23,30,0,0,0,168.97,20,0,0,0,19.21,72.9
2018,1,10,0,30,0,0,0,175.62,19.6,0,0,0,19.21,72.9
2018,1,10,1,30,0,0,0,162.39,19.3,0,0,0,19.21,72.9
2018,1,10,2,30,0,0,0,148.5,19,0,0,0,19.21,72.9
2018,1,10,3,30,0,0,0,134.63,18.6,0,0,0,19.21,72.9
2018,1,10,4,30,0,0,0,120.86,18.5,0,0,0,19.21,72.9
2018,1,10,5,30,0,0,0,107.26,18,0,0,0,19.21,72.9
2018,1,10,6,30,0,0,0,93.94,18.2,0,0,0,19.21,72.9
2018,1,10,7,30,53,69,104,80.95,19.5,104,53,69,19.21,72.9
2018,1,10,8,30,157,258,280,68.8,21.8,280,157,258,19.21,72.9
2018,1,10,9,30,224,443,410,57.74,24.8,410,224,443,19.21,72.9
2018,1,10,10,30,262,589,495,48.6,27.3,495,262,589,19.21,72.9
2018,1,10,11,30,276,677,544,42.65,28.6,544,276,677,19.21,72.9
2018,1,10,12,30,280,695,552,41.29,29.3,552,280,695,19.21,72.9
2018,1,10,13,30,270,644,528,44.95,29.6,528,270,644,19.21,72.9
2018,1,10,14,30,251,523,448,52.59,29.4,448,251,523,19.21,72.9
2018,1,10,15,30,197,358,351,62.76,28.8,351,197,358,19.21,72.9
2018,1,10,16,30,112,167,205,74.42,27.4,205,112,167,19.21,72.9
2018,1,10,17,30,10,11,25,86.83,25.3,25,10,11,19.21,72.9
2018,1,10,18,30,0,0,0,100.17,23.8,0,0,0,19.21,72.9
2018,1,10,19,30,0,0,0,113.64,22.8,0,0,0,19.21,72.9
2018,1,10,20,30,0,0,0,127.33,22.2,0,0,0,19.21,72.9
2018,1,10,21,30,0,0,0,141.17,21.7,0,0,0,19.21,72.9
2018,1,10,22,30,0,0,0,155.07,21.3,0,0,0,19.21,72.9
2018,1,10,23,30,0,0,0,168.91,21,0,0,0,19.21,72.9
2018,1,11,0,30,0,0,0,175.79,20.7,0,0,0,19.21,72.9
2018,1,11,1,30,0,0,0,162.5,20.4,0,0,0,19.21,72.9
2018,1,11,2,30,0,0,0,148.6,20.1,0,0,0,19.21,72.9
2018,1,11,3,30,0,0,0,134.71,19.8,0,0,0,19.21,72.9
2018,1,11,4,30,0,0,0,120.93,19.6,0,0,0,19.21,72.9
2018,1,11,5,30,0,0,0,107.32,19.2,0,0,0,19.21,72.9
2018,1,11,6,30,0,0,0,93.98,19.4,0,0,0,19.21,72.9
2018,1,11,7,30,57,80,145,80.97,20.7,145,57,80,19.21,72.9
2018,1,11,8,30,142,272,359,68.8,23,359,142,272,19.21,72.9
2018,1,11,9,30,191,461,505,57.71,26.1,505,191,461,19.21,72.9
2018,1,11,10,30,217,611,596,48.53,28.7,596,217,611,19.21,72.9
2018,1,11,11,30,250,690,596,42.52,30,596,250,690,19.21,72.9
2018,1,11,12,30,250,711,612,41.13,30.5,612,250,711,19.21,72.9
2018,1,11,13,30,238,660,594,44.77,30.6,594,238,660,19.21,72.9
2018,1,11,14,30,228,538,507,52.41,30.3,507,228,538,19.21,72.9
2018,1,11,15,30,185,373,409,62.59,29.7,409,185,373,19.21,72.9
2018,1,11,16,30,115,182,245,74.26,27.8,245,115,182,19.21,72.9
2018,1,11,17,30,13,15,32,86.69,25.6,32,13,15,19.21,72.9
2018,1,11,18,30,0,0,0,100.03,24.5,0,0,0,19.21,72.9
2018,1,11,19,30,0,0,0,113.51,23.8,0,0,0,19.21,72.9
2018,1,11,20,30,0,0,0,127.22,23.2,0,0,0,19.21,72.9
2018,1,11,21,30,0,0,0,141.06,22.7,0,0,0,19.21,72.9
2018,1,11,22,30,0,0,0,154.98,22.3,0,0,0,19.21,72.9
2018,1,11,23,30,0,0,0,168.85,22,0,0,0,19.21,72.9
2018,1,12,0,30,0,0,0,175.96,21.7,0,0,0,19.21,72.9
2018,1,12,1,30,0,0,0,162.6,21.4,0,0,0,19.21,72.9
2018,1,12,2,30,0,0,0,148.68,21.2,0,0,0,19.21,72.9
2018,1,12,3,30,0,0,0,134.78,20.9,0,0,0,19.21,72.9
2018,1,12,4,30,0,0,0,120.99,20.8,0,0,0,19.21,72.9
2018,1,12,5,30,0,0,0,107.37,20.5,0,0,0,19.21,72.9
2018,1,12,6,30,0,0,0,94.01,20.9,0,0,0,19.21,72.9
2018,1,12,7,30,59,82,146,80.99,22.1,146,59,82,19.21,72.9
2018,1,12,8,30,133,138,13,68.79,24.4,360,144,275,19.21,72.9
2018,1,12,9,30,204,216,22,57.67,27.3,497,196,462,19.21,72.9
2018,1,12,10,30,294,331,55,48.45,29.4,575,229,611,19.21,72.9
2018,1,12,11,30,369,481,152,42.4,30.5,540,282,681,19.21,72.9
2018,1,12,12,30,371,569,263,40.96,31.1,550,284,700,19.21,72.9
2018,1,12,13,30,270,651,535,44.59,31.2,535,270,651,19.21,72.9
2018,1,12,14,30,257,531,447,52.23,30.9,447,257,531,19.21,72.9
2018,1,12,15,30,200,370,367,62.43,30.2,367,200,370,19.21,72.9
2018,1,12,16,30,115,177,225,74.11,28.7,225,115,177,19.21,72.9
2018,1,12,17,30,13,15,31,86.56,26.7,31,13,15,19.21,72.9
2018,1,12,18,30,0,0,0,99.9,25.3,0,0,0,19.21,72.9
2018,1,12,19,30,0,0,0,113.39,24.4,0,0,0,19.21,72.9
2018,1,12,20,30,0,0,0,127.11,23.7,0,0,0,19.21,72.9
2018,1,12,21,30,0,0,0,140.96,23.2,0,0,0,19.21,72.9
2018,1,12,22,30,0,0,0,154.9,22.8,0,0,0,19.21,72.9
2018,1,12,23,30,0,0,0,168.79,22.5,0,0,0,19.21,72.9
2018,1,13,0,30,0,0,0,176.13,22.3,0,0,0,19.21,72.9
2018,1,13,1,30,0,0,0,162.71,22,0,0,0,19.21,72.9
2018,1,13,2,30,0,0,0,148.77,21.8,0,0,0,19.21,72.9
2018,1,13,3,30,0,0,0,134.86,21.5,0,0,0,19.21,72.9
2018,1,13,4,30,0,0,0,121.05,21.4,0,0,0,19.21,72.9
2018,1,13,5,30,0,0,0,107.41,21.1,0,0,0,19.21,72.9
2018,1,13,6,30,0,0,0,94.04,21.7,0,0,0,19.21,72.9
2018,1,13,7,30,59,82,147,81,23.1,147,59,82,19.21,72.9
2018,1,13,8,30,145,275,359,68.78,25.3,359,145,275,19.21,72.9
2018,1,13,9,30,91,91,0,57.62,28,491,198,461,19.21,72.9
2018,1,13,10,30,323,440,176,48.36,29.9,563,234,609,19.21,72.9
2018,1,13,11,30,317,665,471,42.26,30.9,471,317,665,19.21,72.9
2018,1,13,12,30,334,687,466,40.79,31.3,466,334,687,19.21,72.9
2018,1,13,13,30,322,636,439,44.4,31.3,439,322,636,19.21,72.9
2018,1,13,14,30,275,522,403,52.05,31,403,275,522,19.21,72.9
2018,1,13,15,30,213,363,323,62.25,30.3,323,213,363,19.21,72.9
2018,1,13,16,30,121,174,192,73.95,28.7,192,121,174,19.21,72.9
2018,1,13,17,30,13,14,25,86.42,26.7,25,13,14,19.21,72.9
2018,1,13,18,30,0,0,0,99.77,25.5,0,0,0,19.21,72.9
2018,1,13,19,30,0,0,0,113.27,24.7,0,0,0,19.21,72.9
2018,1,13,20,30,0,0,0,126.99,24.1,0,0,0,19.21,72.9
2018,1,13,21,30,0,0,0,140.86,23.6,0,0,0,19.21,72.9
2018,1,13,22,30,0,0,0,154.81,23.3,0,0,0,19.21,72.9
2018,1,13,23,30,0,0,0,168.73,23,0,0,0,19.21,72.9
2018,1,14,0,30,0,0,0,176.3,22.7,0,0,0,19.21,72.9
2018,1,14,1,30,0,0,0,162.81,22.5,0,0,0,19.21,72.9
2018,1,14,2,30,0,0,0,148.85,22.3,0,0,0,19.21,72.9
2018,1,14,3,30,0,0,0,134.92,22,0,0,0,19.21,72.9
2018,1,14,4,30,0,0,0,121.1,21.9,0,0,0,19.21,72.9
2018,1,14,5,30,0,0,0,107.45,21.5,0,0,0,19.21,72.9
2018,1,14,6,30,0,0,0,94.07,22,0,0,0,19.21,72.9
2018,1,14,7,30,56,74,112,81.01,23.5,112,56,74,19.21,72.9
2018,1,14,8,30,23,23,0,68.76,25.6,292,157,263,19.21,72.9
2018,1,14,9,30,211,225,27,57.57,28.3,418,223,447,19.21,72.9
2018,1,14,10,30,266,596,496,48.27,30.4,496,266,596,19.21,72.9
2018,1,14,11,30,331,663,448,42.12,31.3,448,331,663,19.21,72.9
2018,1,14,12,30,336,683,458,40.61,31.7,458,336,683,19.21,72.9
2018,1,14,13,30,321,635,437,44.21,31.6,437,321,635,19.21,72.9
2018,1,14,14,30,280,526,398,51.86,31.2,398,280,526,19.21,72.9
2018,1,14,15,30,218,365,314,62.08,30.5,314,218,365,19.21,72.9
2018,1,14,16,30,123,175,185,73.79,28.8,185,123,175,19.21,72.9
2018,1,14,17,30,13,14,25,86.28,26.8,25,13,14,19.21,72.9
2018,1,14,18,30,0,0,0,99.64,25.6,0,0,0,19.21,72.9
2018,1,14,19,30,0,0,0,113.15,25,0,0,0,19.21,72.9
2018,1,14,20,30,0,0,0,126.88,24.5,0,0,0,19.21,72.9
2018,1,14,21,30,0,0,0,140.76,24.2,0,0,0,19.21,72.9
2018,1,14,22,30,0,0,0,154.72,23.9,0,0,0,19.21,72.9
2018,1,14,23,30,0,0,0,168.67,23.6,0,0,0,19.21,72.9
2018,1,15,0,30,0,0,0,176.47,23.4,0,0,0,19.21,72.9
2018,1,15,1,30,0,0,0,162.9,23.2,0,0,0,19.21,72.9
2018,1,15,2,30,0,0,0,148.93,23,0,0,0,19.21,72.9
2018,1,15,3,30,0,0,0,134.99,22.8,0,0,0,19.21,72.9
2018,1,15,4,30,0,0,0,121.15,22.7,0,0,0,19.21,72.9
2018,1,15,5,30,0,0,0,107.49,22.5,0,0,0,19.21,72.9
2018,1,15,6,30,0,0,0,94.09,23.2,0,0,0,19.21,72.9
2018,1,15,7,30,59,73,88,81.01,24.7,88,59,73,19.21,72.9
2018,1,15,8,30,173,267,259,68.74,26.6,259,173,267,19.21,72.9
2018,1,15,9,30,239,453,399,57.52,28.8,399,239,453,19.21,72.9
2018,1,15,10,30,275,602,491,48.17,30.6,491,275,602,19.21,72.9
2018,1,15,11,30,323,681,481,41.97,31.5,481,323,681,19.21,72.9
2018,1,15,12,30,326,704,497,40.42,32,497,326,704,19.21,72.9
2018,1,15,13,30,318,661,477,44.01,31.9,477,318,661,19.21,72.9
2018,1,15,14,30,301,540,386,51.67,31.4,386,301,540,19.21,72.9
2018,1,15,15,30,209,294,179,61.9,30.4,290,237,373,19.21,72.9
2018,1,15,16,30,133,179,163,73.63,28.5,163,133,179,19.21,72.9
2018,1,15,17,30,14,15,21,86.14,26.7,21,14,15,19.21,72.9
2018,1,15,18,30,0,0,0,99.5,25.7,0,0,0,19.21,72.9
2018,1,15,19,30,0,0,0,113.03,25.2,0,0,0,19.21,72.9
