Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,7,18,30,0,0,0,100.57,21.7,0,0,0,19.33,72.9
2017,1,7,19,30,0,0,0,114.01,21.2,0,0,0,19.33,72.9
2017,1,7,20,30,0,0,0,127.67,20.8,0,0,0,19.33,72.9
2017,1,7,21,30,0,0,0,141.48,20.7,0,0,0,19.33,72.9
2017,1,7,22,30,0,0,0,155.35,20.5,0,0,0,19.33,72.9
2017,1,7,23,30,0,0,0,169.11,20.3,0,0,0,19.33,72.9
2017,1,8,0,30,0,0,0,175.41,20.1,0,0,0,19.33,72.9
2017,1,8,1,30,0,0,0,162.23,19.9,0,0,0,19.33,72.9
2017,1,8,2,30,0,0,0,148.37,19.7,0,0,0,19.33,72.9
2017,1,8,3,30,0,0,0,134.52,19.5,0,0,0,19.33,72.9
2017,1,8,4,30,0,0,0,120.77,19.4,0,0,0,19.33,72.9
2017,1,8,5,30,0,0,0,107.2,18.9,0,0,0,19.33,72.9
2017,1,8,6,30,0,0,0,93.91,19.5,0,0,0,19.33,72.9
2017,1,8,7,30,66,100,214,80.96,21.2,214,66,100,19.33,72.9
2017,1,8,8,30,126,307,500,68.86,23.1,500,126,307,19.33,72.9
2017,1,8,9,30,148,506,673,57.87,25,673,148,506,19.33,72.9
2017,1,8,10,30,159,663,766,48.82,26.5,766,159,663,19.33,72.9
2017,1,8,11,30,156,759,825,42.96,27.6,825,156,759,19.33,72.9
2017,1,8,12,30,374,502,172,41.67,28.1,836,155,779,19.33,72.9
2017,1,8,13,30,346,449,148,45.36,28.2,816,149,723,19.33,72.9
2017,1,8,14,30,148,595,743,52.98,27.9,743,148,595,19.33,72.9
2017,1,8,15,30,199,275,168,63.12,27.1,641,127,417,19.33,72.9
2017,1,8,16,30,91,207,442,74.74,25.5,442,91,207,19.33,72.9
2017,1,8,17,30,19,22,68,87.11,23.8,68,19,22,19.33,72.9
2017,1,8,18,30,0,0,0,100.44,22.8,0,0,0,19.33,72.9
2017,1,8,19,30,0,0,0,113.89,22.2,0,0,0,19.33,72.9
2017,1,8,20,30,0,0,0,127.56,21.7,0,0,0,19.33,72.9
2017,1,8,21,30,0,0,0,141.37,21.2,0,0,0,19.33,72.9
2017,1,8,22,30,0,0,0,155.25,20.8,0,0,0,19.33,72.9
2017,1,8,23,30,0,0,0,169.04,20.4,0,0,0,19.33,72.9
2017,1,9,0,30,0,0,0,175.57,20,0,0,0,19.33,72.9
2017,1,9,1,30,0,0,0,162.34,19.7,0,0,0,19.33,72.9
2017,1,9,2,30,0,0,0,148.46,19.3,0,0,0,19.33,72.9
2017,1,9,3,30,0,0,0,134.6,18.9,0,0,0,19.33,72.9
2017,1,9,4,30,0,0,0,120.84,18.8,0,0,0,19.33,72.9
2017,1,9,5,30,0,0,0,107.26,18.3,0,0,0,19.33,72.9
2017,1,9,6,30,0,0,0,93.96,19,0,0,0,19.33,72.9
2017,1,9,7,30,63,99,228,80.99,21.2,228,63,99,19.33,72.9
2017,1,9,8,30,126,308,504,68.87,23.7,504,126,308,19.33,72.9
2017,1,9,9,30,158,507,657,57.85,25.6,657,158,507,19.33,72.9
2017,1,9,10,30,172,664,746,48.75,26.9,746,172,664,19.33,72.9
2017,1,9,11,30,188,749,765,42.85,27.7,765,188,749,19.33,72.9
2017,1,9,12,30,190,769,773,41.52,28.1,773,190,769,19.33,72.9
2017,1,9,13,30,185,714,751,45.19,28.1,751,185,714,19.33,72.9
2017,1,9,14,30,171,594,700,52.81,27.7,700,171,594,19.33,72.9
2017,1,9,15,30,145,415,594,62.96,26.7,594,145,415,19.33,72.9
2017,1,9,16,30,99,206,401,74.59,24.9,401,99,206,19.33,72.9
2017,1,9,17,30,18,22,61,86.98,22.9,61,18,22,19.33,72.9
2017,1,9,18,30,0,0,0,100.31,21.8,0,0,0,19.33,72.9
2017,1,9,19,30,0,0,0,113.76,21,0,0,0,19.33,72.9
2017,1,9,20,30,0,0,0,127.44,20.3,0,0,0,19.33,72.9
2017,1,9,21,30,0,0,0,141.27,19.7,0,0,0,19.33,72.9
2017,1,9,22,30,0,0,0,155.16,19.2,0,0,0,19.33,72.9
2017,1,9,23,30,0,0,0,168.98,18.7,0,0,0,19.33,72.9
2017,1,10,0,30,0,0,0,175.74,18.2,0,0,0,19.33,72.9
2017,1,10,1,30,0,0,0,162.44,17.7,0,0,0,19.33,72.9
2017,1,10,2,30,0,0,0,148.55,17.2,0,0,0,19.33,72.9
2017,1,10,3,30,0,0,0,134.68,16.8,0,0,0,19.33,72.9
2017,1,10,4,30,0,0,0,120.91,16.6,0,0,0,19.33,72.9
2017,1,10,5,30,0,0,0,107.31,16.1,0,0,0,19.33,72.9
2017,1,10,6,30,0,0,0,94,17.1,0,0,0,19.33,72.9
2017,1,10,7,30,57,108,327,81.01,19.5,327,57,108,19.33,72.9
2017,1,10,8,30,105,327,618,68.87,22.5,618,105,327,19.33,72.9
2017,1,10,9,30,128,538,770,57.82,25.1,770,128,538,19.33,72.9
2017,1,10,10,30,139,700,849,48.68,27,849,139,700,19.33,72.9
2017,1,10,11,30,139,799,898,42.73,28.3,898,139,799,19.33,72.9
2017,1,10,12,30,137,820,910,41.37,29.1,910,137,820,19.33,72.9
2017,1,10,13,30,132,765,895,45.02,29.4,895,132,765,19.33,72.9
2017,1,10,14,30,119,642,862,52.64,29.1,862,119,642,19.33,72.9
2017,1,10,15,30,104,453,762,62.79,28.1,762,104,453,19.33,72.9
2017,1,10,16,30,77,231,574,74.44,25.4,574,77,231,19.33,72.9
2017,1,10,17,30,21,29,147,86.84,22.6,147,21,29,19.33,72.9
2017,1,10,18,30,0,0,0,100.17,21.4,0,0,0,19.33,72.9
2017,1,10,19,30,0,0,0,113.64,20.7,0,0,0,19.33,72.9
2017,1,10,20,30,0,0,0,127.33,20.2,0,0,0,19.33,72.9
2017,1,10,21,30,0,0,0,141.16,19.7,0,0,0,19.33,72.9
2017,1,10,22,30,0,0,0,155.07,19.2,0,0,0,19.33,72.9
2017,1,10,23,30,0,0,0,168.92,18.7,0,0,0,19.33,72.9
2017,1,11,0,30,0,0,0,175.9,18.2,0,0,0,19.33,72.9
2017,1,11,1,30,0,0,0,162.55,17.7,0,0,0,19.33,72.9
2017,1,11,2,30,0,0,0,148.64,17.2,0,0,0,19.33,72.9
2017,1,11,3,30,0,0,0,134.75,16.7,0,0,0,19.33,72.9
2017,1,11,4,30,0,0,0,120.97,16.5,0,0,0,19.33,72.9
2017,1,11,5,30,0,0,0,107.37,16,0,0,0,19.33,72.9
2017,1,11,6,30,0,0,0,94.03,16.9,0,0,0,19.33,72.9
2017,1,11,7,30,56,106,317,81.03,19.1,317,56,106,19.33,72.9
2017,1,11,8,30,109,322,593,68.86,22.2,593,109,322,19.33,72.9
2017,1,11,9,30,137,527,732,57.78,25.2,732,137,527,19.33,72.9
2017,1,11,10,30,152,686,808,48.61,27.2,808,152,686,19.33,72.9
2017,1,11,11,30,142,795,888,42.61,28.2,888,142,795,19.33,72.9
2017,1,11,12,30,141,817,898,41.21,28.7,898,141,817,19.33,72.9
2017,1,11,13,30,137,762,882,44.84,28.7,882,137,762,19.33,72.9
2017,1,11,14,30,140,625,796,52.46,28.3,796,140,625,19.33,72.9
2017,1,11,15,30,122,441,696,62.63,27.2,696,122,441,19.33,72.9
2017,1,11,16,30,87,224,503,74.28,24.9,503,87,224,19.33,72.9
2017,1,11,17,30,20,27,114,86.7,22.4,114,20,27,19.33,72.9
2017,1,11,18,30,0,0,0,100.04,21.2,0,0,0,19.33,72.9
2017,1,11,19,30,0,0,0,113.52,20.4,0,0,0,19.33,72.9
2017,1,11,20,30,0,0,0,127.22,19.6,0,0,0,19.33,72.9
2017,1,11,21,30,0,0,0,141.06,19,0,0,0,19.33,72.9
2017,1,11,22,30,0,0,0,154.98,18.4,0,0,0,19.33,72.9
2017,1,11,23,30,0,0,0,168.86,17.9,0,0,0,19.33,72.9
2017,1,12,0,30,0,0,0,176.07,17.4,0,0,0,19.33,72.9
2017,1,12,1,30,0,0,0,162.65,17,0,0,0,19.33,72.9
2017,1,12,2,30,0,0,0,148.73,16.7,0,0,0,19.33,72.9
2017,1,12,3,30,0,0,0,134.83,16.4,0,0,0,19.33,72.9
2017,1,12,4,30,0,0,0,121.03,16.3,0,0,0,19.33,72.9
2017,1,12,5,30,0,0,0,107.41,15.9,0,0,0,19.33,72.9
2017,1,12,6,30,0,0,0,94.07,16.8,0,0,0,19.33,72.9
2017,1,12,7,30,55,108,337,81.05,19.1,337,55,108,19.33,72.9
2017,1,12,8,30,105,327,616,68.85,22.2,616,105,327,19.33,72.9
2017,1,12,9,30,131,534,755,57.74,25.2,755,131,534,19.33,72.9
2017,1,12,10,30,145,695,832,48.53,27.1,832,145,695,19.33,72.9
2017,1,12,11,30,155,789,860,42.48,28.1,860,155,789,19.33,72.9
2017,1,12,12,30,156,811,869,41.04,28.7,869,156,811,19.33,72.9
2017,1,12,13,30,150,754,848,44.65,28.9,848,150,754,19.33,72.9
2017,1,12,14,30,133,633,818,52.28,28.6,818,133,633,19.33,72.9
2017,1,12,15,30,114,450,725,62.46,27.7,725,114,450,19.33,72.9
2017,1,12,16,30,84,232,542,74.13,25.3,542,84,232,19.33,72.9
2017,1,12,17,30,22,31,148,86.56,22.5,148,22,31,19.33,72.9
2017,1,12,18,30,0,0,0,99.91,21.2,0,0,0,19.33,72.9
2017,1,12,19,30,0,0,0,113.39,20.4,0,0,0,19.33,72.9
2017,1,12,20,30,0,0,0,127.11,19.8,0,0,0,19.33,72.9
2017,1,12,21,30,0,0,0,140.96,19.3,0,0,0,19.33,72.9
2017,1,12,22,30,0,0,0,154.9,18.9,0,0,0,19.33,72.9
2017,1,12,23,30,0,0,0,168.8,18.6,0,0,0,19.33,72.9
2017,1,13,0,30,0,0,0,176.24,18.5,0,0,0,19.33,72.9
2017,1,13,1,30,0,0,0,162.75,18.3,0,0,0,19.33,72.9
2017,1,13,2,30,0,0,0,148.81,18,0,0,0,19.33,72.9
2017,1,13,3,30,0,0,0,134.9,17.7,0,0,0,19.33,72.9
2017,1,13,4,30,0,0,0,121.09,17.5,0,0,0,19.33,72.9
2017,1,13,5,30,0,0,0,107.46,16.9,0,0,0,19.33,72.9
2017,1,13,6,30,0,0,0,94.1,17.7,0,0,0,19.33,72.9
2017,1,13,7,30,60,99,257,81.06,20.1,257,60,99,19.33,72.9
2017,1,13,8,30,123,310,517,68.84,22.9,517,123,310,19.33,72.9
2017,1,13,9,30,160,510,654,57.69,25.5,654,160,510,19.33,72.9
2017,1,13,10,30,182,663,725,48.44,27.3,725,182,663,19.33,72.9
2017,1,13,11,30,158,776,836,42.34,28.5,836,158,776,19.33,72.9
2017,1,13,12,30,161,795,837,40.86,29.2,837,161,795,19.33,72.9
2017,1,13,13,30,159,741,815,44.46,29.4,815,159,741,19.33,72.9
2017,1,13,14,30,168,605,712,52.09,29.1,712,168,605,19.33,72.9
2017,1,13,15,30,143,427,610,62.29,28.2,610,143,427,19.33,72.9
2017,1,13,16,30,100,217,424,73.97,26.1,424,100,217,19.33,72.9
2017,1,13,17,30,23,28,88,86.43,23.7,88,23,28,19.33,72.9
2017,1,13,18,30,0,0,0,99.78,22.5,0,0,0,19.33,72.9
2017,1,13,19,30,0,0,0,113.27,21.8,0,0,0,19.33,72.9
2017,1,13,20,30,0,0,0,126.99,21.3,0,0,0,19.33,72.9
2017,1,13,21,30,0,0,0,140.86,21,0,0,0,19.33,72.9
2017,1,13,22,30,0,0,0,154.81,20.6,0,0,0,19.33,72.9
2017,1,13,23,30,0,0,0,168.74,20.1,0,0,0,19.33,72.9
2017,1,14,0,30,0,0,0,176.41,19.6,0,0,0,19.33,72.9
2017,1,14,1,30,0,0,0,162.85,19.3,0,0,0,19.33,72.9
2017,1,14,2,30,0,0,0,148.89,19,0,0,0,19.33,72.9
2017,1,14,3,30,0,0,0,134.96,18.7,0,0,0,19.33,72.9
2017,1,14,4,30,0,0,0,121.14,18.6,0,0,0,19.33,72.9
2017,1,14,5,30,0,0,0,107.5,18.1,0,0,0,19.33,72.9
2017,1,14,6,30,0,0,0,94.12,18.5,0,0,0,19.33,72.9
2017,1,14,7,30,62,85,150,81.06,20,150,62,85,19.33,72.9
2017,1,14,8,30,157,284,350,68.82,23,350,157,284,19.33,72.9
2017,1,14,9,30,225,475,467,57.64,26.2,467,225,475,19.33,72.9
2017,1,14,10,30,274,626,531,48.34,28.6,531,274,626,19.33,72.9
2017,1,14,11,30,271,723,610,42.2,29.9,610,271,723,19.33,72.9
2017,1,14,12,30,285,744,605,40.68,30.3,605,285,744,19.33,72.9
2017,1,14,13,30,275,686,574,44.27,30.2,574,275,686,19.33,72.9
2017,1,14,14,30,286,554,435,51.9,29.7,435,286,554,19.33,72.9
2017,1,14,15,30,226,385,340,62.11,28.7,340,226,385,19.33,72.9
2017,1,14,16,30,132,187,198,73.81,26.8,198,132,187,19.33,72.9
2017,1,14,17,30,15,17,26,86.29,24.7,26,15,17,19.33,72.9
2017,1,14,18,30,0,0,0,99.64,23.6,0,0,0,19.33,72.9
2017,1,14,19,30,0,0,0,113.15,22.9,0,0,0,19.33,72.9
2017,1,14,20,30,0,0,0,126.88,22.4,0,0,0,19.33,72.9
2017,1,14,21,30,0,0,0,140.76,21.9,0,0,0,19.33,72.9
2017,1,14,22,30,0,0,0,154.72,21.5,0,0,0,19.33,72.9
2017,1,14,23,30,0,0,0,168.68,21,0,0,0,19.33,72.9
2017,1,15,0,30,0,0,0,176.57,20.6,0,0,0,19.33,72.9
2017,1,15,1,30,0,0,0,162.94,20.2,0,0,0,19.33,72.9
2017,1,15,2,30,0,0,0,148.96,19.8,0,0,0,19.33,72.9
2017,1,15,3,30,0,0,0,135.03,19.5,0,0,0,19.33,72.9
2017,1,15,4,30,0,0,0,121.19,19.4,0,0,0,19.33,72.9
2017,1,15,5,30,0,0,0,107.53,19.2,0,0,0,19.33,72.9
2017,1,15,6,30,0,0,0,94.14,20,0,0,0,19.33,72.9
2017,1,15,7,30,62,79,110,81.06,21.9,110,62,79,19.33,72.9
2017,1,15,8,30,172,277,291,68.79,24.5,291,172,277,19.33,72.9
2017,1,15,9,30,245,466,411,57.58,27.1,411,245,466,19.33,72.9
2017,1,15,10,30,290,614,485,48.24,28.7,485,290,614,19.33,72.9
2017,1,15,11,30,328,698,498,42.05,29.6,498,328,698,19.33,72.9
2017,1,15,12,30,331,718,510,40.49,30,510,331,718,19.33,72.9
2017,1,15,13,30,315,670,493,44.07,30,493,315,670,19.33,72.9
2017,1,15,14,30,280,557,447,51.71,29.5,447,280,557,19.33,72.9
2017,1,15,15,30,221,391,360,61.93,28.6,360,221,391,19.33,72.9
2017,1,15,16,30,132,194,220,73.65,26.8,220,132,194,19.33,72.9
2017,1,15,17,30,17,19,33,86.15,24.8,33,17,19,19.33,72.9
2017,1,15,18,30,0,0,0,99.51,23.7,0,0,0,19.33,72.9
2017,1,15,19,30,0,0,0,113.03,23,0,0,0,19.33,72.9
