Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,3,2,30,0,0,0,147.93,22.9,0,0,0,19.05,72.7
2019,1,3,3,30,0,0,0,134.13,22.7,0,0,0,19.05,72.7
2019,1,3,4,30,0,0,0,120.42,22.7,0,0,0,19.05,72.7
2019,1,3,5,30,0,0,0,106.9,22.5,0,0,0,19.05,72.7
2019,1,3,6,30,0,0,0,93.65,22.6,0,0,0,19.05,72.7
2019,1,3,7,30,54,110,347,80.76,23.3,347,54,110,19.05,72.7
2019,1,3,8,30,97,324,625,68.73,24.3,625,97,324,19.05,72.7
2019,1,3,9,30,120,525,760,57.83,25.4,760,120,525,19.05,72.7
2019,1,3,10,30,133,678,830,48.9,26.3,830,133,678,19.05,72.7
2019,1,3,11,30,161,753,812,43.2,26.8,812,161,753,19.05,72.7
2019,1,3,12,30,162,770,820,42.07,27.2,820,162,770,19.05,72.7
2019,1,3,13,30,156,711,796,45.84,27.3,796,156,711,19.05,72.7
2019,1,3,14,30,162,576,696,53.5,27.2,696,162,576,19.05,72.7
2019,1,3,15,30,136,396,585,63.63,26.9,585,136,396,19.05,72.7
2019,1,3,16,30,90,190,390,75.24,26.2,390,90,190,19.05,72.7
2019,1,3,17,30,13,15,52,87.56,25.4,52,13,15,19.05,72.7
2019,1,3,18,30,0,0,0,100.89,25,0,0,0,19.05,72.7
2019,1,3,19,30,0,0,0,114.31,24.7,0,0,0,19.05,72.7
2019,1,3,20,30,0,0,0,127.95,24.5,0,0,0,19.05,72.7
2019,1,3,21,30,0,0,0,141.72,24.2,0,0,0,19.05,72.7
2019,1,3,22,30,0,0,0,155.54,23.9,0,0,0,19.05,72.7
2019,1,3,23,30,0,0,0,169.14,23.7,0,0,0,19.05,72.7
2019,1,4,0,30,0,0,0,174.67,23.4,0,0,0,19.05,72.7
2019,1,4,1,30,0,0,0,161.82,23.2,0,0,0,19.05,72.7
2019,1,4,2,30,0,0,0,148.04,23,0,0,0,19.05,72.7
2019,1,4,3,30,0,0,0,134.23,22.7,0,0,0,19.05,72.7
2019,1,4,4,30,0,0,0,120.51,22.6,0,0,0,19.05,72.7
2019,1,4,5,30,0,0,0,106.97,22.2,0,0,0,19.05,72.7
2019,1,4,6,30,0,0,0,93.72,22.3,0,0,0,19.05,72.7
2019,1,4,7,30,54,107,333,80.81,23,333,54,107,19.05,72.7
2019,1,4,8,30,100,320,605,68.76,24.1,605,100,320,19.05,72.7
2019,1,4,9,30,127,522,742,57.84,25.4,742,127,522,19.05,72.7
2019,1,4,10,30,142,675,811,48.88,26.4,811,142,675,19.05,72.7
2019,1,4,11,30,155,758,827,43.13,26.8,827,155,758,19.05,72.7
2019,1,4,12,30,156,775,832,41.96,27,832,156,775,19.05,72.7
2019,1,4,13,30,152,718,810,45.71,27,810,152,718,19.05,72.7
2019,1,4,14,30,157,584,715,53.35,27,715,157,584,19.05,72.7
2019,1,4,15,30,132,406,614,63.49,26.8,614,132,406,19.05,72.7
2019,1,4,16,30,89,197,423,75.1,26.1,423,89,197,19.05,72.7
2019,1,4,17,30,14,17,66,87.43,25.4,66,14,17,19.05,72.7
2019,1,4,18,30,0,0,0,100.76,25.1,0,0,0,19.05,72.7
2019,1,4,19,30,0,0,0,114.18,24.8,0,0,0,19.05,72.7
2019,1,4,20,30,0,0,0,127.83,24.4,0,0,0,19.05,72.7
2019,1,4,21,30,0,0,0,141.61,24,0,0,0,19.05,72.7
2019,1,4,22,30,0,0,0,155.44,23.5,0,0,0,19.05,72.7
2019,1,4,23,30,0,0,0,169.07,23.1,0,0,0,19.05,72.7
2019,1,5,0,30,0,0,0,174.82,22.8,0,0,0,19.05,72.7
2019,1,5,1,30,0,0,0,161.94,22.7,0,0,0,19.05,72.7
2019,1,5,2,30,0,0,0,148.14,22.6,0,0,0,19.05,72.7
2019,1,5,3,30,0,0,0,134.32,22.7,0,0,0,19.05,72.7
2019,1,5,4,30,0,0,0,120.6,22.9,0,0,0,19.05,72.7
2019,1,5,5,30,0,0,0,107.05,23.1,0,0,0,19.05,72.7
2019,1,5,6,30,0,0,0,93.79,23.3,0,0,0,19.05,72.7
2019,1,5,7,30,56,102,289,80.86,24,289,56,102,19.05,72.7
2019,1,5,8,30,110,310,552,68.79,24.8,552,110,310,19.05,72.7
2019,1,5,9,30,142,506,684,57.84,25.5,684,142,506,19.05,72.7
2019,1,5,10,30,161,657,754,48.85,26,754,161,657,19.05,72.7
2019,1,5,11,30,203,722,710,43.06,26.3,710,203,722,19.05,72.7
2019,1,5,12,30,207,741,717,41.84,26.5,717,207,741,19.05,72.7
2019,1,5,13,30,200,687,696,45.57,26.5,696,200,687,19.05,72.7
2019,1,5,14,30,192,559,613,53.2,26.5,613,192,559,19.05,72.7
2019,1,5,15,30,153,387,520,63.34,26.3,520,153,387,19.05,72.7
2019,1,5,16,30,98,187,346,74.95,25.7,346,98,187,19.05,72.7
2019,1,5,17,30,13,15,44,87.3,25.1,44,13,15,19.05,72.7
2019,1,5,18,30,0,0,0,100.63,24.8,0,0,0,19.05,72.7
2019,1,5,19,30,0,0,0,114.06,24.6,0,0,0,19.05,72.7
2019,1,5,20,30,0,0,0,127.71,24.4,0,0,0,19.05,72.7
2019,1,5,21,30,0,0,0,141.5,24.2,0,0,0,19.05,72.7
2019,1,5,22,30,0,0,0,155.34,23.9,0,0,0,19.05,72.7
2019,1,5,23,30,0,0,0,169,23.6,0,0,0,19.05,72.7
2019,1,6,0,30,0,0,0,174.97,23.2,0,0,0,19.05,72.7
2019,1,6,1,30,0,0,0,162.06,22.9,0,0,0,19.05,72.7
2019,1,6,2,30,0,0,0,148.24,22.7,0,0,0,19.05,72.7
2019,1,6,3,30,0,0,0,134.42,22.5,0,0,0,19.05,72.7
2019,1,6,4,30,0,0,0,120.68,22.4,0,0,0,19.05,72.7
2019,1,6,5,30,0,0,0,107.12,22.3,0,0,0,19.05,72.7
2019,1,6,6,30,0,0,0,93.85,22.4,0,0,0,19.05,72.7
2019,1,6,7,30,57,104,297,80.91,23.1,297,57,104,19.05,72.7
2019,1,6,8,30,109,316,574,68.82,24,574,109,316,19.05,72.7
2019,1,6,9,30,136,519,718,57.84,25,718,136,519,19.05,72.7
2019,1,6,10,30,151,674,795,48.81,25.7,795,151,674,19.05,72.7
2019,1,6,11,30,158,769,834,42.97,26.3,834,158,769,19.05,72.7
2019,1,6,12,30,156,789,848,41.72,26.7,848,156,789,19.05,72.7
2019,1,6,13,30,150,735,834,45.42,26.8,834,150,735,19.05,72.7
2019,1,6,14,30,145,605,765,53.05,26.7,765,145,605,19.05,72.7
2019,1,6,15,30,125,426,668,63.19,26.4,668,125,426,19.05,72.7
2019,1,6,16,30,88,211,470,74.81,25.7,470,88,211,19.05,72.7
2019,1,6,17,30,18,22,82,87.17,25,82,18,22,19.05,72.7
2019,1,6,18,30,0,0,0,100.5,24.5,0,0,0,19.05,72.7
2019,1,6,19,30,0,0,0,113.93,24.3,0,0,0,19.05,72.7
2019,1,6,20,30,0,0,0,127.6,24.1,0,0,0,19.05,72.7
2019,1,6,21,30,0,0,0,141.39,23.8,0,0,0,19.05,72.7
2019,1,6,22,30,0,0,0,155.24,23.4,0,0,0,19.05,72.7
2019,1,6,23,30,0,0,0,168.94,22.8,0,0,0,19.05,72.7
2019,1,7,0,30,0,0,0,175.12,22.3,0,0,0,19.05,72.7
2019,1,7,1,30,0,0,0,162.17,21.8,0,0,0,19.05,72.7
2019,1,7,2,30,0,0,0,148.35,21.6,0,0,0,19.05,72.7
2019,1,7,3,30,0,0,0,134.51,21.5,0,0,0,19.05,72.7
2019,1,7,4,30,0,0,0,120.76,21.5,0,0,0,19.05,72.7
2019,1,7,5,30,0,0,0,107.19,21.3,0,0,0,19.05,72.7
2019,1,7,6,30,0,0,0,93.9,21.3,0,0,0,19.05,72.7
2019,1,7,7,30,55,108,339,80.95,21.8,339,55,108,19.05,72.7
2019,1,7,8,30,100,323,616,68.84,23,616,100,323,19.05,72.7
2019,1,7,9,30,126,524,749,57.84,24.4,749,126,524,19.05,72.7
2019,1,7,10,30,142,676,811,48.76,25.7,811,142,676,19.05,72.7
2019,1,7,11,30,157,763,827,42.88,26.6,827,157,763,19.05,72.7
2019,1,7,12,30,159,781,832,41.59,27.1,832,159,781,19.05,72.7
2019,1,7,13,30,154,726,813,45.26,27.3,813,154,726,19.05,72.7
2019,1,7,14,30,149,596,741,52.89,27.2,741,149,596,19.05,72.7
2019,1,7,15,30,125,418,646,63.03,27,646,125,418,19.05,72.7
2019,1,7,16,30,87,209,461,74.66,26.1,461,87,209,19.05,72.7
2019,1,7,17,30,17,22,88,87.04,25.3,88,17,22,19.05,72.7
2019,1,7,18,30,0,0,0,100.36,24.8,0,0,0,19.05,72.7
2019,1,7,19,30,0,0,0,113.81,24.5,0,0,0,19.05,72.7
2019,1,7,20,30,0,0,0,127.48,24.3,0,0,0,19.05,72.7
2019,1,7,21,30,0,0,0,141.29,23.9,0,0,0,19.05,72.7
2019,1,7,22,30,0,0,0,155.15,23.5,0,0,0,19.05,72.7
2019,1,7,23,30,0,0,0,168.87,22.9,0,0,0,19.05,72.7
2019,1,8,0,30,0,0,0,175.28,22.2,0,0,0,19.05,72.7
2019,1,8,1,30,0,0,0,162.29,21.7,0,0,0,19.05,72.7
2019,1,8,2,30,0,0,0,148.45,21.2,0,0,0,19.05,72.7
2019,1,8,3,30,0,0,0,134.6,20.8,0,0,0,19.05,72.7
2019,1,8,4,30,0,0,0,120.84,20.6,0,0,0,19.05,72.7
2019,1,8,5,30,0,0,0,107.26,20,0,0,0,19.05,72.7
2019,1,8,6,30,0,0,0,93.96,20,0,0,0,19.05,72.7
2019,1,8,7,30,54,107,339,80.98,20.6,339,54,107,19.05,72.7
2019,1,8,8,30,100,321,613,68.85,22,613,100,321,19.05,72.7
2019,1,8,9,30,125,524,748,57.82,23.9,748,125,524,19.05,72.7
2019,1,8,10,30,139,680,820,48.71,25.4,820,139,680,19.05,72.7
2019,1,8,11,30,151,769,843,42.79,26.1,843,151,769,19.05,72.7
2019,1,8,12,30,153,786,845,41.45,26.5,845,153,786,19.05,72.7
2019,1,8,13,30,150,732,824,45.1,26.6,824,150,732,19.05,72.7
2019,1,8,14,30,142,606,767,52.72,26.5,767,142,606,19.05,72.7
2019,1,8,15,30,121,427,670,62.88,26.3,670,121,427,19.05,72.7
2019,1,8,16,30,85,214,483,74.51,25.7,483,85,214,19.05,72.7
2019,1,8,17,30,19,24,103,86.9,24.9,103,19,24,19.05,72.7
2019,1,8,18,30,0,0,0,100.23,24.5,0,0,0,19.05,72.7
2019,1,8,19,30,0,0,0,113.69,24.1,0,0,0,19.05,72.7
2019,1,8,20,30,0,0,0,127.36,23.8,0,0,0,19.05,72.7
2019,1,8,21,30,0,0,0,141.18,23.5,0,0,0,19.05,72.7
2019,1,8,22,30,0,0,0,155.06,23.3,0,0,0,19.05,72.7
2019,1,8,23,30,0,0,0,168.81,23,0,0,0,19.05,72.7
2019,1,9,0,30,0,0,0,175.45,22.8,0,0,0,19.05,72.7
2019,1,9,1,30,0,0,0,162.4,22.6,0,0,0,19.05,72.7
2019,1,9,2,30,0,0,0,148.54,22.3,0,0,0,19.05,72.7
2019,1,9,3,30,0,0,0,134.68,22.1,0,0,0,19.05,72.7
2019,1,9,4,30,0,0,0,120.92,22,0,0,0,19.05,72.7
2019,1,9,5,30,0,0,0,107.32,21.7,0,0,0,19.05,72.7
2019,1,9,6,30,0,0,0,94,21.9,0,0,0,19.05,72.7
2019,1,9,7,30,53,106,339,81.02,22.7,339,53,106,19.05,72.7
2019,1,9,8,30,99,325,628,68.86,23.6,628,99,325,19.05,72.7
2019,1,9,9,30,121,531,770,57.8,24.5,770,121,531,19.05,72.7
2019,1,9,10,30,132,691,846,48.65,25.2,846,132,691,19.05,72.7
2019,1,9,11,30,150,779,856,42.68,25.8,856,150,779,19.05,72.7
2019,1,9,12,30,149,801,867,41.3,26.2,867,149,801,19.05,72.7
2019,1,9,13,30,145,743,845,44.94,26.3,845,145,743,19.05,72.7
2019,1,9,14,30,149,608,755,52.56,26.2,755,149,608,19.05,72.7
2019,1,9,15,30,129,429,655,62.71,25.9,655,129,429,19.05,72.7
2019,1,9,16,30,91,215,462,74.36,25.3,462,91,215,19.05,72.7
2019,1,9,17,30,19,24,86,86.77,24.5,86,19,24,19.05,72.7
2019,1,9,18,30,0,0,0,100.1,24.2,0,0,0,19.05,72.7
2019,1,9,19,30,0,0,0,113.56,23.9,0,0,0,19.05,72.7
2019,1,9,20,30,0,0,0,127.25,23.6,0,0,0,19.05,72.7
2019,1,9,21,30,0,0,0,141.08,23.3,0,0,0,19.05,72.7
2019,1,9,22,30,0,0,0,154.97,22.9,0,0,0,19.05,72.7
2019,1,9,23,30,0,0,0,168.75,22.6,0,0,0,19.05,72.7
2019,1,10,0,30,0,0,0,175.61,22.2,0,0,0,19.05,72.7
2019,1,10,1,30,0,0,0,162.52,21.9,0,0,0,19.05,72.7
2019,1,10,2,30,0,0,0,148.64,21.6,0,0,0,19.05,72.7
2019,1,10,3,30,0,0,0,134.76,21.3,0,0,0,19.05,72.7
2019,1,10,4,30,0,0,0,120.99,21.2,0,0,0,19.05,72.7
2019,1,10,5,30,0,0,0,107.38,20.9,0,0,0,19.05,72.7
2019,1,10,6,30,0,0,0,94.05,21,0,0,0,19.05,72.7
2019,1,10,7,30,55,102,304,81.04,21.6,304,55,102,19.05,72.7
2019,1,10,8,30,104,320,598,68.87,22.8,598,104,320,19.05,72.7
2019,1,10,9,30,129,525,742,57.78,24.3,742,129,525,19.05,72.7
2019,1,10,10,30,145,685,816,48.59,25.5,816,145,685,19.05,72.7
2019,1,10,11,30,169,767,812,42.57,26.2,812,169,767,19.05,72.7
2019,1,10,12,30,171,786,817,41.15,26.5,817,171,786,19.05,72.7
2019,1,10,13,30,166,733,799,44.77,26.6,799,166,733,19.05,72.7
2019,1,10,14,30,166,601,714,52.38,26.5,714,166,601,19.05,72.7
2019,1,10,15,30,140,423,612,62.55,26.2,612,140,423,19.05,72.7
2019,1,10,16,30,97,211,421,74.21,25.5,421,97,211,19.05,72.7
2019,1,10,17,30,19,23,71,86.63,24.7,71,19,23,19.05,72.7
2019,1,10,18,30,0,0,0,99.97,24.3,0,0,0,19.05,72.7
2019,1,10,19,30,0,0,0,113.44,24,0,0,0,19.05,72.7
2019,1,10,20,30,0,0,0,127.14,23.8,0,0,0,19.05,72.7
2019,1,10,21,30,0,0,0,140.97,23.6,0,0,0,19.05,72.7
2019,1,10,22,30,0,0,0,154.88,23.4,0,0,0,19.05,72.7
2019,1,10,23,30,0,0,0,168.69,23.2,0,0,0,19.05,72.7
2019,1,11,0,30,0,0,0,175.78,22.9,0,0,0,19.05,72.7
2019,1,11,1,30,0,0,0,162.63,22.6,0,0,0,19.05,72.7
2019,1,11,2,30,0,0,0,148.73,22.4,0,0,0,19.05,72.7
2019,1,11,3,30,0,0,0,134.84,22.2,0,0,0,19.05,72.7
2019,1,11,4,30,0,0,0,121.05,22.1,0,0,0,19.05,72.7
2019,1,11,5,30,0,0,0,107.44,22.1,0,0,0,19.05,72.7
2019,1,11,6,30,0,0,0,94.09,22.3,0,0,0,19.05,72.7
2019,1,11,7,30,57,98,259,81.07,23.1,259,57,98,19.05,72.7
2019,1,11,8,30,116,308,532,68.87,23.9,532,116,308,19.05,72.7
2019,1,11,9,30,148,510,678,57.75,24.6,678,148,510,19.05,72.7
2019,1,11,10,30,164,668,760,48.52,25.2,760,164,668,19.05,72.7
2019,1,11,11,30,188,752,765,42.45,25.7,765,188,752,19.05,72.7
2019,1,11,12,30,187,778,783,40.99,26,783,187,778,19.05,72.7
2019,1,11,13,30,180,723,763,44.59,26.1,763,180,723,19.05,72.7
2019,1,11,14,30,173,596,691,52.21,26.1,691,173,596,19.05,72.7
2019,1,11,15,30,145,420,593,62.39,25.8,593,145,420,19.05,72.7
2019,1,11,16,30,99,211,407,74.05,25.1,407,99,211,19.05,72.7
2019,1,11,17,30,20,24,70,86.49,24.4,70,20,24,19.05,72.7
2019,1,11,18,30,0,0,0,99.83,24,0,0,0,19.05,72.7
2019,1,11,19,30,0,0,0,113.32,23.8,0,0,0,19.05,72.7
2019,1,11,20,30,0,0,0,127.02,23.6,0,0,0,19.05,72.7
2019,1,11,21,30,0,0,0,140.87,23.4,0,0,0,19.05,72.7
2019,1,11,22,30,0,0,0,154.79,23.2,0,0,0,19.05,72.7
2019,1,11,23,30,0,0,0,168.63,23.1,0,0,0,19.05,72.7
2019,1,12,0,30,0,0,0,175.95,22.9,0,0,0,19.05,72.7
2019,1,12,1,30,0,0,0,162.73,22.7,0,0,0,19.05,72.7
2019,1,12,2,30,0,0,0,148.82,22.6,0,0,0,19.05,72.7
2019,1,12,3,30,0,0,0,134.92,22.5,0,0,0,19.05,72.7
2019,1,12,4,30,0,0,0,121.12,22.5,0,0,0,19.05,72.7
2019,1,12,5,30,0,0,0,107.49,22.3,0,0,0,19.05,72.7
2019,1,12,6,30,0,0,0,94.13,22.4,0,0,0,19.05,72.7
2019,1,12,7,30,57,99,274,81.08,22.9,274,57,99,19.05,72.7
2019,1,12,8,30,111,311,553,68.86,23.6,553,111,311,19.05,72.7
2019,1,12,9,30,140,513,697,57.71,24.3,697,140,513,19.05,72.7
2019,1,12,10,30,157,672,777,48.44,24.8,777,157,672,19.05,72.7
2019,1,12,11,30,171,763,800,42.33,25.2,800,171,763,19.05,72.7
2019,1,12,12,30,172,783,808,40.83,25.4,808,172,783,19.05,72.7
2019,1,12,13,30,165,732,793,44.41,25.4,793,165,732,19.05,72.7
2019,1,12,14,30,148,613,755,52.03,25.4,755,148,613,19.05,72.7
2019,1,12,15,30,125,437,670,62.22,25.2,670,125,437,19.05,72.7
2019,1,12,16,30,88,227,499,73.9,24.7,499,88,227,19.05,72.7
2019,1,12,17,30,23,31,126,86.35,24.1,126,23,31,19.05,72.7
2019,1,12,18,30,0,0,0,99.7,23.8,0,0,0,19.05,72.7
2019,1,12,19,30,0,0,0,113.19,23.7,0,0,0,19.05,72.7
2019,1,12,20,30,0,0,0,126.91,23.5,0,0,0,19.05,72.7
2019,1,12,21,30,0,0,0,140.77,23.3,0,0,0,19.05,72.7
2019,1,12,22,30,0,0,0,154.7,23.1,0,0,0,19.05,72.7
2019,1,12,23,30,0,0,0,168.58,22.9,0,0,0,19.05,72.7
2019,1,13,0,30,0,0,0,176.13,22.6,0,0,0,19.05,72.7
2019,1,13,1,30,0,0,0,162.84,22.4,0,0,0,19.05,72.7
2019,1,13,2,30,0,0,0,148.91,22.1,0,0,0,19.05,72.7
2019,1,13,3,30,0,0,0,134.99,21.9,0,0,0,19.05,72.7
2019,1,13,4,30,0,0,0,121.18,21.8,0,0,0,19.05,72.7
2019,1,13,5,30,0,0,0,107.54,21.6,0,0,0,19.05,72.7
2019,1,13,6,30,0,0,0,94.16,21.8,0,0,0,19.05,72.7
2019,1,13,7,30,56,101,291,81.1,22.5,291,56,101,19.05,72.7
2019,1,13,8,30,109,315,573,68.85,23.5,573,109,315,19.05,72.7
2019,1,13,9,30,136,520,718,57.67,24.6,718,136,520,19.05,72.7
2019,1,13,10,30,150,679,795,48.36,25.3,795,150,679,19.05,72.7
2019,1,13,11,30,159,773,829,42.2,25.8,829,159,773,19.05,72.7
2019,1,13,12,30,158,797,843,40.66,26.1,843,158,797,19.05,72.7
2019,1,13,13,30,151,746,831,44.22,26.2,831,151,746,19.05,72.7
2019,1,13,14,30,147,617,760,51.85,26.2,760,147,617,19.05,72.7
2019,1,13,15,30,128,440,665,62.05,26,665,128,440,19.05,72.7
2019,1,13,16,30,92,226,478,73.74,25.4,478,92,226,19.05,72.7
2019,1,13,17,30,24,31,114,86.21,24.8,114,24,31,19.05,72.7
2019,1,13,18,30,0,0,0,99.57,24.4,0,0,0,19.05,72.7
2019,1,13,19,30,0,0,0,113.07,24.1,0,0,0,19.05,72.7
2019,1,13,20,30,0,0,0,126.8,23.9,0,0,0,19.05,72.7
2019,1,13,21,30,0,0,0,140.67,23.7,0,0,0,19.05,72.7
2019,1,13,22,30,0,0,0,154.61,23.4,0,0,0,19.05,72.7
2019,1,13,23,30,0,0,0,168.52,23.1,0,0,0,19.05,72.7
2019,1,14,0,30,0,0,0,176.3,22.8,0,0,0,19.05,72.7
2019,1,14,1,30,0,0,0,162.94,22.5,0,0,0,19.05,72.7
2019,1,14,2,30,0,0,0,148.99,22.1,0,0,0,19.05,72.7
2019,1,14,3,30,0,0,0,135.06,21.8,0,0,0,19.05,72.7
2019,1,14,4,30,0,0,0,121.24,21.7,0,0,0,19.05,72.7
2019,1,14,5,30,0,0,0,107.58,21.3,0,0,0,19.05,72.7
2019,1,14,6,30,0,0,0,94.19,21.4,0,0,0,19.05,72.7
2019,1,14,7,30,57,92,231,81.11,21.9,231,57,92,19.05,72.7
2019,1,14,8,30,123,298,485,68.84,23.2,485,123,298,19.05,72.7
2019,1,14,9,30,163,495,621,57.62,24.9,621,163,495,19.05,72.7
2019,1,14,10,30,187,649,694,48.27,26.4,694,187,649,19.05,72.7
2019,1,14,11,30,213,734,701,42.06,27.4,701,213,734,19.05,72.7
2019,1,14,12,30,217,753,704,40.48,27.7,704,217,753,19.05,72.7
2019,1,14,13,30,210,702,685,44.03,27.8,685,210,702,19.05,72.7
2019,1,14,14,30,203,580,607,51.66,27.8,607,203,580,19.05,72.7
2019,1,14,15,30,165,410,520,61.87,27.6,520,165,410,19.05,72.7
2019,1,14,16,30,109,205,338,73.58,27.2,338,109,205,19.05,72.7
2019,1,14,17,30,19,23,59,86.08,26.5,59,19,23,19.05,72.7
2019,1,14,18,30,0,0,0,99.43,25.8,0,0,0,19.05,72.7
2019,1,14,19,30,0,0,0,112.95,25.4,0,0,0,19.05,72.7
2019,1,14,20,30,0,0,0,126.69,25,0,0,0,19.05,72.7
2019,1,14,21,30,0,0,0,140.57,24.5,0,0,0,19.05,72.7
2019,1,14,22,30,0,0,0,154.53,23.9,0,0,0,19.05,72.7
2019,1,14,23,30,0,0,0,168.46,23.1,0,0,0,19.05,72.7
2019,1,15,0,30,0,0,0,176.48,22.5,0,0,0,19.05,72.7
2019,1,15,1,30,0,0,0,163.04,22,0,0,0,19.05,72.7
2019,1,15,2,30,0,0,0,149.07,21.5,0,0,0,19.05,72.7
2019,1,15,3,30,0,0,0,135.13,21.2,0,0,0,19.05,72.7
2019,1,15,4,30,0,0,0,121.29,21,0,0,0,19.05,72.7
2019,1,15,5,30,0,0,0,107.62,20.7,0,0,0,19.05,72.7
2019,1,15,6,30,0,0,0,94.21,20.8,0,0,0,19.05,72.7
2019,1,15,7,30,55,78,147,81.11,21.4,147,55,78,19.05,72.7
2019,1,15,8,30,145,274,359,68.81,22.8,359,145,274,19.05,72.7
2019,1,15,9,30,200,464,492,57.56,24.6,492,200,464,19.05,72.7
2019,1,15,10,30,231,616,577,48.17,26.2,577,231,616,19.05,72.7
2019,1,15,11,30,235,713,642,41.91,27,642,235,713,19.05,72.7
2019,1,15,12,30,238,741,660,40.29,27.4,660,238,741,19.05,72.7
2019,1,15,13,30,228,692,644,43.83,27.5,644,228,692,19.05,72.7
2019,1,15,14,30,214,568,568,51.47,27.4,568,214,568,19.05,72.7
2019,1,15,15,30,176,397,467,61.7,27.1,467,176,397,19.05,72.7
2019,1,15,16,30,112,198,299,73.42,26.4,299,112,198,19.05,72.7
2019,1,15,17,30,18,22,54,85.93,25.6,54,18,22,19.05,72.7
2019,1,15,18,30,0,0,0,99.3,25.1,0,0,0,19.05,72.7
2019,1,15,19,30,0,0,0,112.83,24.8,0,0,0,19.05,72.7
