Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,2,21,30,0,0,0,142.22,20.3,0,0,0,19.33,73.06
2019,1,2,22,30,0,0,0,156.03,19.6,0,0,0,19.33,73.06
2019,1,2,23,30,0,0,0,169.63,19.1,0,0,0,19.33,73.06
2019,1,3,0,30,0,0,0,174.47,18.6,0,0,0,19.33,73.06
2019,1,3,1,30,0,0,0,161.44,18.2,0,0,0,19.33,73.06
2019,1,3,2,30,0,0,0,147.66,17.8,0,0,0,19.33,73.06
2019,1,3,3,30,0,0,0,133.86,17.5,0,0,0,19.33,73.06
2019,1,3,4,30,0,0,0,120.17,17.3,0,0,0,19.33,73.06
2019,1,3,5,30,0,0,0,106.66,17,0,0,0,19.33,73.06
2019,1,3,6,30,0,0,0,93.45,18.2,0,0,0,19.33,73.06
2019,1,3,7,30,54,117,390,80.59,21.4,390,54,117,19.33,73.06
2019,1,3,8,30,93,336,665,68.61,25.4,665,93,336,19.33,73.06
2019,1,3,9,30,114,537,794,57.79,29.5,794,114,537,19.33,73.06
2019,1,3,10,30,126,691,859,48.96,32.1,859,126,691,19.33,73.06
2019,1,3,11,30,153,764,840,43.39,33.2,840,153,764,19.33,73.06
2019,1,3,12,30,154,778,844,42.38,33.8,844,154,778,19.33,73.06
2019,1,3,13,30,148,718,824,46.24,33.7,824,148,718,19.33,73.06
2019,1,3,14,30,152,579,726,53.93,33,726,152,579,19.33,73.06
2019,1,3,15,30,129,399,618,64.07,31.6,618,129,399,19.33,73.06
2019,1,3,16,30,85,188,413,75.67,28.2,413,85,188,19.33,73.06
2019,1,3,17,30,11,12,48,87.96,24.6,48,11,12,19.33,73.06
2019,1,3,18,30,0,0,0,101.3,22.8,0,0,0,19.33,73.06
2019,1,3,19,30,0,0,0,114.71,21.8,0,0,0,19.33,73.06
2019,1,3,20,30,0,0,0,128.35,21,0,0,0,19.33,73.06
2019,1,3,21,30,0,0,0,142.11,20.3,0,0,0,19.33,73.06
2019,1,3,22,30,0,0,0,155.93,19.8,0,0,0,19.33,73.06
2019,1,3,23,30,0,0,0,169.56,19.2,0,0,0,19.33,73.06
2019,1,4,0,30,0,0,0,174.61,18.8,0,0,0,19.33,73.06
2019,1,4,1,30,0,0,0,161.56,18.4,0,0,0,19.33,73.06
2019,1,4,2,30,0,0,0,147.76,18.1,0,0,0,19.33,73.06
2019,1,4,3,30,0,0,0,133.96,17.9,0,0,0,19.33,73.06
2019,1,4,4,30,0,0,0,120.26,17.7,0,0,0,19.33,73.06
2019,1,4,5,30,0,0,0,106.74,17.3,0,0,0,19.33,73.06
2019,1,4,6,30,0,0,0,93.52,18.2,0,0,0,19.33,73.06
2019,1,4,7,30,55,113,355,80.65,20.8,355,55,113,19.33,73.06
2019,1,4,8,30,101,329,626,68.65,24.7,626,101,329,19.33,73.06
2019,1,4,9,30,126,530,757,57.8,29.2,757,126,530,19.33,73.06
2019,1,4,10,30,141,683,824,48.93,32.2,824,141,683,19.33,73.06
2019,1,4,11,30,156,767,839,43.32,33.4,839,156,767,19.33,73.06
2019,1,4,12,30,157,780,841,42.27,33.9,841,157,780,19.33,73.06
2019,1,4,13,30,152,721,820,46.11,33.9,820,152,721,19.33,73.06
2019,1,4,14,30,150,586,738,53.78,33.3,738,150,586,19.33,73.06
2019,1,4,15,30,126,404,633,63.93,31.8,633,126,404,19.33,73.06
2019,1,4,16,30,85,193,433,75.53,28.2,433,85,193,19.33,73.06
2019,1,4,17,30,12,14,58,87.83,24.5,58,12,14,19.33,73.06
2019,1,4,18,30,0,0,0,101.17,22.8,0,0,0,19.33,73.06
2019,1,4,19,30,0,0,0,114.59,21.7,0,0,0,19.33,73.06
2019,1,4,20,30,0,0,0,128.23,20.9,0,0,0,19.33,73.06
2019,1,4,21,30,0,0,0,142,20.2,0,0,0,19.33,73.06
2019,1,4,22,30,0,0,0,155.83,19.7,0,0,0,19.33,73.06
2019,1,4,23,30,0,0,0,169.48,19.3,0,0,0,19.33,73.06
2019,1,5,0,30,0,0,0,174.76,18.9,0,0,0,19.33,73.06
2019,1,5,1,30,0,0,0,161.68,18.6,0,0,0,19.33,73.06
2019,1,5,2,30,0,0,0,147.87,18.5,0,0,0,19.33,73.06
2019,1,5,3,30,0,0,0,134.06,18.5,0,0,0,19.33,73.06
2019,1,5,4,30,0,0,0,120.35,18.6,0,0,0,19.33,73.06
2019,1,5,5,30,0,0,0,106.82,19,0,0,0,19.33,73.06
2019,1,5,6,30,0,0,0,93.58,19.8,0,0,0,19.33,73.06
2019,1,5,7,30,56,108,323,80.7,22.4,323,56,108,19.33,73.06
2019,1,5,8,30,107,321,589,68.68,25.8,589,107,321,19.33,73.06
2019,1,5,9,30,137,521,721,57.8,28.8,721,137,521,19.33,73.06
2019,1,5,10,30,154,671,786,48.9,30.9,786,154,671,19.33,73.06
2019,1,5,11,30,194,740,749,43.24,31.9,749,194,740,19.33,73.06
2019,1,5,12,30,196,752,750,42.15,32.2,750,196,752,19.33,73.06
2019,1,5,13,30,192,696,724,45.96,32,724,192,696,19.33,73.06
2019,1,5,14,30,190,562,627,53.63,31.4,627,190,562,19.33,73.06
2019,1,5,15,30,153,386,528,63.78,30.2,528,153,386,19.33,73.06
2019,1,5,16,30,96,183,345,75.39,27.2,345,96,183,19.33,73.06
2019,1,5,17,30,11,12,36,87.7,24,36,11,12,19.33,73.06
2019,1,5,18,30,0,0,0,101.04,22.6,0,0,0,19.33,73.06
2019,1,5,19,30,0,0,0,114.46,22,0,0,0,19.33,73.06
2019,1,5,20,30,0,0,0,128.11,21.5,0,0,0,19.33,73.06
2019,1,5,21,30,0,0,0,141.89,20.8,0,0,0,19.33,73.06
2019,1,5,22,30,0,0,0,155.73,19.9,0,0,0,19.33,73.06
2019,1,5,23,30,0,0,0,169.42,19.1,0,0,0,19.33,73.06
2019,1,6,0,30,0,0,0,174.91,18.4,0,0,0,19.33,73.06
2019,1,6,1,30,0,0,0,161.79,17.8,0,0,0,19.33,73.06
2019,1,6,2,30,0,0,0,147.97,17.4,0,0,0,19.33,73.06
2019,1,6,3,30,0,0,0,134.15,17.1,0,0,0,19.33,73.06
2019,1,6,4,30,0,0,0,120.43,17,0,0,0,19.33,73.06
2019,1,6,5,30,0,0,0,106.89,16.6,0,0,0,19.33,73.06
2019,1,6,6,30,0,0,0,93.64,17.7,0,0,0,19.33,73.06
2019,1,6,7,30,58,109,316,80.74,21,316,58,109,19.33,73.06
2019,1,6,8,30,109,324,593,68.7,25.1,593,109,324,19.33,73.06
2019,1,6,9,30,137,527,732,57.8,28.5,732,137,527,19.33,73.06
2019,1,6,10,30,151,687,814,48.86,30.6,814,151,687,19.33,73.06
2019,1,6,11,30,158,779,851,43.16,31.9,851,158,779,19.33,73.06
2019,1,6,12,30,155,798,866,42.03,32.6,866,155,798,19.33,73.06
2019,1,6,13,30,147,742,853,45.81,32.6,853,147,742,19.33,73.06
2019,1,6,14,30,143,605,777,53.48,32.1,777,143,605,19.33,73.06
2019,1,6,15,30,120,422,680,63.63,30.8,680,120,422,19.33,73.06
2019,1,6,16,30,83,205,478,75.24,27.9,478,83,205,19.33,73.06
2019,1,6,17,30,15,18,74,87.58,24.8,74,15,18,19.33,73.06
2019,1,6,18,30,0,0,0,100.91,23.4,0,0,0,19.33,73.06
2019,1,6,19,30,0,0,0,114.34,22.3,0,0,0,19.33,73.06
2019,1,6,20,30,0,0,0,127.99,21.2,0,0,0,19.33,73.06
2019,1,6,21,30,0,0,0,141.78,20.2,0,0,0,19.33,73.06
2019,1,6,22,30,0,0,0,155.64,19.5,0,0,0,19.33,73.06
2019,1,6,23,30,0,0,0,169.35,18.8,0,0,0,19.33,73.06
2019,1,7,0,30,0,0,0,175.06,18.3,0,0,0,19.33,73.06
2019,1,7,1,30,0,0,0,161.91,17.8,0,0,0,19.33,73.06
2019,1,7,2,30,0,0,0,148.07,17.4,0,0,0,19.33,73.06
2019,1,7,3,30,0,0,0,134.24,17,0,0,0,19.33,73.06
2019,1,7,4,30,0,0,0,120.51,16.8,0,0,0,19.33,73.06
2019,1,7,5,30,0,0,0,106.96,16.2,0,0,0,19.33,73.06
2019,1,7,6,30,0,0,0,93.7,16.8,0,0,0,19.33,73.06
2019,1,7,7,30,55,112,357,80.78,19,357,55,112,19.33,73.06
2019,1,7,8,30,100,330,632,68.72,23,632,100,330,19.33,73.06
2019,1,7,9,30,125,530,760,57.79,27.3,760,125,530,19.33,73.06
2019,1,7,10,30,141,684,826,48.82,30.3,826,141,684,19.33,73.06
2019,1,7,11,30,150,774,855,43.07,32,855,150,774,19.33,73.06
2019,1,7,12,30,151,792,861,41.9,33,861,151,792,19.33,73.06
2019,1,7,13,30,145,735,845,45.66,33.4,845,145,735,19.33,73.06
2019,1,7,14,30,138,606,785,53.32,33.1,785,138,606,19.33,73.06
2019,1,7,15,30,116,424,691,63.47,32,691,116,424,19.33,73.06
2019,1,7,16,30,79,209,503,75.1,28.5,503,79,209,19.33,73.06
2019,1,7,17,30,16,20,95,87.44,24.7,95,16,20,19.33,73.06
2019,1,7,18,30,0,0,0,100.78,22.9,0,0,0,19.33,73.06
2019,1,7,19,30,0,0,0,114.22,21.9,0,0,0,19.33,73.06
2019,1,7,20,30,0,0,0,127.88,21.1,0,0,0,19.33,73.06
2019,1,7,21,30,0,0,0,141.68,20.4,0,0,0,19.33,73.06
2019,1,7,22,30,0,0,0,155.54,19.6,0,0,0,19.33,73.06
2019,1,7,23,30,0,0,0,169.28,19,0,0,0,19.33,73.06
2019,1,8,0,30,0,0,0,175.22,18.4,0,0,0,19.33,73.06
2019,1,8,1,30,0,0,0,162.02,17.8,0,0,0,19.33,73.06
2019,1,8,2,30,0,0,0,148.17,17.3,0,0,0,19.33,73.06
2019,1,8,3,30,0,0,0,134.33,16.8,0,0,0,19.33,73.06
2019,1,8,4,30,0,0,0,120.59,16.5,0,0,0,19.33,73.06
2019,1,8,5,30,0,0,0,107.03,15.9,0,0,0,19.33,73.06
2019,1,8,6,30,0,0,0,93.75,16.3,0,0,0,19.33,73.06
2019,1,8,7,30,54,112,369,80.81,18.6,369,54,112,19.33,73.06
2019,1,8,8,30,97,331,643,68.73,22.9,643,97,331,19.33,73.06
2019,1,8,9,30,121,535,775,57.77,27.7,775,121,535,19.33,73.06
2019,1,8,10,30,135,691,844,48.76,30.9,844,135,691,19.33,73.06
2019,1,8,11,30,146,780,866,42.97,32.3,866,146,780,19.33,73.06
2019,1,8,12,30,147,798,872,41.76,33,872,147,798,19.33,73.06
2019,1,8,13,30,143,738,848,45.5,33,848,143,738,19.33,73.06
2019,1,8,14,30,138,607,782,53.16,32.4,782,138,607,19.33,73.06
2019,1,8,15,30,118,424,682,63.32,30.9,682,118,424,19.33,73.06
2019,1,8,16,30,82,209,489,74.95,27.6,489,82,209,19.33,73.06
2019,1,8,17,30,16,20,92,87.31,24.1,92,16,20,19.33,73.06
2019,1,8,18,30,0,0,0,100.65,22.2,0,0,0,19.33,73.06
2019,1,8,19,30,0,0,0,114.09,21,0,0,0,19.33,73.06
2019,1,8,20,30,0,0,0,127.76,20,0,0,0,19.33,73.06
2019,1,8,21,30,0,0,0,141.57,19.2,0,0,0,19.33,73.06
2019,1,8,22,30,0,0,0,155.45,18.6,0,0,0,19.33,73.06
2019,1,8,23,30,0,0,0,169.22,18.2,0,0,0,19.33,73.06
2019,1,9,0,30,0,0,0,175.38,17.7,0,0,0,19.33,73.06
2019,1,9,1,30,0,0,0,162.13,17.3,0,0,0,19.33,73.06
2019,1,9,2,30,0,0,0,148.27,16.8,0,0,0,19.33,73.06
2019,1,9,3,30,0,0,0,134.41,16.4,0,0,0,19.33,73.06
2019,1,9,4,30,0,0,0,120.66,16.2,0,0,0,19.33,73.06
2019,1,9,5,30,0,0,0,107.09,15.6,0,0,0,19.33,73.06
2019,1,9,6,30,0,0,0,93.8,16.9,0,0,0,19.33,73.06
2019,1,9,7,30,52,114,388,80.85,20.3,388,52,114,19.33,73.06
2019,1,9,8,30,94,337,670,68.74,24.2,670,94,337,19.33,73.06
2019,1,9,9,30,115,545,805,57.75,27.8,805,115,545,19.33,73.06
2019,1,9,10,30,126,704,877,48.7,30.7,877,126,704,19.33,73.06
2019,1,9,11,30,148,789,874,42.86,32.5,874,148,789,19.33,73.06
2019,1,9,12,30,147,809,885,41.61,33.2,885,147,809,19.33,73.06
2019,1,9,13,30,142,752,868,45.34,33.1,868,142,752,19.33,73.06
2019,1,9,14,30,142,613,782,52.99,32.4,782,142,613,19.33,73.06
2019,1,9,15,30,121,429,682,63.16,30.8,682,121,429,19.33,73.06
2019,1,9,16,30,86,213,484,74.8,27.4,484,86,213,19.33,73.06
2019,1,9,17,30,17,21,85,87.17,23.7,85,17,21,19.33,73.06
2019,1,9,18,30,0,0,0,100.51,21.8,0,0,0,19.33,73.06
2019,1,9,19,30,0,0,0,113.97,20.7,0,0,0,19.33,73.06
2019,1,9,20,30,0,0,0,127.65,19.7,0,0,0,19.33,73.06
2019,1,9,21,30,0,0,0,141.47,19,0,0,0,19.33,73.06
2019,1,9,22,30,0,0,0,155.35,18.3,0,0,0,19.33,73.06
2019,1,9,23,30,0,0,0,169.16,17.8,0,0,0,19.33,73.06
2019,1,10,0,30,0,0,0,175.54,17.5,0,0,0,19.33,73.06
2019,1,10,1,30,0,0,0,162.24,17.2,0,0,0,19.33,73.06
2019,1,10,2,30,0,0,0,148.36,16.8,0,0,0,19.33,73.06
2019,1,10,3,30,0,0,0,134.49,16.4,0,0,0,19.33,73.06
2019,1,10,4,30,0,0,0,120.73,16.2,0,0,0,19.33,73.06
2019,1,10,5,30,0,0,0,107.15,15.8,0,0,0,19.33,73.06
2019,1,10,6,30,0,0,0,93.84,16.5,0,0,0,19.33,73.06
2019,1,10,7,30,56,109,332,80.87,19,332,56,109,19.33,73.06
2019,1,10,8,30,104,328,618,68.75,23.1,618,104,328,19.33,73.06
2019,1,10,9,30,130,535,757,57.72,28,757,130,535,19.33,73.06
2019,1,10,10,30,145,689,823,48.64,31.3,823,145,689,19.33,73.06
2019,1,10,11,30,169,773,822,42.75,32.8,822,169,773,19.33,73.06
2019,1,10,12,30,170,793,831,41.46,33.5,831,170,793,19.33,73.06
2019,1,10,13,30,164,737,813,45.16,33.6,813,164,737,19.33,73.06
2019,1,10,14,30,169,599,711,52.82,33,711,169,599,19.33,73.06
2019,1,10,15,30,142,418,608,62.99,31.5,608,142,418,19.33,73.06
2019,1,10,16,30,96,205,413,74.64,27.9,413,96,205,19.33,73.06
2019,1,10,17,30,17,20,58,87.04,24.2,58,17,20,19.33,73.06
2019,1,10,18,30,0,0,0,100.38,22.4,0,0,0,19.33,73.06
2019,1,10,19,30,0,0,0,113.84,21.3,0,0,0,19.33,73.06
2019,1,10,20,30,0,0,0,127.53,20.4,0,0,0,19.33,73.06
2019,1,10,21,30,0,0,0,141.36,19.6,0,0,0,19.33,73.06
2019,1,10,22,30,0,0,0,155.26,19.1,0,0,0,19.33,73.06
2019,1,10,23,30,0,0,0,169.1,18.7,0,0,0,19.33,73.06
2019,1,11,0,30,0,0,0,175.7,18.2,0,0,0,19.33,73.06
2019,1,11,1,30,0,0,0,162.35,17.7,0,0,0,19.33,73.06
2019,1,11,2,30,0,0,0,148.45,17.3,0,0,0,19.33,73.06
2019,1,11,3,30,0,0,0,134.57,17.1,0,0,0,19.33,73.06
2019,1,11,4,30,0,0,0,120.8,17,0,0,0,19.33,73.06
2019,1,11,5,30,0,0,0,107.2,16.6,0,0,0,19.33,73.06
2019,1,11,6,30,0,0,0,93.88,17.8,0,0,0,19.33,73.06
2019,1,11,7,30,58,102,275,80.89,21.1,275,58,102,19.33,73.06
2019,1,11,8,30,116,315,548,68.74,24.5,548,116,315,19.33,73.06
2019,1,11,9,30,148,518,691,57.69,27.5,691,148,518,19.33,73.06
2019,1,11,10,30,165,676,772,48.56,30.2,772,165,676,19.33,73.06
2019,1,11,11,30,189,765,784,42.63,31.8,784,189,765,19.33,73.06
2019,1,11,12,30,187,787,799,41.3,32.5,799,187,787,19.33,73.06
2019,1,11,13,30,178,730,780,44.99,32.6,780,178,730,19.33,73.06
2019,1,11,14,30,174,599,700,52.64,32,700,174,599,19.33,73.06
2019,1,11,15,30,145,419,598,62.83,30.6,598,145,419,19.33,73.06
2019,1,11,16,30,98,205,402,74.49,27.2,402,98,205,19.33,73.06
2019,1,11,17,30,17,20,58,86.9,23.6,58,17,20,19.33,73.06
2019,1,11,18,30,0,0,0,100.25,21.8,0,0,0,19.33,73.06
2019,1,11,19,30,0,0,0,113.72,20.9,0,0,0,19.33,73.06
2019,1,11,20,30,0,0,0,127.42,20.1,0,0,0,19.33,73.06
2019,1,11,21,30,0,0,0,141.26,19.5,0,0,0,19.33,73.06
2019,1,11,22,30,0,0,0,155.17,19,0,0,0,19.33,73.06
2019,1,11,23,30,0,0,0,169.03,18.5,0,0,0,19.33,73.06
2019,1,12,0,30,0,0,0,175.87,18.3,0,0,0,19.33,73.06
2019,1,12,1,30,0,0,0,162.46,18.1,0,0,0,19.33,73.06
2019,1,12,2,30,0,0,0,148.54,18,0,0,0,19.33,73.06
2019,1,12,3,30,0,0,0,134.65,18.1,0,0,0,19.33,73.06
2019,1,12,4,30,0,0,0,120.86,18.2,0,0,0,19.33,73.06
2019,1,12,5,30,0,0,0,107.25,18.2,0,0,0,19.33,73.06
2019,1,12,6,30,0,0,0,93.91,18.8,0,0,0,19.33,73.06
2019,1,12,7,30,57,102,283,80.91,21,283,57,102,19.33,73.06
2019,1,12,8,30,113,316,561,68.74,24.2,561,113,316,19.33,73.06
2019,1,12,9,30,142,520,706,57.65,27.4,706,142,520,19.33,73.06
2019,1,12,10,30,157,679,787,48.48,29.7,787,157,679,19.33,73.06
2019,1,12,11,30,169,771,816,42.5,30.8,816,169,771,19.33,73.06
2019,1,12,12,30,168,790,827,41.14,31.2,827,168,790,19.33,73.06
2019,1,12,13,30,160,737,814,44.8,31,814,160,737,19.33,73.06
2019,1,12,14,30,148,612,761,52.46,30.4,761,148,612,19.33,73.06
2019,1,12,15,30,123,434,676,62.66,29.2,676,123,434,19.33,73.06
2019,1,12,16,30,85,220,499,74.33,26.4,499,85,220,19.33,73.06
2019,1,12,17,30,20,27,114,86.76,23.2,114,20,27,19.33,73.06
2019,1,12,18,30,0,0,0,100.11,21.7,0,0,0,19.33,73.06
2019,1,12,19,30,0,0,0,113.6,20.8,0,0,0,19.33,73.06
2019,1,12,20,30,0,0,0,127.3,20,0,0,0,19.33,73.06
2019,1,12,21,30,0,0,0,141.16,19.2,0,0,0,19.33,73.06
2019,1,12,22,30,0,0,0,155.08,18.5,0,0,0,19.33,73.06
2019,1,12,23,30,0,0,0,168.97,17.9,0,0,0,19.33,73.06
2019,1,13,0,30,0,0,0,176.04,17.4,0,0,0,19.33,73.06
2019,1,13,1,30,0,0,0,162.56,16.9,0,0,0,19.33,73.06
2019,1,13,2,30,0,0,0,148.62,16.5,0,0,0,19.33,73.06
2019,1,13,3,30,0,0,0,134.72,16.1,0,0,0,19.33,73.06
2019,1,13,4,30,0,0,0,120.92,16,0,0,0,19.33,73.06
2019,1,13,5,30,0,0,0,107.3,15.6,0,0,0,19.33,73.06
2019,1,13,6,30,0,0,0,93.94,17,0,0,0,19.33,73.06
2019,1,13,7,30,56,106,315,80.92,20.1,315,56,106,19.33,73.06
2019,1,13,8,30,108,323,592,68.72,24.1,592,108,323,19.33,73.06
2019,1,13,9,30,136,527,730,57.61,27.8,730,136,527,19.33,73.06
2019,1,13,10,30,152,683,799,48.4,29.9,799,152,683,19.33,73.06
2019,1,13,11,30,164,775,827,42.37,31.3,827,164,775,19.33,73.06
2019,1,13,12,30,163,797,839,40.96,31.9,839,163,797,19.33,73.06
2019,1,13,13,30,156,744,826,44.62,32,826,156,744,19.33,73.06
2019,1,13,14,30,152,614,757,52.28,31.6,757,152,614,19.33,73.06
2019,1,13,15,30,129,434,661,62.49,30.4,661,129,434,19.33,73.06
2019,1,13,16,30,91,219,470,74.18,27.6,470,91,219,19.33,73.06
2019,1,13,17,30,21,26,100,86.62,24.5,100,21,26,19.33,73.06
2019,1,13,18,30,0,0,0,99.98,22.8,0,0,0,19.33,73.06
2019,1,13,19,30,0,0,0,113.47,21.6,0,0,0,19.33,73.06
2019,1,13,20,30,0,0,0,127.19,20.7,0,0,0,19.33,73.06
2019,1,13,21,30,0,0,0,141.06,19.9,0,0,0,19.33,73.06
2019,1,13,22,30,0,0,0,155,19.3,0,0,0,19.33,73.06
2019,1,13,23,30,0,0,0,168.91,18.8,0,0,0,19.33,73.06
2019,1,14,0,30,0,0,0,176.2,18.3,0,0,0,19.33,73.06
2019,1,14,1,30,0,0,0,162.66,18,0,0,0,19.33,73.06
2019,1,14,2,30,0,0,0,148.7,17.8,0,0,0,19.33,73.06
2019,1,14,3,30,0,0,0,134.79,17.5,0,0,0,19.33,73.06
2019,1,14,4,30,0,0,0,120.97,17.3,0,0,0,19.33,73.06
2019,1,14,5,30,0,0,0,107.34,17,0,0,0,19.33,73.06
2019,1,14,6,30,0,0,0,93.97,17.5,0,0,0,19.33,73.06
2019,1,14,7,30,59,95,233,80.93,19.9,233,59,95,19.33,73.06
2019,1,14,8,30,126,302,487,68.71,24.1,487,126,302,19.33,73.06
2019,1,14,9,30,166,501,625,57.56,28.5,625,166,501,19.33,73.06
2019,1,14,10,30,192,657,699,48.31,31.5,699,192,657,19.33,73.06
2019,1,14,11,30,215,743,713,42.23,33.1,713,215,743,19.33,73.06
2019,1,14,12,30,219,761,715,40.78,33.9,715,219,761,19.33,73.06
2019,1,14,13,30,209,706,695,44.42,34.2,695,209,706,19.33,73.06
2019,1,14,14,30,204,579,610,52.09,33.9,610,204,579,19.33,73.06
2019,1,14,15,30,165,406,518,62.31,32.9,518,165,406,19.33,73.06
2019,1,14,16,30,107,200,338,74.02,30.3,338,107,200,19.33,73.06
2019,1,14,17,30,16,19,53,86.49,27.3,53,16,19,19.33,73.06
2019,1,14,18,30,0,0,0,99.85,25.7,0,0,0,19.33,73.06
2019,1,14,19,30,0,0,0,113.35,24.6,0,0,0,19.33,73.06
2019,1,14,20,30,0,0,0,127.08,23.6,0,0,0,19.33,73.06
2019,1,14,21,30,0,0,0,140.96,22.6,0,0,0,19.33,73.06
2019,1,14,22,30,0,0,0,154.91,21.7,0,0,0,19.33,73.06
2019,1,14,23,30,0,0,0,168.86,20.9,0,0,0,19.33,73.06
2019,1,15,0,30,0,0,0,176.37,20.1,0,0,0,19.33,73.06
2019,1,15,1,30,0,0,0,162.75,19.5,0,0,0,19.33,73.06
2019,1,15,2,30,0,0,0,148.78,19,0,0,0,19.33,73.06
2019,1,15,3,30,0,0,0,134.85,18.6,0,0,0,19.33,73.06
2019,1,15,4,30,0,0,0,121.03,18.5,0,0,0,19.33,73.06
2019,1,15,5,30,0,0,0,107.38,18.1,0,0,0,19.33,73.06
2019,1,15,6,30,0,0,0,93.99,18.6,0,0,0,19.33,73.06
2019,1,15,7,30,59,85,168,80.93,20.7,168,59,85,19.33,73.06
2019,1,15,8,30,144,286,390,68.68,24.8,390,144,286,19.33,73.06
2019,1,15,9,30,196,480,527,57.5,29.3,527,196,480,19.33,73.06
2019,1,15,10,30,224,634,616,48.21,32,616,224,634,19.33,73.06
2019,1,15,11,30,239,724,654,42.08,33.2,654,239,724,19.33,73.06
2019,1,15,12,30,234,746,675,40.6,33.9,675,234,746,19.33,73.06
2019,1,15,13,30,223,696,660,44.23,34.1,660,223,696,19.33,73.06
2019,1,15,14,30,216,566,567,51.9,33.8,567,216,566,19.33,73.06
2019,1,15,15,30,175,394,468,62.14,32.7,468,175,394,19.33,73.06
2019,1,15,16,30,109,192,297,73.86,29.8,297,109,192,19.33,73.06
2019,1,15,17,30,15,19,49,86.35,26.6,49,15,19,19.33,73.06
2019,1,15,18,30,0,0,0,99.71,24.9,0,0,0,19.33,73.06
2019,1,15,19,30,0,0,0,113.23,23.8,0,0,0,19.33,73.06
2019,1,15,20,30,0,0,0,126.97,22.8,0,0,0,19.33,73.06
