Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,6,2,30,0,0,0,147.99,17.2,0,0,0,18.93,72.98
2018,1,6,3,30,0,0,0,134.15,16.8,0,0,0,18.93,72.98
2018,1,6,4,30,0,0,0,120.41,16.7,0,0,0,18.93,72.98
2018,1,6,5,30,0,0,0,106.85,16.4,0,0,0,18.93,72.98
2018,1,6,6,30,0,0,0,93.57,17.3,0,0,0,18.93,72.98
2018,1,6,7,30,62,99,226,80.63,19.7,226,62,99,18.93,72.98
2018,1,6,8,30,133,303,464,68.54,22.8,464,133,303,18.93,72.98
2018,1,6,9,30,174,496,601,57.57,25.6,601,174,496,18.93,72.98
2018,1,6,10,30,198,644,674,48.55,27.4,674,198,644,18.93,72.98
2018,1,6,11,30,233,719,661,42.77,28.3,661,233,719,18.93,72.98
2018,1,6,12,30,233,737,674,41.59,28.7,674,233,737,18.93,72.98
2018,1,6,13,30,222,683,657,45.38,28.6,657,222,683,18.93,72.98
2018,1,6,14,30,212,560,579,53.09,28,579,212,560,18.93,72.98
2018,1,6,15,30,171,387,479,63.28,26.7,479,171,387,18.93,72.98
2018,1,6,16,30,97,103,23,74.94,24,308,105,185,18.93,72.98
2018,1,6,17,30,12,14,43,87.32,21.4,43,12,14,18.93,72.98
2018,1,6,18,30,0,0,0,100.67,20.3,0,0,0,18.93,72.98
2018,1,6,19,30,0,0,0,114.12,19.6,0,0,0,18.93,72.98
2018,1,6,20,30,0,0,0,127.8,19.1,0,0,0,18.93,72.98
2018,1,6,21,30,0,0,0,141.6,18.7,0,0,0,18.93,72.98
2018,1,6,22,30,0,0,0,155.45,18.4,0,0,0,18.93,72.98
2018,1,6,23,30,0,0,0,169.13,17.9,0,0,0,18.93,72.98
2018,1,7,0,30,0,0,0,174.89,17.5,0,0,0,18.93,72.98
2018,1,7,1,30,0,0,0,161.91,17,0,0,0,18.93,72.98
2018,1,7,2,30,0,0,0,148.09,16.7,0,0,0,18.93,72.98
2018,1,7,3,30,0,0,0,134.24,16.5,0,0,0,18.93,72.98
2018,1,7,4,30,0,0,0,120.49,16.4,0,0,0,18.93,72.98
2018,1,7,5,30,0,0,0,106.92,15.9,0,0,0,18.93,72.98
2018,1,7,6,30,0,0,0,93.62,16.7,0,0,0,18.93,72.98
2018,1,7,7,30,63,100,230,80.67,19.1,230,63,100,18.93,72.98
2018,1,7,8,30,133,308,477,68.56,22.1,477,133,308,18.93,72.98
2018,1,7,9,30,173,505,618,57.56,25.2,618,173,505,18.93,72.98
2018,1,7,10,30,193,655,698,48.51,27.2,698,193,655,18.93,72.98
2018,1,7,11,30,203,743,735,42.68,28,735,203,743,18.93,72.98
2018,1,7,12,30,204,761,743,41.46,28.4,743,204,761,18.93,72.98
2018,1,7,13,30,198,708,724,45.23,28.4,724,198,708,18.93,72.98
2018,1,7,14,30,184,580,657,52.93,28,657,184,580,18.93,72.98
2018,1,7,15,30,152,404,556,63.13,27,556,152,404,18.93,72.98
2018,1,7,16,30,99,198,374,74.79,24.4,374,99,198,18.93,72.98
2018,1,7,17,30,15,18,63,87.19,21.7,63,15,18,18.93,72.98
2018,1,7,18,30,0,0,0,100.54,20.4,0,0,0,18.93,72.98
2018,1,7,19,30,0,0,0,114,19.6,0,0,0,18.93,72.98
2018,1,7,20,30,0,0,0,127.68,18.9,0,0,0,18.93,72.98
2018,1,7,21,30,0,0,0,141.5,18.3,0,0,0,18.93,72.98
2018,1,7,22,30,0,0,0,155.36,17.7,0,0,0,18.93,72.98
2018,1,7,23,30,0,0,0,169.07,17.2,0,0,0,18.93,72.98
2018,1,8,0,30,0,0,0,175.05,16.8,0,0,0,18.93,72.98
2018,1,8,1,30,0,0,0,162.03,16.5,0,0,0,18.93,72.98
2018,1,8,2,30,0,0,0,148.19,16.3,0,0,0,18.93,72.98
2018,1,8,3,30,0,0,0,134.33,16.1,0,0,0,18.93,72.98
2018,1,8,4,30,0,0,0,120.57,16.1,0,0,0,18.93,72.98
2018,1,8,5,30,0,0,0,106.99,15.7,0,0,0,18.93,72.98
2018,1,8,6,30,0,0,0,93.68,16.6,0,0,0,18.93,72.98
2018,1,8,7,30,63,95,201,80.7,19.1,201,63,95,18.93,72.98
2018,1,8,8,30,143,297,422,68.57,22.3,422,143,297,18.93,72.98
2018,1,8,9,30,194,486,543,57.54,25.4,543,194,486,18.93,72.98
2018,1,8,10,30,231,631,602,48.45,27.4,602,231,631,18.93,72.98
2018,1,8,11,30,267,705,594,42.58,28.5,594,267,705,18.93,72.98
2018,1,8,12,30,273,722,597,41.32,29.1,597,273,722,18.93,72.98
2018,1,8,13,30,262,666,571,45.07,29.1,571,262,666,18.93,72.98
2018,1,8,14,30,252,537,470,52.76,28.6,470,252,537,18.93,72.98
2018,1,8,15,30,199,367,371,62.97,27.4,371,199,367,18.93,72.98
2018,1,8,16,30,113,171,218,74.64,24.7,218,113,171,18.93,72.98
2018,1,8,17,30,10,11,25,87.05,22.2,25,10,11,18.93,72.98
2018,1,8,18,30,0,0,0,100.41,21.1,0,0,0,18.93,72.98
2018,1,8,19,30,0,0,0,113.88,20.4,0,0,0,18.93,72.98
2018,1,8,20,30,0,0,0,127.57,19.9,0,0,0,18.93,72.98
2018,1,8,21,30,0,0,0,141.39,19.4,0,0,0,18.93,72.98
2018,1,8,22,30,0,0,0,155.27,18.9,0,0,0,18.93,72.98
2018,1,8,23,30,0,0,0,169.01,18.5,0,0,0,18.93,72.98
2018,1,9,0,30,0,0,0,175.21,18.1,0,0,0,18.93,72.98
2018,1,9,1,30,0,0,0,162.14,17.8,0,0,0,18.93,72.98
2018,1,9,2,30,0,0,0,148.28,17.5,0,0,0,18.93,72.98
2018,1,9,3,30,0,0,0,134.41,17.2,0,0,0,18.93,72.98
2018,1,9,4,30,0,0,0,120.64,17,0,0,0,18.93,72.98
2018,1,9,5,30,0,0,0,107.05,16.5,0,0,0,18.93,72.98
2018,1,9,6,30,0,0,0,93.72,17.2,0,0,0,18.93,72.98
2018,1,9,7,30,54,71,107,80.73,19.2,107,54,71,18.93,72.98
2018,1,9,8,30,160,261,276,68.58,21.7,276,160,261,18.93,72.98
2018,1,9,9,30,232,449,404,57.52,24.9,404,232,449,18.93,72.98
2018,1,9,10,30,277,599,485,48.39,27.9,485,277,599,18.93,72.98
2018,1,9,11,30,297,686,528,42.47,29.6,528,297,686,18.93,72.98
2018,1,9,12,30,301,704,536,41.17,30.2,536,301,704,18.93,72.98
2018,1,9,13,30,287,650,512,44.9,30.3,512,287,650,18.93,72.98
2018,1,9,14,30,271,455,305,52.6,30,421,268,524,18.93,72.98
2018,1,9,15,30,199,293,206,62.81,29.2,330,207,358,18.93,72.98
2018,1,9,16,30,96,98,7,74.49,27.9,191,113,164,18.93,72.98
2018,1,9,17,30,9,10,23,86.92,26.2,23,9,10,18.93,72.98
2018,1,9,18,30,0,0,0,100.28,24.6,0,0,0,18.93,72.98
2018,1,9,19,30,0,0,0,113.75,23.4,0,0,0,18.93,72.98
2018,1,9,20,30,0,0,0,127.45,22.2,0,0,0,18.93,72.98
2018,1,9,21,30,0,0,0,141.29,21.2,0,0,0,18.93,72.98
2018,1,9,22,30,0,0,0,155.18,20.3,0,0,0,18.93,72.98
2018,1,9,23,30,0,0,0,168.95,19.6,0,0,0,18.93,72.98
2018,1,10,0,30,0,0,0,175.38,19.2,0,0,0,18.93,72.98
2018,1,10,1,30,0,0,0,162.25,18.8,0,0,0,18.93,72.98
2018,1,10,2,30,0,0,0,148.38,18.5,0,0,0,18.93,72.98
2018,1,10,3,30,0,0,0,134.5,18.2,0,0,0,18.93,72.98
2018,1,10,4,30,0,0,0,120.71,18,0,0,0,18.93,72.98
2018,1,10,5,30,0,0,0,107.1,17.6,0,0,0,18.93,72.98
2018,1,10,6,30,0,0,0,93.77,17.9,0,0,0,18.93,72.98
2018,1,10,7,30,53,69,100,80.76,19.5,100,53,69,18.93,72.98
2018,1,10,8,30,159,257,269,68.58,22.2,269,159,257,18.93,72.98
2018,1,10,9,30,227,441,398,57.49,25.7,398,227,441,18.93,72.98
2018,1,10,10,30,265,586,483,48.32,28.7,483,265,586,18.93,72.98
2018,1,10,11,30,282,672,528,42.36,30.3,528,282,672,18.93,72.98
2018,1,10,12,30,286,690,536,41.02,31,536,286,690,18.93,72.98
2018,1,10,13,30,275,639,512,44.73,31.3,512,275,639,18.93,72.98
2018,1,10,14,30,253,519,436,52.42,31.1,436,253,519,18.93,72.98
2018,1,10,15,30,199,355,339,62.65,30.5,339,199,355,18.93,72.98
2018,1,10,16,30,98,101,10,74.34,28.7,196,112,165,18.93,72.98
2018,1,10,17,30,10,11,24,86.78,26.3,24,10,11,18.93,72.98
2018,1,10,18,30,0,0,0,100.14,24.3,0,0,0,18.93,72.98
2018,1,10,19,30,0,0,0,113.63,23.1,0,0,0,18.93,72.98
2018,1,10,20,30,0,0,0,127.34,22.4,0,0,0,18.93,72.98
2018,1,10,21,30,0,0,0,141.19,21.8,0,0,0,18.93,72.98
2018,1,10,22,30,0,0,0,155.09,21.3,0,0,0,18.93,72.98
2018,1,10,23,30,0,0,0,168.9,20.9,0,0,0,18.93,72.98
2018,1,11,0,30,0,0,0,175.55,20.5,0,0,0,18.93,72.98
2018,1,11,1,30,0,0,0,162.36,20.2,0,0,0,18.93,72.98
2018,1,11,2,30,0,0,0,148.47,19.9,0,0,0,18.93,72.98
2018,1,11,3,30,0,0,0,134.58,19.5,0,0,0,18.93,72.98
2018,1,11,4,30,0,0,0,120.78,19.4,0,0,0,18.93,72.98
2018,1,11,5,30,0,0,0,107.16,18.9,0,0,0,18.93,72.98
2018,1,11,6,30,0,0,0,93.81,19.3,0,0,0,18.93,72.98
2018,1,11,7,30,59,83,153,80.78,20.9,153,59,83,18.93,72.98
2018,1,11,8,30,141,277,373,68.58,23.6,373,141,277,18.93,72.98
2018,1,11,9,30,185,465,520,57.46,27.4,520,185,465,18.93,72.98
2018,1,11,10,30,210,616,611,48.25,30.7,611,210,616,18.93,72.98
2018,1,11,11,30,246,691,601,42.24,32.1,601,246,691,18.93,72.98
2018,1,11,12,30,246,711,615,40.86,32.7,615,246,711,18.93,72.98
2018,1,11,13,30,235,660,595,44.55,32.7,595,235,660,18.93,72.98
2018,1,11,14,30,226,538,509,52.25,32.4,509,226,538,18.93,72.98
2018,1,11,15,30,183,372,409,62.48,31.6,409,183,372,18.93,72.98
2018,1,11,16,30,115,182,246,74.19,29.2,246,115,182,18.93,72.98
2018,1,11,17,30,13,15,32,86.65,26.5,32,13,15,18.93,72.98
2018,1,11,18,30,0,0,0,100.01,25,0,0,0,18.93,72.98
2018,1,11,19,30,0,0,0,113.51,24.1,0,0,0,18.93,72.98
2018,1,11,20,30,0,0,0,127.23,23.4,0,0,0,18.93,72.98
2018,1,11,21,30,0,0,0,141.08,22.8,0,0,0,18.93,72.98
2018,1,11,22,30,0,0,0,155.01,22.3,0,0,0,18.93,72.98
2018,1,11,23,30,0,0,0,168.84,21.9,0,0,0,18.93,72.98
2018,1,12,0,30,0,0,0,175.72,21.6,0,0,0,18.93,72.98
2018,1,12,1,30,0,0,0,162.47,21.3,0,0,0,18.93,72.98
2018,1,12,2,30,0,0,0,148.56,21.1,0,0,0,18.93,72.98
2018,1,12,3,30,0,0,0,134.65,20.8,0,0,0,18.93,72.98
2018,1,12,4,30,0,0,0,120.84,20.7,0,0,0,18.93,72.98
2018,1,12,5,30,0,0,0,107.21,20.5,0,0,0,18.93,72.98
2018,1,12,6,30,0,0,0,93.84,21.1,0,0,0,18.93,72.98
2018,1,12,7,30,60,84,150,80.8,22.7,150,60,84,18.93,72.98
2018,1,12,8,30,144,278,364,68.57,25.3,364,144,278,18.93,72.98
2018,1,12,9,30,240,285,84,57.42,28.7,500,195,464,18.93,72.98
2018,1,12,10,30,318,390,108,48.17,31.2,577,227,612,18.93,72.98
2018,1,12,11,30,367,528,216,42.11,32.4,537,283,681,18.93,72.98
2018,1,12,12,30,362,592,303,40.69,33,549,283,700,18.93,72.98
2018,1,12,13,30,353,480,177,44.37,33.1,535,268,651,18.93,72.98
2018,1,12,14,30,291,371,130,52.07,32.9,445,256,529,18.93,72.98
2018,1,12,15,30,205,289,180,62.31,32.2,365,199,369,18.93,72.98
2018,1,12,16,30,98,99,4,74.03,30.5,225,115,177,18.93,72.98
2018,1,12,17,30,13,15,32,86.51,28.1,32,13,15,18.93,72.98
2018,1,12,18,30,0,0,0,99.88,26.2,0,0,0,18.93,72.98
2018,1,12,19,30,0,0,0,113.39,25,0,0,0,18.93,72.98
2018,1,12,20,30,0,0,0,127.12,24.2,0,0,0,18.93,72.98
2018,1,12,21,30,0,0,0,140.98,23.5,0,0,0,18.93,72.98
2018,1,12,22,30,0,0,0,154.92,23,0,0,0,18.93,72.98
2018,1,12,23,30,0,0,0,168.79,22.7,0,0,0,18.93,72.98
2018,1,13,0,30,0,0,0,175.89,22.4,0,0,0,18.93,72.98
2018,1,13,1,30,0,0,0,162.58,22.1,0,0,0,18.93,72.98
2018,1,13,2,30,0,0,0,148.64,21.7,0,0,0,18.93,72.98
2018,1,13,3,30,0,0,0,134.72,21.4,0,0,0,18.93,72.98
2018,1,13,4,30,0,0,0,120.9,21.2,0,0,0,18.93,72.98
2018,1,13,5,30,0,0,0,107.26,20.8,0,0,0,18.93,72.98
2018,1,13,6,30,0,0,0,93.87,21.6,0,0,0,18.93,72.98
2018,1,13,7,30,60,84,150,80.81,23.6,150,60,84,18.93,72.98
2018,1,13,8,30,145,277,363,68.56,26.2,363,145,277,18.93,72.98
2018,1,13,9,30,247,328,149,57.38,29.4,494,196,463,18.93,72.98
2018,1,13,10,30,291,324,49,48.09,31.8,568,232,611,18.93,72.98
2018,1,13,11,30,352,410,78,41.97,32.9,477,312,667,18.93,72.98
2018,1,13,12,30,325,689,478,40.51,33.4,478,325,689,18.93,72.98
2018,1,13,13,30,336,557,309,44.18,33.4,461,310,641,18.93,72.98
2018,1,13,14,30,282,452,275,51.88,33.2,405,273,523,18.93,72.98
2018,1,13,15,30,207,285,167,62.14,32.5,326,211,363,18.93,72.98
2018,1,13,16,30,121,174,192,73.88,30.5,192,121,174,18.93,72.98
2018,1,13,17,30,13,14,25,86.37,27.9,25,13,14,18.93,72.98
2018,1,13,18,30,0,0,0,99.75,26.3,0,0,0,18.93,72.98
2018,1,13,19,30,0,0,0,113.27,25.3,0,0,0,18.93,72.98
2018,1,13,20,30,0,0,0,127.01,24.6,0,0,0,18.93,72.98
2018,1,13,21,30,0,0,0,140.89,24,0,0,0,18.93,72.98
2018,1,13,22,30,0,0,0,154.84,23.5,0,0,0,18.93,72.98
2018,1,13,23,30,0,0,0,168.74,23.2,0,0,0,18.93,72.98
2018,1,14,0,30,0,0,0,176.06,22.8,0,0,0,18.93,72.98
2018,1,14,1,30,0,0,0,162.68,22.6,0,0,0,18.93,72.98
2018,1,14,2,30,0,0,0,148.73,22.2,0,0,0,18.93,72.98
2018,1,14,3,30,0,0,0,134.79,21.9,0,0,0,18.93,72.98
2018,1,14,4,30,0,0,0,120.96,21.6,0,0,0,18.93,72.98
2018,1,14,5,30,0,0,0,107.3,21.1,0,0,0,18.93,72.98
2018,1,14,6,30,0,0,0,93.9,21.8,0,0,0,18.93,72.98
2018,1,14,7,30,59,79,125,80.82,23.8,125,59,79,18.93,72.98
2018,1,14,8,30,155,270,313,68.54,26.4,313,155,270,18.93,72.98
2018,1,14,9,30,248,323,140,57.33,29.7,439,217,454,18.93,72.98
2018,1,14,10,30,323,458,202,47.99,32.5,515,258,602,18.93,72.98
2018,1,14,11,30,365,551,249,41.83,33.6,463,323,668,18.93,72.98
2018,1,14,12,30,353,619,348,40.33,34.1,473,328,688,18.93,72.98
2018,1,14,13,30,341,550,290,43.98,34.1,453,314,640,18.93,72.98
2018,1,14,14,30,287,444,253,51.7,33.7,404,278,528,18.93,72.98
2018,1,14,15,30,208,293,180,61.97,32.8,318,216,365,18.93,72.98
2018,1,14,16,30,103,107,15,73.72,30.5,188,123,176,18.93,72.98
2018,1,14,17,30,13,15,27,86.23,27.8,27,13,15,18.93,72.98
2018,1,14,18,30,0,0,0,99.61,26.3,0,0,0,18.93,72.98
2018,1,14,19,30,0,0,0,113.15,25.4,0,0,0,18.93,72.98
2018,1,14,20,30,0,0,0,126.9,24.7,0,0,0,18.93,72.98
2018,1,14,21,30,0,0,0,140.79,24.2,0,0,0,18.93,72.98
2018,1,14,22,30,0,0,0,154.75,23.8,0,0,0,18.93,72.98
2018,1,14,23,30,0,0,0,168.68,23.5,0,0,0,18.93,72.98
2018,1,15,0,30,0,0,0,176.24,23.3,0,0,0,18.93,72.98
2018,1,15,1,30,0,0,0,162.78,23.1,0,0,0,18.93,72.98
2018,1,15,2,30,0,0,0,148.81,22.8,0,0,0,18.93,72.98
2018,1,15,3,30,0,0,0,134.86,22.6,0,0,0,18.93,72.98
2018,1,15,4,30,0,0,0,121.01,22.5,0,0,0,18.93,72.98
2018,1,15,5,30,0,0,0,107.34,22.3,0,0,0,18.93,72.98
2018,1,15,6,30,0,0,0,93.92,23.2,0,0,0,18.93,72.98
2018,1,15,7,30,59,71,80,80.82,25,80,59,71,18.93,72.98
2018,1,15,8,30,177,264,239,68.52,27.3,239,177,264,18.93,72.98
2018,1,15,9,30,248,447,370,57.27,30.3,370,248,447,18.93,72.98
2018,1,15,10,30,288,596,459,47.89,32.7,459,288,596,18.93,72.98
2018,1,15,11,30,335,674,453,41.68,33.8,453,335,674,18.93,72.98
2018,1,15,12,30,347,633,374,40.15,34.4,468,338,696,18.93,72.98
2018,1,15,13,30,330,653,448,43.78,34.4,448,330,653,18.93,72.98
2018,1,15,14,30,287,450,263,51.5,33.9,360,309,533,18.93,72.98
2018,1,15,15,30,242,366,264,61.79,32.5,264,242,366,18.93,72.98
2018,1,15,16,30,97,97,0,73.56,30,143,132,172,18.93,72.98
2018,1,15,17,30,12,14,17,86.09,27.6,17,12,14,18.93,72.98
2018,1,15,18,30,0,0,0,99.48,26.4,0,0,0,18.93,72.98
2018,1,15,19,30,0,0,0,113.03,25.6,0,0,0,18.93,72.98
