Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,3,11,30,148,763,840,42.91,31.2,840,148,763,18.85,72.98
2017,1,3,12,30,149,779,846,41.84,32.1,846,149,779,18.85,72.98
2017,1,3,13,30,144,721,825,45.71,32.4,825,144,721,18.85,72.98
2017,1,3,14,30,122,602,806,53.44,32,806,122,602,18.85,72.98
2017,1,3,15,30,106,419,706,63.64,30.9,706,106,419,18.85,72.98
2017,1,3,16,30,76,205,507,75.29,27.8,507,76,205,18.85,72.98
2017,1,3,17,30,15,18,88,87.64,24.8,88,15,18,18.85,72.98
2017,1,3,18,30,0,0,0,101,23.4,0,0,0,18.85,72.98
2017,1,3,19,30,0,0,0,114.44,23,0,0,0,18.85,72.98
2017,1,3,20,30,0,0,0,128.09,22.7,0,0,0,18.85,72.98
2017,1,3,21,30,0,0,0,141.88,22,0,0,0,18.85,72.98
2017,1,3,22,30,0,0,0,155.7,20.9,0,0,0,18.85,72.98
2017,1,3,23,30,0,0,0,169.27,19.8,0,0,0,18.85,72.98
2017,1,4,0,30,0,0,0,174.41,19.1,0,0,0,18.85,72.98
2017,1,4,1,30,0,0,0,161.57,18.5,0,0,0,18.85,72.98
2017,1,4,2,30,0,0,0,147.79,18.1,0,0,0,18.85,72.98
2017,1,4,3,30,0,0,0,133.97,17.8,0,0,0,18.85,72.98
2017,1,4,4,30,0,0,0,120.25,17.6,0,0,0,18.85,72.98
2017,1,4,5,30,0,0,0,106.7,17.4,0,0,0,18.85,72.98
2017,1,4,6,30,0,0,0,93.43,18.2,0,0,0,18.85,72.98
2017,1,4,7,30,54,118,385,80.51,20.4,385,54,118,18.85,72.98
2017,1,4,8,30,94,336,659,68.45,23.5,659,94,336,18.85,72.98
2017,1,4,9,30,114,539,791,57.52,27.2,791,114,539,18.85,72.98
2017,1,4,10,30,125,694,860,48.55,29.9,860,125,694,18.85,72.98
2017,1,4,11,30,122,786,906,42.84,31.1,906,122,786,18.85,72.98
2017,1,4,12,30,124,803,910,41.73,31.7,910,124,803,18.85,72.98
2017,1,4,13,30,120,745,892,45.57,31.9,892,120,745,18.85,72.98
2017,1,4,14,30,125,609,809,53.29,31.5,809,125,609,18.85,72.98
2017,1,4,15,30,108,426,712,63.5,30.4,712,108,426,18.85,72.98
2017,1,4,16,30,77,210,519,75.15,27.5,519,77,210,18.85,72.98
2017,1,4,17,30,16,20,99,87.51,24.5,99,16,20,18.85,72.98
2017,1,4,18,30,0,0,0,100.87,22.9,0,0,0,18.85,72.98
2017,1,4,19,30,0,0,0,114.31,22,0,0,0,18.85,72.98
2017,1,4,20,30,0,0,0,127.98,21.2,0,0,0,18.85,72.98
2017,1,4,21,30,0,0,0,141.77,20.6,0,0,0,18.85,72.98
2017,1,4,22,30,0,0,0,155.6,20,0,0,0,18.85,72.98
2017,1,4,23,30,0,0,0,169.2,19.4,0,0,0,18.85,72.98
2017,1,5,0,30,0,0,0,174.56,18.9,0,0,0,18.85,72.98
2017,1,5,1,30,0,0,0,161.69,18.5,0,0,0,18.85,72.98
2017,1,5,2,30,0,0,0,147.89,18.2,0,0,0,18.85,72.98
2017,1,5,3,30,0,0,0,134.07,17.8,0,0,0,18.85,72.98
2017,1,5,4,30,0,0,0,120.33,17.6,0,0,0,18.85,72.98
2017,1,5,5,30,0,0,0,106.77,17.2,0,0,0,18.85,72.98
2017,1,5,6,30,0,0,0,93.5,18.2,0,0,0,18.85,72.98
2017,1,5,7,30,54,117,379,80.56,20.8,379,54,117,18.85,72.98
2017,1,5,8,30,96,333,647,68.48,23.8,647,96,333,18.85,72.98
2017,1,5,9,30,119,535,774,57.52,27.3,774,119,535,18.85,72.98
2017,1,5,10,30,134,690,838,48.52,29.9,838,134,690,18.85,72.98
2017,1,5,11,30,146,776,858,42.76,31.1,858,146,776,18.85,72.98
2017,1,5,12,30,147,791,861,41.61,31.6,861,147,791,18.85,72.98
2017,1,5,13,30,143,733,841,45.42,31.6,841,143,733,18.85,72.98
2017,1,5,14,30,133,607,790,53.14,31.1,790,133,607,18.85,72.98
2017,1,5,15,30,114,424,691,63.35,29.8,691,114,424,18.85,72.98
2017,1,5,16,30,81,209,497,75.01,27,497,81,209,18.85,72.98
2017,1,5,17,30,16,21,97,87.38,24.1,97,16,21,18.85,72.98
2017,1,5,18,30,0,0,0,100.74,22.7,0,0,0,18.85,72.98
2017,1,5,19,30,0,0,0,114.19,22,0,0,0,18.85,72.98
2017,1,5,20,30,0,0,0,127.86,21.3,0,0,0,18.85,72.98
2017,1,5,21,30,0,0,0,141.66,20.6,0,0,0,18.85,72.98
2017,1,5,22,30,0,0,0,155.51,19.9,0,0,0,18.85,72.98
2017,1,5,23,30,0,0,0,169.14,19.3,0,0,0,18.85,72.98
2017,1,6,0,30,0,0,0,174.72,18.8,0,0,0,18.85,72.98
2017,1,6,1,30,0,0,0,161.81,18.4,0,0,0,18.85,72.98
2017,1,6,2,30,0,0,0,147.99,18.1,0,0,0,18.85,72.98
2017,1,6,3,30,0,0,0,134.16,17.9,0,0,0,18.85,72.98
2017,1,6,4,30,0,0,0,120.41,17.8,0,0,0,18.85,72.98
2017,1,6,5,30,0,0,0,106.85,17.5,0,0,0,18.85,72.98
2017,1,6,6,30,0,0,0,93.55,18.4,0,0,0,18.85,72.98
2017,1,6,7,30,56,114,356,80.61,21.1,356,56,114,18.85,72.98
2017,1,6,8,30,102,330,621,68.5,24.1,621,102,330,18.85,72.98
2017,1,6,9,30,128,531,750,57.51,26.5,750,128,531,18.85,72.98
2017,1,6,10,30,142,686,821,48.48,28.3,821,142,686,18.85,72.98
2017,1,6,11,30,144,779,864,42.67,29.3,864,144,779,18.85,72.98
2017,1,6,12,30,145,799,872,41.48,29.6,872,145,799,18.85,72.98
2017,1,6,13,30,140,739,851,45.27,29.6,851,140,739,18.85,72.98
2017,1,6,14,30,128,614,807,52.99,29.1,807,128,614,18.85,72.98
2017,1,6,15,30,110,432,715,63.19,27.9,715,110,432,18.85,72.98
2017,1,6,16,30,78,217,532,74.86,25.3,532,78,217,18.85,72.98
2017,1,6,17,30,19,24,122,87.25,22.7,122,19,24,18.85,72.98
2017,1,6,18,30,0,0,0,100.61,21.5,0,0,0,18.85,72.98
2017,1,6,19,30,0,0,0,114.07,20.8,0,0,0,18.85,72.98
2017,1,6,20,30,0,0,0,127.75,20.4,0,0,0,18.85,72.98
2017,1,6,21,30,0,0,0,141.56,20.1,0,0,0,18.85,72.98
2017,1,6,22,30,0,0,0,155.41,19.8,0,0,0,18.85,72.98
2017,1,6,23,30,0,0,0,169.08,19.4,0,0,0,18.85,72.98
2017,1,7,0,30,0,0,0,174.87,19,0,0,0,18.85,72.98
2017,1,7,1,30,0,0,0,161.92,18.4,0,0,0,18.85,72.98
2017,1,7,2,30,0,0,0,148.1,17.8,0,0,0,18.85,72.98
2017,1,7,3,30,0,0,0,134.25,17.3,0,0,0,18.85,72.98
2017,1,7,4,30,0,0,0,120.49,17,0,0,0,18.85,72.98
2017,1,7,5,30,0,0,0,106.91,16.5,0,0,0,18.85,72.98
2017,1,7,6,30,0,0,0,93.61,17.5,0,0,0,18.85,72.98
2017,1,7,7,30,58,116,353,80.64,19.9,353,58,116,18.85,72.98
2017,1,7,8,30,100,334,639,68.52,22.5,639,100,334,18.85,72.98
2017,1,7,9,30,118,539,783,57.5,24.8,783,118,539,18.85,72.98
2017,1,7,10,30,124,699,866,48.43,26.7,866,124,699,18.85,72.98
2017,1,7,11,30,148,780,858,42.58,27.8,858,148,780,18.85,72.98
2017,1,7,12,30,148,797,864,41.34,28.3,864,148,797,18.85,72.98
2017,1,7,13,30,144,741,846,45.12,28.3,846,144,741,18.85,72.98
2017,1,7,14,30,143,608,770,52.83,27.8,770,143,608,18.85,72.98
2017,1,7,15,30,124,424,661,63.04,26.7,661,124,424,18.85,72.98
2017,1,7,16,30,90,210,457,74.71,24.4,457,90,210,18.85,72.98
2017,1,7,17,30,18,22,76,87.12,22.2,76,18,22,18.85,72.98
2017,1,7,18,30,0,0,0,100.48,21.2,0,0,0,18.85,72.98
2017,1,7,19,30,0,0,0,113.94,20.7,0,0,0,18.85,72.98
2017,1,7,20,30,0,0,0,127.63,20.3,0,0,0,18.85,72.98
2017,1,7,21,30,0,0,0,141.45,20.2,0,0,0,18.85,72.98
2017,1,7,22,30,0,0,0,155.32,20.1,0,0,0,18.85,72.98
2017,1,7,23,30,0,0,0,169.02,19.8,0,0,0,18.85,72.98
2017,1,8,0,30,0,0,0,175.03,19.5,0,0,0,18.85,72.98
2017,1,8,1,30,0,0,0,162.04,19.1,0,0,0,18.85,72.98
2017,1,8,2,30,0,0,0,148.19,18.8,0,0,0,18.85,72.98
2017,1,8,3,30,0,0,0,134.34,18.6,0,0,0,18.85,72.98
2017,1,8,4,30,0,0,0,120.57,18.5,0,0,0,18.85,72.98
2017,1,8,5,30,0,0,0,106.98,18.2,0,0,0,18.85,72.98
2017,1,8,6,30,0,0,0,93.66,19,0,0,0,18.85,72.98
2017,1,8,7,30,71,103,196,80.68,20.9,196,71,103,18.85,72.98
2017,1,8,8,30,137,309,469,68.53,23.1,469,137,309,18.85,72.98
2017,1,8,9,30,160,509,648,57.48,25,648,160,509,18.85,72.98
2017,1,8,10,30,169,665,748,48.37,26.7,748,169,665,18.85,72.98
2017,1,8,11,30,152,769,837,42.47,27.9,837,152,769,18.85,72.98
2017,1,8,12,30,151,789,849,41.2,28.6,849,151,789,18.85,72.98
2017,1,8,13,30,145,732,830,44.95,28.7,830,145,732,18.85,72.98
2017,1,8,14,30,142,605,764,52.66,28.4,764,142,605,18.85,72.98
2017,1,8,15,30,122,425,664,62.88,27.5,664,122,425,18.85,72.98
2017,1,8,16,30,97,101,13,74.57,25.6,474,88,214,18.85,72.98
2017,1,8,17,30,21,25,88,86.99,23.5,88,21,25,18.85,72.98
2017,1,8,18,30,0,0,0,100.35,22.5,0,0,0,18.85,72.98
2017,1,8,19,30,0,0,0,113.82,21.9,0,0,0,18.85,72.98
2017,1,8,20,30,0,0,0,127.52,21.3,0,0,0,18.85,72.98
2017,1,8,21,30,0,0,0,141.35,20.8,0,0,0,18.85,72.98
2017,1,8,22,30,0,0,0,155.23,20.4,0,0,0,18.85,72.98
2017,1,8,23,30,0,0,0,168.97,19.9,0,0,0,18.85,72.98
2017,1,9,0,30,0,0,0,175.2,19.6,0,0,0,18.85,72.98
2017,1,9,1,30,0,0,0,162.15,19.2,0,0,0,18.85,72.98
2017,1,9,2,30,0,0,0,148.29,18.8,0,0,0,18.85,72.98
2017,1,9,3,30,0,0,0,134.42,18.4,0,0,0,18.85,72.98
2017,1,9,4,30,0,0,0,120.64,18.3,0,0,0,18.85,72.98
2017,1,9,5,30,0,0,0,107.04,17.8,0,0,0,18.85,72.98
2017,1,9,6,30,0,0,0,93.71,18.6,0,0,0,18.85,72.98
2017,1,9,7,30,66,102,225,80.71,20.8,225,66,102,18.85,72.98
2017,1,9,8,30,130,310,492,68.54,23.5,492,130,310,18.85,72.98
2017,1,9,9,30,163,510,644,57.46,25.5,644,163,510,18.85,72.98
2017,1,9,10,30,176,664,733,48.31,26.8,733,176,664,18.85,72.98
2017,1,9,11,30,188,753,765,42.37,27.7,765,188,753,18.85,72.98
2017,1,9,12,30,188,773,776,41.05,28.2,776,188,773,18.85,72.98
2017,1,9,13,30,183,716,751,44.78,28.3,751,183,716,18.85,72.98
2017,1,9,14,30,171,595,695,52.49,27.9,695,171,595,18.85,72.98
2017,1,9,15,30,147,416,588,62.72,27,588,147,416,18.85,72.98
2017,1,9,16,30,102,207,392,74.41,25,392,102,207,18.85,72.98
2017,1,9,17,30,19,22,58,86.85,22.9,58,19,22,18.85,72.98
2017,1,9,18,30,0,0,0,100.21,21.7,0,0,0,18.85,72.98
2017,1,9,19,30,0,0,0,113.7,21,0,0,0,18.85,72.98
2017,1,9,20,30,0,0,0,127.4,20.3,0,0,0,18.85,72.98
2017,1,9,21,30,0,0,0,141.24,19.6,0,0,0,18.85,72.98
2017,1,9,22,30,0,0,0,155.14,19,0,0,0,18.85,72.98
2017,1,9,23,30,0,0,0,168.91,18.4,0,0,0,18.85,72.98
2017,1,10,0,30,0,0,0,175.37,17.9,0,0,0,18.85,72.98
2017,1,10,1,30,0,0,0,162.27,17.4,0,0,0,18.85,72.98
2017,1,10,2,30,0,0,0,148.38,16.9,0,0,0,18.85,72.98
2017,1,10,3,30,0,0,0,134.5,16.5,0,0,0,18.85,72.98
2017,1,10,4,30,0,0,0,120.71,16.3,0,0,0,18.85,72.98
2017,1,10,5,30,0,0,0,107.1,15.7,0,0,0,18.85,72.98
2017,1,10,6,30,0,0,0,93.75,16.7,0,0,0,18.85,72.98
2017,1,10,7,30,58,112,335,80.73,19.4,335,58,112,18.85,72.98
2017,1,10,8,30,104,333,624,68.54,22.5,624,104,333,18.85,72.98
2017,1,10,9,30,127,541,769,57.43,25.3,769,127,541,18.85,72.98
2017,1,10,10,30,137,702,847,48.24,27.2,847,137,702,18.85,72.98
2017,1,10,11,30,135,806,906,42.25,28.6,906,135,806,18.85,72.98
2017,1,10,12,30,133,823,913,40.9,29.5,913,133,823,18.85,72.98
2017,1,10,13,30,128,768,900,44.61,29.9,900,128,768,18.85,72.98
2017,1,10,14,30,114,645,869,52.32,29.6,869,114,645,18.85,72.98
2017,1,10,15,30,100,459,780,62.55,28.4,780,100,459,18.85,72.98
2017,1,10,16,30,74,236,597,74.26,25.4,597,74,236,18.85,72.98
2017,1,10,17,30,22,32,168,86.71,22.2,168,22,32,18.85,72.98
2017,1,10,18,30,0,0,0,100.08,20.8,0,0,0,18.85,72.98
2017,1,10,19,30,0,0,0,113.58,20.1,0,0,0,18.85,72.98
2017,1,10,20,30,0,0,0,127.29,19.5,0,0,0,18.85,72.98
2017,1,10,21,30,0,0,0,141.14,19,0,0,0,18.85,72.98
2017,1,10,22,30,0,0,0,155.05,18.5,0,0,0,18.85,72.98
2017,1,10,23,30,0,0,0,168.86,17.9,0,0,0,18.85,72.98
2017,1,11,0,30,0,0,0,175.54,17.3,0,0,0,18.85,72.98
2017,1,11,1,30,0,0,0,162.38,16.7,0,0,0,18.85,72.98
2017,1,11,2,30,0,0,0,148.48,16.1,0,0,0,18.85,72.98
2017,1,11,3,30,0,0,0,134.58,15.7,0,0,0,18.85,72.98
2017,1,11,4,30,0,0,0,120.78,15.5,0,0,0,18.85,72.98
2017,1,11,5,30,0,0,0,107.15,15.1,0,0,0,18.85,72.98
2017,1,11,6,30,0,0,0,93.79,16.2,0,0,0,18.85,72.98
2017,1,11,7,30,56,115,368,80.75,18.7,368,56,115,18.85,72.98
2017,1,11,8,30,101,335,639,68.53,21.9,639,101,335,18.85,72.98
2017,1,11,9,30,126,542,772,57.4,25.4,772,126,542,18.85,72.98
2017,1,11,10,30,140,701,842,48.17,27.8,842,140,701,18.85,72.98
2017,1,11,11,30,134,804,904,42.13,28.9,904,134,804,18.85,72.98
2017,1,11,12,30,134,825,913,40.74,29.3,913,134,825,18.85,72.98
2017,1,11,13,30,129,770,897,44.43,29.3,897,129,770,18.85,72.98
2017,1,11,14,30,131,636,823,52.14,28.9,823,131,636,18.85,72.98
2017,1,11,15,30,114,451,728,62.39,27.7,728,114,451,18.85,72.98
2017,1,11,16,30,83,232,541,74.11,24.8,541,83,232,18.85,72.98
2017,1,11,17,30,22,30,138,86.58,21.9,138,22,30,18.85,72.98
2017,1,11,18,30,0,0,0,99.95,20.6,0,0,0,18.85,72.98
2017,1,11,19,30,0,0,0,113.46,19.8,0,0,0,18.85,72.98
2017,1,11,20,30,0,0,0,127.18,19,0,0,0,18.85,72.98
2017,1,11,21,30,0,0,0,141.04,18.4,0,0,0,18.85,72.98
2017,1,11,22,30,0,0,0,154.97,17.7,0,0,0,18.85,72.98
2017,1,11,23,30,0,0,0,168.81,17.1,0,0,0,18.85,72.98
2017,1,12,0,30,0,0,0,175.71,16.6,0,0,0,18.85,72.98
2017,1,12,1,30,0,0,0,162.48,16.2,0,0,0,18.85,72.98
2017,1,12,2,30,0,0,0,148.56,15.8,0,0,0,18.85,72.98
2017,1,12,3,30,0,0,0,134.65,15.5,0,0,0,18.85,72.98
2017,1,12,4,30,0,0,0,120.84,15.4,0,0,0,18.85,72.98
2017,1,12,5,30,0,0,0,107.2,14.9,0,0,0,18.85,72.98
2017,1,12,6,30,0,0,0,93.82,16.1,0,0,0,18.85,72.98
2017,1,12,7,30,56,112,343,80.76,18.7,343,56,112,18.85,72.98
2017,1,12,8,30,105,330,613,68.53,22,613,105,330,18.85,72.98
2017,1,12,9,30,134,536,746,57.36,25.4,746,134,536,18.85,72.98
2017,1,12,10,30,149,692,813,48.09,27.6,813,149,692,18.85,72.98
2017,1,12,11,30,155,788,851,42,28.6,851,155,788,18.85,72.98
2017,1,12,12,30,156,809,859,40.57,29.2,859,156,809,18.85,72.98
2017,1,12,13,30,152,754,841,44.25,29.3,841,152,754,18.85,72.98
2017,1,12,14,30,137,632,803,51.96,29,803,137,632,18.85,72.98
2017,1,12,15,30,118,447,707,62.22,28,707,118,447,18.85,72.98
2017,1,12,16,30,86,230,522,73.95,25.2,522,86,230,18.85,72.98
2017,1,12,17,30,23,31,138,86.44,22.2,138,23,31,18.85,72.98
2017,1,12,18,30,0,0,0,99.82,20.8,0,0,0,18.85,72.98
2017,1,12,19,30,0,0,0,113.34,20.1,0,0,0,18.85,72.98
2017,1,12,20,30,0,0,0,127.07,19.4,0,0,0,18.85,72.98
2017,1,12,21,30,0,0,0,140.94,18.9,0,0,0,18.85,72.98
2017,1,12,22,30,0,0,0,154.88,18.5,0,0,0,18.85,72.98
2017,1,12,23,30,0,0,0,168.75,18.2,0,0,0,18.85,72.98
2017,1,13,0,30,0,0,0,175.88,17.9,0,0,0,18.85,72.98
2017,1,13,1,30,0,0,0,162.59,17.6,0,0,0,18.85,72.98
2017,1,13,2,30,0,0,0,148.65,17.2,0,0,0,18.85,72.98
2017,1,13,3,30,0,0,0,134.73,17.1,0,0,0,18.85,72.98
2017,1,13,4,30,0,0,0,120.9,17,0,0,0,18.85,72.98
2017,1,13,5,30,0,0,0,107.24,16.7,0,0,0,18.85,72.98
2017,1,13,6,30,0,0,0,93.85,17.6,0,0,0,18.85,72.98
2017,1,13,7,30,63,101,237,80.78,20.2,237,63,101,18.85,72.98
2017,1,13,8,30,131,309,487,68.51,23.3,487,131,309,18.85,72.98
2017,1,13,9,30,171,505,619,57.31,25.9,619,171,505,18.85,72.98
2017,1,13,10,30,195,658,692,48,27.7,692,195,658,18.85,72.98
2017,1,13,11,30,167,771,810,41.86,28.9,810,167,771,18.85,72.98
2017,1,13,12,30,170,789,812,40.39,29.6,812,170,789,18.85,72.98
2017,1,13,13,30,167,737,793,44.06,29.7,793,167,737,18.85,72.98
2017,1,13,14,30,175,605,694,51.78,29.4,694,175,605,18.85,72.98
2017,1,13,15,30,149,426,592,62.05,28.4,592,149,426,18.85,72.98
2017,1,13,16,30,105,111,24,73.8,25.9,411,103,218,18.85,72.98
2017,1,13,17,30,23,29,85,86.3,23.3,85,23,29,18.85,72.98
2017,1,13,18,30,0,0,0,99.69,22,0,0,0,18.85,72.98
2017,1,13,19,30,0,0,0,113.22,21.4,0,0,0,18.85,72.98
2017,1,13,20,30,0,0,0,126.96,21,0,0,0,18.85,72.98
2017,1,13,21,30,0,0,0,140.85,20.8,0,0,0,18.85,72.98
2017,1,13,22,30,0,0,0,154.8,20.4,0,0,0,18.85,72.98
2017,1,13,23,30,0,0,0,168.7,19.8,0,0,0,18.85,72.98
2017,1,14,0,30,0,0,0,176.06,19.1,0,0,0,18.85,72.98
2017,1,14,1,30,0,0,0,162.69,18.7,0,0,0,18.85,72.98
2017,1,14,2,30,0,0,0,148.73,18.3,0,0,0,18.85,72.98
2017,1,14,3,30,0,0,0,134.79,18.1,0,0,0,18.85,72.98
2017,1,14,4,30,0,0,0,120.95,18,0,0,0,18.85,72.98
2017,1,14,5,30,0,0,0,107.28,17.6,0,0,0,18.85,72.98
2017,1,14,6,30,0,0,0,93.88,17.9,0,0,0,18.85,72.98
2017,1,14,7,30,64,86,142,80.78,19.6,142,64,86,18.85,72.98
2017,1,14,8,30,161,284,335,68.49,22.7,335,161,284,18.85,72.98
2017,1,14,9,30,229,475,456,57.26,26.2,456,229,475,18.85,72.98
2017,1,14,10,30,275,625,521,47.9,28.8,521,275,625,18.85,72.98
2017,1,14,11,30,290,714,568,41.72,30.1,568,290,714,18.85,72.98
2017,1,14,12,30,303,731,560,40.21,30.6,560,303,731,18.85,72.98
2017,1,14,13,30,295,678,531,43.86,30.6,531,295,678,18.85,72.98
2017,1,14,14,30,291,551,420,51.59,30.1,420,291,551,18.85,72.98
2017,1,14,15,30,228,384,330,61.87,29,330,228,384,18.85,72.98
2017,1,14,16,30,104,109,18,73.64,26.7,195,133,187,18.85,72.98
2017,1,14,17,30,15,17,27,86.16,24.4,27,15,17,18.85,72.98
2017,1,14,18,30,0,0,0,99.56,23.3,0,0,0,18.85,72.98
2017,1,14,19,30,0,0,0,113.1,22.7,0,0,0,18.85,72.98
2017,1,14,20,30,0,0,0,126.85,22.2,0,0,0,18.85,72.98
2017,1,14,21,30,0,0,0,140.75,21.9,0,0,0,18.85,72.98
2017,1,14,22,30,0,0,0,154.72,21.4,0,0,0,18.85,72.98
2017,1,14,23,30,0,0,0,168.65,20.9,0,0,0,18.85,72.98
2017,1,15,0,30,0,0,0,176.23,20.4,0,0,0,18.85,72.98
2017,1,15,1,30,0,0,0,162.79,19.9,0,0,0,18.85,72.98
2017,1,15,2,30,0,0,0,148.81,19.6,0,0,0,18.85,72.98
2017,1,15,3,30,0,0,0,134.86,19.2,0,0,0,18.85,72.98
2017,1,15,4,30,0,0,0,121.01,19.1,0,0,0,18.85,72.98
2017,1,15,5,30,0,0,0,107.32,18.9,0,0,0,18.85,72.98
2017,1,15,6,30,0,0,0,93.9,19.8,0,0,0,18.85,72.98
2017,1,15,7,30,64,81,106,80.78,21.8,106,64,81,18.85,72.98
2017,1,15,8,30,175,278,282,68.47,24.6,282,175,278,18.85,72.98
2017,1,15,9,30,250,467,401,57.2,27.5,401,250,467,18.85,72.98
2017,1,15,10,30,296,612,471,47.8,29.3,471,296,612,18.85,72.98
2017,1,15,11,30,326,698,497,41.57,30.3,497,326,698,18.85,72.98
2017,1,15,12,30,330,718,506,40.02,30.7,506,330,718,18.85,72.98
2017,1,15,13,30,314,670,492,43.66,30.7,492,314,670,18.85,72.98
2017,1,15,14,30,280,556,442,51.4,30.3,442,280,556,18.85,72.98
2017,1,15,15,30,222,391,357,61.7,29.3,357,222,391,18.85,72.98
2017,1,15,16,30,132,195,220,73.48,27.1,220,132,195,18.85,72.98
2017,1,15,17,30,18,20,34,86.02,24.8,34,18,20,18.85,72.98
2017,1,15,18,30,0,0,0,99.43,23.7,0,0,0,18.85,72.98
2017,1,15,19,30,0,0,0,112.98,23,0,0,0,18.85,72.98
