Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,2,4,30,0,0,0,120.42,20.3,0,0,0,19.29,72.7
2018,1,2,5,30,0,0,0,106.91,20,0,0,0,19.29,72.7
2018,1,2,6,30,0,0,0,93.69,20.3,0,0,0,19.29,72.7
2018,1,2,7,30,58,100,263,80.83,21.5,263,58,100,19.29,72.7
2018,1,2,8,30,120,306,516,68.84,22.9,516,120,306,19.29,72.7
2018,1,2,9,30,154,499,652,57.99,24.4,652,154,499,19.29,72.7
2018,1,2,10,30,173,649,728,49.12,25.7,728,173,649,19.29,72.7
2018,1,2,11,30,197,725,728,43.48,26.6,728,197,725,19.29,72.7
2018,1,2,12,30,199,741,734,42.38,27.2,734,199,741,19.29,72.7
2018,1,2,13,30,192,684,711,46.16,27.3,711,192,684,19.29,72.7
2018,1,2,14,30,189,551,613,53.78,27.2,613,189,551,19.29,72.7
2018,1,2,15,30,153,377,509,63.89,26.7,509,153,377,19.29,72.7
2018,1,2,16,30,96,178,325,75.46,25.4,325,96,178,19.29,72.7
2018,1,2,17,30,10,11,40,87.75,24.1,40,10,11,19.29,72.7
2018,1,2,18,30,0,0,0,101.07,23.5,0,0,0,19.29,72.7
2018,1,2,19,30,0,0,0,114.47,23.2,0,0,0,19.29,72.7
2018,1,2,20,30,0,0,0,128.09,22.9,0,0,0,19.29,72.7
2018,1,2,21,30,0,0,0,141.85,22.6,0,0,0,19.29,72.7
2018,1,2,22,30,0,0,0,155.66,22.3,0,0,0,19.29,72.7
2018,1,2,23,30,0,0,0,169.28,22,0,0,0,19.29,72.7
2018,1,3,0,30,0,0,0,174.73,21.6,0,0,0,19.29,72.7
2018,1,3,1,30,0,0,0,161.79,21.4,0,0,0,19.29,72.7
2018,1,3,2,30,0,0,0,148.01,21.1,0,0,0,19.29,72.7
2018,1,3,3,30,0,0,0,134.21,20.9,0,0,0,19.29,72.7
2018,1,3,4,30,0,0,0,120.51,20.8,0,0,0,19.29,72.7
2018,1,3,5,30,0,0,0,106.99,20.5,0,0,0,19.29,72.7
2018,1,3,6,30,0,0,0,93.76,20.7,0,0,0,19.29,72.7
2018,1,3,7,30,59,89,190,80.89,21.5,190,59,89,19.29,72.7
2018,1,3,8,30,138,286,412,68.88,22.8,412,138,286,19.29,72.7
2018,1,3,9,30,190,474,537,58,24.4,537,190,474,19.29,72.7
2018,1,3,10,30,222,617,603,49.1,25.9,603,222,617,19.29,72.7
2018,1,3,11,30,254,691,602,43.42,26.8,602,254,691,19.29,72.7
2018,1,3,12,30,259,706,604,42.28,27.1,604,259,706,19.29,72.7
2018,1,3,13,30,251,648,572,46.03,27.2,572,251,648,19.29,72.7
2018,1,3,14,30,220,534,528,53.64,27,528,220,534,19.29,72.7
2018,1,3,15,30,175,365,429,63.75,26.5,429,175,365,19.29,72.7
2018,1,3,16,30,103,170,262,75.33,25.3,262,103,170,19.29,72.7
2018,1,3,17,30,9,10,30,87.62,24.2,30,9,10,19.29,72.7
2018,1,3,18,30,0,0,0,100.94,23.7,0,0,0,19.29,72.7
2018,1,3,19,30,0,0,0,114.34,23.4,0,0,0,19.29,72.7
2018,1,3,20,30,0,0,0,127.98,23.2,0,0,0,19.29,72.7
2018,1,3,21,30,0,0,0,141.74,22.9,0,0,0,19.29,72.7
2018,1,3,22,30,0,0,0,155.56,22.6,0,0,0,19.29,72.7
2018,1,3,23,30,0,0,0,169.21,22.3,0,0,0,19.29,72.7
2018,1,4,0,30,0,0,0,174.87,22.1,0,0,0,19.29,72.7
2018,1,4,1,30,0,0,0,161.91,21.9,0,0,0,19.29,72.7
2018,1,4,2,30,0,0,0,148.11,21.8,0,0,0,19.29,72.7
2018,1,4,3,30,0,0,0,134.31,21.7,0,0,0,19.29,72.7
2018,1,4,4,30,0,0,0,120.6,21.7,0,0,0,19.29,72.7
2018,1,4,5,30,0,0,0,107.07,21.5,0,0,0,19.29,72.7
2018,1,4,6,30,0,0,0,93.83,21.8,0,0,0,19.29,72.7
2018,1,4,7,30,59,82,150,80.94,22.6,150,59,82,19.29,72.7
2018,1,4,8,30,149,276,355,68.91,23.7,355,149,276,19.29,72.7
2018,1,4,9,30,204,463,489,58.01,25,489,204,463,19.29,72.7
2018,1,4,10,30,235,609,571,49.07,26.1,571,235,609,19.29,72.7
2018,1,4,11,30,256,691,599,43.35,26.8,599,256,691,19.29,72.7
2018,1,4,12,30,256,710,613,42.17,27.2,613,256,710,19.29,72.7
2018,1,4,13,30,244,657,594,45.89,27.3,594,244,657,19.29,72.7
2018,1,4,14,30,221,538,532,53.5,27.1,532,221,538,19.29,72.7
2018,1,4,15,30,174,366,432,63.6,26.6,432,174,366,19.29,72.7
2018,1,4,16,30,102,171,267,75.19,25.4,267,102,171,19.29,72.7
2018,1,4,17,30,9,11,33,87.5,24.2,33,9,11,19.29,72.7
2018,1,4,18,30,0,0,0,100.81,23.7,0,0,0,19.29,72.7
2018,1,4,19,30,0,0,0,114.22,23.4,0,0,0,19.29,72.7
2018,1,4,20,30,0,0,0,127.86,23.1,0,0,0,19.29,72.7
2018,1,4,21,30,0,0,0,141.64,22.8,0,0,0,19.29,72.7
2018,1,4,22,30,0,0,0,155.47,22.6,0,0,0,19.29,72.7
2018,1,4,23,30,0,0,0,169.13,22.3,0,0,0,19.29,72.7
2018,1,5,0,30,0,0,0,175.02,22.1,0,0,0,19.29,72.7
2018,1,5,1,30,0,0,0,162.03,21.8,0,0,0,19.29,72.7
2018,1,5,2,30,0,0,0,148.22,21.5,0,0,0,19.29,72.7
2018,1,5,3,30,0,0,0,134.4,21.3,0,0,0,19.29,72.7
2018,1,5,4,30,0,0,0,120.68,21.2,0,0,0,19.29,72.7
2018,1,5,5,30,0,0,0,107.15,20.8,0,0,0,19.29,72.7
2018,1,5,6,30,0,0,0,93.89,21.1,0,0,0,19.29,72.7
2018,1,5,7,30,60,88,182,80.99,22,182,60,88,19.29,72.7
2018,1,5,8,30,140,286,404,68.94,23.3,404,140,286,19.29,72.7
2018,1,5,9,30,189,474,538,58.01,24.7,538,189,474,19.29,72.7
2018,1,5,10,30,219,621,613,49.04,25.8,613,219,621,19.29,72.7
2018,1,5,11,30,250,698,615,43.27,26.4,615,250,698,19.29,72.7
2018,1,5,12,30,253,713,619,42.05,26.6,619,253,713,19.29,72.7
2018,1,5,13,30,243,660,598,45.75,26.6,598,243,660,19.29,72.7
2018,1,5,14,30,199,554,595,53.35,26.4,595,199,554,19.29,72.7
2018,1,5,15,30,162,385,499,63.45,25.9,499,162,385,19.29,72.7
2018,1,5,16,30,101,185,326,75.04,24.8,326,101,185,19.29,72.7
2018,1,5,17,30,12,14,47,87.37,23.7,47,12,14,19.29,72.7
2018,1,5,18,30,0,0,0,100.68,23.2,0,0,0,19.29,72.7
2018,1,5,19,30,0,0,0,114.1,23,0,0,0,19.29,72.7
2018,1,5,20,30,0,0,0,127.74,22.7,0,0,0,19.29,72.7
2018,1,5,21,30,0,0,0,141.53,22.5,0,0,0,19.29,72.7
2018,1,5,22,30,0,0,0,155.37,22.2,0,0,0,19.29,72.7
2018,1,5,23,30,0,0,0,169.07,21.9,0,0,0,19.29,72.7
2018,1,6,0,30,0,0,0,175.17,21.7,0,0,0,19.29,72.7
2018,1,6,1,30,0,0,0,162.14,21.4,0,0,0,19.29,72.7
2018,1,6,2,30,0,0,0,148.32,21.1,0,0,0,19.29,72.7
2018,1,6,3,30,0,0,0,134.49,20.9,0,0,0,19.29,72.7
2018,1,6,4,30,0,0,0,120.77,20.9,0,0,0,19.29,72.7
2018,1,6,5,30,0,0,0,107.22,20.7,0,0,0,19.29,72.7
2018,1,6,6,30,0,0,0,93.95,21,0,0,0,19.29,72.7
2018,1,6,7,30,61,92,201,81.03,22,201,61,92,19.29,72.7
2018,1,6,8,30,133,291,440,68.96,23.3,440,133,291,19.29,72.7
2018,1,6,9,30,175,484,583,58.01,24.4,583,175,484,19.29,72.7
2018,1,6,10,30,197,633,665,49,25.2,665,197,633,19.29,72.7
2018,1,6,11,30,217,718,686,43.18,25.6,686,217,718,19.29,72.7
2018,1,6,12,30,217,737,698,41.92,25.8,698,217,737,19.29,72.7
2018,1,6,13,30,208,684,681,45.6,25.8,681,208,684,19.29,72.7
2018,1,6,14,30,196,561,610,53.19,25.6,610,196,561,19.29,72.7
2018,1,6,15,30,162,388,504,63.3,25.1,504,162,388,19.29,72.7
2018,1,6,16,30,103,187,324,74.9,24.1,324,103,187,19.29,72.7
2018,1,6,17,30,13,15,47,87.23,23,47,13,15,19.29,72.7
2018,1,6,18,30,0,0,0,100.55,22.6,0,0,0,19.29,72.7
2018,1,6,19,30,0,0,0,113.97,22.3,0,0,0,19.29,72.7
2018,1,6,20,30,0,0,0,127.63,22.2,0,0,0,19.29,72.7
2018,1,6,21,30,0,0,0,141.42,22,0,0,0,19.29,72.7
2018,1,6,22,30,0,0,0,155.27,21.9,0,0,0,19.29,72.7
2018,1,6,23,30,0,0,0,169,21.6,0,0,0,19.29,72.7
2018,1,7,0,30,0,0,0,175.33,21.4,0,0,0,19.29,72.7
2018,1,7,1,30,0,0,0,162.26,21.1,0,0,0,19.29,72.7
2018,1,7,2,30,0,0,0,148.42,20.8,0,0,0,19.29,72.7
2018,1,7,3,30,0,0,0,134.58,20.6,0,0,0,19.29,72.7
2018,1,7,4,30,0,0,0,120.84,20.5,0,0,0,19.29,72.7
2018,1,7,5,30,0,0,0,107.29,20.1,0,0,0,19.29,72.7
2018,1,7,6,30,0,0,0,94.01,20.4,0,0,0,19.29,72.7
2018,1,7,7,30,59,97,240,81.07,21.5,240,59,97,19.29,72.7
2018,1,7,8,30,125,303,498,68.98,22.9,498,125,303,19.29,72.7
2018,1,7,9,30,161,500,640,58,24.3,640,161,500,19.29,72.7
2018,1,7,10,30,182,652,716,48.95,25.2,716,182,652,19.29,72.7
2018,1,7,11,30,191,743,757,43.09,25.7,757,191,743,19.29,72.7
2018,1,7,12,30,192,763,766,41.79,26,766,192,763,19.29,72.7
2018,1,7,13,30,184,707,745,45.44,26,745,184,707,19.29,72.7
2018,1,7,14,30,176,582,675,53.03,25.8,675,176,582,19.29,72.7
2018,1,7,15,30,147,406,574,63.15,25.4,574,147,406,19.29,72.7
2018,1,7,16,30,98,200,388,74.75,24.3,388,98,200,19.29,72.7
2018,1,7,17,30,16,19,67,87.1,23.1,67,16,19,19.29,72.7
2018,1,7,18,30,0,0,0,100.42,22.5,0,0,0,19.29,72.7
2018,1,7,19,30,0,0,0,113.85,22.2,0,0,0,19.29,72.7
2018,1,7,20,30,0,0,0,127.51,21.9,0,0,0,19.29,72.7
2018,1,7,21,30,0,0,0,141.31,21.7,0,0,0,19.29,72.7
2018,1,7,22,30,0,0,0,155.18,21.4,0,0,0,19.29,72.7
2018,1,7,23,30,0,0,0,168.93,21.1,0,0,0,19.29,72.7
2018,1,8,0,30,0,0,0,175.49,20.8,0,0,0,19.29,72.7
2018,1,8,1,30,0,0,0,162.37,20.5,0,0,0,19.29,72.7
2018,1,8,2,30,0,0,0,148.52,20.3,0,0,0,19.29,72.7
2018,1,8,3,30,0,0,0,134.67,20.2,0,0,0,19.29,72.7
2018,1,8,4,30,0,0,0,120.92,20.2,0,0,0,19.29,72.7
2018,1,8,5,30,0,0,0,107.35,20,0,0,0,19.29,72.7
2018,1,8,6,30,0,0,0,94.06,20.3,0,0,0,19.29,72.7
2018,1,8,7,30,59,89,193,81.1,21.4,193,59,89,19.29,72.7
2018,1,8,8,30,138,288,419,68.99,22.7,419,138,288,19.29,72.7
2018,1,8,9,30,187,478,548,57.98,24,548,187,478,19.29,72.7
2018,1,8,10,30,222,625,613,48.9,25,613,222,625,19.29,72.7
2018,1,8,11,30,265,699,594,42.99,25.5,594,265,699,19.29,72.7
2018,1,8,12,30,270,718,599,41.65,25.8,599,270,718,19.29,72.7
2018,1,8,13,30,259,664,575,45.28,25.9,575,259,664,19.29,72.7
2018,1,8,14,30,247,539,483,52.87,25.8,483,247,539,19.29,72.7
2018,1,8,15,30,196,371,386,62.99,25.3,386,196,371,19.29,72.7
2018,1,8,16,30,114,176,232,74.6,24.3,232,114,176,19.29,72.7
2018,1,8,17,30,11,13,29,86.97,23.3,29,11,13,19.29,72.7
2018,1,8,18,30,0,0,0,100.28,22.8,0,0,0,19.29,72.7
2018,1,8,19,30,0,0,0,113.73,22.6,0,0,0,19.29,72.7
2018,1,8,20,30,0,0,0,127.4,22.4,0,0,0,19.29,72.7
2018,1,8,21,30,0,0,0,141.21,22.2,0,0,0,19.29,72.7
2018,1,8,22,30,0,0,0,155.08,22,0,0,0,19.29,72.7
2018,1,8,23,30,0,0,0,168.87,21.7,0,0,0,19.29,72.7
2018,1,9,0,30,0,0,0,175.65,21.5,0,0,0,19.29,72.7
2018,1,9,1,30,0,0,0,162.48,21.4,0,0,0,19.29,72.7
2018,1,9,2,30,0,0,0,148.61,21.2,0,0,0,19.29,72.7
2018,1,9,3,30,0,0,0,134.75,21.1,0,0,0,19.29,72.7
2018,1,9,4,30,0,0,0,120.99,21,0,0,0,19.29,72.7
2018,1,9,5,30,0,0,0,107.41,20.8,0,0,0,19.29,72.7
2018,1,9,6,30,0,0,0,94.1,21,0,0,0,19.29,72.7
2018,1,9,7,30,51,65,94,81.13,21.7,94,51,65,19.29,72.7
2018,1,9,8,30,160,252,259,69,22.8,259,160,252,19.29,72.7
2018,1,9,9,30,234,438,384,57.96,24.3,384,234,438,19.29,72.7
2018,1,9,10,30,277,584,466,48.84,25.8,466,277,584,19.29,72.7
2018,1,9,11,30,288,677,531,42.89,26.8,531,288,677,19.29,72.7
2018,1,9,12,30,291,698,543,41.51,27.4,543,291,698,19.29,72.7
2018,1,9,13,30,277,648,526,45.12,27.6,526,277,648,19.29,72.7
2018,1,9,14,30,258,526,441,52.7,27.6,441,258,526,19.29,72.7
2018,1,9,15,30,201,361,349,62.83,27.1,349,201,361,19.29,72.7
2018,1,9,16,30,112,168,206,74.45,26.4,206,112,168,19.29,72.7
2018,1,9,17,30,10,12,27,86.83,25.5,27,10,12,19.29,72.7
2018,1,9,18,30,0,0,0,100.15,24.7,0,0,0,19.29,72.7
2018,1,9,19,30,0,0,0,113.6,24.1,0,0,0,19.29,72.7
2018,1,9,20,30,0,0,0,127.28,23.6,0,0,0,19.29,72.7
2018,1,9,21,30,0,0,0,141.1,23.1,0,0,0,19.29,72.7
2018,1,9,22,30,0,0,0,154.99,22.7,0,0,0,19.29,72.7
2018,1,9,23,30,0,0,0,168.81,22.3,0,0,0,19.29,72.7
2018,1,10,0,30,0,0,0,175.81,22.1,0,0,0,19.29,72.7
2018,1,10,1,30,0,0,0,162.59,21.8,0,0,0,19.29,72.7
2018,1,10,2,30,0,0,0,148.71,21.4,0,0,0,19.29,72.7
2018,1,10,3,30,0,0,0,134.83,21.1,0,0,0,19.29,72.7
2018,1,10,4,30,0,0,0,121.06,20.9,0,0,0,19.29,72.7
2018,1,10,5,30,0,0,0,107.47,20.4,0,0,0,19.29,72.7
2018,1,10,6,30,0,0,0,94.15,20.4,0,0,0,19.29,72.7
2018,1,10,7,30,49,63,93,81.16,21.2,93,49,63,19.29,72.7
2018,1,10,8,30,154,248,262,69,22.7,262,154,248,19.29,72.7
2018,1,10,9,30,224,431,390,57.93,24.8,390,224,431,19.29,72.7
2018,1,10,10,30,263,575,473,48.77,26.6,473,263,575,19.29,72.7
2018,1,10,11,30,276,664,528,42.77,27.7,528,276,664,19.29,72.7
2018,1,10,12,30,281,682,535,41.35,28.3,535,281,682,19.29,72.7
2018,1,10,13,30,271,633,511,44.94,28.6,511,271,633,19.29,72.7
2018,1,10,14,30,250,515,435,52.53,28.5,435,250,515,19.29,72.7
2018,1,10,15,30,197,352,338,62.66,28,338,197,352,19.29,72.7
2018,1,10,16,30,111,164,197,74.3,27,197,111,164,19.29,72.7
2018,1,10,17,30,10,11,25,86.7,25.7,25,10,11,19.29,72.7
2018,1,10,18,30,0,0,0,100.02,24.8,0,0,0,19.29,72.7
2018,1,10,19,30,0,0,0,113.48,24.2,0,0,0,19.29,72.7
2018,1,10,20,30,0,0,0,127.17,23.8,0,0,0,19.29,72.7
2018,1,10,21,30,0,0,0,141,23.5,0,0,0,19.29,72.7
2018,1,10,22,30,0,0,0,154.9,23.2,0,0,0,19.29,72.7
2018,1,10,23,30,0,0,0,168.74,23,0,0,0,19.29,72.7
2018,1,11,0,30,0,0,0,175.98,22.7,0,0,0,19.29,72.7
2018,1,11,1,30,0,0,0,162.7,22.5,0,0,0,19.29,72.7
2018,1,11,2,30,0,0,0,148.8,22.2,0,0,0,19.29,72.7
2018,1,11,3,30,0,0,0,134.91,21.9,0,0,0,19.29,72.7
2018,1,11,4,30,0,0,0,121.13,21.7,0,0,0,19.29,72.7
2018,1,11,5,30,0,0,0,107.52,21.4,0,0,0,19.29,72.7
2018,1,11,6,30,0,0,0,94.19,21.4,0,0,0,19.29,72.7
2018,1,11,7,30,53,72,122,81.18,22.1,122,53,72,19.29,72.7
2018,1,11,8,30,144,260,322,69,23.6,322,144,260,19.29,72.7
2018,1,11,9,30,200,447,464,57.9,25.6,464,200,447,19.29,72.7
2018,1,11,10,30,226,594,557,48.7,27.4,557,226,594,19.29,72.7
2018,1,11,11,30,258,673,565,42.65,28.4,565,258,673,19.29,72.7
2018,1,11,12,30,257,695,582,41.19,29,582,257,695,19.29,72.7
2018,1,11,13,30,245,646,565,44.77,29.1,565,245,646,19.29,72.7
2018,1,11,14,30,232,528,486,52.35,28.8,486,232,528,19.29,72.7
2018,1,11,15,30,186,366,389,62.5,28.4,389,186,366,19.29,72.7
2018,1,11,16,30,113,176,232,74.14,27.3,232,113,176,19.29,72.7
2018,1,11,17,30,13,15,31,86.56,26,31,13,15,19.29,72.7
2018,1,11,18,30,0,0,0,99.88,25.4,0,0,0,19.29,72.7
2018,1,11,19,30,0,0,0,113.35,25,0,0,0,19.29,72.7
2018,1,11,20,30,0,0,0,127.05,24.6,0,0,0,19.29,72.7
2018,1,11,21,30,0,0,0,140.89,24.3,0,0,0,19.29,72.7
2018,1,11,22,30,0,0,0,154.81,24,0,0,0,19.29,72.7
2018,1,11,23,30,0,0,0,168.68,23.8,0,0,0,19.29,72.7
2018,1,12,0,30,0,0,0,176.15,23.5,0,0,0,19.29,72.7
2018,1,12,1,30,0,0,0,162.8,23.3,0,0,0,19.29,72.7
2018,1,12,2,30,0,0,0,148.88,23,0,0,0,19.29,72.7
2018,1,12,3,30,0,0,0,134.99,22.8,0,0,0,19.29,72.7
2018,1,12,4,30,0,0,0,121.19,22.7,0,0,0,19.29,72.7
2018,1,12,5,30,0,0,0,107.57,22.3,0,0,0,19.29,72.7
2018,1,12,6,30,0,0,0,94.22,22.4,0,0,0,19.29,72.7
2018,1,12,7,30,33,33,0,81.19,23.1,125,56,75,19.29,72.7
2018,1,12,8,30,114,114,0,68.99,24.5,327,146,263,19.29,72.7
2018,1,12,9,30,144,144,0,57.86,26.5,461,205,450,19.29,72.7
2018,1,12,10,30,278,304,39,48.62,28.2,539,237,593,19.29,72.7
2018,1,12,11,30,367,485,160,42.53,29.1,509,289,664,19.29,72.7
2018,1,12,12,30,378,521,189,41.03,29.7,517,293,683,19.29,72.7
2018,1,12,13,30,347,431,117,44.58,29.8,503,278,637,19.29,72.7
2018,1,12,14,30,261,519,421,52.17,29.5,421,261,519,19.29,72.7
2018,1,12,15,30,203,361,342,62.33,28.9,342,203,361,19.29,72.7
2018,1,12,16,30,118,175,207,73.98,27.8,207,118,175,19.29,72.7
2018,1,12,17,30,13,15,28,86.42,26.6,28,13,15,19.29,72.7
2018,1,12,18,30,0,0,0,99.75,25.8,0,0,0,19.29,72.7
2018,1,12,19,30,0,0,0,113.23,25.3,0,0,0,19.29,72.7
2018,1,12,20,30,0,0,0,126.94,24.9,0,0,0,19.29,72.7
2018,1,12,21,30,0,0,0,140.79,24.6,0,0,0,19.29,72.7
2018,1,12,22,30,0,0,0,154.72,24.3,0,0,0,19.29,72.7
2018,1,12,23,30,0,0,0,168.62,24.1,0,0,0,19.29,72.7
2018,1,13,0,30,0,0,0,176.32,23.9,0,0,0,19.29,72.7
2018,1,13,1,30,0,0,0,162.91,23.7,0,0,0,19.29,72.7
2018,1,13,2,30,0,0,0,148.97,23.5,0,0,0,19.29,72.7
2018,1,13,3,30,0,0,0,135.06,23.4,0,0,0,19.29,72.7
2018,1,13,4,30,0,0,0,121.25,23.3,0,0,0,19.29,72.7
2018,1,13,5,30,0,0,0,107.62,23.2,0,0,0,19.29,72.7
2018,1,13,6,30,0,0,0,94.25,23.4,0,0,0,19.29,72.7
2018,1,13,7,30,55,75,125,81.2,24.1,125,55,75,19.29,72.7
2018,1,13,8,30,149,266,325,68.98,25.4,325,149,266,19.29,72.7
2018,1,13,9,30,103,103,0,57.82,27.1,453,207,448,19.29,72.7
2018,1,13,10,30,316,389,111,48.53,28.6,525,243,591,19.29,72.7
2018,1,13,11,30,335,650,426,42.39,29.5,426,335,650,19.29,72.7
2018,1,13,12,30,348,665,420,40.85,29.9,420,348,665,19.29,72.7
2018,1,13,13,30,336,616,392,44.39,29.8,392,336,616,19.29,72.7
2018,1,13,14,30,283,516,378,51.99,29.4,378,283,516,19.29,72.7
2018,1,13,15,30,218,359,302,62.15,28.8,302,218,359,19.29,72.7
2018,1,13,16,30,123,173,179,73.83,27.8,179,123,173,19.29,72.7
2018,1,13,17,30,13,14,23,86.28,26.7,23,13,14,19.29,72.7
2018,1,13,18,30,0,0,0,99.62,26,0,0,0,19.29,72.7
2018,1,13,19,30,0,0,0,113.11,25.5,0,0,0,19.29,72.7
2018,1,13,20,30,0,0,0,126.83,25.1,0,0,0,19.29,72.7
2018,1,13,21,30,0,0,0,140.69,24.8,0,0,0,19.29,72.7
2018,1,13,22,30,0,0,0,154.64,24.5,0,0,0,19.29,72.7
2018,1,13,23,30,0,0,0,168.56,24.3,0,0,0,19.29,72.7
2018,1,14,0,30,0,0,0,176.5,24.1,0,0,0,19.29,72.7
2018,1,14,1,30,0,0,0,163.01,24,0,0,0,19.29,72.7
2018,1,14,2,30,0,0,0,149.05,23.9,0,0,0,19.29,72.7
2018,1,14,3,30,0,0,0,135.12,23.8,0,0,0,19.29,72.7
2018,1,14,4,30,0,0,0,121.3,23.7,0,0,0,19.29,72.7
2018,1,14,5,30,0,0,0,107.66,23.5,0,0,0,19.29,72.7
2018,1,14,6,30,0,0,0,94.28,23.8,0,0,0,19.29,72.7
2018,1,14,7,30,7,7,0,81.21,24.5,91,55,69,19.29,72.7
2018,1,14,8,30,89,89,0,68.96,25.7,257,164,256,19.29,72.7
2018,1,14,9,30,235,275,76,57.77,27.4,377,237,438,19.29,72.7
2018,1,14,10,30,280,581,454,48.44,28.8,454,280,581,19.29,72.7
2018,1,14,11,30,342,648,413,42.25,29.5,413,342,648,19.29,72.7
2018,1,14,12,30,348,669,423,40.67,29.7,423,348,669,19.29,72.7
2018,1,14,13,30,332,623,405,44.2,29.6,405,332,623,19.29,72.7
2018,1,14,14,30,288,519,374,51.8,29.3,374,288,519,19.29,72.7
2018,1,14,15,30,222,361,295,61.98,28.9,295,222,361,19.29,72.7
2018,1,14,16,30,125,174,173,73.67,27.9,173,125,174,19.29,72.7
2018,1,14,17,30,13,15,24,86.14,26.9,24,13,15,19.29,72.7
2018,1,14,18,30,0,0,0,99.48,26.3,0,0,0,19.29,72.7
2018,1,14,19,30,0,0,0,112.99,25.9,0,0,0,19.29,72.7
2018,1,14,20,30,0,0,0,126.72,25.7,0,0,0,19.29,72.7
2018,1,14,21,30,0,0,0,140.59,25.4,0,0,0,19.29,72.7
2018,1,14,22,30,0,0,0,154.55,25.2,0,0,0,19.29,72.7
2018,1,14,23,30,0,0,0,168.5,25,0,0,0,19.29,72.7
2018,1,15,0,30,0,0,0,176.67,24.8,0,0,0,19.29,72.7
2018,1,15,1,30,0,0,0,163.1,24.7,0,0,0,19.29,72.7
2018,1,15,2,30,0,0,0,149.13,24.5,0,0,0,19.29,72.7
2018,1,15,3,30,0,0,0,135.19,24.4,0,0,0,19.29,72.7
2018,1,15,4,30,0,0,0,121.36,24.3,0,0,0,19.29,72.7
2018,1,15,5,30,0,0,0,107.69,24.1,0,0,0,19.29,72.7
2018,1,15,6,30,0,0,0,94.3,24.5,0,0,0,19.29,72.7
2018,1,15,7,30,53,65,80,81.21,25.3,80,53,65,19.29,72.7
2018,1,15,8,30,166,254,244,68.94,26.5,244,166,254,19.29,72.7
2018,1,15,9,30,238,441,380,57.71,27.8,380,238,441,19.29,72.7
2018,1,15,10,30,276,590,473,48.34,28.9,473,276,590,19.29,72.7
2018,1,15,11,30,321,669,469,42.1,29.5,469,321,669,19.29,72.7
2018,1,15,12,30,323,691,484,40.49,29.8,484,323,691,19.29,72.7
2018,1,15,13,30,310,645,466,44,29.7,466,310,645,19.29,72.7
2018,1,15,14,30,293,526,376,51.61,29.4,376,293,526,19.29,72.7
2018,1,15,15,30,229,364,286,61.8,28.8,286,229,364,19.29,72.7
2018,1,15,16,30,128,174,162,73.51,27.8,162,128,174,19.29,72.7
2018,1,15,17,30,13,15,22,86,26.8,22,13,15,19.29,72.7
2018,1,15,18,30,0,0,0,99.35,26.3,0,0,0,19.29,72.7
2018,1,15,19,30,0,0,0,112.87,26,0,0,0,19.29,72.7
