Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,5,6,30,0,0,0,93.45,17.2,0,0,0,19.05,73.1
2018,1,5,7,30,62,89,169,80.54,19.7,169,62,89,19.05,73.1
2018,1,5,8,30,149,288,379,68.49,22.6,379,149,288,19.05,73.1
2018,1,5,9,30,203,477,511,57.57,26,511,203,477,19.05,73.1
2018,1,5,10,30,236,623,586,48.63,28.8,586,236,623,19.05,73.1
2018,1,5,11,30,265,698,592,42.94,29.9,592,265,698,19.05,73.1
2018,1,5,12,30,271,718,599,41.85,30.2,599,271,718,19.05,73.1
2018,1,5,13,30,259,663,578,45.69,30.1,578,259,663,19.05,73.1
2018,1,5,14,30,208,556,583,53.41,29.6,583,208,556,19.05,73.1
2018,1,5,15,30,167,383,486,63.6,28.3,486,167,383,19.05,73.1
2018,1,5,16,30,102,182,316,75.24,25.3,316,102,182,19.05,73.1
2018,1,5,17,30,11,12,44,87.59,22.4,44,11,12,19.05,73.1
2018,1,5,18,30,0,0,0,100.95,21,0,0,0,19.05,73.1
2018,1,5,19,30,0,0,0,114.39,20.2,0,0,0,19.05,73.1
2018,1,5,20,30,0,0,0,128.05,19.5,0,0,0,19.05,73.1
2018,1,5,21,30,0,0,0,141.84,18.9,0,0,0,19.05,73.1
2018,1,5,22,30,0,0,0,155.69,18.3,0,0,0,19.05,73.1
2018,1,5,23,30,0,0,0,169.34,17.8,0,0,0,19.05,73.1
2018,1,6,0,30,0,0,0,174.73,17.4,0,0,0,19.05,73.1
2018,1,6,1,30,0,0,0,161.72,16.9,0,0,0,19.05,73.1
2018,1,6,2,30,0,0,0,147.9,16.5,0,0,0,19.05,73.1
2018,1,6,3,30,0,0,0,134.07,16.1,0,0,0,19.05,73.1
2018,1,6,4,30,0,0,0,120.34,15.9,0,0,0,19.05,73.1
2018,1,6,5,30,0,0,0,106.78,15.7,0,0,0,19.05,73.1
2018,1,6,6,30,0,0,0,93.51,16.7,0,0,0,19.05,73.1
2018,1,6,7,30,62,100,232,80.59,19.3,232,62,100,19.05,73.1
2018,1,6,8,30,132,304,470,68.51,22.5,470,132,304,19.05,73.1
2018,1,6,9,30,173,498,605,57.57,25.6,605,173,498,19.05,73.1
2018,1,6,10,30,197,647,680,48.59,27.6,680,197,647,19.05,73.1
2018,1,6,11,30,234,721,665,42.85,28.6,665,234,721,19.05,73.1
2018,1,6,12,30,233,736,674,41.72,28.9,674,233,736,19.05,73.1
2018,1,6,13,30,222,682,656,45.54,28.8,656,222,682,19.05,73.1
2018,1,6,14,30,211,558,581,53.25,28.2,581,211,558,19.05,73.1
2018,1,6,15,30,170,385,481,63.45,26.8,481,170,385,19.05,73.1
2018,1,6,16,30,104,183,308,75.1,23.9,308,104,183,19.05,73.1
2018,1,6,17,30,11,13,41,87.46,21.1,41,11,13,19.05,73.1
2018,1,6,18,30,0,0,0,100.82,19.8,0,0,0,19.05,73.1
2018,1,6,19,30,0,0,0,114.27,19.1,0,0,0,19.05,73.1
2018,1,6,20,30,0,0,0,127.93,18.6,0,0,0,19.05,73.1
2018,1,6,21,30,0,0,0,141.74,18.2,0,0,0,19.05,73.1
2018,1,6,22,30,0,0,0,155.59,17.8,0,0,0,19.05,73.1
2018,1,6,23,30,0,0,0,169.28,17.3,0,0,0,19.05,73.1
2018,1,7,0,30,0,0,0,174.89,16.8,0,0,0,19.05,73.1
2018,1,7,1,30,0,0,0,161.83,16.3,0,0,0,19.05,73.1
2018,1,7,2,30,0,0,0,148,16,0,0,0,19.05,73.1
2018,1,7,3,30,0,0,0,134.16,15.8,0,0,0,19.05,73.1
2018,1,7,4,30,0,0,0,120.42,15.7,0,0,0,19.05,73.1
2018,1,7,5,30,0,0,0,106.85,15.2,0,0,0,19.05,73.1
2018,1,7,6,30,0,0,0,93.57,16,0,0,0,19.05,73.1
2018,1,7,7,30,64,102,233,80.62,18.6,233,64,102,19.05,73.1
2018,1,7,8,30,133,309,481,68.53,21.9,481,133,309,19.05,73.1
2018,1,7,9,30,173,506,620,57.56,25.2,620,173,506,19.05,73.1
2018,1,7,10,30,192,656,701,48.55,27.4,701,192,656,19.05,73.1
2018,1,7,11,30,203,742,735,42.76,28.2,735,203,742,19.05,73.1
2018,1,7,12,30,204,760,743,41.59,28.6,743,204,760,19.05,73.1
2018,1,7,13,30,198,706,724,45.38,28.6,724,198,706,19.05,73.1
2018,1,7,14,30,185,578,655,53.09,28.2,655,185,578,19.05,73.1
2018,1,7,15,30,152,401,554,63.29,27.1,554,152,401,19.05,73.1
2018,1,7,16,30,99,195,370,74.95,24.3,370,99,195,19.05,73.1
2018,1,7,17,30,14,17,59,87.33,21.4,59,14,17,19.05,73.1
2018,1,7,18,30,0,0,0,100.69,20,0,0,0,19.05,73.1
2018,1,7,19,30,0,0,0,114.14,19.2,0,0,0,19.05,73.1
2018,1,7,20,30,0,0,0,127.82,18.4,0,0,0,19.05,73.1
2018,1,7,21,30,0,0,0,141.63,17.7,0,0,0,19.05,73.1
2018,1,7,22,30,0,0,0,155.5,17.1,0,0,0,19.05,73.1
2018,1,7,23,30,0,0,0,169.22,16.5,0,0,0,19.05,73.1
2018,1,8,0,30,0,0,0,175.05,16.1,0,0,0,19.05,73.1
2018,1,8,1,30,0,0,0,161.95,15.8,0,0,0,19.05,73.1
2018,1,8,2,30,0,0,0,148.1,15.6,0,0,0,19.05,73.1
2018,1,8,3,30,0,0,0,134.25,15.5,0,0,0,19.05,73.1
2018,1,8,4,30,0,0,0,120.49,15.4,0,0,0,19.05,73.1
2018,1,8,5,30,0,0,0,106.92,15,0,0,0,19.05,73.1
2018,1,8,6,30,0,0,0,93.62,16,0,0,0,19.05,73.1
2018,1,8,7,30,63,97,205,80.66,18.7,205,63,97,19.05,73.1
2018,1,8,8,30,142,298,427,68.54,22.1,427,142,298,19.05,73.1
2018,1,8,9,30,194,489,549,57.54,25.4,549,194,489,19.05,73.1
2018,1,8,10,30,231,631,605,48.49,27.7,605,231,631,19.05,73.1
2018,1,8,11,30,268,705,595,42.66,28.8,595,268,705,19.05,73.1
2018,1,8,12,30,273,721,597,41.45,29.4,597,273,721,19.05,73.1
2018,1,8,13,30,263,666,572,45.22,29.4,572,263,666,19.05,73.1
2018,1,8,14,30,252,534,469,52.93,28.9,469,252,534,19.05,73.1
2018,1,8,15,30,198,365,368,63.13,27.6,368,198,365,19.05,73.1
2018,1,8,16,30,112,168,215,74.8,24.7,215,112,168,19.05,73.1
2018,1,8,17,30,9,10,23,87.2,21.9,23,9,10,19.05,73.1
2018,1,8,18,30,0,0,0,100.56,20.7,0,0,0,19.05,73.1
2018,1,8,19,30,0,0,0,114.02,20,0,0,0,19.05,73.1
2018,1,8,20,30,0,0,0,127.71,19.4,0,0,0,19.05,73.1
2018,1,8,21,30,0,0,0,141.53,18.9,0,0,0,19.05,73.1
2018,1,8,22,30,0,0,0,155.41,18.4,0,0,0,19.05,73.1
2018,1,8,23,30,0,0,0,169.16,17.9,0,0,0,19.05,73.1
2018,1,9,0,30,0,0,0,175.21,17.5,0,0,0,19.05,73.1
2018,1,9,1,30,0,0,0,162.06,17.2,0,0,0,19.05,73.1
2018,1,9,2,30,0,0,0,148.19,17,0,0,0,19.05,73.1
2018,1,9,3,30,0,0,0,134.33,16.6,0,0,0,19.05,73.1
2018,1,9,4,30,0,0,0,120.57,16.4,0,0,0,19.05,73.1
2018,1,9,5,30,0,0,0,106.98,15.8,0,0,0,19.05,73.1
2018,1,9,6,30,0,0,0,93.66,16.6,0,0,0,19.05,73.1
2018,1,9,7,30,54,72,110,80.69,18.7,110,54,72,19.05,73.1
2018,1,9,8,30,160,263,280,68.55,21.4,280,160,263,19.05,73.1
2018,1,9,9,30,232,450,407,57.52,24.8,407,232,450,19.05,73.1
2018,1,9,10,30,277,601,490,48.43,28.1,490,277,601,19.05,73.1
2018,1,9,11,30,296,686,529,42.55,29.8,529,296,686,19.05,73.1
2018,1,9,12,30,301,703,535,41.3,30.5,535,301,703,19.05,73.1
2018,1,9,13,30,288,648,510,45.06,30.6,510,288,648,19.05,73.1
2018,1,9,14,30,269,522,418,52.76,30.2,418,269,522,19.05,73.1
2018,1,9,15,30,207,355,326,62.97,29.3,326,207,355,19.05,73.1
2018,1,9,16,30,111,161,187,74.65,28,187,111,161,19.05,73.1
2018,1,9,17,30,9,10,22,87.07,26.2,22,9,10,19.05,73.1
2018,1,9,18,30,0,0,0,100.42,24.5,0,0,0,19.05,73.1
2018,1,9,19,30,0,0,0,113.9,23.2,0,0,0,19.05,73.1
2018,1,9,20,30,0,0,0,127.59,22,0,0,0,19.05,73.1
2018,1,9,21,30,0,0,0,141.42,20.8,0,0,0,19.05,73.1
2018,1,9,22,30,0,0,0,155.32,19.8,0,0,0,19.05,73.1
2018,1,9,23,30,0,0,0,169.1,19.1,0,0,0,19.05,73.1
2018,1,10,0,30,0,0,0,175.37,18.6,0,0,0,19.05,73.1
2018,1,10,1,30,0,0,0,162.17,18.2,0,0,0,19.05,73.1
2018,1,10,2,30,0,0,0,148.29,17.9,0,0,0,19.05,73.1
2018,1,10,3,30,0,0,0,134.41,17.6,0,0,0,19.05,73.1
2018,1,10,4,30,0,0,0,120.64,17.4,0,0,0,19.05,73.1
2018,1,10,5,30,0,0,0,107.03,17,0,0,0,19.05,73.1
2018,1,10,6,30,0,0,0,93.71,17.4,0,0,0,19.05,73.1
2018,1,10,7,30,54,70,102,80.71,19.1,102,54,70,19.05,73.1
2018,1,10,8,30,159,259,272,68.55,21.9,272,159,259,19.05,73.1
2018,1,10,9,30,227,442,400,57.49,25.7,400,227,442,19.05,73.1
2018,1,10,10,30,265,587,485,48.36,28.9,485,265,587,19.05,73.1
2018,1,10,11,30,282,673,531,42.44,30.6,531,282,673,19.05,73.1
2018,1,10,12,30,286,689,536,41.15,31.3,536,286,689,19.05,73.1
2018,1,10,13,30,275,637,512,44.88,31.6,512,275,637,19.05,73.1
2018,1,10,14,30,254,517,433,52.59,31.4,433,254,517,19.05,73.1
2018,1,10,15,30,199,352,336,62.81,30.7,336,199,352,19.05,73.1
2018,1,10,16,30,111,162,193,74.5,28.9,193,111,162,19.05,73.1
2018,1,10,17,30,9,10,22,86.93,26.3,22,9,10,19.05,73.1
2018,1,10,18,30,0,0,0,100.29,24.2,0,0,0,19.05,73.1
2018,1,10,19,30,0,0,0,113.77,22.9,0,0,0,19.05,73.1
2018,1,10,20,30,0,0,0,127.48,22,0,0,0,19.05,73.1
2018,1,10,21,30,0,0,0,141.32,21.4,0,0,0,19.05,73.1
2018,1,10,22,30,0,0,0,155.23,20.9,0,0,0,19.05,73.1
2018,1,10,23,30,0,0,0,169.04,20.5,0,0,0,19.05,73.1
2018,1,11,0,30,0,0,0,175.54,20.1,0,0,0,19.05,73.1
2018,1,11,1,30,0,0,0,162.28,19.7,0,0,0,19.05,73.1
2018,1,11,2,30,0,0,0,148.38,19.4,0,0,0,19.05,73.1
2018,1,11,3,30,0,0,0,134.49,19,0,0,0,19.05,73.1
2018,1,11,4,30,0,0,0,120.7,18.9,0,0,0,19.05,73.1
2018,1,11,5,30,0,0,0,107.09,18.3,0,0,0,19.05,73.1
2018,1,11,6,30,0,0,0,93.75,18.7,0,0,0,19.05,73.1
2018,1,11,7,30,59,85,158,80.73,20.5,158,59,85,19.05,73.1
2018,1,11,8,30,140,279,379,68.55,23.4,379,140,279,19.05,73.1
2018,1,11,9,30,184,467,525,57.46,27.5,525,184,467,19.05,73.1
2018,1,11,10,30,208,617,614,48.29,31,614,208,617,19.05,73.1
2018,1,11,11,30,246,692,604,42.32,32.6,604,246,692,19.05,73.1
2018,1,11,12,30,245,711,617,40.99,33.2,617,245,711,19.05,73.1
2018,1,11,13,30,235,660,597,44.71,33.2,597,235,660,19.05,73.1
2018,1,11,14,30,227,536,507,52.41,32.8,507,227,536,19.05,73.1
2018,1,11,15,30,183,370,406,62.64,31.9,406,183,370,19.05,73.1
2018,1,11,16,30,114,179,243,74.35,29.4,243,114,179,19.05,73.1
2018,1,11,17,30,13,14,30,86.79,26.4,30,13,14,19.05,73.1
2018,1,11,18,30,0,0,0,100.16,24.8,0,0,0,19.05,73.1
2018,1,11,19,30,0,0,0,113.65,23.8,0,0,0,19.05,73.1
2018,1,11,20,30,0,0,0,127.37,23.1,0,0,0,19.05,73.1
2018,1,11,21,30,0,0,0,141.22,22.5,0,0,0,19.05,73.1
2018,1,11,22,30,0,0,0,155.14,22,0,0,0,19.05,73.1
2018,1,11,23,30,0,0,0,168.99,21.6,0,0,0,19.05,73.1
2018,1,12,0,30,0,0,0,175.71,21.3,0,0,0,19.05,73.1
2018,1,12,1,30,0,0,0,162.39,21,0,0,0,19.05,73.1
2018,1,12,2,30,0,0,0,148.47,20.7,0,0,0,19.05,73.1
2018,1,12,3,30,0,0,0,134.57,20.4,0,0,0,19.05,73.1
2018,1,12,4,30,0,0,0,120.77,20.3,0,0,0,19.05,73.1
2018,1,12,5,30,0,0,0,107.14,20.1,0,0,0,19.05,73.1
2018,1,12,6,30,0,0,0,93.78,20.7,0,0,0,19.05,73.1
2018,1,12,7,30,61,85,154,80.75,22.5,154,61,85,19.05,73.1
2018,1,12,8,30,144,279,370,68.54,25.2,370,144,279,19.05,73.1
2018,1,12,9,30,246,312,122,57.42,28.8,505,194,466,19.05,73.1
2018,1,12,10,30,269,290,31,48.21,31.6,581,226,614,19.05,73.1
2018,1,12,11,30,367,525,213,42.19,32.8,541,282,682,19.05,73.1
2018,1,12,12,30,373,561,249,40.82,33.4,552,283,701,19.05,73.1
2018,1,12,13,30,348,434,120,44.52,33.6,538,268,651,19.05,73.1
2018,1,12,14,30,290,372,134,52.23,33.3,447,255,529,19.05,73.1
2018,1,12,15,30,184,200,34,62.47,32.6,366,199,368,19.05,73.1
2018,1,12,16,30,91,91,0,74.19,30.8,225,114,175,19.05,73.1
2018,1,12,17,30,12,14,30,86.66,28.1,30,12,14,19.05,73.1
2018,1,12,18,30,0,0,0,100.03,26.1,0,0,0,19.05,73.1
2018,1,12,19,30,0,0,0,113.53,24.8,0,0,0,19.05,73.1
2018,1,12,20,30,0,0,0,127.25,23.9,0,0,0,19.05,73.1
2018,1,12,21,30,0,0,0,141.12,23.3,0,0,0,19.05,73.1
2018,1,12,22,30,0,0,0,155.05,22.8,0,0,0,19.05,73.1
2018,1,12,23,30,0,0,0,168.93,22.4,0,0,0,19.05,73.1
2018,1,13,0,30,0,0,0,175.88,22,0,0,0,19.05,73.1
2018,1,13,1,30,0,0,0,162.49,21.7,0,0,0,19.05,73.1
2018,1,13,2,30,0,0,0,148.55,21.4,0,0,0,19.05,73.1
2018,1,13,3,30,0,0,0,134.64,21,0,0,0,19.05,73.1
2018,1,13,4,30,0,0,0,120.82,20.8,0,0,0,19.05,73.1
2018,1,13,5,30,0,0,0,107.18,20.4,0,0,0,19.05,73.1
2018,1,13,6,30,0,0,0,93.81,21.3,0,0,0,19.05,73.1
2018,1,13,7,30,61,85,154,80.76,23.4,154,61,85,19.05,73.1
2018,1,13,8,30,145,279,368,68.53,26.2,368,145,279,19.05,73.1
2018,1,13,9,30,131,131,0,57.38,29.6,499,196,465,19.05,73.1
2018,1,13,10,30,231,240,13,48.12,32.2,572,231,613,19.05,73.1
2018,1,13,11,30,370,479,148,42.06,33.3,482,311,669,19.05,73.1
2018,1,13,12,30,325,691,484,40.64,33.8,484,325,691,19.05,73.1
2018,1,13,13,30,309,642,466,44.33,33.9,466,309,642,19.05,73.1
2018,1,13,14,30,273,522,406,52.05,33.6,406,273,522,19.05,73.1
2018,1,13,15,30,205,288,178,62.3,33,326,211,362,19.05,73.1
2018,1,13,16,30,120,173,192,74.03,30.8,192,120,173,19.05,73.1
2018,1,13,17,30,12,13,24,86.52,28,24,12,13,19.05,73.1
2018,1,13,18,30,0,0,0,99.89,26.2,0,0,0,19.05,73.1
2018,1,13,19,30,0,0,0,113.41,25.1,0,0,0,19.05,73.1
2018,1,13,20,30,0,0,0,127.14,24.4,0,0,0,19.05,73.1
2018,1,13,21,30,0,0,0,141.02,23.8,0,0,0,19.05,73.1
2018,1,13,22,30,0,0,0,154.97,23.3,0,0,0,19.05,73.1
2018,1,13,23,30,0,0,0,168.88,22.9,0,0,0,19.05,73.1
2018,1,14,0,30,0,0,0,176.05,22.6,0,0,0,19.05,73.1
2018,1,14,1,30,0,0,0,162.59,22.3,0,0,0,19.05,73.1
2018,1,14,2,30,0,0,0,148.64,21.9,0,0,0,19.05,73.1
2018,1,14,3,30,0,0,0,134.71,21.5,0,0,0,19.05,73.1
2018,1,14,4,30,0,0,0,120.88,21.3,0,0,0,19.05,73.1
2018,1,14,5,30,0,0,0,107.23,20.7,0,0,0,19.05,73.1
2018,1,14,6,30,0,0,0,93.84,21.4,0,0,0,19.05,73.1
2018,1,14,7,30,58,63,32,80.77,23.6,128,59,80,19.05,73.1
2018,1,14,8,30,155,271,317,68.51,26.4,317,155,271,19.05,73.1
2018,1,14,9,30,217,456,444,57.33,30,444,217,456,19.05,73.1
2018,1,14,10,30,257,605,521,48.03,32.9,521,257,605,19.05,73.1
2018,1,14,11,30,323,670,465,41.91,34.1,465,323,670,19.05,73.1
2018,1,14,12,30,327,689,476,40.46,34.6,476,327,689,19.05,73.1
2018,1,14,13,30,313,640,455,44.14,34.7,455,313,640,19.05,73.1
2018,1,14,14,30,278,528,405,51.86,34.2,405,278,528,19.05,73.1
2018,1,14,15,30,216,365,319,62.13,33.2,319,216,365,19.05,73.1
2018,1,14,16,30,122,174,187,73.87,30.7,187,122,174,19.05,73.1
2018,1,14,17,30,12,14,25,86.38,27.8,25,12,14,19.05,73.1
2018,1,14,18,30,0,0,0,99.76,26.2,0,0,0,19.05,73.1
2018,1,14,19,30,0,0,0,113.29,25.2,0,0,0,19.05,73.1
2018,1,14,20,30,0,0,0,127.03,24.5,0,0,0,19.05,73.1
2018,1,14,21,30,0,0,0,140.92,23.9,0,0,0,19.05,73.1
2018,1,14,22,30,0,0,0,154.88,23.5,0,0,0,19.05,73.1
2018,1,14,23,30,0,0,0,168.82,23.2,0,0,0,19.05,73.1
2018,1,15,0,30,0,0,0,176.22,23,0,0,0,19.05,73.1
2018,1,15,1,30,0,0,0,162.69,22.8,0,0,0,19.05,73.1
2018,1,15,2,30,0,0,0,148.71,22.5,0,0,0,19.05,73.1
2018,1,15,3,30,0,0,0,134.77,22.3,0,0,0,19.05,73.1
2018,1,15,4,30,0,0,0,120.93,22.2,0,0,0,19.05,73.1
2018,1,15,5,30,0,0,0,107.26,22,0,0,0,19.05,73.1
2018,1,15,6,30,0,0,0,93.86,22.9,0,0,0,19.05,73.1
2018,1,15,7,30,59,72,79,80.77,24.9,79,59,72,19.05,73.1
2018,1,15,8,30,178,265,236,68.49,27.3,236,178,265,19.05,73.1
2018,1,15,9,30,249,449,370,57.27,30.5,370,249,449,19.05,73.1
2018,1,15,10,30,290,597,459,47.93,33.1,459,290,597,19.05,73.1
2018,1,15,11,30,337,675,453,41.77,34.4,453,337,675,19.05,73.1
2018,1,15,12,30,339,698,470,40.28,35,470,339,698,19.05,73.1
2018,1,15,13,30,331,653,447,43.94,35,447,331,653,19.05,73.1
2018,1,15,14,30,310,532,358,51.67,34.4,358,310,532,19.05,73.1
2018,1,15,15,30,208,295,186,61.95,32.9,260,242,364,19.05,73.1
2018,1,15,16,30,93,93,0,73.71,30.2,139,131,170,19.05,73.1
2018,1,15,17,30,12,13,15,86.24,27.6,15,12,13,19.05,73.1
2018,1,15,18,30,0,0,0,99.63,26.3,0,0,0,19.05,73.1
2018,1,15,19,30,0,0,0,113.17,25.5,0,0,0,19.05,73.1
