Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,7,5,30,0,0,0,107.27,19.8,0,0,0,19.29,72.7
2019,1,7,6,30,0,0,0,93.99,20,0,0,0,19.29,72.7
2019,1,7,7,30,53,108,354,81.06,21,354,53,108,19.29,72.7
2019,1,7,8,30,96,324,635,68.97,22.8,635,96,324,19.29,72.7
2019,1,7,9,30,120,524,763,58,25.1,763,120,524,19.29,72.7
2019,1,7,10,30,135,679,829,48.96,26.9,829,135,679,19.29,72.7
2019,1,7,11,30,147,767,850,43.12,27.9,850,147,767,19.29,72.7
2019,1,7,12,30,148,783,852,41.82,28.5,852,148,783,19.29,72.7
2019,1,7,13,30,143,729,835,45.48,28.7,835,143,729,19.29,72.7
2019,1,7,14,30,139,601,769,53.07,28.6,769,139,601,19.29,72.7
2019,1,7,15,30,117,422,677,63.18,28.1,677,117,422,19.29,72.7
2019,1,7,16,30,82,211,492,74.78,26.5,492,82,211,19.29,72.7
2019,1,7,17,30,17,22,98,87.13,24.9,98,17,22,19.29,72.7
2019,1,7,18,30,0,0,0,100.45,24.1,0,0,0,19.29,72.7
2019,1,7,19,30,0,0,0,113.88,23.6,0,0,0,19.29,72.7
2019,1,7,20,30,0,0,0,127.54,23.2,0,0,0,19.29,72.7
2019,1,7,21,30,0,0,0,141.34,22.8,0,0,0,19.29,72.7
2019,1,7,22,30,0,0,0,155.2,22.1,0,0,0,19.29,72.7
2019,1,7,23,30,0,0,0,168.95,21.5,0,0,0,19.29,72.7
2019,1,8,0,30,0,0,0,175.45,20.8,0,0,0,19.29,72.7
2019,1,8,1,30,0,0,0,162.34,20.3,0,0,0,19.29,72.7
2019,1,8,2,30,0,0,0,148.5,19.7,0,0,0,19.29,72.7
2019,1,8,3,30,0,0,0,134.65,19.2,0,0,0,19.29,72.7
2019,1,8,4,30,0,0,0,120.9,19,0,0,0,19.29,72.7
2019,1,8,5,30,0,0,0,107.34,18.4,0,0,0,19.29,72.7
2019,1,8,6,30,0,0,0,94.05,18.4,0,0,0,19.29,72.7
2019,1,8,7,30,52,105,340,81.09,19.5,340,52,105,19.29,72.7
2019,1,8,8,30,98,319,616,68.99,21.6,616,98,319,19.29,72.7
2019,1,8,9,30,123,521,751,57.99,24.4,751,123,521,19.29,72.7
2019,1,8,10,30,137,678,824,48.91,26.4,824,137,678,19.29,72.7
2019,1,8,11,30,148,768,848,43.02,27.3,848,148,768,19.29,72.7
2019,1,8,12,30,150,787,854,41.69,27.8,854,150,787,19.29,72.7
2019,1,8,13,30,146,732,834,45.32,28,834,146,732,19.29,72.7
2019,1,8,14,30,138,604,771,52.91,27.8,771,138,604,19.29,72.7
2019,1,8,15,30,118,424,674,63.03,27.2,674,118,424,19.29,72.7
2019,1,8,16,30,83,212,486,74.64,25.9,486,83,212,19.29,72.7
2019,1,8,17,30,18,23,102,87,24.5,102,18,23,19.29,72.7
2019,1,8,18,30,0,0,0,100.31,23.6,0,0,0,19.29,72.7
2019,1,8,19,30,0,0,0,113.75,23.1,0,0,0,19.29,72.7
2019,1,8,20,30,0,0,0,127.42,22.7,0,0,0,19.29,72.7
2019,1,8,21,30,0,0,0,141.23,22.2,0,0,0,19.29,72.7
2019,1,8,22,30,0,0,0,155.11,21.9,0,0,0,19.29,72.7
2019,1,8,23,30,0,0,0,168.88,21.5,0,0,0,19.29,72.7
2019,1,9,0,30,0,0,0,175.61,21.2,0,0,0,19.29,72.7
2019,1,9,1,30,0,0,0,162.46,20.9,0,0,0,19.29,72.7
2019,1,9,2,30,0,0,0,148.59,20.6,0,0,0,19.29,72.7
2019,1,9,3,30,0,0,0,134.73,20.4,0,0,0,19.29,72.7
2019,1,9,4,30,0,0,0,120.98,20.3,0,0,0,19.29,72.7
2019,1,9,5,30,0,0,0,107.4,20,0,0,0,19.29,72.7
2019,1,9,6,30,0,0,0,94.1,20.4,0,0,0,19.29,72.7
2019,1,9,7,30,52,105,349,81.13,21.9,349,52,105,19.29,72.7
2019,1,9,8,30,95,323,636,69,23.6,636,95,323,19.29,72.7
2019,1,9,9,30,117,529,777,57.97,25.2,777,117,529,19.29,72.7
2019,1,9,10,30,129,690,852,48.85,26.5,852,129,690,19.29,72.7
2019,1,9,11,30,146,777,861,42.91,27.4,861,146,777,19.29,72.7
2019,1,9,12,30,145,798,872,41.54,27.8,872,145,798,19.29,72.7
2019,1,9,13,30,142,744,854,45.16,27.8,854,142,744,19.29,72.7
2019,1,9,14,30,144,608,766,52.74,27.5,766,144,608,19.29,72.7
2019,1,9,15,30,125,428,665,62.86,26.9,665,125,428,19.29,72.7
2019,1,9,16,30,88,215,472,74.48,25.6,472,88,215,19.29,72.7
2019,1,9,17,30,19,23,89,86.86,24.1,89,19,23,19.29,72.7
2019,1,9,18,30,0,0,0,100.18,23.4,0,0,0,19.29,72.7
2019,1,9,19,30,0,0,0,113.63,22.9,0,0,0,19.29,72.7
2019,1,9,20,30,0,0,0,127.31,22.4,0,0,0,19.29,72.7
2019,1,9,21,30,0,0,0,141.12,22,0,0,0,19.29,72.7
2019,1,9,22,30,0,0,0,155.01,21.5,0,0,0,19.29,72.7
2019,1,9,23,30,0,0,0,168.82,21.1,0,0,0,19.29,72.7
2019,1,10,0,30,0,0,0,175.78,20.6,0,0,0,19.29,72.7
2019,1,10,1,30,0,0,0,162.57,20.2,0,0,0,19.29,72.7
2019,1,10,2,30,0,0,0,148.69,19.8,0,0,0,19.29,72.7
2019,1,10,3,30,0,0,0,134.82,19.4,0,0,0,19.29,72.7
2019,1,10,4,30,0,0,0,121.05,19.3,0,0,0,19.29,72.7
2019,1,10,5,30,0,0,0,107.46,18.9,0,0,0,19.29,72.7
2019,1,10,6,30,0,0,0,94.14,19.2,0,0,0,19.29,72.7
2019,1,10,7,30,54,102,316,81.15,20.4,316,54,102,19.29,72.7
2019,1,10,8,30,102,319,606,69,22.4,606,102,319,19.29,72.7
2019,1,10,9,30,127,524,748,57.94,24.8,748,127,524,19.29,72.7
2019,1,10,10,30,143,683,820,48.79,26.7,820,143,683,19.29,72.7
2019,1,10,11,30,167,765,815,42.8,27.6,815,167,765,19.29,72.7
2019,1,10,12,30,168,787,825,41.39,28.2,825,168,787,19.29,72.7
2019,1,10,13,30,163,731,804,44.99,28.2,804,163,731,19.29,72.7
2019,1,10,14,30,166,598,711,52.57,27.9,711,166,598,19.29,72.7
2019,1,10,15,30,140,420,609,62.7,27.3,609,140,420,19.29,72.7
2019,1,10,16,30,97,209,417,74.33,25.9,417,97,209,19.29,72.7
2019,1,10,17,30,18,22,66,86.73,24.3,66,18,22,19.29,72.7
2019,1,10,18,30,0,0,0,100.05,23.5,0,0,0,19.29,72.7
2019,1,10,19,30,0,0,0,113.51,23.1,0,0,0,19.29,72.7
2019,1,10,20,30,0,0,0,127.19,22.7,0,0,0,19.29,72.7
2019,1,10,21,30,0,0,0,141.02,22.3,0,0,0,19.29,72.7
2019,1,10,22,30,0,0,0,154.92,22,0,0,0,19.29,72.7
2019,1,10,23,30,0,0,0,168.76,21.7,0,0,0,19.29,72.7
2019,1,11,0,30,0,0,0,175.94,21.4,0,0,0,19.29,72.7
2019,1,11,1,30,0,0,0,162.68,21,0,0,0,19.29,72.7
2019,1,11,2,30,0,0,0,148.78,20.8,0,0,0,19.29,72.7
2019,1,11,3,30,0,0,0,134.89,20.6,0,0,0,19.29,72.7
2019,1,11,4,30,0,0,0,121.12,20.5,0,0,0,19.29,72.7
2019,1,11,5,30,0,0,0,107.51,20.4,0,0,0,19.29,72.7
2019,1,11,6,30,0,0,0,94.18,20.9,0,0,0,19.29,72.7
2019,1,11,7,30,56,96,261,81.17,22.3,261,56,96,19.29,72.7
2019,1,11,8,30,114,305,534,69,23.8,534,114,305,19.29,72.7
2019,1,11,9,30,145,509,685,57.91,25.1,685,145,509,19.29,72.7
2019,1,11,10,30,163,668,767,48.72,26.2,767,163,668,19.29,72.7
2019,1,11,11,30,185,753,773,42.68,27.1,773,185,753,19.29,72.7
2019,1,11,12,30,184,776,787,41.23,27.5,787,184,776,19.29,72.7
2019,1,11,13,30,177,724,771,44.81,27.6,771,177,724,19.29,72.7
2019,1,11,14,30,171,595,695,52.39,27.3,695,171,595,19.29,72.7
2019,1,11,15,30,143,418,595,62.53,26.7,595,143,418,19.29,72.7
2019,1,11,16,30,98,209,407,74.18,25.4,407,98,209,19.29,72.7
2019,1,11,17,30,19,23,67,86.59,23.9,67,19,23,19.29,72.7
2019,1,11,18,30,0,0,0,99.91,23.2,0,0,0,19.29,72.7
2019,1,11,19,30,0,0,0,113.38,22.8,0,0,0,19.29,72.7
2019,1,11,20,30,0,0,0,127.08,22.5,0,0,0,19.29,72.7
2019,1,11,21,30,0,0,0,140.92,22.2,0,0,0,19.29,72.7
2019,1,11,22,30,0,0,0,154.83,21.9,0,0,0,19.29,72.7
2019,1,11,23,30,0,0,0,168.7,21.6,0,0,0,19.29,72.7
2019,1,12,0,30,0,0,0,176.11,21.4,0,0,0,19.29,72.7
2019,1,12,1,30,0,0,0,162.78,21.2,0,0,0,19.29,72.7
2019,1,12,2,30,0,0,0,148.86,21.2,0,0,0,19.29,72.7
2019,1,12,3,30,0,0,0,134.97,21.1,0,0,0,19.29,72.7
2019,1,12,4,30,0,0,0,121.18,21.1,0,0,0,19.29,72.7
2019,1,12,5,30,0,0,0,107.56,21,0,0,0,19.29,72.7
2019,1,12,6,30,0,0,0,94.21,21.3,0,0,0,19.29,72.7
2019,1,12,7,30,56,99,281,81.19,22.2,281,56,99,19.29,72.7
2019,1,12,8,30,109,311,563,69,23.6,563,109,311,19.29,72.7
2019,1,12,9,30,138,514,708,57.87,24.9,708,138,514,19.29,72.7
2019,1,12,10,30,153,672,785,48.64,25.9,785,153,672,19.29,72.7
2019,1,12,11,30,167,762,807,42.56,26.5,807,167,762,19.29,72.7
2019,1,12,12,30,168,784,818,41.07,26.7,818,168,784,19.29,72.7
2019,1,12,13,30,161,733,803,44.63,26.7,803,161,733,19.29,72.7
2019,1,12,14,30,147,613,762,52.21,26.5,762,147,613,19.29,72.7
2019,1,12,15,30,123,437,676,62.37,26.1,676,123,437,19.29,72.7
2019,1,12,16,30,87,225,500,74.02,25,500,87,225,19.29,72.7
2019,1,12,17,30,23,30,123,86.45,23.7,123,23,30,19.29,72.7
2019,1,12,18,30,0,0,0,99.78,23.1,0,0,0,19.29,72.7
2019,1,12,19,30,0,0,0,113.26,22.8,0,0,0,19.29,72.7
2019,1,12,20,30,0,0,0,126.96,22.4,0,0,0,19.29,72.7
2019,1,12,21,30,0,0,0,140.81,22.1,0,0,0,19.29,72.7
2019,1,12,22,30,0,0,0,154.74,21.8,0,0,0,19.29,72.7
2019,1,12,23,30,0,0,0,168.63,21.4,0,0,0,19.29,72.7
2019,1,13,0,30,0,0,0,176.28,21.1,0,0,0,19.29,72.7
2019,1,13,1,30,0,0,0,162.89,20.8,0,0,0,19.29,72.7
2019,1,13,2,30,0,0,0,148.95,20.5,0,0,0,19.29,72.7
2019,1,13,3,30,0,0,0,135.04,20.2,0,0,0,19.29,72.7
2019,1,13,4,30,0,0,0,121.24,20.1,0,0,0,19.29,72.7
2019,1,13,5,30,0,0,0,107.61,19.8,0,0,0,19.29,72.7
2019,1,13,6,30,0,0,0,94.25,20.3,0,0,0,19.29,72.7
2019,1,13,7,30,56,101,292,81.2,21.7,292,56,101,19.29,72.7
2019,1,13,8,30,108,315,577,68.98,23.5,577,108,315,19.29,72.7
2019,1,13,9,30,135,519,721,57.83,25.2,721,135,519,19.29,72.7
2019,1,13,10,30,148,677,798,48.55,26.4,798,148,677,19.29,72.7
2019,1,13,11,30,158,770,829,42.43,27.1,829,158,770,19.29,72.7
2019,1,13,12,30,157,794,843,40.9,27.5,843,157,794,19.29,72.7
2019,1,13,13,30,152,745,830,44.44,27.6,830,152,745,19.29,72.7
2019,1,13,14,30,147,616,763,52.03,27.4,763,147,616,19.29,72.7
2019,1,13,15,30,126,438,668,62.19,26.9,668,126,438,19.29,72.7
2019,1,13,16,30,91,225,484,73.86,25.8,484,91,225,19.29,72.7
2019,1,13,17,30,23,30,113,86.31,24.5,113,23,30,19.29,72.7
2019,1,13,18,30,0,0,0,99.65,23.8,0,0,0,19.29,72.7
2019,1,13,19,30,0,0,0,113.14,23.3,0,0,0,19.29,72.7
2019,1,13,20,30,0,0,0,126.85,22.9,0,0,0,19.29,72.7
2019,1,13,21,30,0,0,0,140.71,22.5,0,0,0,19.29,72.7
2019,1,13,22,30,0,0,0,154.66,22.2,0,0,0,19.29,72.7
2019,1,13,23,30,0,0,0,168.57,21.8,0,0,0,19.29,72.7
2019,1,14,0,30,0,0,0,176.46,21.4,0,0,0,19.29,72.7
2019,1,14,1,30,0,0,0,162.99,21,0,0,0,19.29,72.7
2019,1,14,2,30,0,0,0,149.03,20.6,0,0,0,19.29,72.7
2019,1,14,3,30,0,0,0,135.11,20.3,0,0,0,19.29,72.7
2019,1,14,4,30,0,0,0,121.29,20.2,0,0,0,19.29,72.7
2019,1,14,5,30,0,0,0,107.65,19.9,0,0,0,19.29,72.7
2019,1,14,6,30,0,0,0,94.27,20.2,0,0,0,19.29,72.7
2019,1,14,7,30,56,92,238,81.21,21.3,238,56,92,19.29,72.7
2019,1,14,8,30,119,298,499,68.97,23.3,499,119,298,19.29,72.7
2019,1,14,9,30,157,496,637,57.78,25.7,637,157,496,19.29,72.7
2019,1,14,10,30,179,651,710,48.46,27.6,710,179,651,19.29,72.7
2019,1,14,11,30,206,737,717,42.29,28.7,717,206,737,19.29,72.7
2019,1,14,12,30,210,756,720,40.72,29.2,720,210,756,19.29,72.7
2019,1,14,13,30,202,706,703,44.25,29.3,703,202,706,19.29,72.7
2019,1,14,14,30,197,579,619,51.84,29.3,619,197,579,19.29,72.7
2019,1,14,15,30,161,409,529,62.02,28.9,529,161,409,19.29,72.7
2019,1,14,16,30,107,204,346,73.7,27.9,346,107,204,19.29,72.7
2019,1,14,17,30,18,22,58,86.17,26.6,58,18,22,19.29,72.7
2019,1,14,18,30,0,0,0,99.51,25.7,0,0,0,19.29,72.7
2019,1,14,19,30,0,0,0,113.01,25.1,0,0,0,19.29,72.7
2019,1,14,20,30,0,0,0,126.74,24.5,0,0,0,19.29,72.7
2019,1,14,21,30,0,0,0,140.61,23.8,0,0,0,19.29,72.7
2019,1,14,22,30,0,0,0,154.57,23,0,0,0,19.29,72.7
2019,1,14,23,30,0,0,0,168.52,22.3,0,0,0,19.29,72.7
2019,1,15,0,30,0,0,0,176.63,21.7,0,0,0,19.29,72.7
2019,1,15,1,30,0,0,0,163.08,21.1,0,0,0,19.29,72.7
2019,1,15,2,30,0,0,0,149.11,20.7,0,0,0,19.29,72.7
2019,1,15,3,30,0,0,0,135.18,20.3,0,0,0,19.29,72.7
2019,1,15,4,30,0,0,0,121.35,20.2,0,0,0,19.29,72.7
2019,1,15,5,30,0,0,0,107.69,19.8,0,0,0,19.29,72.7
2019,1,15,6,30,0,0,0,94.29,20,0,0,0,19.29,72.7
2019,1,15,7,30,55,78,151,81.21,21,151,55,78,19.29,72.7
2019,1,15,8,30,143,275,368,68.94,23,368,143,275,19.29,72.7
2019,1,15,9,30,196,466,504,57.73,25.5,504,196,466,19.29,72.7
2019,1,15,10,30,226,618,590,48.37,27.4,590,226,618,19.29,72.7
2019,1,15,11,30,238,710,637,42.14,28.4,637,238,710,19.29,72.7
2019,1,15,12,30,238,735,654,40.53,29,654,238,735,19.29,72.7
2019,1,15,13,30,228,684,636,44.05,29.1,636,228,684,19.29,72.7
2019,1,15,14,30,216,563,559,51.65,28.9,559,216,563,19.29,72.7
2019,1,15,15,30,177,394,461,61.85,28.4,461,177,394,19.29,72.7
2019,1,15,16,30,112,195,292,73.54,27.1,292,112,195,19.29,72.7
2019,1,15,17,30,17,20,51,86.03,25.6,51,17,20,19.29,72.7
2019,1,15,18,30,0,0,0,99.38,24.8,0,0,0,19.29,72.7
2019,1,15,19,30,0,0,0,112.89,24.4,0,0,0,19.29,72.7
2019,1,15,20,30,0,0,0,126.63,23.9,0,0,0,19.29,72.7
