Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,2,2,30,0,0,0,147.91,22.1,0,0,0,19.21,72.7
2017,1,2,3,30,0,0,0,134.12,21.8,0,0,0,19.21,72.7
2017,1,2,4,30,0,0,0,120.42,21.7,0,0,0,19.21,72.7
2017,1,2,5,30,0,0,0,106.91,21.5,0,0,0,19.21,72.7
2017,1,2,6,30,0,0,0,93.68,21.9,0,0,0,19.21,72.7
2017,1,2,7,30,60,100,253,80.81,23.1,253,60,100,19.21,72.7
2017,1,2,8,30,117,305,520,68.8,24.7,520,117,305,19.21,72.7
2017,1,2,9,30,146,502,670,57.94,26.4,670,146,502,19.21,72.7
2017,1,2,10,30,158,652,753,49.05,27.7,753,158,652,19.21,72.7
2017,1,2,11,30,194,722,727,43.39,28.5,727,194,722,19.21,72.7
2017,1,2,12,30,190,745,750,42.28,28.9,750,190,745,19.21,72.7
2017,1,2,13,30,178,692,740,46.05,29,740,178,692,19.21,72.7
2017,1,2,14,30,164,569,684,53.69,28.8,684,164,569,19.21,72.7
2017,1,2,15,30,134,394,588,63.8,28.1,588,134,394,19.21,72.7
2017,1,2,16,30,88,190,401,75.39,26.7,401,88,190,19.21,72.7
2017,1,2,17,30,13,15,52,87.69,25.3,52,13,15,19.21,72.7
2017,1,2,18,30,0,0,0,101.01,24.6,0,0,0,19.21,72.7
2017,1,2,19,30,0,0,0,114.41,24.2,0,0,0,19.21,72.7
2017,1,2,20,30,0,0,0,128.04,23.8,0,0,0,19.21,72.7
2017,1,2,21,30,0,0,0,141.81,23.5,0,0,0,19.21,72.7
2017,1,2,22,30,0,0,0,155.62,23.1,0,0,0,19.21,72.7
2017,1,2,23,30,0,0,0,169.23,22.7,0,0,0,19.21,72.7
2017,1,3,0,30,0,0,0,174.71,22.3,0,0,0,19.21,72.7
2017,1,3,1,30,0,0,0,161.8,21.8,0,0,0,19.21,72.7
2017,1,3,2,30,0,0,0,148.02,21.5,0,0,0,19.21,72.7
2017,1,3,3,30,0,0,0,134.22,21.1,0,0,0,19.21,72.7
2017,1,3,4,30,0,0,0,120.51,20.9,0,0,0,19.21,72.7
2017,1,3,5,30,0,0,0,106.99,20.4,0,0,0,19.21,72.7
2017,1,3,6,30,0,0,0,93.75,20.4,0,0,0,19.21,72.7
2017,1,3,7,30,55,106,322,80.86,21.3,322,55,106,19.21,72.7
2017,1,3,8,30,102,315,591,68.84,23,591,102,315,19.21,72.7
2017,1,3,9,30,128,511,722,57.95,25.3,722,128,511,19.21,72.7
2017,1,3,10,30,143,662,792,49.03,27.2,792,143,662,19.21,72.7
2017,1,3,11,30,147,753,834,43.32,28.5,834,147,753,19.21,72.7
2017,1,3,12,30,148,770,840,42.17,29.2,840,148,770,19.21,72.7
2017,1,3,13,30,146,714,817,45.92,29.4,817,146,714,19.21,72.7
2017,1,3,14,30,125,596,793,53.55,29.2,793,125,596,19.21,72.7
2017,1,3,15,30,111,414,685,63.66,28.5,685,111,414,19.21,72.7
2017,1,3,16,30,79,201,479,75.25,26.9,479,79,201,19.21,72.7
2017,1,3,17,30,14,18,77,87.56,25.5,77,14,18,19.21,72.7
2017,1,3,18,30,0,0,0,100.88,24.9,0,0,0,19.21,72.7
2017,1,3,19,30,0,0,0,114.29,24.7,0,0,0,19.21,72.7
2017,1,3,20,30,0,0,0,127.93,24.4,0,0,0,19.21,72.7
2017,1,3,21,30,0,0,0,141.7,23.9,0,0,0,19.21,72.7
2017,1,3,22,30,0,0,0,155.52,23.4,0,0,0,19.21,72.7
2017,1,3,23,30,0,0,0,169.16,22.8,0,0,0,19.21,72.7
2017,1,4,0,30,0,0,0,174.85,22.2,0,0,0,19.21,72.7
2017,1,4,1,30,0,0,0,161.92,21.7,0,0,0,19.21,72.7
2017,1,4,2,30,0,0,0,148.12,21.2,0,0,0,19.21,72.7
2017,1,4,3,30,0,0,0,134.31,20.8,0,0,0,19.21,72.7
2017,1,4,4,30,0,0,0,120.6,20.7,0,0,0,19.21,72.7
2017,1,4,5,30,0,0,0,107.07,20.4,0,0,0,19.21,72.7
2017,1,4,6,30,0,0,0,93.82,20.8,0,0,0,19.21,72.7
2017,1,4,7,30,54,108,345,80.91,22,345,54,108,19.21,72.7
2017,1,4,8,30,96,322,627,68.87,23.8,627,96,322,19.21,72.7
2017,1,4,9,30,118,523,764,57.96,25.9,764,118,523,19.21,72.7
2017,1,4,10,30,130,678,835,49,27.6,835,130,678,19.21,72.7
2017,1,4,11,30,126,775,891,43.25,28.4,891,126,775,19.21,72.7
2017,1,4,12,30,127,793,897,42.06,28.9,897,127,793,19.21,72.7
2017,1,4,13,30,123,736,880,45.78,29,880,123,736,19.21,72.7
2017,1,4,14,30,126,603,800,53.4,28.7,800,126,603,19.21,72.7
2017,1,4,15,30,109,422,703,63.52,28.1,703,109,422,19.21,72.7
2017,1,4,16,30,78,209,512,75.11,26.8,512,78,209,19.21,72.7
2017,1,4,17,30,17,21,101,87.43,25.4,101,17,21,19.21,72.7
2017,1,4,18,30,0,0,0,100.75,24.6,0,0,0,19.21,72.7
2017,1,4,19,30,0,0,0,114.17,24.2,0,0,0,19.21,72.7
2017,1,4,20,30,0,0,0,127.81,23.9,0,0,0,19.21,72.7
2017,1,4,21,30,0,0,0,141.59,23.6,0,0,0,19.21,72.7
2017,1,4,22,30,0,0,0,155.42,23.2,0,0,0,19.21,72.7
2017,1,4,23,30,0,0,0,169.09,22.8,0,0,0,19.21,72.7
2017,1,5,0,30,0,0,0,175,22.4,0,0,0,19.21,72.7
2017,1,5,1,30,0,0,0,162.04,22.1,0,0,0,19.21,72.7
2017,1,5,2,30,0,0,0,148.23,21.8,0,0,0,19.21,72.7
2017,1,5,3,30,0,0,0,134.41,21.5,0,0,0,19.21,72.7
2017,1,5,4,30,0,0,0,120.68,21.4,0,0,0,19.21,72.7
2017,1,5,5,30,0,0,0,107.14,21.1,0,0,0,19.21,72.7
2017,1,5,6,30,0,0,0,93.88,21.4,0,0,0,19.21,72.7
2017,1,5,7,30,53,109,352,80.96,22.5,352,53,109,19.21,72.7
2017,1,5,8,30,96,323,629,68.9,24.1,629,96,323,19.21,72.7
2017,1,5,9,30,119,523,762,57.96,25.8,762,119,523,19.21,72.7
2017,1,5,10,30,132,677,831,48.96,27.3,831,132,677,19.21,72.7
2017,1,5,11,30,148,762,842,43.17,28,842,148,762,19.21,72.7
2017,1,5,12,30,149,781,850,41.94,28.4,850,149,781,19.21,72.7
2017,1,5,13,30,146,727,831,45.64,28.5,831,146,727,19.21,72.7
2017,1,5,14,30,135,602,780,53.25,28.2,780,135,602,19.21,72.7
2017,1,5,15,30,117,422,681,63.37,27.6,681,117,422,19.21,72.7
2017,1,5,16,30,83,209,489,74.96,26.3,489,83,209,19.21,72.7
2017,1,5,17,30,17,21,95,87.3,25,95,17,21,19.21,72.7
2017,1,5,18,30,0,0,0,100.62,24.3,0,0,0,19.21,72.7
2017,1,5,19,30,0,0,0,114.04,24,0,0,0,19.21,72.7
2017,1,5,20,30,0,0,0,127.69,23.6,0,0,0,19.21,72.7
2017,1,5,21,30,0,0,0,141.48,23.3,0,0,0,19.21,72.7
2017,1,5,22,30,0,0,0,155.33,22.9,0,0,0,19.21,72.7
2017,1,5,23,30,0,0,0,169.02,22.5,0,0,0,19.21,72.7
2017,1,6,0,30,0,0,0,175.16,22.1,0,0,0,19.21,72.7
2017,1,6,1,30,0,0,0,162.15,21.8,0,0,0,19.21,72.7
2017,1,6,2,30,0,0,0,148.33,21.6,0,0,0,19.21,72.7
2017,1,6,3,30,0,0,0,134.5,21.4,0,0,0,19.21,72.7
2017,1,6,4,30,0,0,0,120.77,21.4,0,0,0,19.21,72.7
2017,1,6,5,30,0,0,0,107.21,21.2,0,0,0,19.21,72.7
2017,1,6,6,30,0,0,0,93.94,21.6,0,0,0,19.21,72.7
2017,1,6,7,30,58,105,300,81,22.8,300,58,105,19.21,72.7
2017,1,6,8,30,111,316,568,68.92,24.1,568,111,316,19.21,72.7
2017,1,6,9,30,140,514,705,57.95,25.2,705,140,514,19.21,72.7
2017,1,6,10,30,155,668,780,48.92,25.9,780,155,668,19.21,72.7
2017,1,6,11,30,154,764,835,43.09,26.3,835,154,764,19.21,72.7
2017,1,6,12,30,154,783,844,41.81,26.5,844,154,783,19.21,72.7
2017,1,6,13,30,149,729,828,45.49,26.4,828,149,729,19.21,72.7
2017,1,6,14,30,132,608,793,53.09,26.2,793,132,608,19.21,72.7
2017,1,6,15,30,113,429,703,63.21,25.7,703,113,429,19.21,72.7
2017,1,6,16,30,80,218,525,74.82,24.7,525,80,218,19.21,72.7
2017,1,6,17,30,19,25,117,87.17,23.6,117,19,25,19.21,72.7
2017,1,6,18,30,0,0,0,100.49,23,0,0,0,19.21,72.7
2017,1,6,19,30,0,0,0,113.92,22.7,0,0,0,19.21,72.7
2017,1,6,20,30,0,0,0,127.58,22.4,0,0,0,19.21,72.7
2017,1,6,21,30,0,0,0,141.37,22.3,0,0,0,19.21,72.7
2017,1,6,22,30,0,0,0,155.23,22.1,0,0,0,19.21,72.7
2017,1,6,23,30,0,0,0,168.96,21.8,0,0,0,19.21,72.7
2017,1,7,0,30,0,0,0,175.31,21.6,0,0,0,19.21,72.7
2017,1,7,1,30,0,0,0,162.27,21.3,0,0,0,19.21,72.7
2017,1,7,2,30,0,0,0,148.43,21,0,0,0,19.21,72.7
2017,1,7,3,30,0,0,0,134.59,20.7,0,0,0,19.21,72.7
2017,1,7,4,30,0,0,0,120.84,20.6,0,0,0,19.21,72.7
2017,1,7,5,30,0,0,0,107.28,20.2,0,0,0,19.21,72.7
2017,1,7,6,30,0,0,0,93.99,20.5,0,0,0,19.21,72.7
2017,1,7,7,30,58,106,307,81.04,21.4,307,58,106,19.21,72.7
2017,1,7,8,30,107,317,587,68.94,22.6,587,107,317,19.21,72.7
2017,1,7,9,30,132,517,727,57.94,23.7,727,132,517,19.21,72.7
2017,1,7,10,30,144,673,804,48.87,24.5,804,144,673,19.21,72.7
2017,1,7,11,30,164,760,814,42.99,25.1,814,164,760,19.21,72.7
2017,1,7,12,30,162,778,824,41.68,25.4,824,162,778,19.21,72.7
2017,1,7,13,30,155,725,810,45.33,25.5,810,155,725,19.21,72.7
2017,1,7,14,30,158,593,722,52.93,25.5,722,158,593,19.21,72.7
2017,1,7,15,30,136,415,616,63.06,25.1,616,136,415,19.21,72.7
2017,1,7,16,30,96,206,416,74.67,24.3,416,96,206,19.21,72.7
2017,1,7,17,30,18,21,63,87.03,23.4,63,18,21,19.21,72.7
2017,1,7,18,30,0,0,0,100.35,23,0,0,0,19.21,72.7
2017,1,7,19,30,0,0,0,113.79,22.8,0,0,0,19.21,72.7
2017,1,7,20,30,0,0,0,127.46,22.6,0,0,0,19.21,72.7
2017,1,7,21,30,0,0,0,141.27,22.4,0,0,0,19.21,72.7
2017,1,7,22,30,0,0,0,155.14,22.3,0,0,0,19.21,72.7
2017,1,7,23,30,0,0,0,168.89,22.2,0,0,0,19.21,72.7
2017,1,8,0,30,0,0,0,175.47,22,0,0,0,19.21,72.7
2017,1,8,1,30,0,0,0,162.38,21.9,0,0,0,19.21,72.7
2017,1,8,2,30,0,0,0,148.53,21.7,0,0,0,19.21,72.7
2017,1,8,3,30,0,0,0,134.67,21.6,0,0,0,19.21,72.7
2017,1,8,4,30,0,0,0,120.92,21.6,0,0,0,19.21,72.7
2017,1,8,5,30,0,0,0,107.34,21.3,0,0,0,19.21,72.7
2017,1,8,6,30,0,0,0,94.04,21.6,0,0,0,19.21,72.7
2017,1,8,7,30,62,99,240,81.07,22.4,240,62,99,19.21,72.7
2017,1,8,8,30,116,306,528,68.95,23.3,528,116,306,19.21,72.7
2017,1,8,9,30,140,505,687,57.92,24.2,687,140,505,19.21,72.7
2017,1,8,10,30,152,658,769,48.82,25,769,152,658,19.21,72.7
2017,1,8,11,30,154,752,816,42.89,25.6,816,154,752,19.21,72.7
2017,1,8,12,30,154,772,826,41.54,26,826,154,772,19.21,72.7
2017,1,8,13,30,149,719,809,45.17,26.1,809,149,719,19.21,72.7
2017,1,8,14,30,151,592,729,52.76,26,729,151,592,19.21,72.7
2017,1,8,15,30,201,265,139,62.9,25.7,629,129,415,19.21,72.7
2017,1,8,16,30,92,208,437,74.52,24.9,437,92,208,19.21,72.7
2017,1,8,17,30,20,24,70,86.9,24.1,70,20,24,19.21,72.7
2017,1,8,18,30,0,0,0,100.22,23.7,0,0,0,19.21,72.7
2017,1,8,19,30,0,0,0,113.67,23.4,0,0,0,19.21,72.7
2017,1,8,20,30,0,0,0,127.35,23.2,0,0,0,19.21,72.7
2017,1,8,21,30,0,0,0,141.16,22.9,0,0,0,19.21,72.7
2017,1,8,22,30,0,0,0,155.04,22.7,0,0,0,19.21,72.7
2017,1,8,23,30,0,0,0,168.83,22.5,0,0,0,19.21,72.7
2017,1,9,0,30,0,0,0,175.64,22.3,0,0,0,19.21,72.7
2017,1,9,1,30,0,0,0,162.49,22.1,0,0,0,19.21,72.7
2017,1,9,2,30,0,0,0,148.62,21.8,0,0,0,19.21,72.7
2017,1,9,3,30,0,0,0,134.76,21.6,0,0,0,19.21,72.7
2017,1,9,4,30,0,0,0,120.99,21.5,0,0,0,19.21,72.7
2017,1,9,5,30,0,0,0,107.4,21.1,0,0,0,19.21,72.7
2017,1,9,6,30,0,0,0,94.09,21.4,0,0,0,19.21,72.7
2017,1,9,7,30,64,96,207,81.1,22.4,207,64,96,19.21,72.7
2017,1,9,8,30,131,302,475,68.96,23.7,475,131,302,19.21,72.7
2017,1,9,9,30,165,499,627,57.9,24.7,627,165,499,19.21,72.7
2017,1,9,10,30,182,653,715,48.76,25.4,715,182,653,19.21,72.7
2017,1,9,11,30,198,741,740,42.78,25.9,740,198,741,19.21,72.7
2017,1,9,12,30,200,761,748,41.39,26.1,748,200,761,19.21,72.7
2017,1,9,13,30,195,708,726,45,26.2,726,195,708,19.21,72.7
2017,1,9,14,30,176,590,680,52.6,26,680,176,590,19.21,72.7
2017,1,9,15,30,151,415,577,62.74,25.5,577,151,415,19.21,72.7
2017,1,9,16,30,104,209,388,74.37,24.7,388,104,209,19.21,72.7
2017,1,9,17,30,20,24,61,86.76,23.7,61,20,24,19.21,72.7
2017,1,9,18,30,0,0,0,100.09,23.1,0,0,0,19.21,72.7
2017,1,9,19,30,0,0,0,113.55,22.8,0,0,0,19.21,72.7
2017,1,9,20,30,0,0,0,127.23,22.4,0,0,0,19.21,72.7
2017,1,9,21,30,0,0,0,141.06,22.1,0,0,0,19.21,72.7
2017,1,9,22,30,0,0,0,154.95,21.8,0,0,0,19.21,72.7
2017,1,9,23,30,0,0,0,168.77,21.5,0,0,0,19.21,72.7
2017,1,10,0,30,0,0,0,175.8,21.2,0,0,0,19.21,72.7
2017,1,10,1,30,0,0,0,162.6,20.8,0,0,0,19.21,72.7
2017,1,10,2,30,0,0,0,148.71,20.5,0,0,0,19.21,72.7
2017,1,10,3,30,0,0,0,134.84,20.3,0,0,0,19.21,72.7
2017,1,10,4,30,0,0,0,121.06,20.1,0,0,0,19.21,72.7
2017,1,10,5,30,0,0,0,107.46,19.7,0,0,0,19.21,72.7
2017,1,10,6,30,0,0,0,94.13,20.1,0,0,0,19.21,72.7
2017,1,10,7,30,58,103,292,81.13,21.3,292,58,103,19.21,72.7
2017,1,10,8,30,111,319,580,68.96,22.8,580,111,319,19.21,72.7
2017,1,10,9,30,136,525,731,57.87,24.2,731,136,525,19.21,72.7
2017,1,10,10,30,148,688,818,48.69,25.2,818,148,688,19.21,72.7
2017,1,10,11,30,146,788,874,42.67,26,874,146,788,19.21,72.7
2017,1,10,12,30,145,811,886,41.23,26.5,886,145,811,19.21,72.7
2017,1,10,13,30,140,758,871,44.83,26.7,871,140,758,19.21,72.7
2017,1,10,14,30,125,635,836,52.42,26.6,836,125,635,19.21,72.7
2017,1,10,15,30,111,451,739,62.57,26.1,739,111,451,19.21,72.7
2017,1,10,16,30,83,232,550,74.22,24.7,550,83,232,19.21,72.7
2017,1,10,17,30,23,31,142,86.63,23.3,142,23,31,19.21,72.7
2017,1,10,18,30,0,0,0,99.96,22.7,0,0,0,19.21,72.7
2017,1,10,19,30,0,0,0,113.42,22.4,0,0,0,19.21,72.7
2017,1,10,20,30,0,0,0,127.12,22.2,0,0,0,19.21,72.7
2017,1,10,21,30,0,0,0,140.96,22,0,0,0,19.21,72.7
2017,1,10,22,30,0,0,0,154.86,21.8,0,0,0,19.21,72.7
2017,1,10,23,30,0,0,0,168.71,21.6,0,0,0,19.21,72.7
2017,1,11,0,30,0,0,0,175.97,21.2,0,0,0,19.21,72.7
2017,1,11,1,30,0,0,0,162.71,20.8,0,0,0,19.21,72.7
2017,1,11,2,30,0,0,0,148.8,20.4,0,0,0,19.21,72.7
2017,1,11,3,30,0,0,0,134.91,20,0,0,0,19.21,72.7
2017,1,11,4,30,0,0,0,121.12,19.9,0,0,0,19.21,72.7
2017,1,11,5,30,0,0,0,107.51,19.5,0,0,0,19.21,72.7
2017,1,11,6,30,0,0,0,94.17,19.8,0,0,0,19.21,72.7
2017,1,11,7,30,58,103,289,81.15,20.9,289,58,103,19.21,72.7
2017,1,11,8,30,114,317,565,68.95,22.5,565,114,317,19.21,72.7
2017,1,11,9,30,144,521,707,57.84,24.2,707,144,521,19.21,72.7
2017,1,11,10,30,161,679,784,48.61,25.3,784,161,679,19.21,72.7
2017,1,11,11,30,140,790,881,42.55,25.9,881,140,790,19.21,72.7
2017,1,11,12,30,141,812,890,41.07,26.1,890,141,812,19.21,72.7
2017,1,11,13,30,137,758,874,44.65,26.2,874,137,758,19.21,72.7
2017,1,11,14,30,140,627,796,52.25,26,796,140,627,19.21,72.7
2017,1,11,15,30,123,447,698,62.4,25.5,698,123,447,19.21,72.7
2017,1,11,16,30,90,230,508,74.06,24.4,508,90,230,19.21,72.7
2017,1,11,17,30,23,31,122,86.49,23.2,122,23,31,19.21,72.7
2017,1,11,18,30,0,0,0,99.82,22.6,0,0,0,19.21,72.7
2017,1,11,19,30,0,0,0,113.3,22.3,0,0,0,19.21,72.7
2017,1,11,20,30,0,0,0,127.01,21.9,0,0,0,19.21,72.7
2017,1,11,21,30,0,0,0,140.85,21.5,0,0,0,19.21,72.7
2017,1,11,22,30,0,0,0,154.78,21.1,0,0,0,19.21,72.7
2017,1,11,23,30,0,0,0,168.65,20.8,0,0,0,19.21,72.7
2017,1,12,0,30,0,0,0,176.14,20.5,0,0,0,19.21,72.7
2017,1,12,1,30,0,0,0,162.82,20.2,0,0,0,19.21,72.7
2017,1,12,2,30,0,0,0,148.89,19.9,0,0,0,19.21,72.7
2017,1,12,3,30,0,0,0,134.99,19.7,0,0,0,19.21,72.7
2017,1,12,4,30,0,0,0,121.19,19.6,0,0,0,19.21,72.7
2017,1,12,5,30,0,0,0,107.56,19.4,0,0,0,19.21,72.7
2017,1,12,6,30,0,0,0,94.2,19.8,0,0,0,19.21,72.7
2017,1,12,7,30,56,105,320,81.16,20.9,320,56,105,19.21,72.7
2017,1,12,8,30,106,322,601,68.94,22.6,601,106,322,19.21,72.7
2017,1,12,9,30,132,527,742,57.8,24.2,742,132,527,19.21,72.7
2017,1,12,10,30,145,691,824,48.53,25.3,824,145,691,19.21,72.7
2017,1,12,11,30,152,787,860,42.42,25.9,860,152,787,19.21,72.7
2017,1,12,12,30,152,810,870,40.9,26.3,870,152,810,19.21,72.7
2017,1,12,13,30,147,754,851,44.46,26.5,851,147,754,19.21,72.7
2017,1,12,14,30,130,635,820,52.06,26.4,820,130,635,19.21,72.7
2017,1,12,15,30,114,454,729,62.23,26,729,114,454,19.21,72.7
2017,1,12,16,30,84,236,548,73.91,24.8,548,84,236,19.21,72.7
2017,1,12,17,30,24,34,158,86.35,23.4,158,24,34,19.21,72.7
2017,1,12,18,30,0,0,0,99.69,22.7,0,0,0,19.21,72.7
2017,1,12,19,30,0,0,0,113.18,22.4,0,0,0,19.21,72.7
2017,1,12,20,30,0,0,0,126.89,22.1,0,0,0,19.21,72.7
2017,1,12,21,30,0,0,0,140.75,21.8,0,0,0,19.21,72.7
2017,1,12,22,30,0,0,0,154.69,21.6,0,0,0,19.21,72.7
2017,1,12,23,30,0,0,0,168.59,21.4,0,0,0,19.21,72.7
2017,1,13,0,30,0,0,0,176.32,21.2,0,0,0,19.21,72.7
2017,1,13,1,30,0,0,0,162.92,21,0,0,0,19.21,72.7
2017,1,13,2,30,0,0,0,148.97,20.8,0,0,0,19.21,72.7
2017,1,13,3,30,0,0,0,135.06,20.6,0,0,0,19.21,72.7
2017,1,13,4,30,0,0,0,121.24,20.6,0,0,0,19.21,72.7
2017,1,13,5,30,0,0,0,107.6,20.3,0,0,0,19.21,72.7
2017,1,13,6,30,0,0,0,94.23,20.6,0,0,0,19.21,72.7
2017,1,13,7,30,58,97,251,81.17,21.7,251,58,97,19.21,72.7
2017,1,13,8,30,120,306,517,68.93,23.1,517,120,306,19.21,72.7
2017,1,13,9,30,155,506,657,57.75,24.4,657,155,506,19.21,72.7
2017,1,13,10,30,175,660,731,48.44,25.4,731,175,660,19.21,72.7
2017,1,13,11,30,154,770,833,42.28,26.1,833,154,770,19.21,72.7
2017,1,13,12,30,156,792,839,40.73,26.7,839,156,792,19.21,72.7
2017,1,13,13,30,155,739,816,44.27,26.9,816,155,739,19.21,72.7
2017,1,13,14,30,162,608,724,51.88,26.8,724,162,608,19.21,72.7
2017,1,13,15,30,139,430,622,62.06,26.4,622,139,430,19.21,72.7
2017,1,13,16,30,98,221,440,73.75,25.4,440,98,221,19.21,72.7
2017,1,13,17,30,24,30,99,86.21,24.2,99,24,30,19.21,72.7
2017,1,13,18,30,0,0,0,99.56,23.6,0,0,0,19.21,72.7
2017,1,13,19,30,0,0,0,113.06,23.3,0,0,0,19.21,72.7
2017,1,13,20,30,0,0,0,126.78,23.1,0,0,0,19.21,72.7
2017,1,13,21,30,0,0,0,140.65,22.9,0,0,0,19.21,72.7
2017,1,13,22,30,0,0,0,154.6,22.6,0,0,0,19.21,72.7
2017,1,13,23,30,0,0,0,168.53,22.3,0,0,0,19.21,72.7
2017,1,14,0,30,0,0,0,176.49,21.9,0,0,0,19.21,72.7
2017,1,14,1,30,0,0,0,163.02,21.5,0,0,0,19.21,72.7
2017,1,14,2,30,0,0,0,149.05,21.3,0,0,0,19.21,72.7
2017,1,14,3,30,0,0,0,135.12,21,0,0,0,19.21,72.7
2017,1,14,4,30,0,0,0,121.3,20.9,0,0,0,19.21,72.7
2017,1,14,5,30,0,0,0,107.64,20.5,0,0,0,19.21,72.7
2017,1,14,6,30,0,0,0,94.25,20.6,0,0,0,19.21,72.7
2017,1,14,7,30,62,85,150,81.17,21.5,150,62,85,19.21,72.7
2017,1,14,8,30,155,282,352,68.91,23.2,352,155,282,19.21,72.7
2017,1,14,9,30,218,471,473,57.7,25.2,473,218,471,19.21,72.7
2017,1,14,10,30,259,616,539,48.35,26.7,539,259,616,19.21,72.7
2017,1,14,11,30,279,709,580,42.14,27.5,580,279,709,19.21,72.7
2017,1,14,12,30,290,728,577,40.55,27.8,577,290,728,19.21,72.7
2017,1,14,13,30,284,676,546,44.08,27.8,546,284,676,19.21,72.7
2017,1,14,14,30,280,550,435,51.69,27.5,435,280,550,19.21,72.7
2017,1,14,15,30,221,386,350,61.89,27.1,350,221,386,19.21,72.7
2017,1,14,16,30,131,191,212,73.59,26.1,212,131,191,19.21,72.7
2017,1,14,17,30,17,19,32,86.07,25,32,17,19,19.21,72.7
2017,1,14,18,30,0,0,0,99.43,24.5,0,0,0,19.21,72.7
2017,1,14,19,30,0,0,0,112.94,24.1,0,0,0,19.21,72.7
2017,1,14,20,30,0,0,0,126.67,23.8,0,0,0,19.21,72.7
2017,1,14,21,30,0,0,0,140.55,23.5,0,0,0,19.21,72.7
2017,1,14,22,30,0,0,0,154.52,23.2,0,0,0,19.21,72.7
2017,1,14,23,30,0,0,0,168.47,22.9,0,0,0,19.21,72.7
2017,1,15,0,30,0,0,0,176.66,22.6,0,0,0,19.21,72.7
2017,1,15,1,30,0,0,0,163.11,22.2,0,0,0,19.21,72.7
2017,1,15,2,30,0,0,0,149.13,21.9,0,0,0,19.21,72.7
2017,1,15,3,30,0,0,0,135.19,21.6,0,0,0,19.21,72.7
2017,1,15,4,30,0,0,0,121.35,21.4,0,0,0,19.21,72.7
2017,1,15,5,30,0,0,0,107.68,21.2,0,0,0,19.21,72.7
2017,1,15,6,30,0,0,0,94.27,21.6,0,0,0,19.21,72.7
2017,1,15,7,30,61,78,108,81.17,22.6,108,61,78,19.21,72.7
2017,1,15,8,30,168,273,292,68.89,24,292,168,273,19.21,72.7
2017,1,15,9,30,238,459,414,57.64,25.4,414,238,459,19.21,72.7
2017,1,15,10,30,281,606,488,48.25,26.3,488,281,606,19.21,72.7
2017,1,15,11,30,320,689,497,41.99,26.9,497,320,689,19.21,72.7
2017,1,15,12,30,323,712,511,40.36,27.2,511,323,712,19.21,72.7
2017,1,15,13,30,308,666,496,43.88,27.3,496,308,666,19.21,72.7
2017,1,15,14,30,271,556,458,51.5,27.1,458,271,556,19.21,72.7
2017,1,15,15,30,216,392,371,61.71,26.7,371,216,392,19.21,72.7
2017,1,15,16,30,131,197,229,73.43,25.8,229,131,197,19.21,72.7
2017,1,15,17,30,19,21,37,85.93,24.8,37,19,21,19.21,72.7
2017,1,15,18,30,0,0,0,99.29,24.2,0,0,0,19.21,72.7
2017,1,15,19,30,0,0,0,112.82,23.9,0,0,0,19.21,72.7
