Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,6,13,30,145,739,853,45.82,30.8,853,145,739,19.41,72.9
2019,1,6,14,30,141,608,784,53.44,30.3,784,141,608,19.41,72.9
2019,1,6,15,30,119,425,687,63.56,29.2,687,119,425,19.41,72.9
2019,1,6,16,30,82,207,485,75.16,26.7,485,82,207,19.41,72.9
2019,1,6,17,30,16,19,80,87.48,24.2,80,16,19,19.41,72.9
2019,1,6,18,30,0,0,0,100.8,23,0,0,0,19.41,72.9
2019,1,6,19,30,0,0,0,114.22,22.1,0,0,0,19.41,72.9
2019,1,6,20,30,0,0,0,127.87,21.2,0,0,0,19.41,72.9
2019,1,6,21,30,0,0,0,141.65,20.4,0,0,0,19.41,72.9
2019,1,6,22,30,0,0,0,155.5,19.6,0,0,0,19.41,72.9
2019,1,6,23,30,0,0,0,169.23,19,0,0,0,19.41,72.9
2019,1,7,0,30,0,0,0,175.23,18.5,0,0,0,19.41,72.9
2019,1,7,1,30,0,0,0,162.07,18,0,0,0,19.41,72.9
2019,1,7,2,30,0,0,0,148.24,17.6,0,0,0,19.41,72.9
2019,1,7,3,30,0,0,0,134.4,17.3,0,0,0,19.41,72.9
2019,1,7,4,30,0,0,0,120.68,17.2,0,0,0,19.41,72.9
2019,1,7,5,30,0,0,0,107.13,16.6,0,0,0,19.41,72.9
2019,1,7,6,30,0,0,0,93.87,17.1,0,0,0,19.41,72.9
2019,1,7,7,30,53,111,364,80.95,19,364,53,111,19.41,72.9
2019,1,7,8,30,97,328,643,68.89,22.3,643,97,328,19.41,72.9
2019,1,7,9,30,121,532,774,57.95,26,774,121,532,19.41,72.9
2019,1,7,10,30,136,688,840,48.96,28.7,840,136,688,19.41,72.9
2019,1,7,11,30,146,774,862,43.18,30.3,862,146,774,19.41,72.9
2019,1,7,12,30,147,793,869,41.96,31.1,869,147,793,19.41,72.9
2019,1,7,13,30,141,737,852,45.67,31.4,852,141,737,19.41,72.9
2019,1,7,14,30,135,608,791,53.28,31.2,791,135,608,19.41,72.9
2019,1,7,15,30,114,427,699,63.41,30.2,699,114,427,19.41,72.9
2019,1,7,16,30,79,211,513,75.01,27.3,513,79,211,19.41,72.9
2019,1,7,17,30,16,21,103,87.35,24.1,103,16,21,19.41,72.9
2019,1,7,18,30,0,0,0,100.67,22.6,0,0,0,19.41,72.9
2019,1,7,19,30,0,0,0,114.09,21.7,0,0,0,19.41,72.9
2019,1,7,20,30,0,0,0,127.75,21.1,0,0,0,19.41,72.9
2019,1,7,21,30,0,0,0,141.55,20.4,0,0,0,19.41,72.9
2019,1,7,22,30,0,0,0,155.41,19.7,0,0,0,19.41,72.9
2019,1,7,23,30,0,0,0,169.16,19.1,0,0,0,19.41,72.9
2019,1,8,0,30,0,0,0,175.39,18.4,0,0,0,19.41,72.9
2019,1,8,1,30,0,0,0,162.19,17.9,0,0,0,19.41,72.9
2019,1,8,2,30,0,0,0,148.33,17.3,0,0,0,19.41,72.9
2019,1,8,3,30,0,0,0,134.49,16.8,0,0,0,19.41,72.9
2019,1,8,4,30,0,0,0,120.75,16.6,0,0,0,19.41,72.9
2019,1,8,5,30,0,0,0,107.19,15.9,0,0,0,19.41,72.9
2019,1,8,6,30,0,0,0,93.92,16.2,0,0,0,19.41,72.9
2019,1,8,7,30,52,110,366,80.98,18.2,366,52,110,19.41,72.9
2019,1,8,8,30,96,328,643,68.9,21.9,643,96,328,19.41,72.9
2019,1,8,9,30,119,532,776,57.94,26.1,776,119,532,19.41,72.9
2019,1,8,10,30,133,689,846,48.91,29,846,133,689,19.41,72.9
2019,1,8,11,30,144,778,869,43.08,30.2,869,144,778,19.41,72.9
2019,1,8,12,30,145,797,875,41.82,30.9,875,145,797,19.41,72.9
2019,1,8,13,30,141,741,855,45.51,31,855,141,741,19.41,72.9
2019,1,8,14,30,135,608,788,53.12,30.5,788,135,608,19.41,72.9
2019,1,8,15,30,116,426,690,63.25,29.2,690,116,426,19.41,72.9
2019,1,8,16,30,81,211,498,74.86,26.5,498,81,211,19.41,72.9
2019,1,8,17,30,17,21,100,87.21,23.6,100,17,21,19.41,72.9
2019,1,8,18,30,0,0,0,100.53,22,0,0,0,19.41,72.9
2019,1,8,19,30,0,0,0,113.97,21,0,0,0,19.41,72.9
2019,1,8,20,30,0,0,0,127.63,20.1,0,0,0,19.41,72.9
2019,1,8,21,30,0,0,0,141.44,19.5,0,0,0,19.41,72.9
2019,1,8,22,30,0,0,0,155.31,18.9,0,0,0,19.41,72.9
2019,1,8,23,30,0,0,0,169.1,18.5,0,0,0,19.41,72.9
2019,1,9,0,30,0,0,0,175.55,18.1,0,0,0,19.41,72.9
2019,1,9,1,30,0,0,0,162.3,17.7,0,0,0,19.41,72.9
2019,1,9,2,30,0,0,0,148.43,17.2,0,0,0,19.41,72.9
2019,1,9,3,30,0,0,0,134.58,16.9,0,0,0,19.41,72.9
2019,1,9,4,30,0,0,0,120.83,16.7,0,0,0,19.41,72.9
2019,1,9,5,30,0,0,0,107.26,16.2,0,0,0,19.41,72.9
2019,1,9,6,30,0,0,0,93.97,17.3,0,0,0,19.41,72.9
2019,1,9,7,30,52,111,384,81.02,20.2,384,52,111,19.41,72.9
2019,1,9,8,30,93,334,669,68.91,23.4,669,93,334,19.41,72.9
2019,1,9,9,30,114,542,805,57.92,26.4,805,114,542,19.41,72.9
2019,1,9,10,30,125,702,877,48.85,28.9,877,125,702,19.41,72.9
2019,1,9,11,30,145,788,879,42.98,30.5,879,145,788,19.41,72.9
2019,1,9,12,30,144,809,890,41.68,31.1,890,144,809,19.41,72.9
2019,1,9,13,30,140,753,872,45.34,31,872,140,753,19.41,72.9
2019,1,9,14,30,140,615,788,52.95,30.4,788,140,615,19.41,72.9
2019,1,9,15,30,120,431,688,63.09,29.1,688,120,431,19.41,72.9
2019,1,9,16,30,85,215,492,74.71,26.3,492,85,215,19.41,72.9
2019,1,9,17,30,18,22,91,87.08,23.2,91,18,22,19.41,72.9
2019,1,9,18,30,0,0,0,100.4,21.7,0,0,0,19.41,72.9
2019,1,9,19,30,0,0,0,113.84,20.7,0,0,0,19.41,72.9
2019,1,9,20,30,0,0,0,127.52,19.9,0,0,0,19.41,72.9
2019,1,9,21,30,0,0,0,141.33,19.2,0,0,0,19.41,72.9
2019,1,9,22,30,0,0,0,155.22,18.6,0,0,0,19.41,72.9
2019,1,9,23,30,0,0,0,169.03,18.1,0,0,0,19.41,72.9
2019,1,10,0,30,0,0,0,175.71,17.8,0,0,0,19.41,72.9
2019,1,10,1,30,0,0,0,162.41,17.5,0,0,0,19.41,72.9
2019,1,10,2,30,0,0,0,148.52,17,0,0,0,19.41,72.9
2019,1,10,3,30,0,0,0,134.66,16.6,0,0,0,19.41,72.9
2019,1,10,4,30,0,0,0,120.9,16.4,0,0,0,19.41,72.9
2019,1,10,5,30,0,0,0,107.31,16,0,0,0,19.41,72.9
2019,1,10,6,30,0,0,0,94.01,16.6,0,0,0,19.41,72.9
2019,1,10,7,30,55,107,336,81.04,18.7,336,55,107,19.41,72.9
2019,1,10,8,30,102,327,624,68.91,22.3,624,102,327,19.41,72.9
2019,1,10,9,30,127,533,764,57.89,26.4,764,127,533,19.41,72.9
2019,1,10,10,30,142,692,835,48.79,29.3,835,142,692,19.41,72.9
2019,1,10,11,30,166,773,828,42.87,30.7,828,166,773,19.41,72.9
2019,1,10,12,30,167,794,837,41.53,31.4,837,167,794,19.41,72.9
2019,1,10,13,30,161,739,820,45.17,31.5,820,161,739,19.41,72.9
2019,1,10,14,30,166,602,721,52.78,30.9,721,166,602,19.41,72.9
2019,1,10,15,30,139,421,619,62.92,29.7,619,139,421,19.41,72.9
2019,1,10,16,30,95,208,425,74.55,26.7,425,95,208,19.41,72.9
2019,1,10,17,30,18,21,65,86.94,23.6,65,18,21,19.41,72.9
2019,1,10,18,30,0,0,0,100.27,22.1,0,0,0,19.41,72.9
2019,1,10,19,30,0,0,0,113.72,21.2,0,0,0,19.41,72.9
2019,1,10,20,30,0,0,0,127.4,20.4,0,0,0,19.41,72.9
2019,1,10,21,30,0,0,0,141.23,19.8,0,0,0,19.41,72.9
2019,1,10,22,30,0,0,0,155.13,19.3,0,0,0,19.41,72.9
2019,1,10,23,30,0,0,0,168.97,18.9,0,0,0,19.41,72.9
2019,1,11,0,30,0,0,0,175.87,18.5,0,0,0,19.41,72.9
2019,1,11,1,30,0,0,0,162.52,18,0,0,0,19.41,72.9
2019,1,11,2,30,0,0,0,148.61,17.7,0,0,0,19.41,72.9
2019,1,11,3,30,0,0,0,134.73,17.4,0,0,0,19.41,72.9
2019,1,11,4,30,0,0,0,120.96,17.3,0,0,0,19.41,72.9
2019,1,11,5,30,0,0,0,107.37,17,0,0,0,19.41,72.9
2019,1,11,6,30,0,0,0,94.05,18.1,0,0,0,19.41,72.9
2019,1,11,7,30,57,101,279,81.06,20.8,279,57,101,19.41,72.9
2019,1,11,8,30,114,313,553,68.91,23.7,553,114,313,19.41,72.9
2019,1,11,9,30,144,516,698,57.86,26.2,698,144,516,19.41,72.9
2019,1,11,10,30,161,678,783,48.71,28.4,783,161,678,19.41,72.9
2019,1,11,11,30,184,765,790,42.75,29.8,790,184,765,19.41,72.9
2019,1,11,12,30,183,787,806,41.37,30.5,806,183,787,19.41,72.9
2019,1,11,13,30,175,734,791,45,30.5,791,175,734,19.41,72.9
2019,1,11,14,30,170,601,710,52.61,30,710,170,601,19.41,72.9
2019,1,11,15,30,142,421,609,62.76,28.9,609,142,421,19.41,72.9
2019,1,11,16,30,97,209,418,74.4,26.1,418,97,209,19.41,72.9
2019,1,11,17,30,18,22,65,86.8,23.1,65,18,22,19.41,72.9
2019,1,11,18,30,0,0,0,100.13,21.6,0,0,0,19.41,72.9
2019,1,11,19,30,0,0,0,113.6,20.8,0,0,0,19.41,72.9
2019,1,11,20,30,0,0,0,127.29,20.2,0,0,0,19.41,72.9
2019,1,11,21,30,0,0,0,141.13,19.6,0,0,0,19.41,72.9
2019,1,11,22,30,0,0,0,155.04,19.1,0,0,0,19.41,72.9
2019,1,11,23,30,0,0,0,168.91,18.8,0,0,0,19.41,72.9
2019,1,12,0,30,0,0,0,176.04,18.5,0,0,0,19.41,72.9
2019,1,12,1,30,0,0,0,162.62,18.3,0,0,0,19.41,72.9
2019,1,12,2,30,0,0,0,148.7,18.3,0,0,0,19.41,72.9
2019,1,12,3,30,0,0,0,134.81,18.3,0,0,0,19.41,72.9
2019,1,12,4,30,0,0,0,121.03,18.4,0,0,0,19.41,72.9
2019,1,12,5,30,0,0,0,107.42,18.4,0,0,0,19.41,72.9
2019,1,12,6,30,0,0,0,94.08,18.9,0,0,0,19.41,72.9
2019,1,12,7,30,56,101,290,81.08,20.7,290,56,101,19.41,72.9
2019,1,12,8,30,109,315,572,68.91,23.4,572,109,315,19.41,72.9
2019,1,12,9,30,137,519,717,57.82,26.1,717,137,519,19.41,72.9
2019,1,12,10,30,151,679,798,48.63,28,798,151,679,19.41,72.9
2019,1,12,11,30,165,771,824,42.62,28.9,824,165,771,19.41,72.9
2019,1,12,12,30,164,791,834,41.2,29.3,834,164,791,19.41,72.9
2019,1,12,13,30,157,739,820,44.81,29.2,820,157,739,19.41,72.9
2019,1,12,14,30,145,615,771,52.43,28.7,771,145,615,19.41,72.9
2019,1,12,15,30,121,436,686,62.59,27.7,686,121,436,19.41,72.9
2019,1,12,16,30,84,223,510,74.24,25.4,510,84,223,19.41,72.9
2019,1,12,17,30,21,28,122,86.66,22.8,122,21,28,19.41,72.9
2019,1,12,18,30,0,0,0,100,21.5,0,0,0,19.41,72.9
2019,1,12,19,30,0,0,0,113.47,20.7,0,0,0,19.41,72.9
2019,1,12,20,30,0,0,0,127.18,20.1,0,0,0,19.41,72.9
2019,1,12,21,30,0,0,0,141.02,19.4,0,0,0,19.41,72.9
2019,1,12,22,30,0,0,0,154.95,18.8,0,0,0,19.41,72.9
2019,1,12,23,30,0,0,0,168.85,18.3,0,0,0,19.41,72.9
2019,1,13,0,30,0,0,0,176.21,17.8,0,0,0,19.41,72.9
2019,1,13,1,30,0,0,0,162.72,17.4,0,0,0,19.41,72.9
2019,1,13,2,30,0,0,0,148.78,17,0,0,0,19.41,72.9
2019,1,13,3,30,0,0,0,134.88,16.6,0,0,0,19.41,72.9
2019,1,13,4,30,0,0,0,121.08,16.5,0,0,0,19.41,72.9
2019,1,13,5,30,0,0,0,107.46,16.2,0,0,0,19.41,72.9
2019,1,13,6,30,0,0,0,94.11,17.3,0,0,0,19.41,72.9
2019,1,13,7,30,55,104,316,81.09,19.9,316,55,104,19.41,72.9
2019,1,13,8,30,105,320,597,68.89,23.3,597,105,320,19.41,72.9
2019,1,13,9,30,132,525,737,57.77,26.4,737,132,525,19.41,72.9
2019,1,13,10,30,148,684,810,48.55,28.3,810,148,684,19.41,72.9
2019,1,13,11,30,159,777,838,42.49,29.5,838,159,777,19.41,72.9
2019,1,13,12,30,158,800,851,41.03,30.1,851,158,800,19.41,72.9
2019,1,13,13,30,151,748,839,44.63,30.2,839,151,748,19.41,72.9
2019,1,13,14,30,147,617,768,52.24,29.8,768,147,617,19.41,72.9
2019,1,13,15,30,125,437,674,62.42,28.8,674,125,437,19.41,72.9
2019,1,13,16,30,89,222,485,74.09,26.5,485,89,222,19.41,72.9
2019,1,13,17,30,21,28,109,86.52,23.9,109,21,28,19.41,72.9
2019,1,13,18,30,0,0,0,99.86,22.5,0,0,0,19.41,72.9
2019,1,13,19,30,0,0,0,113.35,21.5,0,0,0,19.41,72.9
2019,1,13,20,30,0,0,0,127.06,20.7,0,0,0,19.41,72.9
2019,1,13,21,30,0,0,0,140.92,20.1,0,0,0,19.41,72.9
2019,1,13,22,30,0,0,0,154.86,19.5,0,0,0,19.41,72.9
2019,1,13,23,30,0,0,0,168.79,19,0,0,0,19.41,72.9
2019,1,14,0,30,0,0,0,176.37,18.6,0,0,0,19.41,72.9
2019,1,14,1,30,0,0,0,162.82,18.3,0,0,0,19.41,72.9
2019,1,14,2,30,0,0,0,148.87,18,0,0,0,19.41,72.9
2019,1,14,3,30,0,0,0,134.95,17.7,0,0,0,19.41,72.9
2019,1,14,4,30,0,0,0,121.14,17.5,0,0,0,19.41,72.9
2019,1,14,5,30,0,0,0,107.51,17.2,0,0,0,19.41,72.9
2019,1,14,6,30,0,0,0,94.14,17.7,0,0,0,19.41,72.9
2019,1,14,7,30,57,95,242,81.1,19.7,242,57,95,19.41,72.9
2019,1,14,8,30,122,303,504,68.88,23.3,504,122,303,19.41,72.9
2019,1,14,9,30,160,503,642,57.72,27.1,642,160,503,19.41,72.9
2019,1,14,10,30,185,658,713,48.46,29.8,713,185,658,19.41,72.9
2019,1,14,11,30,208,744,725,42.35,31.2,725,208,744,19.41,72.9
2019,1,14,12,30,212,765,731,40.85,31.9,731,212,765,19.41,72.9
2019,1,14,13,30,203,711,712,44.43,32.2,712,203,711,19.41,72.9
2019,1,14,14,30,198,582,625,52.06,32,625,198,582,19.41,72.9
2019,1,14,15,30,162,411,536,62.24,31.2,536,162,411,19.41,72.9
2019,1,14,16,30,107,204,352,73.93,28.9,352,107,204,19.41,72.9
2019,1,14,17,30,17,21,58,86.39,26.4,58,17,21,19.41,72.9
2019,1,14,18,30,0,0,0,99.73,25.1,0,0,0,19.41,72.9
2019,1,14,19,30,0,0,0,113.23,24.2,0,0,0,19.41,72.9
2019,1,14,20,30,0,0,0,126.95,23.2,0,0,0,19.41,72.9
2019,1,14,21,30,0,0,0,140.82,22.3,0,0,0,19.41,72.9
2019,1,14,22,30,0,0,0,154.77,21.5,0,0,0,19.41,72.9
2019,1,14,23,30,0,0,0,168.72,20.6,0,0,0,19.41,72.9
2019,1,15,0,30,0,0,0,176.54,19.9,0,0,0,19.41,72.9
2019,1,15,1,30,0,0,0,162.92,19.3,0,0,0,19.41,72.9
2019,1,15,2,30,0,0,0,148.94,18.8,0,0,0,19.41,72.9
2019,1,15,3,30,0,0,0,135.01,18.5,0,0,0,19.41,72.9
2019,1,15,4,30,0,0,0,121.19,18.3,0,0,0,19.41,72.9
2019,1,15,5,30,0,0,0,107.54,18,0,0,0,19.41,72.9
2019,1,15,6,30,0,0,0,94.16,18.4,0,0,0,19.41,72.9
2019,1,15,7,30,58,83,168,81.1,20.2,168,58,83,19.41,72.9
2019,1,15,8,30,142,285,395,68.85,23.7,395,142,285,19.41,72.9
2019,1,15,9,30,194,478,532,57.67,27.6,532,194,478,19.41,72.9
2019,1,15,10,30,221,633,620,48.36,30.1,620,221,633,19.41,72.9
2019,1,15,11,30,236,726,662,42.2,31.2,662,236,726,19.41,72.9
2019,1,15,12,30,231,746,678,40.67,31.9,678,231,746,19.41,72.9
2019,1,15,13,30,221,696,663,44.24,32.1,663,221,696,19.41,72.9
2019,1,15,14,30,213,569,577,51.87,31.8,577,213,569,19.41,72.9
2019,1,15,15,30,174,396,476,62.07,30.9,476,174,396,19.41,72.9
2019,1,15,16,30,110,195,306,73.77,28.4,306,110,195,19.41,72.9
2019,1,15,17,30,16,20,52,86.24,25.7,52,16,20,19.41,72.9
2019,1,15,18,30,0,0,0,99.6,24.3,0,0,0,19.41,72.9
2019,1,15,19,30,0,0,0,113.11,23.3,0,0,0,19.41,72.9
