Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,23,30,0,0,0,169.63,19.4,0,0,0,19.33,73.02
2017,1,2,0,30,0,0,0,174.43,19.1,0,0,0,19.33,73.02
2017,1,2,1,30,0,0,0,161.42,18.7,0,0,0,19.33,73.02
2017,1,2,2,30,0,0,0,147.64,18.4,0,0,0,19.33,73.02
2017,1,2,3,30,0,0,0,133.85,18.1,0,0,0,19.33,73.02
2017,1,2,4,30,0,0,0,120.16,17.9,0,0,0,19.33,73.02
2017,1,2,5,30,0,0,0,106.66,17.4,0,0,0,19.33,73.02
2017,1,2,6,30,0,0,0,93.45,18.5,0,0,0,19.33,73.02
2017,1,2,7,30,59,106,291,80.6,21.3,291,59,106,19.33,73.02
2017,1,2,8,30,111,315,561,68.62,24.8,561,111,315,19.33,73.02
2017,1,2,9,30,138,513,703,57.81,28.3,703,138,513,19.33,73.02
2017,1,2,10,30,152,665,782,48.99,30.6,782,152,665,19.33,73.02
2017,1,2,11,30,186,736,757,43.43,31.8,757,186,736,19.33,73.02
2017,1,2,12,30,182,756,777,42.43,32.5,777,182,756,19.33,73.02
2017,1,2,13,30,172,700,765,46.29,32.6,765,172,700,19.33,73.02
2017,1,2,14,30,161,572,699,53.98,32.1,699,161,572,19.33,73.02
2017,1,2,15,30,131,394,602,64.12,30.7,602,131,394,19.33,73.02
2017,1,2,16,30,86,187,410,75.71,27.5,410,86,187,19.33,73.02
2017,1,2,17,30,11,13,47,87.99,24.2,47,11,13,19.33,73.02
2017,1,2,18,30,0,0,0,101.33,22.7,0,0,0,19.33,73.02
2017,1,2,19,30,0,0,0,114.74,21.7,0,0,0,19.33,73.02
2017,1,2,20,30,0,0,0,128.37,20.9,0,0,0,19.33,73.02
2017,1,2,21,30,0,0,0,142.13,20.3,0,0,0,19.33,73.02
2017,1,2,22,30,0,0,0,155.94,19.7,0,0,0,19.33,73.02
2017,1,2,23,30,0,0,0,169.56,19.2,0,0,0,19.33,73.02
2017,1,3,0,30,0,0,0,174.57,18.7,0,0,0,19.33,73.02
2017,1,3,1,30,0,0,0,161.54,18.3,0,0,0,19.33,73.02
2017,1,3,2,30,0,0,0,147.75,18,0,0,0,19.33,73.02
2017,1,3,3,30,0,0,0,133.95,17.7,0,0,0,19.33,73.02
2017,1,3,4,30,0,0,0,120.25,17.5,0,0,0,19.33,73.02
2017,1,3,5,30,0,0,0,106.74,16.9,0,0,0,19.33,73.02
2017,1,3,6,30,0,0,0,93.52,17.3,0,0,0,19.33,73.02
2017,1,3,7,30,55,112,349,80.66,19.3,349,55,112,19.33,73.02
2017,1,3,8,30,101,324,614,68.66,22.9,614,101,324,19.33,73.02
2017,1,3,9,30,127,522,741,57.82,27,741,127,522,19.33,73.02
2017,1,3,10,30,143,673,807,48.97,30.1,807,143,673,19.33,73.02
2017,1,3,11,30,145,762,848,43.36,31.9,848,145,762,19.33,73.02
2017,1,3,12,30,148,778,852,42.32,32.8,852,148,778,19.33,73.02
2017,1,3,13,30,145,719,830,46.16,33.1,830,145,719,19.33,73.02
2017,1,3,14,30,124,598,803,53.83,32.8,803,124,598,19.33,73.02
2017,1,3,15,30,107,415,701,63.97,31.6,701,107,415,19.33,73.02
2017,1,3,16,30,76,201,501,75.57,28.2,501,76,201,19.33,73.02
2017,1,3,17,30,13,16,76,87.87,24.8,76,13,16,19.33,73.02
2017,1,3,18,30,0,0,0,101.2,23.5,0,0,0,19.33,73.02
2017,1,3,19,30,0,0,0,114.61,23.1,0,0,0,19.33,73.02
2017,1,3,20,30,0,0,0,128.25,22.3,0,0,0,19.33,73.02
2017,1,3,21,30,0,0,0,142.02,21.3,0,0,0,19.33,73.02
2017,1,3,22,30,0,0,0,155.84,20.2,0,0,0,19.33,73.02
2017,1,3,23,30,0,0,0,169.48,19.3,0,0,0,19.33,73.02
2017,1,4,0,30,0,0,0,174.71,18.8,0,0,0,19.33,73.02
2017,1,4,1,30,0,0,0,161.66,18.3,0,0,0,19.33,73.02
2017,1,4,2,30,0,0,0,147.85,17.8,0,0,0,19.33,73.02
2017,1,4,3,30,0,0,0,134.05,17.3,0,0,0,19.33,73.02
2017,1,4,4,30,0,0,0,120.34,17.1,0,0,0,19.33,73.02
2017,1,4,5,30,0,0,0,106.82,16.8,0,0,0,19.33,73.02
2017,1,4,6,30,0,0,0,93.58,17.6,0,0,0,19.33,73.02
2017,1,4,7,30,53,116,392,80.71,19.9,392,53,116,19.33,73.02
2017,1,4,8,30,91,335,671,68.69,23.6,671,91,335,19.33,73.02
2017,1,4,9,30,111,537,802,57.83,27.7,802,111,537,19.33,73.02
2017,1,4,10,30,122,692,868,48.94,30.4,868,122,692,19.33,73.02
2017,1,4,11,30,121,787,915,43.29,31.8,915,121,787,19.33,73.02
2017,1,4,12,30,122,803,919,42.21,32.6,919,122,803,19.33,73.02
2017,1,4,13,30,118,744,902,46.02,32.7,902,118,744,19.33,73.02
2017,1,4,14,30,124,608,817,53.69,32.2,817,124,608,19.33,73.02
2017,1,4,15,30,107,423,717,63.83,30.8,717,107,423,19.33,73.02
2017,1,4,16,30,76,207,520,75.43,27.6,520,76,207,19.33,73.02
2017,1,4,17,30,15,18,92,87.74,24.2,92,15,18,19.33,73.02
2017,1,4,18,30,0,0,0,101.07,22.4,0,0,0,19.33,73.02
2017,1,4,19,30,0,0,0,114.49,21.4,0,0,0,19.33,73.02
2017,1,4,20,30,0,0,0,128.13,20.6,0,0,0,19.33,73.02
2017,1,4,21,30,0,0,0,141.91,20,0,0,0,19.33,73.02
2017,1,4,22,30,0,0,0,155.74,19.4,0,0,0,19.33,73.02
2017,1,4,23,30,0,0,0,169.41,18.8,0,0,0,19.33,73.02
2017,1,5,0,30,0,0,0,174.86,18.4,0,0,0,19.33,73.02
2017,1,5,1,30,0,0,0,161.77,17.9,0,0,0,19.33,73.02
2017,1,5,2,30,0,0,0,147.96,17.5,0,0,0,19.33,73.02
2017,1,5,3,30,0,0,0,134.14,17.1,0,0,0,19.33,73.02
2017,1,5,4,30,0,0,0,120.43,16.9,0,0,0,19.33,73.02
2017,1,5,5,30,0,0,0,106.89,16.5,0,0,0,19.33,73.02
2017,1,5,6,30,0,0,0,93.65,17.6,0,0,0,19.33,73.02
2017,1,5,7,30,53,116,391,80.75,20.4,391,53,116,19.33,73.02
2017,1,5,8,30,94,333,660,68.72,23.9,660,94,333,19.33,73.02
2017,1,5,9,30,117,535,786,57.83,27.8,786,117,535,19.33,73.02
2017,1,5,10,30,131,690,850,48.9,30.5,850,131,690,19.33,73.02
2017,1,5,11,30,145,775,865,43.21,31.7,865,145,775,19.33,73.02
2017,1,5,12,30,147,790,868,42.09,32.3,868,147,790,19.33,73.02
2017,1,5,13,30,142,733,848,45.87,32.3,848,142,733,19.33,73.02
2017,1,5,14,30,132,605,795,53.53,31.8,795,132,605,19.33,73.02
2017,1,5,15,30,114,422,694,63.68,30.4,694,114,422,19.33,73.02
2017,1,5,16,30,80,206,497,75.28,27.2,497,80,206,19.33,73.02
2017,1,5,17,30,15,18,86,87.61,23.9,86,15,18,19.33,73.02
2017,1,5,18,30,0,0,0,100.94,22.2,0,0,0,19.33,73.02
2017,1,5,19,30,0,0,0,114.37,21.3,0,0,0,19.33,73.02
2017,1,5,20,30,0,0,0,128.01,20.5,0,0,0,19.33,73.02
2017,1,5,21,30,0,0,0,141.8,19.8,0,0,0,19.33,73.02
2017,1,5,22,30,0,0,0,155.65,19.1,0,0,0,19.33,73.02
2017,1,5,23,30,0,0,0,169.35,18.5,0,0,0,19.33,73.02
2017,1,6,0,30,0,0,0,175.01,18,0,0,0,19.33,73.02
2017,1,6,1,30,0,0,0,161.89,17.6,0,0,0,19.33,73.02
2017,1,6,2,30,0,0,0,148.06,17.3,0,0,0,19.33,73.02
2017,1,6,3,30,0,0,0,134.23,17.1,0,0,0,19.33,73.02
2017,1,6,4,30,0,0,0,120.51,17,0,0,0,19.33,73.02
2017,1,6,5,30,0,0,0,106.96,16.8,0,0,0,19.33,73.02
2017,1,6,6,30,0,0,0,93.7,17.8,0,0,0,19.33,73.02
2017,1,6,7,30,56,112,355,80.79,20.7,355,56,112,19.33,73.02
2017,1,6,8,30,102,327,621,68.74,24,621,102,327,19.33,73.02
2017,1,6,9,30,127,529,755,57.82,26.7,755,127,529,19.33,73.02
2017,1,6,10,30,140,684,828,48.86,28.6,828,140,684,19.33,73.02
2017,1,6,11,30,144,776,866,43.12,29.6,866,144,776,19.33,73.02
2017,1,6,12,30,144,794,874,41.96,29.9,874,144,794,19.33,73.02
2017,1,6,13,30,141,735,852,45.72,29.8,852,141,735,19.33,73.02
2017,1,6,14,30,131,609,802,53.38,29.1,802,131,609,19.33,73.02
2017,1,6,15,30,111,427,707,63.52,27.8,707,111,427,19.33,73.02
2017,1,6,16,30,78,212,521,75.14,25.2,521,78,212,19.33,73.02
2017,1,6,17,30,17,21,106,87.48,22.4,106,17,21,19.33,73.02
2017,1,6,18,30,0,0,0,100.81,20.9,0,0,0,19.33,73.02
2017,1,6,19,30,0,0,0,114.24,20.1,0,0,0,19.33,73.02
2017,1,6,20,30,0,0,0,127.9,19.6,0,0,0,19.33,73.02
2017,1,6,21,30,0,0,0,141.69,19.3,0,0,0,19.33,73.02
2017,1,6,22,30,0,0,0,155.55,19.1,0,0,0,19.33,73.02
2017,1,6,23,30,0,0,0,169.28,18.7,0,0,0,19.33,73.02
2017,1,7,0,30,0,0,0,175.17,18.2,0,0,0,19.33,73.02
2017,1,7,1,30,0,0,0,162,17.7,0,0,0,19.33,73.02
2017,1,7,2,30,0,0,0,148.16,17,0,0,0,19.33,73.02
2017,1,7,3,30,0,0,0,134.32,16.5,0,0,0,19.33,73.02
2017,1,7,4,30,0,0,0,120.58,16.2,0,0,0,19.33,73.02
2017,1,7,5,30,0,0,0,107.03,15.6,0,0,0,19.33,73.02
2017,1,7,6,30,0,0,0,93.76,16.5,0,0,0,19.33,73.02
2017,1,7,7,30,57,114,355,80.83,19.2,355,57,114,19.33,73.02
2017,1,7,8,30,99,331,641,68.76,22.3,641,99,331,19.33,73.02
2017,1,7,9,30,117,534,782,57.81,25.2,782,117,534,19.33,73.02
2017,1,7,10,30,126,695,863,48.81,27.3,863,126,695,19.33,73.02
2017,1,7,11,30,147,778,864,43.03,28.4,864,147,778,19.33,73.02
2017,1,7,12,30,146,794,870,41.83,28.7,870,146,794,19.33,73.02
2017,1,7,13,30,141,738,852,45.57,28.5,852,141,738,19.33,73.02
2017,1,7,14,30,147,602,759,53.22,27.9,759,147,602,19.33,73.02
2017,1,7,15,30,128,416,643,63.37,26.7,643,128,416,19.33,73.02
2017,1,7,16,30,91,205,438,74.99,24.4,438,91,205,19.33,73.02
2017,1,7,17,30,17,19,62,87.34,22.1,62,17,19,19.33,73.02
2017,1,7,18,30,0,0,0,100.68,20.9,0,0,0,19.33,73.02
2017,1,7,19,30,0,0,0,114.12,20.2,0,0,0,19.33,73.02
2017,1,7,20,30,0,0,0,127.78,19.8,0,0,0,19.33,73.02
2017,1,7,21,30,0,0,0,141.59,19.6,0,0,0,19.33,73.02
2017,1,7,22,30,0,0,0,155.46,19.5,0,0,0,19.33,73.02
2017,1,7,23,30,0,0,0,169.22,19.2,0,0,0,19.33,73.02
2017,1,8,0,30,0,0,0,175.33,19,0,0,0,19.33,73.02
2017,1,8,1,30,0,0,0,162.11,18.8,0,0,0,19.33,73.02
2017,1,8,2,30,0,0,0,148.25,18.5,0,0,0,19.33,73.02
2017,1,8,3,30,0,0,0,134.4,18.3,0,0,0,19.33,73.02
2017,1,8,4,30,0,0,0,120.66,18.2,0,0,0,19.33,73.02
2017,1,8,5,30,0,0,0,107.09,17.6,0,0,0,19.33,73.02
2017,1,8,6,30,0,0,0,93.81,18.3,0,0,0,19.33,73.02
2017,1,8,7,30,68,101,211,80.86,20.3,211,68,101,19.33,73.02
2017,1,8,8,30,129,308,496,68.77,22.8,496,129,308,19.33,73.02
2017,1,8,9,30,150,510,675,57.79,25.1,675,150,510,19.33,73.02
2017,1,8,10,30,160,666,767,48.75,27,767,160,666,19.33,73.02
2017,1,8,11,30,153,763,833,42.93,28.2,833,153,763,19.33,73.02
2017,1,8,12,30,152,783,844,41.68,28.8,844,152,783,19.33,73.02
2017,1,8,13,30,332,535,290,45.4,28.9,824,147,726,19.33,73.02
2017,1,8,14,30,144,598,756,53.05,28.5,756,144,598,19.33,73.02
2017,1,8,15,30,197,285,195,63.21,27.5,651,124,417,19.33,73.02
2017,1,8,16,30,89,207,453,74.84,25.6,453,89,207,19.33,73.02
2017,1,8,17,30,18,22,70,87.21,23.4,70,18,22,19.33,73.02
2017,1,8,18,30,0,0,0,100.55,22.2,0,0,0,19.33,73.02
2017,1,8,19,30,0,0,0,113.99,21.5,0,0,0,19.33,73.02
2017,1,8,20,30,0,0,0,127.67,20.8,0,0,0,19.33,73.02
2017,1,8,21,30,0,0,0,141.48,20.2,0,0,0,19.33,73.02
2017,1,8,22,30,0,0,0,155.36,19.7,0,0,0,19.33,73.02
2017,1,8,23,30,0,0,0,169.15,19.2,0,0,0,19.33,73.02
2017,1,9,0,30,0,0,0,175.49,18.8,0,0,0,19.33,73.02
2017,1,9,1,30,0,0,0,162.23,18.3,0,0,0,19.33,73.02
2017,1,9,2,30,0,0,0,148.35,17.9,0,0,0,19.33,73.02
2017,1,9,3,30,0,0,0,134.49,17.5,0,0,0,19.33,73.02
2017,1,9,4,30,0,0,0,120.73,17.3,0,0,0,19.33,73.02
2017,1,9,5,30,0,0,0,107.15,16.7,0,0,0,19.33,73.02
2017,1,9,6,30,0,0,0,93.85,17.7,0,0,0,19.33,73.02
2017,1,9,7,30,63,102,244,80.89,20.4,244,63,102,19.33,73.02
2017,1,9,8,30,124,313,523,68.77,23.5,523,124,313,19.33,73.02
2017,1,9,9,30,154,514,675,57.77,25.8,675,154,514,19.33,73.02
2017,1,9,10,30,167,671,764,48.69,27.3,764,167,671,19.33,73.02
2017,1,9,11,30,183,756,781,42.82,28.3,781,183,756,19.33,73.02
2017,1,9,12,30,185,775,789,41.53,28.8,789,185,775,19.33,73.02
2017,1,9,13,30,179,717,764,45.24,28.8,764,179,717,19.33,73.02
2017,1,9,14,30,167,595,710,52.88,28.2,710,167,595,19.33,73.02
2017,1,9,15,30,142,416,604,63.05,27,604,142,416,19.33,73.02
2017,1,9,16,30,98,207,412,74.69,24.8,412,98,207,19.33,73.02
2017,1,9,17,30,18,21,62,87.08,22.4,62,18,21,19.33,73.02
2017,1,9,18,30,0,0,0,100.41,20.9,0,0,0,19.33,73.02
2017,1,9,19,30,0,0,0,113.87,20,0,0,0,19.33,73.02
2017,1,9,20,30,0,0,0,127.55,19.1,0,0,0,19.33,73.02
2017,1,9,21,30,0,0,0,141.38,18.4,0,0,0,19.33,73.02
2017,1,9,22,30,0,0,0,155.27,17.8,0,0,0,19.33,73.02
2017,1,9,23,30,0,0,0,169.09,17.2,0,0,0,19.33,73.02
2017,1,10,0,30,0,0,0,175.65,16.6,0,0,0,19.33,73.02
2017,1,10,1,30,0,0,0,162.33,16,0,0,0,19.33,73.02
2017,1,10,2,30,0,0,0,148.44,15.5,0,0,0,19.33,73.02
2017,1,10,3,30,0,0,0,134.57,15.1,0,0,0,19.33,73.02
2017,1,10,4,30,0,0,0,120.8,14.8,0,0,0,19.33,73.02
2017,1,10,5,30,0,0,0,107.21,14.3,0,0,0,19.33,73.02
2017,1,10,6,30,0,0,0,93.89,15.5,0,0,0,19.33,73.02
2017,1,10,7,30,56,112,353,80.91,18.5,353,56,112,19.33,73.02
2017,1,10,8,30,101,335,645,68.77,22.1,645,101,335,19.33,73.02
2017,1,10,9,30,123,544,789,57.74,25.3,789,123,544,19.33,73.02
2017,1,10,10,30,133,709,872,48.62,27.5,872,133,709,19.33,73.02
2017,1,10,11,30,134,808,917,42.7,29.1,917,134,808,19.33,73.02
2017,1,10,12,30,132,828,928,41.38,30,928,132,828,19.33,73.02
2017,1,10,13,30,128,772,913,45.06,30.4,913,128,772,19.33,73.02
2017,1,10,14,30,115,644,873,52.71,30,873,115,644,19.33,73.02
2017,1,10,15,30,101,457,780,62.88,28.8,780,101,457,19.33,73.02
2017,1,10,16,30,75,233,592,74.54,25.5,592,75,233,19.33,73.02
2017,1,10,17,30,20,28,151,86.94,22.1,151,20,28,19.33,73.02
2017,1,10,18,30,0,0,0,100.28,20.6,0,0,0,19.33,73.02
2017,1,10,19,30,0,0,0,113.75,19.8,0,0,0,19.33,73.02
2017,1,10,20,30,0,0,0,127.44,19.1,0,0,0,19.33,73.02
2017,1,10,21,30,0,0,0,141.28,18.4,0,0,0,19.33,73.02
2017,1,10,22,30,0,0,0,155.18,17.8,0,0,0,19.33,73.02
2017,1,10,23,30,0,0,0,169.03,17.2,0,0,0,19.33,73.02
2017,1,11,0,30,0,0,0,175.81,16.7,0,0,0,19.33,73.02
2017,1,11,1,30,0,0,0,162.44,16.1,0,0,0,19.33,73.02
2017,1,11,2,30,0,0,0,148.53,15.5,0,0,0,19.33,73.02
2017,1,11,3,30,0,0,0,134.64,15,0,0,0,19.33,73.02
2017,1,11,4,30,0,0,0,120.86,14.8,0,0,0,19.33,73.02
2017,1,11,5,30,0,0,0,107.26,14.3,0,0,0,19.33,73.02
2017,1,11,6,30,0,0,0,93.93,15.4,0,0,0,19.33,73.02
2017,1,11,7,30,56,110,342,80.93,18,342,56,110,19.33,73.02
2017,1,11,8,30,105,329,617,68.77,21.8,617,105,329,19.33,73.02
2017,1,11,9,30,132,535,754,57.7,25.5,754,132,535,19.33,73.02
2017,1,11,10,30,146,695,829,48.55,27.8,829,146,695,19.33,73.02
2017,1,11,11,30,140,797,892,42.58,29,892,140,797,19.33,73.02
2017,1,11,12,30,139,818,903,41.22,29.6,903,139,818,19.33,73.02
2017,1,11,13,30,135,763,887,44.88,29.6,887,135,763,19.33,73.02
2017,1,11,14,30,139,628,805,52.53,29.1,805,139,628,19.33,73.02
2017,1,11,15,30,120,443,705,62.72,27.8,705,120,443,19.33,73.02
2017,1,11,16,30,87,224,511,74.38,24.9,511,87,224,19.33,73.02
2017,1,11,17,30,20,26,115,86.8,21.8,115,20,26,19.33,73.02
2017,1,11,18,30,0,0,0,100.15,20.3,0,0,0,19.33,73.02
2017,1,11,19,30,0,0,0,113.63,19.3,0,0,0,19.33,73.02
2017,1,11,20,30,0,0,0,127.33,18.4,0,0,0,19.33,73.02
2017,1,11,21,30,0,0,0,141.17,17.6,0,0,0,19.33,73.02
2017,1,11,22,30,0,0,0,155.09,17,0,0,0,19.33,73.02
2017,1,11,23,30,0,0,0,168.97,16.4,0,0,0,19.33,73.02
2017,1,12,0,30,0,0,0,175.98,15.9,0,0,0,19.33,73.02
2017,1,12,1,30,0,0,0,162.54,15.4,0,0,0,19.33,73.02
2017,1,12,2,30,0,0,0,148.61,15,0,0,0,19.33,73.02
2017,1,12,3,30,0,0,0,134.72,14.7,0,0,0,19.33,73.02
2017,1,12,4,30,0,0,0,120.92,14.5,0,0,0,19.33,73.02
2017,1,12,5,30,0,0,0,107.31,14.1,0,0,0,19.33,73.02
2017,1,12,6,30,0,0,0,93.96,15.3,0,0,0,19.33,73.02
2017,1,12,7,30,56,110,349,80.95,18.1,349,56,110,19.33,73.02
2017,1,12,8,30,103,331,627,68.76,21.8,627,103,331,19.33,73.02
2017,1,12,9,30,129,538,763,57.66,25.4,763,129,538,19.33,73.02
2017,1,12,10,30,142,699,839,48.46,27.6,839,142,699,19.33,73.02
2017,1,12,11,30,153,791,864,42.45,28.8,864,153,791,19.33,73.02
2017,1,12,12,30,154,812,873,41.05,29.5,873,154,812,19.33,73.02
2017,1,12,13,30,149,757,855,44.7,29.7,855,149,757,19.33,73.02
2017,1,12,14,30,132,633,820,52.35,29.4,820,132,633,19.33,73.02
2017,1,12,15,30,113,449,728,62.55,28.3,728,113,449,19.33,73.02
2017,1,12,16,30,83,231,543,74.23,25.3,543,83,231,19.33,73.02
2017,1,12,17,30,22,30,145,86.66,21.9,145,22,30,19.33,73.02
2017,1,12,18,30,0,0,0,100.02,20.3,0,0,0,19.33,73.02
2017,1,12,19,30,0,0,0,113.5,19.3,0,0,0,19.33,73.02
2017,1,12,20,30,0,0,0,127.22,18.6,0,0,0,19.33,73.02
2017,1,12,21,30,0,0,0,141.07,17.9,0,0,0,19.33,73.02
2017,1,12,22,30,0,0,0,155.01,17.5,0,0,0,19.33,73.02
2017,1,12,23,30,0,0,0,168.91,17.2,0,0,0,19.33,73.02
2017,1,13,0,30,0,0,0,176.15,17,0,0,0,19.33,73.02
2017,1,13,1,30,0,0,0,162.64,16.8,0,0,0,19.33,73.02
2017,1,13,2,30,0,0,0,148.7,16.5,0,0,0,19.33,73.02
2017,1,13,3,30,0,0,0,134.79,16.1,0,0,0,19.33,73.02
2017,1,13,4,30,0,0,0,120.98,16,0,0,0,19.33,73.02
2017,1,13,5,30,0,0,0,107.35,15.2,0,0,0,19.33,73.02
2017,1,13,6,30,0,0,0,93.99,16.2,0,0,0,19.33,73.02
2017,1,13,7,30,60,102,264,80.96,19.1,264,60,102,19.33,73.02
2017,1,13,8,30,123,312,519,68.74,22.6,519,123,312,19.33,73.02
2017,1,13,9,30,161,511,654,57.61,25.8,654,161,511,19.33,73.02
2017,1,13,10,30,183,664,724,48.37,27.9,724,183,664,19.33,73.02
2017,1,13,11,30,157,778,840,42.31,29.3,840,157,778,19.33,73.02
2017,1,13,12,30,160,796,841,40.87,30,841,160,796,19.33,73.02
2017,1,13,13,30,157,741,818,44.51,30.2,818,157,741,19.33,73.02
2017,1,13,14,30,167,604,713,52.17,29.8,713,167,604,19.33,73.02
2017,1,13,15,30,143,426,610,62.37,28.8,610,143,426,19.33,73.02
2017,1,13,16,30,99,215,423,74.07,26.1,423,99,215,19.33,73.02
2017,1,13,17,30,22,27,86,86.53,23.2,86,22,27,19.33,73.02
2017,1,13,18,30,0,0,0,99.88,21.8,0,0,0,19.33,73.02
2017,1,13,19,30,0,0,0,113.38,20.9,0,0,0,19.33,73.02
2017,1,13,20,30,0,0,0,127.1,20.3,0,0,0,19.33,73.02
2017,1,13,21,30,0,0,0,140.97,20,0,0,0,19.33,73.02
2017,1,13,22,30,0,0,0,154.92,19.5,0,0,0,19.33,73.02
2017,1,13,23,30,0,0,0,168.85,18.9,0,0,0,19.33,73.02
2017,1,14,0,30,0,0,0,176.31,18.4,0,0,0,19.33,73.02
2017,1,14,1,30,0,0,0,162.74,18.1,0,0,0,19.33,73.02
2017,1,14,2,30,0,0,0,148.78,17.8,0,0,0,19.33,73.02
2017,1,14,3,30,0,0,0,134.85,17.5,0,0,0,19.33,73.02
2017,1,14,4,30,0,0,0,121.03,17.3,0,0,0,19.33,73.02
2017,1,14,5,30,0,0,0,107.39,16.9,0,0,0,19.33,73.02
2017,1,14,6,30,0,0,0,94.01,17.3,0,0,0,19.33,73.02
2017,1,14,7,30,63,87,154,80.96,19.2,154,63,87,19.33,73.02
2017,1,14,8,30,158,287,355,68.72,22.6,355,158,287,19.33,73.02
2017,1,14,9,30,226,478,471,57.56,26.5,471,226,478,19.33,73.02
2017,1,14,10,30,274,627,532,48.28,29.3,532,274,627,19.33,73.02
2017,1,14,11,30,263,727,626,42.17,30.7,626,263,727,19.33,73.02
2017,1,14,12,30,275,747,622,40.69,31.2,622,275,747,19.33,73.02
2017,1,14,13,30,266,689,591,44.31,31,591,266,689,19.33,73.02
2017,1,14,14,30,283,554,440,51.98,30.4,440,283,554,19.33,73.02
2017,1,14,15,30,225,385,343,62.2,29.2,343,225,385,19.33,73.02
2017,1,14,16,30,131,186,197,73.91,26.8,197,131,186,19.33,73.02
2017,1,14,17,30,14,16,25,86.39,24.4,25,14,16,19.33,73.02
2017,1,14,18,30,0,0,0,99.75,23,0,0,0,19.33,73.02
2017,1,14,19,30,0,0,0,113.26,22.2,0,0,0,19.33,73.02
2017,1,14,20,30,0,0,0,126.99,21.5,0,0,0,19.33,73.02
2017,1,14,21,30,0,0,0,140.87,21,0,0,0,19.33,73.02
2017,1,14,22,30,0,0,0,154.84,20.5,0,0,0,19.33,73.02
2017,1,14,23,30,0,0,0,168.79,20,0,0,0,19.33,73.02
2017,1,15,0,30,0,0,0,176.48,19.5,0,0,0,19.33,73.02
2017,1,15,1,30,0,0,0,162.83,19.1,0,0,0,19.33,73.02
2017,1,15,2,30,0,0,0,148.85,18.7,0,0,0,19.33,73.02
2017,1,15,3,30,0,0,0,134.91,18.4,0,0,0,19.33,73.02
2017,1,15,4,30,0,0,0,121.08,18.3,0,0,0,19.33,73.02
2017,1,15,5,30,0,0,0,107.42,18,0,0,0,19.33,73.02
2017,1,15,6,30,0,0,0,94.03,19.1,0,0,0,19.33,73.02
2017,1,15,7,30,64,81,113,80.96,21.4,113,64,81,19.33,73.02
2017,1,15,8,30,173,280,296,68.7,24.5,296,173,280,19.33,73.02
2017,1,15,9,30,245,469,416,57.5,27.6,416,245,469,19.33,73.02
2017,1,15,10,30,290,617,490,48.18,29.5,490,290,617,19.33,73.02
2017,1,15,11,30,326,699,502,42.02,30.5,502,326,699,19.33,73.02
2017,1,15,12,30,329,721,516,40.5,30.9,516,329,721,19.33,73.02
2017,1,15,13,30,314,672,499,44.11,30.9,499,314,672,19.33,73.02
2017,1,15,14,30,280,557,449,51.79,30.3,449,280,557,19.33,73.02
2017,1,15,15,30,221,390,361,62.02,29.2,361,221,390,19.33,73.02
2017,1,15,16,30,131,193,220,73.75,27,220,131,193,19.33,73.02
2017,1,15,17,30,16,18,32,86.25,24.6,32,16,18,19.33,73.02
2017,1,15,18,30,0,0,0,99.62,23.2,0,0,0,19.33,73.02
2017,1,15,19,30,0,0,0,113.14,22.3,0,0,0,19.33,73.02
