Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,3,14,30,224,532,524,53.89,29.3,524,224,532,19.49,72.86
2018,1,3,15,30,176,362,426,63.99,28,426,176,362,19.49,72.86
2018,1,3,16,30,101,166,260,75.56,25.4,260,101,166,19.49,72.86
2018,1,3,17,30,8,9,28,87.83,23,28,8,9,19.49,72.86
2018,1,3,18,30,0,0,0,101.15,21.9,0,0,0,19.49,72.86
2018,1,3,19,30,0,0,0,114.55,21.3,0,0,0,19.49,72.86
2018,1,3,20,30,0,0,0,128.17,20.8,0,0,0,19.49,72.86
2018,1,3,21,30,0,0,0,141.93,20.3,0,0,0,19.49,72.86
2018,1,3,22,30,0,0,0,155.75,19.8,0,0,0,19.49,72.86
2018,1,3,23,30,0,0,0,169.42,19.4,0,0,0,19.49,72.86
2018,1,4,0,30,0,0,0,174.89,19.1,0,0,0,19.49,72.86
2018,1,4,1,30,0,0,0,161.81,18.8,0,0,0,19.49,72.86
2018,1,4,2,30,0,0,0,148.01,18.7,0,0,0,19.49,72.86
2018,1,4,3,30,0,0,0,134.21,18.5,0,0,0,19.49,72.86
2018,1,4,4,30,0,0,0,120.51,18.4,0,0,0,19.49,72.86
2018,1,4,5,30,0,0,0,106.99,18.2,0,0,0,19.49,72.86
2018,1,4,6,30,0,0,0,93.77,18.7,0,0,0,19.49,72.86
2018,1,4,7,30,57,84,167,80.9,20.7,167,57,84,19.49,72.86
2018,1,4,8,30,143,280,379,68.9,23.3,379,143,280,19.49,72.86
2018,1,4,9,30,196,469,514,58.04,25.9,514,196,469,19.49,72.86
2018,1,4,10,30,226,616,598,49.16,28,598,226,616,19.49,72.86
2018,1,4,11,30,247,699,623,43.5,29.1,623,247,699,19.49,72.86
2018,1,4,12,30,247,717,637,42.38,29.7,637,247,717,19.49,72.86
2018,1,4,13,30,234,663,619,46.14,29.7,619,234,663,19.49,72.86
2018,1,4,14,30,217,538,544,53.75,29.3,544,217,538,19.49,72.86
2018,1,4,15,30,175,369,441,63.85,28.2,441,175,369,19.49,72.86
2018,1,4,16,30,102,170,271,75.42,25.5,271,102,170,19.49,72.86
2018,1,4,17,30,9,10,32,87.7,23.1,32,9,10,19.49,72.86
2018,1,4,18,30,0,0,0,101.02,22,0,0,0,19.49,72.86
2018,1,4,19,30,0,0,0,114.42,21.3,0,0,0,19.49,72.86
2018,1,4,20,30,0,0,0,128.05,20.8,0,0,0,19.49,72.86
2018,1,4,21,30,0,0,0,141.83,20.3,0,0,0,19.49,72.86
2018,1,4,22,30,0,0,0,155.66,19.9,0,0,0,19.49,72.86
2018,1,4,23,30,0,0,0,169.34,19.4,0,0,0,19.49,72.86
2018,1,5,0,30,0,0,0,175.04,19.1,0,0,0,19.49,72.86
2018,1,5,1,30,0,0,0,161.93,18.7,0,0,0,19.49,72.86
2018,1,5,2,30,0,0,0,148.11,18.4,0,0,0,19.49,72.86
2018,1,5,3,30,0,0,0,134.3,18.1,0,0,0,19.49,72.86
2018,1,5,4,30,0,0,0,120.59,18,0,0,0,19.49,72.86
2018,1,5,5,30,0,0,0,107.07,17.6,0,0,0,19.49,72.86
2018,1,5,6,30,0,0,0,93.83,18.3,0,0,0,19.49,72.86
2018,1,5,7,30,60,91,197,80.95,20.4,197,60,91,19.49,72.86
2018,1,5,8,30,138,291,426,68.93,23.2,426,138,291,19.49,72.86
2018,1,5,9,30,186,483,561,58.04,26,561,186,483,19.49,72.86
2018,1,5,10,30,214,631,638,49.13,28,638,214,631,19.49,72.86
2018,1,5,11,30,248,705,629,43.42,28.8,629,248,705,19.49,72.86
2018,1,5,12,30,249,723,640,42.26,29.2,640,249,723,19.49,72.86
2018,1,5,13,30,236,670,624,45.99,29.2,624,236,670,19.49,72.86
2018,1,5,14,30,194,560,617,53.6,28.7,617,194,560,19.49,72.86
2018,1,5,15,30,157,387,520,63.7,27.7,520,157,387,19.49,72.86
2018,1,5,16,30,98,185,344,75.27,25.2,344,98,185,19.49,72.86
2018,1,5,17,30,12,14,51,87.57,22.7,51,12,14,19.49,72.86
2018,1,5,18,30,0,0,0,100.89,21.5,0,0,0,19.49,72.86
2018,1,5,19,30,0,0,0,114.3,20.9,0,0,0,19.49,72.86
2018,1,5,20,30,0,0,0,127.94,20.3,0,0,0,19.49,72.86
2018,1,5,21,30,0,0,0,141.72,19.8,0,0,0,19.49,72.86
2018,1,5,22,30,0,0,0,155.56,19.3,0,0,0,19.49,72.86
2018,1,5,23,30,0,0,0,169.27,18.9,0,0,0,19.49,72.86
2018,1,6,0,30,0,0,0,175.19,18.5,0,0,0,19.49,72.86
2018,1,6,1,30,0,0,0,162.04,18.1,0,0,0,19.49,72.86
2018,1,6,2,30,0,0,0,148.21,17.7,0,0,0,19.49,72.86
2018,1,6,3,30,0,0,0,134.39,17.4,0,0,0,19.49,72.86
2018,1,6,4,30,0,0,0,120.67,17.3,0,0,0,19.49,72.86
2018,1,6,5,30,0,0,0,107.14,17.1,0,0,0,19.49,72.86
2018,1,6,6,30,0,0,0,93.89,17.9,0,0,0,19.49,72.86
2018,1,6,7,30,59,94,221,80.99,20.1,221,59,94,19.49,72.86
2018,1,6,8,30,131,297,463,68.95,23,463,131,297,19.49,72.86
2018,1,6,9,30,172,491,603,58.04,25.5,603,172,491,19.49,72.86
2018,1,6,10,30,195,643,683,49.09,27,683,195,643,19.49,72.86
2018,1,6,11,30,219,725,696,43.34,27.8,696,219,725,19.49,72.86
2018,1,6,12,30,218,744,710,42.14,28.1,710,218,744,19.49,72.86
2018,1,6,13,30,208,691,693,45.84,28,693,208,691,19.49,72.86
2018,1,6,14,30,189,570,639,53.44,27.5,639,189,570,19.49,72.86
2018,1,6,15,30,156,396,539,63.54,26.5,539,156,396,19.49,72.86
2018,1,6,16,30,100,191,356,75.13,24.2,356,100,191,19.49,72.86
2018,1,6,17,30,13,15,53,87.44,21.8,53,13,15,19.49,72.86
2018,1,6,18,30,0,0,0,100.76,20.7,0,0,0,19.49,72.86
2018,1,6,19,30,0,0,0,114.18,20.2,0,0,0,19.49,72.86
2018,1,6,20,30,0,0,0,127.82,19.7,0,0,0,19.49,72.86
2018,1,6,21,30,0,0,0,141.61,19.3,0,0,0,19.49,72.86
2018,1,6,22,30,0,0,0,155.46,19,0,0,0,19.49,72.86
2018,1,6,23,30,0,0,0,169.21,18.5,0,0,0,19.49,72.86
2018,1,7,0,30,0,0,0,175.35,18.1,0,0,0,19.49,72.86
2018,1,7,1,30,0,0,0,162.16,17.6,0,0,0,19.49,72.86
2018,1,7,2,30,0,0,0,148.31,17.2,0,0,0,19.49,72.86
2018,1,7,3,30,0,0,0,134.48,16.9,0,0,0,19.49,72.86
2018,1,7,4,30,0,0,0,120.75,16.8,0,0,0,19.49,72.86
2018,1,7,5,30,0,0,0,107.2,16.4,0,0,0,19.49,72.86
2018,1,7,6,30,0,0,0,93.94,17.2,0,0,0,19.49,72.86
2018,1,7,7,30,59,98,251,81.03,19.5,251,59,98,19.49,72.86
2018,1,7,8,30,124,307,510,68.97,22.5,510,124,307,19.49,72.86
2018,1,7,9,30,160,506,653,58.03,25.3,653,160,506,19.49,72.86
2018,1,7,10,30,179,660,733,49.04,27,733,179,660,19.49,72.86
2018,1,7,11,30,189,751,771,43.25,27.8,771,189,751,19.49,72.86
2018,1,7,12,30,190,770,781,42,28.2,781,190,770,19.49,72.86
2018,1,7,13,30,179,711,761,45.69,28.3,761,179,711,19.49,72.86
2018,1,7,14,30,174,581,681,53.28,28,681,174,581,19.49,72.86
2018,1,7,15,30,146,406,579,63.39,27,579,146,406,19.49,72.86
2018,1,7,16,30,96,197,391,74.98,24.5,391,96,197,19.49,72.86
2018,1,7,17,30,14,17,64,87.31,22,64,14,17,19.49,72.86
2018,1,7,18,30,0,0,0,100.63,20.8,0,0,0,19.49,72.86
2018,1,7,19,30,0,0,0,114.05,20,0,0,0,19.49,72.86
2018,1,7,20,30,0,0,0,127.7,19.4,0,0,0,19.49,72.86
2018,1,7,21,30,0,0,0,141.5,18.8,0,0,0,19.49,72.86
2018,1,7,22,30,0,0,0,155.37,18.2,0,0,0,19.49,72.86
2018,1,7,23,30,0,0,0,169.14,17.7,0,0,0,19.49,72.86
2018,1,8,0,30,0,0,0,175.5,17.3,0,0,0,19.49,72.86
2018,1,8,1,30,0,0,0,162.27,17,0,0,0,19.49,72.86
2018,1,8,2,30,0,0,0,148.41,16.8,0,0,0,19.49,72.86
2018,1,8,3,30,0,0,0,134.56,16.7,0,0,0,19.49,72.86
2018,1,8,4,30,0,0,0,120.83,16.6,0,0,0,19.49,72.86
2018,1,8,5,30,0,0,0,107.27,16.4,0,0,0,19.49,72.86
2018,1,8,6,30,0,0,0,93.99,17.2,0,0,0,19.49,72.86
2018,1,8,7,30,59,91,208,81.06,19.6,208,59,91,19.49,72.86
2018,1,8,8,30,137,295,439,68.98,22.5,439,137,295,19.49,72.86
2018,1,8,9,30,187,486,566,58.01,25.4,566,187,486,19.49,72.86
2018,1,8,10,30,219,633,630,48.98,27.2,630,219,633,19.49,72.86
2018,1,8,11,30,262,706,608,43.15,28.1,608,262,706,19.49,72.86
2018,1,8,12,30,267,724,615,41.86,28.6,615,267,724,19.49,72.86
2018,1,8,13,30,257,668,588,45.53,28.6,588,257,668,19.49,72.86
2018,1,8,14,30,247,539,488,53.12,28.2,488,247,539,19.49,72.86
2018,1,8,15,30,195,370,389,63.23,27.1,389,195,370,19.49,72.86
2018,1,8,16,30,112,172,231,74.83,24.8,231,112,172,19.49,72.86
2018,1,8,17,30,10,11,26,87.18,22.5,26,10,11,19.49,72.86
2018,1,8,18,30,0,0,0,100.49,21.4,0,0,0,19.49,72.86
2018,1,8,19,30,0,0,0,113.93,20.8,0,0,0,19.49,72.86
2018,1,8,20,30,0,0,0,127.59,20.4,0,0,0,19.49,72.86
2018,1,8,21,30,0,0,0,141.39,19.9,0,0,0,19.49,72.86
2018,1,8,22,30,0,0,0,155.27,19.5,0,0,0,19.49,72.86
2018,1,8,23,30,0,0,0,169.07,19.1,0,0,0,19.49,72.86
2018,1,9,0,30,0,0,0,175.66,18.8,0,0,0,19.49,72.86
2018,1,9,1,30,0,0,0,162.38,18.5,0,0,0,19.49,72.86
2018,1,9,2,30,0,0,0,148.5,18.2,0,0,0,19.49,72.86
2018,1,9,3,30,0,0,0,134.65,17.9,0,0,0,19.49,72.86
2018,1,9,4,30,0,0,0,120.9,17.8,0,0,0,19.49,72.86
2018,1,9,5,30,0,0,0,107.33,17.4,0,0,0,19.49,72.86
2018,1,9,6,30,0,0,0,94.04,18.1,0,0,0,19.49,72.86
2018,1,9,7,30,51,67,102,81.09,19.8,102,51,67,19.49,72.86
2018,1,9,8,30,158,256,272,68.99,22.1,272,158,256,19.49,72.86
2018,1,9,9,30,231,444,401,57.99,25.2,401,231,444,19.49,72.86
2018,1,9,10,30,272,592,486,48.92,27.9,486,272,592,19.49,72.86
2018,1,9,11,30,288,683,540,43.04,29.2,540,288,683,19.49,72.86
2018,1,9,12,30,295,707,552,41.72,29.8,552,295,707,19.49,72.86
2018,1,9,13,30,281,656,534,45.36,29.9,534,281,656,19.49,72.86
2018,1,9,14,30,264,529,440,52.95,29.6,440,264,529,19.49,72.86
2018,1,9,15,30,204,362,348,63.07,28.7,348,204,362,19.49,72.86
2018,1,9,16,30,112,166,202,74.68,27.2,202,112,166,19.49,72.86
2018,1,9,17,30,9,10,25,87.04,25.6,25,9,10,19.49,72.86
2018,1,9,18,30,0,0,0,100.36,24.4,0,0,0,19.49,72.86
2018,1,9,19,30,0,0,0,113.8,23.3,0,0,0,19.49,72.86
2018,1,9,20,30,0,0,0,127.47,22.3,0,0,0,19.49,72.86
2018,1,9,21,30,0,0,0,141.29,21.3,0,0,0,19.49,72.86
2018,1,9,22,30,0,0,0,155.18,20.6,0,0,0,19.49,72.86
2018,1,9,23,30,0,0,0,169.01,20.2,0,0,0,19.49,72.86
2018,1,10,0,30,0,0,0,175.83,19.9,0,0,0,19.49,72.86
2018,1,10,1,30,0,0,0,162.49,19.6,0,0,0,19.49,72.86
2018,1,10,2,30,0,0,0,148.59,19.3,0,0,0,19.49,72.86
2018,1,10,3,30,0,0,0,134.73,18.9,0,0,0,19.49,72.86
2018,1,10,4,30,0,0,0,120.97,18.7,0,0,0,19.49,72.86
2018,1,10,5,30,0,0,0,107.38,18.2,0,0,0,19.49,72.86
2018,1,10,6,30,0,0,0,94.08,18.5,0,0,0,19.49,72.86
2018,1,10,7,30,51,67,100,81.11,20,100,51,67,19.49,72.86
2018,1,10,8,30,156,255,275,68.99,22.7,275,156,255,19.49,72.86
2018,1,10,9,30,225,440,405,57.96,26.1,405,225,440,19.49,72.86
2018,1,10,10,30,264,584,487,48.85,28.7,487,264,584,19.49,72.86
2018,1,10,11,30,280,672,535,42.93,30.1,535,280,672,19.49,72.86
2018,1,10,12,30,284,691,544,41.56,30.8,544,284,691,19.49,72.86
2018,1,10,13,30,273,639,520,45.19,31.1,520,273,639,19.49,72.86
2018,1,10,14,30,256,516,430,52.78,30.9,430,256,516,19.49,72.86
2018,1,10,15,30,200,352,335,62.91,30.1,335,200,352,19.49,72.86
2018,1,10,16,30,111,163,194,74.53,28.2,194,111,163,19.49,72.86
2018,1,10,17,30,9,10,23,86.91,25.9,23,9,10,19.49,72.86
2018,1,10,18,30,0,0,0,100.23,24.2,0,0,0,19.49,72.86
2018,1,10,19,30,0,0,0,113.68,23.2,0,0,0,19.49,72.86
2018,1,10,20,30,0,0,0,127.36,22.5,0,0,0,19.49,72.86
2018,1,10,21,30,0,0,0,141.18,22,0,0,0,19.49,72.86
2018,1,10,22,30,0,0,0,155.09,21.6,0,0,0,19.49,72.86
2018,1,10,23,30,0,0,0,168.94,21.3,0,0,0,19.49,72.86
2018,1,11,0,30,0,0,0,175.99,21.1,0,0,0,19.49,72.86
2018,1,11,1,30,0,0,0,162.59,20.8,0,0,0,19.49,72.86
2018,1,11,2,30,0,0,0,148.68,20.5,0,0,0,19.49,72.86
2018,1,11,3,30,0,0,0,134.8,20.1,0,0,0,19.49,72.86
2018,1,11,4,30,0,0,0,121.03,20,0,0,0,19.49,72.86
2018,1,11,5,30,0,0,0,107.44,19.5,0,0,0,19.49,72.86
2018,1,11,6,30,0,0,0,94.12,19.8,0,0,0,19.49,72.86
2018,1,11,7,30,56,77,138,81.13,21.3,138,56,77,19.49,72.86
2018,1,11,8,30,144,268,345,68.98,24.1,345,144,268,19.49,72.86
2018,1,11,9,30,196,453,484,57.93,27.7,484,196,453,19.49,72.86
2018,1,11,10,30,227,604,573,48.78,30.3,573,227,604,19.49,72.86
2018,1,11,11,30,260,682,576,42.8,31.6,576,260,682,19.49,72.86
2018,1,11,12,30,260,703,590,41.4,32.3,590,260,703,19.49,72.86
2018,1,11,13,30,248,652,571,45.01,32.4,571,248,652,19.49,72.86
2018,1,11,14,30,238,530,480,52.6,32,480,238,530,19.49,72.86
2018,1,11,15,30,191,366,382,62.74,31.1,382,191,366,19.49,72.86
2018,1,11,16,30,113,174,224,74.37,29,224,113,174,19.49,72.86
2018,1,11,17,30,12,13,27,86.77,26.5,27,12,13,19.49,72.86
2018,1,11,18,30,0,0,0,100.09,25.2,0,0,0,19.49,72.86
2018,1,11,19,30,0,0,0,113.56,24.4,0,0,0,19.49,72.86
2018,1,11,20,30,0,0,0,127.25,23.8,0,0,0,19.49,72.86
2018,1,11,21,30,0,0,0,141.08,23.3,0,0,0,19.49,72.86
2018,1,11,22,30,0,0,0,155,22.9,0,0,0,19.49,72.86
2018,1,11,23,30,0,0,0,168.88,22.6,0,0,0,19.49,72.86
2018,1,12,0,30,0,0,0,176.16,22.3,0,0,0,19.49,72.86
2018,1,12,1,30,0,0,0,162.69,22,0,0,0,19.49,72.86
2018,1,12,2,30,0,0,0,148.77,21.7,0,0,0,19.49,72.86
2018,1,12,3,30,0,0,0,134.88,21.5,0,0,0,19.49,72.86
2018,1,12,4,30,0,0,0,121.09,21.4,0,0,0,19.49,72.86
2018,1,12,5,30,0,0,0,107.49,21,0,0,0,19.49,72.86
2018,1,12,6,30,0,0,0,94.15,21.3,0,0,0,19.49,72.86
2018,1,12,7,30,57,78,138,81.15,22.9,138,57,78,19.49,72.86
2018,1,12,8,30,145,271,351,68.98,25.7,351,145,271,19.49,72.86
2018,1,12,9,30,208,222,27,57.89,28.9,488,198,457,19.49,72.86
2018,1,12,10,30,268,288,31,48.7,31.1,568,232,606,19.49,72.86
2018,1,12,11,30,366,498,179,42.68,32.2,534,284,676,19.49,72.86
2018,1,12,12,30,352,600,330,41.24,32.8,543,288,696,19.49,72.86
2018,1,12,13,30,275,646,524,44.83,32.9,524,275,646,19.49,72.86
2018,1,12,14,30,262,525,432,52.42,32.5,432,262,525,19.49,72.86
2018,1,12,15,30,203,365,351,62.57,31.7,351,203,365,19.49,72.86
2018,1,12,16,30,118,175,212,74.22,29.7,212,118,175,19.49,72.86
2018,1,12,17,30,12,14,28,86.63,27.4,28,12,14,19.49,72.86
2018,1,12,18,30,0,0,0,99.96,25.9,0,0,0,19.49,72.86
2018,1,12,19,30,0,0,0,113.43,25,0,0,0,19.49,72.86
2018,1,12,20,30,0,0,0,127.13,24.3,0,0,0,19.49,72.86
2018,1,12,21,30,0,0,0,140.98,23.8,0,0,0,19.49,72.86
2018,1,12,22,30,0,0,0,154.91,23.5,0,0,0,19.49,72.86
2018,1,12,23,30,0,0,0,168.82,23.1,0,0,0,19.49,72.86
2018,1,13,0,30,0,0,0,176.32,22.9,0,0,0,19.49,72.86
2018,1,13,1,30,0,0,0,162.79,22.6,0,0,0,19.49,72.86
2018,1,13,2,30,0,0,0,148.85,22.4,0,0,0,19.49,72.86
2018,1,13,3,30,0,0,0,134.95,22.1,0,0,0,19.49,72.86
2018,1,13,4,30,0,0,0,121.15,22,0,0,0,19.49,72.86
2018,1,13,5,30,0,0,0,107.53,21.7,0,0,0,19.49,72.86
2018,1,13,6,30,0,0,0,94.18,22.4,0,0,0,19.49,72.86
2018,1,13,7,30,57,79,141,81.16,24,141,57,79,19.49,72.86
2018,1,13,8,30,145,271,350,68.96,26.6,350,145,271,19.49,72.86
2018,1,13,9,30,89,89,0,57.84,29.6,482,200,456,19.49,72.86
2018,1,13,10,30,320,419,151,48.61,31.6,555,237,604,19.49,72.86
2018,1,13,11,30,315,663,472,42.54,32.6,472,315,663,19.49,72.86
2018,1,13,12,30,335,684,462,41.06,33,462,335,684,19.49,72.86
2018,1,13,13,30,327,631,428,44.64,32.9,428,327,631,19.49,72.86
2018,1,13,14,30,288,520,380,52.24,32.5,380,288,520,19.49,72.86
2018,1,13,15,30,221,360,301,62.4,31.7,301,221,360,19.49,72.86
2018,1,13,16,30,106,118,42,74.06,29.8,180,123,173,19.49,72.86
2018,1,13,17,30,12,13,23,86.49,27.5,23,12,13,19.49,72.86
2018,1,13,18,30,0,0,0,99.83,26.2,0,0,0,19.49,72.86
2018,1,13,19,30,0,0,0,113.31,25.4,0,0,0,19.49,72.86
2018,1,13,20,30,0,0,0,127.02,24.7,0,0,0,19.49,72.86
2018,1,13,21,30,0,0,0,140.88,24.3,0,0,0,19.49,72.86
2018,1,13,22,30,0,0,0,154.82,23.9,0,0,0,19.49,72.86
2018,1,13,23,30,0,0,0,168.75,23.6,0,0,0,19.49,72.86
2018,1,14,0,30,0,0,0,176.49,23.4,0,0,0,19.49,72.86
2018,1,14,1,30,0,0,0,162.89,23.2,0,0,0,19.49,72.86
2018,1,14,2,30,0,0,0,148.93,23,0,0,0,19.49,72.86
2018,1,14,3,30,0,0,0,135.02,22.7,0,0,0,19.49,72.86
2018,1,14,4,30,0,0,0,121.21,22.6,0,0,0,19.49,72.86
2018,1,14,5,30,0,0,0,107.57,22.3,0,0,0,19.49,72.86
2018,1,14,6,30,0,0,0,94.21,23,0,0,0,19.49,72.86
2018,1,14,7,30,55,69,95,81.16,24.7,95,55,69,19.49,72.86
2018,1,14,8,30,163,257,262,68.94,27.1,262,163,257,19.49,72.86
2018,1,14,9,30,197,205,16,57.79,29.9,384,236,440,19.49,72.86
2018,1,14,10,30,264,283,28,48.52,32,463,279,585,19.49,72.86
2018,1,14,11,30,352,657,413,42.4,32.9,413,352,657,19.49,72.86
2018,1,14,12,30,357,677,423,40.88,33.2,423,357,677,19.49,72.86
2018,1,14,13,30,341,538,276,44.44,33.1,402,341,628,19.49,72.86
2018,1,14,14,30,295,521,367,52.05,32.6,367,295,521,19.49,72.86
2018,1,14,15,30,207,272,139,62.22,31.8,286,227,360,19.49,72.86
2018,1,14,16,30,125,171,165,73.9,29.9,165,125,171,19.49,72.86
2018,1,14,17,30,12,13,20,86.35,27.7,20,12,13,19.49,72.86
2018,1,14,18,30,0,0,0,99.69,26.5,0,0,0,19.49,72.86
2018,1,14,19,30,0,0,0,113.19,25.9,0,0,0,19.49,72.86
2018,1,14,20,30,0,0,0,126.91,25.4,0,0,0,19.49,72.86
2018,1,14,21,30,0,0,0,140.78,25.1,0,0,0,19.49,72.86
2018,1,14,22,30,0,0,0,154.73,24.8,0,0,0,19.49,72.86
2018,1,14,23,30,0,0,0,168.69,24.5,0,0,0,19.49,72.86
2018,1,15,0,30,0,0,0,176.65,24.3,0,0,0,19.49,72.86
2018,1,15,1,30,0,0,0,162.98,24.1,0,0,0,19.49,72.86
2018,1,15,2,30,0,0,0,149.01,23.9,0,0,0,19.49,72.86
2018,1,15,3,30,0,0,0,135.08,23.6,0,0,0,19.49,72.86
2018,1,15,4,30,0,0,0,121.26,23.5,0,0,0,19.49,72.86
2018,1,15,5,30,0,0,0,107.61,23.2,0,0,0,19.49,72.86
2018,1,15,6,30,0,0,0,94.23,24,0,0,0,19.49,72.86
2018,1,15,7,30,57,71,91,81.17,25.9,91,57,71,19.49,72.86
2018,1,15,8,30,166,264,274,68.92,28.2,274,166,264,19.49,72.86
2018,1,15,9,30,230,454,420,57.73,30.7,420,230,454,19.49,72.86
2018,1,15,10,30,263,606,517,48.42,32.3,517,263,606,19.49,72.86
2018,1,15,11,30,318,681,490,42.25,33.3,490,318,681,19.49,72.86
2018,1,15,12,30,321,705,506,40.7,33.7,506,321,705,19.49,72.86
2018,1,15,13,30,307,657,488,44.24,33.6,488,307,657,19.49,72.86
2018,1,15,14,30,296,540,395,51.86,33,395,296,540,19.49,72.86
2018,1,15,15,30,233,375,302,62.05,31.9,302,233,375,19.49,72.86
2018,1,15,16,30,129,177,174,73.74,29.9,174,129,177,19.49,72.86
2018,1,15,17,30,14,15,24,86.21,27.8,24,14,15,19.49,72.86
2018,1,15,18,30,0,0,0,99.56,26.7,0,0,0,19.49,72.86
2018,1,15,19,30,0,0,0,113.06,26.1,0,0,0,19.49,72.86
