Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,4,9,30,114,531,785,57.93,27,785,114,531,19.33,72.86
2017,1,4,10,30,126,685,853,49.02,29.3,853,126,685,19.33,72.86
2017,1,4,11,30,124,781,904,43.33,30.5,904,124,781,19.33,72.86
2017,1,4,12,30,124,798,909,42.19,31.1,909,124,798,19.33,72.86
2017,1,4,13,30,121,741,892,45.96,31.2,892,121,741,19.33,72.86
2017,1,4,14,30,126,605,809,53.59,30.8,809,126,605,19.33,72.86
2017,1,4,15,30,108,423,710,63.71,29.7,710,108,423,19.33,72.86
2017,1,4,16,30,77,207,512,75.3,27.4,512,77,207,19.33,72.86
2017,1,4,17,30,15,19,94,87.61,24.8,94,15,19,19.33,72.86
2017,1,4,18,30,0,0,0,100.93,23.5,0,0,0,19.33,72.86
2017,1,4,19,30,0,0,0,114.35,22.8,0,0,0,19.33,72.86
2017,1,4,20,30,0,0,0,127.99,22.2,0,0,0,19.33,72.86
2017,1,4,21,30,0,0,0,141.76,21.7,0,0,0,19.33,72.86
2017,1,4,22,30,0,0,0,155.6,21.2,0,0,0,19.33,72.86
2017,1,4,23,30,0,0,0,169.27,20.8,0,0,0,19.33,72.86
2017,1,5,0,30,0,0,0,174.97,20.3,0,0,0,19.33,72.86
2017,1,5,1,30,0,0,0,161.92,19.9,0,0,0,19.33,72.86
2017,1,5,2,30,0,0,0,148.11,19.6,0,0,0,19.33,72.86
2017,1,5,3,30,0,0,0,134.29,19.2,0,0,0,19.33,72.86
2017,1,5,4,30,0,0,0,120.57,19.1,0,0,0,19.33,72.86
2017,1,5,5,30,0,0,0,107.04,18.7,0,0,0,19.33,72.86
2017,1,5,6,30,0,0,0,93.79,19.5,0,0,0,19.33,72.86
2017,1,5,7,30,53,111,369,80.88,21.5,369,53,111,19.33,72.86
2017,1,5,8,30,95,327,642,68.84,24.2,642,95,327,19.33,72.86
2017,1,5,9,30,118,528,772,57.93,27.1,772,118,528,19.33,72.86
2017,1,5,10,30,132,682,839,48.98,29.3,839,132,682,19.33,72.86
2017,1,5,11,30,146,767,852,43.25,30.3,852,146,767,19.33,72.86
2017,1,5,12,30,148,786,859,42.07,30.8,859,148,786,19.33,72.86
2017,1,5,13,30,144,729,840,45.81,30.8,840,144,729,19.33,72.86
2017,1,5,14,30,134,601,784,53.44,30.4,784,134,601,19.33,72.86
2017,1,5,15,30,115,419,684,63.56,29.3,684,115,419,19.33,72.86
2017,1,5,16,30,81,206,489,75.16,26.9,489,81,206,19.33,72.86
2017,1,5,17,30,15,19,89,87.48,24.5,89,15,19,19.33,72.86
2017,1,5,18,30,0,0,0,100.8,23.3,0,0,0,19.33,72.86
2017,1,5,19,30,0,0,0,114.22,22.6,0,0,0,19.33,72.86
2017,1,5,20,30,0,0,0,127.87,22.1,0,0,0,19.33,72.86
2017,1,5,21,30,0,0,0,141.65,21.5,0,0,0,19.33,72.86
2017,1,5,22,30,0,0,0,155.5,20.9,0,0,0,19.33,72.86
2017,1,5,23,30,0,0,0,169.2,20.4,0,0,0,19.33,72.86
2017,1,6,0,30,0,0,0,175.13,20,0,0,0,19.33,72.86
2017,1,6,1,30,0,0,0,162.04,19.6,0,0,0,19.33,72.86
2017,1,6,2,30,0,0,0,148.21,19.4,0,0,0,19.33,72.86
2017,1,6,3,30,0,0,0,134.38,19.2,0,0,0,19.33,72.86
2017,1,6,4,30,0,0,0,120.65,19.1,0,0,0,19.33,72.86
2017,1,6,5,30,0,0,0,107.11,18.9,0,0,0,19.33,72.86
2017,1,6,6,30,0,0,0,93.84,19.7,0,0,0,19.33,72.86
2017,1,6,7,30,56,107,323,80.93,21.8,323,56,107,19.33,72.86
2017,1,6,8,30,105,318,593,68.87,24.2,593,105,318,19.33,72.86
2017,1,6,9,30,131,518,729,57.93,26.2,729,131,518,19.33,72.86
2017,1,6,10,30,145,673,803,48.94,27.6,803,145,673,19.33,72.86
2017,1,6,11,30,148,766,848,43.16,28.3,848,148,766,19.33,72.86
2017,1,6,12,30,148,785,857,41.95,28.6,857,148,785,19.33,72.86
2017,1,6,13,30,144,731,839,45.66,28.4,839,144,731,19.33,72.86
2017,1,6,14,30,131,607,796,53.28,28,796,131,607,19.33,72.86
2017,1,6,15,30,112,426,703,63.41,27.1,703,112,426,19.33,72.86
2017,1,6,16,30,79,213,518,75.01,25.1,518,79,213,19.33,72.86
2017,1,6,17,30,17,22,109,87.35,23.1,109,17,22,19.33,72.86
2017,1,6,18,30,0,0,0,100.67,22,0,0,0,19.33,72.86
2017,1,6,19,30,0,0,0,114.1,21.4,0,0,0,19.33,72.86
2017,1,6,20,30,0,0,0,127.75,21,0,0,0,19.33,72.86
2017,1,6,21,30,0,0,0,141.55,20.8,0,0,0,19.33,72.86
2017,1,6,22,30,0,0,0,155.4,20.6,0,0,0,19.33,72.86
2017,1,6,23,30,0,0,0,169.14,20.2,0,0,0,19.33,72.86
2017,1,7,0,30,0,0,0,175.28,19.9,0,0,0,19.33,72.86
2017,1,7,1,30,0,0,0,162.15,19.5,0,0,0,19.33,72.86
2017,1,7,2,30,0,0,0,148.31,19,0,0,0,19.33,72.86
2017,1,7,3,30,0,0,0,134.47,18.5,0,0,0,19.33,72.86
2017,1,7,4,30,0,0,0,120.73,18.3,0,0,0,19.33,72.86
2017,1,7,5,30,0,0,0,107.17,17.8,0,0,0,19.33,72.86
2017,1,7,6,30,0,0,0,93.9,18.5,0,0,0,19.33,72.86
2017,1,7,7,30,57,109,328,80.96,20.4,328,57,109,19.33,72.86
2017,1,7,8,30,102,323,612,68.88,22.6,612,102,323,19.33,72.86
2017,1,7,9,30,124,524,754,57.92,24.7,754,124,524,19.33,72.86
2017,1,7,10,30,134,681,832,48.89,26.2,832,134,681,19.33,72.86
2017,1,7,11,30,153,765,837,43.07,27.1,837,153,765,19.33,72.86
2017,1,7,12,30,153,785,848,41.81,27.4,848,153,785,19.33,72.86
2017,1,7,13,30,147,728,829,45.5,27.4,829,147,728,19.33,72.86
2017,1,7,14,30,152,594,736,53.12,27,736,152,594,19.33,72.86
2017,1,7,15,30,131,412,625,63.25,26.2,625,131,412,19.33,72.86
2017,1,7,16,30,93,204,423,74.86,24.5,423,93,204,19.33,72.86
2017,1,7,17,30,17,20,61,87.21,22.9,61,17,20,19.33,72.86
2017,1,7,18,30,0,0,0,100.54,22,0,0,0,19.33,72.86
2017,1,7,19,30,0,0,0,113.97,21.5,0,0,0,19.33,72.86
2017,1,7,20,30,0,0,0,127.64,21.2,0,0,0,19.33,72.86
2017,1,7,21,30,0,0,0,141.44,21.1,0,0,0,19.33,72.86
2017,1,7,22,30,0,0,0,155.31,20.9,0,0,0,19.33,72.86
2017,1,7,23,30,0,0,0,169.07,20.7,0,0,0,19.33,72.86
2017,1,8,0,30,0,0,0,175.44,20.5,0,0,0,19.33,72.86
2017,1,8,1,30,0,0,0,162.26,20.3,0,0,0,19.33,72.86
2017,1,8,2,30,0,0,0,148.4,20.1,0,0,0,19.33,72.86
2017,1,8,3,30,0,0,0,134.55,19.9,0,0,0,19.33,72.86
2017,1,8,4,30,0,0,0,120.8,19.9,0,0,0,19.33,72.86
2017,1,8,5,30,0,0,0,107.24,19.5,0,0,0,19.33,72.86
2017,1,8,6,30,0,0,0,93.95,20,0,0,0,19.33,72.86
2017,1,8,7,30,66,100,218,81,21.4,218,66,100,19.33,72.86
2017,1,8,8,30,124,306,505,68.89,23.2,505,124,306,19.33,72.86
2017,1,8,9,30,145,505,677,57.9,24.9,677,145,505,19.33,72.86
2017,1,8,10,30,156,660,765,48.84,26.3,765,156,660,19.33,72.86
2017,1,8,11,30,154,755,821,42.97,27.2,821,154,755,19.33,72.86
2017,1,8,12,30,370,539,227,41.67,27.7,832,154,775,19.33,72.86
2017,1,8,13,30,330,385,79,45.34,27.9,814,149,721,19.33,72.86
2017,1,8,14,30,148,594,739,52.95,27.6,739,148,594,19.33,72.86
2017,1,8,15,30,197,291,208,63.09,26.9,635,128,415,19.33,72.86
2017,1,8,16,30,91,206,438,74.71,25.4,438,91,206,19.33,72.86
2017,1,8,17,30,19,22,67,87.08,23.9,67,19,22,19.33,72.86
2017,1,8,18,30,0,0,0,100.4,23,0,0,0,19.33,72.86
2017,1,8,19,30,0,0,0,113.85,22.5,0,0,0,19.33,72.86
2017,1,8,20,30,0,0,0,127.52,22,0,0,0,19.33,72.86
2017,1,8,21,30,0,0,0,141.33,21.6,0,0,0,19.33,72.86
2017,1,8,22,30,0,0,0,155.22,21.2,0,0,0,19.33,72.86
2017,1,8,23,30,0,0,0,169.01,20.9,0,0,0,19.33,72.86
2017,1,9,0,30,0,0,0,175.6,20.5,0,0,0,19.33,72.86
2017,1,9,1,30,0,0,0,162.37,20.2,0,0,0,19.33,72.86
2017,1,9,2,30,0,0,0,148.5,19.8,0,0,0,19.33,72.86
2017,1,9,3,30,0,0,0,134.63,19.5,0,0,0,19.33,72.86
2017,1,9,4,30,0,0,0,120.88,19.3,0,0,0,19.33,72.86
2017,1,9,5,30,0,0,0,107.29,18.9,0,0,0,19.33,72.86
2017,1,9,6,30,0,0,0,93.99,19.5,0,0,0,19.33,72.86
2017,1,9,7,30,62,97,225,81.02,21.5,225,62,97,19.33,72.86
2017,1,9,8,30,126,304,496,68.9,23.8,496,126,304,19.33,72.86
2017,1,9,9,30,158,505,652,57.87,25.5,652,158,505,19.33,72.86
2017,1,9,10,30,172,661,741,48.77,26.6,741,172,661,19.33,72.86
2017,1,9,11,30,188,746,760,42.86,27.4,760,188,746,19.33,72.86
2017,1,9,12,30,190,765,768,41.52,27.8,768,190,765,19.33,72.86
2017,1,9,13,30,185,709,744,45.17,27.8,744,185,709,19.33,72.86
2017,1,9,14,30,170,590,694,52.78,27.4,694,170,590,19.33,72.86
2017,1,9,15,30,145,414,591,62.93,26.5,591,145,414,19.33,72.86
2017,1,9,16,30,99,206,399,74.56,24.9,399,99,206,19.33,72.86
2017,1,9,17,30,19,22,62,86.94,23.1,62,19,22,19.33,72.86
2017,1,9,18,30,0,0,0,100.27,22.1,0,0,0,19.33,72.86
2017,1,9,19,30,0,0,0,113.73,21.4,0,0,0,19.33,72.86
2017,1,9,20,30,0,0,0,127.41,20.8,0,0,0,19.33,72.86
2017,1,9,21,30,0,0,0,141.23,20.2,0,0,0,19.33,72.86
2017,1,9,22,30,0,0,0,155.12,19.7,0,0,0,19.33,72.86
2017,1,9,23,30,0,0,0,168.95,19.3,0,0,0,19.33,72.86
2017,1,10,0,30,0,0,0,175.77,18.8,0,0,0,19.33,72.86
2017,1,10,1,30,0,0,0,162.48,18.3,0,0,0,19.33,72.86
2017,1,10,2,30,0,0,0,148.59,17.9,0,0,0,19.33,72.86
2017,1,10,3,30,0,0,0,134.71,17.5,0,0,0,19.33,72.86
2017,1,10,4,30,0,0,0,120.94,17.4,0,0,0,19.33,72.86
2017,1,10,5,30,0,0,0,107.35,16.9,0,0,0,19.33,72.86
2017,1,10,6,30,0,0,0,94.03,17.7,0,0,0,19.33,72.86
2017,1,10,7,30,57,106,319,81.05,19.9,319,57,106,19.33,72.86
2017,1,10,8,30,105,325,610,68.9,22.6,610,105,325,19.33,72.86
2017,1,10,9,30,129,532,757,57.85,25,757,129,532,19.33,72.86
2017,1,10,10,30,140,697,843,48.7,26.7,843,140,697,19.33,72.86
2017,1,10,11,30,140,796,893,42.74,27.9,893,140,796,19.33,72.86
2017,1,10,12,30,138,817,905,41.37,28.7,905,138,817,19.33,72.86
2017,1,10,13,30,133,762,890,45,28.9,890,133,762,19.33,72.86
2017,1,10,14,30,119,637,852,52.61,28.7,852,119,637,19.33,72.86
2017,1,10,15,30,105,452,757,62.76,27.7,757,105,452,19.33,72.86
2017,1,10,16,30,78,230,568,74.41,25.3,568,78,230,19.33,72.86
2017,1,10,17,30,21,29,145,86.81,22.8,145,21,29,19.33,72.86
2017,1,10,18,30,0,0,0,100.14,21.7,0,0,0,19.33,72.86
2017,1,10,19,30,0,0,0,113.6,21.1,0,0,0,19.33,72.86
2017,1,10,20,30,0,0,0,127.29,20.6,0,0,0,19.33,72.86
2017,1,10,21,30,0,0,0,141.13,20.2,0,0,0,19.33,72.86
2017,1,10,22,30,0,0,0,155.03,19.8,0,0,0,19.33,72.86
2017,1,10,23,30,0,0,0,168.88,19.3,0,0,0,19.33,72.86
2017,1,11,0,30,0,0,0,175.93,18.8,0,0,0,19.33,72.86
2017,1,11,1,30,0,0,0,162.59,18.3,0,0,0,19.33,72.86
2017,1,11,2,30,0,0,0,148.68,17.8,0,0,0,19.33,72.86
2017,1,11,3,30,0,0,0,134.79,17.4,0,0,0,19.33,72.86
2017,1,11,4,30,0,0,0,121.01,17.2,0,0,0,19.33,72.86
2017,1,11,5,30,0,0,0,107.4,16.8,0,0,0,19.33,72.86
2017,1,11,6,30,0,0,0,94.07,17.5,0,0,0,19.33,72.86
2017,1,11,7,30,56,104,309,81.07,19.5,309,56,104,19.33,72.86
2017,1,11,8,30,109,320,585,68.89,22.3,585,109,320,19.33,72.86
2017,1,11,9,30,138,524,725,57.81,25.1,725,138,524,19.33,72.86
2017,1,11,10,30,153,683,802,48.63,26.8,802,153,683,19.33,72.86
2017,1,11,11,30,140,789,882,42.62,27.8,882,140,789,19.33,72.86
2017,1,11,12,30,140,811,892,41.2,28.2,892,140,811,19.33,72.86
2017,1,11,13,30,136,757,876,44.82,28.2,876,136,757,19.33,72.86
2017,1,11,14,30,140,624,794,52.43,27.8,794,140,624,19.33,72.86
2017,1,11,15,30,121,441,694,62.6,26.9,694,121,441,19.33,72.86
2017,1,11,16,30,87,224,502,74.25,24.8,502,87,224,19.33,72.86
2017,1,11,17,30,21,27,114,86.67,22.6,114,21,27,19.33,72.86
2017,1,11,18,30,0,0,0,100.01,21.5,0,0,0,19.33,72.86
2017,1,11,19,30,0,0,0,113.48,20.8,0,0,0,19.33,72.86
2017,1,11,20,30,0,0,0,127.18,20.1,0,0,0,19.33,72.86
2017,1,11,21,30,0,0,0,141.02,19.5,0,0,0,19.33,72.86
2017,1,11,22,30,0,0,0,154.95,19,0,0,0,19.33,72.86
2017,1,11,23,30,0,0,0,168.82,18.5,0,0,0,19.33,72.86
2017,1,12,0,30,0,0,0,176.1,18.1,0,0,0,19.33,72.86
2017,1,12,1,30,0,0,0,162.69,17.7,0,0,0,19.33,72.86
2017,1,12,2,30,0,0,0,148.76,17.4,0,0,0,19.33,72.86
2017,1,12,3,30,0,0,0,134.86,17.1,0,0,0,19.33,72.86
2017,1,12,4,30,0,0,0,121.07,17,0,0,0,19.33,72.86
2017,1,12,5,30,0,0,0,107.45,16.6,0,0,0,19.33,72.86
2017,1,12,6,30,0,0,0,94.1,17.4,0,0,0,19.33,72.86
2017,1,12,7,30,55,107,333,81.08,19.5,333,55,107,19.33,72.86
2017,1,12,8,30,105,325,613,68.89,22.3,613,105,325,19.33,72.86
2017,1,12,9,30,131,532,752,57.77,25.1,752,131,532,19.33,72.86
2017,1,12,10,30,144,693,829,48.55,26.8,829,144,693,19.33,72.86
2017,1,12,11,30,154,787,859,42.49,27.8,859,154,787,19.33,72.86
2017,1,12,12,30,154,809,868,41.04,28.3,868,154,809,19.33,72.86
2017,1,12,13,30,149,752,847,44.64,28.5,847,149,752,19.33,72.86
2017,1,12,14,30,132,632,817,52.25,28.2,817,132,632,19.33,72.86
2017,1,12,15,30,114,450,726,62.43,27.4,726,114,450,19.33,72.86
2017,1,12,16,30,84,232,542,74.1,25.2,542,84,232,19.33,72.86
2017,1,12,17,30,23,32,149,86.53,22.7,149,23,32,19.33,72.86
2017,1,12,18,30,0,0,0,99.87,21.5,0,0,0,19.33,72.86
2017,1,12,19,30,0,0,0,113.36,20.8,0,0,0,19.33,72.86
2017,1,12,20,30,0,0,0,127.07,20.3,0,0,0,19.33,72.86
2017,1,12,21,30,0,0,0,140.92,19.8,0,0,0,19.33,72.86
2017,1,12,22,30,0,0,0,154.86,19.5,0,0,0,19.33,72.86
2017,1,12,23,30,0,0,0,168.76,19.2,0,0,0,19.33,72.86
2017,1,13,0,30,0,0,0,176.27,19.1,0,0,0,19.33,72.86
2017,1,13,1,30,0,0,0,162.79,18.8,0,0,0,19.33,72.86
2017,1,13,2,30,0,0,0,148.85,18.6,0,0,0,19.33,72.86
2017,1,13,3,30,0,0,0,134.93,18.3,0,0,0,19.33,72.86
2017,1,13,4,30,0,0,0,121.13,18.2,0,0,0,19.33,72.86
2017,1,13,5,30,0,0,0,107.49,17.6,0,0,0,19.33,72.86
2017,1,13,6,30,0,0,0,94.13,18.3,0,0,0,19.33,72.86
2017,1,13,7,30,59,99,256,81.09,20.4,256,59,99,19.33,72.86
2017,1,13,8,30,122,309,518,68.87,23,518,122,309,19.33,72.86
2017,1,13,9,30,158,508,656,57.72,25.3,656,158,508,19.33,72.86
2017,1,13,10,30,179,661,727,48.46,27,727,179,661,19.33,72.86
2017,1,13,11,30,157,774,836,42.35,28.1,836,157,774,19.33,72.86
2017,1,13,12,30,160,793,837,40.86,28.7,837,160,793,19.33,72.86
2017,1,13,13,30,157,739,815,44.45,28.9,815,157,739,19.33,72.86
2017,1,13,14,30,166,604,714,52.07,28.7,714,166,604,19.33,72.86
2017,1,13,15,30,142,427,612,62.26,27.9,612,142,427,19.33,72.86
2017,1,13,16,30,99,218,428,73.94,26,428,99,218,19.33,72.86
2017,1,13,17,30,23,28,90,86.39,23.8,90,23,28,19.33,72.86
2017,1,13,18,30,0,0,0,99.74,22.7,0,0,0,19.33,72.86
2017,1,13,19,30,0,0,0,113.24,22.1,0,0,0,19.33,72.86
2017,1,13,20,30,0,0,0,126.96,21.7,0,0,0,19.33,72.86
2017,1,13,21,30,0,0,0,140.82,21.4,0,0,0,19.33,72.86
2017,1,13,22,30,0,0,0,154.77,21,0,0,0,19.33,72.86
2017,1,13,23,30,0,0,0,168.7,20.5,0,0,0,19.33,72.86
2017,1,14,0,30,0,0,0,176.44,20.1,0,0,0,19.33,72.86
2017,1,14,1,30,0,0,0,162.89,19.7,0,0,0,19.33,72.86
2017,1,14,2,30,0,0,0,148.92,19.5,0,0,0,19.33,72.86
2017,1,14,3,30,0,0,0,135,19.2,0,0,0,19.33,72.86
2017,1,14,4,30,0,0,0,121.18,19,0,0,0,19.33,72.86
2017,1,14,5,30,0,0,0,107.53,18.6,0,0,0,19.33,72.86
2017,1,14,6,30,0,0,0,94.15,18.9,0,0,0,19.33,72.86
2017,1,14,7,30,62,85,150,81.09,20.4,150,62,85,19.33,72.86
2017,1,14,8,30,156,282,350,68.85,23.1,350,156,282,19.33,72.86
2017,1,14,9,30,223,473,467,57.67,26.1,467,223,473,19.33,72.86
2017,1,14,10,30,319,460,211,48.36,28.3,530,270,622,19.33,72.86
2017,1,14,11,30,361,549,253,42.21,29.4,602,271,717,19.33,72.86
2017,1,14,12,30,285,740,600,40.68,29.8,600,285,740,19.33,72.86
2017,1,14,13,30,275,683,569,44.25,29.8,569,275,683,19.33,72.86
2017,1,14,14,30,284,552,433,51.88,29.3,433,284,552,19.33,72.86
2017,1,14,15,30,225,384,340,62.08,28.4,340,225,384,19.33,72.86
2017,1,14,16,30,103,108,16,73.78,26.7,200,132,187,19.33,72.86
2017,1,14,17,30,15,17,27,86.25,24.8,27,15,17,19.33,72.86
2017,1,14,18,30,0,0,0,99.61,23.8,0,0,0,19.33,72.86
2017,1,14,19,30,0,0,0,113.11,23.2,0,0,0,19.33,72.86
2017,1,14,20,30,0,0,0,126.85,22.7,0,0,0,19.33,72.86
2017,1,14,21,30,0,0,0,140.72,22.3,0,0,0,19.33,72.86
2017,1,14,22,30,0,0,0,154.69,21.9,0,0,0,19.33,72.86
2017,1,14,23,30,0,0,0,168.65,21.4,0,0,0,19.33,72.86
2017,1,15,0,30,0,0,0,176.61,21,0,0,0,19.33,72.86
2017,1,15,1,30,0,0,0,162.98,20.6,0,0,0,19.33,72.86
2017,1,15,2,30,0,0,0,149,20.3,0,0,0,19.33,72.86
2017,1,15,3,30,0,0,0,135.06,20,0,0,0,19.33,72.86
2017,1,15,4,30,0,0,0,121.23,19.8,0,0,0,19.33,72.86
2017,1,15,5,30,0,0,0,107.57,19.6,0,0,0,19.33,72.86
2017,1,15,6,30,0,0,0,94.17,20.4,0,0,0,19.33,72.86
2017,1,15,7,30,62,79,109,81.09,22.1,109,62,79,19.33,72.86
2017,1,15,8,30,171,276,292,68.82,24.5,292,171,276,19.33,72.86
2017,1,15,9,30,243,463,412,57.61,26.8,412,243,463,19.33,72.86
2017,1,15,10,30,288,611,486,48.26,28.3,486,288,611,19.33,72.86
2017,1,15,11,30,325,693,495,42.06,29.1,495,325,693,19.33,72.86
2017,1,15,12,30,328,715,509,40.49,29.5,509,328,715,19.33,72.86
2017,1,15,13,30,313,667,493,44.05,29.5,493,313,667,19.33,72.86
2017,1,15,14,30,277,555,449,51.69,29.1,449,277,555,19.33,72.86
2017,1,15,15,30,220,390,361,61.91,28.3,361,220,390,19.33,72.86
2017,1,15,16,30,131,194,221,73.62,26.6,221,131,194,19.33,72.86
2017,1,15,17,30,17,20,34,86.11,24.8,34,17,20,19.33,72.86
2017,1,15,18,30,0,0,0,99.48,23.8,0,0,0,19.33,72.86
2017,1,15,19,30,0,0,0,112.99,23.2,0,0,0,19.33,72.86
