Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,3,16,30,76,202,502,75.49,27.8,502,76,202,19.17,73.02
2017,1,3,17,30,14,17,80,87.8,24.5,80,14,17,19.17,73.02
2017,1,3,18,30,0,0,0,101.15,23.2,0,0,0,19.17,73.02
2017,1,3,19,30,0,0,0,114.57,22.7,0,0,0,19.17,73.02
2017,1,3,20,30,0,0,0,128.21,22.3,0,0,0,19.17,73.02
2017,1,3,21,30,0,0,0,141.99,21.5,0,0,0,19.17,73.02
2017,1,3,22,30,0,0,0,155.81,20.3,0,0,0,19.17,73.02
2017,1,3,23,30,0,0,0,169.43,19.2,0,0,0,19.17,73.02
2017,1,4,0,30,0,0,0,174.61,18.5,0,0,0,19.17,73.02
2017,1,4,1,30,0,0,0,161.62,18,0,0,0,19.17,73.02
2017,1,4,2,30,0,0,0,147.82,17.5,0,0,0,19.17,73.02
2017,1,4,3,30,0,0,0,134.01,17.1,0,0,0,19.17,73.02
2017,1,4,4,30,0,0,0,120.3,16.9,0,0,0,19.17,73.02
2017,1,4,5,30,0,0,0,106.77,16.6,0,0,0,19.17,73.02
2017,1,4,6,30,0,0,0,93.52,17.5,0,0,0,19.17,73.02
2017,1,4,7,30,53,117,389,80.63,19.8,389,53,117,19.17,73.02
2017,1,4,8,30,92,335,665,68.6,23.2,665,92,335,19.17,73.02
2017,1,4,9,30,112,538,797,57.71,27.2,797,112,538,19.17,73.02
2017,1,4,10,30,124,693,864,48.8,30,864,124,693,19.17,73.02
2017,1,4,11,30,122,787,911,43.14,31.3,911,122,787,19.17,73.02
2017,1,4,12,30,124,803,916,42.05,32,916,124,803,19.17,73.02
2017,1,4,13,30,120,745,898,45.87,32.2,898,120,745,19.17,73.02
2017,1,4,14,30,125,608,814,53.56,31.7,814,125,608,19.17,73.02
2017,1,4,15,30,108,424,715,63.73,30.4,715,108,424,19.17,73.02
2017,1,4,16,30,77,208,519,75.35,27.3,519,77,208,19.17,73.02
2017,1,4,17,30,15,19,94,87.67,24,94,15,19,19.17,73.02
2017,1,4,18,30,0,0,0,101.02,22.3,0,0,0,19.17,73.02
2017,1,4,19,30,0,0,0,114.44,21.4,0,0,0,19.17,73.02
2017,1,4,20,30,0,0,0,128.09,20.6,0,0,0,19.17,73.02
2017,1,4,21,30,0,0,0,141.88,20,0,0,0,19.17,73.02
2017,1,4,22,30,0,0,0,155.71,19.4,0,0,0,19.17,73.02
2017,1,4,23,30,0,0,0,169.36,18.8,0,0,0,19.17,73.02
2017,1,5,0,30,0,0,0,174.76,18.3,0,0,0,19.17,73.02
2017,1,5,1,30,0,0,0,161.73,17.9,0,0,0,19.17,73.02
2017,1,5,2,30,0,0,0,147.92,17.5,0,0,0,19.17,73.02
2017,1,5,3,30,0,0,0,134.1,17.1,0,0,0,19.17,73.02
2017,1,5,4,30,0,0,0,120.38,16.9,0,0,0,19.17,73.02
2017,1,5,5,30,0,0,0,106.84,16.4,0,0,0,19.17,73.02
2017,1,5,6,30,0,0,0,93.58,17.6,0,0,0,19.17,73.02
2017,1,5,7,30,54,116,388,80.68,20.3,388,54,116,19.17,73.02
2017,1,5,8,30,95,334,657,68.63,23.6,657,95,334,19.17,73.02
2017,1,5,9,30,118,536,783,57.71,27.3,783,118,536,19.17,73.02
2017,1,5,10,30,133,688,843,48.77,30.1,843,133,688,19.17,73.02
2017,1,5,11,30,146,775,860,43.06,31.4,860,146,775,19.17,73.02
2017,1,5,12,30,147,792,867,41.93,31.9,867,147,792,19.17,73.02
2017,1,5,13,30,142,734,847,45.73,31.9,847,142,734,19.17,73.02
2017,1,5,14,30,133,607,795,53.41,31.4,795,133,607,19.17,73.02
2017,1,5,15,30,114,421,691,63.58,30,691,114,421,19.17,73.02
2017,1,5,16,30,80,207,495,75.2,26.9,495,80,207,19.17,73.02
2017,1,5,17,30,15,19,90,87.54,23.7,90,15,19,19.17,73.02
2017,1,5,18,30,0,0,0,100.89,22.2,0,0,0,19.17,73.02
2017,1,5,19,30,0,0,0,114.32,21.4,0,0,0,19.17,73.02
2017,1,5,20,30,0,0,0,127.98,20.7,0,0,0,19.17,73.02
2017,1,5,21,30,0,0,0,141.77,20,0,0,0,19.17,73.02
2017,1,5,22,30,0,0,0,155.61,19.2,0,0,0,19.17,73.02
2017,1,5,23,30,0,0,0,169.29,18.6,0,0,0,19.17,73.02
2017,1,6,0,30,0,0,0,174.91,18.1,0,0,0,19.17,73.02
2017,1,6,1,30,0,0,0,161.85,17.7,0,0,0,19.17,73.02
2017,1,6,2,30,0,0,0,148.03,17.4,0,0,0,19.17,73.02
2017,1,6,3,30,0,0,0,134.2,17.2,0,0,0,19.17,73.02
2017,1,6,4,30,0,0,0,120.46,17.1,0,0,0,19.17,73.02
2017,1,6,5,30,0,0,0,106.91,16.8,0,0,0,19.17,73.02
2017,1,6,6,30,0,0,0,93.64,17.8,0,0,0,19.17,73.02
2017,1,6,7,30,56,114,357,80.72,20.6,357,56,114,19.17,73.02
2017,1,6,8,30,102,328,622,68.65,23.8,622,102,328,19.17,73.02
2017,1,6,9,30,127,530,753,57.71,26.4,753,127,530,19.17,73.02
2017,1,6,10,30,141,685,825,48.73,28.3,825,141,685,19.17,73.02
2017,1,6,11,30,144,777,866,42.97,29.3,866,144,777,19.17,73.02
2017,1,6,12,30,146,797,874,41.8,29.7,874,146,797,19.17,73.02
2017,1,6,13,30,141,737,852,45.58,29.6,852,141,737,19.17,73.02
2017,1,6,14,30,130,611,804,53.25,29,804,130,611,19.17,73.02
2017,1,6,15,30,111,429,710,63.42,27.7,710,111,429,19.17,73.02
2017,1,6,16,30,78,213,525,75.06,25.1,525,78,213,19.17,73.02
2017,1,6,17,30,18,23,112,87.41,22.3,112,18,23,19.17,73.02
2017,1,6,18,30,0,0,0,100.76,21,0,0,0,19.17,73.02
2017,1,6,19,30,0,0,0,114.2,20.2,0,0,0,19.17,73.02
2017,1,6,20,30,0,0,0,127.86,19.7,0,0,0,19.17,73.02
2017,1,6,21,30,0,0,0,141.66,19.5,0,0,0,19.17,73.02
2017,1,6,22,30,0,0,0,155.52,19.2,0,0,0,19.17,73.02
2017,1,6,23,30,0,0,0,169.23,18.8,0,0,0,19.17,73.02
2017,1,7,0,30,0,0,0,175.06,18.4,0,0,0,19.17,73.02
2017,1,7,1,30,0,0,0,161.97,17.8,0,0,0,19.17,73.02
2017,1,7,2,30,0,0,0,148.13,17.2,0,0,0,19.17,73.02
2017,1,7,3,30,0,0,0,134.28,16.6,0,0,0,19.17,73.02
2017,1,7,4,30,0,0,0,120.54,16.3,0,0,0,19.17,73.02
2017,1,7,5,30,0,0,0,106.98,15.7,0,0,0,19.17,73.02
2017,1,7,6,30,0,0,0,93.7,16.7,0,0,0,19.17,73.02
2017,1,7,7,30,58,114,353,80.76,19.4,353,58,114,19.17,73.02
2017,1,7,8,30,100,333,639,68.67,22.2,639,100,333,19.17,73.02
2017,1,7,9,30,119,536,782,57.7,24.8,782,119,536,19.17,73.02
2017,1,7,10,30,125,697,865,48.68,26.8,865,125,697,19.17,73.02
2017,1,7,11,30,147,779,862,42.87,28,862,147,779,19.17,73.02
2017,1,7,12,30,147,795,868,41.67,28.4,868,147,795,19.17,73.02
2017,1,7,13,30,143,740,850,45.42,28.3,850,143,740,19.17,73.02
2017,1,7,14,30,145,604,764,53.09,27.8,764,145,604,19.17,73.02
2017,1,7,15,30,198,263,144,63.27,26.6,652,126,420,19.17,73.02
2017,1,7,16,30,91,207,445,74.91,24.3,445,91,207,19.17,73.02
2017,1,7,17,30,17,20,67,87.28,21.9,67,17,20,19.17,73.02
2017,1,7,18,30,0,0,0,100.62,20.8,0,0,0,19.17,73.02
2017,1,7,19,30,0,0,0,114.07,20.2,0,0,0,19.17,73.02
2017,1,7,20,30,0,0,0,127.74,19.8,0,0,0,19.17,73.02
2017,1,7,21,30,0,0,0,141.56,19.7,0,0,0,19.17,73.02
2017,1,7,22,30,0,0,0,155.42,19.6,0,0,0,19.17,73.02
2017,1,7,23,30,0,0,0,169.17,19.3,0,0,0,19.17,73.02
2017,1,8,0,30,0,0,0,175.22,19,0,0,0,19.17,73.02
2017,1,8,1,30,0,0,0,162.08,18.7,0,0,0,19.17,73.02
2017,1,8,2,30,0,0,0,148.22,18.4,0,0,0,19.17,73.02
2017,1,8,3,30,0,0,0,134.37,18.1,0,0,0,19.17,73.02
2017,1,8,4,30,0,0,0,120.62,18,0,0,0,19.17,73.02
2017,1,8,5,30,0,0,0,107.04,17.7,0,0,0,19.17,73.02
2017,1,8,6,30,0,0,0,93.75,18.4,0,0,0,19.17,73.02
2017,1,8,7,30,70,102,198,80.79,20.4,198,70,102,19.17,73.02
2017,1,8,8,30,135,308,476,68.68,22.8,476,135,308,19.17,73.02
2017,1,8,9,30,158,508,655,57.68,24.9,655,158,508,19.17,73.02
2017,1,8,10,30,167,666,755,48.62,26.7,755,167,666,19.17,73.02
2017,1,8,11,30,155,766,832,42.77,28,832,155,766,19.17,73.02
2017,1,8,12,30,154,785,844,41.52,28.6,844,154,785,19.17,73.02
2017,1,8,13,30,148,728,824,45.26,28.7,824,148,728,19.17,73.02
2017,1,8,14,30,144,601,759,52.93,28.4,759,144,601,19.17,73.02
2017,1,8,15,30,200,266,147,63.11,27.4,655,124,421,19.17,73.02
2017,1,8,16,30,89,210,459,74.76,25.4,459,89,210,19.17,73.02
2017,1,8,17,30,19,23,76,87.15,23.3,76,19,23,19.17,73.02
2017,1,8,18,30,0,0,0,100.49,22.1,0,0,0,19.17,73.02
2017,1,8,19,30,0,0,0,113.95,21.5,0,0,0,19.17,73.02
2017,1,8,20,30,0,0,0,127.63,20.9,0,0,0,19.17,73.02
2017,1,8,21,30,0,0,0,141.45,20.3,0,0,0,19.17,73.02
2017,1,8,22,30,0,0,0,155.33,19.8,0,0,0,19.17,73.02
2017,1,8,23,30,0,0,0,169.11,19.4,0,0,0,19.17,73.02
2017,1,9,0,30,0,0,0,175.38,18.9,0,0,0,19.17,73.02
2017,1,9,1,30,0,0,0,162.19,18.5,0,0,0,19.17,73.02
2017,1,9,2,30,0,0,0,148.32,18.1,0,0,0,19.17,73.02
2017,1,9,3,30,0,0,0,134.45,17.8,0,0,0,19.17,73.02
2017,1,9,4,30,0,0,0,120.69,17.6,0,0,0,19.17,73.02
2017,1,9,5,30,0,0,0,107.1,17.1,0,0,0,19.17,73.02
2017,1,9,6,30,0,0,0,93.79,17.9,0,0,0,19.17,73.02
2017,1,9,7,30,65,102,232,80.82,20.4,232,65,102,19.17,73.02
2017,1,9,8,30,128,312,505,68.68,23.3,505,128,312,19.17,73.02
2017,1,9,9,30,160,512,657,57.66,25.6,657,160,512,19.17,73.02
2017,1,9,10,30,172,666,746,48.56,26.9,746,172,666,19.17,73.02
2017,1,9,11,30,188,754,770,42.66,27.9,770,188,754,19.17,73.02
2017,1,9,12,30,189,773,779,41.38,28.4,779,189,773,19.17,73.02
2017,1,9,13,30,184,718,757,45.09,28.4,757,184,718,19.17,73.02
2017,1,9,14,30,170,595,702,52.76,27.9,702,170,595,19.17,73.02
2017,1,9,15,30,146,416,594,62.95,26.9,594,146,416,19.17,73.02
2017,1,9,16,30,100,206,399,74.61,24.8,399,100,206,19.17,73.02
2017,1,9,17,30,19,22,59,87.01,22.4,59,19,22,19.17,73.02
2017,1,9,18,30,0,0,0,100.36,21.1,0,0,0,19.17,73.02
2017,1,9,19,30,0,0,0,113.83,20.3,0,0,0,19.17,73.02
2017,1,9,20,30,0,0,0,127.52,19.5,0,0,0,19.17,73.02
2017,1,9,21,30,0,0,0,141.35,18.8,0,0,0,19.17,73.02
2017,1,9,22,30,0,0,0,155.24,18.2,0,0,0,19.17,73.02
2017,1,9,23,30,0,0,0,169.05,17.6,0,0,0,19.17,73.02
2017,1,10,0,30,0,0,0,175.55,17,0,0,0,19.17,73.02
2017,1,10,1,30,0,0,0,162.3,16.5,0,0,0,19.17,73.02
2017,1,10,2,30,0,0,0,148.41,16,0,0,0,19.17,73.02
2017,1,10,3,30,0,0,0,134.53,15.5,0,0,0,19.17,73.02
2017,1,10,4,30,0,0,0,120.76,15.3,0,0,0,19.17,73.02
2017,1,10,5,30,0,0,0,107.16,14.7,0,0,0,19.17,73.02
2017,1,10,6,30,0,0,0,93.83,15.8,0,0,0,19.17,73.02
2017,1,10,7,30,57,112,347,80.84,18.7,347,57,112,19.17,73.02
2017,1,10,8,30,103,334,638,68.69,22.1,638,103,334,19.17,73.02
2017,1,10,9,30,125,544,782,57.63,25.2,782,125,544,19.17,73.02
2017,1,10,10,30,135,705,860,48.49,27.3,860,135,705,19.17,73.02
2017,1,10,11,30,134,804,909,42.55,28.8,909,134,804,19.17,73.02
2017,1,10,12,30,133,826,921,41.22,29.7,921,133,826,19.17,73.02
2017,1,10,13,30,128,770,907,44.92,30,907,128,770,19.17,73.02
2017,1,10,14,30,114,646,875,52.59,29.7,875,114,646,19.17,73.02
2017,1,10,15,30,100,459,783,62.78,28.5,783,100,459,19.17,73.02
2017,1,10,16,30,74,233,592,74.46,25.2,592,74,233,19.17,73.02
2017,1,10,17,30,21,30,157,86.88,21.9,157,21,30,19.17,73.02
2017,1,10,18,30,0,0,0,100.23,20.4,0,0,0,19.17,73.02
2017,1,10,19,30,0,0,0,113.7,19.6,0,0,0,19.17,73.02
2017,1,10,20,30,0,0,0,127.4,19,0,0,0,19.17,73.02
2017,1,10,21,30,0,0,0,141.24,18.5,0,0,0,19.17,73.02
2017,1,10,22,30,0,0,0,155.15,17.9,0,0,0,19.17,73.02
2017,1,10,23,30,0,0,0,168.99,17.3,0,0,0,19.17,73.02
2017,1,11,0,30,0,0,0,175.72,16.6,0,0,0,19.17,73.02
2017,1,11,1,30,0,0,0,162.41,15.9,0,0,0,19.17,73.02
2017,1,11,2,30,0,0,0,148.5,15.4,0,0,0,19.17,73.02
2017,1,11,3,30,0,0,0,134.61,14.9,0,0,0,19.17,73.02
2017,1,11,4,30,0,0,0,120.82,14.7,0,0,0,19.17,73.02
2017,1,11,5,30,0,0,0,107.21,14.3,0,0,0,19.17,73.02
2017,1,11,6,30,0,0,0,93.87,15.4,0,0,0,19.17,73.02
2017,1,11,7,30,56,112,352,80.86,18,352,56,112,19.17,73.02
2017,1,11,8,30,104,331,625,68.68,21.6,625,104,331,19.17,73.02
2017,1,11,9,30,130,538,761,57.59,25.2,761,130,538,19.17,73.02
2017,1,11,10,30,144,697,834,48.41,27.6,834,144,697,19.17,73.02
2017,1,11,11,30,137,800,898,42.42,28.8,898,137,800,19.17,73.02
2017,1,11,12,30,137,821,907,41.06,29.3,907,137,821,19.17,73.02
2017,1,11,13,30,133,766,891,44.74,29.4,891,133,766,19.17,73.02
2017,1,11,14,30,136,633,816,52.41,28.9,816,136,633,19.17,73.02
2017,1,11,15,30,118,448,718,62.62,27.6,718,118,448,19.17,73.02
2017,1,11,16,30,85,227,522,74.3,24.6,522,85,227,19.17,73.02
2017,1,11,17,30,21,28,122,86.74,21.6,122,21,28,19.17,73.02
2017,1,11,18,30,0,0,0,100.09,20.1,0,0,0,19.17,73.02
2017,1,11,19,30,0,0,0,113.58,19.2,0,0,0,19.17,73.02
2017,1,11,20,30,0,0,0,127.29,18.4,0,0,0,19.17,73.02
2017,1,11,21,30,0,0,0,141.14,17.7,0,0,0,19.17,73.02
2017,1,11,22,30,0,0,0,155.07,17,0,0,0,19.17,73.02
2017,1,11,23,30,0,0,0,168.93,16.4,0,0,0,19.17,73.02
2017,1,12,0,30,0,0,0,175.88,15.9,0,0,0,19.17,73.02
2017,1,12,1,30,0,0,0,162.51,15.4,0,0,0,19.17,73.02
2017,1,12,2,30,0,0,0,148.59,15,0,0,0,19.17,73.02
2017,1,12,3,30,0,0,0,134.68,14.7,0,0,0,19.17,73.02
2017,1,12,4,30,0,0,0,120.88,14.6,0,0,0,19.17,73.02
2017,1,12,5,30,0,0,0,107.26,14.1,0,0,0,19.17,73.02
2017,1,12,6,30,0,0,0,93.9,15.3,0,0,0,19.17,73.02
2017,1,12,7,30,56,112,350,80.87,18.1,350,56,112,19.17,73.02
2017,1,12,8,30,104,331,625,68.67,21.7,625,104,331,19.17,73.02
2017,1,12,9,30,132,536,754,57.55,25.3,754,132,536,19.17,73.02
2017,1,12,10,30,146,696,827,48.33,27.5,827,146,696,19.17,73.02
2017,1,12,11,30,155,789,857,42.3,28.7,857,155,789,19.17,73.02
2017,1,12,12,30,156,811,866,40.89,29.3,866,156,811,19.17,73.02
2017,1,12,13,30,152,756,848,44.55,29.4,848,152,756,19.17,73.02
2017,1,12,14,30,135,634,815,52.23,29.1,815,135,634,19.17,73.02
2017,1,12,15,30,116,448,718,62.45,28,718,116,448,19.17,73.02
2017,1,12,16,30,84,230,533,74.15,25,533,84,230,19.17,73.02
2017,1,12,17,30,22,30,141,86.6,21.8,141,22,30,19.17,73.02
2017,1,12,18,30,0,0,0,99.96,20.3,0,0,0,19.17,73.02
2017,1,12,19,30,0,0,0,113.46,19.4,0,0,0,19.17,73.02
2017,1,12,20,30,0,0,0,127.18,18.7,0,0,0,19.17,73.02
2017,1,12,21,30,0,0,0,141.04,18.1,0,0,0,19.17,73.02
2017,1,12,22,30,0,0,0,154.98,17.7,0,0,0,19.17,73.02
2017,1,12,23,30,0,0,0,168.87,17.4,0,0,0,19.17,73.02
2017,1,13,0,30,0,0,0,176.05,17.2,0,0,0,19.17,73.02
2017,1,13,1,30,0,0,0,162.61,16.9,0,0,0,19.17,73.02
2017,1,13,2,30,0,0,0,148.67,16.5,0,0,0,19.17,73.02
2017,1,13,3,30,0,0,0,134.75,16.3,0,0,0,19.17,73.02
2017,1,13,4,30,0,0,0,120.94,16.2,0,0,0,19.17,73.02
2017,1,13,5,30,0,0,0,107.3,15.6,0,0,0,19.17,73.02
2017,1,13,6,30,0,0,0,93.93,16.6,0,0,0,19.17,73.02
2017,1,13,7,30,62,102,254,80.88,19.4,254,62,102,19.17,73.02
2017,1,13,8,30,127,311,506,68.66,22.8,506,127,311,19.17,73.02
2017,1,13,9,30,166,510,641,57.5,25.7,641,166,510,19.17,73.02
2017,1,13,10,30,190,662,710,48.24,27.7,710,190,662,19.17,73.02
2017,1,13,11,30,162,774,826,42.16,29,826,162,774,19.17,73.02
2017,1,13,12,30,165,792,827,40.71,29.7,827,165,792,19.17,73.02
2017,1,13,13,30,164,739,805,44.36,29.9,805,164,739,19.17,73.02
2017,1,13,14,30,173,604,700,52.04,29.5,700,173,604,19.17,73.02
2017,1,13,15,30,148,426,598,62.28,28.5,598,148,426,19.17,73.02
2017,1,13,16,30,102,217,415,73.99,25.9,415,102,217,19.17,73.02
2017,1,13,17,30,22,27,84,86.46,23,84,22,27,19.17,73.02
2017,1,13,18,30,0,0,0,99.83,21.6,0,0,0,19.17,73.02
2017,1,13,19,30,0,0,0,113.34,20.9,0,0,0,19.17,73.02
2017,1,13,20,30,0,0,0,127.07,20.4,0,0,0,19.17,73.02
2017,1,13,21,30,0,0,0,140.94,20.2,0,0,0,19.17,73.02
2017,1,13,22,30,0,0,0,154.89,19.8,0,0,0,19.17,73.02
2017,1,13,23,30,0,0,0,168.82,19.1,0,0,0,19.17,73.02
2017,1,14,0,30,0,0,0,176.22,18.5,0,0,0,19.17,73.02
2017,1,14,1,30,0,0,0,162.71,18,0,0,0,19.17,73.02
2017,1,14,2,30,0,0,0,148.75,17.7,0,0,0,19.17,73.02
2017,1,14,3,30,0,0,0,134.82,17.5,0,0,0,19.17,73.02
2017,1,14,4,30,0,0,0,121,17.3,0,0,0,19.17,73.02
2017,1,14,5,30,0,0,0,107.34,16.9,0,0,0,19.17,73.02
2017,1,14,6,30,0,0,0,93.96,17.2,0,0,0,19.17,73.02
2017,1,14,7,30,63,87,149,80.89,19,149,63,87,19.17,73.02
2017,1,14,8,30,159,285,345,68.64,22.3,345,159,285,19.17,73.02
2017,1,14,9,30,227,477,464,57.45,26.1,464,227,477,19.17,73.02
2017,1,14,10,30,275,626,527,48.15,28.9,527,275,626,19.17,73.02
2017,1,14,11,30,271,723,608,42.01,30.4,608,271,723,19.17,73.02
2017,1,14,12,30,284,738,597,40.53,30.9,597,284,738,19.17,73.02
2017,1,14,13,30,278,685,567,44.17,30.8,567,278,685,19.17,73.02
2017,1,14,14,30,288,553,428,51.86,30.2,428,288,553,19.17,73.02
2017,1,14,15,30,227,384,334,62.1,29.1,334,227,384,19.17,73.02
2017,1,14,16,30,132,186,195,73.83,26.6,195,132,186,19.17,73.02
2017,1,14,17,30,14,16,26,86.32,24.1,26,14,16,19.17,73.02
2017,1,14,18,30,0,0,0,99.7,22.9,0,0,0,19.17,73.02
2017,1,14,19,30,0,0,0,113.22,22.2,0,0,0,19.17,73.02
2017,1,14,20,30,0,0,0,126.96,21.7,0,0,0,19.17,73.02
2017,1,14,21,30,0,0,0,140.85,21.2,0,0,0,19.17,73.02
2017,1,14,22,30,0,0,0,154.81,20.7,0,0,0,19.17,73.02
2017,1,14,23,30,0,0,0,168.76,20.2,0,0,0,19.17,73.02
2017,1,15,0,30,0,0,0,176.39,19.7,0,0,0,19.17,73.02
2017,1,15,1,30,0,0,0,162.81,19.3,0,0,0,19.17,73.02
2017,1,15,2,30,0,0,0,148.83,18.9,0,0,0,19.17,73.02
2017,1,15,3,30,0,0,0,134.88,18.6,0,0,0,19.17,73.02
2017,1,15,4,30,0,0,0,121.05,18.5,0,0,0,19.17,73.02
2017,1,15,5,30,0,0,0,107.38,18.2,0,0,0,19.17,73.02
2017,1,15,6,30,0,0,0,93.98,19.2,0,0,0,19.17,73.02
2017,1,15,7,30,64,81,109,80.89,21.4,109,64,81,19.17,73.02
2017,1,15,8,30,174,279,290,68.61,24.4,290,174,279,19.17,73.02
2017,1,15,9,30,248,469,410,57.39,27.4,410,248,469,19.17,73.02
2017,1,15,10,30,294,615,480,48.04,29.3,480,294,615,19.17,73.02
2017,1,15,11,30,327,700,500,41.86,30.3,500,327,700,19.17,73.02
2017,1,15,12,30,331,719,510,40.34,30.8,510,331,719,19.17,73.02
2017,1,15,13,30,315,670,494,43.97,30.8,494,315,670,19.17,73.02
2017,1,15,14,30,281,556,444,51.66,30.3,444,281,556,19.17,73.02
2017,1,15,15,30,222,390,358,61.93,29.2,358,222,390,19.17,73.02
2017,1,15,16,30,132,193,219,73.67,26.9,219,132,193,19.17,73.02
2017,1,15,17,30,17,19,33,86.18,24.5,33,17,19,19.17,73.02
2017,1,15,18,30,0,0,0,99.57,23.2,0,0,0,19.17,73.02
2017,1,15,19,30,0,0,0,113.1,22.5,0,0,0,19.17,73.02
