Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,6,5,30,0,0,0,107.22,21.1,0,0,0,19.25,72.7
2017,1,6,6,30,0,0,0,93.95,21.5,0,0,0,19.25,72.7
2017,1,6,7,30,57,104,300,81.02,22.7,300,57,104,19.25,72.7
2017,1,6,8,30,110,314,569,68.94,24.1,569,110,314,19.25,72.7
2017,1,6,9,30,140,514,706,57.98,25.2,706,140,514,19.25,72.7
2017,1,6,10,30,155,668,781,48.96,26,781,155,668,19.25,72.7
2017,1,6,11,30,154,763,834,43.12,26.4,834,154,763,19.25,72.7
2017,1,6,12,30,154,783,843,41.85,26.5,843,154,783,19.25,72.7
2017,1,6,13,30,149,728,827,45.52,26.5,827,149,728,19.25,72.7
2017,1,6,14,30,132,608,792,53.12,26.2,792,132,608,19.25,72.7
2017,1,6,15,30,113,429,702,63.24,25.7,702,113,429,19.25,72.7
2017,1,6,16,30,80,217,523,74.84,24.7,523,80,217,19.25,72.7
2017,1,6,17,30,19,25,116,87.18,23.5,116,19,25,19.25,72.7
2017,1,6,18,30,0,0,0,100.5,22.9,0,0,0,19.25,72.7
2017,1,6,19,30,0,0,0,113.93,22.6,0,0,0,19.25,72.7
2017,1,6,20,30,0,0,0,127.59,22.3,0,0,0,19.25,72.7
2017,1,6,21,30,0,0,0,141.38,22.2,0,0,0,19.25,72.7
2017,1,6,22,30,0,0,0,155.24,22,0,0,0,19.25,72.7
2017,1,6,23,30,0,0,0,168.97,21.7,0,0,0,19.25,72.7
2017,1,7,0,30,0,0,0,175.34,21.5,0,0,0,19.25,72.7
2017,1,7,1,30,0,0,0,162.28,21.2,0,0,0,19.25,72.7
2017,1,7,2,30,0,0,0,148.44,20.9,0,0,0,19.25,72.7
2017,1,7,3,30,0,0,0,134.6,20.6,0,0,0,19.25,72.7
2017,1,7,4,30,0,0,0,120.85,20.5,0,0,0,19.25,72.7
2017,1,7,5,30,0,0,0,107.29,20.1,0,0,0,19.25,72.7
2017,1,7,6,30,0,0,0,94.01,20.4,0,0,0,19.25,72.7
2017,1,7,7,30,58,106,305,81.06,21.4,305,58,106,19.25,72.7
2017,1,7,8,30,107,317,586,68.96,22.6,586,107,317,19.25,72.7
2017,1,7,9,30,132,517,726,57.97,23.7,726,132,517,19.25,72.7
2017,1,7,10,30,144,672,804,48.91,24.6,804,144,672,19.25,72.7
2017,1,7,11,30,163,757,812,43.03,25.2,812,163,757,19.25,72.7
2017,1,7,12,30,162,778,825,41.72,25.5,825,162,778,19.25,72.7
2017,1,7,13,30,155,724,811,45.37,25.6,811,155,724,19.25,72.7
2017,1,7,14,30,158,592,721,52.96,25.5,721,158,592,19.25,72.7
2017,1,7,15,30,137,415,614,63.08,25.2,614,137,415,19.25,72.7
2017,1,7,16,30,96,205,414,74.69,24.3,414,96,205,19.25,72.7
2017,1,7,17,30,18,21,62,87.05,23.4,62,18,21,19.25,72.7
2017,1,7,18,30,0,0,0,100.37,23,0,0,0,19.25,72.7
2017,1,7,19,30,0,0,0,113.81,22.7,0,0,0,19.25,72.7
2017,1,7,20,30,0,0,0,127.47,22.5,0,0,0,19.25,72.7
2017,1,7,21,30,0,0,0,141.28,22.4,0,0,0,19.25,72.7
2017,1,7,22,30,0,0,0,155.15,22.3,0,0,0,19.25,72.7
2017,1,7,23,30,0,0,0,168.9,22.1,0,0,0,19.25,72.7
2017,1,8,0,30,0,0,0,175.5,22,0,0,0,19.25,72.7
2017,1,8,1,30,0,0,0,162.39,21.8,0,0,0,19.25,72.7
2017,1,8,2,30,0,0,0,148.53,21.7,0,0,0,19.25,72.7
2017,1,8,3,30,0,0,0,134.68,21.6,0,0,0,19.25,72.7
2017,1,8,4,30,0,0,0,120.93,21.5,0,0,0,19.25,72.7
2017,1,8,5,30,0,0,0,107.35,21.3,0,0,0,19.25,72.7
2017,1,8,6,30,0,0,0,94.06,21.5,0,0,0,19.25,72.7
2017,1,8,7,30,62,99,240,81.09,22.3,240,62,99,19.25,72.7
2017,1,8,8,30,116,306,529,68.97,23.3,529,116,306,19.25,72.7
2017,1,8,9,30,137,504,690,57.95,24.3,690,137,504,19.25,72.7
2017,1,8,10,30,151,659,772,48.85,25.1,772,151,659,19.25,72.7
2017,1,8,11,30,154,751,815,42.93,25.7,815,154,751,19.25,72.7
2017,1,8,12,30,153,770,826,41.58,26,826,153,770,19.25,72.7
2017,1,8,13,30,148,717,808,45.21,26.2,808,148,717,19.25,72.7
2017,1,8,14,30,150,590,728,52.8,26.1,728,150,590,19.25,72.7
2017,1,8,15,30,201,260,130,62.92,25.7,627,129,415,19.25,72.7
2017,1,8,16,30,92,208,434,74.54,24.9,434,92,208,19.25,72.7
2017,1,8,17,30,20,23,68,86.92,24.1,68,20,23,19.25,72.7
2017,1,8,18,30,0,0,0,100.24,23.6,0,0,0,19.25,72.7
2017,1,8,19,30,0,0,0,113.68,23.4,0,0,0,19.25,72.7
2017,1,8,20,30,0,0,0,127.36,23.1,0,0,0,19.25,72.7
2017,1,8,21,30,0,0,0,141.17,22.9,0,0,0,19.25,72.7
2017,1,8,22,30,0,0,0,155.05,22.6,0,0,0,19.25,72.7
2017,1,8,23,30,0,0,0,168.84,22.4,0,0,0,19.25,72.7
2017,1,9,0,30,0,0,0,175.66,22.2,0,0,0,19.25,72.7
2017,1,9,1,30,0,0,0,162.5,22,0,0,0,19.25,72.7
2017,1,9,2,30,0,0,0,148.63,21.7,0,0,0,19.25,72.7
2017,1,9,3,30,0,0,0,134.77,21.5,0,0,0,19.25,72.7
2017,1,9,4,30,0,0,0,121,21.4,0,0,0,19.25,72.7
2017,1,9,5,30,0,0,0,107.41,21,0,0,0,19.25,72.7
2017,1,9,6,30,0,0,0,94.1,21.3,0,0,0,19.25,72.7
2017,1,9,7,30,63,95,210,81.12,22.4,210,63,95,19.25,72.7
2017,1,9,8,30,129,300,477,68.98,23.7,477,129,300,19.25,72.7
2017,1,9,9,30,162,497,630,57.93,24.8,630,162,497,19.25,72.7
2017,1,9,10,30,179,653,720,48.79,25.4,720,179,653,19.25,72.7
2017,1,9,11,30,195,741,744,42.82,25.9,744,195,741,19.25,72.7
2017,1,9,12,30,198,761,751,41.43,26.2,751,198,761,19.25,72.7
2017,1,9,13,30,192,708,730,45.04,26.2,730,192,708,19.25,72.7
2017,1,9,14,30,174,589,684,52.63,26,684,174,589,19.25,72.7
2017,1,9,15,30,149,414,579,62.76,25.5,579,149,414,19.25,72.7
2017,1,9,16,30,101,207,393,74.39,24.6,393,101,207,19.25,72.7
2017,1,9,17,30,19,23,61,86.78,23.6,61,19,23,19.25,72.7
2017,1,9,18,30,0,0,0,100.1,23,0,0,0,19.25,72.7
2017,1,9,19,30,0,0,0,113.56,22.7,0,0,0,19.25,72.7
2017,1,9,20,30,0,0,0,127.24,22.3,0,0,0,19.25,72.7
2017,1,9,21,30,0,0,0,141.07,22,0,0,0,19.25,72.7
2017,1,9,22,30,0,0,0,154.96,21.7,0,0,0,19.25,72.7
2017,1,9,23,30,0,0,0,168.78,21.4,0,0,0,19.25,72.7
2017,1,10,0,30,0,0,0,175.83,21,0,0,0,19.25,72.7
2017,1,10,1,30,0,0,0,162.61,20.7,0,0,0,19.25,72.7
2017,1,10,2,30,0,0,0,148.72,20.4,0,0,0,19.25,72.7
2017,1,10,3,30,0,0,0,134.85,20.1,0,0,0,19.25,72.7
2017,1,10,4,30,0,0,0,121.07,20,0,0,0,19.25,72.7
2017,1,10,5,30,0,0,0,107.47,19.6,0,0,0,19.25,72.7
2017,1,10,6,30,0,0,0,94.14,20,0,0,0,19.25,72.7
2017,1,10,7,30,58,103,291,81.14,21.2,291,58,103,19.25,72.7
2017,1,10,8,30,111,319,580,68.98,22.7,580,111,319,19.25,72.7
2017,1,10,9,30,136,524,730,57.9,24.2,730,136,524,19.25,72.7
2017,1,10,10,30,148,688,818,48.72,25.3,818,148,688,19.25,72.7
2017,1,10,11,30,146,788,873,42.71,26.1,873,146,788,19.25,72.7
2017,1,10,12,30,145,811,886,41.27,26.6,886,145,811,19.25,72.7
2017,1,10,13,30,140,757,871,44.86,26.8,871,140,757,19.25,72.7
2017,1,10,14,30,125,634,835,52.45,26.7,835,125,634,19.25,72.7
2017,1,10,15,30,111,451,738,62.6,26.1,738,111,451,19.25,72.7
2017,1,10,16,30,83,232,549,74.24,24.7,549,83,232,19.25,72.7
2017,1,10,17,30,23,31,141,86.64,23.3,141,23,31,19.25,72.7
2017,1,10,18,30,0,0,0,99.97,22.7,0,0,0,19.25,72.7
2017,1,10,19,30,0,0,0,113.44,22.4,0,0,0,19.25,72.7
2017,1,10,20,30,0,0,0,127.13,22.2,0,0,0,19.25,72.7
2017,1,10,21,30,0,0,0,140.96,22,0,0,0,19.25,72.7
2017,1,10,22,30,0,0,0,154.87,21.7,0,0,0,19.25,72.7
2017,1,10,23,30,0,0,0,168.72,21.4,0,0,0,19.25,72.7
2017,1,11,0,30,0,0,0,176,21.1,0,0,0,19.25,72.7
2017,1,11,1,30,0,0,0,162.72,20.6,0,0,0,19.25,72.7
2017,1,11,2,30,0,0,0,148.81,20.2,0,0,0,19.25,72.7
2017,1,11,3,30,0,0,0,134.92,19.9,0,0,0,19.25,72.7
2017,1,11,4,30,0,0,0,121.13,19.8,0,0,0,19.25,72.7
2017,1,11,5,30,0,0,0,107.52,19.3,0,0,0,19.25,72.7
2017,1,11,6,30,0,0,0,94.18,19.7,0,0,0,19.25,72.7
2017,1,11,7,30,58,102,284,81.16,20.9,284,58,102,19.25,72.7
2017,1,11,8,30,114,315,559,68.98,22.5,559,114,315,19.25,72.7
2017,1,11,9,30,145,520,705,57.86,24.2,705,145,520,19.25,72.7
2017,1,11,10,30,161,678,783,48.65,25.3,783,161,678,19.25,72.7
2017,1,11,11,30,141,789,880,42.59,25.9,880,141,789,19.25,72.7
2017,1,11,12,30,141,811,889,41.11,26.2,889,141,811,19.25,72.7
2017,1,11,13,30,137,758,873,44.68,26.2,873,137,758,19.25,72.7
2017,1,11,14,30,141,626,793,52.28,26,793,141,626,19.25,72.7
2017,1,11,15,30,123,444,694,62.43,25.5,694,123,444,19.25,72.7
2017,1,11,16,30,90,228,504,74.08,24.4,504,90,228,19.25,72.7
2017,1,11,17,30,23,30,121,86.5,23.2,121,23,30,19.25,72.7
2017,1,11,18,30,0,0,0,99.84,22.6,0,0,0,19.25,72.7
2017,1,11,19,30,0,0,0,113.31,22.2,0,0,0,19.25,72.7
2017,1,11,20,30,0,0,0,127.02,21.8,0,0,0,19.25,72.7
2017,1,11,21,30,0,0,0,140.86,21.4,0,0,0,19.25,72.7
2017,1,11,22,30,0,0,0,154.78,21,0,0,0,19.25,72.7
2017,1,11,23,30,0,0,0,168.66,20.7,0,0,0,19.25,72.7
2017,1,12,0,30,0,0,0,176.17,20.3,0,0,0,19.25,72.7
2017,1,12,1,30,0,0,0,162.82,20.1,0,0,0,19.25,72.7
2017,1,12,2,30,0,0,0,148.9,19.8,0,0,0,19.25,72.7
2017,1,12,3,30,0,0,0,135,19.6,0,0,0,19.25,72.7
2017,1,12,4,30,0,0,0,121.2,19.5,0,0,0,19.25,72.7
2017,1,12,5,30,0,0,0,107.57,19.2,0,0,0,19.25,72.7
2017,1,12,6,30,0,0,0,94.21,19.7,0,0,0,19.25,72.7
2017,1,12,7,30,55,104,319,81.18,20.9,319,55,104,19.25,72.7
2017,1,12,8,30,106,321,600,68.97,22.5,600,106,321,19.25,72.7
2017,1,12,9,30,132,530,747,57.82,24.2,747,132,530,19.25,72.7
2017,1,12,10,30,145,691,825,48.56,25.4,825,145,691,19.25,72.7
2017,1,12,11,30,152,786,859,42.46,26,859,152,786,19.25,72.7
2017,1,12,12,30,152,809,870,40.94,26.4,870,152,809,19.25,72.7
2017,1,12,13,30,147,753,850,44.5,26.6,850,147,753,19.25,72.7
2017,1,12,14,30,130,634,820,52.09,26.5,820,130,634,19.25,72.7
2017,1,12,15,30,113,453,730,62.26,26,730,113,453,19.25,72.7
2017,1,12,16,30,83,235,549,73.93,24.7,549,83,235,19.25,72.7
2017,1,12,17,30,24,34,158,86.37,23.3,158,24,34,19.25,72.7
2017,1,12,18,30,0,0,0,99.7,22.7,0,0,0,19.25,72.7
2017,1,12,19,30,0,0,0,113.19,22.3,0,0,0,19.25,72.7
2017,1,12,20,30,0,0,0,126.9,22,0,0,0,19.25,72.7
2017,1,12,21,30,0,0,0,140.76,21.7,0,0,0,19.25,72.7
2017,1,12,22,30,0,0,0,154.7,21.4,0,0,0,19.25,72.7
2017,1,12,23,30,0,0,0,168.6,21.3,0,0,0,19.25,72.7
2017,1,13,0,30,0,0,0,176.34,21.1,0,0,0,19.25,72.7
2017,1,13,1,30,0,0,0,162.92,20.9,0,0,0,19.25,72.7
2017,1,13,2,30,0,0,0,148.98,20.7,0,0,0,19.25,72.7
2017,1,13,3,30,0,0,0,135.07,20.5,0,0,0,19.25,72.7
2017,1,13,4,30,0,0,0,121.25,20.5,0,0,0,19.25,72.7
2017,1,13,5,30,0,0,0,107.61,20.1,0,0,0,19.25,72.7
2017,1,13,6,30,0,0,0,94.24,20.4,0,0,0,19.25,72.7
2017,1,13,7,30,57,96,254,81.19,21.6,254,57,96,19.25,72.7
2017,1,13,8,30,116,303,521,68.95,23.1,521,116,303,19.25,72.7
2017,1,13,9,30,150,503,661,57.78,24.4,661,150,503,19.25,72.7
2017,1,13,10,30,170,659,738,48.48,25.5,738,170,659,19.25,72.7
2017,1,13,11,30,152,769,835,42.32,26.2,835,152,769,19.25,72.7
2017,1,13,12,30,154,791,841,40.77,26.8,841,154,791,19.25,72.7
2017,1,13,13,30,151,736,817,44.31,27,817,151,736,19.25,72.7
2017,1,13,14,30,159,606,725,51.91,26.9,725,159,606,19.25,72.7
2017,1,13,15,30,137,428,622,62.09,26.5,622,137,428,19.25,72.7
2017,1,13,16,30,96,220,441,73.77,25.4,441,96,220,19.25,72.7
2017,1,13,17,30,23,29,100,86.23,24.2,100,23,29,19.25,72.7
2017,1,13,18,30,0,0,0,99.57,23.6,0,0,0,19.25,72.7
2017,1,13,19,30,0,0,0,113.07,23.3,0,0,0,19.25,72.7
2017,1,13,20,30,0,0,0,126.79,23,0,0,0,19.25,72.7
2017,1,13,21,30,0,0,0,140.66,22.8,0,0,0,19.25,72.7
2017,1,13,22,30,0,0,0,154.61,22.5,0,0,0,19.25,72.7
2017,1,13,23,30,0,0,0,168.54,22.1,0,0,0,19.25,72.7
2017,1,14,0,30,0,0,0,176.51,21.7,0,0,0,19.25,72.7
2017,1,14,1,30,0,0,0,163.02,21.4,0,0,0,19.25,72.7
2017,1,14,2,30,0,0,0,149.06,21.1,0,0,0,19.25,72.7
2017,1,14,3,30,0,0,0,135.13,20.9,0,0,0,19.25,72.7
2017,1,14,4,30,0,0,0,121.31,20.8,0,0,0,19.25,72.7
2017,1,14,5,30,0,0,0,107.65,20.4,0,0,0,19.25,72.7
2017,1,14,6,30,0,0,0,94.27,20.5,0,0,0,19.25,72.7
2017,1,14,7,30,60,83,151,81.19,21.5,151,60,83,19.25,72.7
2017,1,14,8,30,152,279,353,68.93,23.2,353,152,279,19.25,72.7
2017,1,14,9,30,214,467,474,57.73,25.2,474,214,467,19.25,72.7
2017,1,14,10,30,258,616,539,48.38,26.7,539,258,616,19.25,72.7
2017,1,14,11,30,277,709,583,42.18,27.5,583,277,709,19.25,72.7
2017,1,14,12,30,287,729,581,40.59,27.8,581,287,729,19.25,72.7
2017,1,14,13,30,282,676,550,44.12,27.8,550,282,676,19.25,72.7
2017,1,14,14,30,281,551,436,51.72,27.6,436,281,551,19.25,72.7
2017,1,14,15,30,222,386,349,61.91,27.1,349,222,386,19.25,72.7
2017,1,14,16,30,131,191,210,73.61,26.1,210,131,191,19.25,72.7
2017,1,14,17,30,17,19,31,86.09,25,31,17,19,19.25,72.7
2017,1,14,18,30,0,0,0,99.44,24.4,0,0,0,19.25,72.7
2017,1,14,19,30,0,0,0,112.95,24,0,0,0,19.25,72.7
2017,1,14,20,30,0,0,0,126.68,23.7,0,0,0,19.25,72.7
2017,1,14,21,30,0,0,0,140.56,23.4,0,0,0,19.25,72.7
2017,1,14,22,30,0,0,0,154.52,23.1,0,0,0,19.25,72.7
2017,1,14,23,30,0,0,0,168.48,22.8,0,0,0,19.25,72.7
2017,1,15,0,30,0,0,0,176.68,22.5,0,0,0,19.25,72.7
2017,1,15,1,30,0,0,0,163.12,22.1,0,0,0,19.25,72.7
2017,1,15,2,30,0,0,0,149.14,21.7,0,0,0,19.25,72.7
2017,1,15,3,30,0,0,0,135.2,21.5,0,0,0,19.25,72.7
2017,1,15,4,30,0,0,0,121.36,21.3,0,0,0,19.25,72.7
2017,1,15,5,30,0,0,0,107.69,21.1,0,0,0,19.25,72.7
2017,1,15,6,30,0,0,0,94.29,21.5,0,0,0,19.25,72.7
2017,1,15,7,30,61,78,109,81.19,22.5,109,61,78,19.25,72.7
2017,1,15,8,30,168,273,294,68.91,24,294,168,273,19.25,72.7
2017,1,15,9,30,238,461,416,57.67,25.4,416,238,461,19.25,72.7
2017,1,15,10,30,281,607,489,48.28,26.4,489,281,607,19.25,72.7
2017,1,15,11,30,320,690,498,42.03,27,498,320,690,19.25,72.7
2017,1,15,12,30,323,713,511,40.4,27.3,511,323,713,19.25,72.7
2017,1,15,13,30,308,666,497,43.92,27.4,497,308,666,19.25,72.7
2017,1,15,14,30,271,557,459,51.53,27.2,459,271,557,19.25,72.7
2017,1,15,15,30,216,392,371,61.74,26.7,371,216,392,19.25,72.7
2017,1,15,16,30,129,194,229,73.45,25.8,229,129,194,19.25,72.7
2017,1,15,17,30,18,20,36,85.95,24.8,36,18,20,19.25,72.7
2017,1,15,18,30,0,0,0,99.31,24.2,0,0,0,19.25,72.7
2017,1,15,19,30,0,0,0,112.83,23.8,0,0,0,19.25,72.7
