Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,2,20,30,0,0,0,127.96,24.5,0,0,0,18.89,72.7
2017,1,2,21,30,0,0,0,141.74,24.2,0,0,0,18.89,72.7
2017,1,2,22,30,0,0,0,155.55,23.9,0,0,0,18.89,72.7
2017,1,2,23,30,0,0,0,169.11,23.5,0,0,0,18.89,72.7
2017,1,3,0,30,0,0,0,174.48,23.1,0,0,0,18.89,72.7
2017,1,3,1,30,0,0,0,161.72,22.7,0,0,0,18.89,72.7
2017,1,3,2,30,0,0,0,147.95,22.3,0,0,0,18.89,72.7
2017,1,3,3,30,0,0,0,134.14,22,0,0,0,18.89,72.7
2017,1,3,4,30,0,0,0,120.43,21.8,0,0,0,18.89,72.7
2017,1,3,5,30,0,0,0,106.88,21.4,0,0,0,18.89,72.7
2017,1,3,6,30,0,0,0,93.63,21.4,0,0,0,18.89,72.7
2017,1,3,7,30,56,107,316,80.71,22,316,56,107,18.89,72.7
2017,1,3,8,30,103,317,588,68.65,23.3,588,103,317,18.89,72.7
2017,1,3,9,30,130,514,720,57.72,25.1,720,130,514,18.89,72.7
2017,1,3,10,30,146,665,789,48.76,26.8,789,146,665,18.89,72.7
2017,1,3,11,30,148,757,833,43.01,27.9,833,148,757,18.89,72.7
2017,1,3,12,30,149,775,840,41.86,28.6,840,149,775,18.89,72.7
2017,1,3,13,30,146,719,820,45.63,28.8,820,146,719,18.89,72.7
2017,1,3,14,30,124,602,800,53.3,28.6,800,124,602,18.89,72.7
2017,1,3,15,30,109,420,696,63.46,28.1,696,109,420,18.89,72.7
2017,1,3,16,30,78,205,494,75.09,26.9,494,78,205,18.89,72.7
2017,1,3,17,30,15,19,87,87.43,25.8,87,15,19,18.89,72.7
2017,1,3,18,30,0,0,0,100.77,25.3,0,0,0,18.89,72.7
2017,1,3,19,30,0,0,0,114.2,25.1,0,0,0,18.89,72.7
2017,1,3,20,30,0,0,0,127.85,24.9,0,0,0,18.89,72.7
2017,1,3,21,30,0,0,0,141.63,24.6,0,0,0,18.89,72.7
2017,1,3,22,30,0,0,0,155.45,24.1,0,0,0,18.89,72.7
2017,1,3,23,30,0,0,0,169.04,23.6,0,0,0,18.89,72.7
2017,1,4,0,30,0,0,0,174.63,23.1,0,0,0,18.89,72.7
2017,1,4,1,30,0,0,0,161.84,22.6,0,0,0,18.89,72.7
2017,1,4,2,30,0,0,0,148.05,22.2,0,0,0,18.89,72.7
2017,1,4,3,30,0,0,0,134.24,21.9,0,0,0,18.89,72.7
2017,1,4,4,30,0,0,0,120.51,21.7,0,0,0,18.89,72.7
2017,1,4,5,30,0,0,0,106.96,21.6,0,0,0,18.89,72.7
2017,1,4,6,30,0,0,0,93.69,21.9,0,0,0,18.89,72.7
2017,1,4,7,30,55,109,340,80.77,22.8,340,55,109,18.89,72.7
2017,1,4,8,30,98,324,621,68.69,24.2,621,98,324,18.89,72.7
2017,1,4,9,30,120,525,759,57.73,25.9,759,120,525,18.89,72.7
2017,1,4,10,30,133,681,831,48.73,27.2,831,133,681,18.89,72.7
2017,1,4,11,30,128,778,889,42.94,27.9,889,128,778,18.89,72.7
2017,1,4,12,30,128,796,895,41.74,28.3,895,128,796,18.89,72.7
2017,1,4,13,30,124,740,878,45.49,28.4,878,124,740,18.89,72.7
2017,1,4,14,30,127,607,800,53.15,28.3,800,127,607,18.89,72.7
2017,1,4,15,30,110,426,704,63.31,27.9,704,110,426,18.89,72.7
2017,1,4,16,30,78,212,514,74.94,26.9,514,78,212,18.89,72.7
2017,1,4,17,30,17,22,105,87.3,25.8,105,17,22,18.89,72.7
2017,1,4,18,30,0,0,0,100.64,25.3,0,0,0,18.89,72.7
2017,1,4,19,30,0,0,0,114.07,24.9,0,0,0,18.89,72.7
2017,1,4,20,30,0,0,0,127.73,24.6,0,0,0,18.89,72.7
2017,1,4,21,30,0,0,0,141.52,24.3,0,0,0,18.89,72.7
2017,1,4,22,30,0,0,0,155.35,23.9,0,0,0,18.89,72.7
2017,1,4,23,30,0,0,0,168.97,23.5,0,0,0,18.89,72.7
2017,1,5,0,30,0,0,0,174.78,23.2,0,0,0,18.89,72.7
2017,1,5,1,30,0,0,0,161.96,22.9,0,0,0,18.89,72.7
2017,1,5,2,30,0,0,0,148.16,22.6,0,0,0,18.89,72.7
2017,1,5,3,30,0,0,0,134.33,22.4,0,0,0,18.89,72.7
2017,1,5,4,30,0,0,0,120.6,22.3,0,0,0,18.89,72.7
2017,1,5,5,30,0,0,0,107.04,22,0,0,0,18.89,72.7
2017,1,5,6,30,0,0,0,93.76,22.2,0,0,0,18.89,72.7
2017,1,5,7,30,54,110,347,80.81,22.9,347,54,110,18.89,72.7
2017,1,5,8,30,98,325,624,68.72,24.1,624,98,325,18.89,72.7
2017,1,5,9,30,121,526,758,57.73,25.5,758,121,526,18.89,72.7
2017,1,5,10,30,135,680,827,48.69,26.7,827,135,680,18.89,72.7
2017,1,5,11,30,151,765,839,42.86,27.3,839,151,765,18.89,72.7
2017,1,5,12,30,151,784,846,41.62,27.6,846,151,784,18.89,72.7
2017,1,5,13,30,148,730,827,45.35,27.7,827,148,730,18.89,72.7
2017,1,5,14,30,137,603,775,53,27.6,775,137,603,18.89,72.7
2017,1,5,15,30,118,423,677,63.16,27.2,677,118,423,18.89,72.7
2017,1,5,16,30,83,211,488,74.8,26.3,488,83,211,18.89,72.7
2017,1,5,17,30,18,23,100,87.17,25.3,100,18,23,18.89,72.7
2017,1,5,18,30,0,0,0,100.51,24.9,0,0,0,18.89,72.7
2017,1,5,19,30,0,0,0,113.95,24.6,0,0,0,18.89,72.7
2017,1,5,20,30,0,0,0,127.61,24.3,0,0,0,18.89,72.7
2017,1,5,21,30,0,0,0,141.41,24,0,0,0,18.89,72.7
2017,1,5,22,30,0,0,0,155.26,23.6,0,0,0,18.89,72.7
2017,1,5,23,30,0,0,0,168.91,23.2,0,0,0,18.89,72.7
2017,1,6,0,30,0,0,0,174.93,22.9,0,0,0,18.89,72.7
2017,1,6,1,30,0,0,0,162.07,22.6,0,0,0,18.89,72.7
2017,1,6,2,30,0,0,0,148.26,22.4,0,0,0,18.89,72.7
2017,1,6,3,30,0,0,0,134.43,22.3,0,0,0,18.89,72.7
2017,1,6,4,30,0,0,0,120.68,22.2,0,0,0,18.89,72.7
2017,1,6,5,30,0,0,0,107.11,22,0,0,0,18.89,72.7
2017,1,6,6,30,0,0,0,93.81,22.3,0,0,0,18.89,72.7
2017,1,6,7,30,58,107,304,80.86,23.2,304,58,107,18.89,72.7
2017,1,6,8,30,112,319,569,68.74,24.2,569,112,319,18.89,72.7
2017,1,6,9,30,142,515,700,57.73,25.1,700,142,515,18.89,72.7
2017,1,6,10,30,158,669,773,48.65,25.7,773,158,669,18.89,72.7
2017,1,6,11,30,155,768,836,42.78,26,836,155,768,18.89,72.7
2017,1,6,12,30,154,788,846,41.49,26.2,846,154,788,18.89,72.7
2017,1,6,13,30,149,733,830,45.2,26.2,830,149,733,18.89,72.7
2017,1,6,14,30,131,613,799,52.85,26.1,799,131,613,18.89,72.7
2017,1,6,15,30,112,434,711,63.01,25.7,711,112,434,18.89,72.7
2017,1,6,16,30,80,221,533,74.65,24.9,533,80,221,18.89,72.7
2017,1,6,17,30,20,27,129,87.04,24,129,20,27,18.89,72.7
2017,1,6,18,30,0,0,0,100.37,23.6,0,0,0,18.89,72.7
2017,1,6,19,30,0,0,0,113.83,23.3,0,0,0,18.89,72.7
2017,1,6,20,30,0,0,0,127.5,23.1,0,0,0,18.89,72.7
2017,1,6,21,30,0,0,0,141.31,22.9,0,0,0,18.89,72.7
2017,1,6,22,30,0,0,0,155.16,22.7,0,0,0,18.89,72.7
2017,1,6,23,30,0,0,0,168.85,22.5,0,0,0,18.89,72.7
2017,1,7,0,30,0,0,0,175.09,22.2,0,0,0,18.89,72.7
2017,1,7,1,30,0,0,0,162.19,22,0,0,0,18.89,72.7
2017,1,7,2,30,0,0,0,148.36,21.7,0,0,0,18.89,72.7
2017,1,7,3,30,0,0,0,134.52,21.5,0,0,0,18.89,72.7
2017,1,7,4,30,0,0,0,120.76,21.3,0,0,0,18.89,72.7
2017,1,7,5,30,0,0,0,107.18,21,0,0,0,18.89,72.7
2017,1,7,6,30,0,0,0,93.87,21.2,0,0,0,18.89,72.7
2017,1,7,7,30,59,109,315,80.89,21.9,315,59,109,18.89,72.7
2017,1,7,8,30,107,322,595,68.76,22.7,595,107,322,18.89,72.7
2017,1,7,9,30,132,523,734,57.72,23.5,734,132,523,18.89,72.7
2017,1,7,10,30,144,679,810,48.61,24.2,810,144,679,18.89,72.7
2017,1,7,11,30,167,763,811,42.68,24.6,811,167,763,18.89,72.7
2017,1,7,12,30,165,784,824,41.36,24.9,824,165,784,18.89,72.7
2017,1,7,13,30,158,730,810,45.04,25.1,810,158,730,18.89,72.7
2017,1,7,14,30,155,601,735,52.68,25.1,735,155,601,18.89,72.7
2017,1,7,15,30,134,421,629,62.86,24.9,629,134,421,18.89,72.7
2017,1,7,16,30,95,211,435,74.51,24.3,435,95,211,18.89,72.7
2017,1,7,17,30,19,23,73,86.91,23.6,73,19,23,18.89,72.7
2017,1,7,18,30,0,0,0,100.24,23.3,0,0,0,18.89,72.7
2017,1,7,19,30,0,0,0,113.7,23.2,0,0,0,18.89,72.7
2017,1,7,20,30,0,0,0,127.38,23,0,0,0,18.89,72.7
2017,1,7,21,30,0,0,0,141.2,22.9,0,0,0,18.89,72.7
2017,1,7,22,30,0,0,0,155.07,22.8,0,0,0,18.89,72.7
2017,1,7,23,30,0,0,0,168.79,22.7,0,0,0,18.89,72.7
2017,1,8,0,30,0,0,0,175.25,22.5,0,0,0,18.89,72.7
2017,1,8,1,30,0,0,0,162.31,22.3,0,0,0,18.89,72.7
2017,1,8,2,30,0,0,0,148.46,22.2,0,0,0,18.89,72.7
2017,1,8,3,30,0,0,0,134.6,22.1,0,0,0,18.89,72.7
2017,1,8,4,30,0,0,0,120.84,22.1,0,0,0,18.89,72.7
2017,1,8,5,30,0,0,0,107.24,21.8,0,0,0,18.89,72.7
2017,1,8,6,30,0,0,0,93.92,22,0,0,0,18.89,72.7
2017,1,8,7,30,62,102,251,80.93,22.7,251,62,102,18.89,72.7
2017,1,8,8,30,117,309,529,68.77,23.4,529,117,309,18.89,72.7
2017,1,8,9,30,143,507,682,57.7,24.1,682,143,507,18.89,72.7
2017,1,8,10,30,156,661,762,48.55,24.8,762,156,661,18.89,72.7
2017,1,8,11,30,150,758,826,42.58,25.3,826,150,758,18.89,72.7
2017,1,8,12,30,150,779,836,41.22,25.7,836,150,779,18.89,72.7
2017,1,8,13,30,145,726,820,44.88,25.8,820,145,726,18.89,72.7
2017,1,8,14,30,278,440,266,52.52,25.8,738,149,598,18.89,72.7
2017,1,8,15,30,203,275,158,62.7,25.5,646,125,421,18.89,72.7
2017,1,8,16,30,102,109,26,74.36,24.9,463,89,214,18.89,72.7
2017,1,8,17,30,21,26,86,86.77,24.3,86,21,26,18.89,72.7
2017,1,8,18,30,0,0,0,100.11,24,0,0,0,18.89,72.7
2017,1,8,19,30,0,0,0,113.58,23.8,0,0,0,18.89,72.7
2017,1,8,20,30,0,0,0,127.27,23.6,0,0,0,18.89,72.7
2017,1,8,21,30,0,0,0,141.1,23.4,0,0,0,18.89,72.7
2017,1,8,22,30,0,0,0,154.98,23.2,0,0,0,18.89,72.7
2017,1,8,23,30,0,0,0,168.73,23,0,0,0,18.89,72.7
2017,1,9,0,30,0,0,0,175.42,22.9,0,0,0,18.89,72.7
2017,1,9,1,30,0,0,0,162.42,22.7,0,0,0,18.89,72.7
2017,1,9,2,30,0,0,0,148.56,22.5,0,0,0,18.89,72.7
2017,1,9,3,30,0,0,0,134.69,22.3,0,0,0,18.89,72.7
2017,1,9,4,30,0,0,0,120.91,22.2,0,0,0,18.89,72.7
2017,1,9,5,30,0,0,0,107.3,21.9,0,0,0,18.89,72.7
2017,1,9,6,30,0,0,0,93.97,22,0,0,0,18.89,72.7
2017,1,9,7,30,65,98,206,80.96,22.8,206,65,98,18.89,72.7
2017,1,9,8,30,133,302,467,68.78,23.7,467,133,302,18.89,72.7
2017,1,9,9,30,169,498,615,57.68,24.5,615,169,498,18.89,72.7
2017,1,9,10,30,187,653,703,48.49,25,703,187,653,18.89,72.7
2017,1,9,11,30,198,743,740,42.48,25.4,740,198,743,18.89,72.7
2017,1,9,12,30,200,764,747,41.07,25.7,747,200,764,18.89,72.7
2017,1,9,13,30,196,710,724,44.71,25.8,724,196,710,18.89,72.7
2017,1,9,14,30,179,591,673,52.35,25.8,673,179,591,18.89,72.7
2017,1,9,15,30,154,415,564,62.54,25.5,564,154,415,18.89,72.7
2017,1,9,16,30,107,209,376,74.21,24.9,376,107,209,18.89,72.7
2017,1,9,17,30,20,24,56,86.64,24.1,56,20,24,18.89,72.7
2017,1,9,18,30,0,0,0,99.98,23.7,0,0,0,18.89,72.7
2017,1,9,19,30,0,0,0,113.46,23.4,0,0,0,18.89,72.7
2017,1,9,20,30,0,0,0,127.16,23.1,0,0,0,18.89,72.7
2017,1,9,21,30,0,0,0,140.99,22.8,0,0,0,18.89,72.7
2017,1,9,22,30,0,0,0,154.89,22.6,0,0,0,18.89,72.7
2017,1,9,23,30,0,0,0,168.67,22.3,0,0,0,18.89,72.7
2017,1,10,0,30,0,0,0,175.58,22,0,0,0,18.89,72.7
2017,1,10,1,30,0,0,0,162.53,21.8,0,0,0,18.89,72.7
2017,1,10,2,30,0,0,0,148.65,21.5,0,0,0,18.89,72.7
2017,1,10,3,30,0,0,0,134.77,21.3,0,0,0,18.89,72.7
2017,1,10,4,30,0,0,0,120.98,21.2,0,0,0,18.89,72.7
2017,1,10,5,30,0,0,0,107.36,20.8,0,0,0,18.89,72.7
2017,1,10,6,30,0,0,0,94.01,21,0,0,0,18.89,72.7
2017,1,10,7,30,59,105,289,80.98,21.9,289,59,105,18.89,72.7
2017,1,10,8,30,112,320,574,68.78,23,574,112,320,18.89,72.7
2017,1,10,9,30,138,528,728,57.65,24.1,728,138,528,18.89,72.7
2017,1,10,10,30,150,688,811,48.42,24.9,811,150,688,18.89,72.7
2017,1,10,11,30,146,789,870,42.36,25.5,870,146,789,18.89,72.7
2017,1,10,12,30,145,812,882,40.92,26,882,145,812,18.89,72.7
2017,1,10,13,30,140,759,868,44.54,26.3,868,140,759,18.89,72.7
2017,1,10,14,30,125,639,838,52.18,26.3,838,125,639,18.89,72.7
2017,1,10,15,30,110,455,744,62.37,25.9,744,110,455,18.89,72.7
2017,1,10,16,30,83,236,558,74.05,24.8,558,83,236,18.89,72.7
2017,1,10,17,30,24,33,151,86.5,23.7,151,24,33,18.89,72.7
2017,1,10,18,30,0,0,0,99.85,23.2,0,0,0,18.89,72.7
2017,1,10,19,30,0,0,0,113.33,22.9,0,0,0,18.89,72.7
2017,1,10,20,30,0,0,0,127.04,22.8,0,0,0,18.89,72.7
2017,1,10,21,30,0,0,0,140.89,22.6,0,0,0,18.89,72.7
2017,1,10,22,30,0,0,0,154.8,22.5,0,0,0,18.89,72.7
2017,1,10,23,30,0,0,0,168.62,22.3,0,0,0,18.89,72.7
2017,1,11,0,30,0,0,0,175.75,22,0,0,0,18.89,72.7
2017,1,11,1,30,0,0,0,162.64,21.7,0,0,0,18.89,72.7
2017,1,11,2,30,0,0,0,148.74,21.3,0,0,0,18.89,72.7
2017,1,11,3,30,0,0,0,134.85,21,0,0,0,18.89,72.7
2017,1,11,4,30,0,0,0,121.04,20.9,0,0,0,18.89,72.7
2017,1,11,5,30,0,0,0,107.41,20.4,0,0,0,18.89,72.7
2017,1,11,6,30,0,0,0,94.05,20.7,0,0,0,18.89,72.7
2017,1,11,7,30,58,107,312,81,21.5,312,58,107,18.89,72.7
2017,1,11,8,30,111,323,585,68.78,22.7,585,111,323,18.89,72.7
2017,1,11,9,30,140,528,724,57.62,24.1,724,140,528,18.89,72.7
2017,1,11,10,30,157,686,796,48.35,25.1,796,157,686,18.89,72.7
2017,1,11,11,30,137,796,890,42.24,25.6,890,137,796,18.89,72.7
2017,1,11,12,30,138,818,898,40.75,25.8,898,138,818,18.89,72.7
2017,1,11,13,30,134,762,878,44.36,25.9,878,134,762,18.89,72.7
2017,1,11,14,30,134,632,809,52,25.8,809,134,632,18.89,72.7
2017,1,11,15,30,118,451,715,62.2,25.4,715,118,451,18.89,72.7
2017,1,11,16,30,87,235,534,73.9,24.5,534,87,235,18.89,72.7
2017,1,11,17,30,25,34,140,86.36,23.6,140,25,34,18.89,72.7
2017,1,11,18,30,0,0,0,99.72,23.2,0,0,0,18.89,72.7
2017,1,11,19,30,0,0,0,113.21,22.9,0,0,0,18.89,72.7
2017,1,11,20,30,0,0,0,126.93,22.6,0,0,0,18.89,72.7
2017,1,11,21,30,0,0,0,140.79,22.3,0,0,0,18.89,72.7
2017,1,11,22,30,0,0,0,154.72,22,0,0,0,18.89,72.7
2017,1,11,23,30,0,0,0,168.56,21.6,0,0,0,18.89,72.7
2017,1,12,0,30,0,0,0,175.93,21.3,0,0,0,18.89,72.7
2017,1,12,1,30,0,0,0,162.75,21.1,0,0,0,18.89,72.7
2017,1,12,2,30,0,0,0,148.83,20.8,0,0,0,18.89,72.7
2017,1,12,3,30,0,0,0,134.92,20.7,0,0,0,18.89,72.7
2017,1,12,4,30,0,0,0,121.11,20.6,0,0,0,18.89,72.7
2017,1,12,5,30,0,0,0,107.46,20.3,0,0,0,18.89,72.7
2017,1,12,6,30,0,0,0,94.08,20.6,0,0,0,18.89,72.7
2017,1,12,7,30,57,107,319,81.02,21.5,319,57,107,18.89,72.7
2017,1,12,8,30,107,324,598,68.77,22.7,598,107,324,18.89,72.7
2017,1,12,9,30,134,530,738,57.58,24.1,738,134,530,18.89,72.7
2017,1,12,10,30,148,690,814,48.27,25,814,148,690,18.89,72.7
2017,1,12,11,30,151,788,858,42.11,25.5,858,151,788,18.89,72.7
2017,1,12,12,30,152,811,868,40.59,25.8,868,152,811,18.89,72.7
2017,1,12,13,30,148,758,851,44.17,26,851,148,758,18.89,72.7
2017,1,12,14,30,133,634,810,51.82,26,810,133,634,18.89,72.7
2017,1,12,15,30,117,454,718,62.04,25.7,718,117,454,18.89,72.7
2017,1,12,16,30,86,236,536,73.74,24.9,536,86,236,18.89,72.7
2017,1,12,17,30,25,35,152,86.22,23.9,152,25,35,18.89,72.7
2017,1,12,18,30,0,0,0,99.58,23.4,0,0,0,18.89,72.7
2017,1,12,19,30,0,0,0,113.09,23.1,0,0,0,18.89,72.7
2017,1,12,20,30,0,0,0,126.82,22.9,0,0,0,18.89,72.7
2017,1,12,21,30,0,0,0,140.69,22.6,0,0,0,18.89,72.7
2017,1,12,22,30,0,0,0,154.63,22.4,0,0,0,18.89,72.7
2017,1,12,23,30,0,0,0,168.51,22.2,0,0,0,18.89,72.7
2017,1,13,0,30,0,0,0,176.11,22,0,0,0,18.89,72.7
2017,1,13,1,30,0,0,0,162.85,21.8,0,0,0,18.89,72.7
2017,1,13,2,30,0,0,0,148.92,21.6,0,0,0,18.89,72.7
2017,1,13,3,30,0,0,0,134.99,21.5,0,0,0,18.89,72.7
2017,1,13,4,30,0,0,0,121.17,21.5,0,0,0,18.89,72.7
2017,1,13,5,30,0,0,0,107.51,21.4,0,0,0,18.89,72.7
2017,1,13,6,30,0,0,0,94.11,21.6,0,0,0,18.89,72.7
2017,1,13,7,30,60,95,228,81.03,22.4,228,60,95,18.89,72.7
2017,1,13,8,30,127,302,485,68.75,23.5,485,127,302,18.89,72.7
2017,1,13,9,30,164,501,627,57.53,24.5,627,164,501,18.89,72.7
2017,1,13,10,30,186,656,705,48.18,25.2,705,186,656,18.89,72.7
2017,1,13,11,30,161,766,814,41.98,25.7,814,161,766,18.89,72.7
2017,1,13,12,30,162,789,823,40.41,26.1,823,162,789,18.89,72.7
2017,1,13,13,30,160,738,804,43.98,26.3,804,160,738,18.89,72.7
2017,1,13,14,30,164,609,718,51.63,26.3,718,164,609,18.89,72.7
2017,1,13,15,30,140,431,618,61.86,26.1,618,140,431,18.89,72.7
2017,1,13,16,30,99,223,438,73.59,25.3,438,99,223,18.89,72.7
2017,1,13,17,30,24,31,101,86.09,24.4,101,24,31,18.89,72.7
2017,1,13,18,30,0,0,0,99.45,24,0,0,0,18.89,72.7
2017,1,13,19,30,0,0,0,112.97,23.8,0,0,0,18.89,72.7
2017,1,13,20,30,0,0,0,126.71,23.7,0,0,0,18.89,72.7
2017,1,13,21,30,0,0,0,140.59,23.6,0,0,0,18.89,72.7
2017,1,13,22,30,0,0,0,154.55,23.4,0,0,0,18.89,72.7
2017,1,13,23,30,0,0,0,168.46,23.1,0,0,0,18.89,72.7
2017,1,14,0,30,0,0,0,176.28,22.8,0,0,0,18.89,72.7
2017,1,14,1,30,0,0,0,162.96,22.4,0,0,0,18.89,72.7
2017,1,14,2,30,0,0,0,149,22.2,0,0,0,18.89,72.7
2017,1,14,3,30,0,0,0,135.06,21.9,0,0,0,18.89,72.7
2017,1,14,4,30,0,0,0,121.22,21.8,0,0,0,18.89,72.7
2017,1,14,5,30,0,0,0,107.55,21.4,0,0,0,18.89,72.7
2017,1,14,6,30,0,0,0,94.14,21.5,0,0,0,18.89,72.7
2017,1,14,7,30,63,86,145,81.03,22.2,145,63,86,18.89,72.7
2017,1,14,8,30,158,283,346,68.74,23.5,346,158,283,18.89,72.7
2017,1,14,9,30,220,472,468,57.48,25.1,468,220,472,18.89,72.7
2017,1,14,10,30,260,618,536,48.09,26.3,536,260,618,18.89,72.7
2017,1,14,11,30,299,704,543,41.83,27,543,299,704,18.89,72.7
2017,1,14,12,30,310,723,540,40.23,27.2,540,310,723,18.89,72.7
2017,1,14,13,30,302,671,512,43.79,27.3,512,302,671,18.89,72.7
2017,1,14,14,30,279,555,442,51.45,27.1,442,279,555,18.89,72.7
2017,1,14,15,30,220,390,358,61.69,26.8,358,220,390,18.89,72.7
2017,1,14,16,30,132,195,221,73.43,26,221,132,195,18.89,72.7
2017,1,14,17,30,18,21,36,85.95,25.2,36,18,21,18.89,72.7
2017,1,14,18,30,0,0,0,99.32,24.9,0,0,0,18.89,72.7
2017,1,14,19,30,0,0,0,112.85,24.6,0,0,0,18.89,72.7
2017,1,14,20,30,0,0,0,126.6,24.4,0,0,0,18.89,72.7
2017,1,14,21,30,0,0,0,140.5,24.2,0,0,0,18.89,72.7
2017,1,14,22,30,0,0,0,154.47,24,0,0,0,18.89,72.7
2017,1,14,23,30,0,0,0,168.4,23.7,0,0,0,18.89,72.7
2017,1,15,0,30,0,0,0,176.46,23.3,0,0,0,18.89,72.7
2017,1,15,1,30,0,0,0,163.05,23,0,0,0,18.89,72.7
2017,1,15,2,30,0,0,0,149.08,22.6,0,0,0,18.89,72.7
2017,1,15,3,30,0,0,0,135.13,22.3,0,0,0,18.89,72.7
2017,1,15,4,30,0,0,0,121.27,22.2,0,0,0,18.89,72.7
2017,1,15,5,30,0,0,0,107.59,21.9,0,0,0,18.89,72.7
2017,1,15,6,30,0,0,0,94.16,22.2,0,0,0,18.89,72.7
2017,1,15,7,30,62,78,106,81.04,22.9,106,62,78,18.89,72.7
2017,1,15,8,30,170,274,286,68.71,24,286,170,274,18.89,72.7
2017,1,15,9,30,242,461,408,57.43,25.2,408,242,461,18.89,72.7
2017,1,15,10,30,287,607,479,47.99,26,479,287,607,18.89,72.7
2017,1,15,11,30,320,692,499,41.68,26.5,499,320,692,18.89,72.7
2017,1,15,12,30,323,715,511,40.04,26.8,511,323,715,18.89,72.7
2017,1,15,13,30,309,668,496,43.59,26.9,496,309,668,18.89,72.7
2017,1,15,14,30,271,558,458,51.25,26.8,458,271,558,18.89,72.7
2017,1,15,15,30,217,394,371,61.51,26.5,371,217,394,18.89,72.7
2017,1,15,16,30,133,199,230,73.27,25.8,230,133,199,18.89,72.7
2017,1,15,17,30,20,22,38,85.81,25.1,38,20,22,18.89,72.7
2017,1,15,18,30,0,0,0,99.19,24.7,0,0,0,18.89,72.7
2017,1,15,19,30,0,0,0,112.73,24.4,0,0,0,18.89,72.7
