Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,5,13,30,143,735,852,45.96,33.6,852,143,735,19.41,73.06
2017,1,5,14,30,132,604,796,53.62,32.9,796,132,604,19.41,73.06
2017,1,5,15,30,114,421,694,63.76,31.4,694,114,421,19.41,73.06
2017,1,5,16,30,80,205,494,75.36,27.7,494,80,205,19.41,73.06
2017,1,5,17,30,14,18,84,87.67,23.9,84,14,18,19.41,73.06
2017,1,5,18,30,0,0,0,101,22,0,0,0,19.41,73.06
2017,1,5,19,30,0,0,0,114.42,20.8,0,0,0,19.41,73.06
2017,1,5,20,30,0,0,0,128.07,20,0,0,0,19.41,73.06
2017,1,5,21,30,0,0,0,141.86,19.2,0,0,0,19.41,73.06
2017,1,5,22,30,0,0,0,155.7,18.4,0,0,0,19.41,73.06
2017,1,5,23,30,0,0,0,169.41,17.8,0,0,0,19.41,73.06
2017,1,6,0,30,0,0,0,175.04,17.2,0,0,0,19.41,73.06
2017,1,6,1,30,0,0,0,161.87,16.8,0,0,0,19.41,73.06
2017,1,6,2,30,0,0,0,148.04,16.5,0,0,0,19.41,73.06
2017,1,6,3,30,0,0,0,134.21,16.3,0,0,0,19.41,73.06
2017,1,6,4,30,0,0,0,120.49,16.2,0,0,0,19.41,73.06
2017,1,6,5,30,0,0,0,106.95,16.1,0,0,0,19.41,73.06
2017,1,6,6,30,0,0,0,93.7,17.2,0,0,0,19.41,73.06
2017,1,6,7,30,55,113,361,80.8,20.4,361,55,113,19.41,73.06
2017,1,6,8,30,101,329,631,68.76,24.2,631,101,329,19.41,73.06
2017,1,6,9,30,124,532,767,57.85,27.4,767,124,532,19.41,73.06
2017,1,6,10,30,137,688,839,48.91,29.5,839,137,688,19.41,73.06
2017,1,6,11,30,143,779,873,43.19,30.6,873,143,779,19.41,73.06
2017,1,6,12,30,143,794,877,42.04,31,877,143,794,19.41,73.06
2017,1,6,13,30,140,738,858,45.81,30.8,858,140,738,19.41,73.06
2017,1,6,14,30,132,607,799,53.46,30,799,132,607,19.41,73.06
2017,1,6,15,30,112,425,704,63.6,28.6,704,112,425,19.41,73.06
2017,1,6,16,30,78,210,517,75.21,25.6,517,78,210,19.41,73.06
2017,1,6,17,30,16,21,101,87.54,22.3,101,16,21,19.41,73.06
2017,1,6,18,30,0,0,0,100.87,20.6,0,0,0,19.41,73.06
2017,1,6,19,30,0,0,0,114.3,19.6,0,0,0,19.41,73.06
2017,1,6,20,30,0,0,0,127.95,19.1,0,0,0,19.41,73.06
2017,1,6,21,30,0,0,0,141.75,18.8,0,0,0,19.41,73.06
2017,1,6,22,30,0,0,0,155.6,18.5,0,0,0,19.41,73.06
2017,1,6,23,30,0,0,0,169.34,18.1,0,0,0,19.41,73.06
2017,1,7,0,30,0,0,0,175.19,17.6,0,0,0,19.41,73.06
2017,1,7,1,30,0,0,0,161.98,17,0,0,0,19.41,73.06
2017,1,7,2,30,0,0,0,148.14,16.3,0,0,0,19.41,73.06
2017,1,7,3,30,0,0,0,134.3,15.7,0,0,0,19.41,73.06
2017,1,7,4,30,0,0,0,120.57,15.4,0,0,0,19.41,73.06
2017,1,7,5,30,0,0,0,107.02,14.6,0,0,0,19.41,73.06
2017,1,7,6,30,0,0,0,93.75,15.7,0,0,0,19.41,73.06
2017,1,7,7,30,57,115,366,80.83,18.9,366,57,115,19.41,73.06
2017,1,7,8,30,97,334,652,68.77,22.5,652,97,334,19.41,73.06
2017,1,7,9,30,116,538,794,57.84,25.8,794,116,538,19.41,73.06
2017,1,7,10,30,124,697,870,48.86,28.3,870,124,697,19.41,73.06
2017,1,7,11,30,144,780,871,43.1,29.5,871,144,780,19.41,73.06
2017,1,7,12,30,144,799,880,41.91,29.8,880,144,799,19.41,73.06
2017,1,7,13,30,139,739,859,45.66,29.5,859,139,739,19.41,73.06
2017,1,7,14,30,147,602,761,53.3,28.7,761,147,602,19.41,73.06
2017,1,7,15,30,197,267,158,63.45,27.2,647,128,417,19.41,73.06
2017,1,7,16,30,91,203,434,75.06,24.7,434,91,203,19.41,73.06
2017,1,7,17,30,16,19,59,87.41,22.1,59,16,19,19.41,73.06
2017,1,7,18,30,0,0,0,100.74,20.7,0,0,0,19.41,73.06
2017,1,7,19,30,0,0,0,114.18,19.9,0,0,0,19.41,73.06
2017,1,7,20,30,0,0,0,127.84,19.3,0,0,0,19.41,73.06
2017,1,7,21,30,0,0,0,141.64,19.2,0,0,0,19.41,73.06
2017,1,7,22,30,0,0,0,155.51,19,0,0,0,19.41,73.06
2017,1,7,23,30,0,0,0,169.28,18.7,0,0,0,19.41,73.06
2017,1,8,0,30,0,0,0,175.35,18.5,0,0,0,19.41,73.06
2017,1,8,1,30,0,0,0,162.1,18.3,0,0,0,19.41,73.06
2017,1,8,2,30,0,0,0,148.23,18.1,0,0,0,19.41,73.06
2017,1,8,3,30,0,0,0,134.39,17.8,0,0,0,19.41,73.06
2017,1,8,4,30,0,0,0,120.64,17.7,0,0,0,19.41,73.06
2017,1,8,5,30,0,0,0,107.08,17,0,0,0,19.41,73.06
2017,1,8,6,30,0,0,0,93.8,17.7,0,0,0,19.41,73.06
2017,1,8,7,30,68,101,209,80.87,20.1,209,68,101,19.41,73.06
2017,1,8,8,30,130,309,496,68.78,22.9,496,130,309,19.41,73.06
2017,1,8,9,30,151,510,675,57.82,25.6,675,151,510,19.41,73.06
2017,1,8,10,30,161,667,767,48.8,27.7,767,161,667,19.41,73.06
2017,1,8,11,30,154,764,833,42.99,29.1,833,154,764,19.41,73.06
2017,1,8,12,30,350,595,328,41.77,29.8,844,153,783,19.41,73.06
2017,1,8,13,30,147,726,825,45.49,29.9,825,147,726,19.41,73.06
2017,1,8,14,30,144,598,757,53.14,29.3,757,144,598,19.41,73.06
2017,1,8,15,30,124,417,651,63.29,28.2,651,124,417,19.41,73.06
2017,1,8,16,30,89,206,451,74.91,26,451,89,206,19.41,73.06
2017,1,8,17,30,18,21,68,87.28,23.5,68,18,21,19.41,73.06
2017,1,8,18,30,0,0,0,100.61,22.1,0,0,0,19.41,73.06
2017,1,8,19,30,0,0,0,114.05,21.2,0,0,0,19.41,73.06
2017,1,8,20,30,0,0,0,127.72,20.4,0,0,0,19.41,73.06
2017,1,8,21,30,0,0,0,141.54,19.8,0,0,0,19.41,73.06
2017,1,8,22,30,0,0,0,155.42,19.2,0,0,0,19.41,73.06
2017,1,8,23,30,0,0,0,169.21,18.6,0,0,0,19.41,73.06
2017,1,9,0,30,0,0,0,175.51,18.1,0,0,0,19.41,73.06
2017,1,9,1,30,0,0,0,162.21,17.6,0,0,0,19.41,73.06
2017,1,9,2,30,0,0,0,148.33,17.1,0,0,0,19.41,73.06
2017,1,9,3,30,0,0,0,134.47,16.7,0,0,0,19.41,73.06
2017,1,9,4,30,0,0,0,120.71,16.4,0,0,0,19.41,73.06
2017,1,9,5,30,0,0,0,107.14,15.8,0,0,0,19.41,73.06
2017,1,9,6,30,0,0,0,93.85,16.9,0,0,0,19.41,73.06
2017,1,9,7,30,63,103,255,80.9,20.1,255,63,103,19.41,73.06
2017,1,9,8,30,121,314,534,68.79,23.7,534,121,314,19.41,73.06
2017,1,9,9,30,150,518,691,57.79,26.4,691,150,518,19.41,73.06
2017,1,9,10,30,162,676,780,48.74,28.1,780,162,676,19.41,73.06
2017,1,9,11,30,180,760,792,42.89,29.2,792,180,760,19.41,73.06
2017,1,9,12,30,181,776,796,41.62,29.8,796,181,776,19.41,73.06
2017,1,9,13,30,176,721,775,45.32,29.7,775,176,721,19.41,73.06
2017,1,9,14,30,166,597,717,52.97,29,717,166,597,19.41,73.06
2017,1,9,15,30,141,417,611,63.13,27.6,611,141,417,19.41,73.06
2017,1,9,16,30,97,206,417,74.76,25.1,417,97,206,19.41,73.06
2017,1,9,17,30,18,21,64,87.14,22.3,64,18,21,19.41,73.06
2017,1,9,18,30,0,0,0,100.48,20.5,0,0,0,19.41,73.06
2017,1,9,19,30,0,0,0,113.93,19.4,0,0,0,19.41,73.06
2017,1,9,20,30,0,0,0,127.61,18.4,0,0,0,19.41,73.06
2017,1,9,21,30,0,0,0,141.43,17.6,0,0,0,19.41,73.06
2017,1,9,22,30,0,0,0,155.32,16.9,0,0,0,19.41,73.06
2017,1,9,23,30,0,0,0,169.15,16.2,0,0,0,19.41,73.06
2017,1,10,0,30,0,0,0,175.67,15.5,0,0,0,19.41,73.06
2017,1,10,1,30,0,0,0,162.31,14.9,0,0,0,19.41,73.06
2017,1,10,2,30,0,0,0,148.42,14.4,0,0,0,19.41,73.06
2017,1,10,3,30,0,0,0,134.55,13.9,0,0,0,19.41,73.06
2017,1,10,4,30,0,0,0,120.78,13.7,0,0,0,19.41,73.06
2017,1,10,5,30,0,0,0,107.2,13.1,0,0,0,19.41,73.06
2017,1,10,6,30,0,0,0,93.89,14.5,0,0,0,19.41,73.06
2017,1,10,7,30,56,114,371,80.92,18,371,56,114,19.41,73.06
2017,1,10,8,30,99,339,664,68.79,22.2,664,99,339,19.41,73.06
2017,1,10,9,30,120,550,806,57.76,25.8,806,120,550,19.41,73.06
2017,1,10,10,30,130,712,882,48.67,28.3,882,130,712,19.41,73.06
2017,1,10,11,30,132,809,922,42.77,30.1,922,132,809,19.41,73.06
2017,1,10,12,30,130,830,933,41.46,31.2,933,130,830,19.41,73.06
2017,1,10,13,30,126,773,918,45.15,31.5,918,126,773,19.41,73.06
2017,1,10,14,30,114,648,882,52.79,31.2,882,114,648,19.41,73.06
2017,1,10,15,30,100,460,790,62.96,29.8,790,100,460,19.41,73.06
2017,1,10,16,30,74,232,595,74.61,26.1,595,74,232,19.41,73.06
2017,1,10,17,30,20,28,153,87,22.2,153,20,28,19.41,73.06
2017,1,10,18,30,0,0,0,100.34,20.4,0,0,0,19.41,73.06
2017,1,10,19,30,0,0,0,113.81,19.4,0,0,0,19.41,73.06
2017,1,10,20,30,0,0,0,127.5,18.6,0,0,0,19.41,73.06
2017,1,10,21,30,0,0,0,141.33,17.8,0,0,0,19.41,73.06
2017,1,10,22,30,0,0,0,155.23,17.1,0,0,0,19.41,73.06
2017,1,10,23,30,0,0,0,169.09,16.4,0,0,0,19.41,73.06
2017,1,11,0,30,0,0,0,175.83,15.9,0,0,0,19.41,73.06
2017,1,11,1,30,0,0,0,162.42,15.3,0,0,0,19.41,73.06
2017,1,11,2,30,0,0,0,148.51,14.7,0,0,0,19.41,73.06
2017,1,11,3,30,0,0,0,134.62,14.2,0,0,0,19.41,73.06
2017,1,11,4,30,0,0,0,120.85,13.9,0,0,0,19.41,73.06
2017,1,11,5,30,0,0,0,107.25,13.4,0,0,0,19.41,73.06
2017,1,11,6,30,0,0,0,93.92,14.5,0,0,0,19.41,73.06
2017,1,11,7,30,56,111,347,80.93,17.6,347,56,111,19.41,73.06
2017,1,11,8,30,105,330,622,68.78,21.9,622,105,330,19.41,73.06
2017,1,11,9,30,131,536,758,57.73,26.1,758,131,536,19.41,73.06
2017,1,11,10,30,145,696,834,48.59,28.6,834,145,696,19.41,73.06
2017,1,11,11,30,142,800,895,42.65,30,895,142,800,19.41,73.06
2017,1,11,12,30,141,822,906,41.3,30.6,906,141,822,19.41,73.06
2017,1,11,13,30,136,763,886,44.97,30.7,886,136,763,19.41,73.06
2017,1,11,14,30,141,626,799,52.62,30,799,141,626,19.41,73.06
2017,1,11,15,30,122,441,698,62.79,28.6,698,122,441,19.41,73.06
2017,1,11,16,30,88,222,502,74.45,25.3,502,88,222,19.41,73.06
2017,1,11,17,30,19,25,109,86.87,21.8,109,19,25,19.41,73.06
2017,1,11,18,30,0,0,0,100.21,20,0,0,0,19.41,73.06
2017,1,11,19,30,0,0,0,113.68,18.8,0,0,0,19.41,73.06
2017,1,11,20,30,0,0,0,127.38,17.8,0,0,0,19.41,73.06
2017,1,11,21,30,0,0,0,141.23,16.9,0,0,0,19.41,73.06
2017,1,11,22,30,0,0,0,155.15,16.2,0,0,0,19.41,73.06
2017,1,11,23,30,0,0,0,169.03,15.6,0,0,0,19.41,73.06
2017,1,12,0,30,0,0,0,176,15,0,0,0,19.41,73.06
2017,1,12,1,30,0,0,0,162.52,14.5,0,0,0,19.41,73.06
2017,1,12,2,30,0,0,0,148.59,14.1,0,0,0,19.41,73.06
2017,1,12,3,30,0,0,0,134.7,13.7,0,0,0,19.41,73.06
2017,1,12,4,30,0,0,0,120.91,13.6,0,0,0,19.41,73.06
2017,1,12,5,30,0,0,0,107.29,13.1,0,0,0,19.41,73.06
2017,1,12,6,30,0,0,0,93.96,14.4,0,0,0,19.41,73.06
2017,1,12,7,30,56,111,352,80.95,17.6,352,56,111,19.41,73.06
2017,1,12,8,30,103,331,630,68.77,21.8,630,103,331,19.41,73.06
2017,1,12,9,30,129,538,766,57.69,26,766,129,538,19.41,73.06
2017,1,12,10,30,141,700,843,48.51,28.4,843,141,700,19.41,73.06
2017,1,12,11,30,154,791,864,42.52,29.7,864,154,791,19.41,73.06
2017,1,12,12,30,155,812,872,41.13,30.5,872,155,812,19.41,73.06
2017,1,12,13,30,150,757,855,44.79,30.7,855,150,757,19.41,73.06
2017,1,12,14,30,133,635,824,52.44,30.4,824,133,635,19.41,73.06
2017,1,12,15,30,114,450,732,62.63,29.1,732,114,450,19.41,73.06
2017,1,12,16,30,83,230,541,74.3,25.7,541,83,230,19.41,73.06
2017,1,12,17,30,21,29,142,86.73,21.9,142,21,29,19.41,73.06
2017,1,12,18,30,0,0,0,100.08,20,0,0,0,19.41,73.06
2017,1,12,19,30,0,0,0,113.56,18.8,0,0,0,19.41,73.06
2017,1,12,20,30,0,0,0,127.27,17.9,0,0,0,19.41,73.06
2017,1,12,21,30,0,0,0,141.12,17.2,0,0,0,19.41,73.06
2017,1,12,22,30,0,0,0,155.06,16.6,0,0,0,19.41,73.06
2017,1,12,23,30,0,0,0,168.97,16.3,0,0,0,19.41,73.06
2017,1,13,0,30,0,0,0,176.16,16.2,0,0,0,19.41,73.06
2017,1,13,1,30,0,0,0,162.62,16,0,0,0,19.41,73.06
2017,1,13,2,30,0,0,0,148.67,15.6,0,0,0,19.41,73.06
2017,1,13,3,30,0,0,0,134.76,15.2,0,0,0,19.41,73.06
2017,1,13,4,30,0,0,0,120.96,15,0,0,0,19.41,73.06
2017,1,13,5,30,0,0,0,107.34,14,0,0,0,19.41,73.06
2017,1,13,6,30,0,0,0,93.98,15.3,0,0,0,19.41,73.06
2017,1,13,7,30,60,102,266,80.96,18.6,266,60,102,19.41,73.06
2017,1,13,8,30,123,313,524,68.76,22.6,524,123,313,19.41,73.06
2017,1,13,9,30,161,511,654,57.64,26.3,654,161,511,19.41,73.06
2017,1,13,10,30,183,664,724,48.42,28.8,724,183,664,19.41,73.06
2017,1,13,11,30,155,778,844,42.38,30.3,844,155,778,19.41,73.06
2017,1,13,12,30,159,796,844,40.96,31.1,844,159,796,19.41,73.06
2017,1,13,13,30,156,741,821,44.6,31.2,821,156,741,19.41,73.06
2017,1,13,14,30,167,604,713,52.25,30.8,713,167,604,19.41,73.06
2017,1,13,15,30,143,425,609,62.45,29.6,609,143,425,19.41,73.06
2017,1,13,16,30,99,214,421,74.14,26.6,421,99,214,19.41,73.06
2017,1,13,17,30,21,26,83,86.59,23.3,83,21,26,19.41,73.06
2017,1,13,18,30,0,0,0,99.94,21.6,0,0,0,19.41,73.06
2017,1,13,19,30,0,0,0,113.44,20.6,0,0,0,19.41,73.06
2017,1,13,20,30,0,0,0,127.16,19.9,0,0,0,19.41,73.06
2017,1,13,21,30,0,0,0,141.02,19.4,0,0,0,19.41,73.06
2017,1,13,22,30,0,0,0,154.97,18.9,0,0,0,19.41,73.06
2017,1,13,23,30,0,0,0,168.91,18.3,0,0,0,19.41,73.06
2017,1,14,0,30,0,0,0,176.32,17.9,0,0,0,19.41,73.06
2017,1,14,1,30,0,0,0,162.72,17.6,0,0,0,19.41,73.06
2017,1,14,2,30,0,0,0,148.75,17.3,0,0,0,19.41,73.06
2017,1,14,3,30,0,0,0,134.83,16.9,0,0,0,19.41,73.06
2017,1,14,4,30,0,0,0,121.02,16.7,0,0,0,19.41,73.06
2017,1,14,5,30,0,0,0,107.38,16.3,0,0,0,19.41,73.06
2017,1,14,6,30,0,0,0,94.01,16.7,0,0,0,19.41,73.06
2017,1,14,7,30,63,88,156,80.96,18.9,156,63,88,19.41,73.06
2017,1,14,8,30,158,287,354,68.74,22.8,354,158,287,19.41,73.06
2017,1,14,9,30,227,478,469,57.58,27.2,469,227,478,19.41,73.06
2017,1,14,10,30,276,627,528,48.32,30.2,528,276,627,19.41,73.06
2017,1,14,11,30,256,730,639,42.23,31.7,639,256,730,19.41,73.06
2017,1,14,12,30,267,750,638,40.77,32.3,638,267,750,19.41,73.06
2017,1,14,13,30,258,694,610,44.4,32.1,610,258,694,19.41,73.06
2017,1,14,14,30,282,554,443,52.06,31.4,443,282,554,19.41,73.06
2017,1,14,15,30,225,384,342,62.28,30,342,225,384,19.41,73.06
2017,1,14,16,30,131,184,194,73.98,27.3,194,131,184,19.41,73.06
2017,1,14,17,30,14,15,24,86.45,24.5,24,14,15,19.41,73.06
2017,1,14,18,30,0,0,0,99.81,22.9,0,0,0,19.41,73.06
2017,1,14,19,30,0,0,0,113.32,21.9,0,0,0,19.41,73.06
2017,1,14,20,30,0,0,0,127.05,21.1,0,0,0,19.41,73.06
2017,1,14,21,30,0,0,0,140.92,20.5,0,0,0,19.41,73.06
2017,1,14,22,30,0,0,0,154.88,20,0,0,0,19.41,73.06
2017,1,14,23,30,0,0,0,168.85,19.4,0,0,0,19.41,73.06
2017,1,15,0,30,0,0,0,176.49,18.9,0,0,0,19.41,73.06
2017,1,15,1,30,0,0,0,162.81,18.5,0,0,0,19.41,73.06
2017,1,15,2,30,0,0,0,148.83,18.1,0,0,0,19.41,73.06
2017,1,15,3,30,0,0,0,134.89,17.8,0,0,0,19.41,73.06
2017,1,15,4,30,0,0,0,121.06,17.7,0,0,0,19.41,73.06
2017,1,15,5,30,0,0,0,107.41,17.5,0,0,0,19.41,73.06
2017,1,15,6,30,0,0,0,94.03,18.7,0,0,0,19.41,73.06
2017,1,15,7,30,63,81,113,80.96,21.3,113,63,81,19.41,73.06
2017,1,15,8,30,173,280,295,68.71,25,295,173,280,19.41,73.06
2017,1,15,9,30,246,469,415,57.52,28.4,415,246,469,19.41,73.06
2017,1,15,10,30,291,617,489,48.22,30.4,489,291,617,19.41,73.06
2017,1,15,11,30,328,701,502,42.08,31.6,502,328,701,19.41,73.06
2017,1,15,12,30,329,721,515,40.59,32.1,515,329,721,19.41,73.06
2017,1,15,13,30,315,671,498,44.2,32,498,315,671,19.41,73.06
2017,1,15,14,30,281,556,445,51.87,31.3,445,281,556,19.41,73.06
2017,1,15,15,30,222,389,356,62.1,30,356,222,389,19.41,73.06
2017,1,15,16,30,131,191,216,73.82,27.5,216,131,191,19.41,73.06
2017,1,15,17,30,16,18,31,86.31,24.8,31,16,18,19.41,73.06
2017,1,15,18,30,0,0,0,99.68,23.2,0,0,0,19.41,73.06
2017,1,15,19,30,0,0,0,113.2,22.1,0,0,0,19.41,73.06
