Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,2,21,30,0,0,0,141.69,24.9,0,0,0,19.05,72.58
2018,1,2,22,30,0,0,0,155.5,24.7,0,0,0,19.05,72.58
2018,1,2,23,30,0,0,0,169.08,24.4,0,0,0,19.05,72.58
2018,1,3,0,30,0,0,0,174.64,24.1,0,0,0,19.05,72.58
2018,1,3,1,30,0,0,0,161.84,23.9,0,0,0,19.05,72.58
2018,1,3,2,30,0,0,0,148.07,23.6,0,0,0,19.05,72.58
2018,1,3,3,30,0,0,0,134.27,23.5,0,0,0,19.05,72.58
2018,1,3,4,30,0,0,0,120.56,23.4,0,0,0,19.05,72.58
2018,1,3,5,30,0,0,0,107.02,23.1,0,0,0,19.05,72.58
2018,1,3,6,30,0,0,0,93.78,23,0,0,0,19.05,72.58
2018,1,3,7,30,60,88,177,80.87,23.1,177,60,88,19.05,72.58
2018,1,3,8,30,143,285,394,68.83,23.4,394,143,285,19.05,72.58
2018,1,3,9,30,195,470,518,57.91,24,518,195,470,19.05,72.58
2018,1,3,10,30,230,613,583,48.96,24.5,583,230,613,19.05,72.58
2018,1,3,11,30,254,692,601,43.21,25,601,254,692,19.05,72.58
2018,1,3,12,30,261,706,600,42.03,25.2,600,261,706,19.05,72.58
2018,1,3,13,30,259,652,564,45.76,25.4,564,259,652,19.05,72.58
2018,1,3,14,30,218,537,535,53.39,25.5,535,218,537,19.05,72.58
2018,1,3,15,30,175,369,434,63.51,25.5,434,175,369,19.05,72.58
2018,1,3,16,30,105,173,266,75.11,25.4,266,105,173,19.05,72.58
2018,1,3,17,30,10,11,32,87.43,25.2,32,10,11,19.05,72.58
2018,1,3,18,30,0,0,0,100.75,25.1,0,0,0,19.05,72.58
2018,1,3,19,30,0,0,0,114.17,25.1,0,0,0,19.05,72.58
2018,1,3,20,30,0,0,0,127.81,25,0,0,0,19.05,72.58
2018,1,3,21,30,0,0,0,141.58,24.9,0,0,0,19.05,72.58
2018,1,3,22,30,0,0,0,155.4,24.7,0,0,0,19.05,72.58
2018,1,3,23,30,0,0,0,169.01,24.5,0,0,0,19.05,72.58
2018,1,4,0,30,0,0,0,174.78,24.4,0,0,0,19.05,72.58
2018,1,4,1,30,0,0,0,161.96,24.2,0,0,0,19.05,72.58
2018,1,4,2,30,0,0,0,148.17,24.2,0,0,0,19.05,72.58
2018,1,4,3,30,0,0,0,134.36,24.2,0,0,0,19.05,72.58
2018,1,4,4,30,0,0,0,120.64,24.1,0,0,0,19.05,72.58
2018,1,4,5,30,0,0,0,107.1,24.1,0,0,0,19.05,72.58
2018,1,4,6,30,0,0,0,93.84,24.1,0,0,0,19.05,72.58
2018,1,4,7,30,58,80,140,80.93,24.2,140,58,80,19.05,72.58
2018,1,4,8,30,151,274,341,68.86,24.4,341,151,274,19.05,72.58
2018,1,4,9,30,209,459,471,57.92,24.6,471,209,459,19.05,72.58
2018,1,4,10,30,243,604,549,48.93,24.9,549,243,604,19.05,72.58
2018,1,4,11,30,268,685,572,43.14,25.2,572,268,685,19.05,72.58
2018,1,4,12,30,269,704,584,41.92,25.4,584,269,704,19.05,72.58
2018,1,4,13,30,257,652,565,45.63,25.5,565,257,652,19.05,72.58
2018,1,4,14,30,228,537,516,53.24,25.6,516,228,537,19.05,72.58
2018,1,4,15,30,181,369,418,63.36,25.6,418,181,369,19.05,72.58
2018,1,4,16,30,107,173,257,74.97,25.4,257,107,173,19.05,72.58
2018,1,4,17,30,10,12,33,87.3,25.2,33,10,12,19.05,72.58
2018,1,4,18,30,0,0,0,100.62,25.1,0,0,0,19.05,72.58
2018,1,4,19,30,0,0,0,114.04,25,0,0,0,19.05,72.58
2018,1,4,20,30,0,0,0,127.69,25,0,0,0,19.05,72.58
2018,1,4,21,30,0,0,0,141.47,24.9,0,0,0,19.05,72.58
2018,1,4,22,30,0,0,0,155.3,24.8,0,0,0,19.05,72.58
2018,1,4,23,30,0,0,0,168.94,24.6,0,0,0,19.05,72.58
2018,1,5,0,30,0,0,0,174.93,24.4,0,0,0,19.05,72.58
2018,1,5,1,30,0,0,0,162.08,24.2,0,0,0,19.05,72.58
2018,1,5,2,30,0,0,0,148.28,24,0,0,0,19.05,72.58
2018,1,5,3,30,0,0,0,134.46,23.8,0,0,0,19.05,72.58
2018,1,5,4,30,0,0,0,120.73,23.7,0,0,0,19.05,72.58
2018,1,5,5,30,0,0,0,107.18,23.4,0,0,0,19.05,72.58
2018,1,5,6,30,0,0,0,93.91,23.3,0,0,0,19.05,72.58
2018,1,5,7,30,59,86,167,80.97,23.3,167,59,86,19.05,72.58
2018,1,5,8,30,144,282,382,68.89,23.6,382,144,282,19.05,72.58
2018,1,5,9,30,197,470,514,57.93,24,514,197,470,19.05,72.58
2018,1,5,10,30,229,615,587,48.9,24.4,587,229,615,19.05,72.58
2018,1,5,11,30,256,693,598,43.07,24.7,598,256,693,19.05,72.58
2018,1,5,12,30,261,710,602,41.8,24.9,602,261,710,19.05,72.58
2018,1,5,13,30,251,658,580,45.48,25,580,251,658,19.05,72.58
2018,1,5,14,30,207,552,574,53.09,25,574,207,552,19.05,72.58
2018,1,5,15,30,168,382,476,63.21,25,476,168,382,19.05,72.58
2018,1,5,16,30,104,184,305,74.82,24.8,305,104,184,19.05,72.58
2018,1,5,17,30,13,15,44,87.17,24.6,44,13,15,19.05,72.58
2018,1,5,18,30,0,0,0,100.49,24.6,0,0,0,19.05,72.58
2018,1,5,19,30,0,0,0,113.92,24.6,0,0,0,19.05,72.58
2018,1,5,20,30,0,0,0,127.57,24.7,0,0,0,19.05,72.58
2018,1,5,21,30,0,0,0,141.36,24.6,0,0,0,19.05,72.58
2018,1,5,22,30,0,0,0,155.21,24.5,0,0,0,19.05,72.58
2018,1,5,23,30,0,0,0,168.88,24.4,0,0,0,19.05,72.58
2018,1,6,0,30,0,0,0,175.09,24.3,0,0,0,19.05,72.58
2018,1,6,1,30,0,0,0,162.19,24.1,0,0,0,19.05,72.58
2018,1,6,2,30,0,0,0,148.38,23.9,0,0,0,19.05,72.58
2018,1,6,3,30,0,0,0,134.55,23.8,0,0,0,19.05,72.58
2018,1,6,4,30,0,0,0,120.81,23.7,0,0,0,19.05,72.58
2018,1,6,5,30,0,0,0,107.25,23.6,0,0,0,19.05,72.58
2018,1,6,6,30,0,0,0,93.96,23.5,0,0,0,19.05,72.58
2018,1,6,7,30,61,90,185,81.02,23.6,185,61,90,19.05,72.58
2018,1,6,8,30,139,290,421,68.92,23.8,421,139,290,19.05,72.58
2018,1,6,9,30,182,483,567,57.92,24,567,182,483,19.05,72.58
2018,1,6,10,30,205,633,651,48.86,24.2,651,205,633,19.05,72.58
2018,1,6,11,30,221,716,678,42.98,24.3,678,221,716,19.05,72.58
2018,1,6,12,30,221,736,690,41.68,24.3,690,221,736,19.05,72.58
2018,1,6,13,30,211,685,674,45.33,24.4,674,211,685,19.05,72.58
2018,1,6,14,30,209,556,576,52.94,24.4,576,209,556,19.05,72.58
2018,1,6,15,30,171,385,471,63.06,24.3,471,171,385,19.05,72.58
2018,1,6,16,30,107,185,296,74.68,24.2,296,107,185,19.05,72.58
2018,1,6,17,30,13,15,42,87.04,24.1,42,13,15,19.05,72.58
2018,1,6,18,30,0,0,0,100.36,24.1,0,0,0,19.05,72.58
2018,1,6,19,30,0,0,0,113.8,24.1,0,0,0,19.05,72.58
2018,1,6,20,30,0,0,0,127.46,24.1,0,0,0,19.05,72.58
2018,1,6,21,30,0,0,0,141.26,24.1,0,0,0,19.05,72.58
2018,1,6,22,30,0,0,0,155.11,24.1,0,0,0,19.05,72.58
2018,1,6,23,30,0,0,0,168.81,24,0,0,0,19.05,72.58
2018,1,7,0,30,0,0,0,175.24,23.9,0,0,0,19.05,72.58
2018,1,7,1,30,0,0,0,162.31,23.7,0,0,0,19.05,72.58
2018,1,7,2,30,0,0,0,148.48,23.6,0,0,0,19.05,72.58
2018,1,7,3,30,0,0,0,134.64,23.4,0,0,0,19.05,72.58
2018,1,7,4,30,0,0,0,120.89,23.3,0,0,0,19.05,72.58
2018,1,7,5,30,0,0,0,107.32,23.1,0,0,0,19.05,72.58
2018,1,7,6,30,0,0,0,94.02,23,0,0,0,19.05,72.58
2018,1,7,7,30,59,95,228,81.06,23.1,228,59,95,19.05,72.58
2018,1,7,8,30,126,301,487,68.94,23.3,487,126,301,19.05,72.58
2018,1,7,9,30,164,498,629,57.91,23.7,629,164,498,19.05,72.58
2018,1,7,10,30,185,650,705,48.81,24,705,185,650,19.05,72.58
2018,1,7,11,30,197,744,747,42.89,24.2,747,197,744,19.05,72.58
2018,1,7,12,30,199,764,755,41.54,24.4,755,199,764,19.05,72.58
2018,1,7,13,30,191,710,736,45.18,24.5,736,191,710,19.05,72.58
2018,1,7,14,30,179,587,675,52.78,24.5,675,179,587,19.05,72.58
2018,1,7,15,30,150,410,572,62.91,24.5,572,150,410,19.05,72.58
2018,1,7,16,30,100,204,389,74.53,24.3,389,100,204,19.05,72.58
2018,1,7,17,30,17,21,70,86.91,24.1,70,17,21,19.05,72.58
2018,1,7,18,30,0,0,0,100.23,24,0,0,0,19.05,72.58
2018,1,7,19,30,0,0,0,113.67,23.9,0,0,0,19.05,72.58
2018,1,7,20,30,0,0,0,127.34,23.9,0,0,0,19.05,72.58
2018,1,7,21,30,0,0,0,141.15,23.8,0,0,0,19.05,72.58
2018,1,7,22,30,0,0,0,155.02,23.7,0,0,0,19.05,72.58
2018,1,7,23,30,0,0,0,168.75,23.6,0,0,0,19.05,72.58
2018,1,8,0,30,0,0,0,175.4,23.4,0,0,0,19.05,72.58
2018,1,8,1,30,0,0,0,162.43,23.2,0,0,0,19.05,72.58
2018,1,8,2,30,0,0,0,148.58,23,0,0,0,19.05,72.58
2018,1,8,3,30,0,0,0,134.73,22.9,0,0,0,19.05,72.58
2018,1,8,4,30,0,0,0,120.97,22.8,0,0,0,19.05,72.58
2018,1,8,5,30,0,0,0,107.38,22.7,0,0,0,19.05,72.58
2018,1,8,6,30,0,0,0,94.07,22.7,0,0,0,19.05,72.58
2018,1,8,7,30,61,88,179,81.09,22.8,179,61,88,19.05,72.58
2018,1,8,8,30,143,287,400,68.95,23.1,400,143,287,19.05,72.58
2018,1,8,9,30,195,475,526,57.9,23.4,526,195,475,19.05,72.58
2018,1,8,10,30,229,622,596,48.76,23.6,596,229,622,19.05,72.58
2018,1,8,11,30,268,698,586,42.79,23.8,586,268,698,19.05,72.58
2018,1,8,12,30,273,717,592,41.4,24,592,273,717,19.05,72.58
2018,1,8,13,30,263,666,571,45.02,24.1,571,263,666,19.05,72.58
2018,1,8,14,30,250,540,478,52.61,24.3,478,250,540,19.05,72.58
2018,1,8,15,30,198,374,383,62.75,24.3,383,198,374,19.05,72.58
2018,1,8,16,30,116,179,232,74.38,24.2,232,116,179,19.05,72.58
2018,1,8,17,30,12,14,31,86.77,24.1,31,12,14,19.05,72.58
2018,1,8,18,30,0,0,0,100.09,24,0,0,0,19.05,72.58
2018,1,8,19,30,0,0,0,113.55,24,0,0,0,19.05,72.58
2018,1,8,20,30,0,0,0,127.23,24,0,0,0,19.05,72.58
2018,1,8,21,30,0,0,0,141.05,24,0,0,0,19.05,72.58
2018,1,8,22,30,0,0,0,154.93,23.9,0,0,0,19.05,72.58
2018,1,8,23,30,0,0,0,168.69,23.8,0,0,0,19.05,72.58
2018,1,9,0,30,0,0,0,175.57,23.7,0,0,0,19.05,72.58
2018,1,9,1,30,0,0,0,162.54,23.6,0,0,0,19.05,72.58
2018,1,9,2,30,0,0,0,148.68,23.5,0,0,0,19.05,72.58
2018,1,9,3,30,0,0,0,134.81,23.5,0,0,0,19.05,72.58
2018,1,9,4,30,0,0,0,121.04,23.4,0,0,0,19.05,72.58
2018,1,9,5,30,0,0,0,107.44,23.3,0,0,0,19.05,72.58
2018,1,9,6,30,0,0,0,94.12,23.2,0,0,0,19.05,72.58
2018,1,9,7,30,49,63,87,81.12,23.2,87,49,63,19.05,72.58
2018,1,9,8,30,161,249,246,68.96,23.5,246,161,249,19.05,72.58
2018,1,9,9,30,238,434,368,57.88,23.9,368,238,434,19.05,72.58
2018,1,9,10,30,284,580,449,48.7,24.6,449,284,580,19.05,72.58
2018,1,9,11,30,292,676,523,42.69,25.2,523,292,676,19.05,72.58
2018,1,9,12,30,293,697,538,41.26,25.8,538,293,697,19.05,72.58
2018,1,9,13,30,279,649,521,44.85,26.1,521,279,649,19.05,72.58
2018,1,9,14,30,259,528,441,52.44,26.2,441,259,528,19.05,72.58
2018,1,9,15,30,202,363,349,62.59,26.1,349,202,363,19.05,72.58
2018,1,9,16,30,114,170,206,74.23,25.8,206,114,170,19.05,72.58
2018,1,9,17,30,11,13,28,86.64,25.5,28,11,13,19.05,72.58
2018,1,9,18,30,0,0,0,99.96,25.2,0,0,0,19.05,72.58
2018,1,9,19,30,0,0,0,113.43,25.1,0,0,0,19.05,72.58
2018,1,9,20,30,0,0,0,127.11,24.9,0,0,0,19.05,72.58
2018,1,9,21,30,0,0,0,140.94,24.7,0,0,0,19.05,72.58
2018,1,9,22,30,0,0,0,154.84,24.5,0,0,0,19.05,72.58
2018,1,9,23,30,0,0,0,168.63,24.3,0,0,0,19.05,72.58
2018,1,10,0,30,0,0,0,175.73,24.1,0,0,0,19.05,72.58
2018,1,10,1,30,0,0,0,162.65,23.9,0,0,0,19.05,72.58
2018,1,10,2,30,0,0,0,148.77,23.6,0,0,0,19.05,72.58
2018,1,10,3,30,0,0,0,134.89,23.3,0,0,0,19.05,72.58
2018,1,10,4,30,0,0,0,121.11,23.1,0,0,0,19.05,72.58
2018,1,10,5,30,0,0,0,107.5,22.6,0,0,0,19.05,72.58
2018,1,10,6,30,0,0,0,94.16,22.5,0,0,0,19.05,72.58
2018,1,10,7,30,48,62,88,81.15,22.7,88,48,62,19.05,72.58
2018,1,10,8,30,156,247,252,68.96,23.3,252,156,247,19.05,72.58
2018,1,10,9,30,229,429,377,57.85,24.2,377,229,429,19.05,72.58
2018,1,10,10,30,270,574,460,48.63,25.2,460,270,574,19.05,72.58
2018,1,10,11,30,282,666,522,42.57,26.1,522,282,666,19.05,72.58
2018,1,10,12,30,286,685,529,41.1,26.5,529,286,685,19.05,72.58
2018,1,10,13,30,281,639,504,44.68,26.6,504,281,639,19.05,72.58
2018,1,10,14,30,255,525,441,52.27,26.6,441,255,525,19.05,72.58
2018,1,10,15,30,202,362,346,62.42,26.5,346,202,362,19.05,72.58
2018,1,10,16,30,116,172,202,74.08,26.2,202,116,172,19.05,72.58
2018,1,10,17,30,12,13,27,86.5,25.8,27,12,13,19.05,72.58
2018,1,10,18,30,0,0,0,99.83,25.4,0,0,0,19.05,72.58
2018,1,10,19,30,0,0,0,113.3,25.2,0,0,0,19.05,72.58
2018,1,10,20,30,0,0,0,127,25.1,0,0,0,19.05,72.58
2018,1,10,21,30,0,0,0,140.84,24.9,0,0,0,19.05,72.58
2018,1,10,22,30,0,0,0,154.75,24.7,0,0,0,19.05,72.58
2018,1,10,23,30,0,0,0,168.57,24.4,0,0,0,19.05,72.58
2018,1,11,0,30,0,0,0,175.9,24.2,0,0,0,19.05,72.58
2018,1,11,1,30,0,0,0,162.76,24,0,0,0,19.05,72.58
2018,1,11,2,30,0,0,0,148.86,23.8,0,0,0,19.05,72.58
2018,1,11,3,30,0,0,0,134.97,23.6,0,0,0,19.05,72.58
2018,1,11,4,30,0,0,0,121.18,23.5,0,0,0,19.05,72.58
2018,1,11,5,30,0,0,0,107.56,23.3,0,0,0,19.05,72.58
2018,1,11,6,30,0,0,0,94.2,23.1,0,0,0,19.05,72.58
2018,1,11,7,30,54,71,111,81.17,23.2,111,54,71,19.05,72.58
2018,1,11,8,30,150,260,308,68.96,23.7,308,150,260,19.05,72.58
2018,1,11,9,30,204,447,457,57.82,24.4,457,204,447,19.05,72.58
2018,1,11,10,30,228,596,557,48.56,25.3,557,228,596,19.05,72.58
2018,1,11,11,30,259,676,566,42.46,25.9,566,259,676,19.05,72.58
2018,1,11,12,30,257,700,587,40.94,26.3,587,257,700,19.05,72.58
2018,1,11,13,30,244,653,573,44.5,26.4,573,244,653,19.05,72.58
2018,1,11,14,30,228,537,503,52.09,26.4,503,228,537,19.05,72.58
2018,1,11,15,30,185,374,406,62.26,26.4,406,185,374,19.05,72.58
2018,1,11,16,30,114,182,246,73.92,26.2,246,114,182,19.05,72.58
2018,1,11,17,30,15,17,36,86.36,25.9,36,15,17,19.05,72.58
2018,1,11,18,30,0,0,0,99.7,25.7,0,0,0,19.05,72.58
2018,1,11,19,30,0,0,0,113.18,25.6,0,0,0,19.05,72.58
2018,1,11,20,30,0,0,0,126.89,25.5,0,0,0,19.05,72.58
2018,1,11,21,30,0,0,0,140.74,25.3,0,0,0,19.05,72.58
2018,1,11,22,30,0,0,0,154.66,25,0,0,0,19.05,72.58
2018,1,11,23,30,0,0,0,168.51,24.8,0,0,0,19.05,72.58
2018,1,12,0,30,0,0,0,176.08,24.5,0,0,0,19.05,72.58
2018,1,12,1,30,0,0,0,162.87,24.3,0,0,0,19.05,72.58
2018,1,12,2,30,0,0,0,148.95,24.1,0,0,0,19.05,72.58
2018,1,12,3,30,0,0,0,135.05,23.9,0,0,0,19.05,72.58
2018,1,12,4,30,0,0,0,121.24,23.8,0,0,0,19.05,72.58
2018,1,12,5,30,0,0,0,107.61,23.5,0,0,0,19.05,72.58
2018,1,12,6,30,0,0,0,94.24,23.4,0,0,0,19.05,72.58
2018,1,12,7,30,56,74,114,81.19,23.4,114,56,74,19.05,72.58
2018,1,12,8,30,153,263,308,68.95,23.8,308,153,263,19.05,72.58
2018,1,12,9,30,185,190,9,57.78,24.8,439,213,447,19.05,72.58
2018,1,12,10,30,321,435,172,48.48,26,518,248,591,19.05,72.58
2018,1,12,11,30,366,462,130,42.33,26.8,490,305,667,19.05,72.58
2018,1,12,12,30,367,436,91,40.78,27.1,501,308,687,19.05,72.58
2018,1,12,13,30,287,638,491,44.32,27.3,491,287,638,19.05,72.58
2018,1,12,14,30,266,522,416,51.91,27.1,416,266,522,19.05,72.58
2018,1,12,15,30,207,260,113,62.09,26.9,341,206,365,19.05,72.58
2018,1,12,16,30,120,178,207,73.77,26.6,207,120,178,19.05,72.58
2018,1,12,17,30,14,16,30,86.22,26.3,30,14,16,19.05,72.58
2018,1,12,18,30,0,0,0,99.56,26,0,0,0,19.05,72.58
2018,1,12,19,30,0,0,0,113.06,25.7,0,0,0,19.05,72.58
2018,1,12,20,30,0,0,0,126.78,25.5,0,0,0,19.05,72.58
2018,1,12,21,30,0,0,0,140.64,25.2,0,0,0,19.05,72.58
2018,1,12,22,30,0,0,0,154.57,25,0,0,0,19.05,72.58
2018,1,12,23,30,0,0,0,168.45,24.8,0,0,0,19.05,72.58
2018,1,13,0,30,0,0,0,176.25,24.6,0,0,0,19.05,72.58
2018,1,13,1,30,0,0,0,162.97,24.6,0,0,0,19.05,72.58
2018,1,13,2,30,0,0,0,149.04,24.5,0,0,0,19.05,72.58
2018,1,13,3,30,0,0,0,135.12,24.5,0,0,0,19.05,72.58
2018,1,13,4,30,0,0,0,121.3,24.5,0,0,0,19.05,72.58
2018,1,13,5,30,0,0,0,107.65,24.4,0,0,0,19.05,72.58
2018,1,13,6,30,0,0,0,94.27,24.3,0,0,0,19.05,72.58
2018,1,13,7,30,56,74,118,81.2,24.3,118,56,74,19.05,72.58
2018,1,13,8,30,152,263,310,68.94,24.6,310,152,263,19.05,72.58
2018,1,13,9,30,67,67,0,57.74,25.5,435,214,447,19.05,72.58
2018,1,13,10,30,237,247,15,48.4,26.3,506,257,593,19.05,72.58
2018,1,13,11,30,353,645,395,42.2,26.9,395,353,645,19.05,72.58
2018,1,13,12,30,364,664,395,40.6,27.3,395,364,664,19.05,72.58
2018,1,13,13,30,347,617,376,44.13,27.3,376,347,617,19.05,72.58
2018,1,13,14,30,285,521,380,51.73,27,380,285,521,19.05,72.58
2018,1,13,15,30,221,363,303,61.92,26.8,303,221,363,19.05,72.58
2018,1,13,16,30,126,176,178,73.61,26.5,178,126,176,19.05,72.58
2018,1,13,17,30,14,15,24,86.08,26.2,24,14,15,19.05,72.58
2018,1,13,18,30,0,0,0,99.43,26,0,0,0,19.05,72.58
2018,1,13,19,30,0,0,0,112.94,25.8,0,0,0,19.05,72.58
2018,1,13,20,30,0,0,0,126.66,25.6,0,0,0,19.05,72.58
2018,1,13,21,30,0,0,0,140.54,25.3,0,0,0,19.05,72.58
2018,1,13,22,30,0,0,0,154.48,25.1,0,0,0,19.05,72.58
2018,1,13,23,30,0,0,0,168.4,24.9,0,0,0,19.05,72.58
2018,1,14,0,30,0,0,0,176.43,24.7,0,0,0,19.05,72.58
2018,1,14,1,30,0,0,0,163.07,24.7,0,0,0,19.05,72.58
2018,1,14,2,30,0,0,0,149.12,24.7,0,0,0,19.05,72.58
2018,1,14,3,30,0,0,0,135.19,24.6,0,0,0,19.05,72.58
2018,1,14,4,30,0,0,0,121.36,24.6,0,0,0,19.05,72.58
2018,1,14,5,30,0,0,0,107.69,24.5,0,0,0,19.05,72.58
2018,1,14,6,30,0,0,0,94.29,24.5,0,0,0,19.05,72.58
2018,1,14,7,30,19,19,0,81.21,24.5,95,54,68,19.05,72.58
2018,1,14,8,30,160,255,264,68.92,24.8,264,160,255,19.05,72.58
2018,1,14,9,30,232,437,385,57.69,25.6,385,232,437,19.05,72.58
2018,1,14,10,30,321,412,137,48.31,26.3,461,275,582,19.05,72.58
2018,1,14,11,30,331,653,434,42.05,26.7,434,331,653,19.05,72.58
2018,1,14,12,30,343,679,442,40.42,27,442,343,679,19.05,72.58
2018,1,14,13,30,352,517,230,43.93,27,421,329,633,19.05,72.58
2018,1,14,14,30,296,404,175,51.54,26.9,386,281,522,19.05,72.58
2018,1,14,15,30,218,363,307,61.74,26.8,307,218,363,19.05,72.58
2018,1,14,16,30,104,107,11,73.45,26.7,184,124,177,19.05,72.58
2018,1,14,17,30,14,16,28,85.94,26.5,28,14,16,19.05,72.58
2018,1,14,18,30,0,0,0,99.3,26.4,0,0,0,19.05,72.58
2018,1,14,19,30,0,0,0,112.81,26.3,0,0,0,19.05,72.58
2018,1,14,20,30,0,0,0,126.55,26.1,0,0,0,19.05,72.58
2018,1,14,21,30,0,0,0,140.44,26,0,0,0,19.05,72.58
2018,1,14,22,30,0,0,0,154.4,25.8,0,0,0,19.05,72.58
2018,1,14,23,30,0,0,0,168.34,25.6,0,0,0,19.05,72.58
2018,1,15,0,30,0,0,0,176.61,25.4,0,0,0,19.05,72.58
2018,1,15,1,30,0,0,0,163.17,25.3,0,0,0,19.05,72.58
2018,1,15,2,30,0,0,0,149.2,25.2,0,0,0,19.05,72.58
2018,1,15,3,30,0,0,0,135.25,25.1,0,0,0,19.05,72.58
2018,1,15,4,30,0,0,0,121.41,25.1,0,0,0,19.05,72.58
2018,1,15,5,30,0,0,0,107.73,25.1,0,0,0,19.05,72.58
2018,1,15,6,30,0,0,0,94.32,25.1,0,0,0,19.05,72.58
2018,1,15,7,30,52,63,74,81.21,25.3,74,52,63,19.05,72.58
2018,1,15,8,30,169,251,227,68.9,25.5,227,169,251,19.05,72.58
2018,1,15,9,30,248,437,354,57.63,26,354,248,437,19.05,72.58
2018,1,15,10,30,291,585,441,48.21,26.5,441,291,585,19.05,72.58
2018,1,15,11,30,332,666,450,41.91,26.9,450,332,666,19.05,72.58
2018,1,15,12,30,335,691,466,40.24,27,466,335,691,19.05,72.58
2018,1,15,13,30,322,645,446,43.73,27.1,446,322,645,19.05,72.58
2018,1,15,14,30,301,526,360,51.35,27,360,301,526,19.05,72.58
2018,1,15,15,30,234,364,272,61.57,26.8,272,234,364,19.05,72.58
2018,1,15,16,30,90,90,0,73.29,26.6,154,130,174,19.05,72.58
2018,1,15,17,30,14,14,0,85.8,26.4,21,14,15,19.05,72.58
2018,1,15,18,30,0,0,0,99.16,26.3,0,0,0,19.05,72.58
2018,1,15,19,30,0,0,0,112.69,26.2,0,0,0,19.05,72.58
