Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,2,20,30,0,0,0,128.03,23.6,0,0,0,18.89,72.74
2018,1,2,21,30,0,0,0,141.8,23.3,0,0,0,18.89,72.74
2018,1,2,22,30,0,0,0,155.61,22.9,0,0,0,18.89,72.74
2018,1,2,23,30,0,0,0,169.16,22.6,0,0,0,18.89,72.74
2018,1,3,0,30,0,0,0,174.42,22.3,0,0,0,18.89,72.74
2018,1,3,1,30,0,0,0,161.65,22,0,0,0,18.89,72.74
2018,1,3,2,30,0,0,0,147.88,21.7,0,0,0,18.89,72.74
2018,1,3,3,30,0,0,0,134.08,21.5,0,0,0,18.89,72.74
2018,1,3,4,30,0,0,0,120.37,21.4,0,0,0,18.89,72.74
2018,1,3,5,30,0,0,0,106.83,21.1,0,0,0,18.89,72.74
2018,1,3,6,30,0,0,0,93.57,21.3,0,0,0,18.89,72.74
2018,1,3,7,30,62,93,189,80.67,22,189,62,93,18.89,72.74
2018,1,3,8,30,142,291,407,68.61,23.1,407,142,291,18.89,72.74
2018,1,3,9,30,192,479,536,57.7,24.6,536,192,479,18.89,72.74
2018,1,3,10,30,225,620,600,48.74,26,600,225,620,18.89,72.74
2018,1,3,11,30,253,698,609,43.02,26.7,609,253,698,18.89,72.74
2018,1,3,12,30,259,709,604,41.89,27,604,259,709,18.89,72.74
2018,1,3,13,30,257,657,572,45.68,27.2,572,257,657,18.89,72.74
2018,1,3,14,30,218,540,540,53.36,27.1,540,218,540,18.89,72.74
2018,1,3,15,30,175,370,439,63.53,26.6,439,175,370,18.89,72.74
2018,1,3,16,30,104,174,271,75.15,25.6,271,104,174,18.89,72.74
2018,1,3,17,30,10,11,32,87.5,24.6,32,10,11,18.89,72.74
2018,1,3,18,30,0,0,0,100.83,24.1,0,0,0,18.89,72.74
2018,1,3,19,30,0,0,0,114.26,23.9,0,0,0,18.89,72.74
2018,1,3,20,30,0,0,0,127.91,23.7,0,0,0,18.89,72.74
2018,1,3,21,30,0,0,0,141.69,23.4,0,0,0,18.89,72.74
2018,1,3,22,30,0,0,0,155.51,23.1,0,0,0,18.89,72.74
2018,1,3,23,30,0,0,0,169.09,22.9,0,0,0,18.89,72.74
2018,1,4,0,30,0,0,0,174.56,22.7,0,0,0,18.89,72.74
2018,1,4,1,30,0,0,0,161.77,22.6,0,0,0,18.89,72.74
2018,1,4,2,30,0,0,0,147.99,22.5,0,0,0,18.89,72.74
2018,1,4,3,30,0,0,0,134.18,22.4,0,0,0,18.89,72.74
2018,1,4,4,30,0,0,0,120.45,22.4,0,0,0,18.89,72.74
2018,1,4,5,30,0,0,0,106.91,22.2,0,0,0,18.89,72.74
2018,1,4,6,30,0,0,0,93.64,22.3,0,0,0,18.89,72.74
2018,1,4,7,30,60,83,144,80.72,23,144,60,83,18.89,72.74
2018,1,4,8,30,152,277,341,68.65,24,341,152,277,18.89,72.74
2018,1,4,9,30,211,462,470,57.7,25.1,470,211,462,18.89,72.74
2018,1,4,10,30,246,606,547,48.72,26,547,246,606,18.89,72.74
2018,1,4,11,30,275,684,560,42.95,26.6,560,275,684,18.89,72.74
2018,1,4,12,30,277,702,570,41.77,27,570,277,702,18.89,72.74
2018,1,4,13,30,263,649,551,45.54,27.2,551,263,649,18.89,72.74
2018,1,4,14,30,235,532,498,53.22,27.1,498,235,532,18.89,72.74
2018,1,4,15,30,185,365,401,63.38,26.7,401,185,365,18.89,72.74
2018,1,4,16,30,107,170,244,75.01,25.7,244,107,170,18.89,72.74
2018,1,4,17,30,9,11,30,87.37,24.7,30,9,11,18.89,72.74
2018,1,4,18,30,0,0,0,100.7,24.2,0,0,0,18.89,72.74
2018,1,4,19,30,0,0,0,114.14,23.9,0,0,0,18.89,72.74
2018,1,4,20,30,0,0,0,127.8,23.6,0,0,0,18.89,72.74
2018,1,4,21,30,0,0,0,141.58,23.3,0,0,0,18.89,72.74
2018,1,4,22,30,0,0,0,155.41,23,0,0,0,18.89,72.74
2018,1,4,23,30,0,0,0,169.03,22.8,0,0,0,18.89,72.74
2018,1,5,0,30,0,0,0,174.71,22.5,0,0,0,18.89,72.74
2018,1,5,1,30,0,0,0,161.89,22.3,0,0,0,18.89,72.74
2018,1,5,2,30,0,0,0,148.1,22,0,0,0,18.89,72.74
2018,1,5,3,30,0,0,0,134.27,21.8,0,0,0,18.89,72.74
2018,1,5,4,30,0,0,0,120.54,21.7,0,0,0,18.89,72.74
2018,1,5,5,30,0,0,0,106.98,21.4,0,0,0,18.89,72.74
2018,1,5,6,30,0,0,0,93.7,21.6,0,0,0,18.89,72.74
2018,1,5,7,30,60,86,160,80.77,22.4,160,60,86,18.89,72.74
2018,1,5,8,30,148,282,370,68.68,23.5,370,148,282,18.89,72.74
2018,1,5,9,30,202,470,502,57.71,24.8,502,202,470,18.89,72.74
2018,1,5,10,30,235,615,576,48.68,25.9,576,235,615,18.89,72.74
2018,1,5,11,30,262,695,591,42.87,26.5,591,262,695,18.89,72.74
2018,1,5,12,30,266,710,593,41.66,26.7,593,266,710,18.89,72.74
2018,1,5,13,30,256,657,571,45.4,26.7,571,256,657,18.89,72.74
2018,1,5,14,30,209,551,569,53.07,26.6,569,209,551,18.89,72.74
2018,1,5,15,30,169,383,474,63.23,26.1,474,169,383,18.89,72.74
2018,1,5,16,30,104,184,305,74.87,25.1,305,104,184,18.89,72.74
2018,1,5,17,30,12,14,44,87.24,24.1,44,12,14,18.89,72.74
2018,1,5,18,30,0,0,0,100.57,23.7,0,0,0,18.89,72.74
2018,1,5,19,30,0,0,0,114.02,23.4,0,0,0,18.89,72.74
2018,1,5,20,30,0,0,0,127.68,23.2,0,0,0,18.89,72.74
2018,1,5,21,30,0,0,0,141.48,23,0,0,0,18.89,72.74
2018,1,5,22,30,0,0,0,155.32,22.8,0,0,0,18.89,72.74
2018,1,5,23,30,0,0,0,168.96,22.6,0,0,0,18.89,72.74
2018,1,6,0,30,0,0,0,174.87,22.4,0,0,0,18.89,72.74
2018,1,6,1,30,0,0,0,162.01,22.1,0,0,0,18.89,72.74
2018,1,6,2,30,0,0,0,148.2,21.9,0,0,0,18.89,72.74
2018,1,6,3,30,0,0,0,134.36,21.7,0,0,0,18.89,72.74
2018,1,6,4,30,0,0,0,120.62,21.6,0,0,0,18.89,72.74
2018,1,6,5,30,0,0,0,107.05,21.4,0,0,0,18.89,72.74
2018,1,6,6,30,0,0,0,93.76,21.6,0,0,0,18.89,72.74
2018,1,6,7,30,63,94,197,80.81,22.5,197,63,94,18.89,72.74
2018,1,6,8,30,139,296,432,68.7,23.6,432,139,296,18.89,72.74
2018,1,6,9,30,182,489,574,57.7,24.7,574,182,489,18.89,72.74
2018,1,6,10,30,206,639,655,48.64,25.4,655,206,639,18.89,72.74
2018,1,6,11,30,230,717,664,42.79,25.8,664,230,717,18.89,72.74
2018,1,6,12,30,230,736,677,41.53,25.9,677,230,736,18.89,72.74
2018,1,6,13,30,219,684,660,45.25,25.9,660,219,684,18.89,72.74
2018,1,6,14,30,215,554,563,52.91,25.7,563,215,554,18.89,72.74
2018,1,6,15,30,174,382,460,63.08,25.2,460,174,382,18.89,72.74
2018,1,6,16,30,107,184,292,74.72,24.2,292,107,184,18.89,72.74
2018,1,6,17,30,12,14,40,87.11,23.3,40,12,14,18.89,72.74
2018,1,6,18,30,0,0,0,100.44,22.9,0,0,0,18.89,72.74
2018,1,6,19,30,0,0,0,113.89,22.7,0,0,0,18.89,72.74
2018,1,6,20,30,0,0,0,127.57,22.5,0,0,0,18.89,72.74
2018,1,6,21,30,0,0,0,141.37,22.4,0,0,0,18.89,72.74
2018,1,6,22,30,0,0,0,155.22,22.3,0,0,0,18.89,72.74
2018,1,6,23,30,0,0,0,168.9,22.1,0,0,0,18.89,72.74
2018,1,7,0,30,0,0,0,175.02,21.9,0,0,0,18.89,72.74
2018,1,7,1,30,0,0,0,162.12,21.6,0,0,0,18.89,72.74
2018,1,7,2,30,0,0,0,148.3,21.4,0,0,0,18.89,72.74
2018,1,7,3,30,0,0,0,134.45,21.2,0,0,0,18.89,72.74
2018,1,7,4,30,0,0,0,120.7,21.2,0,0,0,18.89,72.74
2018,1,7,5,30,0,0,0,107.12,20.9,0,0,0,18.89,72.74
2018,1,7,6,30,0,0,0,93.82,21.1,0,0,0,18.89,72.74
2018,1,7,7,30,61,96,222,80.85,21.9,222,61,96,18.89,72.74
2018,1,7,8,30,131,303,474,68.72,23.1,474,131,303,18.89,72.74
2018,1,7,9,30,169,499,616,57.69,24.3,616,169,499,18.89,72.74
2018,1,7,10,30,192,650,694,48.6,25.1,694,192,650,18.89,72.74
2018,1,7,11,30,203,744,736,42.7,25.5,736,203,744,18.89,72.74
2018,1,7,12,30,204,763,745,41.4,25.8,745,204,763,18.89,72.74
2018,1,7,13,30,196,707,724,45.1,25.8,724,196,707,18.89,72.74
2018,1,7,14,30,182,584,664,52.75,25.7,664,182,584,18.89,72.74
2018,1,7,15,30,152,409,564,62.93,25.4,564,152,409,18.89,72.74
2018,1,7,16,30,101,202,382,74.58,24.4,382,101,202,18.89,72.74
2018,1,7,17,30,17,20,67,86.97,23.4,67,17,20,18.89,72.74
2018,1,7,18,30,0,0,0,100.31,22.9,0,0,0,18.89,72.74
2018,1,7,19,30,0,0,0,113.77,22.6,0,0,0,18.89,72.74
2018,1,7,20,30,0,0,0,127.45,22.4,0,0,0,18.89,72.74
2018,1,7,21,30,0,0,0,141.27,22.1,0,0,0,18.89,72.74
2018,1,7,22,30,0,0,0,155.13,21.8,0,0,0,18.89,72.74
2018,1,7,23,30,0,0,0,168.84,21.6,0,0,0,18.89,72.74
2018,1,8,0,30,0,0,0,175.18,21.3,0,0,0,18.89,72.74
2018,1,8,1,30,0,0,0,162.24,21.1,0,0,0,18.89,72.74
2018,1,8,2,30,0,0,0,148.4,20.9,0,0,0,18.89,72.74
2018,1,8,3,30,0,0,0,134.54,20.7,0,0,0,18.89,72.74
2018,1,8,4,30,0,0,0,120.78,20.7,0,0,0,18.89,72.74
2018,1,8,5,30,0,0,0,107.19,20.5,0,0,0,18.89,72.74
2018,1,8,6,30,0,0,0,93.87,20.8,0,0,0,18.89,72.74
2018,1,8,7,30,62,91,182,80.89,21.7,182,62,91,18.89,72.74
2018,1,8,8,30,145,290,400,68.73,23,400,145,290,18.89,72.74
2018,1,8,9,30,198,479,526,57.68,24.2,526,198,479,18.89,72.74
2018,1,8,10,30,233,623,590,48.54,25,590,233,623,18.89,72.74
2018,1,8,11,30,268,701,588,42.6,25.5,588,268,701,18.89,72.74
2018,1,8,12,30,273,719,594,41.26,25.8,594,273,719,18.89,72.74
2018,1,8,13,30,263,667,571,44.94,25.9,571,263,667,18.89,72.74
2018,1,8,14,30,251,540,475,52.59,25.8,475,251,540,18.89,72.74
2018,1,8,15,30,199,372,377,62.77,25.4,377,199,372,18.89,72.74
2018,1,8,16,30,116,176,225,74.43,24.5,225,116,176,18.89,72.74
2018,1,8,17,30,11,13,28,86.84,23.5,28,11,13,18.89,72.74
2018,1,8,18,30,0,0,0,100.18,23.1,0,0,0,18.89,72.74
2018,1,8,19,30,0,0,0,113.65,22.9,0,0,0,18.89,72.74
2018,1,8,20,30,0,0,0,127.34,22.7,0,0,0,18.89,72.74
2018,1,8,21,30,0,0,0,141.16,22.5,0,0,0,18.89,72.74
2018,1,8,22,30,0,0,0,155.04,22.3,0,0,0,18.89,72.74
2018,1,8,23,30,0,0,0,168.78,22.1,0,0,0,18.89,72.74
2018,1,9,0,30,0,0,0,175.35,21.9,0,0,0,18.89,72.74
2018,1,9,1,30,0,0,0,162.35,21.7,0,0,0,18.89,72.74
2018,1,9,2,30,0,0,0,148.5,21.6,0,0,0,18.89,72.74
2018,1,9,3,30,0,0,0,134.63,21.5,0,0,0,18.89,72.74
2018,1,9,4,30,0,0,0,120.85,21.4,0,0,0,18.89,72.74
2018,1,9,5,30,0,0,0,107.25,21.1,0,0,0,18.89,72.74
2018,1,9,6,30,0,0,0,93.92,21.3,0,0,0,18.89,72.74
2018,1,9,7,30,52,66,93,80.92,22,93,52,66,18.89,72.74
2018,1,9,8,30,162,254,254,68.74,23,254,162,254,18.89,72.74
2018,1,9,9,30,238,439,377,57.66,24.4,377,238,439,18.89,72.74
2018,1,9,10,30,281,585,459,48.48,25.8,459,281,585,18.89,72.74
2018,1,9,11,30,292,679,525,42.49,26.8,525,292,679,18.89,72.74
2018,1,9,12,30,294,699,537,41.11,27.4,537,294,699,18.89,72.74
2018,1,9,13,30,281,650,520,44.77,27.6,520,281,650,18.89,72.74
2018,1,9,14,30,261,527,436,52.42,27.6,436,261,527,18.89,72.74
2018,1,9,15,30,203,361,344,62.61,27.2,344,203,361,18.89,72.74
2018,1,9,16,30,114,169,202,74.28,26.6,202,114,169,18.89,72.74
2018,1,9,17,30,10,12,27,86.71,25.8,27,10,12,18.89,72.74
2018,1,9,18,30,0,0,0,100.05,25.1,0,0,0,18.89,72.74
2018,1,9,19,30,0,0,0,113.53,24.6,0,0,0,18.89,72.74
2018,1,9,20,30,0,0,0,127.22,24.1,0,0,0,18.89,72.74
2018,1,9,21,30,0,0,0,141.06,23.6,0,0,0,18.89,72.74
2018,1,9,22,30,0,0,0,154.95,23.2,0,0,0,18.89,72.74
2018,1,9,23,30,0,0,0,168.73,22.9,0,0,0,18.89,72.74
2018,1,10,0,30,0,0,0,175.51,22.6,0,0,0,18.89,72.74
2018,1,10,1,30,0,0,0,162.47,22.3,0,0,0,18.89,72.74
2018,1,10,2,30,0,0,0,148.59,22,0,0,0,18.89,72.74
2018,1,10,3,30,0,0,0,134.71,21.7,0,0,0,18.89,72.74
2018,1,10,4,30,0,0,0,120.92,21.6,0,0,0,18.89,72.74
2018,1,10,5,30,0,0,0,107.31,21.2,0,0,0,18.89,72.74
2018,1,10,6,30,0,0,0,93.96,21.2,0,0,0,18.89,72.74
2018,1,10,7,30,50,64,90,80.94,21.8,90,50,64,18.89,72.74
2018,1,10,8,30,157,249,255,68.75,23.1,255,157,249,18.89,72.74
2018,1,10,9,30,228,433,383,57.63,24.9,383,228,433,18.89,72.74
2018,1,10,10,30,267,577,468,48.42,26.5,468,267,577,18.89,72.74
2018,1,10,11,30,280,666,523,42.38,27.6,523,280,666,18.89,72.74
2018,1,10,12,30,284,685,531,40.96,28.1,531,284,685,18.89,72.74
2018,1,10,13,30,278,639,507,44.6,28.3,507,278,639,18.89,72.74
2018,1,10,14,30,252,524,444,52.25,28.2,444,252,524,18.89,72.74
2018,1,10,15,30,200,361,348,62.44,27.9,348,200,361,18.89,72.74
2018,1,10,16,30,115,171,203,74.13,27.1,203,115,171,18.89,72.74
2018,1,10,17,30,11,13,27,86.57,26,27,11,13,18.89,72.74
2018,1,10,18,30,0,0,0,99.92,25.2,0,0,0,18.89,72.74
2018,1,10,19,30,0,0,0,113.4,24.7,0,0,0,18.89,72.74
2018,1,10,20,30,0,0,0,127.11,24.3,0,0,0,18.89,72.74
2018,1,10,21,30,0,0,0,140.95,24,0,0,0,18.89,72.74
2018,1,10,22,30,0,0,0,154.86,23.7,0,0,0,18.89,72.74
2018,1,10,23,30,0,0,0,168.67,23.4,0,0,0,18.89,72.74
2018,1,11,0,30,0,0,0,175.68,23.2,0,0,0,18.89,72.74
2018,1,11,1,30,0,0,0,162.58,23,0,0,0,18.89,72.74
2018,1,11,2,30,0,0,0,148.68,22.7,0,0,0,18.89,72.74
2018,1,11,3,30,0,0,0,134.79,22.4,0,0,0,18.89,72.74
2018,1,11,4,30,0,0,0,120.99,22.3,0,0,0,18.89,72.74
2018,1,11,5,30,0,0,0,107.36,22,0,0,0,18.89,72.74
2018,1,11,6,30,0,0,0,94,22,0,0,0,18.89,72.74
2018,1,11,7,30,57,77,126,80.96,22.6,126,57,77,18.89,72.74
2018,1,11,8,30,147,268,334,68.75,23.8,334,147,268,18.89,72.74
2018,1,11,9,30,195,456,486,57.6,25.6,486,195,456,18.89,72.74
2018,1,11,10,30,217,605,584,48.34,27.2,584,217,605,18.89,72.74
2018,1,11,11,30,249,682,584,42.26,28.1,584,249,682,18.89,72.74
2018,1,11,12,30,248,704,603,40.8,28.5,603,248,704,18.89,72.74
2018,1,11,13,30,236,656,588,44.42,28.6,588,236,656,18.89,72.74
2018,1,11,14,30,222,538,514,52.07,28.5,514,222,538,18.89,72.74
2018,1,11,15,30,181,374,415,62.28,28.2,415,181,374,18.89,72.74
2018,1,11,16,30,112,182,253,73.97,27.3,253,112,182,18.89,72.74
2018,1,11,17,30,14,17,36,86.43,26.2,36,14,17,18.89,72.74
2018,1,11,18,30,0,0,0,99.78,25.6,0,0,0,18.89,72.74
2018,1,11,19,30,0,0,0,113.28,25.2,0,0,0,18.89,72.74
2018,1,11,20,30,0,0,0,127,24.9,0,0,0,18.89,72.74
2018,1,11,21,30,0,0,0,140.85,24.6,0,0,0,18.89,72.74
2018,1,11,22,30,0,0,0,154.78,24.3,0,0,0,18.89,72.74
2018,1,11,23,30,0,0,0,168.61,24,0,0,0,18.89,72.74
2018,1,12,0,30,0,0,0,175.86,23.7,0,0,0,18.89,72.74
2018,1,12,1,30,0,0,0,162.69,23.4,0,0,0,18.89,72.74
2018,1,12,2,30,0,0,0,148.77,23.2,0,0,0,18.89,72.74
2018,1,12,3,30,0,0,0,134.87,23,0,0,0,18.89,72.74
2018,1,12,4,30,0,0,0,121.05,22.9,0,0,0,18.89,72.74
2018,1,12,5,30,0,0,0,107.41,22.7,0,0,0,18.89,72.74
2018,1,12,6,30,0,0,0,94.04,22.8,0,0,0,18.89,72.74
2018,1,12,7,30,59,78,126,80.98,23.4,126,59,78,18.89,72.74
2018,1,12,8,30,151,269,326,68.74,24.5,326,151,269,18.89,72.74
2018,1,12,9,30,217,236,35,57.56,26.2,460,207,453,18.89,72.74
2018,1,12,10,30,238,599,541,48.27,27.9,541,238,599,18.89,72.74
2018,1,12,11,30,296,672,507,42.13,28.8,507,296,672,18.89,72.74
2018,1,12,12,30,378,476,129,40.63,29.2,521,297,693,18.89,72.74
2018,1,12,13,30,354,471,164,44.23,29.3,510,276,642,18.89,72.74
2018,1,12,14,30,259,524,430,51.89,29.1,430,259,524,18.89,72.74
2018,1,12,15,30,202,367,352,62.11,28.7,352,202,367,18.89,72.74
2018,1,12,16,30,119,179,216,73.82,28,216,119,179,18.89,72.74
2018,1,12,17,30,14,16,31,86.29,27,31,14,16,18.89,72.74
2018,1,12,18,30,0,0,0,99.65,26.2,0,0,0,18.89,72.74
2018,1,12,19,30,0,0,0,113.16,25.6,0,0,0,18.89,72.74
2018,1,12,20,30,0,0,0,126.89,25.2,0,0,0,18.89,72.74
2018,1,12,21,30,0,0,0,140.75,24.8,0,0,0,18.89,72.74
2018,1,12,22,30,0,0,0,154.69,24.5,0,0,0,18.89,72.74
2018,1,12,23,30,0,0,0,168.56,24.2,0,0,0,18.89,72.74
2018,1,13,0,30,0,0,0,176.03,24,0,0,0,18.89,72.74
2018,1,13,1,30,0,0,0,162.79,23.8,0,0,0,18.89,72.74
2018,1,13,2,30,0,0,0,148.86,23.7,0,0,0,18.89,72.74
2018,1,13,3,30,0,0,0,134.94,23.6,0,0,0,18.89,72.74
2018,1,13,4,30,0,0,0,121.12,23.5,0,0,0,18.89,72.74
2018,1,13,5,30,0,0,0,107.46,23.3,0,0,0,18.89,72.74
2018,1,13,6,30,0,0,0,94.07,23.5,0,0,0,18.89,72.74
2018,1,13,7,30,7,7,0,80.99,24.2,128,59,79,18.89,72.74
2018,1,13,8,30,151,269,327,68.73,25.3,327,151,269,18.89,72.74
2018,1,13,9,30,101,101,0,57.52,26.9,455,208,452,18.89,72.74
2018,1,13,10,30,319,394,113,48.18,28.2,530,247,600,18.89,72.74
2018,1,13,11,30,367,460,125,42,29,429,336,655,18.89,72.74
2018,1,13,12,30,374,566,252,40.46,29.4,432,344,673,18.89,72.74
2018,1,13,13,30,353,503,208,44.05,29.4,417,327,627,18.89,72.74
2018,1,13,14,30,279,524,395,51.7,29.1,395,279,524,18.89,72.74
2018,1,13,15,30,217,365,316,61.94,28.8,316,217,365,18.89,72.74
2018,1,13,16,30,125,177,185,73.66,27.9,185,125,177,18.89,72.74
2018,1,13,17,30,14,16,25,86.15,26.9,25,14,16,18.89,72.74
2018,1,13,18,30,0,0,0,99.52,26.2,0,0,0,18.89,72.74
2018,1,13,19,30,0,0,0,113.04,25.7,0,0,0,18.89,72.74
2018,1,13,20,30,0,0,0,126.78,25.3,0,0,0,18.89,72.74
2018,1,13,21,30,0,0,0,140.65,25,0,0,0,18.89,72.74
2018,1,13,22,30,0,0,0,154.61,24.7,0,0,0,18.89,72.74
2018,1,13,23,30,0,0,0,168.51,24.4,0,0,0,18.89,72.74
2018,1,14,0,30,0,0,0,176.21,24.2,0,0,0,18.89,72.74
2018,1,14,1,30,0,0,0,162.89,24,0,0,0,18.89,72.74
2018,1,14,2,30,0,0,0,148.94,23.9,0,0,0,18.89,72.74
2018,1,14,3,30,0,0,0,135.01,23.8,0,0,0,18.89,72.74
2018,1,14,4,30,0,0,0,121.17,23.7,0,0,0,18.89,72.74
2018,1,14,5,30,0,0,0,107.5,23.5,0,0,0,18.89,72.74
2018,1,14,6,30,0,0,0,94.1,23.7,0,0,0,18.89,72.74
2018,1,14,7,30,57,74,109,81,24.4,109,57,74,18.89,72.74
2018,1,14,8,30,158,263,288,68.71,25.4,288,158,263,18.89,72.74
2018,1,14,9,30,225,445,411,57.47,27,411,225,445,18.89,72.74
2018,1,14,10,30,264,590,488,48.09,28.4,488,264,590,18.89,72.74
2018,1,14,11,30,371,480,147,41.86,29.1,449,323,658,18.89,72.74
2018,1,14,12,30,335,683,456,40.28,29.4,456,335,683,18.89,72.74
2018,1,14,13,30,322,636,436,43.85,29.4,436,322,636,18.89,72.74
2018,1,14,14,30,276,524,399,51.52,29.3,399,276,524,18.89,72.74
2018,1,14,15,30,215,365,317,61.76,28.9,317,215,365,18.89,72.74
2018,1,14,16,30,124,178,190,73.5,28,190,124,178,18.89,72.74
2018,1,14,17,30,14,16,29,86.01,27,29,14,16,18.89,72.74
2018,1,14,18,30,0,0,0,99.39,26.4,0,0,0,18.89,72.74
2018,1,14,19,30,0,0,0,112.92,26,0,0,0,18.89,72.74
2018,1,14,20,30,0,0,0,126.67,25.7,0,0,0,18.89,72.74
2018,1,14,21,30,0,0,0,140.56,25.4,0,0,0,18.89,72.74
2018,1,14,22,30,0,0,0,154.52,25.1,0,0,0,18.89,72.74
2018,1,14,23,30,0,0,0,168.45,24.9,0,0,0,18.89,72.74
2018,1,15,0,30,0,0,0,176.39,24.7,0,0,0,18.89,72.74
2018,1,15,1,30,0,0,0,162.99,24.6,0,0,0,18.89,72.74
2018,1,15,2,30,0,0,0,149.02,24.4,0,0,0,18.89,72.74
2018,1,15,3,30,0,0,0,135.07,24.3,0,0,0,18.89,72.74
2018,1,15,4,30,0,0,0,121.22,24.2,0,0,0,18.89,72.74
2018,1,15,5,30,0,0,0,107.54,24.1,0,0,0,18.89,72.74
2018,1,15,6,30,0,0,0,94.12,24.4,0,0,0,18.89,72.74
2018,1,15,7,30,54,66,78,81,25.2,78,54,66,18.89,72.74
2018,1,15,8,30,170,254,231,68.69,26.1,231,170,254,18.89,72.74
2018,1,15,9,30,247,440,357,57.41,27.5,357,247,440,18.89,72.74
2018,1,15,10,30,290,586,443,47.99,28.6,443,290,586,18.89,72.74
2018,1,15,11,30,333,666,447,41.71,29.2,447,333,666,18.89,72.74
2018,1,15,12,30,336,690,462,40.09,29.5,462,336,690,18.89,72.74
2018,1,15,13,30,323,643,442,43.65,29.6,442,323,643,18.89,72.74
2018,1,15,14,30,299,525,362,51.33,29.4,362,299,525,18.89,72.74
2018,1,15,15,30,233,362,271,61.59,28.8,271,233,362,18.89,72.74
2018,1,15,16,30,83,83,0,73.34,27.8,150,128,171,18.89,72.74
2018,1,15,17,30,13,14,19,85.87,26.9,19,13,14,18.89,72.74
2018,1,15,18,30,0,0,0,99.25,26.4,0,0,0,18.89,72.74
2018,1,15,19,30,0,0,0,112.8,26.1,0,0,0,18.89,72.74
2018,1,15,20,30,0,0,0,126.56,25.8,0,0,0,18.89,72.74
