Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,3,23,30,0,0,0,169.29,20.2,0,0,0,19.09,72.9
2017,1,4,0,30,0,0,0,174.64,19.5,0,0,0,19.09,72.9
2017,1,4,1,30,0,0,0,161.71,19,0,0,0,19.09,72.9
2017,1,4,2,30,0,0,0,147.91,18.5,0,0,0,19.09,72.9
2017,1,4,3,30,0,0,0,134.1,18.1,0,0,0,19.09,72.9
2017,1,4,4,30,0,0,0,120.39,17.9,0,0,0,19.09,72.9
2017,1,4,5,30,0,0,0,106.85,17.7,0,0,0,19.09,72.9
2017,1,4,6,30,0,0,0,93.6,18.4,0,0,0,19.09,72.9
2017,1,4,7,30,54,115,377,80.69,20.5,377,54,115,19.09,72.9
2017,1,4,8,30,94,333,655,68.65,23.4,655,94,333,19.09,72.9
2017,1,4,9,30,115,536,788,57.74,26.9,788,115,536,19.09,72.9
2017,1,4,10,30,128,692,857,48.8,29.4,857,128,692,19.09,72.9
2017,1,4,11,30,125,787,906,43.09,30.6,906,125,787,19.09,72.9
2017,1,4,12,30,126,804,911,41.96,31.2,911,126,804,19.09,72.9
2017,1,4,13,30,123,746,893,45.75,31.4,893,123,746,19.09,72.9
2017,1,4,14,30,127,610,811,53.43,31,811,127,610,19.09,72.9
2017,1,4,15,30,109,426,712,63.59,29.9,712,109,426,19.09,72.9
2017,1,4,16,30,78,209,515,75.21,27.2,515,78,209,19.09,72.9
2017,1,4,17,30,16,20,97,87.55,24.4,97,16,20,19.09,72.9
2017,1,4,18,30,0,0,0,100.88,23,0,0,0,19.09,72.9
2017,1,4,19,30,0,0,0,114.31,22.2,0,0,0,19.09,72.9
2017,1,4,20,30,0,0,0,127.96,21.5,0,0,0,19.09,72.9
2017,1,4,21,30,0,0,0,141.75,21,0,0,0,19.09,72.9
2017,1,4,22,30,0,0,0,155.58,20.4,0,0,0,19.09,72.9
2017,1,4,23,30,0,0,0,169.22,19.9,0,0,0,19.09,72.9
2017,1,5,0,30,0,0,0,174.78,19.4,0,0,0,19.09,72.9
2017,1,5,1,30,0,0,0,161.82,19,0,0,0,19.09,72.9
2017,1,5,2,30,0,0,0,148.02,18.7,0,0,0,19.09,72.9
2017,1,5,3,30,0,0,0,134.2,18.3,0,0,0,19.09,72.9
2017,1,5,4,30,0,0,0,120.47,18.1,0,0,0,19.09,72.9
2017,1,5,5,30,0,0,0,106.92,17.7,0,0,0,19.09,72.9
2017,1,5,6,30,0,0,0,93.66,18.6,0,0,0,19.09,72.9
2017,1,5,7,30,54,114,376,80.74,20.9,376,54,114,19.09,72.9
2017,1,5,8,30,96,331,646,68.68,23.7,646,96,331,19.09,72.9
2017,1,5,9,30,120,533,775,57.74,27,775,120,533,19.09,72.9
2017,1,5,10,30,135,688,840,48.76,29.4,840,135,688,19.09,72.9
2017,1,5,11,30,149,775,856,43.01,30.5,856,149,775,19.09,72.9
2017,1,5,12,30,149,792,863,41.84,31,863,149,792,19.09,72.9
2017,1,5,13,30,145,735,843,45.61,31,843,145,735,19.09,72.9
2017,1,5,14,30,135,606,788,53.28,30.6,788,135,606,19.09,72.9
2017,1,5,15,30,116,423,688,63.44,29.4,688,116,423,19.09,72.9
2017,1,5,16,30,81,209,494,75.06,26.7,494,81,209,19.09,72.9
2017,1,5,17,30,16,20,93,87.42,24.1,93,16,20,19.09,72.9
2017,1,5,18,30,0,0,0,100.75,22.8,0,0,0,19.09,72.9
2017,1,5,19,30,0,0,0,114.19,22.1,0,0,0,19.09,72.9
2017,1,5,20,30,0,0,0,127.85,21.5,0,0,0,19.09,72.9
2017,1,5,21,30,0,0,0,141.64,20.9,0,0,0,19.09,72.9
2017,1,5,22,30,0,0,0,155.48,20.3,0,0,0,19.09,72.9
2017,1,5,23,30,0,0,0,169.16,19.7,0,0,0,19.09,72.9
2017,1,6,0,30,0,0,0,174.94,19.2,0,0,0,19.09,72.9
2017,1,6,1,30,0,0,0,161.94,18.8,0,0,0,19.09,72.9
2017,1,6,2,30,0,0,0,148.12,18.5,0,0,0,19.09,72.9
2017,1,6,3,30,0,0,0,134.29,18.3,0,0,0,19.09,72.9
2017,1,6,4,30,0,0,0,120.55,18.3,0,0,0,19.09,72.9
2017,1,6,5,30,0,0,0,106.99,18,0,0,0,19.09,72.9
2017,1,6,6,30,0,0,0,93.72,18.8,0,0,0,19.09,72.9
2017,1,6,7,30,56,111,341,80.78,21.2,341,56,111,19.09,72.9
2017,1,6,8,30,104,326,609,68.7,23.9,609,104,326,19.09,72.9
2017,1,6,9,30,131,527,742,57.73,26.1,742,131,527,19.09,72.9
2017,1,6,10,30,145,683,814,48.72,27.7,814,145,683,19.09,72.9
2017,1,6,11,30,147,774,856,42.92,28.6,856,147,774,19.09,72.9
2017,1,6,12,30,149,794,864,41.71,28.9,864,149,794,19.09,72.9
2017,1,6,13,30,144,738,846,45.46,28.8,846,144,738,19.09,72.9
2017,1,6,14,30,131,613,802,53.12,28.3,802,131,613,19.09,72.9
2017,1,6,15,30,112,431,710,63.28,27.3,710,112,431,19.09,72.9
2017,1,6,16,30,79,216,527,74.92,25,527,79,216,19.09,72.9
2017,1,6,17,30,18,24,117,87.28,22.7,117,18,24,19.09,72.9
2017,1,6,18,30,0,0,0,100.62,21.6,0,0,0,19.09,72.9
2017,1,6,19,30,0,0,0,114.06,20.9,0,0,0,19.09,72.9
2017,1,6,20,30,0,0,0,127.73,20.5,0,0,0,19.09,72.9
2017,1,6,21,30,0,0,0,141.53,20.3,0,0,0,19.09,72.9
2017,1,6,22,30,0,0,0,155.39,20,0,0,0,19.09,72.9
2017,1,6,23,30,0,0,0,169.09,19.7,0,0,0,19.09,72.9
2017,1,7,0,30,0,0,0,175.09,19.3,0,0,0,19.09,72.9
2017,1,7,1,30,0,0,0,162.06,18.8,0,0,0,19.09,72.9
2017,1,7,2,30,0,0,0,148.22,18.2,0,0,0,19.09,72.9
2017,1,7,3,30,0,0,0,134.38,17.7,0,0,0,19.09,72.9
2017,1,7,4,30,0,0,0,120.63,17.5,0,0,0,19.09,72.9
2017,1,7,5,30,0,0,0,107.06,16.9,0,0,0,19.09,72.9
2017,1,7,6,30,0,0,0,93.77,17.8,0,0,0,19.09,72.9
2017,1,7,7,30,58,112,340,80.82,20,340,58,112,19.09,72.9
2017,1,7,8,30,103,330,628,68.71,22.3,628,103,330,19.09,72.9
2017,1,7,9,30,123,534,770,57.72,24.5,770,123,534,19.09,72.9
2017,1,7,10,30,131,692,849,48.67,26.3,849,131,692,19.09,72.9
2017,1,7,11,30,153,775,848,42.83,27.3,848,153,775,19.09,72.9
2017,1,7,12,30,361,572,282,41.58,27.7,858,152,794,19.09,72.9
2017,1,7,13,30,327,548,314,45.3,27.6,838,148,737,19.09,72.9
2017,1,7,14,30,149,603,753,52.96,27.2,753,149,603,19.09,72.9
2017,1,7,15,30,129,420,643,63.13,26.3,643,129,420,19.09,72.9
2017,1,7,16,30,92,207,439,74.77,24.3,439,92,207,19.09,72.9
2017,1,7,17,30,18,21,68,87.15,22.3,68,18,21,19.09,72.9
2017,1,7,18,30,0,0,0,100.49,21.5,0,0,0,19.09,72.9
2017,1,7,19,30,0,0,0,113.94,20.9,0,0,0,19.09,72.9
2017,1,7,20,30,0,0,0,127.62,20.6,0,0,0,19.09,72.9
2017,1,7,21,30,0,0,0,141.43,20.5,0,0,0,19.09,72.9
2017,1,7,22,30,0,0,0,155.3,20.4,0,0,0,19.09,72.9
2017,1,7,23,30,0,0,0,169.03,20.1,0,0,0,19.09,72.9
2017,1,8,0,30,0,0,0,175.25,19.9,0,0,0,19.09,72.9
2017,1,8,1,30,0,0,0,162.17,19.6,0,0,0,19.09,72.9
2017,1,8,2,30,0,0,0,148.32,19.3,0,0,0,19.09,72.9
2017,1,8,3,30,0,0,0,134.46,19.1,0,0,0,19.09,72.9
2017,1,8,4,30,0,0,0,120.71,19,0,0,0,19.09,72.9
2017,1,8,5,30,0,0,0,107.12,18.7,0,0,0,19.09,72.9
2017,1,8,6,30,0,0,0,93.82,19.3,0,0,0,19.09,72.9
2017,1,8,7,30,69,102,204,80.85,21,204,69,102,19.09,72.9
2017,1,8,8,30,133,309,485,68.73,23,485,133,309,19.09,72.9
2017,1,8,9,30,156,509,660,57.7,24.8,660,156,509,19.09,72.9
2017,1,8,10,30,166,666,755,48.61,26.3,755,166,666,19.09,72.9
2017,1,8,11,30,157,764,827,42.73,27.4,827,157,764,19.09,72.9
2017,1,8,12,30,374,526,203,41.43,28,838,156,784,19.09,72.9
2017,1,8,13,30,330,545,304,45.14,28.1,821,151,730,19.09,72.9
2017,1,8,14,30,283,415,218,52.79,27.8,750,147,601,19.09,72.9
2017,1,8,15,30,197,296,218,62.97,27,650,127,422,19.09,72.9
2017,1,8,16,30,97,101,13,74.62,25.4,457,91,212,19.09,72.9
2017,1,8,17,30,20,24,77,87.02,23.5,77,20,24,19.09,72.9
2017,1,8,18,30,0,0,0,100.36,22.6,0,0,0,19.09,72.9
2017,1,8,19,30,0,0,0,113.82,22,0,0,0,19.09,72.9
2017,1,8,20,30,0,0,0,127.5,21.5,0,0,0,19.09,72.9
2017,1,8,21,30,0,0,0,141.32,21.1,0,0,0,19.09,72.9
2017,1,8,22,30,0,0,0,155.21,20.6,0,0,0,19.09,72.9
2017,1,8,23,30,0,0,0,168.97,20.2,0,0,0,19.09,72.9
2017,1,9,0,30,0,0,0,175.42,19.9,0,0,0,19.09,72.9
2017,1,9,1,30,0,0,0,162.28,19.5,0,0,0,19.09,72.9
2017,1,9,2,30,0,0,0,148.41,19.2,0,0,0,19.09,72.9
2017,1,9,3,30,0,0,0,134.55,18.8,0,0,0,19.09,72.9
2017,1,9,4,30,0,0,0,120.78,18.7,0,0,0,19.09,72.9
2017,1,9,5,30,0,0,0,107.18,18.2,0,0,0,19.09,72.9
2017,1,9,6,30,0,0,0,93.87,18.9,0,0,0,19.09,72.9
2017,1,9,7,30,65,101,224,80.88,21,224,65,101,19.09,72.9
2017,1,9,8,30,130,309,494,68.73,23.5,494,130,309,19.09,72.9
2017,1,9,9,30,164,509,645,57.68,25.4,645,164,509,19.09,72.9
2017,1,9,10,30,177,663,734,48.55,26.6,734,177,663,19.09,72.9
2017,1,9,11,30,193,752,760,42.62,27.4,760,193,752,19.09,72.9
2017,1,9,12,30,194,771,768,41.29,27.8,768,194,771,19.09,72.9
2017,1,9,13,30,189,717,746,44.97,27.9,746,189,717,19.09,72.9
2017,1,9,14,30,174,596,695,52.63,27.5,695,174,596,19.09,72.9
2017,1,9,15,30,149,418,589,62.81,26.6,589,149,418,19.09,72.9
2017,1,9,16,30,102,208,395,74.47,24.8,395,102,208,19.09,72.9
2017,1,9,17,30,19,23,60,86.88,22.8,60,19,23,19.09,72.9
2017,1,9,18,30,0,0,0,100.23,21.7,0,0,0,19.09,72.9
2017,1,9,19,30,0,0,0,113.69,21,0,0,0,19.09,72.9
2017,1,9,20,30,0,0,0,127.39,20.3,0,0,0,19.09,72.9
2017,1,9,21,30,0,0,0,141.22,19.7,0,0,0,19.09,72.9
2017,1,9,22,30,0,0,0,155.12,19.2,0,0,0,19.09,72.9
2017,1,9,23,30,0,0,0,168.91,18.7,0,0,0,19.09,72.9
2017,1,10,0,30,0,0,0,175.58,18.2,0,0,0,19.09,72.9
2017,1,10,1,30,0,0,0,162.39,17.7,0,0,0,19.09,72.9
2017,1,10,2,30,0,0,0,148.51,17.3,0,0,0,19.09,72.9
2017,1,10,3,30,0,0,0,134.63,16.8,0,0,0,19.09,72.9
2017,1,10,4,30,0,0,0,120.85,16.6,0,0,0,19.09,72.9
2017,1,10,5,30,0,0,0,107.24,16.1,0,0,0,19.09,72.9
2017,1,10,6,30,0,0,0,93.91,17,0,0,0,19.09,72.9
2017,1,10,7,30,57,109,329,80.91,19.4,329,57,109,19.09,72.9
2017,1,10,8,30,105,330,619,68.73,22.4,619,105,330,19.09,72.9
2017,1,10,9,30,129,541,770,57.65,25,770,129,541,19.09,72.9
2017,1,10,10,30,140,704,850,48.48,26.8,850,140,704,19.09,72.9
2017,1,10,11,30,139,803,901,42.5,28.1,901,139,803,19.09,72.9
2017,1,10,12,30,138,826,913,41.13,28.9,913,138,826,19.09,72.9
2017,1,10,13,30,133,771,899,44.8,29.2,899,133,771,19.09,72.9
2017,1,10,14,30,118,643,862,52.45,29,862,118,643,19.09,72.9
2017,1,10,15,30,103,457,770,62.64,27.9,770,103,457,19.09,72.9
2017,1,10,16,30,77,235,584,74.32,25.1,584,77,235,19.09,72.9
2017,1,10,17,30,22,31,158,86.74,22.3,158,22,31,19.09,72.9
2017,1,10,18,30,0,0,0,100.09,21,0,0,0,19.09,72.9
2017,1,10,19,30,0,0,0,113.57,20.4,0,0,0,19.09,72.9
2017,1,10,20,30,0,0,0,127.27,19.9,0,0,0,19.09,72.9
2017,1,10,21,30,0,0,0,141.12,19.4,0,0,0,19.09,72.9
2017,1,10,22,30,0,0,0,155.03,19,0,0,0,19.09,72.9
2017,1,10,23,30,0,0,0,168.86,18.4,0,0,0,19.09,72.9
2017,1,11,0,30,0,0,0,175.75,17.8,0,0,0,19.09,72.9
2017,1,11,1,30,0,0,0,162.5,17.2,0,0,0,19.09,72.9
2017,1,11,2,30,0,0,0,148.6,16.7,0,0,0,19.09,72.9
2017,1,11,3,30,0,0,0,134.7,16.3,0,0,0,19.09,72.9
2017,1,11,4,30,0,0,0,120.91,16.1,0,0,0,19.09,72.9
2017,1,11,5,30,0,0,0,107.29,15.7,0,0,0,19.09,72.9
2017,1,11,6,30,0,0,0,93.95,16.6,0,0,0,19.09,72.9
2017,1,11,7,30,57,110,338,80.92,18.8,338,57,110,19.09,72.9
2017,1,11,8,30,107,329,611,68.73,21.8,611,107,329,19.09,72.9
2017,1,11,9,30,134,535,749,57.62,25,749,134,535,19.09,72.9
2017,1,11,10,30,150,695,822,48.41,27.1,822,150,695,19.09,72.9
2017,1,11,11,30,140,801,895,42.38,28.1,895,140,801,19.09,72.9
2017,1,11,12,30,140,823,905,40.97,28.6,905,140,823,19.09,72.9
2017,1,11,13,30,135,768,888,44.62,28.6,888,135,768,19.09,72.9
2017,1,11,14,30,137,633,810,52.28,28.2,810,137,633,19.09,72.9
2017,1,11,15,30,119,448,712,62.48,27.1,712,119,448,19.09,72.9
2017,1,11,16,30,87,229,522,74.16,24.6,522,87,229,19.09,72.9
2017,1,11,17,30,22,29,126,86.61,22,126,22,29,19.09,72.9
2017,1,11,18,30,0,0,0,99.96,20.8,0,0,0,19.09,72.9
2017,1,11,19,30,0,0,0,113.45,20.1,0,0,0,19.09,72.9
2017,1,11,20,30,0,0,0,127.16,19.4,0,0,0,19.09,72.9
2017,1,11,21,30,0,0,0,141.02,18.7,0,0,0,19.09,72.9
2017,1,11,22,30,0,0,0,154.94,18.1,0,0,0,19.09,72.9
2017,1,11,23,30,0,0,0,168.8,17.6,0,0,0,19.09,72.9
2017,1,12,0,30,0,0,0,175.92,17.1,0,0,0,19.09,72.9
2017,1,12,1,30,0,0,0,162.61,16.7,0,0,0,19.09,72.9
2017,1,12,2,30,0,0,0,148.68,16.3,0,0,0,19.09,72.9
2017,1,12,3,30,0,0,0,134.78,16.1,0,0,0,19.09,72.9
2017,1,12,4,30,0,0,0,120.97,15.9,0,0,0,19.09,72.9
2017,1,12,5,30,0,0,0,107.34,15.5,0,0,0,19.09,72.9
2017,1,12,6,30,0,0,0,93.98,16.5,0,0,0,19.09,72.9
2017,1,12,7,30,56,110,343,80.94,18.9,343,56,110,19.09,72.9
2017,1,12,8,30,105,330,619,68.72,21.9,619,105,330,19.09,72.9
2017,1,12,9,30,134,536,750,57.58,25.1,750,134,536,19.09,72.9
2017,1,12,10,30,148,696,824,48.33,27,824,148,696,19.09,72.9
2017,1,12,11,30,157,791,857,42.25,28,857,157,791,19.09,72.9
2017,1,12,12,30,158,813,865,40.8,28.6,865,158,813,19.09,72.9
2017,1,12,13,30,153,759,848,44.43,28.7,848,153,759,19.09,72.9
2017,1,12,14,30,136,637,815,52.09,28.4,815,136,637,19.09,72.9
2017,1,12,15,30,117,451,719,62.31,27.5,719,117,451,19.09,72.9
2017,1,12,16,30,85,232,535,74.01,25,535,85,232,19.09,72.9
2017,1,12,17,30,23,32,146,86.47,22.3,146,23,32,19.09,72.9
2017,1,12,18,30,0,0,0,99.83,21,0,0,0,19.09,72.9
2017,1,12,19,30,0,0,0,113.33,20.2,0,0,0,19.09,72.9
2017,1,12,20,30,0,0,0,127.05,19.6,0,0,0,19.09,72.9
2017,1,12,21,30,0,0,0,140.92,19.2,0,0,0,19.09,72.9
2017,1,12,22,30,0,0,0,154.85,18.8,0,0,0,19.09,72.9
2017,1,12,23,30,0,0,0,168.74,18.5,0,0,0,19.09,72.9
2017,1,13,0,30,0,0,0,176.09,18.3,0,0,0,19.09,72.9
2017,1,13,1,30,0,0,0,162.71,18,0,0,0,19.09,72.9
2017,1,13,2,30,0,0,0,148.77,17.7,0,0,0,19.09,72.9
2017,1,13,3,30,0,0,0,134.85,17.5,0,0,0,19.09,72.9
2017,1,13,4,30,0,0,0,121.03,17.4,0,0,0,19.09,72.9
2017,1,13,5,30,0,0,0,107.39,16.9,0,0,0,19.09,72.9
2017,1,13,6,30,0,0,0,94.01,17.7,0,0,0,19.09,72.9
2017,1,13,7,30,62,101,249,80.95,20.1,249,62,101,19.09,72.9
2017,1,13,8,30,128,311,505,68.71,22.9,505,128,311,19.09,72.9
2017,1,13,9,30,167,511,641,57.53,25.4,641,167,511,19.09,72.9
2017,1,13,10,30,190,664,711,48.24,27.2,711,190,664,19.09,72.9
2017,1,13,11,30,164,776,825,42.11,28.3,825,164,776,19.09,72.9
2017,1,13,12,30,167,794,826,40.62,29,826,167,794,19.09,72.9
2017,1,13,13,30,165,742,805,44.24,29.2,805,165,742,19.09,72.9
2017,1,13,14,30,174,609,705,51.91,28.9,705,174,609,19.09,72.9
2017,1,13,15,30,148,429,601,62.14,28,601,148,429,19.09,72.9
2017,1,13,16,30,103,220,420,73.85,25.8,420,103,220,19.09,72.9
2017,1,13,17,30,23,29,89,86.33,23.4,89,23,29,19.09,72.9
2017,1,13,18,30,0,0,0,99.7,22.2,0,0,0,19.09,72.9
2017,1,13,19,30,0,0,0,113.21,21.6,0,0,0,19.09,72.9
2017,1,13,20,30,0,0,0,126.94,21.2,0,0,0,19.09,72.9
2017,1,13,21,30,0,0,0,140.82,21,0,0,0,19.09,72.9
2017,1,13,22,30,0,0,0,154.77,20.6,0,0,0,19.09,72.9
2017,1,13,23,30,0,0,0,168.69,20,0,0,0,19.09,72.9
2017,1,14,0,30,0,0,0,176.27,19.4,0,0,0,19.09,72.9
2017,1,14,1,30,0,0,0,162.81,19,0,0,0,19.09,72.9
2017,1,14,2,30,0,0,0,148.85,18.7,0,0,0,19.09,72.9
2017,1,14,3,30,0,0,0,134.92,18.4,0,0,0,19.09,72.9
2017,1,14,4,30,0,0,0,121.09,18.3,0,0,0,19.09,72.9
2017,1,14,5,30,0,0,0,107.43,17.9,0,0,0,19.09,72.9
2017,1,14,6,30,0,0,0,94.03,18.2,0,0,0,19.09,72.9
2017,1,14,7,30,63,86,147,80.95,19.7,147,63,86,19.09,72.9
2017,1,14,8,30,160,285,345,68.69,22.6,345,160,285,19.09,72.9
2017,1,14,9,30,228,478,464,57.48,25.9,464,228,478,19.09,72.9
2017,1,14,10,30,276,628,528,48.14,28.4,528,276,628,19.09,72.9
2017,1,14,11,30,361,560,268,41.97,29.7,597,279,723,19.09,72.9
2017,1,14,12,30,292,739,587,40.44,30.1,587,292,739,19.09,72.9
2017,1,14,13,30,286,686,558,44.05,30,558,286,686,19.09,72.9
2017,1,14,14,30,290,555,427,51.72,29.6,427,290,555,19.09,72.9
2017,1,14,15,30,229,387,338,61.96,28.6,338,229,387,19.09,72.9
2017,1,14,16,30,133,189,199,73.69,26.5,199,133,189,19.09,72.9
2017,1,14,17,30,16,17,28,86.19,24.4,28,16,17,19.09,72.9
2017,1,14,18,30,0,0,0,99.56,23.4,0,0,0,19.09,72.9
2017,1,14,19,30,0,0,0,113.09,22.8,0,0,0,19.09,72.9
2017,1,14,20,30,0,0,0,126.83,22.3,0,0,0,19.09,72.9
2017,1,14,21,30,0,0,0,140.72,21.9,0,0,0,19.09,72.9
2017,1,14,22,30,0,0,0,154.69,21.5,0,0,0,19.09,72.9
2017,1,14,23,30,0,0,0,168.63,21,0,0,0,19.09,72.9
2017,1,15,0,30,0,0,0,176.44,20.5,0,0,0,19.09,72.9
2017,1,15,1,30,0,0,0,162.9,20.1,0,0,0,19.09,72.9
2017,1,15,2,30,0,0,0,148.92,19.7,0,0,0,19.09,72.9
2017,1,15,3,30,0,0,0,134.98,19.4,0,0,0,19.09,72.9
2017,1,15,4,30,0,0,0,121.14,19.3,0,0,0,19.09,72.9
2017,1,15,5,30,0,0,0,107.46,19.1,0,0,0,19.09,72.9
2017,1,15,6,30,0,0,0,94.05,19.9,0,0,0,19.09,72.9
2017,1,15,7,30,63,80,108,80.95,21.7,108,63,80,19.09,72.9
2017,1,15,8,30,174,279,289,68.66,24.3,289,174,279,19.09,72.9
2017,1,15,9,30,248,468,408,57.42,27,408,248,468,19.09,72.9
2017,1,15,10,30,295,616,480,48.04,28.6,480,295,616,19.09,72.9
2017,1,15,11,30,330,700,497,41.82,29.5,497,330,700,19.09,72.9
2017,1,15,12,30,334,722,509,40.25,29.9,509,334,722,19.09,72.9
2017,1,15,13,30,318,674,493,43.85,30,493,318,674,19.09,72.9
2017,1,15,14,30,282,560,446,51.53,29.5,446,282,560,19.09,72.9
2017,1,15,15,30,223,393,360,61.79,28.6,360,223,393,19.09,72.9
2017,1,15,16,30,133,196,222,73.53,26.7,222,133,196,19.09,72.9
2017,1,15,17,30,18,20,34,86.05,24.7,34,18,20,19.09,72.9
2017,1,15,18,30,0,0,0,99.43,23.6,0,0,0,19.09,72.9
2017,1,15,19,30,0,0,0,112.97,22.9,0,0,0,19.09,72.9
2017,1,15,20,30,0,0,0,126.72,22.4,0,0,0,19.09,72.9
