Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,3,0,30,0,0,0,174.41,18,0,0,0,19.17,73.1
2017,1,3,1,30,0,0,0,161.43,17.5,0,0,0,19.17,73.1
2017,1,3,2,30,0,0,0,147.64,17.2,0,0,0,19.17,73.1
2017,1,3,3,30,0,0,0,133.84,16.9,0,0,0,19.17,73.1
2017,1,3,4,30,0,0,0,120.14,16.8,0,0,0,19.17,73.1
2017,1,3,5,30,0,0,0,106.62,16.4,0,0,0,19.17,73.1
2017,1,3,6,30,0,0,0,93.39,17,0,0,0,19.17,73.1
2017,1,3,7,30,57,113,343,80.51,19.1,343,57,113,19.17,73.1
2017,1,3,8,30,103,324,605,68.51,22.7,605,103,324,19.17,73.1
2017,1,3,9,30,130,521,731,57.65,27,731,130,521,19.17,73.1
2017,1,3,10,30,146,671,797,48.79,30.3,797,146,671,19.17,73.1
2017,1,3,11,30,148,762,843,43.19,32.2,843,148,762,19.17,73.1
2017,1,3,12,30,149,777,847,42.17,33.1,847,149,777,19.17,73.1
2017,1,3,13,30,146,720,828,46.05,33.4,828,146,720,19.17,73.1
2017,1,3,14,30,124,600,805,53.76,33.1,805,124,600,19.17,73.1
2017,1,3,15,30,107,416,704,63.93,31.7,704,107,416,19.17,73.1
2017,1,3,16,30,76,201,503,75.55,28.2,503,76,201,19.17,73.1
2017,1,3,17,30,13,16,77,87.87,24.6,77,13,16,19.17,73.1
2017,1,3,18,30,0,0,0,101.22,23.1,0,0,0,19.17,73.1
2017,1,3,19,30,0,0,0,114.64,22.6,0,0,0,19.17,73.1
2017,1,3,20,30,0,0,0,128.28,22.1,0,0,0,19.17,73.1
2017,1,3,21,30,0,0,0,142.06,21.3,0,0,0,19.17,73.1
2017,1,3,22,30,0,0,0,155.88,19.9,0,0,0,19.17,73.1
2017,1,3,23,30,0,0,0,169.5,18.7,0,0,0,19.17,73.1
2017,1,4,0,30,0,0,0,174.55,18,0,0,0,19.17,73.1
2017,1,4,1,30,0,0,0,161.54,17.5,0,0,0,19.17,73.1
2017,1,4,2,30,0,0,0,147.75,17,0,0,0,19.17,73.1
2017,1,4,3,30,0,0,0,133.94,16.6,0,0,0,19.17,73.1
2017,1,4,4,30,0,0,0,120.23,16.5,0,0,0,19.17,73.1
2017,1,4,5,30,0,0,0,106.7,16.1,0,0,0,19.17,73.1
2017,1,4,6,30,0,0,0,93.45,17.1,0,0,0,19.17,73.1
2017,1,4,7,30,54,118,394,80.56,19.7,394,54,118,19.17,73.1
2017,1,4,8,30,92,337,669,68.54,23.4,669,92,337,19.17,73.1
2017,1,4,9,30,112,540,799,57.66,27.6,799,112,540,19.17,73.1
2017,1,4,10,30,124,695,866,48.76,30.7,866,124,695,19.17,73.1
2017,1,4,11,30,123,788,912,43.12,32,912,123,788,19.17,73.1
2017,1,4,12,30,124,804,915,42.06,32.8,915,124,804,19.17,73.1
2017,1,4,13,30,120,745,897,45.91,33,897,120,745,19.17,73.1
2017,1,4,14,30,126,607,811,53.61,32.5,811,126,607,19.17,73.1
2017,1,4,15,30,109,423,712,63.78,31.1,712,109,423,19.17,73.1
2017,1,4,16,30,77,206,514,75.41,27.7,514,77,206,19.17,73.1
2017,1,4,17,30,14,18,88,87.74,24.1,88,14,18,19.17,73.1
2017,1,4,18,30,0,0,0,101.09,22.3,0,0,0,19.17,73.1
2017,1,4,19,30,0,0,0,114.52,21.2,0,0,0,19.17,73.1
2017,1,4,20,30,0,0,0,128.17,20.4,0,0,0,19.17,73.1
2017,1,4,21,30,0,0,0,141.95,19.7,0,0,0,19.17,73.1
2017,1,4,22,30,0,0,0,155.78,19,0,0,0,19.17,73.1
2017,1,4,23,30,0,0,0,169.43,18.4,0,0,0,19.17,73.1
2017,1,5,0,30,0,0,0,174.7,17.8,0,0,0,19.17,73.1
2017,1,5,1,30,0,0,0,161.66,17.3,0,0,0,19.17,73.1
2017,1,5,2,30,0,0,0,147.85,16.9,0,0,0,19.17,73.1
2017,1,5,3,30,0,0,0,134.03,16.5,0,0,0,19.17,73.1
2017,1,5,4,30,0,0,0,120.31,16.3,0,0,0,19.17,73.1
2017,1,5,5,30,0,0,0,106.77,15.8,0,0,0,19.17,73.1
2017,1,5,6,30,0,0,0,93.51,17.1,0,0,0,19.17,73.1
2017,1,5,7,30,54,117,389,80.61,20.1,389,54,117,19.17,73.1
2017,1,5,8,30,96,335,655,68.57,23.7,655,96,335,19.17,73.1
2017,1,5,9,30,119,537,780,57.66,27.8,780,119,537,19.17,73.1
2017,1,5,10,30,135,689,840,48.73,30.8,840,135,689,19.17,73.1
2017,1,5,11,30,147,775,860,43.04,32.1,860,147,775,19.17,73.1
2017,1,5,12,30,148,792,866,41.94,32.7,866,148,792,19.17,73.1
2017,1,5,13,30,143,734,846,45.76,32.7,846,143,734,19.17,73.1
2017,1,5,14,30,133,603,790,53.46,32.1,790,133,603,19.17,73.1
2017,1,5,15,30,114,420,689,63.63,30.6,689,114,420,19.17,73.1
2017,1,5,16,30,80,205,492,75.27,27.2,492,80,205,19.17,73.1
2017,1,5,17,30,15,18,87,87.61,23.8,87,15,18,19.17,73.1
2017,1,5,18,30,0,0,0,100.96,22.2,0,0,0,19.17,73.1
2017,1,5,19,30,0,0,0,114.39,21.2,0,0,0,19.17,73.1
2017,1,5,20,30,0,0,0,128.05,20.4,0,0,0,19.17,73.1
2017,1,5,21,30,0,0,0,141.84,19.7,0,0,0,19.17,73.1
2017,1,5,22,30,0,0,0,155.69,18.9,0,0,0,19.17,73.1
2017,1,5,23,30,0,0,0,169.36,18.2,0,0,0,19.17,73.1
2017,1,6,0,30,0,0,0,174.85,17.7,0,0,0,19.17,73.1
2017,1,6,1,30,0,0,0,161.78,17.3,0,0,0,19.17,73.1
2017,1,6,2,30,0,0,0,147.95,17,0,0,0,19.17,73.1
2017,1,6,3,30,0,0,0,134.12,16.7,0,0,0,19.17,73.1
2017,1,6,4,30,0,0,0,120.39,16.6,0,0,0,19.17,73.1
2017,1,6,5,30,0,0,0,106.84,16.3,0,0,0,19.17,73.1
2017,1,6,6,30,0,0,0,93.57,17.4,0,0,0,19.17,73.1
2017,1,6,7,30,56,115,365,80.65,20.5,365,56,115,19.17,73.1
2017,1,6,8,30,101,332,631,68.59,24,631,101,332,19.17,73.1
2017,1,6,9,30,126,534,762,57.65,26.9,762,126,534,19.17,73.1
2017,1,6,10,30,140,687,829,48.68,29,829,140,687,19.17,73.1
2017,1,6,11,30,143,779,869,42.95,30.1,869,143,779,19.17,73.1
2017,1,6,12,30,145,798,876,41.81,30.6,876,145,798,19.17,73.1
2017,1,6,13,30,140,737,854,45.61,30.5,854,140,737,19.17,73.1
2017,1,6,14,30,130,610,803,53.3,29.8,803,130,610,19.17,73.1
2017,1,6,15,30,111,427,708,63.48,28.4,708,111,427,19.17,73.1
2017,1,6,16,30,78,212,522,75.12,25.4,522,78,212,19.17,73.1
2017,1,6,17,30,17,22,109,87.48,22.3,109,17,22,19.17,73.1
2017,1,6,18,30,0,0,0,100.83,20.8,0,0,0,19.17,73.1
2017,1,6,19,30,0,0,0,114.27,20,0,0,0,19.17,73.1
2017,1,6,20,30,0,0,0,127.93,19.5,0,0,0,19.17,73.1
2017,1,6,21,30,0,0,0,141.73,19.2,0,0,0,19.17,73.1
2017,1,6,22,30,0,0,0,155.59,18.9,0,0,0,19.17,73.1
2017,1,6,23,30,0,0,0,169.3,18.6,0,0,0,19.17,73.1
2017,1,7,0,30,0,0,0,175.01,18.1,0,0,0,19.17,73.1
2017,1,7,1,30,0,0,0,161.89,17.4,0,0,0,19.17,73.1
2017,1,7,2,30,0,0,0,148.05,16.8,0,0,0,19.17,73.1
2017,1,7,3,30,0,0,0,134.21,16.2,0,0,0,19.17,73.1
2017,1,7,4,30,0,0,0,120.47,15.9,0,0,0,19.17,73.1
2017,1,7,5,30,0,0,0,106.91,15.2,0,0,0,19.17,73.1
2017,1,7,6,30,0,0,0,93.63,16.4,0,0,0,19.17,73.1
2017,1,7,7,30,58,117,364,80.69,19.3,364,58,117,19.17,73.1
2017,1,7,8,30,99,337,651,68.6,22.4,651,99,337,19.17,73.1
2017,1,7,9,30,117,542,794,57.64,25.3,794,117,542,19.17,73.1
2017,1,7,10,30,122,700,874,48.63,27.6,874,122,700,19.17,73.1
2017,1,7,11,30,145,781,867,42.85,28.8,867,145,781,19.17,73.1
2017,1,7,12,30,145,800,876,41.67,29.3,876,145,800,19.17,73.1
2017,1,7,13,30,142,741,854,45.45,29.2,854,142,741,19.17,73.1
2017,1,7,14,30,143,605,770,53.14,28.5,770,143,605,19.17,73.1
2017,1,7,15,30,125,420,658,63.33,27.2,658,125,420,19.17,73.1
2017,1,7,16,30,90,206,450,74.97,24.5,450,90,206,19.17,73.1
2017,1,7,17,30,17,20,68,87.34,21.9,68,17,20,19.17,73.1
2017,1,7,18,30,0,0,0,100.69,20.7,0,0,0,19.17,73.1
2017,1,7,19,30,0,0,0,114.14,20,0,0,0,19.17,73.1
2017,1,7,20,30,0,0,0,127.82,19.5,0,0,0,19.17,73.1
2017,1,7,21,30,0,0,0,141.63,19.4,0,0,0,19.17,73.1
2017,1,7,22,30,0,0,0,155.5,19.3,0,0,0,19.17,73.1
2017,1,7,23,30,0,0,0,169.24,19,0,0,0,19.17,73.1
2017,1,8,0,30,0,0,0,175.17,18.7,0,0,0,19.17,73.1
2017,1,8,1,30,0,0,0,162.01,18.3,0,0,0,19.17,73.1
2017,1,8,2,30,0,0,0,148.15,18,0,0,0,19.17,73.1
2017,1,8,3,30,0,0,0,134.3,17.7,0,0,0,19.17,73.1
2017,1,8,4,30,0,0,0,120.54,17.6,0,0,0,19.17,73.1
2017,1,8,5,30,0,0,0,106.97,17.2,0,0,0,19.17,73.1
2017,1,8,6,30,0,0,0,93.68,18,0,0,0,19.17,73.1
2017,1,8,7,30,72,102,190,80.72,20.3,190,72,102,19.17,73.1
2017,1,8,8,30,139,309,467,68.62,22.9,467,139,309,19.17,73.1
2017,1,8,9,30,162,510,649,57.62,25.4,649,162,510,19.17,73.1
2017,1,8,10,30,171,666,749,48.58,27.3,749,171,666,19.17,73.1
2017,1,8,11,30,155,767,833,42.75,28.7,833,155,767,19.17,73.1
2017,1,8,12,30,154,786,844,41.53,29.4,844,154,786,19.17,73.1
2017,1,8,13,30,149,730,827,45.29,29.5,827,149,730,19.17,73.1
2017,1,8,14,30,143,602,763,52.98,29.1,763,143,602,19.17,73.1
2017,1,8,15,30,123,422,661,63.17,28.1,661,123,422,19.17,73.1
2017,1,8,16,30,88,210,463,74.82,25.8,463,88,210,19.17,73.1
2017,1,8,17,30,19,23,77,87.21,23.3,77,19,23,19.17,73.1
2017,1,8,18,30,0,0,0,100.56,22.1,0,0,0,19.17,73.1
2017,1,8,19,30,0,0,0,114.02,21.3,0,0,0,19.17,73.1
2017,1,8,20,30,0,0,0,127.7,20.7,0,0,0,19.17,73.1
2017,1,8,21,30,0,0,0,141.52,20,0,0,0,19.17,73.1
2017,1,8,22,30,0,0,0,155.41,19.5,0,0,0,19.17,73.1
2017,1,8,23,30,0,0,0,169.18,19,0,0,0,19.17,73.1
2017,1,9,0,30,0,0,0,175.33,18.5,0,0,0,19.17,73.1
2017,1,9,1,30,0,0,0,162.12,18.1,0,0,0,19.17,73.1
2017,1,9,2,30,0,0,0,148.24,17.7,0,0,0,19.17,73.1
2017,1,9,3,30,0,0,0,134.38,17.3,0,0,0,19.17,73.1
2017,1,9,4,30,0,0,0,120.62,17.1,0,0,0,19.17,73.1
2017,1,9,5,30,0,0,0,107.03,16.6,0,0,0,19.17,73.1
2017,1,9,6,30,0,0,0,93.72,17.5,0,0,0,19.17,73.1
2017,1,9,7,30,66,103,234,80.75,20.3,234,66,103,19.17,73.1
2017,1,9,8,30,129,313,507,68.62,23.5,507,129,313,19.17,73.1
2017,1,9,9,30,161,513,658,57.6,26,658,161,513,19.17,73.1
2017,1,9,10,30,172,668,748,48.52,27.5,748,172,668,19.17,73.1
2017,1,9,11,30,188,755,771,42.64,28.6,771,188,755,19.17,73.1
2017,1,9,12,30,189,774,780,41.38,29.1,780,189,774,19.17,73.1
2017,1,9,13,30,183,716,755,45.12,29.1,755,183,716,19.17,73.1
2017,1,9,14,30,171,594,700,52.81,28.6,700,171,594,19.17,73.1
2017,1,9,15,30,146,415,592,63.01,27.5,592,146,415,19.17,73.1
2017,1,9,16,30,101,205,396,74.67,25.1,396,101,205,19.17,73.1
2017,1,9,17,30,18,21,56,87.08,22.5,56,18,21,19.17,73.1
2017,1,9,18,30,0,0,0,100.43,21,0,0,0,19.17,73.1
2017,1,9,19,30,0,0,0,113.9,20.1,0,0,0,19.17,73.1
2017,1,9,20,30,0,0,0,127.59,19.2,0,0,0,19.17,73.1
2017,1,9,21,30,0,0,0,141.42,18.4,0,0,0,19.17,73.1
2017,1,9,22,30,0,0,0,155.32,17.8,0,0,0,19.17,73.1
2017,1,9,23,30,0,0,0,169.12,17.2,0,0,0,19.17,73.1
2017,1,10,0,30,0,0,0,175.49,16.5,0,0,0,19.17,73.1
2017,1,10,1,30,0,0,0,162.23,15.9,0,0,0,19.17,73.1
2017,1,10,2,30,0,0,0,148.34,15.4,0,0,0,19.17,73.1
2017,1,10,3,30,0,0,0,134.46,14.9,0,0,0,19.17,73.1
2017,1,10,4,30,0,0,0,120.68,14.7,0,0,0,19.17,73.1
2017,1,10,5,30,0,0,0,107.09,14.1,0,0,0,19.17,73.1
2017,1,10,6,30,0,0,0,93.76,15.3,0,0,0,19.17,73.1
2017,1,10,7,30,57,114,355,80.77,18.5,355,57,114,19.17,73.1
2017,1,10,8,30,102,337,645,68.62,22.3,645,102,337,19.17,73.1
2017,1,10,9,30,124,546,787,57.57,25.6,787,124,546,19.17,73.1
2017,1,10,10,30,134,707,864,48.45,27.9,864,134,707,19.17,73.1
2017,1,10,11,30,133,806,914,42.53,29.5,914,133,806,19.17,73.1
2017,1,10,12,30,131,827,926,41.23,30.5,926,131,827,19.17,73.1
2017,1,10,13,30,126,771,911,44.95,30.9,911,126,771,19.17,73.1
2017,1,10,14,30,113,646,879,52.64,30.6,879,113,646,19.17,73.1
2017,1,10,15,30,99,459,789,62.84,29.2,789,99,459,19.17,73.1
2017,1,10,16,30,73,233,599,74.52,25.6,599,73,233,19.17,73.1
2017,1,10,17,30,21,29,159,86.94,21.9,159,21,29,19.17,73.1
2017,1,10,18,30,0,0,0,100.3,20.3,0,0,0,19.17,73.1
2017,1,10,19,30,0,0,0,113.78,19.4,0,0,0,19.17,73.1
2017,1,10,20,30,0,0,0,127.48,18.7,0,0,0,19.17,73.1
2017,1,10,21,30,0,0,0,141.32,18.1,0,0,0,19.17,73.1
2017,1,10,22,30,0,0,0,155.23,17.4,0,0,0,19.17,73.1
2017,1,10,23,30,0,0,0,169.06,16.7,0,0,0,19.17,73.1
2017,1,11,0,30,0,0,0,175.66,16,0,0,0,19.17,73.1
2017,1,11,1,30,0,0,0,162.33,15.3,0,0,0,19.17,73.1
2017,1,11,2,30,0,0,0,148.43,14.7,0,0,0,19.17,73.1
2017,1,11,3,30,0,0,0,134.54,14.2,0,0,0,19.17,73.1
2017,1,11,4,30,0,0,0,120.75,14,0,0,0,19.17,73.1
2017,1,11,5,30,0,0,0,107.14,13.6,0,0,0,19.17,73.1
2017,1,11,6,30,0,0,0,93.8,14.8,0,0,0,19.17,73.1
2017,1,11,7,30,56,114,365,80.79,17.8,365,56,114,19.17,73.1
2017,1,11,8,30,103,334,635,68.62,21.7,635,103,334,19.17,73.1
2017,1,11,9,30,128,541,770,57.54,25.7,770,128,541,19.17,73.1
2017,1,11,10,30,142,700,841,48.37,28.3,841,142,700,19.17,73.1
2017,1,11,11,30,138,801,897,42.4,29.6,897,138,801,19.17,73.1
2017,1,11,12,30,137,822,907,41.06,30.2,907,137,822,19.17,73.1
2017,1,11,13,30,133,766,891,44.77,30.2,891,133,766,19.17,73.1
2017,1,11,14,30,135,633,817,52.46,29.7,817,135,633,19.17,73.1
2017,1,11,15,30,118,448,719,62.67,28.3,719,118,448,19.17,73.1
2017,1,11,16,30,85,226,523,74.37,25,523,85,226,19.17,73.1
2017,1,11,17,30,21,27,121,86.8,21.5,121,21,27,19.17,73.1
2017,1,11,18,30,0,0,0,100.17,19.9,0,0,0,19.17,73.1
2017,1,11,19,30,0,0,0,113.65,18.9,0,0,0,19.17,73.1
2017,1,11,20,30,0,0,0,127.36,18,0,0,0,19.17,73.1
2017,1,11,21,30,0,0,0,141.22,17.3,0,0,0,19.17,73.1
2017,1,11,22,30,0,0,0,155.14,16.6,0,0,0,19.17,73.1
2017,1,11,23,30,0,0,0,169,15.9,0,0,0,19.17,73.1
2017,1,12,0,30,0,0,0,175.82,15.3,0,0,0,19.17,73.1
2017,1,12,1,30,0,0,0,162.44,14.8,0,0,0,19.17,73.1
2017,1,12,2,30,0,0,0,148.51,14.4,0,0,0,19.17,73.1
2017,1,12,3,30,0,0,0,134.61,14,0,0,0,19.17,73.1
2017,1,12,4,30,0,0,0,120.81,13.9,0,0,0,19.17,73.1
2017,1,12,5,30,0,0,0,107.19,13.4,0,0,0,19.17,73.1
2017,1,12,6,30,0,0,0,93.83,14.7,0,0,0,19.17,73.1
2017,1,12,7,30,56,113,352,80.81,17.8,352,56,113,19.17,73.1
2017,1,12,8,30,105,333,625,68.61,21.8,625,105,333,19.17,73.1
2017,1,12,9,30,133,537,753,57.49,25.7,753,133,537,19.17,73.1
2017,1,12,10,30,148,696,825,48.29,28.2,825,148,696,19.17,73.1
2017,1,12,11,30,158,789,854,42.27,29.4,854,158,789,19.17,73.1
2017,1,12,12,30,158,807,858,40.9,30.1,858,158,807,19.17,73.1
2017,1,12,13,30,154,751,839,44.59,30.2,839,154,751,19.17,73.1
2017,1,12,14,30,137,629,804,52.28,29.8,804,137,629,19.17,73.1
2017,1,12,15,30,118,446,711,62.51,28.6,711,118,446,19.17,73.1
2017,1,12,16,30,85,228,524,74.21,25.3,524,85,228,19.17,73.1
2017,1,12,17,30,21,29,134,86.67,21.8,134,21,29,19.17,73.1
2017,1,12,18,30,0,0,0,100.03,20.1,0,0,0,19.17,73.1
2017,1,12,19,30,0,0,0,113.53,19.1,0,0,0,19.17,73.1
2017,1,12,20,30,0,0,0,127.25,18.4,0,0,0,19.17,73.1
2017,1,12,21,30,0,0,0,141.12,17.8,0,0,0,19.17,73.1
2017,1,12,22,30,0,0,0,155.05,17.4,0,0,0,19.17,73.1
2017,1,12,23,30,0,0,0,168.95,17.1,0,0,0,19.17,73.1
2017,1,13,0,30,0,0,0,175.99,16.8,0,0,0,19.17,73.1
2017,1,13,1,30,0,0,0,162.54,16.4,0,0,0,19.17,73.1
2017,1,13,2,30,0,0,0,148.59,16,0,0,0,19.17,73.1
2017,1,13,3,30,0,0,0,134.68,15.8,0,0,0,19.17,73.1
2017,1,13,4,30,0,0,0,120.87,15.7,0,0,0,19.17,73.1
2017,1,13,5,30,0,0,0,107.23,15.1,0,0,0,19.17,73.1
2017,1,13,6,30,0,0,0,93.86,16.1,0,0,0,19.17,73.1
2017,1,13,7,30,63,102,248,80.82,19.3,248,63,102,19.17,73.1
2017,1,13,8,30,130,312,499,68.59,23,499,130,312,19.17,73.1
2017,1,13,9,30,170,508,629,57.45,26.2,629,170,508,19.17,73.1
2017,1,13,10,30,194,662,701,48.2,28.4,701,194,662,19.17,73.1
2017,1,13,11,30,166,771,815,42.14,29.8,815,166,771,19.17,73.1
2017,1,13,12,30,170,790,818,40.72,30.6,818,170,790,19.17,73.1
2017,1,13,13,30,168,735,793,44.4,30.7,793,168,735,19.17,73.1
2017,1,13,14,30,178,601,688,52.09,30.3,688,178,601,19.17,73.1
2017,1,13,15,30,151,422,582,62.33,29.1,582,151,422,19.17,73.1
2017,1,13,16,30,104,213,399,74.05,26.2,399,104,213,19.17,73.1
2017,1,13,17,30,21,26,76,86.53,23.1,76,21,26,19.17,73.1
2017,1,13,18,30,0,0,0,99.9,21.6,0,0,0,19.17,73.1
2017,1,13,19,30,0,0,0,113.41,20.8,0,0,0,19.17,73.1
2017,1,13,20,30,0,0,0,127.14,20.3,0,0,0,19.17,73.1
2017,1,13,21,30,0,0,0,141.02,19.9,0,0,0,19.17,73.1
2017,1,13,22,30,0,0,0,154.97,19.5,0,0,0,19.17,73.1
2017,1,13,23,30,0,0,0,168.89,18.8,0,0,0,19.17,73.1
2017,1,14,0,30,0,0,0,176.16,18.1,0,0,0,19.17,73.1
2017,1,14,1,30,0,0,0,162.64,17.6,0,0,0,19.17,73.1
2017,1,14,2,30,0,0,0,148.67,17.3,0,0,0,19.17,73.1
2017,1,14,3,30,0,0,0,134.75,17,0,0,0,19.17,73.1
2017,1,14,4,30,0,0,0,120.92,16.9,0,0,0,19.17,73.1
2017,1,14,5,30,0,0,0,107.27,16.5,0,0,0,19.17,73.1
2017,1,14,6,30,0,0,0,93.89,16.9,0,0,0,19.17,73.1
2017,1,14,7,30,64,87,143,80.82,18.8,143,64,87,19.17,73.1
2017,1,14,8,30,162,285,336,68.57,22.4,336,162,285,19.17,73.1
2017,1,14,9,30,232,477,454,57.39,26.5,454,232,477,19.17,73.1
2017,1,14,10,30,281,626,517,48.1,29.5,517,281,626,19.17,73.1
2017,1,14,11,30,274,723,605,41.99,31.1,605,274,723,19.17,73.1
2017,1,14,12,30,287,738,593,40.54,31.6,593,287,738,19.17,73.1
2017,1,14,13,30,281,683,561,44.2,31.5,561,281,683,19.17,73.1
2017,1,14,14,30,292,549,417,51.91,31,417,292,549,19.17,73.1
2017,1,14,15,30,230,381,325,62.16,29.7,325,230,381,19.17,73.1
2017,1,14,16,30,132,183,185,73.9,27,185,132,183,19.17,73.1
2017,1,14,17,30,13,15,23,86.39,24.3,23,13,15,19.17,73.1
2017,1,14,18,30,0,0,0,99.77,23,0,0,0,19.17,73.1
2017,1,14,19,30,0,0,0,113.29,22.2,0,0,0,19.17,73.1
2017,1,14,20,30,0,0,0,127.03,21.5,0,0,0,19.17,73.1
2017,1,14,21,30,0,0,0,140.92,21,0,0,0,19.17,73.1
2017,1,14,22,30,0,0,0,154.88,20.5,0,0,0,19.17,73.1
2017,1,14,23,30,0,0,0,168.83,20,0,0,0,19.17,73.1
2017,1,15,0,30,0,0,0,176.33,19.4,0,0,0,19.17,73.1
2017,1,15,1,30,0,0,0,162.73,19,0,0,0,19.17,73.1
2017,1,15,2,30,0,0,0,148.75,18.6,0,0,0,19.17,73.1
2017,1,15,3,30,0,0,0,134.81,18.3,0,0,0,19.17,73.1
2017,1,15,4,30,0,0,0,120.97,18.2,0,0,0,19.17,73.1
2017,1,15,5,30,0,0,0,107.31,17.9,0,0,0,19.17,73.1
2017,1,15,6,30,0,0,0,93.9,19,0,0,0,19.17,73.1
2017,1,15,7,30,64,81,107,80.82,21.4,107,64,81,19.17,73.1
2017,1,15,8,30,176,279,283,68.55,24.8,283,176,279,19.17,73.1
2017,1,15,9,30,251,467,400,57.33,28.1,400,251,467,19.17,73.1
2017,1,15,10,30,299,614,471,48,30.1,471,299,614,19.17,73.1
2017,1,15,11,30,332,698,491,41.84,31.2,491,332,698,19.17,73.1
2017,1,15,12,30,336,718,502,40.35,31.7,502,336,718,19.17,73.1
2017,1,15,13,30,319,668,484,44,31.7,484,319,668,19.17,73.1
2017,1,15,14,30,286,553,431,51.71,31.1,431,286,553,19.17,73.1
2017,1,15,15,30,224,387,345,61.98,29.9,345,224,387,19.17,73.1
2017,1,15,16,30,132,191,211,73.74,27.4,211,132,191,19.17,73.1
2017,1,15,17,30,16,18,30,86.25,24.8,30,16,18,19.17,73.1
2017,1,15,18,30,0,0,0,99.64,23.4,0,0,0,19.17,73.1
2017,1,15,19,30,0,0,0,113.17,22.5,0,0,0,19.17,73.1
