Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,6,7,30,63,100,230,80.62,19.4,230,63,100,18.97,73.02
2018,1,6,8,30,136,307,468,68.53,22.6,468,136,307,18.97,73.02
2018,1,6,9,30,179,503,604,57.57,25.6,604,179,503,18.97,73.02
2018,1,6,10,30,205,654,679,48.57,27.5,679,205,654,18.97,73.02
2018,1,6,11,30,243,730,665,42.8,28.5,665,243,730,18.97,73.02
2018,1,6,12,30,242,746,674,41.63,28.8,674,242,746,18.97,73.02
2018,1,6,13,30,230,691,657,45.44,28.7,657,230,691,18.97,73.02
2018,1,6,14,30,218,567,581,53.14,28.1,581,218,567,18.97,73.02
2018,1,6,15,30,191,298,238,63.34,26.8,481,175,391,18.97,73.02
2018,1,6,16,30,107,187,309,74.99,23.9,309,107,187,18.97,73.02
2018,1,6,17,30,12,14,42,87.37,21.2,42,12,14,18.97,73.02
2018,1,6,18,30,0,0,0,100.72,20,0,0,0,18.97,73.02
2018,1,6,19,30,0,0,0,114.17,19.3,0,0,0,18.97,73.02
2018,1,6,20,30,0,0,0,127.84,18.8,0,0,0,18.97,73.02
2018,1,6,21,30,0,0,0,141.65,18.4,0,0,0,18.97,73.02
2018,1,6,22,30,0,0,0,155.5,18,0,0,0,18.97,73.02
2018,1,6,23,30,0,0,0,169.18,17.6,0,0,0,18.97,73.02
2018,1,7,0,30,0,0,0,174.89,17.1,0,0,0,18.97,73.02
2018,1,7,1,30,0,0,0,161.89,16.6,0,0,0,18.97,73.02
2018,1,7,2,30,0,0,0,148.06,16.3,0,0,0,18.97,73.02
2018,1,7,3,30,0,0,0,134.22,16,0,0,0,18.97,73.02
2018,1,7,4,30,0,0,0,120.47,15.9,0,0,0,18.97,73.02
2018,1,7,5,30,0,0,0,106.9,15.5,0,0,0,18.97,73.02
2018,1,7,6,30,0,0,0,93.6,16.3,0,0,0,18.97,73.02
2018,1,7,7,30,64,102,232,80.65,18.8,232,64,102,18.97,73.02
2018,1,7,8,30,137,312,479,68.55,22,479,137,312,18.97,73.02
2018,1,7,9,30,179,511,620,57.56,25.2,620,179,511,18.97,73.02
2018,1,7,10,30,200,663,700,48.52,27.3,700,200,663,18.97,73.02
2018,1,7,11,30,211,751,735,42.7,28.2,735,211,751,18.97,73.02
2018,1,7,12,30,213,770,744,41.5,28.5,744,213,770,18.97,73.02
2018,1,7,13,30,206,716,724,45.28,28.5,724,206,716,18.97,73.02
2018,1,7,14,30,192,587,656,52.98,28.1,656,192,587,18.97,73.02
2018,1,7,15,30,191,304,251,63.18,27.1,555,157,408,18.97,73.02
2018,1,7,16,30,101,199,373,74.85,24.4,373,101,199,18.97,73.02
2018,1,7,17,30,15,18,62,87.23,21.5,62,15,18,18.97,73.02
2018,1,7,18,30,0,0,0,100.59,20.2,0,0,0,18.97,73.02
2018,1,7,19,30,0,0,0,114.05,19.3,0,0,0,18.97,73.02
2018,1,7,20,30,0,0,0,127.73,18.6,0,0,0,18.97,73.02
2018,1,7,21,30,0,0,0,141.54,17.9,0,0,0,18.97,73.02
2018,1,7,22,30,0,0,0,155.41,17.3,0,0,0,18.97,73.02
2018,1,7,23,30,0,0,0,169.12,16.8,0,0,0,18.97,73.02
2018,1,8,0,30,0,0,0,175.05,16.4,0,0,0,18.97,73.02
2018,1,8,1,30,0,0,0,162,16.1,0,0,0,18.97,73.02
2018,1,8,2,30,0,0,0,148.16,15.9,0,0,0,18.97,73.02
2018,1,8,3,30,0,0,0,134.3,15.7,0,0,0,18.97,73.02
2018,1,8,4,30,0,0,0,120.54,15.6,0,0,0,18.97,73.02
2018,1,8,5,30,0,0,0,106.96,15.3,0,0,0,18.97,73.02
2018,1,8,6,30,0,0,0,93.66,16.2,0,0,0,18.97,73.02
2018,1,8,7,30,64,97,203,80.69,18.9,203,64,97,18.97,73.02
2018,1,8,8,30,146,301,425,68.56,22.2,425,146,301,18.97,73.02
2018,1,8,9,30,201,493,545,57.54,25.4,545,201,493,18.97,73.02
2018,1,8,10,30,240,640,604,48.47,27.6,604,240,640,18.97,73.02
2018,1,8,11,30,278,716,595,42.6,28.7,595,278,716,18.97,73.02
2018,1,8,12,30,284,733,597,41.36,29.3,597,284,733,18.97,73.02
2018,1,8,13,30,273,677,573,45.12,29.3,573,273,677,18.97,73.02
2018,1,8,14,30,261,545,470,52.82,28.8,470,261,545,18.97,73.02
2018,1,8,15,30,204,372,370,63.02,27.5,370,204,372,18.97,73.02
2018,1,8,16,30,115,172,216,74.7,24.7,216,115,172,18.97,73.02
2018,1,8,17,30,10,11,24,87.1,22,24,10,11,18.97,73.02
2018,1,8,18,30,0,0,0,100.46,20.8,0,0,0,18.97,73.02
2018,1,8,19,30,0,0,0,113.92,20.2,0,0,0,18.97,73.02
2018,1,8,20,30,0,0,0,127.61,19.6,0,0,0,18.97,73.02
2018,1,8,21,30,0,0,0,141.44,19.1,0,0,0,18.97,73.02
2018,1,8,22,30,0,0,0,155.32,18.6,0,0,0,18.97,73.02
2018,1,8,23,30,0,0,0,169.06,18.1,0,0,0,18.97,73.02
2018,1,9,0,30,0,0,0,175.21,17.8,0,0,0,18.97,73.02
2018,1,9,1,30,0,0,0,162.12,17.5,0,0,0,18.97,73.02
2018,1,9,2,30,0,0,0,148.25,17.2,0,0,0,18.97,73.02
2018,1,9,3,30,0,0,0,134.39,16.8,0,0,0,18.97,73.02
2018,1,9,4,30,0,0,0,120.62,16.6,0,0,0,18.97,73.02
2018,1,9,5,30,0,0,0,107.02,16,0,0,0,18.97,73.02
2018,1,9,6,30,0,0,0,93.7,16.8,0,0,0,18.97,73.02
2018,1,9,7,30,55,72,108,80.72,18.9,108,55,72,18.97,73.02
2018,1,9,8,30,164,266,279,68.57,21.5,279,164,266,18.97,73.02
2018,1,9,9,30,239,456,406,57.52,24.8,406,239,456,18.97,73.02
2018,1,9,10,30,286,610,489,48.4,28,489,286,610,18.97,73.02
2018,1,9,11,30,307,697,529,42.5,29.7,529,307,697,18.97,73.02
2018,1,9,12,30,312,715,535,41.21,30.4,535,312,715,18.97,73.02
2018,1,9,13,30,298,660,511,44.95,30.4,511,298,660,18.97,73.02
2018,1,9,14,30,277,532,420,52.65,30.1,420,277,532,18.97,73.02
2018,1,9,15,30,198,296,216,62.86,29.3,329,213,362,18.97,73.02
2018,1,9,16,30,96,98,8,74.55,27.9,189,115,165,18.97,73.02
2018,1,9,17,30,9,10,23,86.97,26.2,23,9,10,18.97,73.02
2018,1,9,18,30,0,0,0,100.33,24.5,0,0,0,18.97,73.02
2018,1,9,19,30,0,0,0,113.8,23.3,0,0,0,18.97,73.02
2018,1,9,20,30,0,0,0,127.5,22.1,0,0,0,18.97,73.02
2018,1,9,21,30,0,0,0,141.33,20.9,0,0,0,18.97,73.02
2018,1,9,22,30,0,0,0,155.23,20,0,0,0,18.97,73.02
2018,1,9,23,30,0,0,0,169,19.3,0,0,0,18.97,73.02
2018,1,10,0,30,0,0,0,175.38,18.8,0,0,0,18.97,73.02
2018,1,10,1,30,0,0,0,162.23,18.4,0,0,0,18.97,73.02
2018,1,10,2,30,0,0,0,148.35,18.1,0,0,0,18.97,73.02
2018,1,10,3,30,0,0,0,134.47,17.8,0,0,0,18.97,73.02
2018,1,10,4,30,0,0,0,120.69,17.6,0,0,0,18.97,73.02
2018,1,10,5,30,0,0,0,107.08,17.2,0,0,0,18.97,73.02
2018,1,10,6,30,0,0,0,93.75,17.6,0,0,0,18.97,73.02
2018,1,10,7,30,55,71,101,80.74,19.2,101,55,71,18.97,73.02
2018,1,10,8,30,163,262,272,68.57,22,272,163,262,18.97,73.02
2018,1,10,9,30,234,448,400,57.49,25.7,400,234,448,18.97,73.02
2018,1,10,10,30,273,596,485,48.34,28.9,485,273,596,18.97,73.02
2018,1,10,11,30,292,682,529,42.38,30.4,529,292,682,18.97,73.02
2018,1,10,12,30,296,700,536,41.06,31.2,536,296,700,18.97,73.02
2018,1,10,13,30,284,648,512,44.78,31.5,512,284,648,18.97,73.02
2018,1,10,14,30,262,526,435,52.48,31.3,435,262,526,18.97,73.02
2018,1,10,15,30,199,299,218,62.7,30.6,338,204,359,18.97,73.02
2018,1,10,16,30,97,99,7,74.39,28.9,194,114,166,18.97,73.02
2018,1,10,17,30,10,11,23,86.83,26.3,23,10,11,18.97,73.02
2018,1,10,18,30,0,0,0,100.19,24.2,0,0,0,18.97,73.02
2018,1,10,19,30,0,0,0,113.68,23,0,0,0,18.97,73.02
2018,1,10,20,30,0,0,0,127.39,22.2,0,0,0,18.97,73.02
2018,1,10,21,30,0,0,0,141.23,21.5,0,0,0,18.97,73.02
2018,1,10,22,30,0,0,0,155.14,21,0,0,0,18.97,73.02
2018,1,10,23,30,0,0,0,168.95,20.6,0,0,0,18.97,73.02
2018,1,11,0,30,0,0,0,175.54,20.2,0,0,0,18.97,73.02
2018,1,11,1,30,0,0,0,162.34,19.9,0,0,0,18.97,73.02
2018,1,11,2,30,0,0,0,148.44,19.6,0,0,0,18.97,73.02
2018,1,11,3,30,0,0,0,134.55,19.2,0,0,0,18.97,73.02
2018,1,11,4,30,0,0,0,120.75,19.1,0,0,0,18.97,73.02
2018,1,11,5,30,0,0,0,107.14,18.6,0,0,0,18.97,73.02
2018,1,11,6,30,0,0,0,93.79,18.9,0,0,0,18.97,73.02
2018,1,11,7,30,60,85,156,80.77,20.6,156,60,85,18.97,73.02
2018,1,11,8,30,144,281,376,68.57,23.5,376,144,281,18.97,73.02
2018,1,11,9,30,190,472,524,57.46,27.5,524,190,472,18.97,73.02
2018,1,11,10,30,216,624,613,48.26,30.9,613,216,624,18.97,73.02
2018,1,11,11,30,255,702,603,42.26,32.4,603,255,702,18.97,73.02
2018,1,11,12,30,255,721,616,40.9,33,616,255,721,18.97,73.02
2018,1,11,13,30,244,668,596,44.6,33,596,244,668,18.97,73.02
2018,1,11,14,30,234,545,508,52.3,32.7,508,234,545,18.97,73.02
2018,1,11,15,30,189,377,408,62.53,31.8,408,189,377,18.97,73.02
2018,1,11,16,30,117,183,245,74.24,29.3,245,117,183,18.97,73.02
2018,1,11,17,30,13,15,31,86.7,26.4,31,13,15,18.97,73.02
2018,1,11,18,30,0,0,0,100.06,24.9,0,0,0,18.97,73.02
2018,1,11,19,30,0,0,0,113.56,23.9,0,0,0,18.97,73.02
2018,1,11,20,30,0,0,0,127.27,23.2,0,0,0,18.97,73.02
2018,1,11,21,30,0,0,0,141.13,22.6,0,0,0,18.97,73.02
2018,1,11,22,30,0,0,0,155.05,22.1,0,0,0,18.97,73.02
2018,1,11,23,30,0,0,0,168.89,21.7,0,0,0,18.97,73.02
2018,1,12,0,30,0,0,0,175.71,21.4,0,0,0,18.97,73.02
2018,1,12,1,30,0,0,0,162.44,21.1,0,0,0,18.97,73.02
2018,1,12,2,30,0,0,0,148.53,20.8,0,0,0,18.97,73.02
2018,1,12,3,30,0,0,0,134.62,20.6,0,0,0,18.97,73.02
2018,1,12,4,30,0,0,0,120.82,20.5,0,0,0,18.97,73.02
2018,1,12,5,30,0,0,0,107.19,20.3,0,0,0,18.97,73.02
2018,1,12,6,30,0,0,0,93.82,20.9,0,0,0,18.97,73.02
2018,1,12,7,30,61,86,152,80.78,22.5,152,61,86,18.97,73.02
2018,1,12,8,30,148,282,368,68.56,25.3,368,148,282,18.97,73.02
2018,1,12,9,30,244,300,103,57.42,28.8,503,200,471,18.97,73.02
2018,1,12,10,30,323,441,177,48.18,31.4,580,234,621,18.97,73.02
2018,1,12,11,30,364,544,243,42.14,32.7,539,292,692,18.97,73.02
2018,1,12,12,30,365,586,293,40.73,33.3,551,293,711,18.97,73.02
2018,1,12,13,30,353,461,152,44.42,33.4,537,277,660,18.97,73.02
2018,1,12,14,30,290,370,130,52.12,33.1,447,263,538,18.97,73.02
2018,1,12,15,30,204,290,186,62.37,32.5,366,204,374,18.97,73.02
2018,1,12,16,30,99,101,7,74.08,30.7,226,117,179,18.97,73.02
2018,1,12,17,30,13,15,32,86.56,28.1,32,13,15,18.97,73.02
2018,1,12,18,30,0,0,0,99.93,26.1,0,0,0,18.97,73.02
2018,1,12,19,30,0,0,0,113.43,24.9,0,0,0,18.97,73.02
2018,1,12,20,30,0,0,0,127.16,24,0,0,0,18.97,73.02
2018,1,12,21,30,0,0,0,141.03,23.4,0,0,0,18.97,73.02
2018,1,12,22,30,0,0,0,154.97,22.9,0,0,0,18.97,73.02
2018,1,12,23,30,0,0,0,168.84,22.5,0,0,0,18.97,73.02
2018,1,13,0,30,0,0,0,175.89,22.2,0,0,0,18.97,73.02
2018,1,13,1,30,0,0,0,162.55,21.8,0,0,0,18.97,73.02
2018,1,13,2,30,0,0,0,148.61,21.5,0,0,0,18.97,73.02
2018,1,13,3,30,0,0,0,134.7,21.1,0,0,0,18.97,73.02
2018,1,13,4,30,0,0,0,120.88,20.9,0,0,0,18.97,73.02
2018,1,13,5,30,0,0,0,107.23,20.6,0,0,0,18.97,73.02
2018,1,13,6,30,0,0,0,93.85,21.4,0,0,0,18.97,73.02
2018,1,13,7,30,61,86,152,80.79,23.4,152,61,86,18.97,73.02
2018,1,13,8,30,148,282,366,68.55,26.2,366,148,282,18.97,73.02
2018,1,13,9,30,247,316,128,57.38,29.6,497,202,470,18.97,73.02
2018,1,13,10,30,314,374,91,48.1,32.1,571,239,620,18.97,73.02
2018,1,13,11,30,369,470,136,42,33.1,481,322,679,18.97,73.02
2018,1,13,12,30,366,588,292,40.56,33.6,482,336,702,18.97,73.02
2018,1,13,13,30,329,569,336,44.23,33.7,464,319,652,18.97,73.02
2018,1,13,14,30,285,440,251,51.94,33.5,406,281,531,18.97,73.02
2018,1,13,15,30,205,296,194,62.19,32.8,326,217,369,18.97,73.02
2018,1,13,16,30,123,176,192,73.93,30.7,192,123,176,18.97,73.02
2018,1,13,17,30,13,14,25,86.42,28,25,13,14,18.97,73.02
2018,1,13,18,30,0,0,0,99.8,26.2,0,0,0,18.97,73.02
2018,1,13,19,30,0,0,0,113.31,25.2,0,0,0,18.97,73.02
2018,1,13,20,30,0,0,0,127.05,24.4,0,0,0,18.97,73.02
2018,1,13,21,30,0,0,0,140.93,23.8,0,0,0,18.97,73.02
2018,1,13,22,30,0,0,0,154.88,23.4,0,0,0,18.97,73.02
2018,1,13,23,30,0,0,0,168.78,23,0,0,0,18.97,73.02
2018,1,14,0,30,0,0,0,176.06,22.7,0,0,0,18.97,73.02
2018,1,14,1,30,0,0,0,162.65,22.4,0,0,0,18.97,73.02
2018,1,14,2,30,0,0,0,148.7,22,0,0,0,18.97,73.02
2018,1,14,3,30,0,0,0,134.76,21.6,0,0,0,18.97,73.02
2018,1,14,4,30,0,0,0,120.93,21.4,0,0,0,18.97,73.02
2018,1,14,5,30,0,0,0,107.27,20.8,0,0,0,18.97,73.02
2018,1,14,6,30,0,0,0,93.88,21.6,0,0,0,18.97,73.02
2018,1,14,7,30,60,80,126,80.8,23.7,126,60,80,18.97,73.02
2018,1,14,8,30,159,274,315,68.53,26.4,315,159,274,18.97,73.02
2018,1,14,9,30,223,462,442,57.33,29.9,442,223,462,18.97,73.02
2018,1,14,10,30,266,613,519,48,32.7,519,266,613,18.97,73.02
2018,1,14,11,30,359,568,282,41.86,33.9,464,334,680,18.97,73.02
2018,1,14,12,30,344,633,380,40.38,34.4,474,339,700,18.97,73.02
2018,1,14,13,30,337,558,306,44.03,34.4,455,324,651,18.97,73.02
2018,1,14,14,30,285,448,262,51.75,34,405,286,537,18.97,73.02
2018,1,14,15,30,207,298,194,62.02,33.1,319,222,372,18.97,73.02
2018,1,14,16,30,126,178,188,73.77,30.6,188,126,178,18.97,73.02
2018,1,14,17,30,13,15,26,86.28,27.8,26,13,15,18.97,73.02
2018,1,14,18,30,0,0,0,99.66,26.2,0,0,0,18.97,73.02
2018,1,14,19,30,0,0,0,113.19,25.3,0,0,0,18.97,73.02
2018,1,14,20,30,0,0,0,126.94,24.6,0,0,0,18.97,73.02
2018,1,14,21,30,0,0,0,140.83,24.1,0,0,0,18.97,73.02
2018,1,14,22,30,0,0,0,154.8,23.7,0,0,0,18.97,73.02
2018,1,14,23,30,0,0,0,168.73,23.4,0,0,0,18.97,73.02
2018,1,15,0,30,0,0,0,176.23,23.1,0,0,0,18.97,73.02
2018,1,15,1,30,0,0,0,162.75,22.9,0,0,0,18.97,73.02
2018,1,15,2,30,0,0,0,148.77,22.7,0,0,0,18.97,73.02
2018,1,15,3,30,0,0,0,134.83,22.4,0,0,0,18.97,73.02
2018,1,15,4,30,0,0,0,120.99,22.3,0,0,0,18.97,73.02
2018,1,15,5,30,0,0,0,107.31,22.1,0,0,0,18.97,73.02
2018,1,15,6,30,0,0,0,93.9,23,0,0,0,18.97,73.02
2018,1,15,7,30,60,73,80,80.8,25,80,60,73,18.97,73.02
2018,1,15,8,30,182,269,237,68.51,27.3,237,182,269,18.97,73.02
2018,1,15,9,30,256,456,370,57.27,30.4,370,256,456,18.97,73.02
2018,1,15,10,30,298,606,459,47.9,32.9,459,298,606,18.97,73.02
2018,1,15,11,30,347,686,453,41.71,34.2,453,347,686,18.97,73.02
2018,1,15,12,30,339,644,400,40.19,34.7,470,350,709,18.97,73.02
2018,1,15,13,30,331,575,339,43.84,34.8,447,342,664,18.97,73.02
2018,1,15,14,30,283,459,282,51.56,34.2,360,319,542,18.97,73.02
2018,1,15,15,30,208,299,194,61.84,32.8,262,249,372,18.97,73.02
2018,1,15,16,30,105,111,21,73.61,30.1,141,134,174,18.97,73.02
2018,1,15,17,30,12,13,17,86.14,27.6,17,12,13,18.97,73.02
2018,1,15,18,30,0,0,0,99.53,26.3,0,0,0,18.97,73.02
2018,1,15,19,30,0,0,0,113.07,25.5,0,0,0,18.97,73.02
