Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,2,18,30,0,0,0,101.38,22.9,0,0,0,19.17,73.06
2019,1,2,19,30,0,0,0,114.79,21.9,0,0,0,19.17,73.06
2019,1,2,20,30,0,0,0,128.42,21.1,0,0,0,19.17,73.06
2019,1,2,21,30,0,0,0,142.19,20.3,0,0,0,19.17,73.06
2019,1,2,22,30,0,0,0,155.99,19.7,0,0,0,19.17,73.06
2019,1,2,23,30,0,0,0,169.57,19.3,0,0,0,19.17,73.06
2019,1,3,0,30,0,0,0,174.36,18.8,0,0,0,19.17,73.06
2019,1,3,1,30,0,0,0,161.4,18.4,0,0,0,19.17,73.06
2019,1,3,2,30,0,0,0,147.62,18,0,0,0,19.17,73.06
2019,1,3,3,30,0,0,0,133.83,17.7,0,0,0,19.17,73.06
2019,1,3,4,30,0,0,0,120.13,17.6,0,0,0,19.17,73.06
2019,1,3,5,30,0,0,0,106.61,17.2,0,0,0,19.17,73.06
2019,1,3,6,30,0,0,0,93.39,18.3,0,0,0,19.17,73.06
2019,1,3,7,30,56,116,367,80.52,21.5,367,56,116,19.17,73.06
2019,1,3,8,30,98,333,640,68.52,25.4,640,98,333,19.17,73.06
2019,1,3,9,30,121,534,773,57.67,29.3,773,121,534,19.17,73.06
2019,1,3,10,30,134,687,840,48.82,32,840,134,687,19.17,73.06
2019,1,3,11,30,159,761,826,43.23,33.1,826,159,761,19.17,73.06
2019,1,3,12,30,159,776,833,42.22,33.6,833,159,776,19.17,73.06
2019,1,3,13,30,155,717,811,46.1,33.5,811,155,717,19.17,73.06
2019,1,3,14,30,159,576,706,53.81,32.9,706,159,576,19.17,73.06
2019,1,3,15,30,133,395,596,63.97,31.4,596,133,395,19.17,73.06
2019,1,3,16,30,88,186,392,75.59,28.1,392,88,186,19.17,73.06
2019,1,3,17,30,10,12,44,87.9,24.6,44,10,12,19.17,73.06
2019,1,3,18,30,0,0,0,101.25,23,0,0,0,19.17,73.06
2019,1,3,19,30,0,0,0,114.67,22,0,0,0,19.17,73.06
2019,1,3,20,30,0,0,0,128.31,21.2,0,0,0,19.17,73.06
2019,1,3,21,30,0,0,0,142.08,20.6,0,0,0,19.17,73.06
2019,1,3,22,30,0,0,0,155.89,20,0,0,0,19.17,73.06
2019,1,3,23,30,0,0,0,169.5,19.5,0,0,0,19.17,73.06
2019,1,4,0,30,0,0,0,174.5,19,0,0,0,19.17,73.06
2019,1,4,1,30,0,0,0,161.52,18.5,0,0,0,19.17,73.06
2019,1,4,2,30,0,0,0,147.73,18.1,0,0,0,19.17,73.06
2019,1,4,3,30,0,0,0,133.92,17.8,0,0,0,19.17,73.06
2019,1,4,4,30,0,0,0,120.22,17.7,0,0,0,19.17,73.06
2019,1,4,5,30,0,0,0,106.69,17.5,0,0,0,19.17,73.06
2019,1,4,6,30,0,0,0,93.45,18.5,0,0,0,19.17,73.06
2019,1,4,7,30,56,112,343,80.57,21.1,343,56,112,19.17,73.06
2019,1,4,8,30,103,326,612,68.55,24.8,612,103,326,19.17,73.06
2019,1,4,9,30,129,527,745,57.68,29.1,745,129,527,19.17,73.06
2019,1,4,10,30,144,679,814,48.8,32.1,814,144,679,19.17,73.06
2019,1,4,11,30,159,765,830,43.16,33.3,830,159,765,19.17,73.06
2019,1,4,12,30,160,780,836,42.11,33.8,836,160,780,19.17,73.06
2019,1,4,13,30,156,722,814,45.96,33.8,814,156,722,19.17,73.06
2019,1,4,14,30,154,585,728,53.66,33.3,728,154,585,19.17,73.06
2019,1,4,15,30,130,404,622,63.83,31.8,622,130,404,19.17,73.06
2019,1,4,16,30,87,193,422,75.45,28.3,422,87,193,19.17,73.06
2019,1,4,17,30,12,14,56,87.77,24.7,56,12,14,19.17,73.06
2019,1,4,18,30,0,0,0,101.12,23,0,0,0,19.17,73.06
2019,1,4,19,30,0,0,0,114.54,22,0,0,0,19.17,73.06
2019,1,4,20,30,0,0,0,128.19,21.2,0,0,0,19.17,73.06
2019,1,4,21,30,0,0,0,141.97,20.5,0,0,0,19.17,73.06
2019,1,4,22,30,0,0,0,155.8,19.9,0,0,0,19.17,73.06
2019,1,4,23,30,0,0,0,169.43,19.5,0,0,0,19.17,73.06
2019,1,5,0,30,0,0,0,174.65,19.1,0,0,0,19.17,73.06
2019,1,5,1,30,0,0,0,161.64,18.9,0,0,0,19.17,73.06
2019,1,5,2,30,0,0,0,147.83,18.7,0,0,0,19.17,73.06
2019,1,5,3,30,0,0,0,134.02,18.7,0,0,0,19.17,73.06
2019,1,5,4,30,0,0,0,120.3,18.7,0,0,0,19.17,73.06
2019,1,5,5,30,0,0,0,106.77,18.8,0,0,0,19.17,73.06
2019,1,5,6,30,0,0,0,93.52,19.6,0,0,0,19.17,73.06
2019,1,5,7,30,57,108,313,80.62,22.4,313,57,108,19.17,73.06
2019,1,5,8,30,109,320,578,68.58,25.9,578,109,320,19.17,73.06
2019,1,5,9,30,140,518,708,57.69,28.9,708,140,518,19.17,73.06
2019,1,5,10,30,158,670,776,48.77,31,776,158,670,19.17,73.06
2019,1,5,11,30,196,739,743,43.09,31.9,743,196,739,19.17,73.06
2019,1,5,12,30,201,753,743,41.99,32.2,743,201,753,19.17,73.06
2019,1,5,13,30,196,695,716,45.82,32,716,196,695,19.17,73.06
2019,1,5,14,30,193,558,613,53.51,31.4,613,193,558,19.17,73.06
2019,1,5,15,30,157,383,510,63.68,30.1,510,157,383,19.17,73.06
2019,1,5,16,30,98,181,329,75.31,27.2,329,98,181,19.17,73.06
2019,1,5,17,30,11,12,34,87.64,24.2,34,11,12,19.17,73.06
2019,1,5,18,30,0,0,0,100.99,22.9,0,0,0,19.17,73.06
2019,1,5,19,30,0,0,0,114.42,22.3,0,0,0,19.17,73.06
2019,1,5,20,30,0,0,0,128.07,21.8,0,0,0,19.17,73.06
2019,1,5,21,30,0,0,0,141.86,21.1,0,0,0,19.17,73.06
2019,1,5,22,30,0,0,0,155.7,20.3,0,0,0,19.17,73.06
2019,1,5,23,30,0,0,0,169.36,19.5,0,0,0,19.17,73.06
2019,1,6,0,30,0,0,0,174.8,18.8,0,0,0,19.17,73.06
2019,1,6,1,30,0,0,0,161.76,18.3,0,0,0,19.17,73.06
2019,1,6,2,30,0,0,0,147.94,17.9,0,0,0,19.17,73.06
2019,1,6,3,30,0,0,0,134.11,17.6,0,0,0,19.17,73.06
2019,1,6,4,30,0,0,0,120.39,17.4,0,0,0,19.17,73.06
2019,1,6,5,30,0,0,0,106.84,17.1,0,0,0,19.17,73.06
2019,1,6,6,30,0,0,0,93.58,18.2,0,0,0,19.17,73.06
2019,1,6,7,30,59,107,293,80.67,21.3,293,59,107,19.17,73.06
2019,1,6,8,30,113,320,566,68.61,25.2,566,113,320,19.17,73.06
2019,1,6,9,30,143,521,707,57.68,28.5,707,143,521,19.17,73.06
2019,1,6,10,30,158,679,790,48.73,30.6,790,158,679,19.17,73.06
2019,1,6,11,30,164,772,832,43,31.9,832,164,772,19.17,73.06
2019,1,6,12,30,160,792,848,41.87,32.5,848,160,792,19.17,73.06
2019,1,6,13,30,151,736,837,45.67,32.5,837,151,736,19.17,73.06
2019,1,6,14,30,146,604,767,53.36,32,767,146,604,19.17,73.06
2019,1,6,15,30,122,422,673,63.53,30.8,673,122,422,19.17,73.06
2019,1,6,16,30,84,207,481,75.16,27.8,481,84,207,19.17,73.06
2019,1,6,17,30,15,19,77,87.51,24.6,77,15,19,19.17,73.06
2019,1,6,18,30,0,0,0,100.86,23.1,0,0,0,19.17,73.06
2019,1,6,19,30,0,0,0,114.29,22.1,0,0,0,19.17,73.06
2019,1,6,20,30,0,0,0,127.95,21.1,0,0,0,19.17,73.06
2019,1,6,21,30,0,0,0,141.75,20.2,0,0,0,19.17,73.06
2019,1,6,22,30,0,0,0,155.6,19.5,0,0,0,19.17,73.06
2019,1,6,23,30,0,0,0,169.3,18.9,0,0,0,19.17,73.06
2019,1,7,0,30,0,0,0,174.96,18.4,0,0,0,19.17,73.06
2019,1,7,1,30,0,0,0,161.87,18,0,0,0,19.17,73.06
2019,1,7,2,30,0,0,0,148.04,17.6,0,0,0,19.17,73.06
2019,1,7,3,30,0,0,0,134.2,17.2,0,0,0,19.17,73.06
2019,1,7,4,30,0,0,0,120.47,17,0,0,0,19.17,73.06
2019,1,7,5,30,0,0,0,106.91,16.4,0,0,0,19.17,73.06
2019,1,7,6,30,0,0,0,93.63,17,0,0,0,19.17,73.06
2019,1,7,7,30,56,111,338,80.71,19.2,338,56,111,19.17,73.06
2019,1,7,8,30,104,326,608,68.63,23,608,104,326,19.17,73.06
2019,1,7,9,30,131,527,739,57.68,27.3,739,131,527,19.17,73.06
2019,1,7,10,30,148,680,806,48.68,30.4,806,148,680,19.17,73.06
2019,1,7,11,30,159,766,829,42.91,32.2,829,159,766,19.17,73.06
2019,1,7,12,30,160,784,836,41.74,33.1,836,160,784,19.17,73.06
2019,1,7,13,30,154,727,818,45.52,33.4,818,154,727,19.17,73.06
2019,1,7,14,30,145,599,759,53.2,33.2,759,145,599,19.17,73.06
2019,1,7,15,30,121,419,664,63.37,31.9,664,121,419,19.17,73.06
2019,1,7,16,30,83,206,475,75.02,28.5,475,83,206,19.17,73.06
2019,1,7,17,30,16,19,84,87.38,24.9,84,16,19,19.17,73.06
2019,1,7,18,30,0,0,0,100.72,23.2,0,0,0,19.17,73.06
2019,1,7,19,30,0,0,0,114.17,22.1,0,0,0,19.17,73.06
2019,1,7,20,30,0,0,0,127.84,21.4,0,0,0,19.17,73.06
2019,1,7,21,30,0,0,0,141.64,20.6,0,0,0,19.17,73.06
2019,1,7,22,30,0,0,0,155.51,19.8,0,0,0,19.17,73.06
2019,1,7,23,30,0,0,0,169.23,19.1,0,0,0,19.17,73.06
2019,1,8,0,30,0,0,0,175.12,18.6,0,0,0,19.17,73.06
2019,1,8,1,30,0,0,0,161.99,18.2,0,0,0,19.17,73.06
2019,1,8,2,30,0,0,0,148.14,17.7,0,0,0,19.17,73.06
2019,1,8,3,30,0,0,0,134.29,17.2,0,0,0,19.17,73.06
2019,1,8,4,30,0,0,0,120.54,16.9,0,0,0,19.17,73.06
2019,1,8,5,30,0,0,0,106.98,16.3,0,0,0,19.17,73.06
2019,1,8,6,30,0,0,0,93.69,16.7,0,0,0,19.17,73.06
2019,1,8,7,30,54,113,365,80.74,19,365,54,113,19.17,73.06
2019,1,8,8,30,98,331,638,68.64,23.1,638,98,331,19.17,73.06
2019,1,8,9,30,123,532,765,57.66,27.9,765,123,532,19.17,73.06
2019,1,8,10,30,136,688,834,48.63,31,834,136,688,19.17,73.06
2019,1,8,11,30,148,776,856,42.81,32.4,856,148,776,19.17,73.06
2019,1,8,12,30,150,795,862,41.6,33,862,150,795,19.17,73.06
2019,1,8,13,30,146,738,842,45.36,33,842,146,738,19.17,73.06
2019,1,8,14,30,141,607,776,53.04,32.4,776,141,607,19.17,73.06
2019,1,8,15,30,120,425,676,63.22,31,676,120,425,19.17,73.06
2019,1,8,16,30,84,209,480,74.87,27.8,480,84,209,19.17,73.06
2019,1,8,17,30,16,20,90,87.25,24.3,90,16,20,19.17,73.06
2019,1,8,18,30,0,0,0,100.59,22.5,0,0,0,19.17,73.06
2019,1,8,19,30,0,0,0,114.05,21.3,0,0,0,19.17,73.06
2019,1,8,20,30,0,0,0,127.72,20.3,0,0,0,19.17,73.06
2019,1,8,21,30,0,0,0,141.54,19.5,0,0,0,19.17,73.06
2019,1,8,22,30,0,0,0,155.41,19,0,0,0,19.17,73.06
2019,1,8,23,30,0,0,0,169.17,18.6,0,0,0,19.17,73.06
2019,1,9,0,30,0,0,0,175.28,18.3,0,0,0,19.17,73.06
2019,1,9,1,30,0,0,0,162.1,17.9,0,0,0,19.17,73.06
2019,1,9,2,30,0,0,0,148.23,17.4,0,0,0,19.17,73.06
2019,1,9,3,30,0,0,0,134.38,16.9,0,0,0,19.17,73.06
2019,1,9,4,30,0,0,0,120.62,16.7,0,0,0,19.17,73.06
2019,1,9,5,30,0,0,0,107.04,16.1,0,0,0,19.17,73.06
2019,1,9,6,30,0,0,0,93.74,17.3,0,0,0,19.17,73.06
2019,1,9,7,30,53,115,382,80.77,20.7,382,53,115,19.17,73.06
2019,1,9,8,30,95,337,663,68.65,24.5,663,95,337,19.17,73.06
2019,1,9,9,30,117,544,799,57.64,27.8,799,117,544,19.17,73.06
2019,1,9,10,30,129,705,871,48.57,30.6,871,129,705,19.17,73.06
2019,1,9,11,30,149,788,870,42.71,32.4,870,149,788,19.17,73.06
2019,1,9,12,30,148,809,881,41.45,33,881,148,809,19.17,73.06
2019,1,9,13,30,143,748,859,45.19,32.9,859,143,748,19.17,73.06
2019,1,9,14,30,146,613,774,52.87,32.2,774,146,613,19.17,73.06
2019,1,9,15,30,124,430,674,63.06,30.8,674,124,430,19.17,73.06
2019,1,9,16,30,87,213,478,74.71,27.4,478,87,213,19.17,73.06
2019,1,9,17,30,17,21,83,87.11,23.8,83,17,21,19.17,73.06
2019,1,9,18,30,0,0,0,100.46,22,0,0,0,19.17,73.06
2019,1,9,19,30,0,0,0,113.92,20.9,0,0,0,19.17,73.06
2019,1,9,20,30,0,0,0,127.61,20,0,0,0,19.17,73.06
2019,1,9,21,30,0,0,0,141.43,19.2,0,0,0,19.17,73.06
2019,1,9,22,30,0,0,0,155.32,18.6,0,0,0,19.17,73.06
2019,1,9,23,30,0,0,0,169.11,18,0,0,0,19.17,73.06
2019,1,10,0,30,0,0,0,175.44,17.6,0,0,0,19.17,73.06
2019,1,10,1,30,0,0,0,162.21,17.3,0,0,0,19.17,73.06
2019,1,10,2,30,0,0,0,148.33,17,0,0,0,19.17,73.06
2019,1,10,3,30,0,0,0,134.46,16.7,0,0,0,19.17,73.06
2019,1,10,4,30,0,0,0,120.69,16.6,0,0,0,19.17,73.06
2019,1,10,5,30,0,0,0,107.1,16.2,0,0,0,19.17,73.06
2019,1,10,6,30,0,0,0,93.78,17.1,0,0,0,19.17,73.06
2019,1,10,7,30,57,108,322,80.8,19.6,322,57,108,19.17,73.06
2019,1,10,8,30,105,326,606,68.66,23.4,606,105,326,19.17,73.06
2019,1,10,9,30,131,532,747,57.61,28.1,747,131,532,19.17,73.06
2019,1,10,10,30,147,689,819,48.5,31.4,819,147,689,19.17,73.06
2019,1,10,11,30,171,773,818,42.6,32.9,818,171,773,19.17,73.06
2019,1,10,12,30,172,793,826,41.3,33.5,826,172,793,19.17,73.06
2019,1,10,13,30,166,737,808,45.02,33.5,808,166,737,19.17,73.06
2019,1,10,14,30,169,600,712,52.7,32.9,712,169,600,19.17,73.06
2019,1,10,15,30,142,419,608,62.89,31.4,608,142,419,19.17,73.06
2019,1,10,16,30,97,206,409,74.56,27.9,409,97,206,19.17,73.06
2019,1,10,17,30,17,20,60,86.97,24.3,60,17,20,19.17,73.06
2019,1,10,18,30,0,0,0,100.33,22.5,0,0,0,19.17,73.06
2019,1,10,19,30,0,0,0,113.8,21.4,0,0,0,19.17,73.06
2019,1,10,20,30,0,0,0,127.49,20.6,0,0,0,19.17,73.06
2019,1,10,21,30,0,0,0,141.33,19.8,0,0,0,19.17,73.06
2019,1,10,22,30,0,0,0,155.23,19.4,0,0,0,19.17,73.06
2019,1,10,23,30,0,0,0,169.05,19,0,0,0,19.17,73.06
2019,1,11,0,30,0,0,0,175.61,18.5,0,0,0,19.17,73.06
2019,1,11,1,30,0,0,0,162.32,17.9,0,0,0,19.17,73.06
2019,1,11,2,30,0,0,0,148.42,17.6,0,0,0,19.17,73.06
2019,1,11,3,30,0,0,0,134.54,17.3,0,0,0,19.17,73.06
2019,1,11,4,30,0,0,0,120.76,17.2,0,0,0,19.17,73.06
2019,1,11,5,30,0,0,0,107.15,16.9,0,0,0,19.17,73.06
2019,1,11,6,30,0,0,0,93.82,18.2,0,0,0,19.17,73.06
2019,1,11,7,30,59,103,275,80.82,21.4,275,59,103,19.17,73.06
2019,1,11,8,30,117,315,545,68.65,24.8,545,117,315,19.17,73.06
2019,1,11,9,30,149,518,687,57.58,27.8,687,149,518,19.17,73.06
2019,1,11,10,30,166,675,767,48.43,30.2,767,166,675,19.17,73.06
2019,1,11,11,30,190,761,774,42.48,31.7,774,190,761,19.17,73.06
2019,1,11,12,30,189,783,789,41.14,32.4,789,189,783,19.17,73.06
2019,1,11,13,30,181,729,773,44.84,32.4,773,181,729,19.17,73.06
2019,1,11,14,30,177,597,690,52.52,31.8,690,177,597,19.17,73.06
2019,1,11,15,30,148,417,588,62.73,30.5,588,148,417,19.17,73.06
2019,1,11,16,30,99,205,393,74.41,27.2,393,99,205,19.17,73.06
2019,1,11,17,30,17,20,57,86.84,23.8,57,17,20,19.17,73.06
2019,1,11,18,30,0,0,0,100.19,22.2,0,0,0,19.17,73.06
2019,1,11,19,30,0,0,0,113.68,21.3,0,0,0,19.17,73.06
2019,1,11,20,30,0,0,0,127.38,20.6,0,0,0,19.17,73.06
2019,1,11,21,30,0,0,0,141.23,20,0,0,0,19.17,73.06
2019,1,11,22,30,0,0,0,155.14,19.5,0,0,0,19.17,73.06
2019,1,11,23,30,0,0,0,168.99,19.1,0,0,0,19.17,73.06
2019,1,12,0,30,0,0,0,175.77,18.9,0,0,0,19.17,73.06
2019,1,12,1,30,0,0,0,162.43,18.6,0,0,0,19.17,73.06
2019,1,12,2,30,0,0,0,148.51,18.6,0,0,0,19.17,73.06
2019,1,12,3,30,0,0,0,134.61,18.5,0,0,0,19.17,73.06
2019,1,12,4,30,0,0,0,120.82,18.6,0,0,0,19.17,73.06
2019,1,12,5,30,0,0,0,107.2,18.5,0,0,0,19.17,73.06
2019,1,12,6,30,0,0,0,93.85,19.1,0,0,0,19.17,73.06
2019,1,12,7,30,59,101,265,80.84,21.3,265,59,101,19.17,73.06
2019,1,12,8,30,117,313,539,68.65,24.6,539,117,313,19.17,73.06
2019,1,12,9,30,149,516,685,57.54,27.6,685,149,516,19.17,73.06
2019,1,12,10,30,165,674,766,48.35,29.7,766,165,674,19.17,73.06
2019,1,12,11,30,176,765,798,42.35,30.8,798,176,765,19.17,73.06
2019,1,12,12,30,174,788,812,40.98,31.2,812,174,788,19.17,73.06
2019,1,12,13,30,166,735,800,44.66,31,800,166,735,19.17,73.06
2019,1,12,14,30,152,609,748,52.34,30.4,748,152,609,19.17,73.06
2019,1,12,15,30,127,432,663,62.56,29.2,663,127,432,19.17,73.06
2019,1,12,16,30,88,220,487,74.25,26.5,487,88,220,19.17,73.06
2019,1,12,17,30,20,27,111,86.7,23.5,111,20,27,19.17,73.06
2019,1,12,18,30,0,0,0,100.06,22,0,0,0,19.17,73.06
2019,1,12,19,30,0,0,0,113.55,21.2,0,0,0,19.17,73.06
2019,1,12,20,30,0,0,0,127.27,20.5,0,0,0,19.17,73.06
2019,1,12,21,30,0,0,0,141.13,19.8,0,0,0,19.17,73.06
2019,1,12,22,30,0,0,0,155.06,19.1,0,0,0,19.17,73.06
2019,1,12,23,30,0,0,0,168.93,18.4,0,0,0,19.17,73.06
2019,1,13,0,30,0,0,0,175.94,17.9,0,0,0,19.17,73.06
2019,1,13,1,30,0,0,0,162.53,17.4,0,0,0,19.17,73.06
2019,1,13,2,30,0,0,0,148.59,17,0,0,0,19.17,73.06
2019,1,13,3,30,0,0,0,134.69,16.6,0,0,0,19.17,73.06
2019,1,13,4,30,0,0,0,120.88,16.5,0,0,0,19.17,73.06
2019,1,13,5,30,0,0,0,107.25,16.2,0,0,0,19.17,73.06
2019,1,13,6,30,0,0,0,93.89,17.4,0,0,0,19.17,73.06
2019,1,13,7,30,57,105,298,80.85,20.5,298,57,105,19.17,73.06
2019,1,13,8,30,111,319,571,68.64,24.4,571,111,319,19.17,73.06
2019,1,13,9,30,140,523,712,57.5,27.9,712,140,523,19.17,73.06
2019,1,13,10,30,158,681,787,48.27,30,787,158,681,19.17,73.06
2019,1,13,11,30,167,775,821,42.22,31.3,821,167,775,19.17,73.06
2019,1,13,12,30,166,797,834,40.8,31.9,834,166,797,19.17,73.06
2019,1,13,13,30,159,744,821,44.47,32,821,159,744,19.17,73.06
2019,1,13,14,30,156,614,747,52.16,31.5,747,156,614,19.17,73.06
2019,1,13,15,30,132,432,648,62.39,30.4,648,132,432,19.17,73.06
2019,1,13,16,30,92,219,462,74.1,27.7,462,92,219,19.17,73.06
2019,1,13,17,30,21,27,99,86.56,24.6,99,21,27,19.17,73.06
2019,1,13,18,30,0,0,0,99.93,22.9,0,0,0,19.17,73.06
2019,1,13,19,30,0,0,0,113.43,21.8,0,0,0,19.17,73.06
2019,1,13,20,30,0,0,0,127.16,20.8,0,0,0,19.17,73.06
2019,1,13,21,30,0,0,0,141.03,20.1,0,0,0,19.17,73.06
2019,1,13,22,30,0,0,0,154.97,19.4,0,0,0,19.17,73.06
2019,1,13,23,30,0,0,0,168.88,18.8,0,0,0,19.17,73.06
2019,1,14,0,30,0,0,0,176.11,18.4,0,0,0,19.17,73.06
2019,1,14,1,30,0,0,0,162.63,18,0,0,0,19.17,73.06
2019,1,14,2,30,0,0,0,148.68,17.7,0,0,0,19.17,73.06
2019,1,14,3,30,0,0,0,134.75,17.5,0,0,0,19.17,73.06
2019,1,14,4,30,0,0,0,120.94,17.5,0,0,0,19.17,73.06
2019,1,14,5,30,0,0,0,107.29,17.2,0,0,0,19.17,73.06
2019,1,14,6,30,0,0,0,93.91,17.8,0,0,0,19.17,73.06
2019,1,14,7,30,60,95,220,80.86,20.1,220,60,95,19.17,73.06
2019,1,14,8,30,130,300,466,68.62,24.1,466,130,300,19.17,73.06
2019,1,14,9,30,172,498,604,57.45,28.5,604,172,498,19.17,73.06
2019,1,14,10,30,198,651,679,48.17,31.6,679,198,651,19.17,73.06
2019,1,14,11,30,221,734,692,42.08,33.1,692,221,734,19.17,73.06
2019,1,14,12,30,225,755,698,40.62,34,698,225,755,19.17,73.06
2019,1,14,13,30,218,702,676,44.28,34.2,676,218,702,19.17,73.06
2019,1,14,14,30,210,574,592,51.97,33.9,592,210,574,19.17,73.06
2019,1,14,15,30,170,405,504,62.21,33.1,504,170,405,19.17,73.06
2019,1,14,16,30,107,199,329,73.94,30.8,329,107,199,19.17,73.06
2019,1,14,17,30,16,19,53,86.42,28.1,53,16,19,19.17,73.06
2019,1,14,18,30,0,0,0,99.79,26.1,0,0,0,19.17,73.06
2019,1,14,19,30,0,0,0,113.31,24.7,0,0,0,19.17,73.06
2019,1,14,20,30,0,0,0,127.05,23.7,0,0,0,19.17,73.06
2019,1,14,21,30,0,0,0,140.93,22.9,0,0,0,19.17,73.06
2019,1,14,22,30,0,0,0,154.89,22.1,0,0,0,19.17,73.06
2019,1,14,23,30,0,0,0,168.82,21.2,0,0,0,19.17,73.06
2019,1,15,0,30,0,0,0,176.28,20.4,0,0,0,19.17,73.06
2019,1,15,1,30,0,0,0,162.73,19.8,0,0,0,19.17,73.06
2019,1,15,2,30,0,0,0,148.75,19.3,0,0,0,19.17,73.06
2019,1,15,3,30,0,0,0,134.82,19,0,0,0,19.17,73.06
2019,1,15,4,30,0,0,0,120.99,18.8,0,0,0,19.17,73.06
2019,1,15,5,30,0,0,0,107.33,18.6,0,0,0,19.17,73.06
2019,1,15,6,30,0,0,0,93.93,19.1,0,0,0,19.17,73.06
2019,1,15,7,30,59,85,164,80.86,21.2,164,59,85,19.17,73.06
2019,1,15,8,30,145,285,386,68.6,25.2,386,145,285,19.17,73.06
2019,1,15,9,30,198,478,520,57.39,29.5,520,198,478,19.17,73.06
2019,1,15,10,30,227,631,604,48.07,32.1,604,227,631,19.17,73.06
2019,1,15,11,30,236,725,658,41.93,33.3,658,236,725,19.17,73.06
2019,1,15,12,30,233,748,676,40.44,33.9,676,233,748,19.17,73.06
2019,1,15,13,30,222,698,663,44.08,34.1,663,222,698,19.17,73.06
2019,1,15,14,30,214,571,576,51.78,33.8,576,214,571,19.17,73.06
2019,1,15,15,30,175,399,478,62.04,32.8,478,175,399,19.17,73.06
2019,1,15,16,30,111,196,307,73.78,30,307,111,196,19.17,73.06
2019,1,15,17,30,16,20,52,86.28,26.8,52,16,20,19.17,73.06
2019,1,15,18,30,0,0,0,99.66,25.1,0,0,0,19.17,73.06
2019,1,15,19,30,0,0,0,113.19,24.1,0,0,0,19.17,73.06
2019,1,15,20,30,0,0,0,126.94,23.2,0,0,0,19.17,73.06
