Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,2,17,30,11,13,49,87.91,24.2,49,11,13,19.29,72.94
2017,1,2,18,30,0,0,0,101.25,22.8,0,0,0,19.29,72.94
2017,1,2,19,30,0,0,0,114.65,22,0,0,0,19.29,72.94
2017,1,2,20,30,0,0,0,128.28,21.3,0,0,0,19.29,72.94
2017,1,2,21,30,0,0,0,142.05,20.7,0,0,0,19.29,72.94
2017,1,2,22,30,0,0,0,155.86,20.2,0,0,0,19.29,72.94
2017,1,2,23,30,0,0,0,169.47,19.6,0,0,0,19.29,72.94
2017,1,3,0,30,0,0,0,174.6,19.2,0,0,0,19.29,72.94
2017,1,3,1,30,0,0,0,161.6,18.8,0,0,0,19.29,72.94
2017,1,3,2,30,0,0,0,147.81,18.4,0,0,0,19.29,72.94
2017,1,3,3,30,0,0,0,134.02,18.1,0,0,0,19.29,72.94
2017,1,3,4,30,0,0,0,120.32,17.9,0,0,0,19.29,72.94
2017,1,3,5,30,0,0,0,106.8,17.4,0,0,0,19.29,72.94
2017,1,3,6,30,0,0,0,93.57,17.7,0,0,0,19.29,72.94
2017,1,3,7,30,55,111,345,80.7,19.5,345,55,111,19.29,72.94
2017,1,3,8,30,100,323,612,68.7,22.6,612,100,323,19.29,72.94
2017,1,3,9,30,126,520,740,57.84,26.3,740,126,520,19.29,72.94
2017,1,3,10,30,142,671,806,48.97,29.2,806,142,671,19.29,72.94
2017,1,3,11,30,144,761,848,43.34,30.9,848,144,761,19.29,72.94
2017,1,3,12,30,147,777,852,42.28,31.7,852,147,777,19.29,72.94
2017,1,3,13,30,143,719,830,46.09,32,830,143,719,19.29,72.94
2017,1,3,14,30,123,599,805,53.75,31.7,805,123,599,19.29,72.94
2017,1,3,15,30,107,416,701,63.89,30.6,701,107,416,19.29,72.94
2017,1,3,16,30,76,200,498,75.49,27.6,498,76,200,19.29,72.94
2017,1,3,17,30,13,16,77,87.79,24.6,77,13,16,19.29,72.94
2017,1,3,18,30,0,0,0,101.12,23.5,0,0,0,19.29,72.94
2017,1,3,19,30,0,0,0,114.53,23.1,0,0,0,19.29,72.94
2017,1,3,20,30,0,0,0,128.17,22.5,0,0,0,19.29,72.94
2017,1,3,21,30,0,0,0,141.94,21.7,0,0,0,19.29,72.94
2017,1,3,22,30,0,0,0,155.76,20.7,0,0,0,19.29,72.94
2017,1,3,23,30,0,0,0,169.4,19.8,0,0,0,19.29,72.94
2017,1,4,0,30,0,0,0,174.74,19.2,0,0,0,19.29,72.94
2017,1,4,1,30,0,0,0,161.72,18.7,0,0,0,19.29,72.94
2017,1,4,2,30,0,0,0,147.92,18.2,0,0,0,19.29,72.94
2017,1,4,3,30,0,0,0,134.11,17.8,0,0,0,19.29,72.94
2017,1,4,4,30,0,0,0,120.4,17.6,0,0,0,19.29,72.94
2017,1,4,5,30,0,0,0,106.88,17.3,0,0,0,19.29,72.94
2017,1,4,6,30,0,0,0,93.64,18,0,0,0,19.29,72.94
2017,1,4,7,30,53,115,385,80.75,20.1,385,53,115,19.29,72.94
2017,1,4,8,30,92,332,664,68.73,23.3,664,92,332,19.29,72.94
2017,1,4,9,30,111,535,796,57.85,27,796,111,535,19.29,72.94
2017,1,4,10,30,122,689,863,48.95,29.5,863,122,689,19.29,72.94
2017,1,4,11,30,121,785,912,43.27,30.8,912,121,785,19.29,72.94
2017,1,4,12,30,122,801,917,42.16,31.4,917,122,801,19.29,72.94
2017,1,4,13,30,118,743,899,45.95,31.6,899,118,743,19.29,72.94
2017,1,4,14,30,123,607,816,53.61,31.1,816,123,607,19.29,72.94
2017,1,4,15,30,107,424,717,63.74,29.9,717,107,424,19.29,72.94
2017,1,4,16,30,76,208,523,75.34,27.1,523,76,208,19.29,72.94
2017,1,4,17,30,15,19,96,87.66,24.2,96,15,19,19.29,72.94
2017,1,4,18,30,0,0,0,100.99,22.6,0,0,0,19.29,72.94
2017,1,4,19,30,0,0,0,114.41,21.7,0,0,0,19.29,72.94
2017,1,4,20,30,0,0,0,128.05,21.1,0,0,0,19.29,72.94
2017,1,4,21,30,0,0,0,141.83,20.5,0,0,0,19.29,72.94
2017,1,4,22,30,0,0,0,155.66,20,0,0,0,19.29,72.94
2017,1,4,23,30,0,0,0,169.33,19.5,0,0,0,19.29,72.94
2017,1,5,0,30,0,0,0,174.89,19,0,0,0,19.29,72.94
2017,1,5,1,30,0,0,0,161.84,18.6,0,0,0,19.29,72.94
2017,1,5,2,30,0,0,0,148.02,18.2,0,0,0,19.29,72.94
2017,1,5,3,30,0,0,0,134.2,17.8,0,0,0,19.29,72.94
2017,1,5,4,30,0,0,0,120.49,17.6,0,0,0,19.29,72.94
2017,1,5,5,30,0,0,0,106.95,17.2,0,0,0,19.29,72.94
2017,1,5,6,30,0,0,0,93.7,18.2,0,0,0,19.29,72.94
2017,1,5,7,30,53,114,386,80.8,20.6,386,53,114,19.29,72.94
2017,1,5,8,30,94,332,657,68.76,23.7,657,94,332,19.29,72.94
2017,1,5,9,30,116,534,784,57.85,27.1,784,116,534,19.29,72.94
2017,1,5,10,30,130,688,849,48.91,29.5,849,130,688,19.29,72.94
2017,1,5,11,30,144,771,860,43.19,30.7,860,144,771,19.29,72.94
2017,1,5,12,30,145,789,867,42.04,31.2,867,145,789,19.29,72.94
2017,1,5,13,30,141,732,848,45.81,31.2,848,141,732,19.29,72.94
2017,1,5,14,30,131,605,796,53.45,30.7,796,131,605,19.29,72.94
2017,1,5,15,30,113,422,695,63.59,29.5,695,113,422,19.29,72.94
2017,1,5,16,30,80,206,496,75.2,26.7,496,80,206,19.29,72.94
2017,1,5,17,30,15,19,91,87.53,23.8,91,15,19,19.29,72.94
2017,1,5,18,30,0,0,0,100.86,22.4,0,0,0,19.29,72.94
2017,1,5,19,30,0,0,0,114.28,21.6,0,0,0,19.29,72.94
2017,1,5,20,30,0,0,0,127.93,21,0,0,0,19.29,72.94
2017,1,5,21,30,0,0,0,141.72,20.3,0,0,0,19.29,72.94
2017,1,5,22,30,0,0,0,155.56,19.7,0,0,0,19.29,72.94
2017,1,5,23,30,0,0,0,169.26,19.1,0,0,0,19.29,72.94
2017,1,6,0,30,0,0,0,175.04,18.6,0,0,0,19.29,72.94
2017,1,6,1,30,0,0,0,161.95,18.3,0,0,0,19.29,72.94
2017,1,6,2,30,0,0,0,148.12,18,0,0,0,19.29,72.94
2017,1,6,3,30,0,0,0,134.3,17.8,0,0,0,19.29,72.94
2017,1,6,4,30,0,0,0,120.57,17.7,0,0,0,19.29,72.94
2017,1,6,5,30,0,0,0,107.02,17.5,0,0,0,19.29,72.94
2017,1,6,6,30,0,0,0,93.76,18.4,0,0,0,19.29,72.94
2017,1,6,7,30,55,110,344,80.84,20.9,344,55,110,19.29,72.94
2017,1,6,8,30,102,324,614,68.78,23.7,614,102,324,19.29,72.94
2017,1,6,9,30,127,526,748,57.85,26.1,748,127,526,19.29,72.94
2017,1,6,10,30,141,681,821,48.87,27.7,821,141,681,19.29,72.94
2017,1,6,11,30,144,774,863,43.1,28.6,863,144,774,19.29,72.94
2017,1,6,12,30,144,792,871,41.91,28.9,871,144,792,19.29,72.94
2017,1,6,13,30,140,734,850,45.66,28.8,850,140,734,19.29,72.94
2017,1,6,14,30,129,609,803,53.3,28.2,803,129,609,19.29,72.94
2017,1,6,15,30,110,428,710,63.44,27.1,710,110,428,19.29,72.94
2017,1,6,16,30,78,213,526,75.05,24.8,526,78,213,19.29,72.94
2017,1,6,17,30,17,22,111,87.4,22.4,111,17,22,19.29,72.94
2017,1,6,18,30,0,0,0,100.73,21.1,0,0,0,19.29,72.94
2017,1,6,19,30,0,0,0,114.16,20.4,0,0,0,19.29,72.94
2017,1,6,20,30,0,0,0,127.82,20,0,0,0,19.29,72.94
2017,1,6,21,30,0,0,0,141.61,19.7,0,0,0,19.29,72.94
2017,1,6,22,30,0,0,0,155.47,19.5,0,0,0,19.29,72.94
2017,1,6,23,30,0,0,0,169.2,19.1,0,0,0,19.29,72.94
2017,1,7,0,30,0,0,0,175.2,18.7,0,0,0,19.29,72.94
2017,1,7,1,30,0,0,0,162.07,18.2,0,0,0,19.29,72.94
2017,1,7,2,30,0,0,0,148.22,17.7,0,0,0,19.29,72.94
2017,1,7,3,30,0,0,0,134.38,17.2,0,0,0,19.29,72.94
2017,1,7,4,30,0,0,0,120.65,16.9,0,0,0,19.29,72.94
2017,1,7,5,30,0,0,0,107.09,16.4,0,0,0,19.29,72.94
2017,1,7,6,30,0,0,0,93.81,17.2,0,0,0,19.29,72.94
2017,1,7,7,30,57,112,347,80.88,19.5,347,57,112,19.29,72.94
2017,1,7,8,30,99,328,633,68.8,22.1,633,99,328,19.29,72.94
2017,1,7,9,30,119,531,774,57.83,24.5,774,119,531,19.29,72.94
2017,1,7,10,30,128,689,852,48.82,26.4,852,128,689,19.29,72.94
2017,1,7,11,30,148,772,854,43.01,27.4,854,148,772,19.29,72.94
2017,1,7,12,30,147,791,864,41.78,27.7,864,147,791,19.29,72.94
2017,1,7,13,30,142,733,844,45.5,27.6,844,142,733,19.29,72.94
2017,1,7,14,30,147,599,753,53.14,27.1,753,147,599,19.29,72.94
2017,1,7,15,30,127,416,642,63.28,26.1,642,127,416,19.29,72.94
2017,1,7,16,30,91,205,436,74.91,24.1,436,91,205,19.29,72.94
2017,1,7,17,30,17,20,65,87.26,22.1,65,17,20,19.29,72.94
2017,1,7,18,30,0,0,0,100.59,21.1,0,0,0,19.29,72.94
2017,1,7,19,30,0,0,0,114.03,20.6,0,0,0,19.29,72.94
2017,1,7,20,30,0,0,0,127.7,20.2,0,0,0,19.29,72.94
2017,1,7,21,30,0,0,0,141.51,20,0,0,0,19.29,72.94
2017,1,7,22,30,0,0,0,155.38,19.9,0,0,0,19.29,72.94
2017,1,7,23,30,0,0,0,169.13,19.7,0,0,0,19.29,72.94
2017,1,8,0,30,0,0,0,175.36,19.4,0,0,0,19.29,72.94
2017,1,8,1,30,0,0,0,162.18,19.2,0,0,0,19.29,72.94
2017,1,8,2,30,0,0,0,148.32,19,0,0,0,19.29,72.94
2017,1,8,3,30,0,0,0,134.47,18.7,0,0,0,19.29,72.94
2017,1,8,4,30,0,0,0,120.72,18.7,0,0,0,19.29,72.94
2017,1,8,5,30,0,0,0,107.15,18.2,0,0,0,19.29,72.94
2017,1,8,6,30,0,0,0,93.86,18.8,0,0,0,19.29,72.94
2017,1,8,7,30,67,101,217,80.91,20.6,217,67,101,19.29,72.94
2017,1,8,8,30,126,308,503,68.81,22.7,503,126,308,19.29,72.94
2017,1,8,9,30,147,507,677,57.82,24.7,677,147,507,19.29,72.94
2017,1,8,10,30,157,663,768,48.76,26.3,768,157,663,19.29,72.94
2017,1,8,11,30,151,760,831,42.91,27.4,831,151,760,19.29,72.94
2017,1,8,12,30,151,779,841,41.64,28,841,151,779,19.29,72.94
2017,1,8,13,30,146,725,825,45.34,28.1,825,146,725,19.29,72.94
2017,1,8,14,30,284,399,191,52.97,27.7,754,144,598,19.29,72.94
2017,1,8,15,30,200,271,157,63.12,26.9,650,124,418,19.29,72.94
2017,1,8,16,30,89,208,453,74.76,25.2,453,89,208,19.29,72.94
2017,1,8,17,30,19,22,72,87.13,23.3,72,19,22,19.29,72.94
2017,1,8,18,30,0,0,0,100.46,22.3,0,0,0,19.29,72.94
2017,1,8,19,30,0,0,0,113.91,21.7,0,0,0,19.29,72.94
2017,1,8,20,30,0,0,0,127.59,21.1,0,0,0,19.29,72.94
2017,1,8,21,30,0,0,0,141.4,20.6,0,0,0,19.29,72.94
2017,1,8,22,30,0,0,0,155.28,20.1,0,0,0,19.29,72.94
2017,1,8,23,30,0,0,0,169.07,19.7,0,0,0,19.29,72.94
2017,1,9,0,30,0,0,0,175.52,19.3,0,0,0,19.29,72.94
2017,1,9,1,30,0,0,0,162.29,19,0,0,0,19.29,72.94
2017,1,9,2,30,0,0,0,148.42,18.6,0,0,0,19.29,72.94
2017,1,9,3,30,0,0,0,134.55,18.2,0,0,0,19.29,72.94
2017,1,9,4,30,0,0,0,120.79,18,0,0,0,19.29,72.94
2017,1,9,5,30,0,0,0,107.21,17.5,0,0,0,19.29,72.94
2017,1,9,6,30,0,0,0,93.91,18.3,0,0,0,19.29,72.94
2017,1,9,7,30,63,100,237,80.94,20.6,237,63,100,19.29,72.94
2017,1,9,8,30,124,309,512,68.81,23.3,512,124,309,19.29,72.94
2017,1,9,9,30,154,508,664,57.79,25.3,664,154,508,19.29,72.94
2017,1,9,10,30,168,667,756,48.7,26.6,756,168,667,19.29,72.94
2017,1,9,11,30,183,752,776,42.8,27.5,776,183,752,19.29,72.94
2017,1,9,12,30,184,769,781,41.49,27.9,781,184,769,19.29,72.94
2017,1,9,13,30,179,714,759,45.17,27.9,759,179,714,19.29,72.94
2017,1,9,14,30,166,594,707,52.8,27.4,707,166,594,19.29,72.94
2017,1,9,15,30,142,416,601,62.96,26.5,601,142,416,19.29,72.94
2017,1,9,16,30,98,206,409,74.6,24.5,409,98,206,19.29,72.94
2017,1,9,17,30,19,22,63,86.99,22.4,63,19,22,19.29,72.94
2017,1,9,18,30,0,0,0,100.33,21.2,0,0,0,19.29,72.94
2017,1,9,19,30,0,0,0,113.79,20.4,0,0,0,19.29,72.94
2017,1,9,20,30,0,0,0,127.47,19.7,0,0,0,19.29,72.94
2017,1,9,21,30,0,0,0,141.3,19,0,0,0,19.29,72.94
2017,1,9,22,30,0,0,0,155.19,18.5,0,0,0,19.29,72.94
2017,1,9,23,30,0,0,0,169.01,17.9,0,0,0,19.29,72.94
2017,1,10,0,30,0,0,0,175.68,17.4,0,0,0,19.29,72.94
2017,1,10,1,30,0,0,0,162.4,16.9,0,0,0,19.29,72.94
2017,1,10,2,30,0,0,0,148.51,16.4,0,0,0,19.29,72.94
2017,1,10,3,30,0,0,0,134.63,16,0,0,0,19.29,72.94
2017,1,10,4,30,0,0,0,120.86,15.8,0,0,0,19.29,72.94
2017,1,10,5,30,0,0,0,107.27,15.3,0,0,0,19.29,72.94
2017,1,10,6,30,0,0,0,93.95,16.3,0,0,0,19.29,72.94
2017,1,10,7,30,56,109,338,80.96,18.9,338,56,109,19.29,72.94
2017,1,10,8,30,102,331,634,68.82,22,634,102,331,19.29,72.94
2017,1,10,9,30,125,540,779,57.76,24.8,779,125,540,19.29,72.94
2017,1,10,10,30,135,702,858,48.63,26.7,858,135,702,19.29,72.94
2017,1,10,11,30,135,800,905,42.68,28.1,905,135,800,19.29,72.94
2017,1,10,12,30,133,821,917,41.33,29,917,133,821,19.29,72.94
2017,1,10,13,30,128,766,902,44.99,29.3,902,128,766,19.29,72.94
2017,1,10,14,30,115,643,869,52.63,29,869,115,643,19.29,72.94
2017,1,10,15,30,102,456,776,62.8,27.9,776,102,456,19.29,72.94
2017,1,10,16,30,75,232,583,74.45,25.1,583,75,232,19.29,72.94
2017,1,10,17,30,21,29,152,86.86,22.1,152,21,29,19.29,72.94
2017,1,10,18,30,0,0,0,100.2,20.8,0,0,0,19.29,72.94
2017,1,10,19,30,0,0,0,113.66,20.1,0,0,0,19.29,72.94
2017,1,10,20,30,0,0,0,127.36,19.5,0,0,0,19.29,72.94
2017,1,10,21,30,0,0,0,141.19,19,0,0,0,19.29,72.94
2017,1,10,22,30,0,0,0,155.1,18.5,0,0,0,19.29,72.94
2017,1,10,23,30,0,0,0,168.95,17.9,0,0,0,19.29,72.94
2017,1,11,0,30,0,0,0,175.85,17.4,0,0,0,19.29,72.94
2017,1,11,1,30,0,0,0,162.5,16.8,0,0,0,19.29,72.94
2017,1,11,2,30,0,0,0,148.6,16.3,0,0,0,19.29,72.94
2017,1,11,3,30,0,0,0,134.71,15.9,0,0,0,19.29,72.94
2017,1,11,4,30,0,0,0,120.93,15.7,0,0,0,19.29,72.94
2017,1,11,5,30,0,0,0,107.32,15.2,0,0,0,19.29,72.94
2017,1,11,6,30,0,0,0,93.98,16.1,0,0,0,19.29,72.94
2017,1,11,7,30,56,108,334,80.98,18.4,334,56,108,19.29,72.94
2017,1,11,8,30,106,326,610,68.81,21.7,610,106,326,19.29,72.94
2017,1,11,9,30,133,532,748,57.73,24.9,748,133,532,19.29,72.94
2017,1,11,10,30,147,692,823,48.55,27,823,147,692,19.29,72.94
2017,1,11,11,30,137,796,894,42.56,28.1,894,137,796,19.29,72.94
2017,1,11,12,30,137,818,904,41.17,28.6,904,137,818,19.29,72.94
2017,1,11,13,30,133,763,888,44.82,28.6,888,133,763,19.29,72.94
2017,1,11,14,30,136,629,808,52.45,28.1,808,136,629,19.29,72.94
2017,1,11,15,30,119,445,709,62.63,27,709,119,445,19.29,72.94
2017,1,11,16,30,86,226,517,74.3,24.5,517,86,226,19.29,72.94
2017,1,11,17,30,21,27,120,86.72,21.8,120,21,27,19.29,72.94
2017,1,11,18,30,0,0,0,100.06,20.5,0,0,0,19.29,72.94
2017,1,11,19,30,0,0,0,113.54,19.7,0,0,0,19.29,72.94
2017,1,11,20,30,0,0,0,127.25,18.9,0,0,0,19.29,72.94
2017,1,11,21,30,0,0,0,141.09,18.2,0,0,0,19.29,72.94
2017,1,11,22,30,0,0,0,155.01,17.6,0,0,0,19.29,72.94
2017,1,11,23,30,0,0,0,168.89,17.1,0,0,0,19.29,72.94
2017,1,12,0,30,0,0,0,176.02,16.6,0,0,0,19.29,72.94
2017,1,12,1,30,0,0,0,162.61,16.2,0,0,0,19.29,72.94
2017,1,12,2,30,0,0,0,148.68,15.8,0,0,0,19.29,72.94
2017,1,12,3,30,0,0,0,134.78,15.5,0,0,0,19.29,72.94
2017,1,12,4,30,0,0,0,120.99,15.4,0,0,0,19.29,72.94
2017,1,12,5,30,0,0,0,107.37,15,0,0,0,19.29,72.94
2017,1,12,6,30,0,0,0,94.02,16,0,0,0,19.29,72.94
2017,1,12,7,30,55,109,346,81,18.5,346,55,109,19.29,72.94
2017,1,12,8,30,103,329,625,68.8,21.7,625,103,329,19.29,72.94
2017,1,12,9,30,129,536,761,57.69,24.9,761,129,536,19.29,72.94
2017,1,12,10,30,141,696,837,48.47,26.9,837,141,696,19.29,72.94
2017,1,12,11,30,151,790,865,42.43,28,865,151,790,19.29,72.94
2017,1,12,12,30,152,812,874,41,28.6,874,152,812,19.29,72.94
2017,1,12,13,30,147,754,853,44.63,28.7,853,147,754,19.29,72.94
2017,1,12,14,30,130,633,822,52.27,28.5,822,130,633,19.29,72.94
2017,1,12,15,30,112,450,730,62.46,27.5,730,112,450,19.29,72.94
2017,1,12,16,30,83,232,546,74.14,24.9,546,83,232,19.29,72.94
2017,1,12,17,30,22,31,149,86.58,22,149,22,31,19.29,72.94
2017,1,12,18,30,0,0,0,99.93,20.6,0,0,0,19.29,72.94
2017,1,12,19,30,0,0,0,113.42,19.8,0,0,0,19.29,72.94
2017,1,12,20,30,0,0,0,127.13,19.1,0,0,0,19.29,72.94
2017,1,12,21,30,0,0,0,140.99,18.6,0,0,0,19.29,72.94
2017,1,12,22,30,0,0,0,154.93,18.2,0,0,0,19.29,72.94
2017,1,12,23,30,0,0,0,168.83,17.9,0,0,0,19.29,72.94
2017,1,13,0,30,0,0,0,176.18,17.7,0,0,0,19.29,72.94
2017,1,13,1,30,0,0,0,162.71,17.5,0,0,0,19.29,72.94
2017,1,13,2,30,0,0,0,148.76,17.2,0,0,0,19.29,72.94
2017,1,13,3,30,0,0,0,134.85,16.9,0,0,0,19.29,72.94
2017,1,13,4,30,0,0,0,121.04,16.8,0,0,0,19.29,72.94
2017,1,13,5,30,0,0,0,107.41,16.1,0,0,0,19.29,72.94
2017,1,13,6,30,0,0,0,94.05,17,0,0,0,19.29,72.94
2017,1,13,7,30,60,101,262,81,19.5,262,60,101,19.29,72.94
2017,1,13,8,30,122,310,521,68.79,22.5,521,122,310,19.29,72.94
2017,1,13,9,30,158,510,657,57.64,25.2,657,158,510,19.29,72.94
2017,1,13,10,30,180,663,727,48.38,27.1,727,180,663,19.29,72.94
2017,1,13,11,30,155,776,839,42.29,28.3,839,155,776,19.29,72.94
2017,1,13,12,30,158,794,840,40.83,29,840,158,794,19.29,72.94
2017,1,13,13,30,156,740,819,44.44,29.2,819,156,740,19.29,72.94
2017,1,13,14,30,165,605,716,52.09,28.9,716,165,605,19.29,72.94
2017,1,13,15,30,141,427,614,62.29,28,614,141,427,19.29,72.94
2017,1,13,16,30,99,217,430,73.98,25.7,430,99,217,19.29,72.94
2017,1,13,17,30,23,28,90,86.44,23.2,90,23,28,19.29,72.94
2017,1,13,18,30,0,0,0,99.8,21.9,0,0,0,19.29,72.94
2017,1,13,19,30,0,0,0,113.3,21.2,0,0,0,19.29,72.94
2017,1,13,20,30,0,0,0,127.02,20.7,0,0,0,19.29,72.94
2017,1,13,21,30,0,0,0,140.89,20.4,0,0,0,19.29,72.94
2017,1,13,22,30,0,0,0,154.84,20,0,0,0,19.29,72.94
2017,1,13,23,30,0,0,0,168.77,19.4,0,0,0,19.29,72.94
2017,1,14,0,30,0,0,0,176.35,18.9,0,0,0,19.29,72.94
2017,1,14,1,30,0,0,0,162.81,18.6,0,0,0,19.29,72.94
2017,1,14,2,30,0,0,0,148.84,18.3,0,0,0,19.29,72.94
2017,1,14,3,30,0,0,0,134.92,18,0,0,0,19.29,72.94
2017,1,14,4,30,0,0,0,121.1,17.9,0,0,0,19.29,72.94
2017,1,14,5,30,0,0,0,107.45,17.4,0,0,0,19.29,72.94
2017,1,14,6,30,0,0,0,94.07,17.7,0,0,0,19.29,72.94
2017,1,14,7,30,63,87,155,81.01,19.4,155,63,87,19.29,72.94
2017,1,14,8,30,156,285,357,68.76,22.5,357,156,285,19.29,72.94
2017,1,14,9,30,223,477,474,57.59,25.9,474,223,477,19.29,72.94
2017,1,14,10,30,269,626,537,48.29,28.4,537,269,626,19.29,72.94
2017,1,14,11,30,265,723,618,42.15,29.7,618,265,723,19.29,72.94
2017,1,14,12,30,278,743,612,40.65,30.2,612,278,743,19.29,72.94
2017,1,14,13,30,269,687,583,44.25,30.1,583,269,687,19.29,72.94
2017,1,14,14,30,281,553,441,51.9,29.5,441,281,553,19.29,72.94
2017,1,14,15,30,224,386,347,62.12,28.5,347,224,386,19.29,72.94
2017,1,14,16,30,131,187,202,73.83,26.4,202,131,187,19.29,72.94
2017,1,14,17,30,15,17,27,86.3,24.2,27,15,17,19.29,72.94
2017,1,14,18,30,0,0,0,99.67,23.1,0,0,0,19.29,72.94
2017,1,14,19,30,0,0,0,113.18,22.3,0,0,0,19.29,72.94
2017,1,14,20,30,0,0,0,126.91,21.8,0,0,0,19.29,72.94
2017,1,14,21,30,0,0,0,140.79,21.3,0,0,0,19.29,72.94
2017,1,14,22,30,0,0,0,154.75,20.9,0,0,0,19.29,72.94
2017,1,14,23,30,0,0,0,168.71,20.4,0,0,0,19.29,72.94
2017,1,15,0,30,0,0,0,176.52,20,0,0,0,19.29,72.94
2017,1,15,1,30,0,0,0,162.9,19.5,0,0,0,19.29,72.94
2017,1,15,2,30,0,0,0,148.92,19.2,0,0,0,19.29,72.94
2017,1,15,3,30,0,0,0,134.98,18.9,0,0,0,19.29,72.94
2017,1,15,4,30,0,0,0,121.15,18.8,0,0,0,19.29,72.94
2017,1,15,5,30,0,0,0,107.49,18.5,0,0,0,19.29,72.94
2017,1,15,6,30,0,0,0,94.09,19.4,0,0,0,19.29,72.94
2017,1,15,7,30,63,81,114,81.01,21.4,114,63,81,19.29,72.94
2017,1,15,8,30,171,278,296,68.74,24.2,296,171,278,19.29,72.94
2017,1,15,9,30,242,467,419,57.53,26.9,419,242,467,19.29,72.94
2017,1,15,10,30,286,615,493,48.19,28.5,493,286,615,19.29,72.94
2017,1,15,11,30,322,697,505,42,29.5,505,322,697,19.29,72.94
2017,1,15,12,30,324,719,519,40.46,29.9,519,324,719,19.29,72.94
2017,1,15,13,30,310,671,502,44.05,29.9,502,310,671,19.29,72.94
2017,1,15,14,30,276,557,455,51.71,29.4,455,276,557,19.29,72.94
2017,1,15,15,30,219,391,367,61.94,28.4,367,219,391,19.29,72.94
2017,1,15,16,30,131,194,225,73.67,26.5,225,131,194,19.29,72.94
2017,1,15,17,30,17,19,34,86.16,24.4,34,17,19,19.29,72.94
2017,1,15,18,30,0,0,0,99.53,23.2,0,0,0,19.29,72.94
2017,1,15,19,30,0,0,0,113.06,22.5,0,0,0,19.29,72.94
