Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,3,8,30,99,330,630,68.47,25.5,630,99,330,18.93,72.94
2019,1,3,9,30,122,531,764,57.58,29.2,764,122,531,18.93,72.94
2019,1,3,10,30,135,684,832,48.68,31.8,832,135,684,18.93,72.94
2019,1,3,11,30,158,759,822,43.03,32.9,822,158,759,18.93,72.94
2019,1,3,12,30,159,775,829,41.97,33.4,829,159,775,18.93,72.94
2019,1,3,13,30,154,716,807,45.83,33.3,807,154,716,18.93,72.94
2019,1,3,14,30,159,576,701,53.55,32.7,701,159,576,18.93,72.94
2019,1,3,15,30,134,396,591,63.74,31.3,591,134,396,18.93,72.94
2019,1,3,16,30,89,187,388,75.37,28,388,89,187,18.93,72.94
2019,1,3,17,30,11,13,46,87.71,24.7,46,11,13,18.93,72.94
2019,1,3,18,30,0,0,0,101.06,23.1,0,0,0,18.93,72.94
2019,1,3,19,30,0,0,0,114.49,22.2,0,0,0,18.93,72.94
2019,1,3,20,30,0,0,0,128.14,21.5,0,0,0,18.93,72.94
2019,1,3,21,30,0,0,0,141.91,20.8,0,0,0,18.93,72.94
2019,1,3,22,30,0,0,0,155.73,20.2,0,0,0,18.93,72.94
2019,1,3,23,30,0,0,0,169.3,19.7,0,0,0,18.93,72.94
2019,1,4,0,30,0,0,0,174.42,19.2,0,0,0,18.93,72.94
2019,1,4,1,30,0,0,0,161.57,18.7,0,0,0,18.93,72.94
2019,1,4,2,30,0,0,0,147.79,18.4,0,0,0,18.93,72.94
2019,1,4,3,30,0,0,0,133.98,18.1,0,0,0,18.93,72.94
2019,1,4,4,30,0,0,0,120.26,18,0,0,0,18.93,72.94
2019,1,4,5,30,0,0,0,106.72,17.8,0,0,0,18.93,72.94
2019,1,4,6,30,0,0,0,93.46,18.9,0,0,0,18.93,72.94
2019,1,4,7,30,56,111,338,80.56,21.4,338,56,111,18.93,72.94
2019,1,4,8,30,102,325,608,68.51,25,608,102,325,18.93,72.94
2019,1,4,9,30,128,525,742,57.59,29.1,742,128,525,18.93,72.94
2019,1,4,10,30,142,678,812,48.66,32.1,812,142,678,18.93,72.94
2019,1,4,11,30,157,764,829,42.96,33.3,829,157,764,18.93,72.94
2019,1,4,12,30,158,780,835,41.86,33.7,835,158,780,18.93,72.94
2019,1,4,13,30,153,722,814,45.7,33.7,814,153,722,18.93,72.94
2019,1,4,14,30,153,585,725,53.41,33.2,725,153,585,18.93,72.94
2019,1,4,15,30,130,404,617,63.59,31.7,617,130,404,18.93,72.94
2019,1,4,16,30,87,194,420,75.23,28.3,420,87,194,18.93,72.94
2019,1,4,17,30,13,15,60,87.58,24.8,60,13,15,18.93,72.94
2019,1,4,18,30,0,0,0,100.93,23.2,0,0,0,18.93,72.94
2019,1,4,19,30,0,0,0,114.36,22.2,0,0,0,18.93,72.94
2019,1,4,20,30,0,0,0,128.02,21.4,0,0,0,18.93,72.94
2019,1,4,21,30,0,0,0,141.8,20.7,0,0,0,18.93,72.94
2019,1,4,22,30,0,0,0,155.63,20.1,0,0,0,18.93,72.94
2019,1,4,23,30,0,0,0,169.23,19.7,0,0,0,18.93,72.94
2019,1,5,0,30,0,0,0,174.57,19.3,0,0,0,18.93,72.94
2019,1,5,1,30,0,0,0,161.69,19.1,0,0,0,18.93,72.94
2019,1,5,2,30,0,0,0,147.89,18.9,0,0,0,18.93,72.94
2019,1,5,3,30,0,0,0,134.07,18.9,0,0,0,18.93,72.94
2019,1,5,4,30,0,0,0,120.35,18.9,0,0,0,18.93,72.94
2019,1,5,5,30,0,0,0,106.8,18.9,0,0,0,18.93,72.94
2019,1,5,6,30,0,0,0,93.53,19.7,0,0,0,18.93,72.94
2019,1,5,7,30,57,107,308,80.61,22.5,308,57,107,18.93,72.94
2019,1,5,8,30,109,317,569,68.54,25.9,569,109,317,18.93,72.94
2019,1,5,9,30,186,454,501,57.6,28.9,703,139,516,18.93,72.94
2019,1,5,10,30,157,668,773,48.62,31,773,157,668,18.93,72.94
2019,1,5,11,30,194,734,737,42.88,31.9,737,194,734,18.93,72.94
2019,1,5,12,30,199,752,741,41.74,32.2,741,199,752,18.93,72.94
2019,1,5,13,30,193,692,712,45.55,32,712,193,692,18.93,72.94
2019,1,5,14,30,192,558,611,53.26,31.3,611,192,558,18.93,72.94
2019,1,5,15,30,157,384,508,63.44,30.1,508,157,384,18.93,72.94
2019,1,5,16,30,98,182,326,75.09,27.3,326,98,182,18.93,72.94
2019,1,5,17,30,11,13,36,87.45,24.4,36,11,13,18.93,72.94
2019,1,5,18,30,0,0,0,100.8,23.1,0,0,0,18.93,72.94
2019,1,5,19,30,0,0,0,114.24,22.4,0,0,0,18.93,72.94
2019,1,5,20,30,0,0,0,127.9,22,0,0,0,18.93,72.94
2019,1,5,21,30,0,0,0,141.7,21.3,0,0,0,18.93,72.94
2019,1,5,22,30,0,0,0,155.53,20.5,0,0,0,18.93,72.94
2019,1,5,23,30,0,0,0,169.17,19.8,0,0,0,18.93,72.94
2019,1,6,0,30,0,0,0,174.72,19.1,0,0,0,18.93,72.94
2019,1,6,1,30,0,0,0,161.81,18.6,0,0,0,18.93,72.94
2019,1,6,2,30,0,0,0,148,18.2,0,0,0,18.93,72.94
2019,1,6,3,30,0,0,0,134.17,17.9,0,0,0,18.93,72.94
2019,1,6,4,30,0,0,0,120.43,17.7,0,0,0,18.93,72.94
2019,1,6,5,30,0,0,0,106.87,17.4,0,0,0,18.93,72.94
2019,1,6,6,30,0,0,0,93.59,18.4,0,0,0,18.93,72.94
2019,1,6,7,30,59,105,282,80.65,21.5,282,59,105,18.93,72.94
2019,1,6,8,30,114,317,556,68.56,25.2,556,114,317,18.93,72.94
2019,1,6,9,30,144,518,698,57.6,28.4,698,144,518,18.93,72.94
2019,1,6,10,30,159,673,778,48.58,30.5,778,159,673,18.93,72.94
2019,1,6,11,30,164,769,824,42.8,31.7,824,164,769,18.93,72.94
2019,1,6,12,30,160,790,842,41.62,32.4,842,160,790,18.93,72.94
2019,1,6,13,30,151,736,832,45.4,32.4,832,151,736,18.93,72.94
2019,1,6,14,30,147,604,761,53.1,31.9,761,147,604,18.93,72.94
2019,1,6,15,30,122,424,671,63.29,30.7,671,122,424,18.93,72.94
2019,1,6,16,30,84,209,483,74.94,27.7,483,84,209,18.93,72.94
2019,1,6,17,30,16,20,85,87.32,24.6,85,16,20,18.93,72.94
2019,1,6,18,30,0,0,0,100.67,23.1,0,0,0,18.93,72.94
2019,1,6,19,30,0,0,0,114.12,22.1,0,0,0,18.93,72.94
2019,1,6,20,30,0,0,0,127.79,21.1,0,0,0,18.93,72.94
2019,1,6,21,30,0,0,0,141.59,20.3,0,0,0,18.93,72.94
2019,1,6,22,30,0,0,0,155.44,19.6,0,0,0,18.93,72.94
2019,1,6,23,30,0,0,0,169.11,19.1,0,0,0,18.93,72.94
2019,1,7,0,30,0,0,0,174.88,18.6,0,0,0,18.93,72.94
2019,1,7,1,30,0,0,0,161.92,18.2,0,0,0,18.93,72.94
2019,1,7,2,30,0,0,0,148.1,17.8,0,0,0,18.93,72.94
2019,1,7,3,30,0,0,0,134.26,17.4,0,0,0,18.93,72.94
2019,1,7,4,30,0,0,0,120.51,17.2,0,0,0,18.93,72.94
2019,1,7,5,30,0,0,0,106.94,16.7,0,0,0,18.93,72.94
2019,1,7,6,30,0,0,0,93.65,17.2,0,0,0,18.93,72.94
2019,1,7,7,30,56,109,327,80.69,19.4,327,56,109,18.93,72.94
2019,1,7,8,30,105,323,597,68.58,23.1,597,105,323,18.93,72.94
2019,1,7,9,30,133,523,728,57.59,27.3,728,133,523,18.93,72.94
2019,1,7,10,30,150,674,792,48.54,30.3,792,150,674,18.93,72.94
2019,1,7,11,30,161,762,818,42.71,32.1,818,161,762,18.93,72.94
2019,1,7,12,30,162,780,825,41.49,33,825,162,780,18.93,72.94
2019,1,7,13,30,156,725,807,45.25,33.3,807,156,725,18.93,72.94
2019,1,7,14,30,147,598,749,52.94,33,749,147,598,18.93,72.94
2019,1,7,15,30,123,419,654,63.14,31.8,654,123,419,18.93,72.94
2019,1,7,16,30,96,99,12,74.8,28.5,464,85,206,18.93,72.94
2019,1,7,17,30,16,20,85,87.19,25,85,16,20,18.93,72.94
2019,1,7,18,30,0,0,0,100.54,23.3,0,0,0,18.93,72.94
2019,1,7,19,30,0,0,0,113.99,22.3,0,0,0,18.93,72.94
2019,1,7,20,30,0,0,0,127.67,21.6,0,0,0,18.93,72.94
2019,1,7,21,30,0,0,0,141.48,20.9,0,0,0,18.93,72.94
2019,1,7,22,30,0,0,0,155.35,20,0,0,0,18.93,72.94
2019,1,7,23,30,0,0,0,169.05,19.3,0,0,0,18.93,72.94
2019,1,8,0,30,0,0,0,175.04,18.8,0,0,0,18.93,72.94
2019,1,8,1,30,0,0,0,162.04,18.5,0,0,0,18.93,72.94
2019,1,8,2,30,0,0,0,148.2,18.1,0,0,0,18.93,72.94
2019,1,8,3,30,0,0,0,134.35,17.6,0,0,0,18.93,72.94
2019,1,8,4,30,0,0,0,120.59,17.3,0,0,0,18.93,72.94
2019,1,8,5,30,0,0,0,107.01,16.7,0,0,0,18.93,72.94
2019,1,8,6,30,0,0,0,93.7,17.1,0,0,0,18.93,72.94
2019,1,8,7,30,54,112,361,80.73,19.3,361,54,112,18.93,72.94
2019,1,8,8,30,97,328,633,68.6,23.3,633,97,328,18.93,72.94
2019,1,8,9,30,121,531,764,57.58,27.9,764,121,531,18.93,72.94
2019,1,8,10,30,135,686,833,48.49,31,833,135,686,18.93,72.94
2019,1,8,11,30,146,775,854,42.61,32.3,854,146,775,18.93,72.94
2019,1,8,12,30,148,795,861,41.35,32.9,861,148,795,18.93,72.94
2019,1,8,13,30,144,738,842,45.09,32.9,842,144,738,18.93,72.94
2019,1,8,14,30,140,609,775,52.78,32.3,775,140,609,18.93,72.94
2019,1,8,15,30,119,425,673,62.98,31,673,119,425,18.93,72.94
2019,1,8,16,30,84,211,482,74.65,27.8,482,84,211,18.93,72.94
2019,1,8,17,30,17,22,96,87.05,24.5,96,17,22,18.93,72.94
2019,1,8,18,30,0,0,0,100.4,22.7,0,0,0,18.93,72.94
2019,1,8,19,30,0,0,0,113.87,21.5,0,0,0,18.93,72.94
2019,1,8,20,30,0,0,0,127.56,20.6,0,0,0,18.93,72.94
2019,1,8,21,30,0,0,0,141.38,19.8,0,0,0,18.93,72.94
2019,1,8,22,30,0,0,0,155.25,19.2,0,0,0,18.93,72.94
2019,1,8,23,30,0,0,0,168.99,18.9,0,0,0,18.93,72.94
2019,1,9,0,30,0,0,0,175.2,18.6,0,0,0,18.93,72.94
2019,1,9,1,30,0,0,0,162.15,18.2,0,0,0,18.93,72.94
2019,1,9,2,30,0,0,0,148.3,17.8,0,0,0,18.93,72.94
2019,1,9,3,30,0,0,0,134.43,17.3,0,0,0,18.93,72.94
2019,1,9,4,30,0,0,0,120.67,17.1,0,0,0,18.93,72.94
2019,1,9,5,30,0,0,0,107.07,16.4,0,0,0,18.93,72.94
2019,1,9,6,30,0,0,0,93.75,17.6,0,0,0,18.93,72.94
2019,1,9,7,30,53,114,379,80.76,21,379,53,114,18.93,72.94
2019,1,9,8,30,95,335,660,68.61,24.7,660,95,335,18.93,72.94
2019,1,9,9,30,116,543,797,57.56,27.9,797,116,543,18.93,72.94
2019,1,9,10,30,127,704,869,48.43,30.5,869,127,704,18.93,72.94
2019,1,9,11,30,147,787,868,42.51,32.3,868,147,787,18.93,72.94
2019,1,9,12,30,146,804,874,41.2,32.9,874,146,804,18.93,72.94
2019,1,9,13,30,141,749,858,44.92,32.8,858,141,749,18.93,72.94
2019,1,9,14,30,145,614,772,52.61,32.1,772,145,614,18.93,72.94
2019,1,9,15,30,124,432,674,62.82,30.7,674,124,432,18.93,72.94
2019,1,9,16,30,100,107,25,74.5,27.4,480,87,216,18.93,72.94
2019,1,9,17,30,18,23,88,86.92,23.9,88,18,23,18.93,72.94
2019,1,9,18,30,0,0,0,100.27,22.1,0,0,0,18.93,72.94
2019,1,9,19,30,0,0,0,113.75,21.1,0,0,0,18.93,72.94
2019,1,9,20,30,0,0,0,127.44,20.2,0,0,0,18.93,72.94
2019,1,9,21,30,0,0,0,141.27,19.4,0,0,0,18.93,72.94
2019,1,9,22,30,0,0,0,155.16,18.8,0,0,0,18.93,72.94
2019,1,9,23,30,0,0,0,168.93,18.2,0,0,0,18.93,72.94
2019,1,10,0,30,0,0,0,175.37,17.8,0,0,0,18.93,72.94
2019,1,10,1,30,0,0,0,162.27,17.5,0,0,0,18.93,72.94
2019,1,10,2,30,0,0,0,148.39,17.3,0,0,0,18.93,72.94
2019,1,10,3,30,0,0,0,134.52,17.1,0,0,0,18.93,72.94
2019,1,10,4,30,0,0,0,120.74,16.9,0,0,0,18.93,72.94
2019,1,10,5,30,0,0,0,107.13,16.6,0,0,0,18.93,72.94
2019,1,10,6,30,0,0,0,93.79,17.5,0,0,0,18.93,72.94
2019,1,10,7,30,56,107,318,80.79,19.9,318,56,107,18.93,72.94
2019,1,10,8,30,105,325,603,68.61,23.6,603,105,325,18.93,72.94
2019,1,10,9,30,130,530,744,57.53,28.1,744,130,530,18.93,72.94
2019,1,10,10,30,145,688,817,48.36,31.3,817,145,688,18.93,72.94
2019,1,10,11,30,168,772,817,42.4,32.8,817,168,772,18.93,72.94
2019,1,10,12,30,169,792,826,41.05,33.4,826,169,792,18.93,72.94
2019,1,10,13,30,164,737,808,44.75,33.3,808,164,737,18.93,72.94
2019,1,10,14,30,165,599,711,52.44,32.7,711,165,599,18.93,72.94
2019,1,10,15,30,140,419,608,62.65,31.3,608,140,419,18.93,72.94
2019,1,10,16,30,97,209,415,74.34,27.9,415,97,209,18.93,72.94
2019,1,10,17,30,18,22,66,86.78,24.3,66,18,22,18.93,72.94
2019,1,10,18,30,0,0,0,100.14,22.6,0,0,0,18.93,72.94
2019,1,10,19,30,0,0,0,113.62,21.6,0,0,0,18.93,72.94
2019,1,10,20,30,0,0,0,127.33,20.7,0,0,0,18.93,72.94
2019,1,10,21,30,0,0,0,141.17,20.1,0,0,0,18.93,72.94
2019,1,10,22,30,0,0,0,155.07,19.6,0,0,0,18.93,72.94
2019,1,10,23,30,0,0,0,168.87,19.2,0,0,0,18.93,72.94
2019,1,11,0,30,0,0,0,175.53,18.7,0,0,0,18.93,72.94
2019,1,11,1,30,0,0,0,162.38,18.2,0,0,0,18.93,72.94
2019,1,11,2,30,0,0,0,148.49,17.9,0,0,0,18.93,72.94
2019,1,11,3,30,0,0,0,134.6,17.6,0,0,0,18.93,72.94
2019,1,11,4,30,0,0,0,120.8,17.5,0,0,0,18.93,72.94
2019,1,11,5,30,0,0,0,107.18,17.2,0,0,0,18.93,72.94
2019,1,11,6,30,0,0,0,93.84,18.4,0,0,0,18.93,72.94
2019,1,11,7,30,58,102,274,80.81,21.6,274,58,102,18.93,72.94
2019,1,11,8,30,116,314,543,68.61,25,543,116,314,18.93,72.94
2019,1,11,9,30,148,516,685,57.5,27.9,685,148,516,18.93,72.94
2019,1,11,10,30,164,674,765,48.29,30.1,765,164,674,18.93,72.94
2019,1,11,11,30,188,759,772,42.28,31.5,772,188,759,18.93,72.94
2019,1,11,12,30,187,781,786,40.89,32.2,786,187,781,18.93,72.94
2019,1,11,13,30,179,728,771,44.58,32.2,771,179,728,18.93,72.94
2019,1,11,14,30,177,597,686,52.26,31.6,686,177,597,18.93,72.94
2019,1,11,15,30,148,416,581,62.49,30.3,581,148,416,18.93,72.94
2019,1,11,16,30,100,207,392,74.19,27.2,392,100,207,18.93,72.94
2019,1,11,17,30,18,22,61,86.64,23.9,61,18,22,18.93,72.94
2019,1,11,18,30,0,0,0,100.01,22.4,0,0,0,18.93,72.94
2019,1,11,19,30,0,0,0,113.5,21.5,0,0,0,18.93,72.94
2019,1,11,20,30,0,0,0,127.22,20.9,0,0,0,18.93,72.94
2019,1,11,21,30,0,0,0,141.07,20.4,0,0,0,18.93,72.94
2019,1,11,22,30,0,0,0,154.99,19.9,0,0,0,18.93,72.94
2019,1,11,23,30,0,0,0,168.82,19.5,0,0,0,18.93,72.94
2019,1,12,0,30,0,0,0,175.71,19.2,0,0,0,18.93,72.94
2019,1,12,1,30,0,0,0,162.49,19,0,0,0,18.93,72.94
2019,1,12,2,30,0,0,0,148.58,18.9,0,0,0,18.93,72.94
2019,1,12,3,30,0,0,0,134.67,18.9,0,0,0,18.93,72.94
2019,1,12,4,30,0,0,0,120.87,18.8,0,0,0,18.93,72.94
2019,1,12,5,30,0,0,0,107.24,18.8,0,0,0,18.93,72.94
2019,1,12,6,30,0,0,0,93.87,19.3,0,0,0,18.93,72.94
2019,1,12,7,30,59,100,259,80.83,21.5,259,59,100,18.93,72.94
2019,1,12,8,30,118,311,530,68.61,24.8,530,118,311,18.93,72.94
2019,1,12,9,30,149,513,677,57.46,27.7,677,149,513,18.93,72.94
2019,1,12,10,30,165,671,759,48.21,29.7,759,165,671,18.93,72.94
2019,1,12,11,30,175,763,792,42.15,30.7,792,175,763,18.93,72.94
2019,1,12,12,30,174,785,807,40.73,31.1,807,174,785,18.93,72.94
2019,1,12,13,30,165,731,793,44.39,30.9,793,165,731,18.93,72.94
2019,1,12,14,30,151,609,745,52.08,30.3,745,151,609,18.93,72.94
2019,1,12,15,30,127,434,661,62.32,29.2,661,127,434,18.93,72.94
2019,1,12,16,30,88,222,487,74.03,26.6,487,88,222,18.93,72.94
2019,1,12,17,30,22,29,117,86.51,23.7,117,22,29,18.93,72.94
2019,1,12,18,30,0,0,0,99.87,22.2,0,0,0,18.93,72.94
2019,1,12,19,30,0,0,0,113.38,21.5,0,0,0,18.93,72.94
2019,1,12,20,30,0,0,0,127.1,20.8,0,0,0,18.93,72.94
2019,1,12,21,30,0,0,0,140.97,20.1,0,0,0,18.93,72.94
2019,1,12,22,30,0,0,0,154.9,19.4,0,0,0,18.93,72.94
2019,1,12,23,30,0,0,0,168.76,18.7,0,0,0,18.93,72.94
2019,1,13,0,30,0,0,0,175.88,18.2,0,0,0,18.93,72.94
2019,1,13,1,30,0,0,0,162.59,17.7,0,0,0,18.93,72.94
2019,1,13,2,30,0,0,0,148.66,17.3,0,0,0,18.93,72.94
2019,1,13,3,30,0,0,0,134.75,17,0,0,0,18.93,72.94
2019,1,13,4,30,0,0,0,120.93,16.9,0,0,0,18.93,72.94
2019,1,13,5,30,0,0,0,107.28,16.6,0,0,0,18.93,72.94
2019,1,13,6,30,0,0,0,93.9,17.8,0,0,0,18.93,72.94
2019,1,13,7,30,57,104,293,80.84,20.7,293,57,104,18.93,72.94
2019,1,13,8,30,111,317,565,68.6,24.5,565,111,317,18.93,72.94
2019,1,13,9,30,140,520,707,57.42,27.8,707,140,520,18.93,72.94
2019,1,13,10,30,157,679,783,48.13,29.9,783,157,679,18.93,72.94
2019,1,13,11,30,165,773,819,42.02,31.2,819,165,773,18.93,72.94
2019,1,13,12,30,164,796,832,40.55,31.8,832,164,796,18.93,72.94
2019,1,13,13,30,157,744,819,44.21,31.9,819,157,744,18.93,72.94
2019,1,13,14,30,155,612,741,51.9,31.4,741,155,612,18.93,72.94
2019,1,13,15,30,131,433,647,62.15,30.3,647,131,433,18.93,72.94
2019,1,13,16,30,93,221,463,73.88,27.7,463,93,221,18.93,72.94
2019,1,13,17,30,22,28,102,86.37,24.7,102,22,28,18.93,72.94
2019,1,13,18,30,0,0,0,99.74,23,0,0,0,18.93,72.94
2019,1,13,19,30,0,0,0,113.26,21.9,0,0,0,18.93,72.94
2019,1,13,20,30,0,0,0,126.99,21,0,0,0,18.93,72.94
2019,1,13,21,30,0,0,0,140.87,20.2,0,0,0,18.93,72.94
2019,1,13,22,30,0,0,0,154.82,19.6,0,0,0,18.93,72.94
2019,1,13,23,30,0,0,0,168.71,19,0,0,0,18.93,72.94
2019,1,14,0,30,0,0,0,176.05,18.6,0,0,0,18.93,72.94
2019,1,14,1,30,0,0,0,162.69,18.2,0,0,0,18.93,72.94
2019,1,14,2,30,0,0,0,148.75,17.9,0,0,0,18.93,72.94
2019,1,14,3,30,0,0,0,134.82,17.8,0,0,0,18.93,72.94
2019,1,14,4,30,0,0,0,120.99,17.7,0,0,0,18.93,72.94
2019,1,14,5,30,0,0,0,107.33,17.5,0,0,0,18.93,72.94
2019,1,14,6,30,0,0,0,93.93,18.2,0,0,0,18.93,72.94
2019,1,14,7,30,60,94,216,80.85,20.4,216,60,94,18.93,72.94
2019,1,14,8,30,130,298,460,68.58,24.1,460,130,298,18.93,72.94
2019,1,14,9,30,172,493,594,57.37,28.5,594,172,493,18.93,72.94
2019,1,14,10,30,197,645,670,48.04,31.5,670,197,645,18.93,72.94
2019,1,14,11,30,219,729,685,41.88,33,685,219,729,18.93,72.94
2019,1,14,12,30,223,750,692,40.38,33.8,692,223,750,18.93,72.94
2019,1,14,13,30,216,698,670,44.01,34,670,216,698,18.93,72.94
2019,1,14,14,30,208,572,587,51.72,33.8,587,208,572,18.93,72.94
2019,1,14,15,30,169,404,501,61.98,32.9,501,169,404,18.93,72.94
2019,1,14,16,30,108,200,329,73.72,30.8,329,108,200,18.93,72.94
2019,1,14,17,30,17,21,57,86.23,28.2,57,17,21,18.93,72.94
2019,1,14,18,30,0,0,0,99.61,26.2,0,0,0,18.93,72.94
2019,1,14,19,30,0,0,0,113.14,24.7,0,0,0,18.93,72.94
2019,1,14,20,30,0,0,0,126.88,23.7,0,0,0,18.93,72.94
2019,1,14,21,30,0,0,0,140.77,23,0,0,0,18.93,72.94
2019,1,14,22,30,0,0,0,154.73,22.3,0,0,0,18.93,72.94
2019,1,14,23,30,0,0,0,168.66,21.5,0,0,0,18.93,72.94
2019,1,15,0,30,0,0,0,176.23,20.7,0,0,0,18.93,72.94
2019,1,15,1,30,0,0,0,162.79,20.1,0,0,0,18.93,72.94
2019,1,15,2,30,0,0,0,148.83,19.6,0,0,0,18.93,72.94
2019,1,15,3,30,0,0,0,134.88,19.2,0,0,0,18.93,72.94
2019,1,15,4,30,0,0,0,121.04,19.1,0,0,0,18.93,72.94
2019,1,15,5,30,0,0,0,107.37,18.9,0,0,0,18.93,72.94
2019,1,15,6,30,0,0,0,93.95,19.4,0,0,0,18.93,72.94
2019,1,15,7,30,58,84,163,80.85,21.4,163,58,84,18.93,72.94
2019,1,15,8,30,143,283,383,68.56,25.3,383,143,283,18.93,72.94
2019,1,15,9,30,195,476,519,57.32,29.4,519,195,476,18.93,72.94
2019,1,15,10,30,224,626,600,47.94,31.9,600,224,626,18.93,72.94
2019,1,15,11,30,231,722,659,41.73,33.1,659,231,722,18.93,72.94
2019,1,15,12,30,228,747,680,40.19,33.8,680,228,747,18.93,72.94
2019,1,15,13,30,216,699,669,43.82,34,669,216,699,18.93,72.94
2019,1,15,14,30,209,573,584,51.52,33.7,584,209,573,18.93,72.94
2019,1,15,15,30,171,401,485,61.8,32.7,485,171,401,18.93,72.94
2019,1,15,16,30,110,200,316,73.56,30,316,110,200,18.93,72.94
2019,1,15,17,30,18,22,58,86.09,26.9,58,18,22,18.93,72.94
2019,1,15,18,30,0,0,0,99.48,25.2,0,0,0,18.93,72.94
2019,1,15,19,30,0,0,0,113.02,24.2,0,0,0,18.93,72.94
