Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,3,11,30,158,761,828,43.29,32.3,828,158,761,19.21,72.98
2019,1,3,12,30,158,777,836,42.25,32.8,836,158,777,19.21,72.98
2019,1,3,13,30,153,718,815,46.1,32.7,815,153,718,19.21,72.98
2019,1,3,14,30,157,580,715,53.79,32.1,715,157,580,19.21,72.98
2019,1,3,15,30,132,397,602,63.94,30.8,602,132,397,19.21,72.98
2019,1,3,16,30,87,187,401,75.55,27.8,401,87,187,19.21,72.98
2019,1,3,17,30,11,13,47,87.85,24.7,47,11,13,19.21,72.98
2019,1,3,18,30,0,0,0,101.19,23.1,0,0,0,19.21,72.98
2019,1,3,19,30,0,0,0,114.61,22.2,0,0,0,19.21,72.98
2019,1,3,20,30,0,0,0,128.24,21.5,0,0,0,19.21,72.98
2019,1,3,21,30,0,0,0,142.01,20.9,0,0,0,19.21,72.98
2019,1,3,22,30,0,0,0,155.83,20.4,0,0,0,19.21,72.98
2019,1,3,23,30,0,0,0,169.44,19.9,0,0,0,19.21,72.98
2019,1,4,0,30,0,0,0,174.59,19.4,0,0,0,19.21,72.98
2019,1,4,1,30,0,0,0,161.6,19,0,0,0,19.21,72.98
2019,1,4,2,30,0,0,0,147.81,18.7,0,0,0,19.21,72.98
2019,1,4,3,30,0,0,0,134.01,18.4,0,0,0,19.21,72.98
2019,1,4,4,30,0,0,0,120.3,18.2,0,0,0,19.21,72.98
2019,1,4,5,30,0,0,0,106.78,17.9,0,0,0,19.21,72.98
2019,1,4,6,30,0,0,0,93.54,18.8,0,0,0,19.21,72.98
2019,1,4,7,30,55,111,344,80.66,21.2,344,55,111,19.21,72.98
2019,1,4,8,30,102,326,615,68.64,24.6,615,102,326,19.21,72.98
2019,1,4,9,30,127,526,747,57.76,28.6,747,127,526,19.21,72.98
2019,1,4,10,30,142,679,816,48.87,31.3,816,142,679,19.21,72.98
2019,1,4,11,30,158,764,832,43.22,32.4,832,158,764,19.21,72.98
2019,1,4,12,30,159,781,838,42.14,32.9,838,159,781,19.21,72.98
2019,1,4,13,30,155,722,817,45.96,32.9,817,155,722,19.21,72.98
2019,1,4,14,30,153,586,731,53.64,32.4,731,153,586,19.21,72.98
2019,1,4,15,30,129,406,626,63.79,31.1,626,129,406,19.21,72.98
2019,1,4,16,30,87,194,427,75.41,27.9,427,87,194,19.21,72.98
2019,1,4,17,30,12,15,60,87.72,24.7,60,12,15,19.21,72.98
2019,1,4,18,30,0,0,0,101.06,23.2,0,0,0,19.21,72.98
2019,1,4,19,30,0,0,0,114.48,22.2,0,0,0,19.21,72.98
2019,1,4,20,30,0,0,0,128.12,21.4,0,0,0,19.21,72.98
2019,1,4,21,30,0,0,0,141.9,20.8,0,0,0,19.21,72.98
2019,1,4,22,30,0,0,0,155.73,20.3,0,0,0,19.21,72.98
2019,1,4,23,30,0,0,0,169.37,19.8,0,0,0,19.21,72.98
2019,1,5,0,30,0,0,0,174.74,19.5,0,0,0,19.21,72.98
2019,1,5,1,30,0,0,0,161.72,19.2,0,0,0,19.21,72.98
2019,1,5,2,30,0,0,0,147.92,19.1,0,0,0,19.21,72.98
2019,1,5,3,30,0,0,0,134.1,19.1,0,0,0,19.21,72.98
2019,1,5,4,30,0,0,0,120.39,19.2,0,0,0,19.21,72.98
2019,1,5,5,30,0,0,0,106.85,19.4,0,0,0,19.21,72.98
2019,1,5,6,30,0,0,0,93.6,20.1,0,0,0,19.21,72.98
2019,1,5,7,30,57,107,314,80.71,22.5,314,57,107,19.21,72.98
2019,1,5,8,30,109,319,580,68.67,25.7,580,109,319,19.21,72.98
2019,1,5,9,30,139,517,709,57.77,28.4,709,139,517,19.21,72.98
2019,1,5,10,30,157,670,778,48.84,30.3,778,157,670,19.21,72.98
2019,1,5,11,30,197,739,743,43.14,31.1,743,197,739,19.21,72.98
2019,1,5,12,30,201,754,744,42.03,31.4,744,201,754,19.21,72.98
2019,1,5,13,30,196,696,718,45.82,31.2,718,196,696,19.21,72.98
2019,1,5,14,30,192,560,618,53.49,30.7,618,192,560,19.21,72.98
2019,1,5,15,30,156,387,521,63.65,29.6,521,156,387,19.21,72.98
2019,1,5,16,30,98,184,338,75.26,27,338,98,184,19.21,72.98
2019,1,5,17,30,11,13,36,87.59,24.2,36,11,13,19.21,72.98
2019,1,5,18,30,0,0,0,100.93,23,0,0,0,19.21,72.98
2019,1,5,19,30,0,0,0,114.36,22.4,0,0,0,19.21,72.98
2019,1,5,20,30,0,0,0,128.01,22,0,0,0,19.21,72.98
2019,1,5,21,30,0,0,0,141.79,21.3,0,0,0,19.21,72.98
2019,1,5,22,30,0,0,0,155.63,20.6,0,0,0,19.21,72.98
2019,1,5,23,30,0,0,0,169.3,19.9,0,0,0,19.21,72.98
2019,1,6,0,30,0,0,0,174.89,19.2,0,0,0,19.21,72.98
2019,1,6,1,30,0,0,0,161.84,18.7,0,0,0,19.21,72.98
2019,1,6,2,30,0,0,0,148.02,18.3,0,0,0,19.21,72.98
2019,1,6,3,30,0,0,0,134.2,18,0,0,0,19.21,72.98
2019,1,6,4,30,0,0,0,120.47,17.9,0,0,0,19.21,72.98
2019,1,6,5,30,0,0,0,106.92,17.6,0,0,0,19.21,72.98
2019,1,6,6,30,0,0,0,93.66,18.5,0,0,0,19.21,72.98
2019,1,6,7,30,58,106,299,80.75,21.4,299,58,106,19.21,72.98
2019,1,6,8,30,111,320,574,68.69,25,574,111,320,19.21,72.98
2019,1,6,9,30,140,524,719,57.77,27.9,719,140,524,19.21,72.98
2019,1,6,10,30,155,680,797,48.8,29.9,797,155,680,19.21,72.98
2019,1,6,11,30,161,773,837,43.06,31.1,837,161,773,19.21,72.98
2019,1,6,12,30,158,793,853,41.9,31.7,853,158,793,19.21,72.98
2019,1,6,13,30,150,737,841,45.67,31.8,841,150,737,19.21,72.98
2019,1,6,14,30,145,605,771,53.34,31.3,771,145,605,19.21,72.98
2019,1,6,15,30,122,423,676,63.49,30.2,676,122,423,19.21,72.98
2019,1,6,16,30,84,206,477,75.12,27.5,477,84,206,19.21,72.98
2019,1,6,17,30,16,19,78,87.46,24.7,78,16,19,19.21,72.98
2019,1,6,18,30,0,0,0,100.8,23.3,0,0,0,19.21,72.98
2019,1,6,19,30,0,0,0,114.23,22.4,0,0,0,19.21,72.98
2019,1,6,20,30,0,0,0,127.89,21.4,0,0,0,19.21,72.98
2019,1,6,21,30,0,0,0,141.69,20.6,0,0,0,19.21,72.98
2019,1,6,22,30,0,0,0,155.54,19.9,0,0,0,19.21,72.98
2019,1,6,23,30,0,0,0,169.24,19.3,0,0,0,19.21,72.98
2019,1,7,0,30,0,0,0,175.04,18.8,0,0,0,19.21,72.98
2019,1,7,1,30,0,0,0,161.95,18.4,0,0,0,19.21,72.98
2019,1,7,2,30,0,0,0,148.12,18,0,0,0,19.21,72.98
2019,1,7,3,30,0,0,0,134.29,17.7,0,0,0,19.21,72.98
2019,1,7,4,30,0,0,0,120.55,17.5,0,0,0,19.21,72.98
2019,1,7,5,30,0,0,0,106.99,16.9,0,0,0,19.21,72.98
2019,1,7,6,30,0,0,0,93.72,17.4,0,0,0,19.21,72.98
2019,1,7,7,30,55,111,346,80.79,19.5,346,55,111,19.21,72.98
2019,1,7,8,30,102,326,616,68.71,23,616,102,326,19.21,72.98
2019,1,7,9,30,128,527,748,57.76,26.9,748,128,527,19.21,72.98
2019,1,7,10,30,145,681,814,48.75,29.7,814,145,681,19.21,72.98
2019,1,7,11,30,155,770,840,42.97,31.4,840,155,770,19.21,72.98
2019,1,7,12,30,156,785,843,41.77,32.3,843,156,785,19.21,72.98
2019,1,7,13,30,151,729,826,45.52,32.6,826,151,729,19.21,72.98
2019,1,7,14,30,143,601,765,53.18,32.3,765,143,601,19.21,72.98
2019,1,7,15,30,120,421,671,63.34,31.2,671,120,421,19.21,72.98
2019,1,7,16,30,82,208,483,74.97,28.1,483,82,208,19.21,72.98
2019,1,7,17,30,16,20,89,87.33,24.9,89,16,20,19.21,72.98
2019,1,7,18,30,0,0,0,100.67,23.3,0,0,0,19.21,72.98
2019,1,7,19,30,0,0,0,114.11,22.3,0,0,0,19.21,72.98
2019,1,7,20,30,0,0,0,127.77,21.6,0,0,0,19.21,72.98
2019,1,7,21,30,0,0,0,141.58,20.9,0,0,0,19.21,72.98
2019,1,7,22,30,0,0,0,155.44,20.1,0,0,0,19.21,72.98
2019,1,7,23,30,0,0,0,169.17,19.4,0,0,0,19.21,72.98
2019,1,8,0,30,0,0,0,175.2,18.9,0,0,0,19.21,72.98
2019,1,8,1,30,0,0,0,162.07,18.4,0,0,0,19.21,72.98
2019,1,8,2,30,0,0,0,148.22,18,0,0,0,19.21,72.98
2019,1,8,3,30,0,0,0,134.37,17.4,0,0,0,19.21,72.98
2019,1,8,4,30,0,0,0,120.63,17.2,0,0,0,19.21,72.98
2019,1,8,5,30,0,0,0,107.06,16.5,0,0,0,19.21,72.98
2019,1,8,6,30,0,0,0,93.77,16.9,0,0,0,19.21,72.98
2019,1,8,7,30,54,111,362,80.83,19,362,54,111,19.21,72.98
2019,1,8,8,30,98,329,636,68.73,22.8,636,98,329,19.21,72.98
2019,1,8,9,30,123,533,769,57.74,27.2,769,123,533,19.21,72.98
2019,1,8,10,30,137,687,834,48.7,30.2,834,137,687,19.21,72.98
2019,1,8,11,30,148,776,856,42.87,31.4,856,148,776,19.21,72.98
2019,1,8,12,30,151,795,863,41.63,32.1,863,151,795,19.21,72.98
2019,1,8,13,30,146,739,843,45.36,32.1,843,146,739,19.21,72.98
2019,1,8,14,30,141,609,778,53.02,31.6,778,141,609,19.21,72.98
2019,1,8,15,30,120,426,678,63.18,30.3,678,120,426,19.21,72.98
2019,1,8,16,30,84,210,483,74.82,27.4,483,84,210,19.21,72.98
2019,1,8,17,30,17,21,93,87.2,24.3,93,17,21,19.21,72.98
2019,1,8,18,30,0,0,0,100.53,22.6,0,0,0,19.21,72.98
2019,1,8,19,30,0,0,0,113.98,21.5,0,0,0,19.21,72.98
2019,1,8,20,30,0,0,0,127.66,20.6,0,0,0,19.21,72.98
2019,1,8,21,30,0,0,0,141.47,19.9,0,0,0,19.21,72.98
2019,1,8,22,30,0,0,0,155.35,19.4,0,0,0,19.21,72.98
2019,1,8,23,30,0,0,0,169.11,19,0,0,0,19.21,72.98
2019,1,9,0,30,0,0,0,175.36,18.6,0,0,0,19.21,72.98
2019,1,9,1,30,0,0,0,162.18,18.2,0,0,0,19.21,72.98
2019,1,9,2,30,0,0,0,148.32,17.8,0,0,0,19.21,72.98
2019,1,9,3,30,0,0,0,134.46,17.4,0,0,0,19.21,72.98
2019,1,9,4,30,0,0,0,120.7,17.2,0,0,0,19.21,72.98
2019,1,9,5,30,0,0,0,107.12,16.6,0,0,0,19.21,72.98
2019,1,9,6,30,0,0,0,93.82,17.7,0,0,0,19.21,72.98
2019,1,9,7,30,53,113,379,80.86,20.8,379,53,113,19.21,72.98
2019,1,9,8,30,95,335,661,68.74,24.3,661,95,335,19.21,72.98
2019,1,9,9,30,117,543,798,57.72,27.3,798,117,543,19.21,72.98
2019,1,9,10,30,128,703,870,48.64,29.9,870,128,703,19.21,72.98
2019,1,9,11,30,149,788,871,42.77,31.5,871,149,788,19.21,72.98
2019,1,9,12,30,148,808,882,41.49,32.1,882,148,808,19.21,72.98
2019,1,9,13,30,143,748,860,45.19,32,860,143,748,19.21,72.98
2019,1,9,14,30,145,614,776,52.85,31.4,776,145,614,19.21,72.98
2019,1,9,15,30,124,431,676,63.02,30.1,676,124,431,19.21,72.98
2019,1,9,16,30,87,214,480,74.67,27,480,87,214,19.21,72.98
2019,1,9,17,30,17,22,85,87.06,23.8,85,17,22,19.21,72.98
2019,1,9,18,30,0,0,0,100.4,22.2,0,0,0,19.21,72.98
2019,1,9,19,30,0,0,0,113.86,21.1,0,0,0,19.21,72.98
2019,1,9,20,30,0,0,0,127.54,20.3,0,0,0,19.21,72.98
2019,1,9,21,30,0,0,0,141.37,19.6,0,0,0,19.21,72.98
2019,1,9,22,30,0,0,0,155.26,19,0,0,0,19.21,72.98
2019,1,9,23,30,0,0,0,169.05,18.5,0,0,0,19.21,72.98
2019,1,10,0,30,0,0,0,175.52,18.1,0,0,0,19.21,72.98
2019,1,10,1,30,0,0,0,162.29,17.8,0,0,0,19.21,72.98
2019,1,10,2,30,0,0,0,148.41,17.5,0,0,0,19.21,72.98
2019,1,10,3,30,0,0,0,134.54,17.1,0,0,0,19.21,72.98
2019,1,10,4,30,0,0,0,120.77,16.9,0,0,0,19.21,72.98
2019,1,10,5,30,0,0,0,107.18,16.6,0,0,0,19.21,72.98
2019,1,10,6,30,0,0,0,93.86,17.3,0,0,0,19.21,72.98
2019,1,10,7,30,56,107,323,80.88,19.6,323,56,107,19.21,72.98
2019,1,10,8,30,105,325,608,68.74,23.2,608,105,325,19.21,72.98
2019,1,10,9,30,131,531,748,57.7,27.5,748,131,531,19.21,72.98
2019,1,10,10,30,146,689,820,48.58,30.5,820,146,689,19.21,72.98
2019,1,10,11,30,171,773,819,42.65,31.9,819,171,773,19.21,72.98
2019,1,10,12,30,172,793,828,41.33,32.6,828,172,793,19.21,72.98
2019,1,10,13,30,166,738,810,45.02,32.6,810,166,738,19.21,72.98
2019,1,10,14,30,169,601,713,52.68,32,713,169,601,19.21,72.98
2019,1,10,15,30,142,420,610,62.86,30.7,610,142,420,19.21,72.98
2019,1,10,16,30,97,207,411,74.52,27.5,411,97,207,19.21,72.98
2019,1,10,17,30,17,21,61,86.92,24.2,61,17,21,19.21,72.98
2019,1,10,18,30,0,0,0,100.27,22.6,0,0,0,19.21,72.98
2019,1,10,19,30,0,0,0,113.74,21.6,0,0,0,19.21,72.98
2019,1,10,20,30,0,0,0,127.43,20.8,0,0,0,19.21,72.98
2019,1,10,21,30,0,0,0,141.26,20.2,0,0,0,19.21,72.98
2019,1,10,22,30,0,0,0,155.17,19.7,0,0,0,19.21,72.98
2019,1,10,23,30,0,0,0,168.99,19.4,0,0,0,19.21,72.98
2019,1,11,0,30,0,0,0,175.69,18.9,0,0,0,19.21,72.98
2019,1,11,1,30,0,0,0,162.4,18.4,0,0,0,19.21,72.98
2019,1,11,2,30,0,0,0,148.5,18,0,0,0,19.21,72.98
2019,1,11,3,30,0,0,0,134.62,17.8,0,0,0,19.21,72.98
2019,1,11,4,30,0,0,0,120.84,17.7,0,0,0,19.21,72.98
2019,1,11,5,30,0,0,0,107.23,17.4,0,0,0,19.21,72.98
2019,1,11,6,30,0,0,0,93.9,18.5,0,0,0,19.21,72.98
2019,1,11,7,30,58,101,273,80.91,21.5,273,58,101,19.21,72.98
2019,1,11,8,30,117,314,545,68.74,24.6,545,117,314,19.21,72.98
2019,1,11,9,30,149,517,688,57.66,27.2,688,149,517,19.21,72.98
2019,1,11,10,30,166,675,769,48.51,29.5,769,166,675,19.21,72.98
2019,1,11,11,30,190,761,776,42.54,30.9,776,190,761,19.21,72.98
2019,1,11,12,30,188,784,791,41.17,31.5,791,188,784,19.21,72.98
2019,1,11,13,30,180,730,775,44.85,31.6,775,180,730,19.21,72.98
2019,1,11,14,30,176,599,694,52.5,31,694,176,599,19.21,72.98
2019,1,11,15,30,147,419,593,62.69,29.8,593,147,419,19.21,72.98
2019,1,11,16,30,99,206,398,74.36,26.9,398,99,206,19.21,72.98
2019,1,11,17,30,18,21,60,86.79,23.8,60,18,21,19.21,72.98
2019,1,11,18,30,0,0,0,100.14,22.2,0,0,0,19.21,72.98
2019,1,11,19,30,0,0,0,113.61,21.4,0,0,0,19.21,72.98
2019,1,11,20,30,0,0,0,127.32,20.8,0,0,0,19.21,72.98
2019,1,11,21,30,0,0,0,141.16,20.3,0,0,0,19.21,72.98
2019,1,11,22,30,0,0,0,155.08,19.8,0,0,0,19.21,72.98
2019,1,11,23,30,0,0,0,168.93,19.4,0,0,0,19.21,72.98
2019,1,12,0,30,0,0,0,175.86,19.1,0,0,0,19.21,72.98
2019,1,12,1,30,0,0,0,162.51,18.9,0,0,0,19.21,72.98
2019,1,12,2,30,0,0,0,148.59,18.9,0,0,0,19.21,72.98
2019,1,12,3,30,0,0,0,134.7,18.9,0,0,0,19.21,72.98
2019,1,12,4,30,0,0,0,120.9,18.9,0,0,0,19.21,72.98
2019,1,12,5,30,0,0,0,107.28,18.8,0,0,0,19.21,72.98
2019,1,12,6,30,0,0,0,93.94,19.4,0,0,0,19.21,72.98
2019,1,12,7,30,58,101,274,80.92,21.4,274,58,101,19.21,72.98
2019,1,12,8,30,115,314,547,68.73,24.3,547,115,314,19.21,72.98
2019,1,12,9,30,145,516,693,57.63,27.1,693,145,516,19.21,72.98
2019,1,12,10,30,161,675,774,48.43,29,774,161,675,19.21,72.98
2019,1,12,11,30,173,766,804,42.41,30,804,173,766,19.21,72.98
2019,1,12,12,30,172,789,817,41.01,30.4,817,172,789,19.21,72.98
2019,1,12,13,30,164,736,805,44.66,30.2,805,164,736,19.21,72.98
2019,1,12,14,30,150,610,753,52.32,29.7,753,150,610,19.21,72.98
2019,1,12,15,30,126,434,668,62.52,28.6,668,126,434,19.21,72.98
2019,1,12,16,30,87,221,492,74.21,26.2,492,87,221,19.21,72.98
2019,1,12,17,30,21,28,114,86.65,23.5,114,21,28,19.21,72.98
2019,1,12,18,30,0,0,0,100,22.1,0,0,0,19.21,72.98
2019,1,12,19,30,0,0,0,113.49,21.4,0,0,0,19.21,72.98
2019,1,12,20,30,0,0,0,127.2,20.7,0,0,0,19.21,72.98
2019,1,12,21,30,0,0,0,141.06,20,0,0,0,19.21,72.98
2019,1,12,22,30,0,0,0,154.99,19.4,0,0,0,19.21,72.98
2019,1,12,23,30,0,0,0,168.87,18.8,0,0,0,19.21,72.98
2019,1,13,0,30,0,0,0,176.03,18.3,0,0,0,19.21,72.98
2019,1,13,1,30,0,0,0,162.61,17.8,0,0,0,19.21,72.98
2019,1,13,2,30,0,0,0,148.68,17.4,0,0,0,19.21,72.98
2019,1,13,3,30,0,0,0,134.77,17.1,0,0,0,19.21,72.98
2019,1,13,4,30,0,0,0,120.96,17,0,0,0,19.21,72.98
2019,1,13,5,30,0,0,0,107.33,16.6,0,0,0,19.21,72.98
2019,1,13,6,30,0,0,0,93.97,17.8,0,0,0,19.21,72.98
2019,1,13,7,30,57,104,301,80.93,20.6,301,57,104,19.21,72.98
2019,1,13,8,30,110,319,576,68.72,24.1,576,110,319,19.21,72.98
2019,1,13,9,30,138,523,717,57.58,27.4,717,138,523,19.21,72.98
2019,1,13,10,30,156,682,792,48.34,29.3,792,156,682,19.21,72.98
2019,1,13,11,30,166,776,824,42.28,30.5,824,166,776,19.21,72.98
2019,1,13,12,30,165,798,837,40.84,31.1,837,165,798,19.21,72.98
2019,1,13,13,30,158,746,824,44.48,31.2,824,158,746,19.21,72.98
2019,1,13,14,30,154,616,753,52.14,30.8,753,154,616,19.21,72.98
2019,1,13,15,30,131,434,654,62.35,29.8,654,131,434,19.21,72.98
2019,1,13,16,30,92,220,468,74.05,27.3,468,92,220,19.21,72.98
2019,1,13,17,30,21,27,102,86.51,24.5,102,21,27,19.21,72.98
2019,1,13,18,30,0,0,0,99.87,23,0,0,0,19.21,72.98
2019,1,13,19,30,0,0,0,113.37,22,0,0,0,19.21,72.98
2019,1,13,20,30,0,0,0,127.09,21.1,0,0,0,19.21,72.98
2019,1,13,21,30,0,0,0,140.96,20.4,0,0,0,19.21,72.98
2019,1,13,22,30,0,0,0,154.9,19.8,0,0,0,19.21,72.98
2019,1,13,23,30,0,0,0,168.81,19.3,0,0,0,19.21,72.98
2019,1,14,0,30,0,0,0,176.2,18.9,0,0,0,19.21,72.98
2019,1,14,1,30,0,0,0,162.71,18.5,0,0,0,19.21,72.98
2019,1,14,2,30,0,0,0,148.76,18.2,0,0,0,19.21,72.98
2019,1,14,3,30,0,0,0,134.84,18,0,0,0,19.21,72.98
2019,1,14,4,30,0,0,0,121.02,17.9,0,0,0,19.21,72.98
2019,1,14,5,30,0,0,0,107.37,17.6,0,0,0,19.21,72.98
2019,1,14,6,30,0,0,0,94,18.1,0,0,0,19.21,72.98
2019,1,14,7,30,59,95,227,80.94,20.2,227,59,95,19.21,72.98
2019,1,14,8,30,128,302,478,68.7,23.9,478,128,302,19.21,72.98
2019,1,14,9,30,169,498,613,57.53,28,613,169,498,19.21,72.98
2019,1,14,10,30,194,652,687,48.25,30.8,687,194,652,19.21,72.98
2019,1,14,11,30,218,738,702,42.14,32.3,702,218,738,19.21,72.98
2019,1,14,12,30,221,756,705,40.66,33.1,705,221,756,19.21,72.98
2019,1,14,13,30,214,704,684,44.28,33.3,684,214,704,19.21,72.98
2019,1,14,14,30,208,578,601,51.95,33.1,601,208,578,19.21,72.98
2019,1,14,15,30,168,406,511,62.18,32.3,511,168,406,19.21,72.98
2019,1,14,16,30,107,200,334,73.89,30.1,334,107,200,19.21,72.98
2019,1,14,17,30,17,20,54,86.37,27.6,54,17,20,19.21,72.98
2019,1,14,18,30,0,0,0,99.74,25.9,0,0,0,19.21,72.98
2019,1,14,19,30,0,0,0,113.25,24.7,0,0,0,19.21,72.98
2019,1,14,20,30,0,0,0,126.98,23.8,0,0,0,19.21,72.98
2019,1,14,21,30,0,0,0,140.86,23,0,0,0,19.21,72.98
2019,1,14,22,30,0,0,0,154.82,22.2,0,0,0,19.21,72.98
2019,1,14,23,30,0,0,0,168.76,21.3,0,0,0,19.21,72.98
2019,1,15,0,30,0,0,0,176.37,20.5,0,0,0,19.21,72.98
2019,1,15,1,30,0,0,0,162.81,19.9,0,0,0,19.21,72.98
2019,1,15,2,30,0,0,0,148.84,19.4,0,0,0,19.21,72.98
2019,1,15,3,30,0,0,0,134.9,19.1,0,0,0,19.21,72.98
2019,1,15,4,30,0,0,0,121.07,18.9,0,0,0,19.21,72.98
2019,1,15,5,30,0,0,0,107.41,18.7,0,0,0,19.21,72.98
2019,1,15,6,30,0,0,0,94.02,19.1,0,0,0,19.21,72.98
2019,1,15,7,30,58,84,162,80.94,21,162,58,84,19.21,72.98
2019,1,15,8,30,144,284,383,68.68,24.7,383,144,284,19.21,72.98
2019,1,15,9,30,197,476,519,57.48,28.7,519,197,476,19.21,72.98
2019,1,15,10,30,226,629,604,48.15,31.2,604,226,629,19.21,72.98
2019,1,15,11,30,237,724,655,41.99,32.4,655,237,724,19.21,72.98
2019,1,15,12,30,234,746,673,40.47,33,673,234,746,19.21,72.98
2019,1,15,13,30,223,697,659,44.09,33.2,659,223,697,19.21,72.98
2019,1,15,14,30,216,570,573,51.76,32.9,573,216,570,19.21,72.98
2019,1,15,15,30,176,399,475,62,32,475,176,399,19.21,72.98
2019,1,15,16,30,111,196,304,73.73,29.4,304,111,196,19.21,72.98
2019,1,15,17,30,16,20,52,86.23,26.5,52,16,20,19.21,72.98
2019,1,15,18,30,0,0,0,99.6,25,0,0,0,19.21,72.98
2019,1,15,19,30,0,0,0,113.13,24,0,0,0,19.21,72.98
