Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,3,17,30,11,13,48,87.86,24.7,48,11,13,19.25,72.98
2019,1,3,18,30,0,0,0,101.21,23.2,0,0,0,19.25,72.98
2019,1,3,19,30,0,0,0,114.62,22.3,0,0,0,19.25,72.98
2019,1,3,20,30,0,0,0,128.25,21.6,0,0,0,19.25,72.98
2019,1,3,21,30,0,0,0,142.02,21,0,0,0,19.25,72.98
2019,1,3,22,30,0,0,0,155.84,20.4,0,0,0,19.25,72.98
2019,1,3,23,30,0,0,0,169.46,19.9,0,0,0,19.25,72.98
2019,1,4,0,30,0,0,0,174.61,19.5,0,0,0,19.25,72.98
2019,1,4,1,30,0,0,0,161.61,19.1,0,0,0,19.25,72.98
2019,1,4,2,30,0,0,0,147.82,18.8,0,0,0,19.25,72.98
2019,1,4,3,30,0,0,0,134.02,18.5,0,0,0,19.25,72.98
2019,1,4,4,30,0,0,0,120.31,18.4,0,0,0,19.25,72.98
2019,1,4,5,30,0,0,0,106.79,18,0,0,0,19.25,72.98
2019,1,4,6,30,0,0,0,93.55,18.9,0,0,0,19.25,72.98
2019,1,4,7,30,55,112,349,80.68,21.2,349,55,112,19.25,72.98
2019,1,4,8,30,102,326,616,68.66,24.6,616,102,326,19.25,72.98
2019,1,4,9,30,127,526,748,57.79,28.6,748,127,526,19.25,72.98
2019,1,4,10,30,143,679,816,48.91,31.3,816,143,679,19.25,72.98
2019,1,4,11,30,157,763,832,43.26,32.5,832,157,763,19.25,72.98
2019,1,4,12,30,159,780,838,42.18,32.9,838,159,780,19.25,72.98
2019,1,4,13,30,154,721,817,46,32.9,817,154,721,19.25,72.98
2019,1,4,14,30,153,586,732,53.67,32.4,732,153,586,19.25,72.98
2019,1,4,15,30,128,405,627,63.82,31.1,627,128,405,19.25,72.98
2019,1,4,16,30,86,194,428,75.43,28,428,86,194,19.25,72.98
2019,1,4,17,30,12,14,59,87.74,24.7,59,12,14,19.25,72.98
2019,1,4,18,30,0,0,0,101.08,23.2,0,0,0,19.25,72.98
2019,1,4,19,30,0,0,0,114.49,22.2,0,0,0,19.25,72.98
2019,1,4,20,30,0,0,0,128.13,21.5,0,0,0,19.25,72.98
2019,1,4,21,30,0,0,0,141.91,20.9,0,0,0,19.25,72.98
2019,1,4,22,30,0,0,0,155.74,20.3,0,0,0,19.25,72.98
2019,1,4,23,30,0,0,0,169.39,19.9,0,0,0,19.25,72.98
2019,1,5,0,30,0,0,0,174.76,19.5,0,0,0,19.25,72.98
2019,1,5,1,30,0,0,0,161.73,19.3,0,0,0,19.25,72.98
2019,1,5,2,30,0,0,0,147.93,19.2,0,0,0,19.25,72.98
2019,1,5,3,30,0,0,0,134.11,19.2,0,0,0,19.25,72.98
2019,1,5,4,30,0,0,0,120.4,19.3,0,0,0,19.25,72.98
2019,1,5,5,30,0,0,0,106.87,19.5,0,0,0,19.25,72.98
2019,1,5,6,30,0,0,0,93.62,20.2,0,0,0,19.25,72.98
2019,1,5,7,30,56,107,314,80.73,22.6,314,56,107,19.25,72.98
2019,1,5,8,30,108,319,581,68.69,25.7,581,108,319,19.25,72.98
2019,1,5,9,30,139,517,710,57.8,28.4,710,139,517,19.25,72.98
2019,1,5,10,30,157,669,779,48.87,30.3,779,157,669,19.25,72.98
2019,1,5,11,30,196,736,740,43.18,31.2,740,196,736,19.25,72.98
2019,1,5,12,30,200,751,743,42.07,31.5,743,200,751,19.25,72.98
2019,1,5,13,30,195,696,718,45.86,31.3,718,195,696,19.25,72.98
2019,1,5,14,30,192,560,619,53.52,30.7,619,192,560,19.25,72.98
2019,1,5,15,30,155,387,523,63.67,29.6,523,155,387,19.25,72.98
2019,1,5,16,30,97,184,340,75.28,27,340,97,184,19.25,72.98
2019,1,5,17,30,11,13,36,87.61,24.3,36,11,13,19.25,72.98
2019,1,5,18,30,0,0,0,100.94,23,0,0,0,19.25,72.98
2019,1,5,19,30,0,0,0,114.37,22.5,0,0,0,19.25,72.98
2019,1,5,20,30,0,0,0,128.02,22,0,0,0,19.25,72.98
2019,1,5,21,30,0,0,0,141.8,21.4,0,0,0,19.25,72.98
2019,1,5,22,30,0,0,0,155.64,20.6,0,0,0,19.25,72.98
2019,1,5,23,30,0,0,0,169.32,19.9,0,0,0,19.25,72.98
2019,1,6,0,30,0,0,0,174.91,19.3,0,0,0,19.25,72.98
2019,1,6,1,30,0,0,0,161.85,18.7,0,0,0,19.25,72.98
2019,1,6,2,30,0,0,0,148.03,18.3,0,0,0,19.25,72.98
2019,1,6,3,30,0,0,0,134.2,18.1,0,0,0,19.25,72.98
2019,1,6,4,30,0,0,0,120.48,17.9,0,0,0,19.25,72.98
2019,1,6,5,30,0,0,0,106.94,17.6,0,0,0,19.25,72.98
2019,1,6,6,30,0,0,0,93.68,18.6,0,0,0,19.25,72.98
2019,1,6,7,30,58,107,303,80.77,21.4,303,58,107,19.25,72.98
2019,1,6,8,30,111,320,577,68.72,25,577,111,320,19.25,72.98
2019,1,6,9,30,140,525,722,57.79,28,722,140,525,19.25,72.98
2019,1,6,10,30,154,681,800,48.83,30,800,154,681,19.25,72.98
2019,1,6,11,30,161,773,839,43.1,31.2,839,161,773,19.25,72.98
2019,1,6,12,30,158,793,854,41.94,31.8,854,158,793,19.25,72.98
2019,1,6,13,30,150,738,842,45.71,31.8,842,150,738,19.25,72.98
2019,1,6,14,30,145,605,772,53.37,31.3,772,145,605,19.25,72.98
2019,1,6,15,30,122,423,676,63.52,30.2,676,122,423,19.25,72.98
2019,1,6,16,30,84,206,476,75.14,27.5,476,84,206,19.25,72.98
2019,1,6,17,30,15,19,77,87.48,24.8,77,15,19,19.25,72.98
2019,1,6,18,30,0,0,0,100.81,23.4,0,0,0,19.25,72.98
2019,1,6,19,30,0,0,0,114.24,22.5,0,0,0,19.25,72.98
2019,1,6,20,30,0,0,0,127.9,21.6,0,0,0,19.25,72.98
2019,1,6,21,30,0,0,0,141.69,20.7,0,0,0,19.25,72.98
2019,1,6,22,30,0,0,0,155.55,20,0,0,0,19.25,72.98
2019,1,6,23,30,0,0,0,169.25,19.4,0,0,0,19.25,72.98
2019,1,7,0,30,0,0,0,175.07,18.9,0,0,0,19.25,72.98
2019,1,7,1,30,0,0,0,161.96,18.4,0,0,0,19.25,72.98
2019,1,7,2,30,0,0,0,148.13,18.1,0,0,0,19.25,72.98
2019,1,7,3,30,0,0,0,134.29,17.7,0,0,0,19.25,72.98
2019,1,7,4,30,0,0,0,120.56,17.6,0,0,0,19.25,72.98
2019,1,7,5,30,0,0,0,107.01,17,0,0,0,19.25,72.98
2019,1,7,6,30,0,0,0,93.73,17.5,0,0,0,19.25,72.98
2019,1,7,7,30,55,111,349,80.81,19.5,349,55,111,19.25,72.98
2019,1,7,8,30,101,326,619,68.74,23,619,101,326,19.25,72.98
2019,1,7,9,30,127,528,751,57.78,26.9,751,127,528,19.25,72.98
2019,1,7,10,30,144,682,817,48.79,29.7,817,144,682,19.25,72.98
2019,1,7,11,30,154,771,844,43.01,31.4,844,154,771,19.25,72.98
2019,1,7,12,30,156,789,850,41.81,32.3,850,156,789,19.25,72.98
2019,1,7,13,30,149,730,829,45.56,32.6,829,149,730,19.25,72.98
2019,1,7,14,30,142,602,769,53.21,32.4,769,142,602,19.25,72.98
2019,1,7,15,30,119,421,674,63.37,31.3,674,119,421,19.25,72.98
2019,1,7,16,30,81,207,487,74.99,28.2,487,81,207,19.25,72.98
2019,1,7,17,30,16,20,90,87.35,24.9,90,16,20,19.25,72.98
2019,1,7,18,30,0,0,0,100.68,23.3,0,0,0,19.25,72.98
2019,1,7,19,30,0,0,0,114.12,22.4,0,0,0,19.25,72.98
2019,1,7,20,30,0,0,0,127.78,21.7,0,0,0,19.25,72.98
2019,1,7,21,30,0,0,0,141.59,21,0,0,0,19.25,72.98
2019,1,7,22,30,0,0,0,155.45,20.2,0,0,0,19.25,72.98
2019,1,7,23,30,0,0,0,169.19,19.5,0,0,0,19.25,72.98
2019,1,8,0,30,0,0,0,175.23,19,0,0,0,19.25,72.98
2019,1,8,1,30,0,0,0,162.08,18.5,0,0,0,19.25,72.98
2019,1,8,2,30,0,0,0,148.23,18,0,0,0,19.25,72.98
2019,1,8,3,30,0,0,0,134.38,17.5,0,0,0,19.25,72.98
2019,1,8,4,30,0,0,0,120.64,17.2,0,0,0,19.25,72.98
2019,1,8,5,30,0,0,0,107.07,16.6,0,0,0,19.25,72.98
2019,1,8,6,30,0,0,0,93.79,16.9,0,0,0,19.25,72.98
2019,1,8,7,30,54,111,362,80.84,19,362,54,111,19.25,72.98
2019,1,8,8,30,98,329,636,68.75,22.8,636,98,329,19.25,72.98
2019,1,8,9,30,123,533,769,57.77,27.2,769,123,533,19.25,72.98
2019,1,8,10,30,137,689,838,48.74,30.2,838,137,689,19.25,72.98
2019,1,8,11,30,148,775,856,42.91,31.5,856,148,775,19.25,72.98
2019,1,8,12,30,149,794,863,41.67,32.1,863,149,794,19.25,72.98
2019,1,8,13,30,145,737,843,45.4,32.1,843,145,737,19.25,72.98
2019,1,8,14,30,140,607,778,53.05,31.6,778,140,607,19.25,72.98
2019,1,8,15,30,119,425,678,63.21,30.3,678,119,425,19.25,72.98
2019,1,8,16,30,83,209,483,74.84,27.4,483,83,209,19.25,72.98
2019,1,8,17,30,16,21,92,87.21,24.3,92,16,21,19.25,72.98
2019,1,8,18,30,0,0,0,100.55,22.6,0,0,0,19.25,72.98
2019,1,8,19,30,0,0,0,114,21.6,0,0,0,19.25,72.98
2019,1,8,20,30,0,0,0,127.67,20.7,0,0,0,19.25,72.98
2019,1,8,21,30,0,0,0,141.48,20,0,0,0,19.25,72.98
2019,1,8,22,30,0,0,0,155.36,19.4,0,0,0,19.25,72.98
2019,1,8,23,30,0,0,0,169.12,19,0,0,0,19.25,72.98
2019,1,9,0,30,0,0,0,175.39,18.7,0,0,0,19.25,72.98
2019,1,9,1,30,0,0,0,162.19,18.2,0,0,0,19.25,72.98
2019,1,9,2,30,0,0,0,148.32,17.8,0,0,0,19.25,72.98
2019,1,9,3,30,0,0,0,134.47,17.4,0,0,0,19.25,72.98
2019,1,9,4,30,0,0,0,120.71,17.2,0,0,0,19.25,72.98
2019,1,9,5,30,0,0,0,107.13,16.6,0,0,0,19.25,72.98
2019,1,9,6,30,0,0,0,93.84,17.7,0,0,0,19.25,72.98
2019,1,9,7,30,53,113,378,80.88,20.9,378,53,113,19.25,72.98
2019,1,9,8,30,95,335,661,68.76,24.3,661,95,335,19.25,72.98
2019,1,9,9,30,117,542,797,57.75,27.4,797,117,542,19.25,72.98
2019,1,9,10,30,128,703,870,48.68,29.9,870,128,703,19.25,72.98
2019,1,9,11,30,149,788,870,42.81,31.6,870,149,788,19.25,72.98
2019,1,9,12,30,148,804,876,41.53,32.2,876,148,804,19.25,72.98
2019,1,9,13,30,143,748,859,45.23,32.1,859,143,748,19.25,72.98
2019,1,9,14,30,145,613,776,52.88,31.4,776,145,613,19.25,72.98
2019,1,9,15,30,123,430,676,63.05,30.1,676,123,430,19.25,72.98
2019,1,9,16,30,87,214,480,74.69,27.1,480,87,214,19.25,72.98
2019,1,9,17,30,17,22,84,87.08,23.9,84,17,22,19.25,72.98
2019,1,9,18,30,0,0,0,100.42,22.2,0,0,0,19.25,72.98
2019,1,9,19,30,0,0,0,113.87,21.2,0,0,0,19.25,72.98
2019,1,9,20,30,0,0,0,127.55,20.4,0,0,0,19.25,72.98
2019,1,9,21,30,0,0,0,141.38,19.7,0,0,0,19.25,72.98
2019,1,9,22,30,0,0,0,155.26,19.1,0,0,0,19.25,72.98
2019,1,9,23,30,0,0,0,169.06,18.5,0,0,0,19.25,72.98
2019,1,10,0,30,0,0,0,175.55,18.2,0,0,0,19.25,72.98
2019,1,10,1,30,0,0,0,162.3,17.9,0,0,0,19.25,72.98
2019,1,10,2,30,0,0,0,148.42,17.5,0,0,0,19.25,72.98
2019,1,10,3,30,0,0,0,134.55,17.2,0,0,0,19.25,72.98
2019,1,10,4,30,0,0,0,120.78,17,0,0,0,19.25,72.98
2019,1,10,5,30,0,0,0,107.19,16.6,0,0,0,19.25,72.98
2019,1,10,6,30,0,0,0,93.88,17.3,0,0,0,19.25,72.98
2019,1,10,7,30,56,107,323,80.9,19.5,323,56,107,19.25,72.98
2019,1,10,8,30,105,325,608,68.76,23.2,608,105,325,19.25,72.98
2019,1,10,9,30,131,530,748,57.72,27.5,748,131,530,19.25,72.98
2019,1,10,10,30,146,688,820,48.61,30.5,820,146,688,19.25,72.98
2019,1,10,11,30,171,773,818,42.69,31.9,818,171,773,19.25,72.98
2019,1,10,12,30,172,793,827,41.37,32.6,827,172,793,19.25,72.98
2019,1,10,13,30,166,738,810,45.06,32.6,810,166,738,19.25,72.98
2019,1,10,14,30,169,601,712,52.71,32,712,169,601,19.25,72.98
2019,1,10,15,30,142,420,608,62.88,30.7,608,142,420,19.25,72.98
2019,1,10,16,30,96,205,410,74.54,27.6,410,96,205,19.25,72.98
2019,1,10,17,30,17,20,60,86.94,24.3,60,17,20,19.25,72.98
2019,1,10,18,30,0,0,0,100.28,22.7,0,0,0,19.25,72.98
2019,1,10,19,30,0,0,0,113.75,21.7,0,0,0,19.25,72.98
2019,1,10,20,30,0,0,0,127.44,20.9,0,0,0,19.25,72.98
2019,1,10,21,30,0,0,0,141.27,20.3,0,0,0,19.25,72.98
2019,1,10,22,30,0,0,0,155.17,19.8,0,0,0,19.25,72.98
2019,1,10,23,30,0,0,0,169,19.4,0,0,0,19.25,72.98
2019,1,11,0,30,0,0,0,175.71,18.9,0,0,0,19.25,72.98
2019,1,11,1,30,0,0,0,162.41,18.4,0,0,0,19.25,72.98
2019,1,11,2,30,0,0,0,148.51,18.1,0,0,0,19.25,72.98
2019,1,11,3,30,0,0,0,134.63,17.9,0,0,0,19.25,72.98
2019,1,11,4,30,0,0,0,120.85,17.8,0,0,0,19.25,72.98
2019,1,11,5,30,0,0,0,107.25,17.5,0,0,0,19.25,72.98
2019,1,11,6,30,0,0,0,93.92,18.6,0,0,0,19.25,72.98
2019,1,11,7,30,58,101,271,80.92,21.5,271,58,101,19.25,72.98
2019,1,11,8,30,117,314,544,68.76,24.6,544,117,314,19.25,72.98
2019,1,11,9,30,149,517,688,57.69,27.2,688,149,517,19.25,72.98
2019,1,11,10,30,166,675,768,48.54,29.5,768,166,675,19.25,72.98
2019,1,11,11,30,190,761,776,42.57,30.9,776,190,761,19.25,72.98
2019,1,11,12,30,188,783,791,41.21,31.6,791,188,783,19.25,72.98
2019,1,11,13,30,180,730,775,44.88,31.6,775,180,730,19.25,72.98
2019,1,11,14,30,176,599,695,52.53,31.1,695,176,599,19.25,72.98
2019,1,11,15,30,147,419,594,62.72,29.9,594,147,419,19.25,72.98
2019,1,11,16,30,99,206,399,74.38,26.9,399,99,206,19.25,72.98
2019,1,11,17,30,18,21,59,86.8,23.8,59,18,21,19.25,72.98
2019,1,11,18,30,0,0,0,100.15,22.3,0,0,0,19.25,72.98
2019,1,11,19,30,0,0,0,113.63,21.4,0,0,0,19.25,72.98
2019,1,11,20,30,0,0,0,127.33,20.8,0,0,0,19.25,72.98
2019,1,11,21,30,0,0,0,141.17,20.3,0,0,0,19.25,72.98
2019,1,11,22,30,0,0,0,155.08,19.8,0,0,0,19.25,72.98
2019,1,11,23,30,0,0,0,168.94,19.4,0,0,0,19.25,72.98
2019,1,12,0,30,0,0,0,175.88,19.1,0,0,0,19.25,72.98
2019,1,12,1,30,0,0,0,162.52,19,0,0,0,19.25,72.98
2019,1,12,2,30,0,0,0,148.6,18.9,0,0,0,19.25,72.98
2019,1,12,3,30,0,0,0,134.7,18.9,0,0,0,19.25,72.98
2019,1,12,4,30,0,0,0,120.91,18.9,0,0,0,19.25,72.98
2019,1,12,5,30,0,0,0,107.3,18.9,0,0,0,19.25,72.98
2019,1,12,6,30,0,0,0,93.95,19.4,0,0,0,19.25,72.98
2019,1,12,7,30,57,101,276,80.94,21.4,276,57,101,19.25,72.98
2019,1,12,8,30,114,314,553,68.75,24.3,553,114,314,19.25,72.98
2019,1,12,9,30,144,516,695,57.65,27.1,695,144,516,19.25,72.98
2019,1,12,10,30,159,674,777,48.46,29,777,159,674,19.25,72.98
2019,1,12,11,30,173,767,805,42.45,30,805,173,767,19.25,72.98
2019,1,12,12,30,171,789,819,41.05,30.4,819,171,789,19.25,72.98
2019,1,12,13,30,164,737,806,44.7,30.3,806,164,737,19.25,72.98
2019,1,12,14,30,150,611,754,52.35,29.7,754,150,611,19.25,72.98
2019,1,12,15,30,125,433,669,62.55,28.7,669,125,433,19.25,72.98
2019,1,12,16,30,86,220,492,74.23,26.2,492,86,220,19.25,72.98
2019,1,12,17,30,21,27,114,86.66,23.5,114,21,27,19.25,72.98
2019,1,12,18,30,0,0,0,100.02,22.1,0,0,0,19.25,72.98
2019,1,12,19,30,0,0,0,113.5,21.4,0,0,0,19.25,72.98
2019,1,12,20,30,0,0,0,127.21,20.7,0,0,0,19.25,72.98
2019,1,12,21,30,0,0,0,141.07,20,0,0,0,19.25,72.98
2019,1,12,22,30,0,0,0,155,19.4,0,0,0,19.25,72.98
2019,1,12,23,30,0,0,0,168.88,18.8,0,0,0,19.25,72.98
2019,1,13,0,30,0,0,0,176.05,18.3,0,0,0,19.25,72.98
2019,1,13,1,30,0,0,0,162.62,17.9,0,0,0,19.25,72.98
2019,1,13,2,30,0,0,0,148.68,17.5,0,0,0,19.25,72.98
2019,1,13,3,30,0,0,0,134.78,17.1,0,0,0,19.25,72.98
2019,1,13,4,30,0,0,0,120.97,17,0,0,0,19.25,72.98
2019,1,13,5,30,0,0,0,107.34,16.7,0,0,0,19.25,72.98
2019,1,13,6,30,0,0,0,93.99,17.8,0,0,0,19.25,72.98
2019,1,13,7,30,56,104,303,80.95,20.6,303,56,104,19.25,72.98
2019,1,13,8,30,109,319,578,68.74,24.2,578,109,319,19.25,72.98
2019,1,13,9,30,138,523,719,57.61,27.4,719,138,523,19.25,72.98
2019,1,13,10,30,154,681,793,48.37,29.3,793,154,681,19.25,72.98
2019,1,13,11,30,164,774,824,42.31,30.5,824,164,774,19.25,72.98
2019,1,13,12,30,164,796,837,40.88,31.2,837,164,796,19.25,72.98
2019,1,13,13,30,156,744,824,44.51,31.2,824,156,744,19.25,72.98
2019,1,13,14,30,153,615,754,52.17,30.8,754,153,615,19.25,72.98
2019,1,13,15,30,129,433,655,62.38,29.8,655,129,433,19.25,72.98
2019,1,13,16,30,91,220,469,74.07,27.4,469,91,220,19.25,72.98
2019,1,13,17,30,21,27,101,86.53,24.6,101,21,27,19.25,72.98
2019,1,13,18,30,0,0,0,99.88,23.1,0,0,0,19.25,72.98
2019,1,13,19,30,0,0,0,113.38,22.1,0,0,0,19.25,72.98
2019,1,13,20,30,0,0,0,127.1,21.2,0,0,0,19.25,72.98
2019,1,13,21,30,0,0,0,140.97,20.5,0,0,0,19.25,72.98
2019,1,13,22,30,0,0,0,154.91,19.9,0,0,0,19.25,72.98
2019,1,13,23,30,0,0,0,168.82,19.4,0,0,0,19.25,72.98
2019,1,14,0,30,0,0,0,176.22,19,0,0,0,19.25,72.98
2019,1,14,1,30,0,0,0,162.72,18.6,0,0,0,19.25,72.98
2019,1,14,2,30,0,0,0,148.76,18.3,0,0,0,19.25,72.98
2019,1,14,3,30,0,0,0,134.84,18.1,0,0,0,19.25,72.98
2019,1,14,4,30,0,0,0,121.03,18,0,0,0,19.25,72.98
2019,1,14,5,30,0,0,0,107.39,17.7,0,0,0,19.25,72.98
2019,1,14,6,30,0,0,0,94.01,18.2,0,0,0,19.25,72.98
2019,1,14,7,30,59,94,228,80.96,20.3,228,59,94,19.25,72.98
2019,1,14,8,30,127,301,480,68.72,24,480,127,301,19.25,72.98
2019,1,14,9,30,167,499,618,57.56,28,618,167,499,19.25,72.98
2019,1,14,10,30,193,653,690,48.28,30.8,690,193,653,19.25,72.98
2019,1,14,11,30,217,739,703,42.17,32.3,703,217,739,19.25,72.98
2019,1,14,12,30,221,759,709,40.7,33.1,709,221,759,19.25,72.98
2019,1,14,13,30,212,705,689,44.32,33.3,689,212,705,19.25,72.98
2019,1,14,14,30,205,577,603,51.98,33.1,603,205,577,19.25,72.98
2019,1,14,15,30,166,405,512,62.2,32.3,512,166,405,19.25,72.98
2019,1,14,16,30,108,200,334,73.91,30.1,334,108,200,19.25,72.98
2019,1,14,17,30,17,20,54,86.39,27.5,54,17,20,19.25,72.98
2019,1,14,18,30,0,0,0,99.75,25.9,0,0,0,19.25,72.98
2019,1,14,19,30,0,0,0,113.26,24.8,0,0,0,19.25,72.98
2019,1,14,20,30,0,0,0,126.99,23.8,0,0,0,19.25,72.98
2019,1,14,21,30,0,0,0,140.87,23,0,0,0,19.25,72.98
2019,1,14,22,30,0,0,0,154.82,22.2,0,0,0,19.25,72.98
2019,1,14,23,30,0,0,0,168.77,21.3,0,0,0,19.25,72.98
2019,1,15,0,30,0,0,0,176.39,20.6,0,0,0,19.25,72.98
2019,1,15,1,30,0,0,0,162.81,20,0,0,0,19.25,72.98
2019,1,15,2,30,0,0,0,148.84,19.5,0,0,0,19.25,72.98
2019,1,15,3,30,0,0,0,134.91,19.1,0,0,0,19.25,72.98
2019,1,15,4,30,0,0,0,121.08,19,0,0,0,19.25,72.98
2019,1,15,5,30,0,0,0,107.42,18.7,0,0,0,19.25,72.98
2019,1,15,6,30,0,0,0,94.03,19.1,0,0,0,19.25,72.98
2019,1,15,7,30,58,84,163,80.96,21,163,58,84,19.25,72.98
2019,1,15,8,30,145,284,383,68.7,24.7,383,145,284,19.25,72.98
2019,1,15,9,30,198,476,518,57.5,28.7,518,198,476,19.25,72.98
2019,1,15,10,30,227,630,604,48.18,31.2,604,227,630,19.25,72.98
2019,1,15,11,30,239,724,653,42.03,32.4,653,239,724,19.25,72.98
2019,1,15,12,30,234,744,670,40.51,33,670,234,744,19.25,72.98
2019,1,15,13,30,223,694,656,44.12,33.2,656,223,694,19.25,72.98
2019,1,15,14,30,215,567,569,51.79,32.9,569,215,567,19.25,72.98
2019,1,15,15,30,175,396,471,62.03,32,471,175,396,19.25,72.98
2019,1,15,16,30,110,194,301,73.75,29.4,301,110,194,19.25,72.98
2019,1,15,17,30,16,19,51,86.25,26.6,51,16,19,19.25,72.98
2019,1,15,18,30,0,0,0,99.62,25,0,0,0,19.25,72.98
2019,1,15,19,30,0,0,0,113.14,24.1,0,0,0,19.25,72.98
