Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,3,13,30,148,714,815,46.01,27.8,815,148,714,19.29,72.58
2019,1,3,14,30,152,578,718,53.61,27.6,718,152,578,19.29,72.58
2019,1,3,15,30,129,402,616,63.7,27.1,616,129,402,19.29,72.58
2019,1,3,16,30,87,195,424,75.26,26.1,424,87,195,19.29,72.58
2019,1,3,17,30,13,16,64,87.56,25.1,64,13,16,19.29,72.58
2019,1,3,18,30,0,0,0,100.87,24.5,0,0,0,19.29,72.58
2019,1,3,19,30,0,0,0,114.27,24.2,0,0,0,19.29,72.58
2019,1,3,20,30,0,0,0,127.9,23.8,0,0,0,19.29,72.58
2019,1,3,21,30,0,0,0,141.66,23.5,0,0,0,19.29,72.58
2019,1,3,22,30,0,0,0,155.48,23.2,0,0,0,19.29,72.58
2019,1,3,23,30,0,0,0,169.12,22.9,0,0,0,19.29,72.58
2019,1,4,0,30,0,0,0,174.92,22.7,0,0,0,19.29,72.58
2019,1,4,1,30,0,0,0,161.99,22.3,0,0,0,19.29,72.58
2019,1,4,2,30,0,0,0,148.2,22,0,0,0,19.29,72.58
2019,1,4,3,30,0,0,0,134.39,21.6,0,0,0,19.29,72.58
2019,1,4,4,30,0,0,0,120.69,21.5,0,0,0,19.29,72.58
2019,1,4,5,30,0,0,0,107.16,21,0,0,0,19.29,72.58
2019,1,4,6,30,0,0,0,93.92,21.1,0,0,0,19.29,72.58
2019,1,4,7,30,52,106,344,81.02,21.9,344,52,106,19.29,72.58
2019,1,4,8,30,97,319,618,68.99,23.4,618,97,319,19.29,72.58
2019,1,4,9,30,122,519,751,58.09,25.1,751,122,519,19.29,72.58
2019,1,4,10,30,137,673,819,49.14,26.3,819,137,673,19.29,72.58
2019,1,4,11,30,152,759,835,43.39,26.9,835,152,759,19.29,72.58
2019,1,4,12,30,154,777,840,42.19,27.1,840,154,777,19.29,72.58
2019,1,4,13,30,150,717,815,45.88,27.2,815,150,717,19.29,72.58
2019,1,4,14,30,151,584,728,53.46,27.1,728,151,584,19.29,72.58
2019,1,4,15,30,127,407,627,63.55,26.8,627,127,407,19.29,72.58
2019,1,4,16,30,86,198,436,75.12,26,436,86,198,19.29,72.58
2019,1,4,17,30,14,17,70,87.43,25,70,14,17,19.29,72.58
2019,1,4,18,30,0,0,0,100.74,24.6,0,0,0,19.29,72.58
2019,1,4,19,30,0,0,0,114.14,24.2,0,0,0,19.29,72.58
2019,1,4,20,30,0,0,0,127.78,23.8,0,0,0,19.29,72.58
2019,1,4,21,30,0,0,0,141.55,23.3,0,0,0,19.29,72.58
2019,1,4,22,30,0,0,0,155.38,22.9,0,0,0,19.29,72.58
2019,1,4,23,30,0,0,0,169.05,22.5,0,0,0,19.29,72.58
2019,1,5,0,30,0,0,0,175.07,22.3,0,0,0,19.29,72.58
2019,1,5,1,30,0,0,0,162.11,22.1,0,0,0,19.29,72.58
2019,1,5,2,30,0,0,0,148.3,22.1,0,0,0,19.29,72.58
2019,1,5,3,30,0,0,0,134.49,22.2,0,0,0,19.29,72.58
2019,1,5,4,30,0,0,0,120.77,22.3,0,0,0,19.29,72.58
2019,1,5,5,30,0,0,0,107.24,22.6,0,0,0,19.29,72.58
2019,1,5,6,30,0,0,0,93.98,22.9,0,0,0,19.29,72.58
2019,1,5,7,30,54,101,300,81.07,23.6,300,54,101,19.29,72.58
2019,1,5,8,30,106,309,567,69.02,24.6,567,106,309,19.29,72.58
2019,1,5,9,30,137,507,701,58.09,25.5,701,137,507,19.29,72.58
2019,1,5,10,30,154,657,768,49.11,26.1,768,154,657,19.29,72.58
2019,1,5,11,30,197,724,725,43.32,26.5,725,197,724,19.29,72.58
2019,1,5,12,30,201,744,731,42.07,26.7,731,201,744,19.29,72.58
2019,1,5,13,30,194,690,711,45.74,26.7,711,194,690,19.29,72.58
2019,1,5,14,30,184,562,633,53.31,26.6,633,184,562,19.29,72.58
2019,1,5,15,30,148,391,543,63.4,26.3,543,148,391,19.29,72.58
2019,1,5,16,30,95,191,369,74.98,25.5,369,95,191,19.29,72.58
2019,1,5,17,30,14,16,49,87.3,24.7,49,14,16,19.29,72.58
2019,1,5,18,30,0,0,0,100.6,24.2,0,0,0,19.29,72.58
2019,1,5,19,30,0,0,0,114.02,24,0,0,0,19.29,72.58
2019,1,5,20,30,0,0,0,127.66,23.7,0,0,0,19.29,72.58
2019,1,5,21,30,0,0,0,141.44,23.4,0,0,0,19.29,72.58
2019,1,5,22,30,0,0,0,155.28,23.1,0,0,0,19.29,72.58
2019,1,5,23,30,0,0,0,168.98,22.8,0,0,0,19.29,72.58
2019,1,6,0,30,0,0,0,175.22,22.4,0,0,0,19.29,72.58
2019,1,6,1,30,0,0,0,162.22,22.1,0,0,0,19.29,72.58
2019,1,6,2,30,0,0,0,148.41,21.9,0,0,0,19.29,72.58
2019,1,6,3,30,0,0,0,134.58,21.8,0,0,0,19.29,72.58
2019,1,6,4,30,0,0,0,120.86,21.7,0,0,0,19.29,72.58
2019,1,6,5,30,0,0,0,107.31,21.5,0,0,0,19.29,72.58
2019,1,6,6,30,0,0,0,94.04,21.8,0,0,0,19.29,72.58
2019,1,6,7,30,56,103,304,81.12,22.7,304,56,103,19.29,72.58
2019,1,6,8,30,106,315,583,69.05,23.9,583,106,315,19.29,72.58
2019,1,6,9,30,134,516,722,58.09,25,722,134,516,19.29,72.58
2019,1,6,10,30,149,674,802,49.07,26,802,149,674,19.29,72.58
2019,1,6,11,30,155,766,839,43.24,26.7,839,155,766,19.29,72.58
2019,1,6,12,30,156,789,851,41.95,27,851,156,789,19.29,72.58
2019,1,6,13,30,150,734,834,45.59,27.1,834,150,734,19.29,72.58
2019,1,6,14,30,145,603,764,53.16,26.9,764,145,603,19.29,72.58
2019,1,6,15,30,124,423,664,63.25,26.4,664,124,423,19.29,72.58
2019,1,6,16,30,88,210,467,74.84,25.6,467,88,210,19.29,72.58
2019,1,6,17,30,18,22,81,87.17,24.7,81,18,22,19.29,72.58
2019,1,6,18,30,0,0,0,100.47,24.2,0,0,0,19.29,72.58
2019,1,6,19,30,0,0,0,113.89,23.9,0,0,0,19.29,72.58
2019,1,6,20,30,0,0,0,127.54,23.6,0,0,0,19.29,72.58
2019,1,6,21,30,0,0,0,141.33,23.2,0,0,0,19.29,72.58
2019,1,6,22,30,0,0,0,155.18,22.7,0,0,0,19.29,72.58
2019,1,6,23,30,0,0,0,168.91,22.1,0,0,0,19.29,72.58
2019,1,7,0,30,0,0,0,175.37,21.6,0,0,0,19.29,72.58
2019,1,7,1,30,0,0,0,162.34,21.1,0,0,0,19.29,72.58
2019,1,7,2,30,0,0,0,148.51,20.9,0,0,0,19.29,72.58
2019,1,7,3,30,0,0,0,134.67,20.9,0,0,0,19.29,72.58
2019,1,7,4,30,0,0,0,120.94,20.9,0,0,0,19.29,72.58
2019,1,7,5,30,0,0,0,107.38,20.5,0,0,0,19.29,72.58
2019,1,7,6,30,0,0,0,94.1,20.6,0,0,0,19.29,72.58
2019,1,7,7,30,52,107,356,81.16,21.4,356,52,107,19.29,72.58
2019,1,7,8,30,95,323,640,69.07,22.8,640,95,323,19.29,72.58
2019,1,7,9,30,118,524,768,58.08,24.5,768,118,524,19.29,72.58
2019,1,7,10,30,133,679,833,49.03,26,833,133,679,19.29,72.58
2019,1,7,11,30,146,767,852,43.15,26.9,852,146,767,19.29,72.58
2019,1,7,12,30,147,787,859,41.81,27.4,859,147,787,19.29,72.58
2019,1,7,13,30,142,730,838,45.44,27.6,838,142,730,19.29,72.58
2019,1,7,14,30,138,602,771,53,27.5,771,138,602,19.29,72.58
2019,1,7,15,30,117,424,679,63.1,27.1,679,117,424,19.29,72.58
2019,1,7,16,30,82,213,495,74.69,26,495,82,213,19.29,72.58
2019,1,7,17,30,18,23,102,87.04,24.9,102,18,23,19.29,72.58
2019,1,7,18,30,0,0,0,100.34,24.3,0,0,0,19.29,72.58
2019,1,7,19,30,0,0,0,113.77,24,0,0,0,19.29,72.58
2019,1,7,20,30,0,0,0,127.43,23.7,0,0,0,19.29,72.58
2019,1,7,21,30,0,0,0,141.23,23.2,0,0,0,19.29,72.58
2019,1,7,22,30,0,0,0,155.09,22.6,0,0,0,19.29,72.58
2019,1,7,23,30,0,0,0,168.84,22,0,0,0,19.29,72.58
2019,1,8,0,30,0,0,0,175.53,21.3,0,0,0,19.29,72.58
2019,1,8,1,30,0,0,0,162.46,20.7,0,0,0,19.29,72.58
2019,1,8,2,30,0,0,0,148.61,20.2,0,0,0,19.29,72.58
2019,1,8,3,30,0,0,0,134.76,19.7,0,0,0,19.29,72.58
2019,1,8,4,30,0,0,0,121.01,19.5,0,0,0,19.29,72.58
2019,1,8,5,30,0,0,0,107.44,18.8,0,0,0,19.29,72.58
2019,1,8,6,30,0,0,0,94.15,18.8,0,0,0,19.29,72.58
2019,1,8,7,30,52,103,333,81.19,19.5,333,52,103,19.29,72.58
2019,1,8,8,30,98,317,611,69.08,21.2,611,98,317,19.29,72.58
2019,1,8,9,30,123,519,748,58.07,23.5,748,123,519,19.29,72.58
2019,1,8,10,30,138,676,821,48.97,25.2,821,138,676,19.29,72.58
2019,1,8,11,30,149,767,846,43.05,26.1,846,149,767,19.29,72.58
2019,1,8,12,30,151,787,852,41.68,26.6,852,151,787,19.29,72.58
2019,1,8,13,30,147,729,828,45.28,26.8,828,147,729,19.29,72.58
2019,1,8,14,30,139,605,771,52.84,26.7,771,139,605,19.29,72.58
2019,1,8,15,30,119,426,675,62.94,26.3,675,119,426,19.29,72.58
2019,1,8,16,30,84,214,488,74.54,25.4,488,84,214,19.29,72.58
2019,1,8,17,30,18,24,106,86.9,24.5,106,18,24,19.29,72.58
2019,1,8,18,30,0,0,0,100.21,23.9,0,0,0,19.29,72.58
2019,1,8,19,30,0,0,0,113.65,23.5,0,0,0,19.29,72.58
2019,1,8,20,30,0,0,0,127.31,23.2,0,0,0,19.29,72.58
2019,1,8,21,30,0,0,0,141.12,22.8,0,0,0,19.29,72.58
2019,1,8,22,30,0,0,0,154.99,22.5,0,0,0,19.29,72.58
2019,1,8,23,30,0,0,0,168.78,22.2,0,0,0,19.29,72.58
2019,1,9,0,30,0,0,0,175.69,21.9,0,0,0,19.29,72.58
2019,1,9,1,30,0,0,0,162.57,21.6,0,0,0,19.29,72.58
2019,1,9,2,30,0,0,0,148.7,21.4,0,0,0,19.29,72.58
2019,1,9,3,30,0,0,0,134.84,21.2,0,0,0,19.29,72.58
2019,1,9,4,30,0,0,0,121.09,21.1,0,0,0,19.29,72.58
2019,1,9,5,30,0,0,0,107.51,20.9,0,0,0,19.29,72.58
2019,1,9,6,30,0,0,0,94.2,21.2,0,0,0,19.29,72.58
2019,1,9,7,30,51,103,342,81.23,22.2,342,51,103,19.29,72.58
2019,1,9,8,30,96,321,630,69.09,23.4,630,96,321,19.29,72.58
2019,1,9,9,30,118,527,773,58.05,24.5,773,118,527,19.29,72.58
2019,1,9,10,30,130,688,849,48.92,25.5,849,130,688,19.29,72.58
2019,1,9,11,30,146,776,860,42.95,26.2,860,146,776,19.29,72.58
2019,1,9,12,30,146,798,871,41.53,26.5,871,146,798,19.29,72.58
2019,1,9,13,30,143,741,848,45.11,26.5,848,143,741,19.29,72.58
2019,1,9,14,30,145,609,765,52.67,26.3,765,145,609,19.29,72.58
2019,1,9,15,30,126,429,664,62.78,25.9,664,126,429,19.29,72.58
2019,1,9,16,30,89,216,472,74.39,25.1,472,89,216,19.29,72.58
2019,1,9,17,30,19,24,92,86.76,24.2,92,19,24,19.29,72.58
2019,1,9,18,30,0,0,0,100.07,23.6,0,0,0,19.29,72.58
2019,1,9,19,30,0,0,0,113.52,23.3,0,0,0,19.29,72.58
2019,1,9,20,30,0,0,0,127.2,23,0,0,0,19.29,72.58
2019,1,9,21,30,0,0,0,141.01,22.6,0,0,0,19.29,72.58
2019,1,9,22,30,0,0,0,154.9,22.2,0,0,0,19.29,72.58
2019,1,9,23,30,0,0,0,168.71,21.8,0,0,0,19.29,72.58
2019,1,10,0,30,0,0,0,175.86,21.3,0,0,0,19.29,72.58
2019,1,10,1,30,0,0,0,162.68,20.8,0,0,0,19.29,72.58
2019,1,10,2,30,0,0,0,148.8,20.4,0,0,0,19.29,72.58
2019,1,10,3,30,0,0,0,134.93,20,0,0,0,19.29,72.58
2019,1,10,4,30,0,0,0,121.16,19.8,0,0,0,19.29,72.58
2019,1,10,5,30,0,0,0,107.56,19.5,0,0,0,19.29,72.58
2019,1,10,6,30,0,0,0,94.24,19.7,0,0,0,19.29,72.58
2019,1,10,7,30,53,101,313,81.25,20.5,313,53,101,19.29,72.58
2019,1,10,8,30,101,317,605,69.1,22.1,605,101,317,19.29,72.58
2019,1,10,9,30,126,522,748,58.03,24,748,126,522,19.29,72.58
2019,1,10,10,30,142,682,820,48.85,25.5,820,142,682,19.29,72.58
2019,1,10,11,30,167,765,815,42.83,26.4,815,167,765,19.29,72.58
2019,1,10,12,30,168,787,824,41.38,26.9,824,168,787,19.29,72.58
2019,1,10,13,30,163,732,804,44.94,26.9,804,163,732,19.29,72.58
2019,1,10,14,30,166,599,712,52.5,26.7,712,166,599,19.29,72.58
2019,1,10,15,30,140,421,611,62.61,26.3,611,140,421,19.29,72.58
2019,1,10,16,30,97,211,419,74.23,25.3,419,97,211,19.29,72.58
2019,1,10,17,30,19,23,69,86.63,24.3,69,19,23,19.29,72.58
2019,1,10,18,30,0,0,0,99.94,23.8,0,0,0,19.29,72.58
2019,1,10,19,30,0,0,0,113.4,23.4,0,0,0,19.29,72.58
2019,1,10,20,30,0,0,0,127.08,23.2,0,0,0,19.29,72.58
2019,1,10,21,30,0,0,0,140.91,22.9,0,0,0,19.29,72.58
2019,1,10,22,30,0,0,0,154.81,22.6,0,0,0,19.29,72.58
2019,1,10,23,30,0,0,0,168.65,22.3,0,0,0,19.29,72.58
2019,1,11,0,30,0,0,0,176.03,22,0,0,0,19.29,72.58
2019,1,11,1,30,0,0,0,162.79,21.7,0,0,0,19.29,72.58
2019,1,11,2,30,0,0,0,148.89,21.5,0,0,0,19.29,72.58
2019,1,11,3,30,0,0,0,135.01,21.3,0,0,0,19.29,72.58
2019,1,11,4,30,0,0,0,121.22,21.2,0,0,0,19.29,72.58
2019,1,11,5,30,0,0,0,107.62,21.2,0,0,0,19.29,72.58
2019,1,11,6,30,0,0,0,94.28,21.6,0,0,0,19.29,72.58
2019,1,11,7,30,55,94,254,81.27,22.5,254,55,94,19.29,72.58
2019,1,11,8,30,114,304,533,69.1,23.5,533,114,304,19.29,72.58
2019,1,11,9,30,145,505,680,57.99,24.4,680,145,505,19.29,72.58
2019,1,11,10,30,162,667,767,48.78,25.3,767,162,667,19.29,72.58
2019,1,11,11,30,185,753,773,42.72,25.9,773,185,753,19.29,72.58
2019,1,11,12,30,185,776,787,41.22,26.3,787,185,776,19.29,72.58
2019,1,11,13,30,177,722,767,44.76,26.4,767,177,722,19.29,72.58
2019,1,11,14,30,170,596,696,52.32,26.2,696,170,596,19.29,72.58
2019,1,11,15,30,143,420,597,62.45,25.8,597,143,420,19.29,72.58
2019,1,11,16,30,98,211,410,74.08,24.9,410,98,211,19.29,72.58
2019,1,11,17,30,20,24,71,86.49,23.9,71,20,24,19.29,72.58
2019,1,11,18,30,0,0,0,99.81,23.4,0,0,0,19.29,72.58
2019,1,11,19,30,0,0,0,113.27,23.2,0,0,0,19.29,72.58
2019,1,11,20,30,0,0,0,126.97,22.9,0,0,0,19.29,72.58
2019,1,11,21,30,0,0,0,140.81,22.7,0,0,0,19.29,72.58
2019,1,11,22,30,0,0,0,154.72,22.5,0,0,0,19.29,72.58
2019,1,11,23,30,0,0,0,168.59,22.2,0,0,0,19.29,72.58
2019,1,12,0,30,0,0,0,176.2,22,0,0,0,19.29,72.58
2019,1,12,1,30,0,0,0,162.89,21.9,0,0,0,19.29,72.58
2019,1,12,2,30,0,0,0,148.98,21.8,0,0,0,19.29,72.58
2019,1,12,3,30,0,0,0,135.08,21.7,0,0,0,19.29,72.58
2019,1,12,4,30,0,0,0,121.29,21.7,0,0,0,19.29,72.58
2019,1,12,5,30,0,0,0,107.67,21.6,0,0,0,19.29,72.58
2019,1,12,6,30,0,0,0,94.32,21.8,0,0,0,19.29,72.58
2019,1,12,7,30,55,98,282,81.29,22.4,282,55,98,19.29,72.58
2019,1,12,8,30,108,311,568,69.09,23.4,568,108,311,19.29,72.58
2019,1,12,9,30,135,512,709,57.96,24.3,709,135,512,19.29,72.58
2019,1,12,10,30,151,672,788,48.7,25,788,151,672,19.29,72.58
2019,1,12,11,30,166,762,809,42.59,25.4,809,166,762,19.29,72.58
2019,1,12,12,30,167,785,819,41.06,25.6,819,167,785,19.29,72.58
2019,1,12,13,30,161,734,804,44.58,25.6,804,161,734,19.29,72.58
2019,1,12,14,30,146,615,765,52.14,25.5,765,146,615,19.29,72.58
2019,1,12,15,30,123,438,678,62.28,25.3,678,123,438,19.29,72.58
2019,1,12,16,30,87,227,503,73.92,24.6,503,87,227,19.29,72.58
2019,1,12,17,30,23,31,126,86.35,23.8,126,23,31,19.29,72.58
2019,1,12,18,30,0,0,0,99.67,23.4,0,0,0,19.29,72.58
2019,1,12,19,30,0,0,0,113.15,23.1,0,0,0,19.29,72.58
2019,1,12,20,30,0,0,0,126.85,22.9,0,0,0,19.29,72.58
2019,1,12,21,30,0,0,0,140.7,22.7,0,0,0,19.29,72.58
2019,1,12,22,30,0,0,0,154.63,22.4,0,0,0,19.29,72.58
2019,1,12,23,30,0,0,0,168.52,22.1,0,0,0,19.29,72.58
2019,1,13,0,30,0,0,0,176.37,21.8,0,0,0,19.29,72.58
2019,1,13,1,30,0,0,0,163,21.6,0,0,0,19.29,72.58
2019,1,13,2,30,0,0,0,149.06,21.3,0,0,0,19.29,72.58
2019,1,13,3,30,0,0,0,135.15,21,0,0,0,19.29,72.58
2019,1,13,4,30,0,0,0,121.35,20.9,0,0,0,19.29,72.58
2019,1,13,5,30,0,0,0,107.72,20.7,0,0,0,19.29,72.58
2019,1,13,6,30,0,0,0,94.35,21,0,0,0,19.29,72.58
2019,1,13,7,30,56,99,288,81.3,22,288,56,99,19.29,72.58
2019,1,13,8,30,108,313,576,69.08,23.3,576,108,313,19.29,72.58
2019,1,13,9,30,135,518,721,57.91,24.5,721,135,518,19.29,72.58
2019,1,13,10,30,148,676,799,48.62,25.5,799,148,676,19.29,72.58
2019,1,13,11,30,157,770,831,42.46,26.1,831,157,770,19.29,72.58
2019,1,13,12,30,156,795,845,40.89,26.4,845,156,795,19.29,72.58
2019,1,13,13,30,151,746,833,44.39,26.5,833,151,746,19.29,72.58
2019,1,13,14,30,146,618,767,51.96,26.4,767,146,618,19.29,72.58
2019,1,13,15,30,125,440,673,62.11,26,673,125,440,19.29,72.58
2019,1,13,16,30,91,228,490,73.76,25.3,490,91,228,19.29,72.58
2019,1,13,17,30,24,32,118,86.21,24.5,118,24,32,19.29,72.58
2019,1,13,18,30,0,0,0,99.54,24,0,0,0,19.29,72.58
2019,1,13,19,30,0,0,0,113.03,23.6,0,0,0,19.29,72.58
2019,1,13,20,30,0,0,0,126.74,23.4,0,0,0,19.29,72.58
2019,1,13,21,30,0,0,0,140.6,23.1,0,0,0,19.29,72.58
2019,1,13,22,30,0,0,0,154.54,22.8,0,0,0,19.29,72.58
2019,1,13,23,30,0,0,0,168.46,22.4,0,0,0,19.29,72.58
2019,1,14,0,30,0,0,0,176.54,22,0,0,0,19.29,72.58
2019,1,14,1,30,0,0,0,163.1,21.6,0,0,0,19.29,72.58
2019,1,14,2,30,0,0,0,149.14,21.2,0,0,0,19.29,72.58
2019,1,14,3,30,0,0,0,135.22,20.9,0,0,0,19.29,72.58
2019,1,14,4,30,0,0,0,121.4,20.7,0,0,0,19.29,72.58
2019,1,14,5,30,0,0,0,107.76,20.5,0,0,0,19.29,72.58
2019,1,14,6,30,0,0,0,94.38,20.7,0,0,0,19.29,72.58
2019,1,14,7,30,55,92,241,81.31,21.6,241,55,92,19.29,72.58
2019,1,14,8,30,117,298,506,69.06,23.1,506,117,298,19.29,72.58
2019,1,14,9,30,154,496,644,57.86,25.1,644,154,496,19.29,72.58
2019,1,14,10,30,177,651,717,48.53,26.6,717,177,651,19.29,72.58
2019,1,14,11,30,204,738,721,42.32,27.6,721,204,738,19.29,72.58
2019,1,14,12,30,208,760,728,40.71,28,728,208,760,19.29,72.58
2019,1,14,13,30,200,711,712,44.2,28.2,712,200,711,19.29,72.58
2019,1,14,14,30,195,582,625,51.77,28.2,625,195,582,19.29,72.58
2019,1,14,15,30,160,411,534,61.93,28,534,160,411,19.29,72.58
2019,1,14,16,30,107,206,350,73.61,27.2,350,107,206,19.29,72.58
2019,1,14,17,30,19,23,60,86.07,26.3,60,19,23,19.29,72.58
2019,1,14,18,30,0,0,0,99.41,25.7,0,0,0,19.29,72.58
2019,1,14,19,30,0,0,0,112.91,25.2,0,0,0,19.29,72.58
2019,1,14,20,30,0,0,0,126.63,24.6,0,0,0,19.29,72.58
2019,1,14,21,30,0,0,0,140.5,24,0,0,0,19.29,72.58
2019,1,14,22,30,0,0,0,154.46,23.2,0,0,0,19.29,72.58
2019,1,14,23,30,0,0,0,168.4,22.5,0,0,0,19.29,72.58
2019,1,15,0,30,0,0,0,176.72,21.9,0,0,0,19.29,72.58
2019,1,15,1,30,0,0,0,163.19,21.4,0,0,0,19.29,72.58
2019,1,15,2,30,0,0,0,149.22,21,0,0,0,19.29,72.58
2019,1,15,3,30,0,0,0,135.29,20.6,0,0,0,19.29,72.58
2019,1,15,4,30,0,0,0,121.46,20.5,0,0,0,19.29,72.58
2019,1,15,5,30,0,0,0,107.8,20.1,0,0,0,19.29,72.58
2019,1,15,6,30,0,0,0,94.4,20.2,0,0,0,19.29,72.58
2019,1,15,7,30,54,77,148,81.31,20.9,148,54,77,19.29,72.58
2019,1,15,8,30,143,273,364,69.04,22.5,364,143,273,19.29,72.58
2019,1,15,9,30,197,463,500,57.81,24.5,500,197,463,19.29,72.58
2019,1,15,10,30,227,616,587,48.43,26.2,587,227,616,19.29,72.58
2019,1,15,11,30,239,709,634,42.17,27.2,634,239,709,19.29,72.58
2019,1,15,12,30,240,734,650,40.52,27.8,650,240,734,19.29,72.58
2019,1,15,13,30,230,684,630,44,27.9,630,230,684,19.29,72.58
2019,1,15,14,30,217,563,557,51.58,27.7,557,217,563,19.29,72.58
2019,1,15,15,30,178,395,459,61.76,27.3,459,178,395,19.29,72.58
2019,1,15,16,30,113,196,291,73.45,26.4,291,113,196,19.29,72.58
2019,1,15,17,30,17,21,51,85.93,25.3,51,17,21,19.29,72.58
2019,1,15,18,30,0,0,0,99.27,24.7,0,0,0,19.29,72.58
2019,1,15,19,30,0,0,0,112.78,24.4,0,0,0,19.29,72.58
