Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,5,5,30,0,0,0,106.78,17,0,0,0,19.25,73.1
2018,1,5,6,30,0,0,0,93.53,17.8,0,0,0,19.25,73.1
2018,1,5,7,30,61,91,183,80.64,20.1,183,61,91,19.25,73.1
2018,1,5,8,30,144,290,401,68.6,23,401,144,290,19.25,73.1
2018,1,5,9,30,194,480,535,57.71,26.1,535,194,480,19.25,73.1
2018,1,5,10,30,225,626,610,48.8,28.5,610,225,626,19.25,73.1
2018,1,5,11,30,256,703,612,43.13,29.4,612,256,703,19.25,73.1
2018,1,5,12,30,258,719,621,42.05,29.8,621,258,719,19.25,73.1
2018,1,5,13,30,245,662,599,45.87,29.7,599,245,662,19.25,73.1
2018,1,5,14,30,199,554,598,53.56,29.3,598,199,554,19.25,73.1
2018,1,5,15,30,160,383,503,63.72,28.1,503,160,383,19.25,73.1
2018,1,5,16,30,98,182,329,75.34,25.3,329,98,182,19.25,73.1
2018,1,5,17,30,11,12,45,87.67,22.6,45,11,12,19.25,73.1
2018,1,5,18,30,0,0,0,101.02,21.3,0,0,0,19.25,73.1
2018,1,5,19,30,0,0,0,114.45,20.5,0,0,0,19.25,73.1
2018,1,5,20,30,0,0,0,128.1,19.9,0,0,0,19.25,73.1
2018,1,5,21,30,0,0,0,141.89,19.4,0,0,0,19.25,73.1
2018,1,5,22,30,0,0,0,155.73,18.8,0,0,0,19.25,73.1
2018,1,5,23,30,0,0,0,169.41,18.4,0,0,0,19.25,73.1
2018,1,6,0,30,0,0,0,174.86,18,0,0,0,19.25,73.1
2018,1,6,1,30,0,0,0,161.77,17.6,0,0,0,19.25,73.1
2018,1,6,2,30,0,0,0,147.94,17.2,0,0,0,19.25,73.1
2018,1,6,3,30,0,0,0,134.12,16.8,0,0,0,19.25,73.1
2018,1,6,4,30,0,0,0,120.39,16.7,0,0,0,19.25,73.1
2018,1,6,5,30,0,0,0,106.85,16.4,0,0,0,19.25,73.1
2018,1,6,6,30,0,0,0,93.59,17.3,0,0,0,19.25,73.1
2018,1,6,7,30,61,98,229,80.68,19.7,229,61,98,19.25,73.1
2018,1,6,8,30,132,302,467,68.63,22.8,467,132,302,19.25,73.1
2018,1,6,9,30,173,496,604,57.71,25.6,604,173,496,19.25,73.1
2018,1,6,10,30,196,646,682,48.76,27.4,682,196,646,19.25,73.1
2018,1,6,11,30,226,724,682,43.05,28.3,682,226,724,19.25,73.1
2018,1,6,12,30,225,742,694,41.92,28.6,694,225,742,19.25,73.1
2018,1,6,13,30,214,685,674,45.72,28.5,674,214,685,19.25,73.1
2018,1,6,14,30,200,563,609,53.4,28,609,200,563,19.25,73.1
2018,1,6,15,30,162,388,507,63.57,26.8,507,162,388,19.25,73.1
2018,1,6,16,30,101,185,328,75.2,24.1,328,101,185,19.25,73.1
2018,1,6,17,30,12,14,45,87.54,21.5,45,12,14,19.25,73.1
2018,1,6,18,30,0,0,0,100.89,20.3,0,0,0,19.25,73.1
2018,1,6,19,30,0,0,0,114.32,19.7,0,0,0,19.25,73.1
2018,1,6,20,30,0,0,0,127.98,19.2,0,0,0,19.25,73.1
2018,1,6,21,30,0,0,0,141.78,18.8,0,0,0,19.25,73.1
2018,1,6,22,30,0,0,0,155.63,18.4,0,0,0,19.25,73.1
2018,1,6,23,30,0,0,0,169.34,18,0,0,0,19.25,73.1
2018,1,7,0,30,0,0,0,175.02,17.5,0,0,0,19.25,73.1
2018,1,7,1,30,0,0,0,161.88,17,0,0,0,19.25,73.1
2018,1,7,2,30,0,0,0,148.04,16.6,0,0,0,19.25,73.1
2018,1,7,3,30,0,0,0,134.2,16.3,0,0,0,19.25,73.1
2018,1,7,4,30,0,0,0,120.47,16.2,0,0,0,19.25,73.1
2018,1,7,5,30,0,0,0,106.91,15.8,0,0,0,19.25,73.1
2018,1,7,6,30,0,0,0,93.64,16.7,0,0,0,19.25,73.1
2018,1,7,7,30,61,101,244,80.72,19.1,244,61,101,19.25,73.1
2018,1,7,8,30,128,308,496,68.64,22.3,496,128,308,19.25,73.1
2018,1,7,9,30,165,505,638,57.7,25.4,638,165,505,19.25,73.1
2018,1,7,10,30,184,658,718,48.71,27.3,718,184,658,19.25,73.1
2018,1,7,11,30,195,747,754,42.96,28.1,754,195,747,19.25,73.1
2018,1,7,12,30,196,765,764,41.79,28.5,764,196,765,19.25,73.1
2018,1,7,13,30,186,707,745,45.57,28.6,745,186,707,19.25,73.1
2018,1,7,14,30,177,576,667,53.25,28.2,667,177,576,19.25,73.1
2018,1,7,15,30,148,401,566,63.42,27.2,566,148,401,19.25,73.1
2018,1,7,16,30,96,194,379,75.05,24.6,379,96,194,19.25,73.1
2018,1,7,17,30,13,16,59,87.41,21.8,59,13,16,19.25,73.1
2018,1,7,18,30,0,0,0,100.76,20.5,0,0,0,19.25,73.1
2018,1,7,19,30,0,0,0,114.2,19.7,0,0,0,19.25,73.1
2018,1,7,20,30,0,0,0,127.87,18.9,0,0,0,19.25,73.1
2018,1,7,21,30,0,0,0,141.67,18.3,0,0,0,19.25,73.1
2018,1,7,22,30,0,0,0,155.54,17.7,0,0,0,19.25,73.1
2018,1,7,23,30,0,0,0,169.28,17.2,0,0,0,19.25,73.1
2018,1,8,0,30,0,0,0,175.18,16.7,0,0,0,19.25,73.1
2018,1,8,1,30,0,0,0,161.99,16.4,0,0,0,19.25,73.1
2018,1,8,2,30,0,0,0,148.14,16.2,0,0,0,19.25,73.1
2018,1,8,3,30,0,0,0,134.29,16.1,0,0,0,19.25,73.1
2018,1,8,4,30,0,0,0,120.54,16,0,0,0,19.25,73.1
2018,1,8,5,30,0,0,0,106.98,15.7,0,0,0,19.25,73.1
2018,1,8,6,30,0,0,0,93.69,16.6,0,0,0,19.25,73.1
2018,1,8,7,30,61,95,208,80.75,19.2,208,61,95,19.25,73.1
2018,1,8,8,30,140,298,434,68.66,22.4,434,140,298,19.25,73.1
2018,1,8,9,30,191,489,558,57.68,25.5,558,191,489,19.25,73.1
2018,1,8,10,30,225,633,618,48.66,27.5,618,225,633,19.25,73.1
2018,1,8,11,30,265,707,604,42.85,28.6,604,265,707,19.25,73.1
2018,1,8,12,30,269,721,606,41.65,29.1,606,269,721,19.25,73.1
2018,1,8,13,30,259,667,580,45.4,29.1,580,259,667,19.25,73.1
2018,1,8,14,30,249,536,478,53.08,28.6,478,249,536,19.25,73.1
2018,1,8,15,30,196,365,377,63.26,27.4,377,196,365,19.25,73.1
2018,1,8,16,30,111,168,221,74.9,24.8,221,111,168,19.25,73.1
2018,1,8,17,30,9,10,23,87.28,22.3,23,9,10,19.25,73.1
2018,1,8,18,30,0,0,0,100.62,21.1,0,0,0,19.25,73.1
2018,1,8,19,30,0,0,0,114.08,20.5,0,0,0,19.25,73.1
2018,1,8,20,30,0,0,0,127.75,19.9,0,0,0,19.25,73.1
2018,1,8,21,30,0,0,0,141.57,19.4,0,0,0,19.25,73.1
2018,1,8,22,30,0,0,0,155.45,19,0,0,0,19.25,73.1
2018,1,8,23,30,0,0,0,169.22,18.5,0,0,0,19.25,73.1
2018,1,9,0,30,0,0,0,175.34,18.2,0,0,0,19.25,73.1
2018,1,9,1,30,0,0,0,162.11,17.9,0,0,0,19.25,73.1
2018,1,9,2,30,0,0,0,148.23,17.6,0,0,0,19.25,73.1
2018,1,9,3,30,0,0,0,134.37,17.3,0,0,0,19.25,73.1
2018,1,9,4,30,0,0,0,120.62,17.1,0,0,0,19.25,73.1
2018,1,9,5,30,0,0,0,107.04,16.6,0,0,0,19.25,73.1
2018,1,9,6,30,0,0,0,93.74,17.4,0,0,0,19.25,73.1
2018,1,9,7,30,54,71,107,80.78,19.3,107,54,71,19.25,73.1
2018,1,9,8,30,160,261,277,68.66,21.8,277,160,261,19.25,73.1
2018,1,9,9,30,232,448,405,57.66,25.1,405,232,448,19.25,73.1
2018,1,9,10,30,272,595,488,48.6,28.1,488,272,595,19.25,73.1
2018,1,9,11,30,290,684,536,42.75,29.6,536,290,684,19.25,73.1
2018,1,9,12,30,297,704,543,41.5,30.2,543,297,704,19.25,73.1
2018,1,9,13,30,284,651,522,45.24,30.3,522,284,651,19.25,73.1
2018,1,9,14,30,266,524,428,52.91,30,428,266,524,19.25,73.1
2018,1,9,15,30,205,357,336,63.1,29.1,336,205,357,19.25,73.1
2018,1,9,16,30,111,162,193,74.75,27.7,193,111,162,19.25,73.1
2018,1,9,17,30,8,10,22,87.15,26,22,8,10,19.25,73.1
2018,1,9,18,30,0,0,0,100.49,24.5,0,0,0,19.25,73.1
2018,1,9,19,30,0,0,0,113.95,23.4,0,0,0,19.25,73.1
2018,1,9,20,30,0,0,0,127.64,22.2,0,0,0,19.25,73.1
2018,1,9,21,30,0,0,0,141.46,21.1,0,0,0,19.25,73.1
2018,1,9,22,30,0,0,0,155.36,20.3,0,0,0,19.25,73.1
2018,1,9,23,30,0,0,0,169.16,19.7,0,0,0,19.25,73.1
2018,1,10,0,30,0,0,0,175.5,19.3,0,0,0,19.25,73.1
2018,1,10,1,30,0,0,0,162.21,19,0,0,0,19.25,73.1
2018,1,10,2,30,0,0,0,148.33,18.7,0,0,0,19.25,73.1
2018,1,10,3,30,0,0,0,134.46,18.4,0,0,0,19.25,73.1
2018,1,10,4,30,0,0,0,120.69,18.2,0,0,0,19.25,73.1
2018,1,10,5,30,0,0,0,107.1,17.7,0,0,0,19.25,73.1
2018,1,10,6,30,0,0,0,93.78,18.1,0,0,0,19.25,73.1
2018,1,10,7,30,54,70,103,80.8,19.6,103,54,70,19.25,73.1
2018,1,10,8,30,158,258,274,68.67,22.4,274,158,258,19.25,73.1
2018,1,10,9,30,227,442,403,57.63,26,403,227,442,19.25,73.1
2018,1,10,10,30,265,587,486,48.53,28.9,486,265,587,19.25,73.1
2018,1,10,11,30,281,672,532,42.63,30.4,532,281,672,19.25,73.1
2018,1,10,12,30,285,690,540,41.35,31.2,540,285,690,19.25,73.1
2018,1,10,13,30,273,638,516,45.07,31.4,516,273,638,19.25,73.1
2018,1,10,14,30,255,516,432,52.74,31.2,432,255,516,19.25,73.1
2018,1,10,15,30,199,351,336,62.93,30.5,336,199,351,19.25,73.1
2018,1,10,16,30,110,161,192,74.6,28.7,192,110,161,19.25,73.1
2018,1,10,17,30,9,10,22,87.01,26.2,22,9,10,19.25,73.1
2018,1,10,18,30,0,0,0,100.36,24.3,0,0,0,19.25,73.1
2018,1,10,19,30,0,0,0,113.83,23.1,0,0,0,19.25,73.1
2018,1,10,20,30,0,0,0,127.52,22.3,0,0,0,19.25,73.1
2018,1,10,21,30,0,0,0,141.36,21.7,0,0,0,19.25,73.1
2018,1,10,22,30,0,0,0,155.27,21.3,0,0,0,19.25,73.1
2018,1,10,23,30,0,0,0,169.1,20.9,0,0,0,19.25,73.1
2018,1,11,0,30,0,0,0,175.66,20.6,0,0,0,19.25,73.1
2018,1,11,1,30,0,0,0,162.32,20.4,0,0,0,19.25,73.1
2018,1,11,2,30,0,0,0,148.42,20,0,0,0,19.25,73.1
2018,1,11,3,30,0,0,0,134.53,19.7,0,0,0,19.25,73.1
2018,1,11,4,30,0,0,0,120.75,19.5,0,0,0,19.25,73.1
2018,1,11,5,30,0,0,0,107.15,19,0,0,0,19.25,73.1
2018,1,11,6,30,0,0,0,93.82,19.4,0,0,0,19.25,73.1
2018,1,11,7,30,58,82,149,80.82,21,149,58,82,19.25,73.1
2018,1,11,8,30,143,274,361,68.66,23.9,361,143,274,19.25,73.1
2018,1,11,9,30,191,461,503,57.6,27.7,503,191,461,19.25,73.1
2018,1,11,10,30,218,610,591,48.46,30.7,591,218,610,19.25,73.1
2018,1,11,11,30,253,687,589,42.51,32.1,589,253,687,19.25,73.1
2018,1,11,12,30,252,706,603,41.18,32.7,603,252,706,19.25,73.1
2018,1,11,13,30,241,655,584,44.89,32.8,584,241,655,19.25,73.1
2018,1,11,14,30,232,532,493,52.56,32.5,493,232,532,19.25,73.1
2018,1,11,15,30,187,366,392,62.77,31.6,392,187,366,19.25,73.1
2018,1,11,16,30,112,174,231,74.45,29.3,231,112,174,19.25,73.1
2018,1,11,17,30,12,13,27,86.87,26.6,27,12,13,19.25,73.1
2018,1,11,18,30,0,0,0,100.23,25.1,0,0,0,19.25,73.1
2018,1,11,19,30,0,0,0,113.71,24.2,0,0,0,19.25,73.1
2018,1,11,20,30,0,0,0,127.41,23.5,0,0,0,19.25,73.1
2018,1,11,21,30,0,0,0,141.26,23,0,0,0,19.25,73.1
2018,1,11,22,30,0,0,0,155.18,22.5,0,0,0,19.25,73.1
2018,1,11,23,30,0,0,0,169.04,22.2,0,0,0,19.25,73.1
2018,1,12,0,30,0,0,0,175.83,21.9,0,0,0,19.25,73.1
2018,1,12,1,30,0,0,0,162.43,21.6,0,0,0,19.25,73.1
2018,1,12,2,30,0,0,0,148.5,21.3,0,0,0,19.25,73.1
2018,1,12,3,30,0,0,0,134.61,21,0,0,0,19.25,73.1
2018,1,12,4,30,0,0,0,120.81,20.9,0,0,0,19.25,73.1
2018,1,12,5,30,0,0,0,107.2,20.7,0,0,0,19.25,73.1
2018,1,12,6,30,0,0,0,93.85,21.1,0,0,0,19.25,73.1
2018,1,12,7,30,60,83,146,80.84,22.7,146,60,83,19.25,73.1
2018,1,12,8,30,145,276,360,68.66,25.6,360,145,276,19.25,73.1
2018,1,12,9,30,185,189,8,57.56,29,496,196,462,19.25,73.1
2018,1,12,10,30,321,444,184,48.37,31.4,575,229,611,19.25,73.1
2018,1,12,11,30,364,532,227,42.38,32.6,536,283,679,19.25,73.1
2018,1,12,12,30,284,697,547,41.02,33.2,547,284,697,19.25,73.1
2018,1,12,13,30,347,508,226,44.7,33.3,531,271,648,19.25,73.1
2018,1,12,14,30,279,443,269,52.38,33,437,259,526,19.25,73.1
2018,1,12,15,30,200,299,215,62.6,32.2,357,200,365,19.25,73.1
2018,1,12,16,30,117,175,217,74.29,30.3,217,117,175,19.25,73.1
2018,1,12,17,30,12,13,28,86.74,27.8,28,12,13,19.25,73.1
2018,1,12,18,30,0,0,0,100.09,26.1,0,0,0,19.25,73.1
2018,1,12,19,30,0,0,0,113.58,25,0,0,0,19.25,73.1
2018,1,12,20,30,0,0,0,127.3,24.2,0,0,0,19.25,73.1
2018,1,12,21,30,0,0,0,141.16,23.6,0,0,0,19.25,73.1
2018,1,12,22,30,0,0,0,155.09,23.2,0,0,0,19.25,73.1
2018,1,12,23,30,0,0,0,168.98,22.8,0,0,0,19.25,73.1
2018,1,13,0,30,0,0,0,176,22.5,0,0,0,19.25,73.1
2018,1,13,1,30,0,0,0,162.53,22.2,0,0,0,19.25,73.1
2018,1,13,2,30,0,0,0,148.59,21.9,0,0,0,19.25,73.1
2018,1,13,3,30,0,0,0,134.68,21.6,0,0,0,19.25,73.1
2018,1,13,4,30,0,0,0,120.87,21.5,0,0,0,19.25,73.1
2018,1,13,5,30,0,0,0,107.24,21.1,0,0,0,19.25,73.1
2018,1,13,6,30,0,0,0,93.88,21.9,0,0,0,19.25,73.1
2018,1,13,7,30,60,84,149,80.85,23.8,149,60,84,19.25,73.1
2018,1,13,8,30,145,276,360,68.64,26.5,360,145,276,19.25,73.1
2018,1,13,9,30,60,60,0,57.51,29.7,492,198,462,19.25,73.1
2018,1,13,10,30,234,609,563,48.29,32,563,234,609,19.25,73.1
2018,1,13,11,30,313,665,476,42.25,33,476,313,665,19.25,73.1
2018,1,13,12,30,330,686,470,40.84,33.5,470,330,686,19.25,73.1
2018,1,13,13,30,318,634,443,44.51,33.4,443,318,634,19.25,73.1
2018,1,13,14,30,283,522,390,52.2,33.1,390,283,522,19.25,73.1
2018,1,13,15,30,217,361,310,62.43,32.4,310,217,361,19.25,73.1
2018,1,13,16,30,76,76,0,74.13,30.4,183,122,172,19.25,73.1
2018,1,13,17,30,11,13,22,86.6,27.9,22,11,13,19.25,73.1
2018,1,13,18,30,0,0,0,99.96,26.3,0,0,0,19.25,73.1
2018,1,13,19,30,0,0,0,113.46,25.4,0,0,0,19.25,73.1
2018,1,13,20,30,0,0,0,127.19,24.7,0,0,0,19.25,73.1
2018,1,13,21,30,0,0,0,141.06,24.1,0,0,0,19.25,73.1
2018,1,13,22,30,0,0,0,155,23.7,0,0,0,19.25,73.1
2018,1,13,23,30,0,0,0,168.92,23.4,0,0,0,19.25,73.1
2018,1,14,0,30,0,0,0,176.17,23.1,0,0,0,19.25,73.1
2018,1,14,1,30,0,0,0,162.63,22.8,0,0,0,19.25,73.1
2018,1,14,2,30,0,0,0,148.67,22.5,0,0,0,19.25,73.1
2018,1,14,3,30,0,0,0,134.75,22.2,0,0,0,19.25,73.1
2018,1,14,4,30,0,0,0,120.93,22,0,0,0,19.25,73.1
2018,1,14,5,30,0,0,0,107.28,21.6,0,0,0,19.25,73.1
2018,1,14,6,30,0,0,0,93.91,22.3,0,0,0,19.25,73.1
2018,1,14,7,30,59,77,112,80.86,24.3,112,59,77,19.25,73.1
2018,1,14,8,30,78,78,0,68.62,26.8,290,162,267,19.25,73.1
2018,1,14,9,30,229,451,414,57.46,30.1,414,229,451,19.25,73.1
2018,1,14,10,30,268,595,491,48.19,32.5,491,268,595,19.25,73.1
2018,1,14,11,30,342,665,435,42.11,33.6,435,342,665,19.25,73.1
2018,1,14,12,30,346,684,445,40.66,34,445,346,684,19.25,73.1
2018,1,14,13,30,331,635,424,44.32,33.9,424,331,635,19.25,73.1
2018,1,14,14,30,289,525,383,52.01,33.5,383,289,525,19.25,73.1
2018,1,14,15,30,223,362,299,62.25,32.6,299,223,362,19.25,73.1
2018,1,14,16,30,124,172,173,73.97,30.4,173,124,172,19.25,73.1
2018,1,14,17,30,12,13,21,86.46,27.9,21,12,13,19.25,73.1
2018,1,14,18,30,0,0,0,99.83,26.4,0,0,0,19.25,73.1
2018,1,14,19,30,0,0,0,113.34,25.6,0,0,0,19.25,73.1
2018,1,14,20,30,0,0,0,127.08,25.1,0,0,0,19.25,73.1
2018,1,14,21,30,0,0,0,140.96,24.7,0,0,0,19.25,73.1
2018,1,14,22,30,0,0,0,154.92,24.3,0,0,0,19.25,73.1
2018,1,14,23,30,0,0,0,168.86,24,0,0,0,19.25,73.1
2018,1,15,0,30,0,0,0,176.33,23.8,0,0,0,19.25,73.1
2018,1,15,1,30,0,0,0,162.72,23.6,0,0,0,19.25,73.1
2018,1,15,2,30,0,0,0,148.75,23.4,0,0,0,19.25,73.1
2018,1,15,3,30,0,0,0,134.81,23.1,0,0,0,19.25,73.1
2018,1,15,4,30,0,0,0,120.98,23,0,0,0,19.25,73.1
2018,1,15,5,30,0,0,0,107.32,22.8,0,0,0,19.25,73.1
2018,1,15,6,30,0,0,0,93.93,23.6,0,0,0,19.25,73.1
2018,1,15,7,30,58,72,87,80.86,25.6,87,58,72,19.25,73.1
2018,1,15,8,30,171,264,257,68.6,28,257,171,264,19.25,73.1
2018,1,15,9,30,239,453,396,57.4,30.8,396,239,453,19.25,73.1
2018,1,15,10,30,275,602,490,48.09,32.9,490,275,602,19.25,73.1
2018,1,15,11,30,327,678,471,41.96,33.9,471,327,678,19.25,73.1
2018,1,15,12,30,330,700,486,40.48,34.5,486,330,700,19.25,73.1
2018,1,15,13,30,316,651,465,44.12,34.4,465,316,651,19.25,73.1
2018,1,15,14,30,303,534,374,51.82,33.8,374,303,534,19.25,73.1
2018,1,15,15,30,237,367,278,62.08,32.5,278,237,367,19.25,73.1
2018,1,15,16,30,127,170,154,73.81,30.2,154,127,170,19.25,73.1
2018,1,15,17,30,12,13,19,86.32,27.9,19,12,13,19.25,73.1
2018,1,15,18,30,0,0,0,99.69,26.6,0,0,0,19.25,73.1
2018,1,15,19,30,0,0,0,113.22,25.9,0,0,0,19.25,73.1
