Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,3,2,30,0,0,0,147.54,17.4,0,0,0,19.13,73.14
2019,1,3,3,30,0,0,0,133.74,17,0,0,0,19.13,73.14
2019,1,3,4,30,0,0,0,120.05,16.9,0,0,0,19.13,73.14
2019,1,3,5,30,0,0,0,106.53,16.5,0,0,0,19.13,73.14
2019,1,3,6,30,0,0,0,93.3,17.7,0,0,0,19.13,73.14
2019,1,3,7,30,56,117,365,80.43,21.2,365,56,117,19.13,73.14
2019,1,3,8,30,100,334,637,68.43,25.4,637,100,334,19.13,73.14
2019,1,3,9,30,123,536,769,57.59,29.6,769,123,536,19.13,73.14
2019,1,3,10,30,137,689,837,48.75,32.5,837,137,689,19.13,73.14
2019,1,3,11,30,161,766,830,43.18,33.7,830,161,766,19.13,73.14
2019,1,3,12,30,162,778,832,42.19,34.2,832,162,778,19.13,73.14
2019,1,3,13,30,157,719,810,46.09,34,810,157,719,19.13,73.14
2019,1,3,14,30,161,579,707,53.83,33.4,707,161,579,19.13,73.14
2019,1,3,15,30,135,395,592,64.01,31.8,592,135,395,19.13,73.14
2019,1,3,16,30,89,185,386,75.64,28.1,386,89,185,19.13,73.14
2019,1,3,17,30,10,12,41,87.95,24.4,41,10,12,19.13,73.14
2019,1,3,18,30,0,0,0,101.31,22.7,0,0,0,19.13,73.14
2019,1,3,19,30,0,0,0,114.73,21.7,0,0,0,19.13,73.14
2019,1,3,20,30,0,0,0,128.37,20.9,0,0,0,19.13,73.14
2019,1,3,21,30,0,0,0,142.14,20.1,0,0,0,19.13,73.14
2019,1,3,22,30,0,0,0,155.96,19.5,0,0,0,19.13,73.14
2019,1,3,23,30,0,0,0,169.55,18.9,0,0,0,19.13,73.14
2019,1,4,0,30,0,0,0,174.42,18.3,0,0,0,19.13,73.14
2019,1,4,1,30,0,0,0,161.44,17.8,0,0,0,19.13,73.14
2019,1,4,2,30,0,0,0,147.65,17.4,0,0,0,19.13,73.14
2019,1,4,3,30,0,0,0,133.84,17.1,0,0,0,19.13,73.14
2019,1,4,4,30,0,0,0,120.13,17,0,0,0,19.13,73.14
2019,1,4,5,30,0,0,0,106.61,16.8,0,0,0,19.13,73.14
2019,1,4,6,30,0,0,0,93.37,18,0,0,0,19.13,73.14
2019,1,4,7,30,57,114,344,80.49,20.9,344,57,114,19.13,73.14
2019,1,4,8,30,104,329,612,68.47,24.8,612,104,329,19.13,73.14
2019,1,4,9,30,130,529,745,57.6,29.5,745,130,529,19.13,73.14
2019,1,4,10,30,145,682,814,48.72,32.7,814,145,682,19.13,73.14
2019,1,4,11,30,161,767,830,43.11,34,830,161,767,19.13,73.14
2019,1,4,12,30,162,783,836,42.08,34.5,836,162,783,19.13,73.14
2019,1,4,13,30,157,723,815,45.96,34.5,815,157,723,19.13,73.14
2019,1,4,14,30,155,586,728,53.68,33.9,728,155,586,19.13,73.14
2019,1,4,15,30,131,405,621,63.86,32.3,621,131,405,19.13,73.14
2019,1,4,16,30,87,192,420,75.49,28.5,420,87,192,19.13,73.14
2019,1,4,17,30,11,13,54,87.82,24.6,54,11,13,19.13,73.14
2019,1,4,18,30,0,0,0,101.18,22.8,0,0,0,19.13,73.14
2019,1,4,19,30,0,0,0,114.6,21.7,0,0,0,19.13,73.14
2019,1,4,20,30,0,0,0,128.25,20.8,0,0,0,19.13,73.14
2019,1,4,21,30,0,0,0,142.03,20.1,0,0,0,19.13,73.14
2019,1,4,22,30,0,0,0,155.86,19.5,0,0,0,19.13,73.14
2019,1,4,23,30,0,0,0,169.48,19,0,0,0,19.13,73.14
2019,1,5,0,30,0,0,0,174.57,18.7,0,0,0,19.13,73.14
2019,1,5,1,30,0,0,0,161.56,18.4,0,0,0,19.13,73.14
2019,1,5,2,30,0,0,0,147.75,18.3,0,0,0,19.13,73.14
2019,1,5,3,30,0,0,0,133.94,18.2,0,0,0,19.13,73.14
2019,1,5,4,30,0,0,0,120.22,18.2,0,0,0,19.13,73.14
2019,1,5,5,30,0,0,0,106.68,18.1,0,0,0,19.13,73.14
2019,1,5,6,30,0,0,0,93.43,19,0,0,0,19.13,73.14
2019,1,5,7,30,58,110,316,80.54,22,316,58,110,19.13,73.14
2019,1,5,8,30,110,323,580,68.5,25.9,580,110,323,19.13,73.14
2019,1,5,9,30,141,523,713,57.6,29.2,713,141,523,19.13,73.14
2019,1,5,10,30,159,673,778,48.69,31.5,778,159,673,19.13,73.14
2019,1,5,11,30,197,743,747,43.03,32.5,747,197,743,19.13,73.14
2019,1,5,12,30,201,757,747,41.96,32.8,747,201,757,19.13,73.14
2019,1,5,13,30,197,698,719,45.81,32.6,719,197,698,19.13,73.14
2019,1,5,14,30,196,559,611,53.53,31.9,611,196,559,19.13,73.14
2019,1,5,15,30,159,383,506,63.71,30.5,506,159,383,19.13,73.14
2019,1,5,16,30,98,180,323,75.35,27.3,323,98,180,19.13,73.14
2019,1,5,17,30,10,11,32,87.69,24,32,10,11,19.13,73.14
2019,1,5,18,30,0,0,0,101.04,22.6,0,0,0,19.13,73.14
2019,1,5,19,30,0,0,0,114.48,21.9,0,0,0,19.13,73.14
2019,1,5,20,30,0,0,0,128.13,21.4,0,0,0,19.13,73.14
2019,1,5,21,30,0,0,0,141.92,20.7,0,0,0,19.13,73.14
2019,1,5,22,30,0,0,0,155.76,19.9,0,0,0,19.13,73.14
2019,1,5,23,30,0,0,0,169.42,19,0,0,0,19.13,73.14
2019,1,6,0,30,0,0,0,174.72,18.3,0,0,0,19.13,73.14
2019,1,6,1,30,0,0,0,161.67,17.7,0,0,0,19.13,73.14
2019,1,6,2,30,0,0,0,147.86,17.3,0,0,0,19.13,73.14
2019,1,6,3,30,0,0,0,134.03,17,0,0,0,19.13,73.14
2019,1,6,4,30,0,0,0,120.3,16.8,0,0,0,19.13,73.14
2019,1,6,5,30,0,0,0,106.76,16.4,0,0,0,19.13,73.14
2019,1,6,6,30,0,0,0,93.49,17.6,0,0,0,19.13,73.14
2019,1,6,7,30,60,108,289,80.58,21,289,60,108,19.13,73.14
2019,1,6,8,30,116,321,560,68.52,25.2,560,116,321,19.13,73.14
2019,1,6,9,30,147,522,701,57.6,28.7,701,147,522,19.13,73.14
2019,1,6,10,30,162,681,785,48.65,31,785,162,681,19.13,73.14
2019,1,6,11,30,167,773,828,42.94,32.4,828,167,773,19.13,73.14
2019,1,6,12,30,163,793,846,41.84,33.1,846,163,793,19.13,73.14
2019,1,6,13,30,154,741,840,45.67,33.1,840,154,741,19.13,73.14
2019,1,6,14,30,149,608,769,53.38,32.6,769,149,608,19.13,73.14
2019,1,6,15,30,123,425,677,63.56,31.2,677,123,425,19.13,73.14
2019,1,6,16,30,84,207,481,75.21,27.8,481,84,207,19.13,73.14
2019,1,6,17,30,15,18,78,87.56,24.4,78,15,18,19.13,73.14
2019,1,6,18,30,0,0,0,100.91,22.7,0,0,0,19.13,73.14
2019,1,6,19,30,0,0,0,114.35,21.6,0,0,0,19.13,73.14
2019,1,6,20,30,0,0,0,128.02,20.5,0,0,0,19.13,73.14
2019,1,6,21,30,0,0,0,141.82,19.5,0,0,0,19.13,73.14
2019,1,6,22,30,0,0,0,155.67,18.8,0,0,0,19.13,73.14
2019,1,6,23,30,0,0,0,169.35,18.3,0,0,0,19.13,73.14
2019,1,7,0,30,0,0,0,174.87,17.8,0,0,0,19.13,73.14
2019,1,7,1,30,0,0,0,161.79,17.4,0,0,0,19.13,73.14
2019,1,7,2,30,0,0,0,147.96,17,0,0,0,19.13,73.14
2019,1,7,3,30,0,0,0,134.12,16.6,0,0,0,19.13,73.14
2019,1,7,4,30,0,0,0,120.38,16.3,0,0,0,19.13,73.14
2019,1,7,5,30,0,0,0,106.83,15.7,0,0,0,19.13,73.14
2019,1,7,6,30,0,0,0,93.55,16.4,0,0,0,19.13,73.14
2019,1,7,7,30,57,112,335,80.62,18.8,335,57,112,19.13,73.14
2019,1,7,8,30,106,327,603,68.54,22.9,603,106,327,19.13,73.14
2019,1,7,9,30,134,528,734,57.59,27.5,734,134,528,19.13,73.14
2019,1,7,10,30,152,681,800,48.61,30.8,800,152,681,19.13,73.14
2019,1,7,11,30,162,767,825,42.85,32.7,825,162,767,19.13,73.14
2019,1,7,12,30,163,784,831,41.71,33.7,831,163,784,19.13,73.14
2019,1,7,13,30,157,727,814,45.51,34,814,157,727,19.13,73.14
2019,1,7,14,30,147,599,756,53.22,33.7,756,147,599,19.13,73.14
2019,1,7,15,30,123,418,660,63.41,32.3,660,123,418,19.13,73.14
2019,1,7,16,30,84,205,470,75.06,28.7,470,84,205,19.13,73.14
2019,1,7,17,30,15,19,81,87.43,24.9,81,15,19,19.13,73.14
2019,1,7,18,30,0,0,0,100.78,22.9,0,0,0,19.13,73.14
2019,1,7,19,30,0,0,0,114.23,21.8,0,0,0,19.13,73.14
2019,1,7,20,30,0,0,0,127.9,21,0,0,0,19.13,73.14
2019,1,7,21,30,0,0,0,141.71,20.1,0,0,0,19.13,73.14
2019,1,7,22,30,0,0,0,155.57,19.2,0,0,0,19.13,73.14
2019,1,7,23,30,0,0,0,169.29,18.5,0,0,0,19.13,73.14
2019,1,8,0,30,0,0,0,175.03,18,0,0,0,19.13,73.14
2019,1,8,1,30,0,0,0,161.9,17.7,0,0,0,19.13,73.14
2019,1,8,2,30,0,0,0,148.06,17.3,0,0,0,19.13,73.14
2019,1,8,3,30,0,0,0,134.21,16.7,0,0,0,19.13,73.14
2019,1,8,4,30,0,0,0,120.46,16.5,0,0,0,19.13,73.14
2019,1,8,5,30,0,0,0,106.89,15.8,0,0,0,19.13,73.14
2019,1,8,6,30,0,0,0,93.6,16.4,0,0,0,19.13,73.14
2019,1,8,7,30,54,115,372,80.66,18.8,372,54,115,19.13,73.14
2019,1,8,8,30,98,333,643,68.56,23.2,643,98,333,19.13,73.14
2019,1,8,9,30,123,537,773,57.58,28.2,773,123,537,19.13,73.14
2019,1,8,10,30,137,691,837,48.55,31.6,837,137,691,19.13,73.14
2019,1,8,11,30,148,778,858,42.76,33,858,148,778,19.13,73.14
2019,1,8,12,30,150,797,865,41.57,33.6,865,150,797,19.13,73.14
2019,1,8,13,30,146,740,845,45.35,33.6,845,146,740,19.13,73.14
2019,1,8,14,30,142,608,777,53.05,33,777,142,608,19.13,73.14
2019,1,8,15,30,121,425,677,63.25,31.5,677,121,425,19.13,73.14
2019,1,8,16,30,84,208,479,74.91,28,479,84,208,19.13,73.14
2019,1,8,17,30,16,20,88,87.3,24.2,88,16,20,19.13,73.14
2019,1,8,18,30,0,0,0,100.65,22.2,0,0,0,19.13,73.14
2019,1,8,19,30,0,0,0,114.11,20.9,0,0,0,19.13,73.14
2019,1,8,20,30,0,0,0,127.79,19.9,0,0,0,19.13,73.14
2019,1,8,21,30,0,0,0,141.6,19.1,0,0,0,19.13,73.14
2019,1,8,22,30,0,0,0,155.48,18.5,0,0,0,19.13,73.14
2019,1,8,23,30,0,0,0,169.23,18.1,0,0,0,19.13,73.14
2019,1,9,0,30,0,0,0,175.19,17.7,0,0,0,19.13,73.14
2019,1,9,1,30,0,0,0,162.02,17.3,0,0,0,19.13,73.14
2019,1,9,2,30,0,0,0,148.15,16.8,0,0,0,19.13,73.14
2019,1,9,3,30,0,0,0,134.29,16.3,0,0,0,19.13,73.14
2019,1,9,4,30,0,0,0,120.53,16,0,0,0,19.13,73.14
2019,1,9,5,30,0,0,0,106.95,15.3,0,0,0,19.13,73.14
2019,1,9,6,30,0,0,0,93.65,16.7,0,0,0,19.13,73.14
2019,1,9,7,30,54,116,388,80.69,20.5,388,54,116,19.13,73.14
2019,1,9,8,30,95,339,667,68.57,24.6,667,95,339,19.13,73.14
2019,1,9,9,30,117,547,802,57.56,28.1,802,117,547,19.13,73.14
2019,1,9,10,30,129,708,874,48.49,31.1,874,129,708,19.13,73.14
2019,1,9,11,30,150,791,871,42.65,33,871,150,791,19.13,73.14
2019,1,9,12,30,149,810,882,41.42,33.7,882,149,810,19.13,73.14
2019,1,9,13,30,144,753,865,45.19,33.6,865,144,753,19.13,73.14
2019,1,9,14,30,146,614,775,52.89,32.8,775,146,614,19.13,73.14
2019,1,9,15,30,124,430,676,63.09,31.2,676,124,430,19.13,73.14
2019,1,9,16,30,87,213,479,74.76,27.5,479,87,213,19.13,73.14
2019,1,9,17,30,17,21,83,87.16,23.6,83,17,21,19.13,73.14
2019,1,9,18,30,0,0,0,100.52,21.7,0,0,0,19.13,73.14
2019,1,9,19,30,0,0,0,113.98,20.5,0,0,0,19.13,73.14
2019,1,9,20,30,0,0,0,127.67,19.5,0,0,0,19.13,73.14
2019,1,9,21,30,0,0,0,141.5,18.7,0,0,0,19.13,73.14
2019,1,9,22,30,0,0,0,155.39,18,0,0,0,19.13,73.14
2019,1,9,23,30,0,0,0,169.17,17.4,0,0,0,19.13,73.14
2019,1,10,0,30,0,0,0,175.36,16.9,0,0,0,19.13,73.14
2019,1,10,1,30,0,0,0,162.13,16.6,0,0,0,19.13,73.14
2019,1,10,2,30,0,0,0,148.25,16.4,0,0,0,19.13,73.14
2019,1,10,3,30,0,0,0,134.38,16.1,0,0,0,19.13,73.14
2019,1,10,4,30,0,0,0,120.61,16,0,0,0,19.13,73.14
2019,1,10,5,30,0,0,0,107.01,15.7,0,0,0,19.13,73.14
2019,1,10,6,30,0,0,0,93.69,16.7,0,0,0,19.13,73.14
2019,1,10,7,30,58,110,328,80.71,19.4,328,58,110,19.13,73.14
2019,1,10,8,30,107,330,611,68.57,23.5,611,107,330,19.13,73.14
2019,1,10,9,30,133,534,747,57.53,28.4,747,133,534,19.13,73.14
2019,1,10,10,30,148,691,819,48.43,32,819,148,691,19.13,73.14
2019,1,10,11,30,172,776,819,42.54,33.5,819,172,776,19.13,73.14
2019,1,10,12,30,173,795,828,41.27,34.2,828,173,795,19.13,73.14
2019,1,10,13,30,167,739,809,45.01,34.2,809,167,739,19.13,73.14
2019,1,10,14,30,169,602,714,52.71,33.5,714,169,602,19.13,73.14
2019,1,10,15,30,142,420,609,62.93,31.9,609,142,420,19.13,73.14
2019,1,10,16,30,97,205,409,74.61,28.1,409,97,205,19.13,73.14
2019,1,10,17,30,17,20,59,87.02,24.2,59,17,20,19.13,73.14
2019,1,10,18,30,0,0,0,100.38,22.3,0,0,0,19.13,73.14
2019,1,10,19,30,0,0,0,113.86,21.1,0,0,0,19.13,73.14
2019,1,10,20,30,0,0,0,127.56,20.2,0,0,0,19.13,73.14
2019,1,10,21,30,0,0,0,141.4,19.4,0,0,0,19.13,73.14
2019,1,10,22,30,0,0,0,155.3,18.9,0,0,0,19.13,73.14
2019,1,10,23,30,0,0,0,169.11,18.5,0,0,0,19.13,73.14
2019,1,11,0,30,0,0,0,175.52,17.9,0,0,0,19.13,73.14
2019,1,11,1,30,0,0,0,162.24,17.3,0,0,0,19.13,73.14
2019,1,11,2,30,0,0,0,148.34,16.9,0,0,0,19.13,73.14
2019,1,11,3,30,0,0,0,134.45,16.7,0,0,0,19.13,73.14
2019,1,11,4,30,0,0,0,120.67,16.6,0,0,0,19.13,73.14
2019,1,11,5,30,0,0,0,107.07,16.2,0,0,0,19.13,73.14
2019,1,11,6,30,0,0,0,93.73,17.6,0,0,0,19.13,73.14
2019,1,11,7,30,59,104,280,80.74,21.1,280,59,104,19.13,73.14
2019,1,11,8,30,117,318,548,68.57,24.9,548,117,318,19.13,73.14
2019,1,11,9,30,150,520,690,57.5,28.1,690,150,520,19.13,73.14
2019,1,11,10,30,167,678,768,48.36,30.7,768,167,678,19.13,73.14
2019,1,11,11,30,191,764,775,42.42,32.3,775,191,764,19.13,73.14
2019,1,11,12,30,190,785,790,41.11,33,790,190,785,19.13,73.14
2019,1,11,13,30,182,731,774,44.84,33,774,182,731,19.13,73.14
2019,1,11,14,30,179,597,688,52.54,32.4,688,179,597,19.13,73.14
2019,1,11,15,30,149,417,585,62.76,30.9,585,149,417,19.13,73.14
2019,1,11,16,30,100,204,389,74.45,27.4,389,100,204,19.13,73.14
2019,1,11,17,30,17,20,55,86.89,23.7,55,17,20,19.13,73.14
2019,1,11,18,30,0,0,0,100.25,21.9,0,0,0,19.13,73.14
2019,1,11,19,30,0,0,0,113.74,20.9,0,0,0,19.13,73.14
2019,1,11,20,30,0,0,0,127.45,20.2,0,0,0,19.13,73.14
2019,1,11,21,30,0,0,0,141.29,19.7,0,0,0,19.13,73.14
2019,1,11,22,30,0,0,0,155.21,19.1,0,0,0,19.13,73.14
2019,1,11,23,30,0,0,0,169.05,18.7,0,0,0,19.13,73.14
2019,1,12,0,30,0,0,0,175.69,18.4,0,0,0,19.13,73.14
2019,1,12,1,30,0,0,0,162.34,18.2,0,0,0,19.13,73.14
2019,1,12,2,30,0,0,0,148.43,18.1,0,0,0,19.13,73.14
2019,1,12,3,30,0,0,0,134.53,18.1,0,0,0,19.13,73.14
2019,1,12,4,30,0,0,0,120.74,18.1,0,0,0,19.13,73.14
2019,1,12,5,30,0,0,0,107.12,18,0,0,0,19.13,73.14
2019,1,12,6,30,0,0,0,93.77,18.7,0,0,0,19.13,73.14
2019,1,12,7,30,60,102,262,80.75,21.1,262,60,102,19.13,73.14
2019,1,12,8,30,120,316,536,68.56,24.7,536,120,316,19.13,73.14
2019,1,12,9,30,152,517,679,57.46,28,679,152,517,19.13,73.14
2019,1,12,10,30,168,675,761,48.28,30.2,761,168,675,19.13,73.14
2019,1,12,11,30,179,766,794,42.29,31.4,794,179,766,19.13,73.14
2019,1,12,12,30,178,788,808,40.94,31.8,808,178,788,19.13,73.14
2019,1,12,13,30,169,735,797,44.65,31.6,797,169,735,19.13,73.14
2019,1,12,14,30,154,609,744,52.36,30.9,744,154,609,19.13,73.14
2019,1,12,15,30,128,431,658,62.59,29.6,658,128,431,19.13,73.14
2019,1,12,16,30,88,219,483,74.3,26.7,483,88,219,19.13,73.14
2019,1,12,17,30,20,26,109,86.75,23.4,109,20,26,19.13,73.14
2019,1,12,18,30,0,0,0,100.12,21.8,0,0,0,19.13,73.14
2019,1,12,19,30,0,0,0,113.61,20.9,0,0,0,19.13,73.14
2019,1,12,20,30,0,0,0,127.33,20.1,0,0,0,19.13,73.14
2019,1,12,21,30,0,0,0,141.19,19.3,0,0,0,19.13,73.14
2019,1,12,22,30,0,0,0,155.12,18.6,0,0,0,19.13,73.14
2019,1,12,23,30,0,0,0,169,17.9,0,0,0,19.13,73.14
2019,1,13,0,30,0,0,0,175.86,17.3,0,0,0,19.13,73.14
2019,1,13,1,30,0,0,0,162.45,16.8,0,0,0,19.13,73.14
2019,1,13,2,30,0,0,0,148.51,16.3,0,0,0,19.13,73.14
2019,1,13,3,30,0,0,0,134.6,16,0,0,0,19.13,73.14
2019,1,13,4,30,0,0,0,120.8,15.8,0,0,0,19.13,73.14
2019,1,13,5,30,0,0,0,107.16,15.5,0,0,0,19.13,73.14
2019,1,13,6,30,0,0,0,93.8,16.9,0,0,0,19.13,73.14
2019,1,13,7,30,58,106,299,80.76,20.2,299,58,106,19.13,73.14
2019,1,13,8,30,113,321,568,68.55,24.4,568,113,321,19.13,73.14
2019,1,13,9,30,143,524,709,57.42,28.2,709,143,524,19.13,73.14
2019,1,13,10,30,161,683,784,48.19,30.4,784,161,683,19.13,73.14
2019,1,13,11,30,170,777,819,42.16,31.8,819,170,777,19.13,73.14
2019,1,13,12,30,169,799,831,40.77,32.5,831,169,799,19.13,73.14
2019,1,13,13,30,162,745,818,44.47,32.6,818,162,745,19.13,73.14
2019,1,13,14,30,159,614,741,52.18,32.1,741,159,614,19.13,73.14
2019,1,13,15,30,134,432,643,62.42,30.8,643,134,432,19.13,73.14
2019,1,13,16,30,93,218,456,74.14,27.9,456,93,218,19.13,73.14
2019,1,13,17,30,20,26,95,86.61,24.5,95,20,26,19.13,73.14
2019,1,13,18,30,0,0,0,99.99,22.7,0,0,0,19.13,73.14
2019,1,13,19,30,0,0,0,113.49,21.4,0,0,0,19.13,73.14
2019,1,13,20,30,0,0,0,127.22,20.4,0,0,0,19.13,73.14
2019,1,13,21,30,0,0,0,141.09,19.5,0,0,0,19.13,73.14
2019,1,13,22,30,0,0,0,155.04,18.8,0,0,0,19.13,73.14
2019,1,13,23,30,0,0,0,168.94,18.2,0,0,0,19.13,73.14
2019,1,14,0,30,0,0,0,176.03,17.7,0,0,0,19.13,73.14
2019,1,14,1,30,0,0,0,162.55,17.4,0,0,0,19.13,73.14
2019,1,14,2,30,0,0,0,148.59,17.1,0,0,0,19.13,73.14
2019,1,14,3,30,0,0,0,134.67,16.9,0,0,0,19.13,73.14
2019,1,14,4,30,0,0,0,120.85,16.9,0,0,0,19.13,73.14
2019,1,14,5,30,0,0,0,107.21,16.6,0,0,0,19.13,73.14
2019,1,14,6,30,0,0,0,93.83,17.4,0,0,0,19.13,73.14
2019,1,14,7,30,61,96,217,80.77,19.8,217,61,96,19.13,73.14
2019,1,14,8,30,133,302,460,68.53,24,460,133,302,19.13,73.14
2019,1,14,9,30,177,499,597,57.37,28.8,597,177,499,19.13,73.14
2019,1,14,10,30,202,650,671,48.1,32,671,202,650,19.13,73.14
2019,1,14,11,30,225,736,688,42.02,33.7,688,225,736,19.13,73.14
2019,1,14,12,30,229,756,694,40.59,34.5,694,229,756,19.13,73.14
2019,1,14,13,30,221,701,669,44.27,34.8,669,221,701,19.13,73.14
2019,1,14,14,30,213,575,587,51.99,34.5,587,213,575,19.13,73.14
2019,1,14,15,30,172,403,497,62.25,33.5,497,172,403,19.13,73.14
2019,1,14,16,30,108,198,326,73.98,31.1,326,108,198,19.13,73.14
2019,1,14,17,30,16,19,52,86.48,28.1,52,16,19,19.13,73.14
2019,1,14,18,30,0,0,0,99.85,25.9,0,0,0,19.13,73.14
2019,1,14,19,30,0,0,0,113.37,24.3,0,0,0,19.13,73.14
2019,1,14,20,30,0,0,0,127.11,23.3,0,0,0,19.13,73.14
2019,1,14,21,30,0,0,0,140.99,22.6,0,0,0,19.13,73.14
2019,1,14,22,30,0,0,0,154.95,21.8,0,0,0,19.13,73.14
2019,1,14,23,30,0,0,0,168.89,20.9,0,0,0,19.13,73.14
2019,1,15,0,30,0,0,0,176.2,20.1,0,0,0,19.13,73.14
2019,1,15,1,30,0,0,0,162.64,19.4,0,0,0,19.13,73.14
2019,1,15,2,30,0,0,0,148.67,19,0,0,0,19.13,73.14
2019,1,15,3,30,0,0,0,134.74,18.6,0,0,0,19.13,73.14
2019,1,15,4,30,0,0,0,120.9,18.5,0,0,0,19.13,73.14
2019,1,15,5,30,0,0,0,107.24,18.2,0,0,0,19.13,73.14
2019,1,15,6,30,0,0,0,93.85,18.8,0,0,0,19.13,73.14
2019,1,15,7,30,60,87,168,80.77,21.2,168,60,87,19.13,73.14
2019,1,15,8,30,145,289,391,68.51,25.4,391,145,289,19.13,73.14
2019,1,15,9,30,198,482,525,57.31,29.9,525,198,482,19.13,73.14
2019,1,15,10,30,228,635,608,48,32.6,608,228,635,19.13,73.14
2019,1,15,11,30,235,731,665,41.87,33.8,665,235,731,19.13,73.14
2019,1,15,12,30,232,753,684,40.41,34.5,684,232,753,19.13,73.14
2019,1,15,13,30,220,703,673,44.08,34.7,673,220,703,19.13,73.14
2019,1,15,14,30,213,575,585,51.8,34.4,585,213,575,19.13,73.14
2019,1,15,15,30,174,402,487,62.07,33.4,487,174,402,19.13,73.14
2019,1,15,16,30,110,198,315,73.82,30.4,315,110,198,19.13,73.14
2019,1,15,17,30,16,20,55,86.33,27,55,16,20,19.13,73.14
2019,1,15,18,30,0,0,0,99.72,25.1,0,0,0,19.13,73.14
2019,1,15,19,30,0,0,0,113.25,24,0,0,0,19.13,73.14
2019,1,15,20,30,0,0,0,127,23,0,0,0,19.13,73.14
