Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,8,13,30,143,729,828,44.87,26.8,828,143,729,18.85,72.78
2017,1,8,14,30,145,601,749,52.54,26.6,749,145,601,18.85,72.78
2017,1,8,15,30,123,423,656,62.73,26.2,656,123,423,18.85,72.78
2017,1,8,16,30,85,85,0,74.4,25.2,469,88,214,18.85,72.78
2017,1,8,17,30,21,26,89,86.82,24.1,89,21,26,18.85,72.78
2017,1,8,18,30,0,0,0,100.17,23.5,0,0,0,18.85,72.78
2017,1,8,19,30,0,0,0,113.64,23.2,0,0,0,18.85,72.78
2017,1,8,20,30,0,0,0,127.33,22.9,0,0,0,18.85,72.78
2017,1,8,21,30,0,0,0,141.16,22.6,0,0,0,18.85,72.78
2017,1,8,22,30,0,0,0,155.05,22.4,0,0,0,18.85,72.78
2017,1,8,23,30,0,0,0,168.79,22.1,0,0,0,18.85,72.78
2017,1,9,0,30,0,0,0,175.33,21.9,0,0,0,18.85,72.78
2017,1,9,1,30,0,0,0,162.34,21.6,0,0,0,18.85,72.78
2017,1,9,2,30,0,0,0,148.48,21.4,0,0,0,18.85,72.78
2017,1,9,3,30,0,0,0,134.6,21.1,0,0,0,18.85,72.78
2017,1,9,4,30,0,0,0,120.83,21,0,0,0,18.85,72.78
2017,1,9,5,30,0,0,0,107.22,20.6,0,0,0,18.85,72.78
2017,1,9,6,30,0,0,0,93.88,21,0,0,0,18.85,72.78
2017,1,9,7,30,66,99,213,80.87,22.2,213,66,99,18.85,72.78
2017,1,9,8,30,132,305,478,68.69,23.7,478,132,305,18.85,72.78
2017,1,9,9,30,166,502,626,57.6,24.9,626,166,502,18.85,72.78
2017,1,9,10,30,183,656,713,48.41,25.6,713,183,656,18.85,72.78
2017,1,9,11,30,194,746,749,42.42,26.2,749,194,746,18.85,72.78
2017,1,9,12,30,195,766,757,41.04,26.5,757,195,766,18.85,72.78
2017,1,9,13,30,191,712,734,44.71,26.6,734,191,712,18.85,72.78
2017,1,9,14,30,177,592,679,52.37,26.5,679,177,592,18.85,72.78
2017,1,9,15,30,152,415,571,62.57,26,571,152,415,18.85,72.78
2017,1,9,16,30,106,208,379,74.25,25,379,106,208,18.85,72.78
2017,1,9,17,30,20,23,56,86.69,23.8,56,20,23,18.85,72.78
2017,1,9,18,30,0,0,0,100.04,23.2,0,0,0,18.85,72.78
2017,1,9,19,30,0,0,0,113.52,22.7,0,0,0,18.85,72.78
2017,1,9,20,30,0,0,0,127.22,22.3,0,0,0,18.85,72.78
2017,1,9,21,30,0,0,0,141.06,21.9,0,0,0,18.85,72.78
2017,1,9,22,30,0,0,0,154.96,21.5,0,0,0,18.85,72.78
2017,1,9,23,30,0,0,0,168.73,21.2,0,0,0,18.85,72.78
2017,1,10,0,30,0,0,0,175.5,20.8,0,0,0,18.85,72.78
2017,1,10,1,30,0,0,0,162.45,20.5,0,0,0,18.85,72.78
2017,1,10,2,30,0,0,0,148.57,20.1,0,0,0,18.85,72.78
2017,1,10,3,30,0,0,0,134.69,19.9,0,0,0,18.85,72.78
2017,1,10,4,30,0,0,0,120.9,19.7,0,0,0,18.85,72.78
2017,1,10,5,30,0,0,0,107.28,19.3,0,0,0,18.85,72.78
2017,1,10,6,30,0,0,0,93.92,19.8,0,0,0,18.85,72.78
2017,1,10,7,30,60,108,304,80.9,21.2,304,60,108,18.85,72.78
2017,1,10,8,30,111,325,591,68.69,22.9,591,111,325,18.85,72.78
2017,1,10,9,30,135,531,739,57.57,24.5,739,135,531,18.85,72.78
2017,1,10,10,30,147,695,825,48.35,25.7,825,147,695,18.85,72.78
2017,1,10,11,30,143,796,883,42.3,26.6,883,143,796,18.85,72.78
2017,1,10,12,30,142,818,895,40.88,27.2,895,142,818,18.85,72.78
2017,1,10,13,30,136,764,881,44.53,27.4,881,136,764,18.85,72.78
2017,1,10,14,30,122,641,847,52.2,27.4,847,122,641,18.85,72.78
2017,1,10,15,30,107,457,754,62.41,26.7,754,107,457,18.85,72.78
2017,1,10,16,30,80,236,570,74.1,25,570,80,236,18.85,72.78
2017,1,10,17,30,24,33,157,86.55,23.3,157,24,33,18.85,72.78
2017,1,10,18,30,0,0,0,99.91,22.5,0,0,0,18.85,72.78
2017,1,10,19,30,0,0,0,113.4,22.1,0,0,0,18.85,72.78
2017,1,10,20,30,0,0,0,127.11,21.8,0,0,0,18.85,72.78
2017,1,10,21,30,0,0,0,140.96,21.5,0,0,0,18.85,72.78
2017,1,10,22,30,0,0,0,154.87,21.3,0,0,0,18.85,72.78
2017,1,10,23,30,0,0,0,168.68,21,0,0,0,18.85,72.78
2017,1,11,0,30,0,0,0,175.67,20.6,0,0,0,18.85,72.78
2017,1,11,1,30,0,0,0,162.56,20.2,0,0,0,18.85,72.78
2017,1,11,2,30,0,0,0,148.66,19.8,0,0,0,18.85,72.78
2017,1,11,3,30,0,0,0,134.76,19.4,0,0,0,18.85,72.78
2017,1,11,4,30,0,0,0,120.96,19.3,0,0,0,18.85,72.78
2017,1,11,5,30,0,0,0,107.33,18.9,0,0,0,18.85,72.78
2017,1,11,6,30,0,0,0,93.96,19.4,0,0,0,18.85,72.78
2017,1,11,7,30,58,110,331,80.92,20.7,331,58,110,18.85,72.78
2017,1,11,8,30,108,327,604,68.69,22.6,604,108,327,18.85,72.78
2017,1,11,9,30,135,532,740,57.54,24.6,740,135,532,18.85,72.78
2017,1,11,10,30,151,691,812,48.27,26,812,151,691,18.85,72.78
2017,1,11,11,30,135,798,894,42.18,26.7,894,135,798,18.85,72.78
2017,1,11,12,30,136,820,903,40.72,27,903,136,820,18.85,72.78
2017,1,11,13,30,132,766,887,44.35,27,887,132,766,18.85,72.78
2017,1,11,14,30,132,636,818,52.02,26.8,818,132,636,18.85,72.78
2017,1,11,15,30,117,454,724,62.24,26.2,724,117,454,18.85,72.78
2017,1,11,16,30,86,235,539,73.94,24.7,539,86,235,18.85,72.78
2017,1,11,17,30,24,33,142,86.41,23.1,142,24,33,18.85,72.78
2017,1,11,18,30,0,0,0,99.77,22.4,0,0,0,18.85,72.78
2017,1,11,19,30,0,0,0,113.27,22,0,0,0,18.85,72.78
2017,1,11,20,30,0,0,0,127,21.6,0,0,0,18.85,72.78
2017,1,11,21,30,0,0,0,140.86,21.1,0,0,0,18.85,72.78
2017,1,11,22,30,0,0,0,154.78,20.7,0,0,0,18.85,72.78
2017,1,11,23,30,0,0,0,168.62,20.3,0,0,0,18.85,72.78
2017,1,12,0,30,0,0,0,175.85,19.9,0,0,0,18.85,72.78
2017,1,12,1,30,0,0,0,162.67,19.6,0,0,0,18.85,72.78
2017,1,12,2,30,0,0,0,148.75,19.3,0,0,0,18.85,72.78
2017,1,12,3,30,0,0,0,134.84,19.1,0,0,0,18.85,72.78
2017,1,12,4,30,0,0,0,121.02,19,0,0,0,18.85,72.78
2017,1,12,5,30,0,0,0,107.38,18.7,0,0,0,18.85,72.78
2017,1,12,6,30,0,0,0,94,19.3,0,0,0,18.85,72.78
2017,1,12,7,30,58,109,324,80.93,20.7,324,58,109,18.85,72.78
2017,1,12,8,30,107,326,601,68.68,22.6,601,107,326,18.85,72.78
2017,1,12,9,30,134,531,739,57.5,24.6,739,134,531,18.85,72.78
2017,1,12,10,30,149,691,813,48.19,25.9,813,149,691,18.85,72.78
2017,1,12,11,30,152,785,853,42.05,26.6,853,152,785,18.85,72.78
2017,1,12,12,30,153,807,861,40.55,26.9,861,153,807,18.85,72.78
2017,1,12,13,30,149,754,844,44.17,27.1,844,149,754,18.85,72.78
2017,1,12,14,30,135,633,807,51.84,27,807,135,633,18.85,72.78
2017,1,12,15,30,118,452,714,62.07,26.5,714,118,452,18.85,72.78
2017,1,12,16,30,86,234,527,73.79,25,527,86,234,18.85,72.78
2017,1,12,17,30,24,34,145,86.27,23.4,145,24,34,18.85,72.78
2017,1,12,18,30,0,0,0,99.64,22.7,0,0,0,18.85,72.78
2017,1,12,19,30,0,0,0,113.15,22.2,0,0,0,18.85,72.78
2017,1,12,20,30,0,0,0,126.89,21.9,0,0,0,18.85,72.78
2017,1,12,21,30,0,0,0,140.76,21.5,0,0,0,18.85,72.78
2017,1,12,22,30,0,0,0,154.7,21.3,0,0,0,18.85,72.78
2017,1,12,23,30,0,0,0,168.57,21,0,0,0,18.85,72.78
2017,1,13,0,30,0,0,0,176.02,20.8,0,0,0,18.85,72.78
2017,1,13,1,30,0,0,0,162.77,20.5,0,0,0,18.85,72.78
2017,1,13,2,30,0,0,0,148.84,20.3,0,0,0,18.85,72.78
2017,1,13,3,30,0,0,0,134.91,20.2,0,0,0,18.85,72.78
2017,1,13,4,30,0,0,0,121.08,20.2,0,0,0,18.85,72.78
2017,1,13,5,30,0,0,0,107.42,20,0,0,0,18.85,72.78
2017,1,13,6,30,0,0,0,94.03,20.4,0,0,0,18.85,72.78
2017,1,13,7,30,60,96,227,80.94,21.8,227,60,96,18.85,72.78
2017,1,13,8,30,128,302,480,68.67,23.5,480,128,302,18.85,72.78
2017,1,13,9,30,166,499,619,57.45,25,619,166,499,18.85,72.78
2017,1,13,10,30,189,653,696,48.1,26.1,696,189,653,18.85,72.78
2017,1,13,11,30,163,766,811,41.92,26.8,811,163,766,18.85,72.78
2017,1,13,12,30,164,788,819,40.38,27.2,819,164,788,18.85,72.78
2017,1,13,13,30,161,735,798,43.98,27.4,798,161,735,18.85,72.78
2017,1,13,14,30,166,605,708,51.65,27.3,708,166,605,18.85,72.78
2017,1,13,15,30,142,430,610,61.9,26.8,610,142,430,18.85,72.78
2017,1,13,16,30,100,221,431,73.63,25.5,431,100,221,18.85,72.78
2017,1,13,17,30,24,30,96,86.14,24.1,96,24,30,18.85,72.78
2017,1,13,18,30,0,0,0,99.51,23.4,0,0,0,18.85,72.78
2017,1,13,19,30,0,0,0,113.03,23.1,0,0,0,18.85,72.78
2017,1,13,20,30,0,0,0,126.78,22.9,0,0,0,18.85,72.78
2017,1,13,21,30,0,0,0,140.66,22.8,0,0,0,18.85,72.78
2017,1,13,22,30,0,0,0,154.62,22.5,0,0,0,18.85,72.78
2017,1,13,23,30,0,0,0,168.52,22.1,0,0,0,18.85,72.78
2017,1,14,0,30,0,0,0,176.2,21.7,0,0,0,18.85,72.78
2017,1,14,1,30,0,0,0,162.87,21.3,0,0,0,18.85,72.78
2017,1,14,2,30,0,0,0,148.92,21,0,0,0,18.85,72.78
2017,1,14,3,30,0,0,0,134.98,20.8,0,0,0,18.85,72.78
2017,1,14,4,30,0,0,0,121.14,20.7,0,0,0,18.85,72.78
2017,1,14,5,30,0,0,0,107.46,20.3,0,0,0,18.85,72.78
2017,1,14,6,30,0,0,0,94.05,20.5,0,0,0,18.85,72.78
2017,1,14,7,30,64,86,144,80.95,21.5,144,64,86,18.85,72.78
2017,1,14,8,30,160,284,341,68.65,23.3,341,160,284,18.85,72.78
2017,1,14,9,30,223,473,464,57.4,25.5,464,223,473,18.85,72.78
2017,1,14,10,30,263,618,531,48.01,27.2,531,263,618,18.85,72.78
2017,1,14,11,30,299,705,544,41.77,28,544,299,705,18.85,72.78
2017,1,14,12,30,310,724,541,40.19,28.3,541,310,724,18.85,72.78
2017,1,14,13,30,301,672,513,43.78,28.3,513,301,672,18.85,72.78
2017,1,14,14,30,282,553,435,51.47,28.1,435,282,553,18.85,72.78
2017,1,14,15,30,222,388,350,61.73,27.5,350,222,388,18.85,72.78
2017,1,14,16,30,132,193,213,73.47,26.3,213,132,193,18.85,72.78
2017,1,14,17,30,17,20,33,86,25,33,17,20,18.85,72.78
2017,1,14,18,30,0,0,0,99.38,24.4,0,0,0,18.85,72.78
2017,1,14,19,30,0,0,0,112.91,24.1,0,0,0,18.85,72.78
2017,1,14,20,30,0,0,0,126.67,23.8,0,0,0,18.85,72.78
2017,1,14,21,30,0,0,0,140.56,23.5,0,0,0,18.85,72.78
2017,1,14,22,30,0,0,0,154.53,23.2,0,0,0,18.85,72.78
2017,1,14,23,30,0,0,0,168.47,22.9,0,0,0,18.85,72.78
2017,1,15,0,30,0,0,0,176.38,22.5,0,0,0,18.85,72.78
2017,1,15,1,30,0,0,0,162.97,22.1,0,0,0,18.85,72.78
2017,1,15,2,30,0,0,0,149,21.7,0,0,0,18.85,72.78
2017,1,15,3,30,0,0,0,135.04,21.4,0,0,0,18.85,72.78
2017,1,15,4,30,0,0,0,121.19,21.3,0,0,0,18.85,72.78
2017,1,15,5,30,0,0,0,107.5,21,0,0,0,18.85,72.78
2017,1,15,6,30,0,0,0,94.07,21.5,0,0,0,18.85,72.78
2017,1,15,7,30,62,79,105,80.95,22.6,105,62,79,18.85,72.78
2017,1,15,8,30,171,275,284,68.63,24.3,284,171,275,18.85,72.78
2017,1,15,9,30,244,462,405,57.34,26,405,244,462,18.85,72.78
2017,1,15,10,30,289,607,475,47.91,27.1,475,289,607,18.85,72.78
2017,1,15,11,30,320,693,499,41.62,27.7,499,320,693,18.85,72.78
2017,1,15,12,30,324,715,510,40.01,28.1,510,324,715,18.85,72.78
2017,1,15,13,30,309,668,496,43.58,28.1,496,309,668,18.85,72.78
2017,1,15,14,30,273,557,454,51.27,27.9,454,273,557,18.85,72.78
2017,1,15,15,30,218,393,367,61.55,27.4,367,218,393,18.85,72.78
2017,1,15,16,30,132,198,227,73.32,26.3,227,132,198,18.85,72.78
2017,1,15,17,30,19,22,37,85.86,25.1,37,19,22,18.85,72.78
2017,1,15,18,30,0,0,0,99.25,24.4,0,0,0,18.85,72.78
2017,1,15,19,30,0,0,0,112.79,24,0,0,0,18.85,72.78
2017,1,15,20,30,0,0,0,126.56,23.7,0,0,0,18.85,72.78
