Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,5,12,30,147,792,867,41.89,32.6,867,147,792,19.13,73.06
2017,1,5,13,30,142,734,848,45.71,32.6,848,142,734,19.13,73.06
2017,1,5,14,30,132,604,792,53.41,32,792,132,604,19.13,73.06
2017,1,5,15,30,114,421,691,63.58,30.5,691,114,421,19.13,73.06
2017,1,5,16,30,80,206,494,75.21,27.1,494,80,206,19.13,73.06
2017,1,5,17,30,15,19,89,87.56,23.6,89,15,19,19.13,73.06
2017,1,5,18,30,0,0,0,100.91,22,0,0,0,19.13,73.06
2017,1,5,19,30,0,0,0,114.34,21.1,0,0,0,19.13,73.06
2017,1,5,20,30,0,0,0,128,20.3,0,0,0,19.13,73.06
2017,1,5,21,30,0,0,0,141.8,19.6,0,0,0,19.13,73.06
2017,1,5,22,30,0,0,0,155.64,18.8,0,0,0,19.13,73.06
2017,1,5,23,30,0,0,0,169.31,18.1,0,0,0,19.13,73.06
2017,1,6,0,30,0,0,0,174.85,17.6,0,0,0,19.13,73.06
2017,1,6,1,30,0,0,0,161.8,17.2,0,0,0,19.13,73.06
2017,1,6,2,30,0,0,0,147.98,16.9,0,0,0,19.13,73.06
2017,1,6,3,30,0,0,0,134.15,16.6,0,0,0,19.13,73.06
2017,1,6,4,30,0,0,0,120.42,16.5,0,0,0,19.13,73.06
2017,1,6,5,30,0,0,0,106.86,16.2,0,0,0,19.13,73.06
2017,1,6,6,30,0,0,0,93.59,17.3,0,0,0,19.13,73.06
2017,1,6,7,30,56,115,366,80.67,20.4,366,56,115,19.13,73.06
2017,1,6,8,30,101,332,632,68.6,23.9,632,101,332,19.13,73.06
2017,1,6,9,30,126,534,762,57.65,26.8,762,126,534,19.13,73.06
2017,1,6,10,30,139,689,833,48.67,28.9,833,139,689,19.13,73.06
2017,1,6,11,30,143,779,869,42.92,30,869,143,779,19.13,73.06
2017,1,6,12,30,144,798,876,41.77,30.4,876,144,798,19.13,73.06
2017,1,6,13,30,140,740,858,45.56,30.3,858,140,740,19.13,73.06
2017,1,6,14,30,130,611,805,53.25,29.7,805,130,611,19.13,73.06
2017,1,6,15,30,111,428,710,63.43,28.3,710,111,428,19.13,73.06
2017,1,6,16,30,78,213,525,75.07,25.3,525,78,213,19.13,73.06
2017,1,6,17,30,17,22,113,87.43,22.2,113,17,22,19.13,73.06
2017,1,6,18,30,0,0,0,100.78,20.8,0,0,0,19.13,73.06
2017,1,6,19,30,0,0,0,114.22,20,0,0,0,19.13,73.06
2017,1,6,20,30,0,0,0,127.89,19.5,0,0,0,19.13,73.06
2017,1,6,21,30,0,0,0,141.69,19.2,0,0,0,19.13,73.06
2017,1,6,22,30,0,0,0,155.55,18.9,0,0,0,19.13,73.06
2017,1,6,23,30,0,0,0,169.25,18.5,0,0,0,19.13,73.06
2017,1,7,0,30,0,0,0,175.01,18,0,0,0,19.13,73.06
2017,1,7,1,30,0,0,0,161.92,17.3,0,0,0,19.13,73.06
2017,1,7,2,30,0,0,0,148.08,16.6,0,0,0,19.13,73.06
2017,1,7,3,30,0,0,0,134.24,16,0,0,0,19.13,73.06
2017,1,7,4,30,0,0,0,120.5,15.7,0,0,0,19.13,73.06
2017,1,7,5,30,0,0,0,106.93,15.1,0,0,0,19.13,73.06
2017,1,7,6,30,0,0,0,93.65,16.3,0,0,0,19.13,73.06
2017,1,7,7,30,58,115,358,80.71,19.2,358,58,115,19.13,73.06
2017,1,7,8,30,99,336,649,68.61,22.3,649,99,336,19.13,73.06
2017,1,7,9,30,117,541,793,57.64,25.1,793,117,541,19.13,73.06
2017,1,7,10,30,122,700,874,48.62,27.4,874,122,700,19.13,73.06
2017,1,7,11,30,145,781,867,42.83,28.6,867,145,781,19.13,73.06
2017,1,7,12,30,145,799,876,41.63,29.1,876,145,799,19.13,73.06
2017,1,7,13,30,142,741,853,45.4,29,853,142,741,19.13,73.06
2017,1,7,14,30,143,606,771,53.09,28.4,771,143,606,19.13,73.06
2017,1,7,15,30,196,238,94,63.27,27.1,659,124,421,19.13,73.06
2017,1,7,16,30,90,207,452,74.92,24.4,452,90,207,19.13,73.06
2017,1,7,17,30,17,20,69,87.3,21.8,69,17,20,19.13,73.06
2017,1,7,18,30,0,0,0,100.65,20.6,0,0,0,19.13,73.06
2017,1,7,19,30,0,0,0,114.1,20,0,0,0,19.13,73.06
2017,1,7,20,30,0,0,0,127.77,19.5,0,0,0,19.13,73.06
2017,1,7,21,30,0,0,0,141.58,19.4,0,0,0,19.13,73.06
2017,1,7,22,30,0,0,0,155.45,19.3,0,0,0,19.13,73.06
2017,1,7,23,30,0,0,0,169.19,19,0,0,0,19.13,73.06
2017,1,8,0,30,0,0,0,175.17,18.6,0,0,0,19.13,73.06
2017,1,8,1,30,0,0,0,162.03,18.2,0,0,0,19.13,73.06
2017,1,8,2,30,0,0,0,148.18,17.9,0,0,0,19.13,73.06
2017,1,8,3,30,0,0,0,134.32,17.6,0,0,0,19.13,73.06
2017,1,8,4,30,0,0,0,120.57,17.5,0,0,0,19.13,73.06
2017,1,8,5,30,0,0,0,106.99,17.2,0,0,0,19.13,73.06
2017,1,8,6,30,0,0,0,93.7,18.1,0,0,0,19.13,73.06
2017,1,8,7,30,71,101,186,80.74,20.3,186,71,101,19.13,73.06
2017,1,8,8,30,140,307,458,68.62,22.9,458,140,307,19.13,73.06
2017,1,8,9,30,164,508,643,57.62,25.2,643,164,508,19.13,73.06
2017,1,8,10,30,172,665,746,48.57,27.2,746,172,665,19.13,73.06
2017,1,8,11,30,155,767,833,42.72,28.6,833,155,767,19.13,73.06
2017,1,8,12,30,154,786,844,41.49,29.3,844,154,786,19.13,73.06
2017,1,8,13,30,148,731,827,45.24,29.4,827,148,731,19.13,73.06
2017,1,8,14,30,142,602,763,52.92,29,763,142,602,19.13,73.06
2017,1,8,15,30,197,241,97,63.11,27.9,659,123,421,19.13,73.06
2017,1,8,16,30,88,210,465,74.77,25.7,465,88,210,19.13,73.06
2017,1,8,17,30,19,23,80,87.16,23.2,80,19,23,19.13,73.06
2017,1,8,18,30,0,0,0,100.51,22,0,0,0,19.13,73.06
2017,1,8,19,30,0,0,0,113.97,21.3,0,0,0,19.13,73.06
2017,1,8,20,30,0,0,0,127.66,20.7,0,0,0,19.13,73.06
2017,1,8,21,30,0,0,0,141.48,20,0,0,0,19.13,73.06
2017,1,8,22,30,0,0,0,155.36,19.5,0,0,0,19.13,73.06
2017,1,8,23,30,0,0,0,169.13,19,0,0,0,19.13,73.06
2017,1,9,0,30,0,0,0,175.33,18.6,0,0,0,19.13,73.06
2017,1,9,1,30,0,0,0,162.14,18.1,0,0,0,19.13,73.06
2017,1,9,2,30,0,0,0,148.27,17.7,0,0,0,19.13,73.06
2017,1,9,3,30,0,0,0,134.41,17.3,0,0,0,19.13,73.06
2017,1,9,4,30,0,0,0,120.64,17.1,0,0,0,19.13,73.06
2017,1,9,5,30,0,0,0,107.05,16.5,0,0,0,19.13,73.06
2017,1,9,6,30,0,0,0,93.74,17.5,0,0,0,19.13,73.06
2017,1,9,7,30,66,103,230,80.77,20.3,230,66,103,19.13,73.06
2017,1,9,8,30,129,311,500,68.63,23.4,500,129,311,19.13,73.06
2017,1,9,9,30,162,512,653,57.6,25.8,653,162,512,19.13,73.06
2017,1,9,10,30,174,667,744,48.5,27.3,744,174,667,19.13,73.06
2017,1,9,11,30,188,755,771,42.62,28.4,771,188,755,19.13,73.06
2017,1,9,12,30,188,774,780,41.34,28.9,780,188,774,19.13,73.06
2017,1,9,13,30,183,716,755,45.07,28.9,755,183,716,19.13,73.06
2017,1,9,14,30,170,595,701,52.75,28.5,701,170,595,19.13,73.06
2017,1,9,15,30,146,416,593,62.95,27.4,593,146,416,19.13,73.06
2017,1,9,16,30,101,206,397,74.62,25,397,101,206,19.13,73.06
2017,1,9,17,30,18,21,57,87.03,22.4,57,18,21,19.13,73.06
2017,1,9,18,30,0,0,0,100.38,21,0,0,0,19.13,73.06
2017,1,9,19,30,0,0,0,113.85,20.1,0,0,0,19.13,73.06
2017,1,9,20,30,0,0,0,127.54,19.2,0,0,0,19.13,73.06
2017,1,9,21,30,0,0,0,141.38,18.5,0,0,0,19.13,73.06
2017,1,9,22,30,0,0,0,155.27,17.8,0,0,0,19.13,73.06
2017,1,9,23,30,0,0,0,169.07,17.2,0,0,0,19.13,73.06
2017,1,10,0,30,0,0,0,175.49,16.6,0,0,0,19.13,73.06
2017,1,10,1,30,0,0,0,162.25,16,0,0,0,19.13,73.06
2017,1,10,2,30,0,0,0,148.37,15.4,0,0,0,19.13,73.06
2017,1,10,3,30,0,0,0,134.49,14.9,0,0,0,19.13,73.06
2017,1,10,4,30,0,0,0,120.71,14.7,0,0,0,19.13,73.06
2017,1,10,5,30,0,0,0,107.11,14.1,0,0,0,19.13,73.06
2017,1,10,6,30,0,0,0,93.78,15.3,0,0,0,19.13,73.06
2017,1,10,7,30,57,114,352,80.79,18.5,352,57,114,19.13,73.06
2017,1,10,8,30,102,336,642,68.63,22.2,642,102,336,19.13,73.06
2017,1,10,9,30,124,545,786,57.57,25.5,786,124,545,19.13,73.06
2017,1,10,10,30,134,707,863,48.43,27.8,863,134,707,19.13,73.06
2017,1,10,11,30,132,806,913,42.5,29.4,913,132,806,19.13,73.06
2017,1,10,12,30,131,827,925,41.18,30.4,925,131,827,19.13,73.06
2017,1,10,13,30,126,771,911,44.9,30.8,911,126,771,19.13,73.06
2017,1,10,14,30,112,647,879,52.58,30.5,879,112,647,19.13,73.06
2017,1,10,15,30,98,460,790,62.79,29.1,790,98,460,19.13,73.06
2017,1,10,16,30,73,234,600,74.47,25.4,600,73,234,19.13,73.06
2017,1,10,17,30,21,30,162,86.89,21.8,162,21,30,19.13,73.06
2017,1,10,18,30,0,0,0,100.25,20.1,0,0,0,19.13,73.06
2017,1,10,19,30,0,0,0,113.73,19.3,0,0,0,19.13,73.06
2017,1,10,20,30,0,0,0,127.43,18.6,0,0,0,19.13,73.06
2017,1,10,21,30,0,0,0,141.27,18,0,0,0,19.13,73.06
2017,1,10,22,30,0,0,0,155.18,17.4,0,0,0,19.13,73.06
2017,1,10,23,30,0,0,0,169.01,16.7,0,0,0,19.13,73.06
2017,1,11,0,30,0,0,0,175.66,15.9,0,0,0,19.13,73.06
2017,1,11,1,30,0,0,0,162.36,15.2,0,0,0,19.13,73.06
2017,1,11,2,30,0,0,0,148.45,14.6,0,0,0,19.13,73.06
2017,1,11,3,30,0,0,0,134.56,14.1,0,0,0,19.13,73.06
2017,1,11,4,30,0,0,0,120.78,13.9,0,0,0,19.13,73.06
2017,1,11,5,30,0,0,0,107.16,13.5,0,0,0,19.13,73.06
2017,1,11,6,30,0,0,0,93.82,14.8,0,0,0,19.13,73.06
2017,1,11,7,30,55,114,368,80.81,17.7,368,55,114,19.13,73.06
2017,1,11,8,30,102,334,638,68.63,21.5,638,102,334,19.13,73.06
2017,1,11,9,30,127,541,772,57.54,25.6,772,127,541,19.13,73.06
2017,1,11,10,30,140,700,843,48.36,28.3,843,140,700,19.13,73.06
2017,1,11,11,30,136,801,900,42.38,29.6,900,136,801,19.13,73.06
2017,1,11,12,30,136,822,910,41.02,30.1,910,136,822,19.13,73.06
2017,1,11,13,30,131,767,894,44.72,30.1,894,131,767,19.13,73.06
2017,1,11,14,30,133,635,822,52.4,29.6,822,133,635,19.13,73.06
2017,1,11,15,30,116,449,725,62.62,28.2,725,116,449,19.13,73.06
2017,1,11,16,30,84,227,529,74.31,24.8,529,84,227,19.13,73.06
2017,1,11,17,30,21,28,126,86.75,21.4,126,21,28,19.13,73.06
2017,1,11,18,30,0,0,0,100.12,19.8,0,0,0,19.13,73.06
2017,1,11,19,30,0,0,0,113.61,18.8,0,0,0,19.13,73.06
2017,1,11,20,30,0,0,0,127.32,18,0,0,0,19.13,73.06
2017,1,11,21,30,0,0,0,141.17,17.2,0,0,0,19.13,73.06
2017,1,11,22,30,0,0,0,155.1,16.5,0,0,0,19.13,73.06
2017,1,11,23,30,0,0,0,168.96,15.8,0,0,0,19.13,73.06
2017,1,12,0,30,0,0,0,175.83,15.2,0,0,0,19.13,73.06
2017,1,12,1,30,0,0,0,162.47,14.7,0,0,0,19.13,73.06
2017,1,12,2,30,0,0,0,148.54,14.3,0,0,0,19.13,73.06
2017,1,12,3,30,0,0,0,134.64,14,0,0,0,19.13,73.06
2017,1,12,4,30,0,0,0,120.84,13.8,0,0,0,19.13,73.06
2017,1,12,5,30,0,0,0,107.21,13.3,0,0,0,19.13,73.06
2017,1,12,6,30,0,0,0,93.85,14.7,0,0,0,19.13,73.06
2017,1,12,7,30,56,112,352,80.82,17.8,352,56,112,19.13,73.06
2017,1,12,8,30,104,330,620,68.62,21.7,620,104,330,19.13,73.06
2017,1,12,9,30,133,537,752,57.49,25.7,752,133,537,19.13,73.06
2017,1,12,10,30,148,696,823,48.28,28.1,823,148,696,19.13,73.06
2017,1,12,11,30,157,790,855,42.25,29.3,855,157,790,19.13,73.06
2017,1,12,12,30,157,807,859,40.85,30,859,157,807,19.13,73.06
2017,1,12,13,30,153,752,840,44.53,30.1,840,153,752,19.13,73.06
2017,1,12,14,30,137,630,806,52.22,29.7,806,137,630,19.13,73.06
2017,1,12,15,30,117,447,713,62.45,28.5,713,117,447,19.13,73.06
2017,1,12,16,30,85,229,526,74.16,25.2,526,85,229,19.13,73.06
2017,1,12,17,30,22,30,136,86.62,21.7,136,22,30,19.13,73.06
2017,1,12,18,30,0,0,0,99.98,20,0,0,0,19.13,73.06
2017,1,12,19,30,0,0,0,113.49,19.1,0,0,0,19.13,73.06
2017,1,12,20,30,0,0,0,127.21,18.3,0,0,0,19.13,73.06
2017,1,12,21,30,0,0,0,141.07,17.7,0,0,0,19.13,73.06
2017,1,12,22,30,0,0,0,155.01,17.2,0,0,0,19.13,73.06
2017,1,12,23,30,0,0,0,168.9,16.9,0,0,0,19.13,73.06
2017,1,13,0,30,0,0,0,176,16.7,0,0,0,19.13,73.06
2017,1,13,1,30,0,0,0,162.57,16.3,0,0,0,19.13,73.06
2017,1,13,2,30,0,0,0,148.62,15.9,0,0,0,19.13,73.06
2017,1,13,3,30,0,0,0,134.71,15.7,0,0,0,19.13,73.06
2017,1,13,4,30,0,0,0,120.89,15.6,0,0,0,19.13,73.06
2017,1,13,5,30,0,0,0,107.25,15.1,0,0,0,19.13,73.06
2017,1,13,6,30,0,0,0,93.88,16.2,0,0,0,19.13,73.06
2017,1,13,7,30,63,102,246,80.83,19.3,246,63,102,19.13,73.06
2017,1,13,8,30,130,311,497,68.6,23,497,130,311,19.13,73.06
2017,1,13,9,30,170,507,628,57.45,26.1,628,170,507,19.13,73.06
2017,1,13,10,30,195,661,699,48.19,28.3,699,195,661,19.13,73.06
2017,1,13,11,30,165,771,816,42.11,29.7,816,165,771,19.13,73.06
2017,1,13,12,30,169,790,819,40.68,30.5,819,169,790,19.13,73.06
2017,1,13,13,30,167,735,795,44.34,30.6,795,167,735,19.13,73.06
2017,1,13,14,30,177,602,691,52.04,30.2,691,177,602,19.13,73.06
2017,1,13,15,30,150,423,587,62.28,29,587,150,423,19.13,73.06
2017,1,13,16,30,103,215,405,74,26.1,405,103,215,19.13,73.06
2017,1,13,17,30,22,27,79,86.48,22.9,79,22,27,19.13,73.06
2017,1,13,18,30,0,0,0,99.85,21.4,0,0,0,19.13,73.06
2017,1,13,19,30,0,0,0,113.36,20.7,0,0,0,19.13,73.06
2017,1,13,20,30,0,0,0,127.1,20.2,0,0,0,19.13,73.06
2017,1,13,21,30,0,0,0,140.97,19.9,0,0,0,19.13,73.06
2017,1,13,22,30,0,0,0,154.92,19.5,0,0,0,19.13,73.06
2017,1,13,23,30,0,0,0,168.84,18.8,0,0,0,19.13,73.06
2017,1,14,0,30,0,0,0,176.17,18.1,0,0,0,19.13,73.06
2017,1,14,1,30,0,0,0,162.67,17.6,0,0,0,19.13,73.06
2017,1,14,2,30,0,0,0,148.71,17.2,0,0,0,19.13,73.06
2017,1,14,3,30,0,0,0,134.78,17,0,0,0,19.13,73.06
2017,1,14,4,30,0,0,0,120.95,16.9,0,0,0,19.13,73.06
2017,1,14,5,30,0,0,0,107.29,16.4,0,0,0,19.13,73.06
2017,1,14,6,30,0,0,0,93.91,16.8,0,0,0,19.13,73.06
2017,1,14,7,30,63,86,144,80.84,18.8,144,63,86,19.13,73.06
2017,1,14,8,30,161,285,338,68.58,22.3,338,161,285,19.13,73.06
2017,1,14,9,30,230,476,457,57.39,26.4,457,230,476,19.13,73.06
2017,1,14,10,30,278,626,520,48.09,29.4,520,278,626,19.13,73.06
2017,1,14,11,30,275,722,601,41.97,31,601,275,722,19.13,73.06
2017,1,14,12,30,289,736,588,40.5,31.5,588,289,736,19.13,73.06
2017,1,14,13,30,283,682,556,44.15,31.4,556,283,682,19.13,73.06
2017,1,14,14,30,291,550,419,51.85,30.9,419,291,550,19.13,73.06
2017,1,14,15,30,229,382,327,62.11,29.6,327,229,382,19.13,73.06
2017,1,14,16,30,132,184,189,73.84,26.8,189,132,184,19.13,73.06
2017,1,14,17,30,14,16,24,86.34,24.1,24,14,16,19.13,73.06
2017,1,14,18,30,0,0,0,99.72,22.8,0,0,0,19.13,73.06
2017,1,14,19,30,0,0,0,113.24,22.1,0,0,0,19.13,73.06
2017,1,14,20,30,0,0,0,126.99,21.5,0,0,0,19.13,73.06
2017,1,14,21,30,0,0,0,140.88,21,0,0,0,19.13,73.06
2017,1,14,22,30,0,0,0,154.84,20.5,0,0,0,19.13,73.06
2017,1,14,23,30,0,0,0,168.79,20,0,0,0,19.13,73.06
2017,1,15,0,30,0,0,0,176.34,19.4,0,0,0,19.13,73.06
2017,1,15,1,30,0,0,0,162.76,19,0,0,0,19.13,73.06
2017,1,15,2,30,0,0,0,148.78,18.6,0,0,0,19.13,73.06
2017,1,15,3,30,0,0,0,134.84,18.3,0,0,0,19.13,73.06
2017,1,15,4,30,0,0,0,121,18.1,0,0,0,19.13,73.06
2017,1,15,5,30,0,0,0,107.33,17.9,0,0,0,19.13,73.06
2017,1,15,6,30,0,0,0,93.93,19,0,0,0,19.13,73.06
2017,1,15,7,30,64,81,107,80.84,21.4,107,64,81,19.13,73.06
2017,1,15,8,30,175,279,284,68.56,24.7,284,175,279,19.13,73.06
2017,1,15,9,30,250,467,401,57.34,28,401,250,467,19.13,73.06
2017,1,15,10,30,298,614,473,47.99,30,473,298,614,19.13,73.06
2017,1,15,11,30,329,698,495,41.82,31.2,495,329,698,19.13,73.06
2017,1,15,12,30,333,718,505,40.31,31.7,505,333,718,19.13,73.06
2017,1,15,13,30,317,668,488,43.95,31.6,488,317,668,19.13,73.06
2017,1,15,14,30,283,554,436,51.66,31.1,436,283,554,19.13,73.06
2017,1,15,15,30,223,388,350,61.93,29.9,350,223,388,19.13,73.06
2017,1,15,16,30,132,192,215,73.68,27.3,215,132,192,19.13,73.06
2017,1,15,17,30,17,19,32,86.2,24.6,32,17,19,19.13,73.06
2017,1,15,18,30,0,0,0,99.59,23.3,0,0,0,19.13,73.06
2017,1,15,19,30,0,0,0,113.12,22.5,0,0,0,19.13,73.06
2017,1,15,20,30,0,0,0,126.88,21.8,0,0,0,19.13,73.06
