Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,6,5,30,0,0,0,106.76,16.2,0,0,0,18.93,73.06
2019,1,6,6,30,0,0,0,93.49,17.4,0,0,0,18.93,73.06
2019,1,6,7,30,60,108,290,80.56,20.8,290,60,108,18.93,73.06
2019,1,6,8,30,115,321,561,68.47,25,561,115,321,18.93,73.06
2019,1,6,9,30,146,523,702,57.52,28.5,702,146,523,18.93,73.06
2019,1,6,10,30,161,682,786,48.52,30.7,786,161,682,18.93,73.06
2019,1,6,11,30,166,775,830,42.77,32.1,830,166,775,18.93,73.06
2019,1,6,12,30,162,795,848,41.63,32.8,848,162,795,18.93,73.06
2019,1,6,13,30,153,744,843,45.45,32.8,843,153,744,18.93,73.06
2019,1,6,14,30,148,611,773,53.17,32.3,773,148,611,18.93,73.06
2019,1,6,15,30,122,428,683,63.38,30.9,683,122,428,18.93,73.06
2019,1,6,16,30,83,210,490,75.04,27.6,490,83,210,18.93,73.06
2019,1,6,17,30,16,20,86,87.42,24.1,86,16,20,18.93,73.06
2019,1,6,18,30,0,0,0,100.77,22.4,0,0,0,18.93,73.06
2019,1,6,19,30,0,0,0,114.22,21.3,0,0,0,18.93,73.06
2019,1,6,20,30,0,0,0,127.9,20.2,0,0,0,18.93,73.06
2019,1,6,21,30,0,0,0,141.7,19.2,0,0,0,18.93,73.06
2019,1,6,22,30,0,0,0,155.55,18.5,0,0,0,18.93,73.06
2019,1,6,23,30,0,0,0,169.21,18,0,0,0,18.93,73.06
2019,1,7,0,30,0,0,0,174.8,17.6,0,0,0,18.93,73.06
2019,1,7,1,30,0,0,0,161.81,17.2,0,0,0,18.93,73.06
2019,1,7,2,30,0,0,0,147.99,16.8,0,0,0,18.93,73.06
2019,1,7,3,30,0,0,0,134.15,16.3,0,0,0,18.93,73.06
2019,1,7,4,30,0,0,0,120.4,16.1,0,0,0,18.93,73.06
2019,1,7,5,30,0,0,0,106.83,15.5,0,0,0,18.93,73.06
2019,1,7,6,30,0,0,0,93.54,16.1,0,0,0,18.93,73.06
2019,1,7,7,30,57,112,336,80.6,18.5,336,57,112,18.93,73.06
2019,1,7,8,30,106,327,603,68.49,22.7,603,106,327,18.93,73.06
2019,1,7,9,30,134,528,734,57.51,27.3,734,134,528,18.93,73.06
2019,1,7,10,30,152,682,800,48.48,30.6,800,152,682,18.93,73.06
2019,1,7,11,30,162,768,824,42.68,32.6,824,162,768,18.93,73.06
2019,1,7,12,30,164,785,830,41.5,33.6,830,164,785,18.93,73.06
2019,1,7,13,30,157,729,813,45.3,33.9,813,157,729,18.93,73.06
2019,1,7,14,30,147,602,756,53.02,33.5,756,147,602,18.93,73.06
2019,1,7,15,30,123,421,661,63.22,32.1,661,123,421,18.93,73.06
2019,1,7,16,30,84,208,472,74.89,28.4,472,84,208,18.93,73.06
2019,1,7,17,30,16,20,86,87.29,24.6,86,16,20,18.93,73.06
2019,1,7,18,30,0,0,0,100.64,22.7,0,0,0,18.93,73.06
2019,1,7,19,30,0,0,0,114.1,21.5,0,0,0,18.93,73.06
2019,1,7,20,30,0,0,0,127.78,20.8,0,0,0,18.93,73.06
2019,1,7,21,30,0,0,0,141.59,19.9,0,0,0,18.93,73.06
2019,1,7,22,30,0,0,0,155.46,18.9,0,0,0,18.93,73.06
2019,1,7,23,30,0,0,0,169.15,18.2,0,0,0,18.93,73.06
2019,1,8,0,30,0,0,0,174.96,17.8,0,0,0,18.93,73.06
2019,1,8,1,30,0,0,0,161.93,17.5,0,0,0,18.93,73.06
2019,1,8,2,30,0,0,0,148.09,17.1,0,0,0,18.93,73.06
2019,1,8,3,30,0,0,0,134.24,16.6,0,0,0,18.93,73.06
2019,1,8,4,30,0,0,0,120.48,16.3,0,0,0,18.93,73.06
2019,1,8,5,30,0,0,0,106.9,15.6,0,0,0,18.93,73.06
2019,1,8,6,30,0,0,0,93.6,16.2,0,0,0,18.93,73.06
2019,1,8,7,30,54,115,375,80.63,18.6,375,54,115,18.93,73.06
2019,1,8,8,30,98,334,646,68.51,23,646,98,334,18.93,73.06
2019,1,8,9,30,122,539,776,57.49,28,776,122,539,18.93,73.06
2019,1,8,10,30,136,695,843,48.43,31.4,843,136,695,18.93,73.06
2019,1,8,11,30,147,781,861,42.58,32.8,861,147,781,18.93,73.06
2019,1,8,12,30,149,800,868,41.36,33.4,868,149,800,18.93,73.06
2019,1,8,13,30,145,743,848,45.14,33.4,848,145,743,18.93,73.06
2019,1,8,14,30,140,612,781,52.85,32.7,781,140,612,18.93,73.06
2019,1,8,15,30,120,429,682,63.07,31.3,682,120,429,18.93,73.06
2019,1,8,16,30,84,212,486,74.74,27.7,486,84,212,18.93,73.06
2019,1,8,17,30,17,22,95,87.15,23.9,95,17,22,18.93,73.06
2019,1,8,18,30,0,0,0,100.51,21.9,0,0,0,18.93,73.06
2019,1,8,19,30,0,0,0,113.98,20.7,0,0,0,18.93,73.06
2019,1,8,20,30,0,0,0,127.67,19.6,0,0,0,18.93,73.06
2019,1,8,21,30,0,0,0,141.49,18.8,0,0,0,18.93,73.06
2019,1,8,22,30,0,0,0,155.37,18.2,0,0,0,18.93,73.06
2019,1,8,23,30,0,0,0,169.09,17.8,0,0,0,18.93,73.06
2019,1,9,0,30,0,0,0,175.12,17.5,0,0,0,18.93,73.06
2019,1,9,1,30,0,0,0,162.04,17.1,0,0,0,18.93,73.06
2019,1,9,2,30,0,0,0,148.19,16.6,0,0,0,18.93,73.06
2019,1,9,3,30,0,0,0,134.32,16.1,0,0,0,18.93,73.06
2019,1,9,4,30,0,0,0,120.56,15.9,0,0,0,18.93,73.06
2019,1,9,5,30,0,0,0,106.96,15.1,0,0,0,18.93,73.06
2019,1,9,6,30,0,0,0,93.64,16.5,0,0,0,18.93,73.06
2019,1,9,7,30,53,117,392,80.66,20.3,392,53,117,18.93,73.06
2019,1,9,8,30,95,340,671,68.52,24.4,671,95,340,18.93,73.06
2019,1,9,9,30,116,549,805,57.47,27.9,805,116,549,18.93,73.06
2019,1,9,10,30,127,709,876,48.37,30.9,876,127,709,18.93,73.06
2019,1,9,11,30,148,793,875,42.48,32.8,875,148,793,18.93,73.06
2019,1,9,12,30,147,813,885,41.21,33.4,885,147,813,18.93,73.06
2019,1,9,13,30,142,757,869,44.97,33.3,869,142,757,18.93,73.06
2019,1,9,14,30,145,617,779,52.69,32.5,779,145,617,18.93,73.06
2019,1,9,15,30,124,434,681,62.91,31,681,124,434,18.93,73.06
2019,1,9,16,30,87,216,487,74.59,27.3,487,87,216,18.93,73.06
2019,1,9,17,30,18,23,90,87.02,23.3,90,18,23,18.93,73.06
2019,1,9,18,30,0,0,0,100.38,21.4,0,0,0,18.93,73.06
2019,1,9,19,30,0,0,0,113.85,20.2,0,0,0,18.93,73.06
2019,1,9,20,30,0,0,0,127.55,19.2,0,0,0,18.93,73.06
2019,1,9,21,30,0,0,0,141.38,18.4,0,0,0,18.93,73.06
2019,1,9,22,30,0,0,0,155.27,17.7,0,0,0,18.93,73.06
2019,1,9,23,30,0,0,0,169.04,17.1,0,0,0,18.93,73.06
2019,1,10,0,30,0,0,0,175.28,16.6,0,0,0,18.93,73.06
2019,1,10,1,30,0,0,0,162.16,16.3,0,0,0,18.93,73.06
2019,1,10,2,30,0,0,0,148.28,16.2,0,0,0,18.93,73.06
2019,1,10,3,30,0,0,0,134.41,15.9,0,0,0,18.93,73.06
2019,1,10,4,30,0,0,0,120.63,15.8,0,0,0,18.93,73.06
2019,1,10,5,30,0,0,0,107.02,15.5,0,0,0,18.93,73.06
2019,1,10,6,30,0,0,0,93.69,16.5,0,0,0,18.93,73.06
2019,1,10,7,30,57,111,332,80.69,19.2,332,57,111,18.93,73.06
2019,1,10,8,30,106,331,616,68.52,23.3,616,106,331,18.93,73.06
2019,1,10,9,30,132,538,756,57.45,28.2,756,132,538,18.93,73.06
2019,1,10,10,30,146,694,823,48.3,31.8,823,146,694,18.93,73.06
2019,1,10,11,30,170,778,824,42.36,33.4,824,170,778,18.93,73.06
2019,1,10,12,30,170,798,832,41.06,34,832,170,798,18.93,73.06
2019,1,10,13,30,165,742,814,44.8,34,814,165,742,18.93,73.06
2019,1,10,14,30,167,606,721,52.51,33.2,721,167,606,18.93,73.06
2019,1,10,15,30,141,424,617,62.74,31.6,617,141,424,18.93,73.06
2019,1,10,16,30,97,210,422,74.44,27.8,422,97,210,18.93,73.06
2019,1,10,17,30,18,21,65,86.88,23.8,65,18,21,18.93,73.06
2019,1,10,18,30,0,0,0,100.24,21.9,0,0,0,18.93,73.06
2019,1,10,19,30,0,0,0,113.73,20.7,0,0,0,18.93,73.06
2019,1,10,20,30,0,0,0,127.44,19.8,0,0,0,18.93,73.06
2019,1,10,21,30,0,0,0,141.28,19,0,0,0,18.93,73.06
2019,1,10,22,30,0,0,0,155.19,18.5,0,0,0,18.93,73.06
2019,1,10,23,30,0,0,0,168.98,18.1,0,0,0,18.93,73.06
2019,1,11,0,30,0,0,0,175.45,17.6,0,0,0,18.93,73.06
2019,1,11,1,30,0,0,0,162.27,17,0,0,0,18.93,73.06
2019,1,11,2,30,0,0,0,148.37,16.7,0,0,0,18.93,73.06
2019,1,11,3,30,0,0,0,134.49,16.4,0,0,0,18.93,73.06
2019,1,11,4,30,0,0,0,120.7,16.3,0,0,0,18.93,73.06
2019,1,11,5,30,0,0,0,107.08,16,0,0,0,18.93,73.06
2019,1,11,6,30,0,0,0,93.73,17.4,0,0,0,18.93,73.06
2019,1,11,7,30,59,105,284,80.71,20.9,284,59,105,18.93,73.06
2019,1,11,8,30,116,319,553,68.52,24.7,553,116,319,18.93,73.06
2019,1,11,9,30,148,522,694,57.42,27.9,694,148,522,18.93,73.06
2019,1,11,10,30,165,680,772,48.23,30.4,772,165,680,18.93,73.06
2019,1,11,11,30,189,766,780,42.25,32,780,189,766,18.93,73.06
2019,1,11,12,30,187,788,794,40.9,32.7,794,187,788,18.93,73.06
2019,1,11,13,30,180,734,778,44.62,32.7,778,180,734,18.93,73.06
2019,1,11,14,30,178,600,692,52.34,32.1,692,178,600,18.93,73.06
2019,1,11,15,30,149,420,590,62.58,30.6,590,149,420,18.93,73.06
2019,1,11,16,30,100,207,396,74.29,27.1,396,100,207,18.93,73.06
2019,1,11,17,30,18,21,60,86.74,23.4,60,18,21,18.93,73.06
2019,1,11,18,30,0,0,0,100.11,21.7,0,0,0,18.93,73.06
2019,1,11,19,30,0,0,0,113.61,20.7,0,0,0,18.93,73.06
2019,1,11,20,30,0,0,0,127.33,20,0,0,0,18.93,73.06
2019,1,11,21,30,0,0,0,141.18,19.4,0,0,0,18.93,73.06
2019,1,11,22,30,0,0,0,155.1,18.9,0,0,0,18.93,73.06
2019,1,11,23,30,0,0,0,168.93,18.5,0,0,0,18.93,73.06
2019,1,12,0,30,0,0,0,175.62,18.2,0,0,0,18.93,73.06
2019,1,12,1,30,0,0,0,162.38,18,0,0,0,18.93,73.06
2019,1,12,2,30,0,0,0,148.46,17.8,0,0,0,18.93,73.06
2019,1,12,3,30,0,0,0,134.56,17.8,0,0,0,18.93,73.06
2019,1,12,4,30,0,0,0,120.76,17.8,0,0,0,18.93,73.06
2019,1,12,5,30,0,0,0,107.13,17.7,0,0,0,18.93,73.06
2019,1,12,6,30,0,0,0,93.77,18.4,0,0,0,18.93,73.06
2019,1,12,7,30,60,103,267,80.73,20.8,267,60,103,18.93,73.06
2019,1,12,8,30,119,317,539,68.51,24.5,539,119,317,18.93,73.06
2019,1,12,9,30,151,520,685,57.38,27.8,685,151,520,18.93,73.06
2019,1,12,10,30,167,679,767,48.15,29.9,767,167,679,18.93,73.06
2019,1,12,11,30,177,769,797,42.12,31.1,797,177,769,18.93,73.06
2019,1,12,12,30,176,791,812,40.74,31.5,812,176,791,18.93,73.06
2019,1,12,13,30,167,738,801,44.44,31.3,801,167,738,18.93,73.06
2019,1,12,14,30,153,614,752,52.16,30.6,752,153,614,18.93,73.06
2019,1,12,15,30,127,435,665,62.41,29.4,665,127,435,18.93,73.06
2019,1,12,16,30,88,222,491,74.13,26.4,491,88,222,18.93,73.06
2019,1,12,17,30,21,28,117,86.61,23.2,117,21,28,18.93,73.06
2019,1,12,18,30,0,0,0,99.98,21.5,0,0,0,18.93,73.06
2019,1,12,19,30,0,0,0,113.49,20.7,0,0,0,18.93,73.06
2019,1,12,20,30,0,0,0,127.21,19.9,0,0,0,18.93,73.06
2019,1,12,21,30,0,0,0,141.08,19.1,0,0,0,18.93,73.06
2019,1,12,22,30,0,0,0,155.01,18.3,0,0,0,18.93,73.06
2019,1,12,23,30,0,0,0,168.87,17.6,0,0,0,18.93,73.06
2019,1,13,0,30,0,0,0,175.79,17,0,0,0,18.93,73.06
2019,1,13,1,30,0,0,0,162.48,16.5,0,0,0,18.93,73.06
2019,1,13,2,30,0,0,0,148.55,16.1,0,0,0,18.93,73.06
2019,1,13,3,30,0,0,0,134.64,15.8,0,0,0,18.93,73.06
2019,1,13,4,30,0,0,0,120.82,15.6,0,0,0,18.93,73.06
2019,1,13,5,30,0,0,0,107.18,15.3,0,0,0,18.93,73.06
2019,1,13,6,30,0,0,0,93.8,16.7,0,0,0,18.93,73.06
2019,1,13,7,30,58,106,301,80.74,20,301,58,106,18.93,73.06
2019,1,13,8,30,112,321,571,68.5,24.2,571,112,321,18.93,73.06
2019,1,13,9,30,141,525,712,57.34,27.9,712,141,525,18.93,73.06
2019,1,13,10,30,159,685,787,48.07,30.2,787,159,685,18.93,73.06
2019,1,13,11,30,167,779,824,41.99,31.6,824,167,779,18.93,73.06
2019,1,13,12,30,166,801,836,40.56,32.3,836,166,801,18.93,73.06
2019,1,13,13,30,159,748,823,44.25,32.3,823,159,748,18.93,73.06
2019,1,13,14,30,157,617,747,51.98,31.8,747,157,617,18.93,73.06
2019,1,13,15,30,133,437,653,62.24,30.6,653,133,437,18.93,73.06
2019,1,13,16,30,93,221,465,73.98,27.6,465,93,221,18.93,73.06
2019,1,13,17,30,21,28,103,86.47,24.2,103,21,28,18.93,73.06
2019,1,13,18,30,0,0,0,99.85,22.4,0,0,0,18.93,73.06
2019,1,13,19,30,0,0,0,113.37,21.1,0,0,0,18.93,73.06
2019,1,13,20,30,0,0,0,127.1,20.1,0,0,0,18.93,73.06
2019,1,13,21,30,0,0,0,140.98,19.2,0,0,0,18.93,73.06
2019,1,13,22,30,0,0,0,154.93,18.5,0,0,0,18.93,73.06
2019,1,13,23,30,0,0,0,168.82,17.9,0,0,0,18.93,73.06
2019,1,14,0,30,0,0,0,175.97,17.4,0,0,0,18.93,73.06
2019,1,14,1,30,0,0,0,162.58,17,0,0,0,18.93,73.06
2019,1,14,2,30,0,0,0,148.63,16.8,0,0,0,18.93,73.06
2019,1,14,3,30,0,0,0,134.71,16.6,0,0,0,18.93,73.06
2019,1,14,4,30,0,0,0,120.88,16.6,0,0,0,18.93,73.06
2019,1,14,5,30,0,0,0,107.22,16.4,0,0,0,18.93,73.06
2019,1,14,6,30,0,0,0,93.83,17.1,0,0,0,18.93,73.06
2019,1,14,7,30,61,96,220,80.75,19.6,220,61,96,18.93,73.06
2019,1,14,8,30,132,302,464,68.49,23.8,464,132,302,18.93,73.06
2019,1,14,9,30,174,498,598,57.29,28.6,598,174,498,18.93,73.06
2019,1,14,10,30,200,651,674,47.98,31.9,674,200,651,18.93,73.06
2019,1,14,11,30,222,738,692,41.85,33.5,692,222,738,18.93,73.06
2019,1,14,12,30,225,756,696,40.39,34.4,696,225,756,18.93,73.06
2019,1,14,13,30,219,703,673,44.06,34.6,673,219,703,18.93,73.06
2019,1,14,14,30,210,578,594,51.79,34.3,594,210,578,18.93,73.06
2019,1,14,15,30,170,406,504,62.07,33.4,504,170,406,18.93,73.06
2019,1,14,16,30,108,201,334,73.82,31,334,108,201,18.93,73.06
2019,1,14,17,30,17,20,57,86.33,28.1,57,17,20,18.93,73.06
2019,1,14,18,30,0,0,0,99.72,25.8,0,0,0,18.93,73.06
2019,1,14,19,30,0,0,0,113.25,24.1,0,0,0,18.93,73.06
2019,1,14,20,30,0,0,0,126.99,23.1,0,0,0,18.93,73.06
2019,1,14,21,30,0,0,0,140.88,22.4,0,0,0,18.93,73.06
2019,1,14,22,30,0,0,0,154.85,21.7,0,0,0,18.93,73.06
2019,1,14,23,30,0,0,0,168.77,20.8,0,0,0,18.93,73.06
2019,1,15,0,30,0,0,0,176.14,19.9,0,0,0,18.93,73.06
2019,1,15,1,30,0,0,0,162.68,19.3,0,0,0,18.93,73.06
2019,1,15,2,30,0,0,0,148.71,18.8,0,0,0,18.93,73.06
2019,1,15,3,30,0,0,0,134.77,18.4,0,0,0,18.93,73.06
2019,1,15,4,30,0,0,0,120.93,18.3,0,0,0,18.93,73.06
2019,1,15,5,30,0,0,0,107.26,18.1,0,0,0,18.93,73.06
2019,1,15,6,30,0,0,0,93.85,18.7,0,0,0,18.93,73.06
2019,1,15,7,30,60,87,170,80.75,21,170,60,87,18.93,73.06
2019,1,15,8,30,144,289,395,68.46,25.3,395,144,289,18.93,73.06
2019,1,15,9,30,196,482,530,57.23,29.8,530,196,482,18.93,73.06
2019,1,15,10,30,225,635,612,47.88,32.4,612,225,635,18.93,73.06
2019,1,15,11,30,231,732,671,41.7,33.7,671,231,732,18.93,73.06
2019,1,15,12,30,228,757,692,40.2,34.3,692,228,757,18.93,73.06
2019,1,15,13,30,216,705,679,43.86,34.5,679,216,705,18.93,73.06
2019,1,15,14,30,209,578,593,51.6,34.3,593,209,578,18.93,73.06
2019,1,15,15,30,172,405,495,61.89,33.2,495,172,405,18.93,73.06
2019,1,15,16,30,110,202,325,73.66,30.2,325,110,202,18.93,73.06
2019,1,15,17,30,18,21,59,86.19,26.7,59,18,21,18.93,73.06
2019,1,15,18,30,0,0,0,99.58,24.8,0,0,0,18.93,73.06
2019,1,15,19,30,0,0,0,113.13,23.7,0,0,0,18.93,73.06
