Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,10,21,30,0,0,0,140.89,24.6,0,0,0,18.93,72.66
2018,1,10,22,30,0,0,0,154.8,24.4,0,0,0,18.93,72.66
2018,1,10,23,30,0,0,0,168.61,24.2,0,0,0,18.93,72.66
2018,1,11,0,30,0,0,0,175.77,24,0,0,0,18.93,72.66
2018,1,11,1,30,0,0,0,162.66,23.7,0,0,0,18.93,72.66
2018,1,11,2,30,0,0,0,148.76,23.5,0,0,0,18.93,72.66
2018,1,11,3,30,0,0,0,134.87,23.3,0,0,0,18.93,72.66
2018,1,11,4,30,0,0,0,121.07,23.2,0,0,0,18.93,72.66
2018,1,11,5,30,0,0,0,107.45,22.9,0,0,0,18.93,72.66
2018,1,11,6,30,0,0,0,94.09,22.8,0,0,0,18.93,72.66
2018,1,11,7,30,55,73,116,81.05,23,116,55,73,18.93,72.66
2018,1,11,8,30,149,263,316,68.83,23.7,316,149,263,18.93,72.66
2018,1,11,9,30,201,450,465,57.68,24.7,465,201,450,18.93,72.66
2018,1,11,10,30,225,599,563,48.42,25.8,563,225,599,18.93,72.66
2018,1,11,11,30,256,678,571,42.32,26.5,571,256,678,18.93,72.66
2018,1,11,12,30,254,701,591,40.83,26.9,591,254,701,18.93,72.66
2018,1,11,13,30,241,654,577,44.42,27,577,241,654,18.93,72.66
2018,1,11,14,30,226,537,505,52.05,27,505,226,537,18.93,72.66
2018,1,11,15,30,183,373,407,62.24,26.8,407,183,373,18.93,72.66
2018,1,11,16,30,113,182,248,73.93,26.5,248,113,182,18.93,72.66
2018,1,11,17,30,14,17,36,86.38,26,36,14,17,18.93,72.66
2018,1,11,18,30,0,0,0,99.73,25.7,0,0,0,18.93,72.66
2018,1,11,19,30,0,0,0,113.22,25.5,0,0,0,18.93,72.66
2018,1,11,20,30,0,0,0,126.93,25.3,0,0,0,18.93,72.66
2018,1,11,21,30,0,0,0,140.79,25.1,0,0,0,18.93,72.66
2018,1,11,22,30,0,0,0,154.71,24.8,0,0,0,18.93,72.66
2018,1,11,23,30,0,0,0,168.55,24.6,0,0,0,18.93,72.66
2018,1,12,0,30,0,0,0,175.94,24.3,0,0,0,18.93,72.66
2018,1,12,1,30,0,0,0,162.77,24.1,0,0,0,18.93,72.66
2018,1,12,2,30,0,0,0,148.85,23.9,0,0,0,18.93,72.66
2018,1,12,3,30,0,0,0,134.95,23.7,0,0,0,18.93,72.66
2018,1,12,4,30,0,0,0,121.14,23.6,0,0,0,18.93,72.66
2018,1,12,5,30,0,0,0,107.5,23.3,0,0,0,18.93,72.66
2018,1,12,6,30,0,0,0,94.12,23.2,0,0,0,18.93,72.66
2018,1,12,7,30,58,76,118,81.07,23.4,118,58,76,18.93,72.66
2018,1,12,8,30,152,266,313,68.82,24,313,152,266,18.93,72.66
2018,1,12,9,30,90,90,0,57.64,25.2,445,211,449,18.93,72.66
2018,1,12,10,30,271,293,32,48.34,26.5,524,245,593,18.93,72.66
2018,1,12,11,30,347,400,71,42.19,27.3,495,302,668,18.93,72.66
2018,1,12,12,30,381,504,163,40.66,27.7,507,304,688,18.93,72.66
2018,1,12,13,30,353,493,196,44.24,27.8,496,283,639,18.93,72.66
2018,1,12,14,30,263,522,419,51.87,27.6,419,263,522,18.93,72.66
2018,1,12,15,30,204,365,344,62.07,27.3,344,204,365,18.93,72.66
2018,1,12,16,30,120,178,209,73.77,26.9,209,120,178,18.93,72.66
2018,1,12,17,30,14,16,30,86.24,26.4,30,14,16,18.93,72.66
2018,1,12,18,30,0,0,0,99.59,26,0,0,0,18.93,72.66
2018,1,12,19,30,0,0,0,113.1,25.7,0,0,0,18.93,72.66
2018,1,12,20,30,0,0,0,126.82,25.4,0,0,0,18.93,72.66
2018,1,12,21,30,0,0,0,140.69,25.1,0,0,0,18.93,72.66
2018,1,12,22,30,0,0,0,154.62,24.8,0,0,0,18.93,72.66
2018,1,12,23,30,0,0,0,168.5,24.6,0,0,0,18.93,72.66
2018,1,13,0,30,0,0,0,176.12,24.5,0,0,0,18.93,72.66
2018,1,13,1,30,0,0,0,162.87,24.4,0,0,0,18.93,72.66
2018,1,13,2,30,0,0,0,148.94,24.3,0,0,0,18.93,72.66
2018,1,13,3,30,0,0,0,135.02,24.3,0,0,0,18.93,72.66
2018,1,13,4,30,0,0,0,121.2,24.2,0,0,0,18.93,72.66
2018,1,13,5,30,0,0,0,107.54,24.1,0,0,0,18.93,72.66
2018,1,13,6,30,0,0,0,94.15,24.1,0,0,0,18.93,72.66
2018,1,13,7,30,7,7,0,81.08,24.3,121,57,76,18.93,72.66
2018,1,13,8,30,22,22,0,68.81,24.8,315,152,266,18.93,72.66
2018,1,13,9,30,92,92,0,57.6,25.8,441,212,449,18.93,72.66
2018,1,13,10,30,322,440,177,48.26,26.8,513,254,595,18.93,72.66
2018,1,13,11,30,347,647,405,42.06,27.5,405,347,647,18.93,72.66
2018,1,13,12,30,357,666,406,40.49,27.9,406,357,666,18.93,72.66
2018,1,13,13,30,340,619,387,44.05,27.8,387,340,619,18.93,72.66
2018,1,13,14,30,283,521,384,51.69,27.5,384,283,521,18.93,72.66
2018,1,13,15,30,219,363,306,61.9,27.3,306,219,363,18.93,72.66
2018,1,13,16,30,125,176,180,73.61,26.9,180,125,176,18.93,72.66
2018,1,13,17,30,14,15,25,86.1,26.4,25,14,15,18.93,72.66
2018,1,13,18,30,0,0,0,99.46,26,0,0,0,18.93,72.66
2018,1,13,19,30,0,0,0,112.98,25.8,0,0,0,18.93,72.66
2018,1,13,20,30,0,0,0,126.71,25.5,0,0,0,18.93,72.66
2018,1,13,21,30,0,0,0,140.59,25.2,0,0,0,18.93,72.66
2018,1,13,22,30,0,0,0,154.54,25,0,0,0,18.93,72.66
2018,1,13,23,30,0,0,0,168.44,24.7,0,0,0,18.93,72.66
2018,1,14,0,30,0,0,0,176.3,24.6,0,0,0,18.93,72.66
2018,1,14,1,30,0,0,0,162.98,24.5,0,0,0,18.93,72.66
2018,1,14,2,30,0,0,0,149.02,24.5,0,0,0,18.93,72.66
2018,1,14,3,30,0,0,0,135.09,24.4,0,0,0,18.93,72.66
2018,1,14,4,30,0,0,0,121.25,24.4,0,0,0,18.93,72.66
2018,1,14,5,30,0,0,0,107.59,24.3,0,0,0,18.93,72.66
2018,1,14,6,30,0,0,0,94.18,24.3,0,0,0,18.93,72.66
2018,1,14,7,30,54,55,5,81.09,24.5,99,55,70,18.93,72.66
2018,1,14,8,30,160,257,269,68.8,25,269,160,257,18.93,72.66
2018,1,14,9,30,230,440,391,57.55,25.9,391,230,440,18.93,72.66
2018,1,14,10,30,272,584,468,48.16,26.9,468,272,584,18.93,72.66
2018,1,14,11,30,329,653,435,41.92,27.3,435,329,653,18.93,72.66
2018,1,14,12,30,341,679,444,40.31,27.6,444,341,679,18.93,72.66
2018,1,14,13,30,327,632,423,43.86,27.6,423,327,632,18.93,72.66
2018,1,14,14,30,295,417,195,51.5,27.5,389,279,521,18.93,72.66
2018,1,14,15,30,217,364,310,61.73,27.3,310,217,364,18.93,72.66
2018,1,14,16,30,124,177,185,73.45,27,185,124,177,18.93,72.66
2018,1,14,17,30,14,16,28,85.96,26.6,28,14,16,18.93,72.66
2018,1,14,18,30,0,0,0,99.33,26.4,0,0,0,18.93,72.66
2018,1,14,19,30,0,0,0,112.85,26.2,0,0,0,18.93,72.66
2018,1,14,20,30,0,0,0,126.6,26,0,0,0,18.93,72.66
2018,1,14,21,30,0,0,0,140.49,25.8,0,0,0,18.93,72.66
2018,1,14,22,30,0,0,0,154.45,25.6,0,0,0,18.93,72.66
2018,1,14,23,30,0,0,0,168.39,25.4,0,0,0,18.93,72.66
2018,1,15,0,30,0,0,0,176.47,25.2,0,0,0,18.93,72.66
2018,1,15,1,30,0,0,0,163.08,25.1,0,0,0,18.93,72.66
2018,1,15,2,30,0,0,0,149.1,25,0,0,0,18.93,72.66
2018,1,15,3,30,0,0,0,135.16,24.9,0,0,0,18.93,72.66
2018,1,15,4,30,0,0,0,121.31,24.9,0,0,0,18.93,72.66
2018,1,15,5,30,0,0,0,107.63,24.8,0,0,0,18.93,72.66
2018,1,15,6,30,0,0,0,94.2,24.9,0,0,0,18.93,72.66
2018,1,15,7,30,53,65,76,81.09,25.2,76,53,65,18.93,72.66
2018,1,15,8,30,169,252,229,68.77,25.7,229,169,252,18.93,72.66
2018,1,15,9,30,247,438,356,57.5,26.4,356,247,438,18.93,72.66
2018,1,15,10,30,289,585,443,48.07,27.1,443,289,585,18.93,72.66
2018,1,15,11,30,330,666,450,41.77,27.5,450,330,666,18.93,72.66
2018,1,15,12,30,334,691,466,40.12,27.7,466,334,691,18.93,72.66
2018,1,15,13,30,321,644,447,43.66,27.7,447,321,644,18.93,72.66
2018,1,15,14,30,299,525,362,51.31,27.6,362,299,525,18.93,72.66
2018,1,15,15,30,233,364,274,61.55,27.3,274,233,364,18.93,72.66
2018,1,15,16,30,129,173,154,73.3,26.9,154,129,173,18.93,72.66
2018,1,15,17,30,14,15,21,85.82,26.5,21,14,15,18.93,72.66
2018,1,15,18,30,0,0,0,99.2,26.3,0,0,0,18.93,72.66
2018,1,15,19,30,0,0,0,112.73,26.2,0,0,0,18.93,72.66
