Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,3,5,30,0,0,0,106.63,17.3,0,0,0,18.89,72.98
2017,1,3,6,30,0,0,0,93.38,17.8,0,0,0,18.89,72.98
2017,1,3,7,30,57,113,336,80.48,19.6,336,57,113,18.89,72.98
2017,1,3,8,30,104,324,600,68.44,22.8,600,104,324,18.89,72.98
2017,1,3,9,30,131,521,727,57.54,26.6,727,131,521,18.89,72.98
2017,1,3,10,30,147,672,793,48.62,29.7,793,147,672,18.89,72.98
2017,1,3,11,30,148,764,840,42.95,31.5,840,148,764,18.89,72.98
2017,1,3,12,30,150,779,846,41.88,32.3,846,150,779,18.89,72.98
2017,1,3,13,30,145,721,825,45.74,32.6,825,145,721,18.89,72.98
2017,1,3,14,30,123,602,805,53.47,32.3,805,123,602,18.89,72.98
2017,1,3,15,30,106,419,705,63.67,31.1,705,106,419,18.89,72.98
2017,1,3,16,30,76,205,509,75.31,27.9,509,76,205,18.89,72.98
2017,1,3,17,30,15,18,87,87.66,24.7,87,15,18,18.89,72.98
2017,1,3,18,30,0,0,0,101.01,23.4,0,0,0,18.89,72.98
2017,1,3,19,30,0,0,0,114.45,22.9,0,0,0,18.89,72.98
2017,1,3,20,30,0,0,0,128.1,22.6,0,0,0,18.89,72.98
2017,1,3,21,30,0,0,0,141.89,22,0,0,0,18.89,72.98
2017,1,3,22,30,0,0,0,155.71,20.7,0,0,0,18.89,72.98
2017,1,3,23,30,0,0,0,169.28,19.6,0,0,0,18.89,72.98
2017,1,4,0,30,0,0,0,174.44,18.8,0,0,0,18.89,72.98
2017,1,4,1,30,0,0,0,161.58,18.3,0,0,0,18.89,72.98
2017,1,4,2,30,0,0,0,147.8,17.9,0,0,0,18.89,72.98
2017,1,4,3,30,0,0,0,133.98,17.5,0,0,0,18.89,72.98
2017,1,4,4,30,0,0,0,120.26,17.4,0,0,0,18.89,72.98
2017,1,4,5,30,0,0,0,106.71,17.1,0,0,0,18.89,72.98
2017,1,4,6,30,0,0,0,93.45,18,0,0,0,18.89,72.98
2017,1,4,7,30,54,118,386,80.53,20.3,386,54,118,18.89,72.98
2017,1,4,8,30,94,336,660,68.47,23.4,660,94,336,18.89,72.98
2017,1,4,9,30,114,539,792,57.54,27.3,792,114,539,18.89,72.98
2017,1,4,10,30,126,695,860,48.59,30.1,860,126,695,18.89,72.98
2017,1,4,11,30,123,787,906,42.87,31.3,906,123,787,18.89,72.98
2017,1,4,12,30,125,803,910,41.77,32,910,125,803,18.89,72.98
2017,1,4,13,30,121,745,892,45.61,32.1,892,121,745,18.89,72.98
2017,1,4,14,30,126,609,808,53.33,31.8,808,126,609,18.89,72.98
2017,1,4,15,30,108,426,711,63.52,30.6,711,108,426,18.89,72.98
2017,1,4,16,30,77,210,517,75.17,27.6,517,77,210,18.89,72.98
2017,1,4,17,30,16,20,97,87.53,24.4,97,16,20,18.89,72.98
2017,1,4,18,30,0,0,0,100.88,22.8,0,0,0,18.89,72.98
2017,1,4,19,30,0,0,0,114.33,21.8,0,0,0,18.89,72.98
2017,1,4,20,30,0,0,0,127.99,21,0,0,0,18.89,72.98
2017,1,4,21,30,0,0,0,141.78,20.4,0,0,0,18.89,72.98
2017,1,4,22,30,0,0,0,155.61,19.8,0,0,0,18.89,72.98
2017,1,4,23,30,0,0,0,169.22,19.2,0,0,0,18.89,72.98
2017,1,5,0,30,0,0,0,174.59,18.7,0,0,0,18.89,72.98
2017,1,5,1,30,0,0,0,161.7,18.3,0,0,0,18.89,72.98
2017,1,5,2,30,0,0,0,147.9,17.9,0,0,0,18.89,72.98
2017,1,5,3,30,0,0,0,134.08,17.5,0,0,0,18.89,72.98
2017,1,5,4,30,0,0,0,120.34,17.3,0,0,0,18.89,72.98
2017,1,5,5,30,0,0,0,106.79,16.9,0,0,0,18.89,72.98
2017,1,5,6,30,0,0,0,93.51,18,0,0,0,18.89,72.98
2017,1,5,7,30,54,117,380,80.58,20.6,380,54,117,18.89,72.98
2017,1,5,8,30,96,334,647,68.5,23.8,647,96,334,18.89,72.98
2017,1,5,9,30,120,535,774,57.54,27.4,774,120,535,18.89,72.98
2017,1,5,10,30,135,690,838,48.55,30.1,838,135,690,18.89,72.98
2017,1,5,11,30,147,777,858,42.8,31.3,858,147,777,18.89,72.98
2017,1,5,12,30,148,791,861,41.65,31.8,861,148,791,18.89,72.98
2017,1,5,13,30,144,734,841,45.46,31.8,841,144,734,18.89,72.98
2017,1,5,14,30,134,607,790,53.17,31.3,790,134,607,18.89,72.98
2017,1,5,15,30,115,424,690,63.37,30,690,115,424,18.89,72.98
2017,1,5,16,30,81,209,496,75.03,27,496,81,209,18.89,72.98
2017,1,5,17,30,16,20,95,87.4,24,95,16,20,18.89,72.98
2017,1,5,18,30,0,0,0,100.75,22.6,0,0,0,18.89,72.98
2017,1,5,19,30,0,0,0,114.2,21.8,0,0,0,18.89,72.98
2017,1,5,20,30,0,0,0,127.87,21.1,0,0,0,18.89,72.98
2017,1,5,21,30,0,0,0,141.67,20.4,0,0,0,18.89,72.98
2017,1,5,22,30,0,0,0,155.51,19.7,0,0,0,18.89,72.98
2017,1,5,23,30,0,0,0,169.16,19.1,0,0,0,18.89,72.98
2017,1,6,0,30,0,0,0,174.74,18.6,0,0,0,18.89,72.98
2017,1,6,1,30,0,0,0,161.82,18.2,0,0,0,18.89,72.98
2017,1,6,2,30,0,0,0,148,17.9,0,0,0,18.89,72.98
2017,1,6,3,30,0,0,0,134.17,17.7,0,0,0,18.89,72.98
2017,1,6,4,30,0,0,0,120.43,17.5,0,0,0,18.89,72.98
2017,1,6,5,30,0,0,0,106.86,17.2,0,0,0,18.89,72.98
2017,1,6,6,30,0,0,0,93.57,18.2,0,0,0,18.89,72.98
2017,1,6,7,30,56,114,357,80.62,20.9,357,56,114,18.89,72.98
2017,1,6,8,30,102,330,621,68.52,24,621,102,330,18.89,72.98
2017,1,6,9,30,128,531,751,57.54,26.6,751,128,531,18.89,72.98
2017,1,6,10,30,142,687,822,48.51,28.4,822,142,687,18.89,72.98
2017,1,6,11,30,145,780,864,42.71,29.4,864,145,780,18.89,72.98
2017,1,6,12,30,146,800,873,41.52,29.8,873,146,800,18.89,72.98
2017,1,6,13,30,141,740,851,45.31,29.8,851,141,740,18.89,72.98
2017,1,6,14,30,130,614,806,53.02,29.2,806,130,614,18.89,72.98
2017,1,6,15,30,111,432,713,63.22,28,713,111,432,18.89,72.98
2017,1,6,16,30,78,217,530,74.88,25.4,530,78,217,18.89,72.98
2017,1,6,17,30,18,24,120,87.27,22.6,120,18,24,18.89,72.98
2017,1,6,18,30,0,0,0,100.62,21.4,0,0,0,18.89,72.98
2017,1,6,19,30,0,0,0,114.08,20.7,0,0,0,18.89,72.98
2017,1,6,20,30,0,0,0,127.76,20.2,0,0,0,18.89,72.98
2017,1,6,21,30,0,0,0,141.56,19.9,0,0,0,18.89,72.98
2017,1,6,22,30,0,0,0,155.42,19.6,0,0,0,18.89,72.98
2017,1,6,23,30,0,0,0,169.1,19.3,0,0,0,18.89,72.98
2017,1,7,0,30,0,0,0,174.9,18.8,0,0,0,18.89,72.98
2017,1,7,1,30,0,0,0,161.93,18.2,0,0,0,18.89,72.98
2017,1,7,2,30,0,0,0,148.1,17.6,0,0,0,18.89,72.98
2017,1,7,3,30,0,0,0,134.26,17,0,0,0,18.89,72.98
2017,1,7,4,30,0,0,0,120.5,16.8,0,0,0,18.89,72.98
2017,1,7,5,30,0,0,0,106.93,16.2,0,0,0,18.89,72.98
2017,1,7,6,30,0,0,0,93.62,17.3,0,0,0,18.89,72.98
2017,1,7,7,30,58,116,353,80.66,19.8,353,58,116,18.89,72.98
2017,1,7,8,30,101,334,639,68.54,22.5,639,101,334,18.89,72.98
2017,1,7,9,30,119,539,783,57.53,24.9,783,119,539,18.89,72.98
2017,1,7,10,30,125,700,867,48.46,26.9,867,125,700,18.89,72.98
2017,1,7,11,30,149,781,859,42.61,28,859,149,781,18.89,72.98
2017,1,7,12,30,148,797,865,41.38,28.5,865,148,797,18.89,72.98
2017,1,7,13,30,145,742,847,45.15,28.4,847,145,742,18.89,72.98
2017,1,7,14,30,144,608,769,52.86,28,769,144,608,18.89,72.98
2017,1,7,15,30,192,307,253,63.06,26.9,660,125,424,18.89,72.98
2017,1,7,16,30,90,210,455,74.73,24.5,455,90,210,18.89,72.98
2017,1,7,17,30,18,22,74,87.14,22.1,74,18,22,18.89,72.98
2017,1,7,18,30,0,0,0,100.49,21.1,0,0,0,18.89,72.98
2017,1,7,19,30,0,0,0,113.96,20.6,0,0,0,18.89,72.98
2017,1,7,20,30,0,0,0,127.64,20.2,0,0,0,18.89,72.98
2017,1,7,21,30,0,0,0,141.46,20.1,0,0,0,18.89,72.98
2017,1,7,22,30,0,0,0,155.33,20,0,0,0,18.89,72.98
2017,1,7,23,30,0,0,0,169.04,19.7,0,0,0,18.89,72.98
2017,1,8,0,30,0,0,0,175.06,19.3,0,0,0,18.89,72.98
2017,1,8,1,30,0,0,0,162.05,19,0,0,0,18.89,72.98
2017,1,8,2,30,0,0,0,148.2,18.6,0,0,0,18.89,72.98
2017,1,8,3,30,0,0,0,134.34,18.4,0,0,0,18.89,72.98
2017,1,8,4,30,0,0,0,120.58,18.3,0,0,0,18.89,72.98
2017,1,8,5,30,0,0,0,106.99,18,0,0,0,18.89,72.98
2017,1,8,6,30,0,0,0,93.67,18.8,0,0,0,18.89,72.98
2017,1,8,7,30,71,102,192,80.7,20.8,192,71,102,18.89,72.98
2017,1,8,8,30,139,309,464,68.55,23.1,464,139,309,18.89,72.98
2017,1,8,9,30,162,508,645,57.51,25.1,645,162,508,18.89,72.98
2017,1,8,10,30,171,667,748,48.41,26.8,748,171,667,18.89,72.98
2017,1,8,11,30,154,769,835,42.51,28.1,835,154,769,18.89,72.98
2017,1,8,12,30,153,789,847,41.24,28.8,847,153,789,18.89,72.98
2017,1,8,13,30,147,732,828,44.99,28.9,828,147,732,18.89,72.98
2017,1,8,14,30,268,458,313,52.69,28.5,763,143,605,18.89,72.98
2017,1,8,15,30,123,425,662,62.9,27.7,662,123,425,18.89,72.98
2017,1,8,16,30,88,214,471,74.59,25.6,471,88,214,18.89,72.98
2017,1,8,17,30,20,25,87,87,23.5,87,20,25,18.89,72.98
2017,1,8,18,30,0,0,0,100.36,22.4,0,0,0,18.89,72.98
2017,1,8,19,30,0,0,0,113.83,21.8,0,0,0,18.89,72.98
2017,1,8,20,30,0,0,0,127.53,21.2,0,0,0,18.89,72.98
2017,1,8,21,30,0,0,0,141.36,20.7,0,0,0,18.89,72.98
2017,1,8,22,30,0,0,0,155.24,20.2,0,0,0,18.89,72.98
2017,1,8,23,30,0,0,0,168.98,19.8,0,0,0,18.89,72.98
2017,1,9,0,30,0,0,0,175.23,19.4,0,0,0,18.89,72.98
2017,1,9,1,30,0,0,0,162.16,19,0,0,0,18.89,72.98
2017,1,9,2,30,0,0,0,148.3,18.6,0,0,0,18.89,72.98
2017,1,9,3,30,0,0,0,134.43,18.2,0,0,0,18.89,72.98
2017,1,9,4,30,0,0,0,120.65,18.1,0,0,0,18.89,72.98
2017,1,9,5,30,0,0,0,107.05,17.6,0,0,0,18.89,72.98
2017,1,9,6,30,0,0,0,93.72,18.4,0,0,0,18.89,72.98
2017,1,9,7,30,66,102,225,80.72,20.8,225,66,102,18.89,72.98
2017,1,9,8,30,131,311,494,68.56,23.5,494,131,311,18.89,72.98
2017,1,9,9,30,165,511,644,57.49,25.6,644,165,511,18.89,72.98
2017,1,9,10,30,177,665,734,48.34,27,734,177,665,18.89,72.98
2017,1,9,11,30,190,755,765,42.4,27.9,765,190,755,18.89,72.98
2017,1,9,12,30,190,774,775,41.09,28.4,775,190,774,18.89,72.98
2017,1,9,13,30,185,719,752,44.82,28.4,752,185,719,18.89,72.98
2017,1,9,14,30,173,596,695,52.52,28.1,695,173,596,18.89,72.98
2017,1,9,15,30,148,417,587,62.74,27.1,587,148,417,18.89,72.98
2017,1,9,16,30,102,208,392,74.43,25.1,392,102,208,18.89,72.98
2017,1,9,17,30,19,22,58,86.87,22.8,58,19,22,18.89,72.98
2017,1,9,18,30,0,0,0,100.23,21.6,0,0,0,18.89,72.98
2017,1,9,19,30,0,0,0,113.71,20.8,0,0,0,18.89,72.98
2017,1,9,20,30,0,0,0,127.41,20.1,0,0,0,18.89,72.98
2017,1,9,21,30,0,0,0,141.25,19.4,0,0,0,18.89,72.98
2017,1,9,22,30,0,0,0,155.15,18.8,0,0,0,18.89,72.98
2017,1,9,23,30,0,0,0,168.93,18.2,0,0,0,18.89,72.98
2017,1,10,0,30,0,0,0,175.39,17.7,0,0,0,18.89,72.98
2017,1,10,1,30,0,0,0,162.27,17.1,0,0,0,18.89,72.98
2017,1,10,2,30,0,0,0,148.39,16.7,0,0,0,18.89,72.98
2017,1,10,3,30,0,0,0,134.51,16.2,0,0,0,18.89,72.98
2017,1,10,4,30,0,0,0,120.72,16,0,0,0,18.89,72.98
2017,1,10,5,30,0,0,0,107.11,15.4,0,0,0,18.89,72.98
2017,1,10,6,30,0,0,0,93.76,16.5,0,0,0,18.89,72.98
2017,1,10,7,30,58,112,337,80.75,19.2,337,58,112,18.89,72.98
2017,1,10,8,30,105,333,626,68.56,22.5,626,105,333,18.89,72.98
2017,1,10,9,30,128,545,776,57.46,25.4,776,128,545,18.89,72.98
2017,1,10,10,30,138,707,854,48.28,27.4,854,138,707,18.89,72.98
2017,1,10,11,30,136,807,907,42.29,28.8,907,136,807,18.89,72.98
2017,1,10,12,30,134,829,919,40.94,29.7,919,134,829,18.89,72.98
2017,1,10,13,30,129,769,901,44.65,30.1,901,129,769,18.89,72.98
2017,1,10,14,30,114,646,870,52.35,29.8,870,114,646,18.89,72.98
2017,1,10,15,30,100,460,781,62.58,28.6,781,100,460,18.89,72.98
2017,1,10,16,30,75,237,598,74.28,25.4,598,75,237,18.89,72.98
2017,1,10,17,30,22,32,167,86.73,22.1,167,22,32,18.89,72.98
2017,1,10,18,30,0,0,0,100.1,20.7,0,0,0,18.89,72.98
2017,1,10,19,30,0,0,0,113.59,20,0,0,0,18.89,72.98
2017,1,10,20,30,0,0,0,127.3,19.4,0,0,0,18.89,72.98
2017,1,10,21,30,0,0,0,141.15,18.8,0,0,0,18.89,72.98
2017,1,10,22,30,0,0,0,155.06,18.3,0,0,0,18.89,72.98
2017,1,10,23,30,0,0,0,168.87,17.7,0,0,0,18.89,72.98
2017,1,11,0,30,0,0,0,175.56,17,0,0,0,18.89,72.98
2017,1,11,1,30,0,0,0,162.38,16.4,0,0,0,18.89,72.98
2017,1,11,2,30,0,0,0,148.48,15.8,0,0,0,18.89,72.98
2017,1,11,3,30,0,0,0,134.59,15.4,0,0,0,18.89,72.98
2017,1,11,4,30,0,0,0,120.79,15.2,0,0,0,18.89,72.98
2017,1,11,5,30,0,0,0,107.16,14.8,0,0,0,18.89,72.98
2017,1,11,6,30,0,0,0,93.8,15.9,0,0,0,18.89,72.98
2017,1,11,7,30,56,115,367,80.77,18.5,367,56,115,18.89,72.98
2017,1,11,8,30,102,335,637,68.56,21.9,637,102,335,18.89,72.98
2017,1,11,9,30,127,542,771,57.43,25.5,771,127,542,18.89,72.98
2017,1,11,10,30,142,702,841,48.2,27.9,841,142,702,18.89,72.98
2017,1,11,11,30,136,805,902,42.17,29,902,136,805,18.89,72.98
2017,1,11,12,30,136,826,912,40.78,29.5,912,136,826,18.89,72.98
2017,1,11,13,30,131,771,896,44.47,29.5,896,131,771,18.89,72.98
2017,1,11,14,30,132,636,822,52.17,29.1,822,132,636,18.89,72.98
2017,1,11,15,30,115,452,726,62.41,27.9,726,115,452,18.89,72.98
2017,1,11,16,30,84,231,538,74.13,24.9,538,84,231,18.89,72.98
2017,1,11,17,30,22,30,136,86.59,21.8,136,22,30,18.89,72.98
2017,1,11,18,30,0,0,0,99.96,20.4,0,0,0,18.89,72.98
2017,1,11,19,30,0,0,0,113.47,19.6,0,0,0,18.89,72.98
2017,1,11,20,30,0,0,0,127.19,18.8,0,0,0,18.89,72.98
2017,1,11,21,30,0,0,0,141.05,18.1,0,0,0,18.89,72.98
2017,1,11,22,30,0,0,0,154.98,17.5,0,0,0,18.89,72.98
2017,1,11,23,30,0,0,0,168.82,16.9,0,0,0,18.89,72.98
2017,1,12,0,30,0,0,0,175.73,16.4,0,0,0,18.89,72.98
2017,1,12,1,30,0,0,0,162.49,15.9,0,0,0,18.89,72.98
2017,1,12,2,30,0,0,0,148.57,15.5,0,0,0,18.89,72.98
2017,1,12,3,30,0,0,0,134.66,15.2,0,0,0,18.89,72.98
2017,1,12,4,30,0,0,0,120.85,15,0,0,0,18.89,72.98
2017,1,12,5,30,0,0,0,107.21,14.6,0,0,0,18.89,72.98
2017,1,12,6,30,0,0,0,93.84,15.8,0,0,0,18.89,72.98
2017,1,12,7,30,57,112,343,80.78,18.5,343,57,112,18.89,72.98
2017,1,12,8,30,106,330,614,68.55,22,614,106,330,18.89,72.98
2017,1,12,9,30,135,537,747,57.39,25.5,747,135,537,18.89,72.98
2017,1,12,10,30,150,694,814,48.12,27.7,814,150,694,18.89,72.98
2017,1,12,11,30,157,789,851,42.04,28.8,851,157,789,18.89,72.98
2017,1,12,12,30,158,810,858,40.61,29.4,858,158,810,18.89,72.98
2017,1,12,13,30,154,755,840,44.28,29.5,840,154,755,18.89,72.98
2017,1,12,14,30,138,633,804,51.99,29.1,804,138,633,18.89,72.98
2017,1,12,15,30,119,448,707,62.24,28.1,707,119,448,18.89,72.98
2017,1,12,16,30,86,230,522,73.97,25.2,522,86,230,18.89,72.98
2017,1,12,17,30,23,31,137,86.46,22.1,137,23,31,18.89,72.98
2017,1,12,18,30,0,0,0,99.83,20.7,0,0,0,18.89,72.98
2017,1,12,19,30,0,0,0,113.35,19.9,0,0,0,18.89,72.98
2017,1,12,20,30,0,0,0,127.08,19.2,0,0,0,18.89,72.98
2017,1,12,21,30,0,0,0,140.95,18.7,0,0,0,18.89,72.98
2017,1,12,22,30,0,0,0,154.89,18.3,0,0,0,18.89,72.98
2017,1,12,23,30,0,0,0,168.76,18,0,0,0,18.89,72.98
2017,1,13,0,30,0,0,0,175.91,17.7,0,0,0,18.89,72.98
2017,1,13,1,30,0,0,0,162.59,17.3,0,0,0,18.89,72.98
2017,1,13,2,30,0,0,0,148.66,16.9,0,0,0,18.89,72.98
2017,1,13,3,30,0,0,0,134.73,16.8,0,0,0,18.89,72.98
2017,1,13,4,30,0,0,0,120.91,16.8,0,0,0,18.89,72.98
2017,1,13,5,30,0,0,0,107.25,16.4,0,0,0,18.89,72.98
2017,1,13,6,30,0,0,0,93.86,17.3,0,0,0,18.89,72.98
2017,1,13,7,30,63,101,238,80.79,20,238,63,101,18.89,72.98
2017,1,13,8,30,131,310,488,68.53,23.3,488,131,310,18.89,72.98
2017,1,13,9,30,172,508,622,57.34,26,622,172,508,18.89,72.98
2017,1,13,10,30,197,660,692,48.03,27.9,692,197,660,18.89,72.98
2017,1,13,11,30,168,772,811,41.9,29.1,811,168,772,18.89,72.98
2017,1,13,12,30,172,790,812,40.43,29.8,812,172,790,18.89,72.98
2017,1,13,13,30,169,738,792,44.09,30,792,169,738,18.89,72.98
2017,1,13,14,30,177,604,690,51.81,29.6,690,177,604,18.89,72.98
2017,1,13,15,30,150,427,590,62.07,28.6,590,150,427,18.89,72.98
2017,1,13,16,30,104,218,409,73.82,26,409,104,218,18.89,72.98
2017,1,13,17,30,23,28,84,86.32,23.2,84,23,28,18.89,72.98
2017,1,13,18,30,0,0,0,99.7,21.9,0,0,0,18.89,72.98
2017,1,13,19,30,0,0,0,113.23,21.3,0,0,0,18.89,72.98
2017,1,13,20,30,0,0,0,126.97,20.9,0,0,0,18.89,72.98
2017,1,13,21,30,0,0,0,140.85,20.6,0,0,0,18.89,72.98
2017,1,13,22,30,0,0,0,154.81,20.3,0,0,0,18.89,72.98
2017,1,13,23,30,0,0,0,168.71,19.6,0,0,0,18.89,72.98
2017,1,14,0,30,0,0,0,176.08,18.9,0,0,0,18.89,72.98
2017,1,14,1,30,0,0,0,162.7,18.5,0,0,0,18.89,72.98
2017,1,14,2,30,0,0,0,148.74,18.1,0,0,0,18.89,72.98
2017,1,14,3,30,0,0,0,134.8,17.9,0,0,0,18.89,72.98
2017,1,14,4,30,0,0,0,120.96,17.8,0,0,0,18.89,72.98
2017,1,14,5,30,0,0,0,107.3,17.4,0,0,0,18.89,72.98
2017,1,14,6,30,0,0,0,93.89,17.7,0,0,0,18.89,72.98
2017,1,14,7,30,64,86,142,80.8,19.5,142,64,86,18.89,72.98
2017,1,14,8,30,162,284,334,68.51,22.6,334,162,284,18.89,72.98
2017,1,14,9,30,231,476,454,57.29,26.3,454,231,476,18.89,72.98
2017,1,14,10,30,278,626,519,47.94,29,519,278,626,18.89,72.98
2017,1,14,11,30,289,718,575,41.76,30.4,575,289,718,18.89,72.98
2017,1,14,12,30,303,735,566,40.25,30.9,566,303,735,18.89,72.98
2017,1,14,13,30,295,681,536,43.9,30.8,536,295,681,18.89,72.98
2017,1,14,14,30,293,553,418,51.62,30.3,418,293,553,18.89,72.98
2017,1,14,15,30,230,385,329,61.9,29.2,329,230,385,18.89,72.98
2017,1,14,16,30,133,187,193,73.66,26.7,193,133,187,18.89,72.98
2017,1,14,17,30,15,17,27,86.18,24.3,27,15,17,18.89,72.98
2017,1,14,18,30,0,0,0,99.57,23.2,0,0,0,18.89,72.98
2017,1,14,19,30,0,0,0,113.11,22.6,0,0,0,18.89,72.98
2017,1,14,20,30,0,0,0,126.86,22.1,0,0,0,18.89,72.98
2017,1,14,21,30,0,0,0,140.76,21.7,0,0,0,18.89,72.98
2017,1,14,22,30,0,0,0,154.73,21.3,0,0,0,18.89,72.98
2017,1,14,23,30,0,0,0,168.66,20.7,0,0,0,18.89,72.98
2017,1,15,0,30,0,0,0,176.26,20.2,0,0,0,18.89,72.98
2017,1,15,1,30,0,0,0,162.79,19.8,0,0,0,18.89,72.98
2017,1,15,2,30,0,0,0,148.82,19.4,0,0,0,18.89,72.98
2017,1,15,3,30,0,0,0,134.87,19.1,0,0,0,18.89,72.98
2017,1,15,4,30,0,0,0,121.02,18.9,0,0,0,18.89,72.98
2017,1,15,5,30,0,0,0,107.33,18.7,0,0,0,18.89,72.98
2017,1,15,6,30,0,0,0,93.91,19.6,0,0,0,18.89,72.98
2017,1,15,7,30,64,81,106,80.8,21.7,106,64,81,18.89,72.98
2017,1,15,8,30,176,279,281,68.49,24.7,281,176,279,18.89,72.98
2017,1,15,9,30,251,467,400,57.23,27.6,400,251,467,18.89,72.98
2017,1,15,10,30,298,613,470,47.83,29.5,470,298,613,18.89,72.98
2017,1,15,11,30,329,699,496,41.61,30.5,496,329,699,18.89,72.98
2017,1,15,12,30,333,719,504,40.06,31,504,333,719,18.89,72.98
2017,1,15,13,30,317,671,489,43.7,31,489,317,671,18.89,72.98
2017,1,15,14,30,283,557,440,51.43,30.5,440,283,557,18.89,72.98
2017,1,15,15,30,223,391,355,61.72,29.4,355,223,391,18.89,72.98
2017,1,15,16,30,133,195,218,73.5,27.2,218,133,195,18.89,72.98
2017,1,15,17,30,18,20,34,86.04,24.8,34,18,20,18.89,72.98
2017,1,15,18,30,0,0,0,99.44,23.6,0,0,0,18.89,72.98
2017,1,15,19,30,0,0,0,112.99,22.9,0,0,0,18.89,72.98
