Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,4,16,30,87,192,421,75.51,28.6,421,87,192,19.17,73.14
2019,1,4,17,30,11,13,54,87.83,24.8,54,11,13,19.17,73.14
2019,1,4,18,30,0,0,0,101.19,22.9,0,0,0,19.17,73.14
2019,1,4,19,30,0,0,0,114.61,21.9,0,0,0,19.17,73.14
2019,1,4,20,30,0,0,0,128.26,21,0,0,0,19.17,73.14
2019,1,4,21,30,0,0,0,142.04,20.3,0,0,0,19.17,73.14
2019,1,4,22,30,0,0,0,155.87,19.7,0,0,0,19.17,73.14
2019,1,4,23,30,0,0,0,169.5,19.3,0,0,0,19.17,73.14
2019,1,5,0,30,0,0,0,174.6,18.9,0,0,0,19.17,73.14
2019,1,5,1,30,0,0,0,161.57,18.6,0,0,0,19.17,73.14
2019,1,5,2,30,0,0,0,147.76,18.5,0,0,0,19.17,73.14
2019,1,5,3,30,0,0,0,133.95,18.4,0,0,0,19.17,73.14
2019,1,5,4,30,0,0,0,120.23,18.4,0,0,0,19.17,73.14
2019,1,5,5,30,0,0,0,106.7,18.3,0,0,0,19.17,73.14
2019,1,5,6,30,0,0,0,93.45,19.2,0,0,0,19.17,73.14
2019,1,5,7,30,58,109,315,80.56,22.2,315,58,109,19.17,73.14
2019,1,5,8,30,110,322,579,68.52,26,579,110,322,19.17,73.14
2019,1,5,9,30,141,523,712,57.63,29.3,712,141,523,19.17,73.14
2019,1,5,10,30,159,672,778,48.73,31.5,778,159,672,19.17,73.14
2019,1,5,11,30,197,742,746,43.07,32.5,746,197,742,19.17,73.14
2019,1,5,12,30,202,756,746,42,32.9,746,202,756,19.17,73.14
2019,1,5,13,30,197,697,718,45.85,32.6,718,197,697,19.17,73.14
2019,1,5,14,30,196,558,611,53.56,31.9,611,196,558,19.17,73.14
2019,1,5,15,30,158,383,507,63.74,30.6,507,158,383,19.17,73.14
2019,1,5,16,30,98,180,324,75.37,27.4,324,98,180,19.17,73.14
2019,1,5,17,30,10,11,31,87.71,24.1,31,10,11,19.17,73.14
2019,1,5,18,30,0,0,0,101.06,22.7,0,0,0,19.17,73.14
2019,1,5,19,30,0,0,0,114.49,22,0,0,0,19.17,73.14
2019,1,5,20,30,0,0,0,128.14,21.5,0,0,0,19.17,73.14
2019,1,5,21,30,0,0,0,141.93,20.9,0,0,0,19.17,73.14
2019,1,5,22,30,0,0,0,155.77,20,0,0,0,19.17,73.14
2019,1,5,23,30,0,0,0,169.43,19.2,0,0,0,19.17,73.14
2019,1,6,0,30,0,0,0,174.75,18.5,0,0,0,19.17,73.14
2019,1,6,1,30,0,0,0,161.68,17.9,0,0,0,19.17,73.14
2019,1,6,2,30,0,0,0,147.86,17.5,0,0,0,19.17,73.14
2019,1,6,3,30,0,0,0,134.04,17.1,0,0,0,19.17,73.14
2019,1,6,4,30,0,0,0,120.31,17,0,0,0,19.17,73.14
2019,1,6,5,30,0,0,0,106.77,16.6,0,0,0,19.17,73.14
2019,1,6,6,30,0,0,0,93.51,17.7,0,0,0,19.17,73.14
2019,1,6,7,30,60,107,290,80.6,21.1,290,60,107,19.17,73.14
2019,1,6,8,30,116,321,561,68.55,25.3,561,116,321,19.17,73.14
2019,1,6,9,30,146,522,702,57.63,28.8,702,146,522,19.17,73.14
2019,1,6,10,30,162,681,786,48.69,31,786,162,681,19.17,73.14
2019,1,6,11,30,167,773,828,42.98,32.4,828,167,773,19.17,73.14
2019,1,6,12,30,163,793,846,41.88,33.1,846,163,793,19.17,73.14
2019,1,6,13,30,154,737,835,45.7,33.1,835,154,737,19.17,73.14
2019,1,6,14,30,149,604,763,53.41,32.6,763,149,604,19.17,73.14
2019,1,6,15,30,123,421,670,63.59,31.2,670,123,421,19.17,73.14
2019,1,6,16,30,84,206,478,75.23,27.9,478,84,206,19.17,73.14
2019,1,6,17,30,15,18,76,87.58,24.5,76,15,18,19.17,73.14
2019,1,6,18,30,0,0,0,100.93,22.9,0,0,0,19.17,73.14
2019,1,6,19,30,0,0,0,114.37,21.8,0,0,0,19.17,73.14
2019,1,6,20,30,0,0,0,128.03,20.7,0,0,0,19.17,73.14
2019,1,6,21,30,0,0,0,141.83,19.7,0,0,0,19.17,73.14
2019,1,6,22,30,0,0,0,155.68,19,0,0,0,19.17,73.14
2019,1,6,23,30,0,0,0,169.37,18.4,0,0,0,19.17,73.14
2019,1,7,0,30,0,0,0,174.9,18,0,0,0,19.17,73.14
2019,1,7,1,30,0,0,0,161.8,17.6,0,0,0,19.17,73.14
2019,1,7,2,30,0,0,0,147.97,17.2,0,0,0,19.17,73.14
2019,1,7,3,30,0,0,0,134.13,16.7,0,0,0,19.17,73.14
2019,1,7,4,30,0,0,0,120.39,16.5,0,0,0,19.17,73.14
2019,1,7,5,30,0,0,0,106.84,15.9,0,0,0,19.17,73.14
2019,1,7,6,30,0,0,0,93.56,16.5,0,0,0,19.17,73.14
2019,1,7,7,30,57,112,335,80.64,19,335,57,112,19.17,73.14
2019,1,7,8,30,106,326,604,68.57,23,604,106,326,19.17,73.14
2019,1,7,9,30,134,528,735,57.62,27.6,735,134,528,19.17,73.14
2019,1,7,10,30,151,681,802,48.64,30.8,802,151,681,19.17,73.14
2019,1,7,11,30,162,767,827,42.89,32.7,827,162,767,19.17,73.14
2019,1,7,12,30,163,785,833,41.74,33.7,833,163,785,19.17,73.14
2019,1,7,13,30,156,728,816,45.55,34,816,156,728,19.17,73.14
2019,1,7,14,30,146,600,758,53.25,33.7,758,146,600,19.17,73.14
2019,1,7,15,30,122,418,662,63.43,32.4,662,122,418,19.17,73.14
2019,1,7,16,30,84,205,472,75.08,28.8,472,84,205,19.17,73.14
2019,1,7,17,30,15,19,82,87.44,25,82,15,19,19.17,73.14
2019,1,7,18,30,0,0,0,100.8,23.1,0,0,0,19.17,73.14
2019,1,7,19,30,0,0,0,114.24,21.9,0,0,0,19.17,73.14
2019,1,7,20,30,0,0,0,127.91,21.1,0,0,0,19.17,73.14
2019,1,7,21,30,0,0,0,141.72,20.2,0,0,0,19.17,73.14
2019,1,7,22,30,0,0,0,155.58,19.3,0,0,0,19.17,73.14
2019,1,7,23,30,0,0,0,169.3,18.6,0,0,0,19.17,73.14
2019,1,8,0,30,0,0,0,175.06,18.2,0,0,0,19.17,73.14
2019,1,8,1,30,0,0,0,161.91,17.8,0,0,0,19.17,73.14
2019,1,8,2,30,0,0,0,148.06,17.4,0,0,0,19.17,73.14
2019,1,8,3,30,0,0,0,134.22,16.8,0,0,0,19.17,73.14
2019,1,8,4,30,0,0,0,120.47,16.6,0,0,0,19.17,73.14
2019,1,8,5,30,0,0,0,106.9,15.9,0,0,0,19.17,73.14
2019,1,8,6,30,0,0,0,93.62,16.5,0,0,0,19.17,73.14
2019,1,8,7,30,54,115,371,80.67,18.9,371,54,115,19.17,73.14
2019,1,8,8,30,99,333,642,68.58,23.3,642,99,333,19.17,73.14
2019,1,8,9,30,123,537,773,57.61,28.2,773,123,537,19.17,73.14
2019,1,8,10,30,137,690,837,48.59,31.5,837,137,690,19.17,73.14
2019,1,8,11,30,149,778,858,42.79,33,858,149,778,19.17,73.14
2019,1,8,12,30,151,797,864,41.61,33.6,864,151,797,19.17,73.14
2019,1,8,13,30,147,740,844,45.39,33.6,844,147,740,19.17,73.14
2019,1,8,14,30,142,608,776,53.08,33,776,142,608,19.17,73.14
2019,1,8,15,30,121,425,676,63.28,31.5,676,121,425,19.17,73.14
2019,1,8,16,30,84,208,478,74.93,28,478,84,208,19.17,73.14
2019,1,8,17,30,16,20,87,87.31,24.3,87,16,20,19.17,73.14
2019,1,8,18,30,0,0,0,100.66,22.3,0,0,0,19.17,73.14
2019,1,8,19,30,0,0,0,114.12,21.1,0,0,0,19.17,73.14
2019,1,8,20,30,0,0,0,127.8,20.1,0,0,0,19.17,73.14
2019,1,8,21,30,0,0,0,141.61,19.3,0,0,0,19.17,73.14
2019,1,8,22,30,0,0,0,155.49,18.7,0,0,0,19.17,73.14
2019,1,8,23,30,0,0,0,169.24,18.2,0,0,0,19.17,73.14
2019,1,9,0,30,0,0,0,175.22,17.8,0,0,0,19.17,73.14
2019,1,9,1,30,0,0,0,162.03,17.4,0,0,0,19.17,73.14
2019,1,9,2,30,0,0,0,148.16,16.9,0,0,0,19.17,73.14
2019,1,9,3,30,0,0,0,134.3,16.4,0,0,0,19.17,73.14
2019,1,9,4,30,0,0,0,120.55,16.2,0,0,0,19.17,73.14
2019,1,9,5,30,0,0,0,106.97,15.5,0,0,0,19.17,73.14
2019,1,9,6,30,0,0,0,93.67,16.8,0,0,0,19.17,73.14
2019,1,9,7,30,54,116,387,80.71,20.5,387,54,116,19.17,73.14
2019,1,9,8,30,96,339,667,68.59,24.6,667,96,339,19.17,73.14
2019,1,9,9,30,117,547,801,57.59,28.2,801,117,547,19.17,73.14
2019,1,9,10,30,129,707,873,48.53,31.2,873,129,707,19.17,73.14
2019,1,9,11,30,151,790,870,42.69,33,870,151,790,19.17,73.14
2019,1,9,12,30,150,810,881,41.46,33.7,881,150,810,19.17,73.14
2019,1,9,13,30,144,749,859,45.22,33.6,859,144,749,19.17,73.14
2019,1,9,14,30,147,614,774,52.92,32.9,774,147,614,19.17,73.14
2019,1,9,15,30,125,430,674,63.11,31.3,674,125,430,19.17,73.14
2019,1,9,16,30,87,212,478,74.78,27.6,478,87,212,19.17,73.14
2019,1,9,17,30,17,21,82,87.18,23.8,82,17,21,19.17,73.14
2019,1,9,18,30,0,0,0,100.53,21.8,0,0,0,19.17,73.14
2019,1,9,19,30,0,0,0,113.99,20.6,0,0,0,19.17,73.14
2019,1,9,20,30,0,0,0,127.68,19.7,0,0,0,19.17,73.14
2019,1,9,21,30,0,0,0,141.51,18.9,0,0,0,19.17,73.14
2019,1,9,22,30,0,0,0,155.4,18.2,0,0,0,19.17,73.14
2019,1,9,23,30,0,0,0,169.18,17.6,0,0,0,19.17,73.14
2019,1,10,0,30,0,0,0,175.38,17.1,0,0,0,19.17,73.14
2019,1,10,1,30,0,0,0,162.14,16.8,0,0,0,19.17,73.14
2019,1,10,2,30,0,0,0,148.25,16.6,0,0,0,19.17,73.14
2019,1,10,3,30,0,0,0,134.38,16.3,0,0,0,19.17,73.14
2019,1,10,4,30,0,0,0,120.62,16.1,0,0,0,19.17,73.14
2019,1,10,5,30,0,0,0,107.02,15.8,0,0,0,19.17,73.14
2019,1,10,6,30,0,0,0,93.71,16.8,0,0,0,19.17,73.14
2019,1,10,7,30,57,110,327,80.73,19.4,327,57,110,19.17,73.14
2019,1,10,8,30,107,330,610,68.59,23.5,610,107,330,19.17,73.14
2019,1,10,9,30,133,533,746,57.56,28.4,746,133,533,19.17,73.14
2019,1,10,10,30,149,691,818,48.46,31.9,818,149,691,19.17,73.14
2019,1,10,11,30,173,775,818,42.58,33.5,818,173,775,19.17,73.14
2019,1,10,12,30,174,795,826,41.31,34.2,826,174,795,19.17,73.14
2019,1,10,13,30,168,739,808,45.05,34.2,808,168,739,19.17,73.14
2019,1,10,14,30,170,601,711,52.75,33.5,711,170,601,19.17,73.14
2019,1,10,15,30,143,419,607,62.95,31.9,607,143,419,19.17,73.14
2019,1,10,16,30,97,205,407,74.63,28.2,407,97,205,19.17,73.14
2019,1,10,17,30,16,19,57,87.04,24.3,57,16,19,19.17,73.14
2019,1,10,18,30,0,0,0,100.4,22.4,0,0,0,19.17,73.14
2019,1,10,19,30,0,0,0,113.87,21.3,0,0,0,19.17,73.14
2019,1,10,20,30,0,0,0,127.57,20.4,0,0,0,19.17,73.14
2019,1,10,21,30,0,0,0,141.4,19.6,0,0,0,19.17,73.14
2019,1,10,22,30,0,0,0,155.31,19.1,0,0,0,19.17,73.14
2019,1,10,23,30,0,0,0,169.12,18.7,0,0,0,19.17,73.14
2019,1,11,0,30,0,0,0,175.55,18.1,0,0,0,19.17,73.14
2019,1,11,1,30,0,0,0,162.25,17.5,0,0,0,19.17,73.14
2019,1,11,2,30,0,0,0,148.35,17.1,0,0,0,19.17,73.14
2019,1,11,3,30,0,0,0,134.46,16.9,0,0,0,19.17,73.14
2019,1,11,4,30,0,0,0,120.68,16.7,0,0,0,19.17,73.14
2019,1,11,5,30,0,0,0,107.08,16.4,0,0,0,19.17,73.14
2019,1,11,6,30,0,0,0,93.75,17.7,0,0,0,19.17,73.14
2019,1,11,7,30,59,104,278,80.75,21.2,278,59,104,19.17,73.14
2019,1,11,8,30,118,317,546,68.59,25,546,118,317,19.17,73.14
2019,1,11,9,30,151,520,688,57.53,28.2,688,151,520,19.17,73.14
2019,1,11,10,30,168,678,767,48.39,30.8,767,168,678,19.17,73.14
2019,1,11,11,30,192,763,774,42.46,32.3,774,192,763,19.17,73.14
2019,1,11,12,30,191,785,789,41.15,33,789,191,785,19.17,73.14
2019,1,11,13,30,183,730,773,44.87,33.1,773,183,730,19.17,73.14
2019,1,11,14,30,180,597,687,52.57,32.4,687,180,597,19.17,73.14
2019,1,11,15,30,150,417,584,62.79,31,584,150,417,19.17,73.14
2019,1,11,16,30,100,204,389,74.47,27.5,389,100,204,19.17,73.14
2019,1,11,17,30,17,20,54,86.9,23.8,54,17,20,19.17,73.14
2019,1,11,18,30,0,0,0,100.26,22,0,0,0,19.17,73.14
2019,1,11,19,30,0,0,0,113.75,21,0,0,0,19.17,73.14
2019,1,11,20,30,0,0,0,127.45,20.3,0,0,0,19.17,73.14
2019,1,11,21,30,0,0,0,141.3,19.8,0,0,0,19.17,73.14
2019,1,11,22,30,0,0,0,155.22,19.3,0,0,0,19.17,73.14
2019,1,11,23,30,0,0,0,169.07,18.9,0,0,0,19.17,73.14
2019,1,12,0,30,0,0,0,175.71,18.6,0,0,0,19.17,73.14
2019,1,12,1,30,0,0,0,162.35,18.4,0,0,0,19.17,73.14
2019,1,12,2,30,0,0,0,148.43,18.3,0,0,0,19.17,73.14
2019,1,12,3,30,0,0,0,134.54,18.3,0,0,0,19.17,73.14
2019,1,12,4,30,0,0,0,120.75,18.3,0,0,0,19.17,73.14
2019,1,12,5,30,0,0,0,107.13,18.2,0,0,0,19.17,73.14
2019,1,12,6,30,0,0,0,93.78,18.8,0,0,0,19.17,73.14
2019,1,12,7,30,60,102,263,80.77,21.2,263,60,102,19.17,73.14
2019,1,12,8,30,120,314,533,68.58,24.8,533,120,314,19.17,73.14
2019,1,12,9,30,152,517,679,57.49,28,679,152,517,19.17,73.14
2019,1,12,10,30,168,675,761,48.31,30.3,761,168,675,19.17,73.14
2019,1,12,11,30,180,766,794,42.33,31.4,794,180,766,19.17,73.14
2019,1,12,12,30,178,788,809,40.98,31.8,809,178,788,19.17,73.14
2019,1,12,13,30,169,735,796,44.69,31.7,796,169,735,19.17,73.14
2019,1,12,14,30,155,608,743,52.39,30.9,743,155,608,19.17,73.14
2019,1,12,15,30,129,431,657,62.62,29.7,657,129,431,19.17,73.14
2019,1,12,16,30,88,218,481,74.32,26.7,481,88,218,19.17,73.14
2019,1,12,17,30,20,26,108,86.77,23.5,108,20,26,19.17,73.14
2019,1,12,18,30,0,0,0,100.13,21.8,0,0,0,19.17,73.14
2019,1,12,19,30,0,0,0,113.63,21,0,0,0,19.17,73.14
2019,1,12,20,30,0,0,0,127.34,20.2,0,0,0,19.17,73.14
2019,1,12,21,30,0,0,0,141.2,19.5,0,0,0,19.17,73.14
2019,1,12,22,30,0,0,0,155.13,18.7,0,0,0,19.17,73.14
2019,1,12,23,30,0,0,0,169.01,18,0,0,0,19.17,73.14
2019,1,13,0,30,0,0,0,175.88,17.4,0,0,0,19.17,73.14
2019,1,13,1,30,0,0,0,162.45,16.9,0,0,0,19.17,73.14
2019,1,13,2,30,0,0,0,148.52,16.5,0,0,0,19.17,73.14
2019,1,13,3,30,0,0,0,134.61,16.1,0,0,0,19.17,73.14
2019,1,13,4,30,0,0,0,120.81,16,0,0,0,19.17,73.14
2019,1,13,5,30,0,0,0,107.18,15.6,0,0,0,19.17,73.14
2019,1,13,6,30,0,0,0,93.82,17,0,0,0,19.17,73.14
2019,1,13,7,30,58,106,298,80.78,20.3,298,58,106,19.17,73.14
2019,1,13,8,30,113,320,568,68.57,24.5,568,113,320,19.17,73.14
2019,1,13,9,30,143,524,709,57.45,28.2,709,143,524,19.17,73.14
2019,1,13,10,30,161,683,783,48.22,30.5,783,161,683,19.17,73.14
2019,1,13,11,30,170,776,818,42.2,31.9,818,170,776,19.17,73.14
2019,1,13,12,30,169,798,830,40.81,32.5,830,169,798,19.17,73.14
2019,1,13,13,30,162,745,817,44.5,32.6,817,162,745,19.17,73.14
2019,1,13,14,30,160,613,740,52.21,32.1,740,160,613,19.17,73.14
2019,1,13,15,30,134,431,642,62.45,30.9,642,134,431,19.17,73.14
2019,1,13,16,30,93,217,455,74.16,27.9,455,93,217,19.17,73.14
2019,1,13,17,30,20,26,94,86.63,24.6,94,20,26,19.17,73.14
2019,1,13,18,30,0,0,0,100,22.8,0,0,0,19.17,73.14
2019,1,13,19,30,0,0,0,113.5,21.6,0,0,0,19.17,73.14
2019,1,13,20,30,0,0,0,127.23,20.5,0,0,0,19.17,73.14
2019,1,13,21,30,0,0,0,141.1,19.7,0,0,0,19.17,73.14
2019,1,13,22,30,0,0,0,155.04,19,0,0,0,19.17,73.14
2019,1,13,23,30,0,0,0,168.95,18.4,0,0,0,19.17,73.14
2019,1,14,0,30,0,0,0,176.05,18,0,0,0,19.17,73.14
2019,1,14,1,30,0,0,0,162.55,17.6,0,0,0,19.17,73.14
2019,1,14,2,30,0,0,0,148.6,17.3,0,0,0,19.17,73.14
2019,1,14,3,30,0,0,0,134.68,17.1,0,0,0,19.17,73.14
2019,1,14,4,30,0,0,0,120.86,17.1,0,0,0,19.17,73.14
2019,1,14,5,30,0,0,0,107.22,16.8,0,0,0,19.17,73.14
2019,1,14,6,30,0,0,0,93.84,17.5,0,0,0,19.17,73.14
2019,1,14,7,30,61,95,216,80.79,19.9,216,61,95,19.17,73.14
2019,1,14,8,30,133,301,460,68.55,24.1,460,133,301,19.17,73.14
2019,1,14,9,30,176,498,598,57.4,28.8,598,176,498,19.17,73.14
2019,1,14,10,30,202,650,671,48.13,32,671,202,650,19.17,73.14
2019,1,14,11,30,225,736,689,42.06,33.6,689,225,736,19.17,73.14
2019,1,14,12,30,229,756,695,40.63,34.5,695,229,756,19.17,73.14
2019,1,14,13,30,221,702,672,44.31,34.7,672,221,702,19.17,73.14
2019,1,14,14,30,213,574,587,52.02,34.4,587,213,574,19.17,73.14
2019,1,14,15,30,172,404,499,62.27,33.5,499,172,404,19.17,73.14
2019,1,14,16,30,108,197,324,74,31,324,108,197,19.17,73.14
2019,1,14,17,30,16,19,51,86.49,28,51,16,19,19.17,73.14
2019,1,14,18,30,0,0,0,99.87,25.9,0,0,0,19.17,73.14
2019,1,14,19,30,0,0,0,113.38,24.5,0,0,0,19.17,73.14
2019,1,14,20,30,0,0,0,127.12,23.4,0,0,0,19.17,73.14
2019,1,14,21,30,0,0,0,141,22.7,0,0,0,19.17,73.14
2019,1,14,22,30,0,0,0,154.96,21.9,0,0,0,19.17,73.14
2019,1,14,23,30,0,0,0,168.9,21,0,0,0,19.17,73.14
2019,1,15,0,30,0,0,0,176.22,20.2,0,0,0,19.17,73.14
2019,1,15,1,30,0,0,0,162.65,19.5,0,0,0,19.17,73.14
2019,1,15,2,30,0,0,0,148.68,19.1,0,0,0,19.17,73.14
2019,1,15,3,30,0,0,0,134.75,18.7,0,0,0,19.17,73.14
2019,1,15,4,30,0,0,0,120.91,18.6,0,0,0,19.17,73.14
2019,1,15,5,30,0,0,0,107.26,18.3,0,0,0,19.17,73.14
2019,1,15,6,30,0,0,0,93.86,18.9,0,0,0,19.17,73.14
2019,1,15,7,30,60,86,167,80.79,21.2,167,60,86,19.17,73.14
2019,1,15,8,30,145,288,390,68.53,25.4,390,145,288,19.17,73.14
2019,1,15,9,30,198,481,524,57.34,29.9,524,198,481,19.17,73.14
2019,1,15,10,30,228,634,608,48.03,32.6,608,228,634,19.17,73.14
2019,1,15,11,30,236,729,662,41.91,33.8,662,236,729,19.17,73.14
2019,1,15,12,30,233,751,682,40.45,34.5,682,233,751,19.17,73.14
2019,1,15,13,30,221,701,670,44.11,34.7,670,221,701,19.17,73.14
2019,1,15,14,30,214,573,581,51.83,34.4,581,214,573,19.17,73.14
2019,1,15,15,30,174,400,483,62.1,33.3,483,174,400,19.17,73.14
2019,1,15,16,30,110,197,311,73.84,30.4,311,110,197,19.17,73.14
2019,1,15,17,30,16,20,53,86.35,27,53,16,20,19.17,73.14
2019,1,15,18,30,0,0,0,99.73,25.2,0,0,0,19.17,73.14
2019,1,15,19,30,0,0,0,113.26,24.1,0,0,0,19.17,73.14
2019,1,15,20,30,0,0,0,127.01,23.1,0,0,0,19.17,73.14
