Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,3,13,30,147,711,814,46.14,28.6,814,147,711,19.45,72.7
2017,1,3,14,30,128,592,785,53.73,28.4,785,128,592,19.45,72.7
2017,1,3,15,30,113,408,670,63.81,27.7,670,113,408,19.45,72.7
2017,1,3,16,30,81,197,459,75.37,26.4,459,81,197,19.45,72.7
2017,1,3,17,30,13,16,66,87.66,25.3,66,13,16,19.45,72.7
2017,1,3,18,30,0,0,0,100.96,24.9,0,0,0,19.45,72.7
2017,1,3,19,30,0,0,0,114.36,24.7,0,0,0,19.45,72.7
2017,1,3,20,30,0,0,0,127.99,24.4,0,0,0,19.45,72.7
2017,1,3,21,30,0,0,0,141.75,24,0,0,0,19.45,72.7
2017,1,3,22,30,0,0,0,155.57,23.5,0,0,0,19.45,72.7
2017,1,3,23,30,0,0,0,169.24,23,0,0,0,19.45,72.7
2017,1,4,0,30,0,0,0,175.02,22.5,0,0,0,19.45,72.7
2017,1,4,1,30,0,0,0,161.98,21.9,0,0,0,19.45,72.7
2017,1,4,2,30,0,0,0,148.17,21.4,0,0,0,19.45,72.7
2017,1,4,3,30,0,0,0,134.37,21,0,0,0,19.45,72.7
2017,1,4,4,30,0,0,0,120.66,20.8,0,0,0,19.45,72.7
2017,1,4,5,30,0,0,0,107.14,20.5,0,0,0,19.45,72.7
2017,1,4,6,30,0,0,0,93.91,20.8,0,0,0,19.45,72.7
2017,1,4,7,30,53,106,344,81.03,21.7,344,53,106,19.45,72.7
2017,1,4,8,30,95,320,628,69.01,23.4,628,95,320,19.45,72.7
2017,1,4,9,30,117,521,765,58.12,25.3,765,117,521,19.45,72.7
2017,1,4,10,30,128,674,836,49.2,26.8,836,128,674,19.45,72.7
2017,1,4,11,30,125,772,892,43.48,27.7,892,125,772,19.45,72.7
2017,1,4,12,30,125,790,898,42.3,28.2,898,125,790,19.45,72.7
2017,1,4,13,30,122,734,881,46,28.2,881,122,734,19.45,72.7
2017,1,4,14,30,125,601,801,53.58,27.9,801,125,601,19.45,72.7
2017,1,4,15,30,108,420,704,63.67,27.3,704,108,420,19.45,72.7
2017,1,4,16,30,76,208,514,75.23,26.3,514,76,208,19.45,72.7
2017,1,4,17,30,16,20,100,87.53,25.3,100,16,20,19.45,72.7
2017,1,4,18,30,0,0,0,100.83,24.7,0,0,0,19.45,72.7
2017,1,4,19,30,0,0,0,114.24,24.4,0,0,0,19.45,72.7
2017,1,4,20,30,0,0,0,127.87,24.2,0,0,0,19.45,72.7
2017,1,4,21,30,0,0,0,141.64,24,0,0,0,19.45,72.7
2017,1,4,22,30,0,0,0,155.47,23.7,0,0,0,19.45,72.7
2017,1,4,23,30,0,0,0,169.17,23.4,0,0,0,19.45,72.7
2017,1,5,0,30,0,0,0,175.17,23,0,0,0,19.45,72.7
2017,1,5,1,30,0,0,0,162.1,22.7,0,0,0,19.45,72.7
2017,1,5,2,30,0,0,0,148.28,22.4,0,0,0,19.45,72.7
2017,1,5,3,30,0,0,0,134.46,22.2,0,0,0,19.45,72.7
2017,1,5,4,30,0,0,0,120.75,22,0,0,0,19.45,72.7
2017,1,5,5,30,0,0,0,107.22,21.8,0,0,0,19.45,72.7
2017,1,5,6,30,0,0,0,93.97,22,0,0,0,19.45,72.7
2017,1,5,7,30,52,106,349,81.07,22.9,349,52,106,19.45,72.7
2017,1,5,8,30,95,319,627,69.04,24.2,627,95,319,19.45,72.7
2017,1,5,9,30,118,520,761,58.12,25.6,761,118,520,19.45,72.7
2017,1,5,10,30,131,676,834,49.17,26.7,834,131,676,19.45,72.7
2017,1,5,11,30,148,761,843,43.4,27.4,843,148,761,19.45,72.7
2017,1,5,12,30,149,780,852,42.18,27.8,852,149,780,19.45,72.7
2017,1,5,13,30,144,722,830,45.86,27.7,830,144,722,19.45,72.7
2017,1,5,14,30,133,598,780,53.43,27.5,780,133,598,19.45,72.7
2017,1,5,15,30,115,418,680,63.52,26.9,680,115,418,19.45,72.7
2017,1,5,16,30,81,206,487,75.09,25.9,487,81,206,19.45,72.7
2017,1,5,17,30,16,20,92,87.4,24.9,92,16,20,19.45,72.7
2017,1,5,18,30,0,0,0,100.7,24.4,0,0,0,19.45,72.7
2017,1,5,19,30,0,0,0,114.11,24.1,0,0,0,19.45,72.7
2017,1,5,20,30,0,0,0,127.75,23.9,0,0,0,19.45,72.7
2017,1,5,21,30,0,0,0,141.53,23.6,0,0,0,19.45,72.7
2017,1,5,22,30,0,0,0,155.38,23.3,0,0,0,19.45,72.7
2017,1,5,23,30,0,0,0,169.1,22.9,0,0,0,19.45,72.7
2017,1,6,0,30,0,0,0,175.32,22.6,0,0,0,19.45,72.7
2017,1,6,1,30,0,0,0,162.21,22.3,0,0,0,19.45,72.7
2017,1,6,2,30,0,0,0,148.38,22.1,0,0,0,19.45,72.7
2017,1,6,3,30,0,0,0,134.55,22.1,0,0,0,19.45,72.7
2017,1,6,4,30,0,0,0,120.83,22,0,0,0,19.45,72.7
2017,1,6,5,30,0,0,0,107.29,21.9,0,0,0,19.45,72.7
2017,1,6,6,30,0,0,0,94.03,22.2,0,0,0,19.45,72.7
2017,1,6,7,30,58,102,288,81.11,23.1,288,58,102,19.45,72.7
2017,1,6,8,30,111,310,556,69.06,24,556,111,310,19.45,72.7
2017,1,6,9,30,141,508,695,58.12,24.7,695,141,508,19.45,72.7
2017,1,6,10,30,157,662,771,49.12,25.2,771,157,662,19.45,72.7
2017,1,6,11,30,158,755,821,43.32,25.5,821,158,755,19.45,72.7
2017,1,6,12,30,158,777,834,42.05,25.5,834,158,777,19.45,72.7
2017,1,6,13,30,153,723,817,45.71,25.5,817,153,723,19.45,72.7
2017,1,6,14,30,135,604,784,53.27,25.3,784,135,604,19.45,72.7
2017,1,6,15,30,115,427,696,63.36,24.9,696,115,427,19.45,72.7
2017,1,6,16,30,81,214,512,74.94,24.3,512,81,214,19.45,72.7
2017,1,6,17,30,19,24,106,87.26,23.5,106,19,24,19.45,72.7
2017,1,6,18,30,0,0,0,100.57,23,0,0,0,19.45,72.7
2017,1,6,19,30,0,0,0,113.99,22.8,0,0,0,19.45,72.7
2017,1,6,20,30,0,0,0,127.63,22.7,0,0,0,19.45,72.7
2017,1,6,21,30,0,0,0,141.42,22.5,0,0,0,19.45,72.7
2017,1,6,22,30,0,0,0,155.28,22.4,0,0,0,19.45,72.7
2017,1,6,23,30,0,0,0,169.03,22.2,0,0,0,19.45,72.7
2017,1,7,0,30,0,0,0,175.48,22,0,0,0,19.45,72.7
2017,1,7,1,30,0,0,0,162.32,21.8,0,0,0,19.45,72.7
2017,1,7,2,30,0,0,0,148.48,21.6,0,0,0,19.45,72.7
2017,1,7,3,30,0,0,0,134.64,21.4,0,0,0,19.45,72.7
2017,1,7,4,30,0,0,0,120.91,21.3,0,0,0,19.45,72.7
2017,1,7,5,30,0,0,0,107.35,21,0,0,0,19.45,72.7
2017,1,7,6,30,0,0,0,94.08,21.1,0,0,0,19.45,72.7
2017,1,7,7,30,59,103,286,81.15,21.7,286,59,103,19.45,72.7
2017,1,7,8,30,110,312,565,69.07,22.5,565,110,312,19.45,72.7
2017,1,7,9,30,136,510,707,58.11,23.3,707,136,510,19.45,72.7
2017,1,7,10,30,149,664,786,49.07,24,786,149,664,19.45,72.7
2017,1,7,11,30,166,750,801,43.22,24.4,801,166,750,19.45,72.7
2017,1,7,12,30,164,771,815,41.92,24.8,815,164,771,19.45,72.7
2017,1,7,13,30,156,718,803,45.55,24.9,803,156,718,19.45,72.7
2017,1,7,14,30,164,584,700,53.11,24.9,700,164,584,19.45,72.7
2017,1,7,15,30,141,408,592,63.21,24.7,592,141,408,19.45,72.7
2017,1,7,16,30,98,201,392,74.79,24.2,392,98,201,19.45,72.7
2017,1,7,17,30,17,20,53,87.13,23.6,53,17,20,19.45,72.7
2017,1,7,18,30,0,0,0,100.44,23.3,0,0,0,19.45,72.7
2017,1,7,19,30,0,0,0,113.86,23.1,0,0,0,19.45,72.7
2017,1,7,20,30,0,0,0,127.52,22.9,0,0,0,19.45,72.7
2017,1,7,21,30,0,0,0,141.32,22.8,0,0,0,19.45,72.7
2017,1,7,22,30,0,0,0,155.18,22.7,0,0,0,19.45,72.7
2017,1,7,23,30,0,0,0,168.96,22.6,0,0,0,19.45,72.7
2017,1,8,0,30,0,0,0,175.63,22.5,0,0,0,19.45,72.7
2017,1,8,1,30,0,0,0,162.44,22.4,0,0,0,19.45,72.7
2017,1,8,2,30,0,0,0,148.57,22.3,0,0,0,19.45,72.7
2017,1,8,3,30,0,0,0,134.73,22.2,0,0,0,19.45,72.7
2017,1,8,4,30,0,0,0,120.98,22.2,0,0,0,19.45,72.7
2017,1,8,5,30,0,0,0,107.42,22,0,0,0,19.45,72.7
2017,1,8,6,30,0,0,0,94.13,22.2,0,0,0,19.45,72.7
2017,1,8,7,30,60,99,256,81.18,22.7,256,60,99,19.45,72.7
2017,1,8,8,30,109,307,555,69.08,23.3,555,109,307,19.45,72.7
2017,1,8,9,30,239,297,110,58.09,24,710,129,504,19.45,72.7
2017,1,8,10,30,142,658,787,49.02,24.5,787,142,658,19.45,72.7
2017,1,8,11,30,156,745,807,43.12,24.9,807,156,745,19.45,72.7
2017,1,8,12,30,155,764,817,41.78,25.2,817,155,764,19.45,72.7
2017,1,8,13,30,151,711,798,45.39,25.3,798,151,711,19.45,72.7
2017,1,8,14,30,154,583,713,52.95,25.3,713,154,583,19.45,72.7
2017,1,8,15,30,133,409,609,63.05,25.1,609,133,409,19.45,72.7
2017,1,8,16,30,95,203,410,74.64,24.6,410,95,203,19.45,72.7
2017,1,8,17,30,19,21,56,87,24.1,56,19,21,19.45,72.7
2017,1,8,18,30,0,0,0,100.3,23.8,0,0,0,19.45,72.7
2017,1,8,19,30,0,0,0,113.74,23.6,0,0,0,19.45,72.7
2017,1,8,20,30,0,0,0,127.4,23.4,0,0,0,19.45,72.7
2017,1,8,21,30,0,0,0,141.21,23.3,0,0,0,19.45,72.7
2017,1,8,22,30,0,0,0,155.09,23.1,0,0,0,19.45,72.7
2017,1,8,23,30,0,0,0,168.9,23,0,0,0,19.45,72.7
2017,1,9,0,30,0,0,0,175.8,22.8,0,0,0,19.45,72.7
2017,1,9,1,30,0,0,0,162.55,22.6,0,0,0,19.45,72.7
2017,1,9,2,30,0,0,0,148.67,22.4,0,0,0,19.45,72.7
2017,1,9,3,30,0,0,0,134.81,22.2,0,0,0,19.45,72.7
2017,1,9,4,30,0,0,0,121.05,22.1,0,0,0,19.45,72.7
2017,1,9,5,30,0,0,0,107.48,21.7,0,0,0,19.45,72.7
2017,1,9,6,30,0,0,0,94.18,21.9,0,0,0,19.45,72.7
2017,1,9,7,30,62,94,210,81.21,22.7,210,62,94,19.45,72.7
2017,1,9,8,30,127,300,485,69.09,23.6,485,127,300,19.45,72.7
2017,1,9,9,30,159,498,640,58.07,24.4,640,159,498,19.45,72.7
2017,1,9,10,30,175,652,727,48.96,25,727,175,652,19.45,72.7
2017,1,9,11,30,196,738,742,43.01,25.3,742,196,738,19.45,72.7
2017,1,9,12,30,198,758,749,41.63,25.5,749,198,758,19.45,72.7
2017,1,9,13,30,192,705,728,45.22,25.4,728,192,705,19.45,72.7
2017,1,9,14,30,173,589,689,52.78,25.2,689,173,589,19.45,72.7
2017,1,9,15,30,147,414,586,62.89,24.9,586,147,414,19.45,72.7
2017,1,9,16,30,99,207,401,74.49,24.3,401,99,207,19.45,72.7
2017,1,9,17,30,19,23,64,86.86,23.6,64,19,23,19.45,72.7
2017,1,9,18,30,0,0,0,100.17,23.2,0,0,0,19.45,72.7
2017,1,9,19,30,0,0,0,113.61,22.9,0,0,0,19.45,72.7
2017,1,9,20,30,0,0,0,127.29,22.7,0,0,0,19.45,72.7
2017,1,9,21,30,0,0,0,141.11,22.5,0,0,0,19.45,72.7
2017,1,9,22,30,0,0,0,155,22.3,0,0,0,19.45,72.7
2017,1,9,23,30,0,0,0,168.83,22.1,0,0,0,19.45,72.7
2017,1,10,0,30,0,0,0,175.96,21.8,0,0,0,19.45,72.7
2017,1,10,1,30,0,0,0,162.65,21.5,0,0,0,19.45,72.7
2017,1,10,2,30,0,0,0,148.76,21.2,0,0,0,19.45,72.7
2017,1,10,3,30,0,0,0,134.89,21,0,0,0,19.45,72.7
2017,1,10,4,30,0,0,0,121.12,20.8,0,0,0,19.45,72.7
2017,1,10,5,30,0,0,0,107.53,20.5,0,0,0,19.45,72.7
2017,1,10,6,30,0,0,0,94.22,20.7,0,0,0,19.45,72.7
2017,1,10,7,30,58,100,274,81.23,21.6,274,58,100,19.45,72.7
2017,1,10,8,30,114,313,559,69.09,22.7,559,114,313,19.45,72.7
2017,1,10,9,30,141,519,715,58.04,23.8,715,141,519,19.45,72.7
2017,1,10,10,30,153,679,800,48.89,24.6,800,153,679,19.45,72.7
2017,1,10,11,30,152,779,856,42.9,25.3,856,152,779,19.45,72.7
2017,1,10,12,30,150,802,870,41.47,25.7,870,150,802,19.45,72.7
2017,1,10,13,30,145,748,854,45.05,25.8,854,145,748,19.45,72.7
2017,1,10,14,30,129,629,823,52.61,25.6,823,129,629,19.45,72.7
2017,1,10,15,30,114,446,724,62.72,25.2,724,114,446,19.45,72.7
2017,1,10,16,30,85,228,533,74.34,24.3,533,85,228,19.45,72.7
2017,1,10,17,30,22,30,130,86.72,23.4,130,22,30,19.45,72.7
2017,1,10,18,30,0,0,0,100.04,23,0,0,0,19.45,72.7
2017,1,10,19,30,0,0,0,113.49,22.8,0,0,0,19.45,72.7
2017,1,10,20,30,0,0,0,127.17,22.7,0,0,0,19.45,72.7
2017,1,10,21,30,0,0,0,141,22.6,0,0,0,19.45,72.7
2017,1,10,22,30,0,0,0,154.91,22.5,0,0,0,19.45,72.7
2017,1,10,23,30,0,0,0,168.77,22.2,0,0,0,19.45,72.7
2017,1,11,0,30,0,0,0,176.13,21.8,0,0,0,19.45,72.7
2017,1,11,1,30,0,0,0,162.76,21.5,0,0,0,19.45,72.7
2017,1,11,2,30,0,0,0,148.85,21.1,0,0,0,19.45,72.7
2017,1,11,3,30,0,0,0,134.96,20.8,0,0,0,19.45,72.7
2017,1,11,4,30,0,0,0,121.18,20.7,0,0,0,19.45,72.7
2017,1,11,5,30,0,0,0,107.58,20.3,0,0,0,19.45,72.7
2017,1,11,6,30,0,0,0,94.25,20.5,0,0,0,19.45,72.7
2017,1,11,7,30,59,98,259,81.25,21.4,259,59,98,19.45,72.7
2017,1,11,8,30,119,309,533,69.09,22.6,533,119,309,19.45,72.7
2017,1,11,9,30,151,511,679,58,23.8,679,151,511,19.45,72.7
2017,1,11,10,30,168,669,761,48.81,24.5,761,168,669,19.45,72.7
2017,1,11,11,30,145,781,867,42.78,25,867,145,781,19.45,72.7
2017,1,11,12,30,145,803,875,41.31,25.2,875,145,803,19.45,72.7
2017,1,11,13,30,141,750,858,44.87,25.1,858,141,750,19.45,72.7
2017,1,11,14,30,148,617,770,52.43,25,770,148,617,19.45,72.7
2017,1,11,15,30,129,439,672,62.55,24.7,672,129,439,19.45,72.7
2017,1,11,16,30,93,223,480,74.18,24.1,480,93,223,19.45,72.7
2017,1,11,17,30,22,28,107,86.58,23.3,107,22,28,19.45,72.7
2017,1,11,18,30,0,0,0,99.9,22.9,0,0,0,19.45,72.7
2017,1,11,19,30,0,0,0,113.37,22.6,0,0,0,19.45,72.7
2017,1,11,20,30,0,0,0,127.06,22.3,0,0,0,19.45,72.7
2017,1,11,21,30,0,0,0,140.9,22,0,0,0,19.45,72.7
2017,1,11,22,30,0,0,0,154.82,21.7,0,0,0,19.45,72.7
2017,1,11,23,30,0,0,0,168.71,21.4,0,0,0,19.45,72.7
2017,1,12,0,30,0,0,0,176.29,21.2,0,0,0,19.45,72.7
2017,1,12,1,30,0,0,0,162.86,20.9,0,0,0,19.45,72.7
2017,1,12,2,30,0,0,0,148.93,20.7,0,0,0,19.45,72.7
2017,1,12,3,30,0,0,0,135.04,20.5,0,0,0,19.45,72.7
2017,1,12,4,30,0,0,0,121.25,20.4,0,0,0,19.45,72.7
2017,1,12,5,30,0,0,0,107.63,20.2,0,0,0,19.45,72.7
2017,1,12,6,30,0,0,0,94.29,20.5,0,0,0,19.45,72.7
2017,1,12,7,30,55,103,314,81.27,21.4,314,55,103,19.45,72.7
2017,1,12,8,30,106,321,600,69.08,22.7,600,106,321,19.45,72.7
2017,1,12,9,30,132,527,744,57.96,23.9,744,132,527,19.45,72.7
2017,1,12,10,30,145,688,824,48.73,24.8,824,145,688,19.45,72.7
2017,1,12,11,30,154,783,855,42.65,25.4,855,154,783,19.45,72.7
2017,1,12,12,30,153,807,867,41.14,25.7,867,153,807,19.45,72.7
2017,1,12,13,30,148,754,853,44.68,25.8,853,148,754,19.45,72.7
2017,1,12,14,30,129,636,828,52.25,25.7,828,129,636,19.45,72.7
2017,1,12,15,30,112,454,738,62.38,25.4,738,112,454,19.45,72.7
2017,1,12,16,30,82,234,554,74.03,24.4,554,82,234,19.45,72.7
2017,1,12,17,30,23,33,160,86.45,23.4,160,23,33,19.45,72.7
2017,1,12,18,30,0,0,0,99.77,22.9,0,0,0,19.45,72.7
2017,1,12,19,30,0,0,0,113.25,22.7,0,0,0,19.45,72.7
2017,1,12,20,30,0,0,0,126.95,22.5,0,0,0,19.45,72.7
2017,1,12,21,30,0,0,0,140.8,22.3,0,0,0,19.45,72.7
2017,1,12,22,30,0,0,0,154.73,22.1,0,0,0,19.45,72.7
2017,1,12,23,30,0,0,0,168.64,21.9,0,0,0,19.45,72.7
2017,1,13,0,30,0,0,0,176.46,21.8,0,0,0,19.45,72.7
2017,1,13,1,30,0,0,0,162.96,21.6,0,0,0,19.45,72.7
2017,1,13,2,30,0,0,0,149.01,21.4,0,0,0,19.45,72.7
2017,1,13,3,30,0,0,0,135.11,21.2,0,0,0,19.45,72.7
2017,1,13,4,30,0,0,0,121.3,21.2,0,0,0,19.45,72.7
2017,1,13,5,30,0,0,0,107.67,20.8,0,0,0,19.45,72.7
2017,1,13,6,30,0,0,0,94.31,21,0,0,0,19.45,72.7
2017,1,13,7,30,56,98,279,81.28,21.7,279,56,98,19.45,72.7
2017,1,13,8,30,110,308,554,69.06,22.8,554,110,308,19.45,72.7
2017,1,13,9,30,141,510,694,57.91,23.9,694,141,510,19.45,72.7
2017,1,13,10,30,158,667,770,48.64,24.8,770,158,667,19.45,72.7
2017,1,13,11,30,147,776,853,42.51,25.5,853,147,776,19.45,72.7
2017,1,13,12,30,149,795,856,40.97,26.1,856,149,795,19.45,72.7
2017,1,13,13,30,147,742,834,44.49,26.4,834,147,742,19.45,72.7
2017,1,13,14,30,155,609,740,52.06,26.3,740,155,609,19.45,72.7
2017,1,13,15,30,133,432,640,62.21,25.9,640,133,432,19.45,72.7
2017,1,13,16,30,94,221,454,73.87,25.1,454,94,221,19.45,72.7
2017,1,13,17,30,23,29,103,86.31,24.2,103,23,29,19.45,72.7
2017,1,13,18,30,0,0,0,99.64,23.8,0,0,0,19.45,72.7
2017,1,13,19,30,0,0,0,113.12,23.6,0,0,0,19.45,72.7
2017,1,13,20,30,0,0,0,126.84,23.3,0,0,0,19.45,72.7
2017,1,13,21,30,0,0,0,140.7,23.1,0,0,0,19.45,72.7
2017,1,13,22,30,0,0,0,154.64,22.8,0,0,0,19.45,72.7
2017,1,13,23,30,0,0,0,168.58,22.3,0,0,0,19.45,72.7
2017,1,14,0,30,0,0,0,176.63,21.9,0,0,0,19.45,72.7
2017,1,14,1,30,0,0,0,163.06,21.6,0,0,0,19.45,72.7
2017,1,14,2,30,0,0,0,149.09,21.4,0,0,0,19.45,72.7
2017,1,14,3,30,0,0,0,135.17,21.2,0,0,0,19.45,72.7
2017,1,14,4,30,0,0,0,121.36,21.1,0,0,0,19.45,72.7
2017,1,14,5,30,0,0,0,107.71,20.9,0,0,0,19.45,72.7
2017,1,14,6,30,0,0,0,94.34,21,0,0,0,19.45,72.7
2017,1,14,7,30,60,84,158,81.28,21.8,158,60,84,19.45,72.7
2017,1,14,8,30,150,281,366,69.04,23.3,366,150,281,19.45,72.7
2017,1,14,9,30,210,468,484,57.86,24.9,484,210,468,19.45,72.7
2017,1,14,10,30,254,618,550,48.55,26.2,550,254,618,19.45,72.7
2017,1,14,11,30,272,712,595,42.37,26.8,595,272,712,19.45,72.7
2017,1,14,12,30,279,731,596,40.79,27,596,279,731,19.45,72.7
2017,1,14,13,30,274,680,568,44.3,27,568,274,680,19.45,72.7
2017,1,14,14,30,281,549,434,51.87,26.8,434,281,549,19.45,72.7
2017,1,14,15,30,222,384,345,62.04,26.4,345,222,384,19.45,72.7
2017,1,14,16,30,131,189,207,73.71,25.7,207,131,189,19.45,72.7
2017,1,14,17,30,16,18,30,86.17,24.9,30,16,18,19.45,72.7
2017,1,14,18,30,0,0,0,99.5,24.4,0,0,0,19.45,72.7
2017,1,14,19,30,0,0,0,113,24.1,0,0,0,19.45,72.7
2017,1,14,20,30,0,0,0,126.73,23.9,0,0,0,19.45,72.7
2017,1,14,21,30,0,0,0,140.6,23.6,0,0,0,19.45,72.7
2017,1,14,22,30,0,0,0,154.56,23.3,0,0,0,19.45,72.7
2017,1,14,23,30,0,0,0,168.52,23.1,0,0,0,19.45,72.7
2017,1,15,0,30,0,0,0,176.8,22.8,0,0,0,19.45,72.7
2017,1,15,1,30,0,0,0,163.15,22.4,0,0,0,19.45,72.7
2017,1,15,2,30,0,0,0,149.17,22.1,0,0,0,19.45,72.7
2017,1,15,3,30,0,0,0,135.23,21.8,0,0,0,19.45,72.7
2017,1,15,4,30,0,0,0,121.4,21.7,0,0,0,19.45,72.7
2017,1,15,5,30,0,0,0,107.75,21.6,0,0,0,19.45,72.7
2017,1,15,6,30,0,0,0,94.36,21.8,0,0,0,19.45,72.7
2017,1,15,7,30,61,78,114,81.28,22.6,114,61,78,19.45,72.7
2017,1,15,8,30,165,273,303,69.02,23.7,303,165,273,19.45,72.7
2017,1,15,9,30,233,461,429,57.8,24.8,429,233,461,19.45,72.7
2017,1,15,10,30,274,609,504,48.45,25.6,504,274,609,19.45,72.7
2017,1,15,11,30,318,688,500,42.22,26.1,500,318,688,19.45,72.7
2017,1,15,12,30,320,711,515,40.6,26.4,515,320,711,19.45,72.7
2017,1,15,13,30,305,665,500,44.1,26.4,500,305,665,19.45,72.7
2017,1,15,14,30,266,556,468,51.68,26.3,468,266,556,19.45,72.7
2017,1,15,15,30,212,392,380,61.86,25.9,380,212,392,19.45,72.7
2017,1,15,16,30,127,194,236,73.55,25.2,236,127,194,19.45,72.7
2017,1,15,17,30,18,20,37,86.02,24.5,37,18,20,19.45,72.7
2017,1,15,18,30,0,0,0,99.37,24.1,0,0,0,19.45,72.7
2017,1,15,19,30,0,0,0,112.88,23.8,0,0,0,19.45,72.7
