Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,4,14,30,213,543,556,53.62,26.5,556,213,543,19.45,72.7
2018,1,4,15,30,169,370,454,63.7,26.1,454,169,370,19.45,72.7
2018,1,4,16,30,101,173,285,75.27,25.2,285,101,173,19.45,72.7
2018,1,4,17,30,10,11,36,87.56,24.3,36,10,11,19.45,72.7
2018,1,4,18,30,0,0,0,100.86,23.9,0,0,0,19.45,72.7
2018,1,4,19,30,0,0,0,114.27,23.7,0,0,0,19.45,72.7
2018,1,4,20,30,0,0,0,127.9,23.5,0,0,0,19.45,72.7
2018,1,4,21,30,0,0,0,141.67,23.3,0,0,0,19.45,72.7
2018,1,4,22,30,0,0,0,155.5,23.1,0,0,0,19.45,72.7
2018,1,4,23,30,0,0,0,169.19,22.9,0,0,0,19.45,72.7
2018,1,5,0,30,0,0,0,175.13,22.7,0,0,0,19.45,72.7
2018,1,5,1,30,0,0,0,162.07,22.4,0,0,0,19.45,72.7
2018,1,5,2,30,0,0,0,148.25,22.2,0,0,0,19.45,72.7
2018,1,5,3,30,0,0,0,134.44,21.9,0,0,0,19.45,72.7
2018,1,5,4,30,0,0,0,120.73,21.8,0,0,0,19.45,72.7
2018,1,5,5,30,0,0,0,107.2,21.5,0,0,0,19.45,72.7
2018,1,5,6,30,0,0,0,93.95,21.6,0,0,0,19.45,72.7
2018,1,5,7,30,59,90,196,81.06,22.3,196,59,90,19.45,72.7
2018,1,5,8,30,136,288,425,69.03,23.2,425,136,288,19.45,72.7
2018,1,5,9,30,183,477,556,58.12,24.3,556,183,477,19.45,72.7
2018,1,5,10,30,211,623,631,49.17,25.2,631,211,623,19.45,72.7
2018,1,5,11,30,244,699,627,43.42,25.6,627,244,699,19.45,72.7
2018,1,5,12,30,248,716,632,42.21,25.8,632,248,716,19.45,72.7
2018,1,5,13,30,237,661,609,45.89,25.8,609,237,661,19.45,72.7
2018,1,5,14,30,195,556,607,53.47,25.7,607,195,556,19.45,72.7
2018,1,5,15,30,158,385,509,63.55,25.3,509,158,385,19.45,72.7
2018,1,5,16,30,100,185,332,75.12,24.6,332,100,185,19.45,72.7
2018,1,5,17,30,12,14,48,87.43,23.8,48,12,14,19.45,72.7
2018,1,5,18,30,0,0,0,100.73,23.5,0,0,0,19.45,72.7
2018,1,5,19,30,0,0,0,114.14,23.3,0,0,0,19.45,72.7
2018,1,5,20,30,0,0,0,127.78,23.2,0,0,0,19.45,72.7
2018,1,5,21,30,0,0,0,141.56,23,0,0,0,19.45,72.7
2018,1,5,22,30,0,0,0,155.4,22.7,0,0,0,19.45,72.7
2018,1,5,23,30,0,0,0,169.12,22.4,0,0,0,19.45,72.7
2018,1,6,0,30,0,0,0,175.28,22.2,0,0,0,19.45,72.7
2018,1,6,1,30,0,0,0,162.18,22,0,0,0,19.45,72.7
2018,1,6,2,30,0,0,0,148.35,21.7,0,0,0,19.45,72.7
2018,1,6,3,30,0,0,0,134.53,21.6,0,0,0,19.45,72.7
2018,1,6,4,30,0,0,0,120.81,21.5,0,0,0,19.45,72.7
2018,1,6,5,30,0,0,0,107.27,21.4,0,0,0,19.45,72.7
2018,1,6,6,30,0,0,0,94.01,21.6,0,0,0,19.45,72.7
2018,1,6,7,30,60,91,200,81.1,22.3,200,60,91,19.45,72.7
2018,1,6,8,30,133,290,440,69.05,23.3,440,133,290,19.45,72.7
2018,1,6,9,30,174,482,584,58.12,24.1,584,174,482,19.45,72.7
2018,1,6,10,30,196,632,666,49.13,24.6,666,196,632,19.45,72.7
2018,1,6,11,30,212,718,696,43.34,24.9,696,212,718,19.45,72.7
2018,1,6,12,30,212,737,707,42.08,25.1,707,212,737,19.45,72.7
2018,1,6,13,30,203,684,689,45.74,25.1,689,203,684,19.45,72.7
2018,1,6,14,30,187,564,630,53.31,24.9,630,187,564,19.45,72.7
2018,1,6,15,30,156,390,522,63.4,24.6,522,156,390,19.45,72.7
2018,1,6,16,30,101,189,340,74.98,23.9,340,101,189,19.45,72.7
2018,1,6,17,30,13,15,49,87.3,23.2,49,13,15,19.45,72.7
2018,1,6,18,30,0,0,0,100.6,22.9,0,0,0,19.45,72.7
2018,1,6,19,30,0,0,0,114.02,22.8,0,0,0,19.45,72.7
2018,1,6,20,30,0,0,0,127.66,22.7,0,0,0,19.45,72.7
2018,1,6,21,30,0,0,0,141.45,22.6,0,0,0,19.45,72.7
2018,1,6,22,30,0,0,0,155.31,22.5,0,0,0,19.45,72.7
2018,1,6,23,30,0,0,0,169.05,22.3,0,0,0,19.45,72.7
2018,1,7,0,30,0,0,0,175.44,22.1,0,0,0,19.45,72.7
2018,1,7,1,30,0,0,0,162.29,21.8,0,0,0,19.45,72.7
2018,1,7,2,30,0,0,0,148.45,21.6,0,0,0,19.45,72.7
2018,1,7,3,30,0,0,0,134.62,21.3,0,0,0,19.45,72.7
2018,1,7,4,30,0,0,0,120.89,21.2,0,0,0,19.45,72.7
2018,1,7,5,30,0,0,0,107.34,20.9,0,0,0,19.45,72.7
2018,1,7,6,30,0,0,0,94.07,21.1,0,0,0,19.45,72.7
2018,1,7,7,30,59,97,245,81.14,21.9,245,59,97,19.45,72.7
2018,1,7,8,30,122,303,506,69.07,22.9,506,122,303,19.45,72.7
2018,1,7,9,30,158,500,647,58.11,24,647,158,500,19.45,72.7
2018,1,7,10,30,179,651,721,49.09,24.7,721,179,651,19.45,72.7
2018,1,7,11,30,187,743,763,43.25,25.2,763,187,743,19.45,72.7
2018,1,7,12,30,188,763,773,41.95,25.4,773,188,763,19.45,72.7
2018,1,7,13,30,180,709,756,45.59,25.5,756,180,709,19.45,72.7
2018,1,7,14,30,174,583,682,53.16,25.3,682,174,583,19.45,72.7
2018,1,7,15,30,145,405,577,63.25,24.9,577,145,405,19.45,72.7
2018,1,7,16,30,97,199,389,74.83,24.1,389,97,199,19.45,72.7
2018,1,7,17,30,15,19,66,87.16,23.2,66,15,19,19.45,72.7
2018,1,7,18,30,0,0,0,100.47,22.9,0,0,0,19.45,72.7
2018,1,7,19,30,0,0,0,113.9,22.6,0,0,0,19.45,72.7
2018,1,7,20,30,0,0,0,127.55,22.5,0,0,0,19.45,72.7
2018,1,7,21,30,0,0,0,141.35,22.3,0,0,0,19.45,72.7
2018,1,7,22,30,0,0,0,155.21,22.1,0,0,0,19.45,72.7
2018,1,7,23,30,0,0,0,168.98,21.8,0,0,0,19.45,72.7
2018,1,8,0,30,0,0,0,175.59,21.5,0,0,0,19.45,72.7
2018,1,8,1,30,0,0,0,162.41,21.3,0,0,0,19.45,72.7
2018,1,8,2,30,0,0,0,148.55,21.1,0,0,0,19.45,72.7
2018,1,8,3,30,0,0,0,134.7,21,0,0,0,19.45,72.7
2018,1,8,4,30,0,0,0,120.96,20.9,0,0,0,19.45,72.7
2018,1,8,5,30,0,0,0,107.4,20.8,0,0,0,19.45,72.7
2018,1,8,6,30,0,0,0,94.12,21,0,0,0,19.45,72.7
2018,1,8,7,30,59,89,197,81.17,21.7,197,59,89,19.45,72.7
2018,1,8,8,30,136,288,425,69.08,22.7,425,136,288,19.45,72.7
2018,1,8,9,30,184,477,554,58.09,23.6,554,184,477,19.45,72.7
2018,1,8,10,30,218,625,621,49.03,24.3,621,218,625,19.45,72.7
2018,1,8,11,30,264,697,594,43.15,24.8,594,264,697,19.45,72.7
2018,1,8,12,30,268,716,600,41.81,25.1,600,268,716,19.45,72.7
2018,1,8,13,30,258,664,579,45.43,25.1,579,258,664,19.45,72.7
2018,1,8,14,30,244,538,489,52.99,25,489,244,538,19.45,72.7
2018,1,8,15,30,194,371,391,63.09,24.8,391,194,371,19.45,72.7
2018,1,8,16,30,114,176,236,74.68,24.1,236,114,176,19.45,72.7
2018,1,8,17,30,11,13,29,87.03,23.4,29,11,13,19.45,72.7
2018,1,8,18,30,0,0,0,100.34,23.1,0,0,0,19.45,72.7
2018,1,8,19,30,0,0,0,113.77,22.9,0,0,0,19.45,72.7
2018,1,8,20,30,0,0,0,127.43,22.8,0,0,0,19.45,72.7
2018,1,8,21,30,0,0,0,141.24,22.6,0,0,0,19.45,72.7
2018,1,8,22,30,0,0,0,155.12,22.5,0,0,0,19.45,72.7
2018,1,8,23,30,0,0,0,168.92,22.3,0,0,0,19.45,72.7
2018,1,9,0,30,0,0,0,175.75,22.2,0,0,0,19.45,72.7
2018,1,9,1,30,0,0,0,162.52,22,0,0,0,19.45,72.7
2018,1,9,2,30,0,0,0,148.64,21.9,0,0,0,19.45,72.7
2018,1,9,3,30,0,0,0,134.79,21.8,0,0,0,19.45,72.7
2018,1,9,4,30,0,0,0,121.03,21.8,0,0,0,19.45,72.7
2018,1,9,5,30,0,0,0,107.46,21.6,0,0,0,19.45,72.7
2018,1,9,6,30,0,0,0,94.16,21.6,0,0,0,19.45,72.7
2018,1,9,7,30,50,64,92,81.2,22.1,92,50,64,19.45,72.7
2018,1,9,8,30,159,251,257,69.09,22.9,257,159,251,19.45,72.7
2018,1,9,9,30,234,436,383,58.07,24.1,383,234,436,19.45,72.7
2018,1,9,10,30,277,584,468,48.97,25.4,468,277,584,19.45,72.7
2018,1,9,11,30,287,678,535,43.04,26.2,535,287,678,19.45,72.7
2018,1,9,12,30,289,699,549,41.66,26.7,549,289,699,19.45,72.7
2018,1,9,13,30,275,649,532,45.26,27,532,275,649,19.45,72.7
2018,1,9,14,30,255,526,449,52.82,27,449,255,526,19.45,72.7
2018,1,9,15,30,199,361,356,62.93,26.6,356,199,361,19.45,72.7
2018,1,9,16,30,112,168,211,74.53,25.9,211,112,168,19.45,72.7
2018,1,9,17,30,10,12,27,86.9,25.1,27,10,12,19.45,72.7
2018,1,9,18,30,0,0,0,100.21,24.5,0,0,0,19.45,72.7
2018,1,9,19,30,0,0,0,113.65,24,0,0,0,19.45,72.7
2018,1,9,20,30,0,0,0,127.32,23.6,0,0,0,19.45,72.7
2018,1,9,21,30,0,0,0,141.13,23.2,0,0,0,19.45,72.7
2018,1,9,22,30,0,0,0,155.02,22.9,0,0,0,19.45,72.7
2018,1,9,23,30,0,0,0,168.85,22.7,0,0,0,19.45,72.7
2018,1,10,0,30,0,0,0,175.92,22.5,0,0,0,19.45,72.7
2018,1,10,1,30,0,0,0,162.63,22.2,0,0,0,19.45,72.7
2018,1,10,2,30,0,0,0,148.74,21.8,0,0,0,19.45,72.7
2018,1,10,3,30,0,0,0,134.87,21.4,0,0,0,19.45,72.7
2018,1,10,4,30,0,0,0,121.1,21.1,0,0,0,19.45,72.7
2018,1,10,5,30,0,0,0,107.52,20.6,0,0,0,19.45,72.7
2018,1,10,6,30,0,0,0,94.21,20.6,0,0,0,19.45,72.7
2018,1,10,7,30,49,63,93,81.23,21.3,93,49,63,19.45,72.7
2018,1,10,8,30,154,248,264,69.09,22.6,264,154,248,19.45,72.7
2018,1,10,9,30,223,431,393,58.04,24.5,393,223,431,19.45,72.7
2018,1,10,10,30,263,574,473,48.9,26.2,473,263,574,19.45,72.7
2018,1,10,11,30,276,664,529,42.93,27.1,529,276,664,19.45,72.7
2018,1,10,12,30,281,681,535,41.51,27.8,535,281,681,19.45,72.7
2018,1,10,13,30,271,631,511,45.09,28.1,511,271,631,19.45,72.7
2018,1,10,14,30,251,513,433,52.65,28,433,251,513,19.45,72.7
2018,1,10,15,30,197,351,337,62.76,27.4,337,197,351,19.45,72.7
2018,1,10,16,30,111,163,195,74.38,26.5,195,111,163,19.45,72.7
2018,1,10,17,30,10,11,25,86.76,25.4,25,10,11,19.45,72.7
2018,1,10,18,30,0,0,0,100.07,24.7,0,0,0,19.45,72.7
2018,1,10,19,30,0,0,0,113.52,24.3,0,0,0,19.45,72.7
2018,1,10,20,30,0,0,0,127.2,24,0,0,0,19.45,72.7
2018,1,10,21,30,0,0,0,141.03,23.7,0,0,0,19.45,72.7
2018,1,10,22,30,0,0,0,154.93,23.5,0,0,0,19.45,72.7
2018,1,10,23,30,0,0,0,168.79,23.3,0,0,0,19.45,72.7
2018,1,11,0,30,0,0,0,176.08,23.1,0,0,0,19.45,72.7
2018,1,11,1,30,0,0,0,162.73,22.8,0,0,0,19.45,72.7
2018,1,11,2,30,0,0,0,148.82,22.5,0,0,0,19.45,72.7
2018,1,11,3,30,0,0,0,134.94,22.1,0,0,0,19.45,72.7
2018,1,11,4,30,0,0,0,121.17,22,0,0,0,19.45,72.7
2018,1,11,5,30,0,0,0,107.57,21.6,0,0,0,19.45,72.7
2018,1,11,6,30,0,0,0,94.24,21.6,0,0,0,19.45,72.7
2018,1,11,7,30,53,70,117,81.25,22.2,117,53,70,19.45,72.7
2018,1,11,8,30,145,257,312,69.09,23.4,312,145,257,19.45,72.7
2018,1,11,9,30,204,443,451,58.01,25.2,451,204,443,19.45,72.7
2018,1,11,10,30,233,590,542,48.83,26.7,542,233,590,19.45,72.7
2018,1,11,11,30,263,669,553,42.81,27.7,553,263,669,19.45,72.7
2018,1,11,12,30,264,690,569,41.35,28.4,569,264,690,19.45,72.7
2018,1,11,13,30,251,642,552,44.91,28.4,552,251,642,19.45,72.7
2018,1,11,14,30,236,524,473,52.47,28.1,473,236,524,19.45,72.7
2018,1,11,15,30,189,363,377,62.6,27.6,377,189,363,19.45,72.7
2018,1,11,16,30,113,174,223,74.22,26.7,223,113,174,19.45,72.7
2018,1,11,17,30,12,14,29,86.62,25.8,29,12,14,19.45,72.7
2018,1,11,18,30,0,0,0,99.94,25.3,0,0,0,19.45,72.7
2018,1,11,19,30,0,0,0,113.4,25.1,0,0,0,19.45,72.7
2018,1,11,20,30,0,0,0,127.09,24.8,0,0,0,19.45,72.7
2018,1,11,21,30,0,0,0,140.93,24.6,0,0,0,19.45,72.7
2018,1,11,22,30,0,0,0,154.84,24.3,0,0,0,19.45,72.7
2018,1,11,23,30,0,0,0,168.72,24.1,0,0,0,19.45,72.7
2018,1,12,0,30,0,0,0,176.25,23.9,0,0,0,19.45,72.7
2018,1,12,1,30,0,0,0,162.84,23.6,0,0,0,19.45,72.7
2018,1,12,2,30,0,0,0,148.91,23.4,0,0,0,19.45,72.7
2018,1,12,3,30,0,0,0,135.02,23.1,0,0,0,19.45,72.7
2018,1,12,4,30,0,0,0,121.23,23,0,0,0,19.45,72.7
2018,1,12,5,30,0,0,0,107.62,22.6,0,0,0,19.45,72.7
2018,1,12,6,30,0,0,0,94.28,22.6,0,0,0,19.45,72.7
2018,1,12,7,30,55,73,122,81.26,23.1,122,55,73,19.45,72.7
2018,1,12,8,30,146,262,324,69.08,24.4,324,146,262,19.45,72.7
2018,1,12,9,30,148,148,0,57.97,26.1,456,206,448,19.45,72.7
2018,1,12,10,30,286,319,49,48.75,27.6,535,240,592,19.45,72.7
2018,1,12,11,30,361,448,118,42.68,28.5,506,290,662,19.45,72.7
2018,1,12,12,30,374,535,213,41.19,29.1,512,296,681,19.45,72.7
2018,1,12,13,30,350,477,179,44.73,29.2,495,282,634,19.45,72.7
2018,1,12,14,30,263,517,416,52.29,28.8,416,263,517,19.45,72.7
2018,1,12,15,30,204,359,336,62.43,28.1,336,204,359,19.45,72.7
2018,1,12,16,30,118,173,201,74.07,27.1,201,118,173,19.45,72.7
2018,1,12,17,30,12,14,26,86.48,26.1,26,12,14,19.45,72.7
2018,1,12,18,30,0,0,0,99.8,25.5,0,0,0,19.45,72.7
2018,1,12,19,30,0,0,0,113.28,25.2,0,0,0,19.45,72.7
2018,1,12,20,30,0,0,0,126.98,24.9,0,0,0,19.45,72.7
2018,1,12,21,30,0,0,0,140.82,24.7,0,0,0,19.45,72.7
2018,1,12,22,30,0,0,0,154.75,24.5,0,0,0,19.45,72.7
2018,1,12,23,30,0,0,0,168.66,24.3,0,0,0,19.45,72.7
2018,1,13,0,30,0,0,0,176.42,24.2,0,0,0,19.45,72.7
2018,1,13,1,30,0,0,0,162.94,24,0,0,0,19.45,72.7
2018,1,13,2,30,0,0,0,148.99,23.9,0,0,0,19.45,72.7
2018,1,13,3,30,0,0,0,135.09,23.8,0,0,0,19.45,72.7
2018,1,13,4,30,0,0,0,121.29,23.8,0,0,0,19.45,72.7
2018,1,13,5,30,0,0,0,107.66,23.6,0,0,0,19.45,72.7
2018,1,13,6,30,0,0,0,94.31,23.7,0,0,0,19.45,72.7
2018,1,13,7,30,54,73,121,81.27,24.2,121,54,73,19.45,72.7
2018,1,13,8,30,22,22,0,69.07,25.2,316,150,263,19.45,72.7
2018,1,13,9,30,198,207,18,57.93,26.7,444,210,446,19.45,72.7
2018,1,13,10,30,315,387,110,48.66,28,517,246,588,19.45,72.7
2018,1,13,11,30,337,646,420,42.55,28.9,420,337,646,19.45,72.7
2018,1,13,12,30,352,662,411,41.01,29.3,411,352,662,19.45,72.7
2018,1,13,13,30,342,611,377,44.54,29.1,377,342,611,19.45,72.7
2018,1,13,14,30,285,513,372,52.11,28.6,372,285,513,19.45,72.7
2018,1,13,15,30,219,356,295,62.25,28,295,219,356,19.45,72.7
2018,1,13,16,30,123,171,175,73.91,27.1,175,123,171,19.45,72.7
2018,1,13,17,30,13,14,23,86.34,26.2,23,13,14,19.45,72.7
2018,1,13,18,30,0,0,0,99.67,25.7,0,0,0,19.45,72.7
2018,1,13,19,30,0,0,0,113.15,25.4,0,0,0,19.45,72.7
2018,1,13,20,30,0,0,0,126.86,25.1,0,0,0,19.45,72.7
2018,1,13,21,30,0,0,0,140.72,24.9,0,0,0,19.45,72.7
2018,1,13,22,30,0,0,0,154.66,24.7,0,0,0,19.45,72.7
2018,1,13,23,30,0,0,0,168.6,24.5,0,0,0,19.45,72.7
2018,1,14,0,30,0,0,0,176.59,24.4,0,0,0,19.45,72.7
2018,1,14,1,30,0,0,0,163.03,24.3,0,0,0,19.45,72.7
2018,1,14,2,30,0,0,0,149.07,24.2,0,0,0,19.45,72.7
2018,1,14,3,30,0,0,0,135.16,24.2,0,0,0,19.45,72.7
2018,1,14,4,30,0,0,0,121.34,24.1,0,0,0,19.45,72.7
2018,1,14,5,30,0,0,0,107.7,24,0,0,0,19.45,72.7
2018,1,14,6,30,0,0,0,94.33,24.2,0,0,0,19.45,72.7
2018,1,14,7,30,53,65,81,81.28,24.7,81,53,65,19.45,72.7
2018,1,14,8,30,165,250,238,69.05,25.6,238,165,250,19.45,72.7
2018,1,14,9,30,209,223,28,57.87,26.9,356,242,431,19.45,72.7
2018,1,14,10,30,283,312,44,48.57,28.1,434,287,574,19.45,72.7
2018,1,14,11,30,350,642,395,42.4,28.6,395,350,642,19.45,72.7
2018,1,14,12,30,356,663,405,40.83,28.8,405,356,663,19.45,72.7
2018,1,14,13,30,339,617,388,44.35,28.6,388,339,617,19.45,72.7
2018,1,14,14,30,291,514,362,51.92,28.3,362,291,514,19.45,72.7
2018,1,14,15,30,223,357,285,62.08,27.9,285,223,357,19.45,72.7
2018,1,14,16,30,124,171,165,73.75,27.2,165,124,171,19.45,72.7
2018,1,14,17,30,13,14,22,86.2,26.5,22,13,14,19.45,72.7
2018,1,14,18,30,0,0,0,99.54,26.1,0,0,0,19.45,72.7
2018,1,14,19,30,0,0,0,113.03,25.9,0,0,0,19.45,72.7
2018,1,14,20,30,0,0,0,126.75,25.7,0,0,0,19.45,72.7
2018,1,14,21,30,0,0,0,140.62,25.6,0,0,0,19.45,72.7
2018,1,14,22,30,0,0,0,154.58,25.4,0,0,0,19.45,72.7
2018,1,14,23,30,0,0,0,168.53,25.2,0,0,0,19.45,72.7
2018,1,15,0,30,0,0,0,176.76,25.1,0,0,0,19.45,72.7
2018,1,15,1,30,0,0,0,163.13,24.9,0,0,0,19.45,72.7
2018,1,15,2,30,0,0,0,149.15,24.7,0,0,0,19.45,72.7
2018,1,15,3,30,0,0,0,135.22,24.6,0,0,0,19.45,72.7
2018,1,15,4,30,0,0,0,121.39,24.5,0,0,0,19.45,72.7
2018,1,15,5,30,0,0,0,107.74,24.4,0,0,0,19.45,72.7
2018,1,15,6,30,0,0,0,94.35,24.6,0,0,0,19.45,72.7
2018,1,15,7,30,53,66,81,81.28,25.3,81,53,66,19.45,72.7
2018,1,15,8,30,165,255,252,69.02,26.2,252,165,255,19.45,72.7
2018,1,15,9,30,235,443,391,57.82,27.2,391,235,443,19.45,72.7
2018,1,15,10,30,271,592,485,48.47,28.1,485,271,592,19.45,72.7
2018,1,15,11,30,315,670,481,42.26,28.5,481,315,670,19.45,72.7
2018,1,15,12,30,317,695,497,40.65,28.7,497,317,695,19.45,72.7
2018,1,15,13,30,304,648,480,44.15,28.6,480,304,648,19.45,72.7
2018,1,15,14,30,288,528,388,51.73,28.3,388,288,528,19.45,72.7
2018,1,15,15,30,226,367,300,61.9,27.9,300,226,367,19.45,72.7
2018,1,15,16,30,128,176,173,73.59,27.2,173,128,176,19.45,72.7
2018,1,15,17,30,14,16,25,86.06,26.5,25,14,16,19.45,72.7
2018,1,15,18,30,0,0,0,99.4,26.1,0,0,0,19.45,72.7
2018,1,15,19,30,0,0,0,112.91,25.9,0,0,0,19.45,72.7
