Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,2,10,30,158,653,755,49.03,28.1,755,158,653,19.21,72.74
2017,1,2,11,30,194,723,728,43.38,28.9,728,194,723,19.21,72.74
2017,1,2,12,30,189,745,751,42.28,29.3,751,189,745,19.21,72.74
2017,1,2,13,30,178,692,741,46.07,29.4,741,178,692,19.21,72.74
2017,1,2,14,30,164,568,683,53.71,29.2,683,164,568,19.21,72.74
2017,1,2,15,30,135,394,588,63.83,28.4,588,135,394,19.21,72.74
2017,1,2,16,30,88,189,400,75.42,26.8,400,88,189,19.21,72.74
2017,1,2,17,30,12,14,51,87.72,25.2,51,12,14,19.21,72.74
2017,1,2,18,30,0,0,0,101.04,24.4,0,0,0,19.21,72.74
2017,1,2,19,30,0,0,0,114.45,23.9,0,0,0,19.21,72.74
2017,1,2,20,30,0,0,0,128.08,23.5,0,0,0,19.21,72.74
2017,1,2,21,30,0,0,0,141.85,23.1,0,0,0,19.21,72.74
2017,1,2,22,30,0,0,0,155.66,22.7,0,0,0,19.21,72.74
2017,1,2,23,30,0,0,0,169.27,22.3,0,0,0,19.21,72.74
2017,1,3,0,30,0,0,0,174.68,21.8,0,0,0,19.21,72.74
2017,1,3,1,30,0,0,0,161.76,21.4,0,0,0,19.21,72.74
2017,1,3,2,30,0,0,0,147.98,21,0,0,0,19.21,72.74
2017,1,3,3,30,0,0,0,134.18,20.7,0,0,0,19.21,72.74
2017,1,3,4,30,0,0,0,120.48,20.5,0,0,0,19.21,72.74
2017,1,3,5,30,0,0,0,106.95,20,0,0,0,19.21,72.74
2017,1,3,6,30,0,0,0,93.72,20.1,0,0,0,19.21,72.74
2017,1,3,7,30,55,106,324,80.83,21.1,324,55,106,19.21,72.74
2017,1,3,8,30,101,316,593,68.81,23,593,101,316,19.21,72.74
2017,1,3,9,30,128,512,724,57.92,25.5,724,128,512,19.21,72.74
2017,1,3,10,30,143,663,792,49.01,27.6,792,143,663,19.21,72.74
2017,1,3,11,30,146,754,835,43.31,28.9,835,146,754,19.21,72.74
2017,1,3,12,30,148,770,840,42.18,29.6,840,148,770,19.21,72.74
2017,1,3,13,30,146,714,818,45.94,29.8,818,146,714,19.21,72.74
2017,1,3,14,30,125,596,793,53.57,29.6,793,125,596,19.21,72.74
2017,1,3,15,30,110,414,686,63.69,28.9,686,110,414,19.21,72.74
2017,1,3,16,30,79,201,481,75.28,27.1,481,79,201,19.21,72.74
2017,1,3,17,30,14,18,77,87.59,25.4,77,14,18,19.21,72.74
2017,1,3,18,30,0,0,0,100.91,24.7,0,0,0,19.21,72.74
2017,1,3,19,30,0,0,0,114.33,24.5,0,0,0,19.21,72.74
2017,1,3,20,30,0,0,0,127.96,24.1,0,0,0,19.21,72.74
2017,1,3,21,30,0,0,0,141.74,23.7,0,0,0,19.21,72.74
2017,1,3,22,30,0,0,0,155.56,23,0,0,0,19.21,72.74
2017,1,3,23,30,0,0,0,169.19,22.4,0,0,0,19.21,72.74
2017,1,4,0,30,0,0,0,174.83,21.8,0,0,0,19.21,72.74
2017,1,4,1,30,0,0,0,161.88,21.3,0,0,0,19.21,72.74
2017,1,4,2,30,0,0,0,148.09,20.8,0,0,0,19.21,72.74
2017,1,4,3,30,0,0,0,134.28,20.4,0,0,0,19.21,72.74
2017,1,4,4,30,0,0,0,120.56,20.3,0,0,0,19.21,72.74
2017,1,4,5,30,0,0,0,107.03,20,0,0,0,19.21,72.74
2017,1,4,6,30,0,0,0,93.78,20.5,0,0,0,19.21,72.74
2017,1,4,7,30,53,109,350,80.88,21.7,350,53,109,19.21,72.74
2017,1,4,8,30,95,323,631,68.84,23.8,631,95,323,19.21,72.74
2017,1,4,9,30,117,524,768,57.93,26.2,768,117,524,19.21,72.74
2017,1,4,10,30,129,679,838,48.98,27.9,838,129,679,19.21,72.74
2017,1,4,11,30,125,775,893,43.24,28.8,893,125,775,19.21,72.74
2017,1,4,12,30,126,793,899,42.06,29.3,899,126,793,19.21,72.74
2017,1,4,13,30,122,737,881,45.8,29.4,881,122,737,19.21,72.74
2017,1,4,14,30,126,603,801,53.42,29.2,801,126,603,19.21,72.74
2017,1,4,15,30,109,422,704,63.54,28.4,704,109,422,19.21,72.74
2017,1,4,16,30,77,209,512,75.14,26.9,512,77,209,19.21,72.74
2017,1,4,17,30,17,21,100,87.46,25.2,100,17,21,19.21,72.74
2017,1,4,18,30,0,0,0,100.78,24.4,0,0,0,19.21,72.74
2017,1,4,19,30,0,0,0,114.2,23.9,0,0,0,19.21,72.74
2017,1,4,20,30,0,0,0,127.85,23.5,0,0,0,19.21,72.74
2017,1,4,21,30,0,0,0,141.63,23.2,0,0,0,19.21,72.74
2017,1,4,22,30,0,0,0,155.46,22.8,0,0,0,19.21,72.74
2017,1,4,23,30,0,0,0,169.12,22.4,0,0,0,19.21,72.74
2017,1,5,0,30,0,0,0,174.98,22,0,0,0,19.21,72.74
2017,1,5,1,30,0,0,0,162,21.6,0,0,0,19.21,72.74
2017,1,5,2,30,0,0,0,148.19,21.3,0,0,0,19.21,72.74
2017,1,5,3,30,0,0,0,134.37,21,0,0,0,19.21,72.74
2017,1,5,4,30,0,0,0,120.65,20.9,0,0,0,19.21,72.74
2017,1,5,5,30,0,0,0,107.1,20.6,0,0,0,19.21,72.74
2017,1,5,6,30,0,0,0,93.84,21,0,0,0,19.21,72.74
2017,1,5,7,30,53,109,356,80.93,22.3,356,53,109,19.21,72.74
2017,1,5,8,30,96,323,631,68.87,24,631,96,323,19.21,72.74
2017,1,5,9,30,119,524,763,57.93,26.1,763,119,524,19.21,72.74
2017,1,5,10,30,132,681,835,48.94,27.7,835,132,681,19.21,72.74
2017,1,5,11,30,148,765,847,43.16,28.5,847,148,765,19.21,72.74
2017,1,5,12,30,148,781,851,41.94,28.9,851,148,781,19.21,72.74
2017,1,5,13,30,145,727,832,45.65,28.9,832,145,727,19.21,72.74
2017,1,5,14,30,135,602,781,53.27,28.7,781,135,602,19.21,72.74
2017,1,5,15,30,116,422,681,63.39,28,681,116,422,19.21,72.74
2017,1,5,16,30,82,209,489,75,26.4,489,82,209,19.21,72.74
2017,1,5,17,30,17,21,94,87.33,24.8,94,17,21,19.21,72.74
2017,1,5,18,30,0,0,0,100.65,24.1,0,0,0,19.21,72.74
2017,1,5,19,30,0,0,0,114.08,23.7,0,0,0,19.21,72.74
2017,1,5,20,30,0,0,0,127.73,23.3,0,0,0,19.21,72.74
2017,1,5,21,30,0,0,0,141.52,22.9,0,0,0,19.21,72.74
2017,1,5,22,30,0,0,0,155.36,22.5,0,0,0,19.21,72.74
2017,1,5,23,30,0,0,0,169.06,22,0,0,0,19.21,72.74
2017,1,6,0,30,0,0,0,175.13,21.6,0,0,0,19.21,72.74
2017,1,6,1,30,0,0,0,162.12,21.3,0,0,0,19.21,72.74
2017,1,6,2,30,0,0,0,148.29,21.1,0,0,0,19.21,72.74
2017,1,6,3,30,0,0,0,134.46,20.9,0,0,0,19.21,72.74
2017,1,6,4,30,0,0,0,120.73,20.9,0,0,0,19.21,72.74
2017,1,6,5,30,0,0,0,107.18,20.7,0,0,0,19.21,72.74
2017,1,6,6,30,0,0,0,93.9,21.2,0,0,0,19.21,72.74
2017,1,6,7,30,58,106,307,80.97,22.5,307,58,106,19.21,72.74
2017,1,6,8,30,110,317,574,68.89,24.1,574,110,317,19.21,72.74
2017,1,6,9,30,139,516,710,57.92,25.4,710,139,516,19.21,72.74
2017,1,6,10,30,154,669,785,48.9,26.3,785,154,669,19.21,72.74
2017,1,6,11,30,153,764,837,43.08,26.7,837,153,764,19.21,72.74
2017,1,6,12,30,153,784,846,41.82,26.9,846,153,784,19.21,72.74
2017,1,6,13,30,148,729,830,45.5,26.9,830,148,729,19.21,72.74
2017,1,6,14,30,132,608,793,53.12,26.6,793,132,608,19.21,72.74
2017,1,6,15,30,113,429,703,63.24,26,703,113,429,19.21,72.74
2017,1,6,16,30,80,217,524,74.85,24.8,524,80,217,19.21,72.74
2017,1,6,17,30,19,25,116,87.2,23.5,116,19,25,19.21,72.74
2017,1,6,18,30,0,0,0,100.52,22.8,0,0,0,19.21,72.74
2017,1,6,19,30,0,0,0,113.95,22.4,0,0,0,19.21,72.74
2017,1,6,20,30,0,0,0,127.61,22.1,0,0,0,19.21,72.74
2017,1,6,21,30,0,0,0,141.41,21.9,0,0,0,19.21,72.74
2017,1,6,22,30,0,0,0,155.27,21.7,0,0,0,19.21,72.74
2017,1,6,23,30,0,0,0,168.99,21.5,0,0,0,19.21,72.74
2017,1,7,0,30,0,0,0,175.29,21.2,0,0,0,19.21,72.74
2017,1,7,1,30,0,0,0,162.23,20.9,0,0,0,19.21,72.74
2017,1,7,2,30,0,0,0,148.39,20.6,0,0,0,19.21,72.74
2017,1,7,3,30,0,0,0,134.55,20.3,0,0,0,19.21,72.74
2017,1,7,4,30,0,0,0,120.81,20.1,0,0,0,19.21,72.74
2017,1,7,5,30,0,0,0,107.24,19.7,0,0,0,19.21,72.74
2017,1,7,6,30,0,0,0,93.96,20,0,0,0,19.21,72.74
2017,1,7,7,30,58,107,313,81.01,21.2,313,58,107,19.21,72.74
2017,1,7,8,30,106,320,594,68.91,22.6,594,106,320,19.21,72.74
2017,1,7,9,30,130,521,735,57.91,23.9,735,130,521,19.21,72.74
2017,1,7,10,30,142,676,812,48.85,24.9,812,142,676,19.21,72.74
2017,1,7,11,30,162,761,819,42.98,25.5,819,162,761,19.21,72.74
2017,1,7,12,30,161,781,831,41.68,25.8,831,161,781,19.21,72.74
2017,1,7,13,30,154,725,813,45.35,25.9,813,154,725,19.21,72.74
2017,1,7,14,30,157,595,728,52.95,25.8,728,157,595,19.21,72.74
2017,1,7,15,30,135,415,618,63.09,25.4,618,135,415,19.21,72.74
2017,1,7,16,30,95,206,418,74.7,24.3,418,95,206,19.21,72.74
2017,1,7,17,30,18,21,63,87.07,23.3,63,18,21,19.21,72.74
2017,1,7,18,30,0,0,0,100.39,22.8,0,0,0,19.21,72.74
2017,1,7,19,30,0,0,0,113.83,22.5,0,0,0,19.21,72.74
2017,1,7,20,30,0,0,0,127.5,22.3,0,0,0,19.21,72.74
2017,1,7,21,30,0,0,0,141.3,22.1,0,0,0,19.21,72.74
2017,1,7,22,30,0,0,0,155.17,22,0,0,0,19.21,72.74
2017,1,7,23,30,0,0,0,168.93,21.9,0,0,0,19.21,72.74
2017,1,8,0,30,0,0,0,175.45,21.7,0,0,0,19.21,72.74
2017,1,8,1,30,0,0,0,162.35,21.5,0,0,0,19.21,72.74
2017,1,8,2,30,0,0,0,148.49,21.4,0,0,0,19.21,72.74
2017,1,8,3,30,0,0,0,134.64,21.2,0,0,0,19.21,72.74
2017,1,8,4,30,0,0,0,120.88,21.2,0,0,0,19.21,72.74
2017,1,8,5,30,0,0,0,107.31,20.9,0,0,0,19.21,72.74
2017,1,8,6,30,0,0,0,94.01,21.2,0,0,0,19.21,72.74
2017,1,8,7,30,62,99,234,81.04,22.2,234,62,99,19.21,72.74
2017,1,8,8,30,118,305,521,68.92,23.3,521,118,305,19.21,72.74
2017,1,8,9,30,142,504,683,57.9,24.4,683,142,504,19.21,72.74
2017,1,8,10,30,153,658,766,48.8,25.3,766,153,658,19.21,72.74
2017,1,8,11,30,154,752,817,42.88,26,817,154,752,19.21,72.74
2017,1,8,12,30,154,772,827,41.54,26.4,827,154,772,19.21,72.74
2017,1,8,13,30,149,719,809,45.18,26.5,809,149,719,19.21,72.74
2017,1,8,14,30,150,592,731,52.79,26.4,731,150,592,19.21,72.74
2017,1,8,15,30,200,281,178,62.93,25.9,631,128,415,19.21,72.74
2017,1,8,16,30,91,208,438,74.55,25,438,91,208,19.21,72.74
2017,1,8,17,30,20,23,69,86.93,24.1,69,20,23,19.21,72.74
2017,1,8,18,30,0,0,0,100.26,23.5,0,0,0,19.21,72.74
2017,1,8,19,30,0,0,0,113.71,23.2,0,0,0,19.21,72.74
2017,1,8,20,30,0,0,0,127.38,22.9,0,0,0,19.21,72.74
2017,1,8,21,30,0,0,0,141.2,22.6,0,0,0,19.21,72.74
2017,1,8,22,30,0,0,0,155.08,22.4,0,0,0,19.21,72.74
2017,1,8,23,30,0,0,0,168.87,22.1,0,0,0,19.21,72.74
2017,1,9,0,30,0,0,0,175.61,21.9,0,0,0,19.21,72.74
2017,1,9,1,30,0,0,0,162.46,21.7,0,0,0,19.21,72.74
2017,1,9,2,30,0,0,0,148.58,21.4,0,0,0,19.21,72.74
2017,1,9,3,30,0,0,0,134.72,21.1,0,0,0,19.21,72.74
2017,1,9,4,30,0,0,0,120.95,21,0,0,0,19.21,72.74
2017,1,9,5,30,0,0,0,107.37,20.6,0,0,0,19.21,72.74
2017,1,9,6,30,0,0,0,94.05,21,0,0,0,19.21,72.74
2017,1,9,7,30,64,97,211,81.07,22.2,211,64,97,19.21,72.74
2017,1,9,8,30,131,303,479,68.93,23.7,479,131,303,19.21,72.74
2017,1,9,9,30,165,500,630,57.87,24.9,630,165,500,19.21,72.74
2017,1,9,10,30,180,656,721,48.74,25.6,721,180,656,19.21,72.74
2017,1,9,11,30,197,744,746,42.77,26.2,746,197,744,19.21,72.74
2017,1,9,12,30,199,764,754,41.39,26.5,754,199,764,19.21,72.74
2017,1,9,13,30,194,711,731,45.02,26.5,731,194,711,19.21,72.74
2017,1,9,14,30,176,592,685,52.62,26.3,685,176,592,19.21,72.74
2017,1,9,15,30,150,415,579,62.77,25.8,579,150,415,19.21,72.74
2017,1,9,16,30,104,209,389,74.4,24.7,389,104,209,19.21,72.74
2017,1,9,17,30,20,23,60,86.8,23.6,60,20,23,19.21,72.74
2017,1,9,18,30,0,0,0,100.12,22.9,0,0,0,19.21,72.74
2017,1,9,19,30,0,0,0,113.58,22.5,0,0,0,19.21,72.74
2017,1,9,20,30,0,0,0,127.27,22.1,0,0,0,19.21,72.74
2017,1,9,21,30,0,0,0,141.1,21.7,0,0,0,19.21,72.74
2017,1,9,22,30,0,0,0,154.99,21.4,0,0,0,19.21,72.74
2017,1,9,23,30,0,0,0,168.8,21,0,0,0,19.21,72.74
2017,1,10,0,30,0,0,0,175.78,20.7,0,0,0,19.21,72.74
2017,1,10,1,30,0,0,0,162.57,20.3,0,0,0,19.21,72.74
2017,1,10,2,30,0,0,0,148.68,20,0,0,0,19.21,72.74
2017,1,10,3,30,0,0,0,134.8,19.7,0,0,0,19.21,72.74
2017,1,10,4,30,0,0,0,121.02,19.5,0,0,0,19.21,72.74
2017,1,10,5,30,0,0,0,107.42,19.1,0,0,0,19.21,72.74
2017,1,10,6,30,0,0,0,94.09,19.6,0,0,0,19.21,72.74
2017,1,10,7,30,58,105,297,81.09,21,297,58,105,19.21,72.74
2017,1,10,8,30,110,321,586,68.93,22.7,586,110,321,19.21,72.74
2017,1,10,9,30,135,526,736,57.84,24.3,736,135,526,19.21,72.74
2017,1,10,10,30,147,690,822,48.67,25.5,822,147,690,19.21,72.74
2017,1,10,11,30,144,789,877,42.66,26.4,877,144,789,19.21,72.74
2017,1,10,12,30,143,812,890,41.24,27,890,143,812,19.21,72.74
2017,1,10,13,30,138,758,875,44.84,27.2,875,138,758,19.21,72.74
2017,1,10,14,30,124,638,843,52.45,27.1,843,124,638,19.21,72.74
2017,1,10,15,30,109,451,743,62.6,26.4,743,109,451,19.21,72.74
2017,1,10,16,30,82,232,554,74.25,24.8,554,82,232,19.21,72.74
2017,1,10,17,30,23,31,143,86.66,23.2,143,23,31,19.21,72.74
2017,1,10,18,30,0,0,0,99.99,22.5,0,0,0,19.21,72.74
2017,1,10,19,30,0,0,0,113.46,22.1,0,0,0,19.21,72.74
2017,1,10,20,30,0,0,0,127.16,21.9,0,0,0,19.21,72.74
2017,1,10,21,30,0,0,0,140.99,21.6,0,0,0,19.21,72.74
2017,1,10,22,30,0,0,0,154.9,21.4,0,0,0,19.21,72.74
2017,1,10,23,30,0,0,0,168.74,21.1,0,0,0,19.21,72.74
2017,1,11,0,30,0,0,0,175.94,20.6,0,0,0,19.21,72.74
2017,1,11,1,30,0,0,0,162.67,20.2,0,0,0,19.21,72.74
2017,1,11,2,30,0,0,0,148.77,19.8,0,0,0,19.21,72.74
2017,1,11,3,30,0,0,0,134.88,19.5,0,0,0,19.21,72.74
2017,1,11,4,30,0,0,0,121.09,19.3,0,0,0,19.21,72.74
2017,1,11,5,30,0,0,0,107.47,18.9,0,0,0,19.21,72.74
2017,1,11,6,30,0,0,0,94.13,19.3,0,0,0,19.21,72.74
2017,1,11,7,30,58,104,295,81.11,20.6,295,58,104,19.21,72.74
2017,1,11,8,30,114,318,570,68.92,22.5,570,114,318,19.21,72.74
2017,1,11,9,30,143,522,712,57.81,24.4,712,143,522,19.21,72.74
2017,1,11,10,30,159,681,789,48.59,25.6,789,159,681,19.21,72.74
2017,1,11,11,30,140,790,882,42.54,26.3,882,140,790,19.21,72.74
2017,1,11,12,30,140,812,891,41.08,26.6,891,140,812,19.21,72.74
2017,1,11,13,30,136,759,875,44.66,26.6,875,136,759,19.21,72.74
2017,1,11,14,30,139,627,797,52.27,26.4,797,139,627,19.21,72.74
2017,1,11,15,30,123,446,698,62.43,25.8,698,123,446,19.21,72.74
2017,1,11,16,30,90,229,508,74.09,24.5,508,90,229,19.21,72.74
2017,1,11,17,30,23,31,122,86.52,23.1,122,23,31,19.21,72.74
2017,1,11,18,30,0,0,0,99.86,22.4,0,0,0,19.21,72.74
2017,1,11,19,30,0,0,0,113.34,21.9,0,0,0,19.21,72.74
2017,1,11,20,30,0,0,0,127.04,21.5,0,0,0,19.21,72.74
2017,1,11,21,30,0,0,0,140.89,21.1,0,0,0,19.21,72.74
2017,1,11,22,30,0,0,0,154.81,20.7,0,0,0,19.21,72.74
2017,1,11,23,30,0,0,0,168.68,20.3,0,0,0,19.21,72.74
2017,1,12,0,30,0,0,0,176.11,19.9,0,0,0,19.21,72.74
2017,1,12,1,30,0,0,0,162.78,19.6,0,0,0,19.21,72.74
2017,1,12,2,30,0,0,0,148.85,19.4,0,0,0,19.21,72.74
2017,1,12,3,30,0,0,0,134.95,19.1,0,0,0,19.21,72.74
2017,1,12,4,30,0,0,0,121.15,19,0,0,0,19.21,72.74
2017,1,12,5,30,0,0,0,107.52,18.7,0,0,0,19.21,72.74
2017,1,12,6,30,0,0,0,94.16,19.3,0,0,0,19.21,72.74
2017,1,12,7,30,56,106,322,81.13,20.6,322,56,106,19.21,72.74
2017,1,12,8,30,105,322,603,68.91,22.5,603,105,322,19.21,72.74
2017,1,12,9,30,131,528,743,57.77,24.4,743,131,528,19.21,72.74
2017,1,12,10,30,145,691,825,48.51,25.6,825,145,691,19.21,72.74
2017,1,12,11,30,152,787,860,42.41,26.3,860,152,787,19.21,72.74
2017,1,12,12,30,152,806,866,40.91,26.7,866,152,806,19.21,72.74
2017,1,12,13,30,147,754,850,44.48,26.9,850,147,754,19.21,72.74
2017,1,12,14,30,131,634,819,52.09,26.8,819,131,634,19.21,72.74
2017,1,12,15,30,114,453,728,62.26,26.3,728,114,453,19.21,72.74
2017,1,12,16,30,84,235,547,73.94,24.8,547,84,235,19.21,72.74
2017,1,12,17,30,24,34,156,86.38,23.2,156,24,34,19.21,72.74
2017,1,12,18,30,0,0,0,99.73,22.5,0,0,0,19.21,72.74
2017,1,12,19,30,0,0,0,113.22,22,0,0,0,19.21,72.74
2017,1,12,20,30,0,0,0,126.93,21.7,0,0,0,19.21,72.74
2017,1,12,21,30,0,0,0,140.79,21.4,0,0,0,19.21,72.74
2017,1,12,22,30,0,0,0,154.73,21.1,0,0,0,19.21,72.74
2017,1,12,23,30,0,0,0,168.63,20.9,0,0,0,19.21,72.74
2017,1,13,0,30,0,0,0,176.29,20.8,0,0,0,19.21,72.74
2017,1,13,1,30,0,0,0,162.88,20.5,0,0,0,19.21,72.74
2017,1,13,2,30,0,0,0,148.94,20.3,0,0,0,19.21,72.74
2017,1,13,3,30,0,0,0,135.02,20.1,0,0,0,19.21,72.74
2017,1,13,4,30,0,0,0,121.21,20.1,0,0,0,19.21,72.74
2017,1,13,5,30,0,0,0,107.57,19.7,0,0,0,19.21,72.74
2017,1,13,6,30,0,0,0,94.19,20.1,0,0,0,19.21,72.74
2017,1,13,7,30,59,97,251,81.14,21.4,251,59,97,19.21,72.74
2017,1,13,8,30,121,307,516,68.9,23.1,516,121,307,19.21,72.74
2017,1,13,9,30,156,506,656,57.72,24.6,656,156,506,19.21,72.74
2017,1,13,10,30,176,660,729,48.42,25.8,729,176,660,19.21,72.74
2017,1,13,11,30,154,770,833,42.27,26.6,833,154,770,19.21,72.74
2017,1,13,12,30,157,792,839,40.73,27.1,839,157,792,19.21,72.74
2017,1,13,13,30,155,738,815,44.29,27.3,815,155,738,19.21,72.74
2017,1,13,14,30,162,607,721,51.9,27.2,721,162,607,19.21,72.74
2017,1,13,15,30,139,429,619,62.09,26.7,619,139,429,19.21,72.74
2017,1,13,16,30,98,220,437,73.78,25.5,437,98,220,19.21,72.74
2017,1,13,17,30,23,30,97,86.25,24.1,97,23,30,19.21,72.74
2017,1,13,18,30,0,0,0,99.59,23.4,0,0,0,19.21,72.74
2017,1,13,19,30,0,0,0,113.09,23.1,0,0,0,19.21,72.74
2017,1,13,20,30,0,0,0,126.82,22.8,0,0,0,19.21,72.74
2017,1,13,21,30,0,0,0,140.69,22.6,0,0,0,19.21,72.74
2017,1,13,22,30,0,0,0,154.64,22.3,0,0,0,19.21,72.74
2017,1,13,23,30,0,0,0,168.57,21.9,0,0,0,19.21,72.74
2017,1,14,0,30,0,0,0,176.46,21.5,0,0,0,19.21,72.74
2017,1,14,1,30,0,0,0,162.98,21.1,0,0,0,19.21,72.74
2017,1,14,2,30,0,0,0,149.02,20.9,0,0,0,19.21,72.74
2017,1,14,3,30,0,0,0,135.09,20.6,0,0,0,19.21,72.74
2017,1,14,4,30,0,0,0,121.26,20.5,0,0,0,19.21,72.74
2017,1,14,5,30,0,0,0,107.61,20.1,0,0,0,19.21,72.74
2017,1,14,6,30,0,0,0,94.22,20.3,0,0,0,19.21,72.74
2017,1,14,7,30,62,85,149,81.14,21.3,149,62,85,19.21,72.74
2017,1,14,8,30,156,283,351,68.88,23.2,351,156,283,19.21,72.74
2017,1,14,9,30,219,471,471,57.67,25.3,471,219,471,19.21,72.74
2017,1,14,10,30,260,616,536,48.33,27,536,260,616,19.21,72.74
2017,1,14,11,30,278,710,583,42.13,27.9,583,278,710,19.21,72.74
2017,1,14,12,30,288,729,580,40.55,28.2,580,288,729,19.21,72.74
2017,1,14,13,30,282,677,549,44.09,28.2,549,282,677,19.21,72.74
2017,1,14,14,30,280,549,434,51.72,27.9,434,280,549,19.21,72.74
2017,1,14,15,30,222,385,348,61.92,27.3,348,222,385,19.21,72.74
2017,1,14,16,30,131,190,209,73.62,26.2,209,131,190,19.21,72.74
2017,1,14,17,30,16,19,31,86.11,25,31,16,19,19.21,72.74
2017,1,14,18,30,0,0,0,99.46,24.3,0,0,0,19.21,72.74
2017,1,14,19,30,0,0,0,112.97,23.9,0,0,0,19.21,72.74
2017,1,14,20,30,0,0,0,126.71,23.6,0,0,0,19.21,72.74
2017,1,14,21,30,0,0,0,140.59,23.3,0,0,0,19.21,72.74
2017,1,14,22,30,0,0,0,154.56,23,0,0,0,19.21,72.74
2017,1,14,23,30,0,0,0,168.51,22.6,0,0,0,19.21,72.74
2017,1,15,0,30,0,0,0,176.63,22.2,0,0,0,19.21,72.74
2017,1,15,1,30,0,0,0,163.07,21.9,0,0,0,19.21,72.74
2017,1,15,2,30,0,0,0,149.09,21.5,0,0,0,19.21,72.74
2017,1,15,3,30,0,0,0,135.15,21.2,0,0,0,19.21,72.74
2017,1,15,4,30,0,0,0,121.31,21.1,0,0,0,19.21,72.74
2017,1,15,5,30,0,0,0,107.64,20.9,0,0,0,19.21,72.74
2017,1,15,6,30,0,0,0,94.24,21.3,0,0,0,19.21,72.74
2017,1,15,7,30,61,78,109,81.14,22.5,109,61,78,19.21,72.74
2017,1,15,8,30,168,274,292,68.85,24.1,292,168,274,19.21,72.74
2017,1,15,9,30,239,462,415,57.61,25.7,415,239,462,19.21,72.74
2017,1,15,10,30,283,607,487,48.23,26.7,487,283,607,19.21,72.74
2017,1,15,11,30,321,690,497,41.98,27.4,497,321,690,19.21,72.74
2017,1,15,12,30,324,713,511,40.36,27.7,511,324,713,19.21,72.74
2017,1,15,13,30,309,666,495,43.89,27.8,495,309,666,19.21,72.74
2017,1,15,14,30,272,556,456,51.52,27.6,456,272,556,19.21,72.74
2017,1,15,15,30,217,392,369,61.74,27,369,217,392,19.21,72.74
2017,1,15,16,30,132,196,227,73.46,26,227,132,196,19.21,72.74
2017,1,15,17,30,18,21,36,85.96,24.8,36,18,21,19.21,72.74
2017,1,15,18,30,0,0,0,99.33,24.2,0,0,0,19.21,72.74
2017,1,15,19,30,0,0,0,112.85,23.7,0,0,0,19.21,72.74
