Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,8,8,30,143,301,432,68.48,21.8,432,143,301,19.05,73.18
2018,1,8,9,30,195,492,553,57.49,25.1,553,195,492,19.05,73.18
2018,1,8,10,30,231,635,609,48.45,27.4,609,231,635,19.05,73.18
2018,1,8,11,30,268,712,603,42.64,28.6,603,268,712,19.05,73.18
2018,1,8,12,30,273,725,603,41.46,29.1,603,273,725,19.05,73.18
2018,1,8,13,30,263,669,577,45.26,29.2,577,263,669,19.05,73.18
2018,1,8,14,30,252,539,475,52.98,28.6,475,252,539,19.05,73.18
2018,1,8,15,30,198,367,375,63.19,27.3,375,198,367,19.05,73.18
2018,1,8,16,30,112,168,218,74.87,24.4,218,112,168,19.05,73.18
2018,1,8,17,30,9,10,23,87.26,21.6,23,9,10,19.05,73.18
2018,1,8,18,30,0,0,0,100.63,20.4,0,0,0,19.05,73.18
2018,1,8,19,30,0,0,0,114.09,19.7,0,0,0,19.05,73.18
2018,1,8,20,30,0,0,0,127.78,19.1,0,0,0,19.05,73.18
2018,1,8,21,30,0,0,0,141.6,18.5,0,0,0,19.05,73.18
2018,1,8,22,30,0,0,0,155.48,18,0,0,0,19.05,73.18
2018,1,8,23,30,0,0,0,169.23,17.6,0,0,0,19.05,73.18
2018,1,9,0,30,0,0,0,175.15,17.2,0,0,0,19.05,73.18
2018,1,9,1,30,0,0,0,161.99,16.8,0,0,0,19.05,73.18
2018,1,9,2,30,0,0,0,148.12,16.5,0,0,0,19.05,73.18
2018,1,9,3,30,0,0,0,134.26,16.2,0,0,0,19.05,73.18
2018,1,9,4,30,0,0,0,120.49,15.9,0,0,0,19.05,73.18
2018,1,9,5,30,0,0,0,106.9,15.4,0,0,0,19.05,73.18
2018,1,9,6,30,0,0,0,93.59,16.2,0,0,0,19.05,73.18
2018,1,9,7,30,56,75,115,80.62,18.3,115,56,75,19.05,73.18
2018,1,9,8,30,162,267,288,68.49,21,288,162,267,19.05,73.18
2018,1,9,9,30,232,454,414,57.47,24.5,414,232,454,19.05,73.18
2018,1,9,10,30,276,606,497,48.39,27.8,497,276,606,19.05,73.18
2018,1,9,11,30,297,693,537,42.53,29.5,537,297,693,19.05,73.18
2018,1,9,12,30,301,707,541,41.31,30.2,541,301,707,19.05,73.18
2018,1,9,13,30,288,654,518,45.09,30.2,518,288,654,19.05,73.18
2018,1,9,14,30,269,524,423,52.81,29.9,423,269,524,19.05,73.18
2018,1,9,15,30,207,357,330,63.03,29,330,207,357,19.05,73.18
2018,1,9,16,30,112,162,191,74.72,27.6,191,112,162,19.05,73.18
2018,1,9,17,30,8,9,21,87.13,25.8,21,8,9,19.05,73.18
2018,1,9,18,30,0,0,0,100.49,24.1,0,0,0,19.05,73.18
2018,1,9,19,30,0,0,0,113.97,22.9,0,0,0,19.05,73.18
2018,1,9,20,30,0,0,0,127.67,21.6,0,0,0,19.05,73.18
2018,1,9,21,30,0,0,0,141.5,20.4,0,0,0,19.05,73.18
2018,1,9,22,30,0,0,0,155.39,19.4,0,0,0,19.05,73.18
2018,1,9,23,30,0,0,0,169.17,18.7,0,0,0,19.05,73.18
2018,1,10,0,30,0,0,0,175.31,18.2,0,0,0,19.05,73.18
2018,1,10,1,30,0,0,0,162.1,17.8,0,0,0,19.05,73.18
2018,1,10,2,30,0,0,0,148.21,17.5,0,0,0,19.05,73.18
2018,1,10,3,30,0,0,0,134.34,17.2,0,0,0,19.05,73.18
2018,1,10,4,30,0,0,0,120.56,17,0,0,0,19.05,73.18
2018,1,10,5,30,0,0,0,106.96,16.6,0,0,0,19.05,73.18
2018,1,10,6,30,0,0,0,93.64,17,0,0,0,19.05,73.18
2018,1,10,7,30,55,73,106,80.65,18.7,106,55,73,19.05,73.18
2018,1,10,8,30,160,262,279,68.49,21.6,279,160,262,19.05,73.18
2018,1,10,9,30,227,447,409,57.44,25.4,409,227,447,19.05,73.18
2018,1,10,10,30,264,592,492,48.32,28.6,492,264,592,19.05,73.18
2018,1,10,11,30,282,678,537,42.42,30.3,537,282,678,19.05,73.18
2018,1,10,12,30,286,695,544,41.15,31,544,286,695,19.05,73.18
2018,1,10,13,30,274,642,520,44.92,31.3,520,274,642,19.05,73.18
2018,1,10,14,30,254,520,438,52.64,31.1,438,254,520,19.05,73.18
2018,1,10,15,30,199,354,341,62.87,30.4,341,199,354,19.05,73.18
2018,1,10,16,30,111,163,195,74.56,28.6,195,111,163,19.05,73.18
2018,1,10,17,30,9,10,22,87,26,22,9,10,19.05,73.18
2018,1,10,18,30,0,0,0,100.36,23.8,0,0,0,19.05,73.18
2018,1,10,19,30,0,0,0,113.85,22.5,0,0,0,19.05,73.18
2018,1,10,20,30,0,0,0,127.55,21.7,0,0,0,19.05,73.18
2018,1,10,21,30,0,0,0,141.39,21,0,0,0,19.05,73.18
2018,1,10,22,30,0,0,0,155.3,20.5,0,0,0,19.05,73.18
2018,1,10,23,30,0,0,0,169.11,20.1,0,0,0,19.05,73.18
2018,1,11,0,30,0,0,0,175.48,19.7,0,0,0,19.05,73.18
2018,1,11,1,30,0,0,0,162.21,19.3,0,0,0,19.05,73.18
2018,1,11,2,30,0,0,0,148.31,19,0,0,0,19.05,73.18
2018,1,11,3,30,0,0,0,134.42,18.6,0,0,0,19.05,73.18
2018,1,11,4,30,0,0,0,120.63,18.5,0,0,0,19.05,73.18
2018,1,11,5,30,0,0,0,107.02,18,0,0,0,19.05,73.18
2018,1,11,6,30,0,0,0,93.68,18.4,0,0,0,19.05,73.18
2018,1,11,7,30,60,87,164,80.67,20.2,164,60,87,19.05,73.18
2018,1,11,8,30,140,282,387,68.49,23.1,387,140,282,19.05,73.18
2018,1,11,9,30,184,471,533,57.41,27.2,533,184,471,19.05,73.18
2018,1,11,10,30,208,622,622,48.25,30.7,622,208,622,19.05,73.18
2018,1,11,11,30,245,696,610,42.3,32.3,610,245,696,19.05,73.18
2018,1,11,12,30,245,716,624,40.99,32.9,624,245,716,19.05,73.18
2018,1,11,13,30,235,663,603,44.74,32.9,603,235,663,19.05,73.18
2018,1,11,14,30,226,539,513,52.46,32.6,513,226,539,19.05,73.18
2018,1,11,15,30,183,372,413,62.7,31.7,413,183,372,19.05,73.18
2018,1,11,16,30,114,180,245,74.41,29.1,245,114,180,19.05,73.18
2018,1,11,17,30,12,14,30,86.86,26.1,30,12,14,19.05,73.18
2018,1,11,18,30,0,0,0,100.23,24.5,0,0,0,19.05,73.18
2018,1,11,19,30,0,0,0,113.72,23.5,0,0,0,19.05,73.18
2018,1,11,20,30,0,0,0,127.44,22.7,0,0,0,19.05,73.18
2018,1,11,21,30,0,0,0,141.29,22.1,0,0,0,19.05,73.18
2018,1,11,22,30,0,0,0,155.21,21.6,0,0,0,19.05,73.18
2018,1,11,23,30,0,0,0,169.06,21.2,0,0,0,19.05,73.18
2018,1,12,0,30,0,0,0,175.65,20.9,0,0,0,19.05,73.18
2018,1,12,1,30,0,0,0,162.31,20.6,0,0,0,19.05,73.18
2018,1,12,2,30,0,0,0,148.39,20.3,0,0,0,19.05,73.18
2018,1,12,3,30,0,0,0,134.49,20.1,0,0,0,19.05,73.18
2018,1,12,4,30,0,0,0,120.69,20,0,0,0,19.05,73.18
2018,1,12,5,30,0,0,0,107.07,19.7,0,0,0,19.05,73.18
2018,1,12,6,30,0,0,0,93.71,20.4,0,0,0,19.05,73.18
2018,1,12,7,30,62,88,160,80.68,22.1,160,62,88,19.05,73.18
2018,1,12,8,30,144,283,378,68.48,24.9,378,144,283,19.05,73.18
2018,1,12,9,30,245,304,109,57.37,28.6,513,193,470,19.05,73.18
2018,1,12,10,30,261,278,25,48.17,31.3,589,225,618,19.05,73.18
2018,1,12,11,30,280,687,549,42.17,32.5,549,280,687,19.05,73.18
2018,1,12,12,30,281,705,560,40.82,33.1,560,281,705,19.05,73.18
2018,1,12,13,30,266,655,545,44.55,33.3,545,266,655,19.05,73.18
2018,1,12,14,30,290,374,138,52.28,33,454,254,532,19.05,73.18
2018,1,12,15,30,204,278,161,62.53,32.3,372,198,370,19.05,73.18
2018,1,12,16,30,114,176,229,74.26,30.5,229,114,176,19.05,73.18
2018,1,12,17,30,12,14,31,86.72,27.8,31,12,14,19.05,73.18
2018,1,12,18,30,0,0,0,100.1,25.8,0,0,0,19.05,73.18
2018,1,12,19,30,0,0,0,113.6,24.5,0,0,0,19.05,73.18
2018,1,12,20,30,0,0,0,127.33,23.6,0,0,0,19.05,73.18
2018,1,12,21,30,0,0,0,141.19,23,0,0,0,19.05,73.18
2018,1,12,22,30,0,0,0,155.13,22.4,0,0,0,19.05,73.18
2018,1,12,23,30,0,0,0,169,22,0,0,0,19.05,73.18
2018,1,13,0,30,0,0,0,175.82,21.7,0,0,0,19.05,73.18
2018,1,13,1,30,0,0,0,162.42,21.4,0,0,0,19.05,73.18
2018,1,13,2,30,0,0,0,148.48,21,0,0,0,19.05,73.18
2018,1,13,3,30,0,0,0,134.56,20.6,0,0,0,19.05,73.18
2018,1,13,4,30,0,0,0,120.75,20.4,0,0,0,19.05,73.18
2018,1,13,5,30,0,0,0,107.11,20,0,0,0,19.05,73.18
2018,1,13,6,30,0,0,0,93.74,20.9,0,0,0,19.05,73.18
2018,1,13,7,30,61,87,160,80.7,23,160,61,87,19.05,73.18
2018,1,13,8,30,145,282,376,68.47,25.8,376,145,282,19.05,73.18
2018,1,13,9,30,234,266,60,57.32,29.4,508,195,469,19.05,73.18
2018,1,13,10,30,211,216,8,48.08,31.9,581,229,617,19.05,73.18
2018,1,13,11,30,371,512,191,42.04,33,492,309,674,19.05,73.18
2018,1,13,12,30,351,617,351,40.65,33.5,492,322,695,19.05,73.18
2018,1,13,13,30,306,646,475,44.37,33.6,475,306,646,19.05,73.18
2018,1,13,14,30,272,525,413,52.1,33.4,413,272,525,19.05,73.18
2018,1,13,15,30,210,364,332,62.36,32.7,332,210,364,19.05,73.18
2018,1,13,16,30,120,173,195,74.1,30.5,195,120,173,19.05,73.18
2018,1,13,17,30,12,13,24,86.59,27.7,24,12,13,19.05,73.18
2018,1,13,18,30,0,0,0,99.96,25.9,0,0,0,19.05,73.18
2018,1,13,19,30,0,0,0,113.48,24.8,0,0,0,19.05,73.18
2018,1,13,20,30,0,0,0,127.22,24.1,0,0,0,19.05,73.18
2018,1,13,21,30,0,0,0,141.09,23.4,0,0,0,19.05,73.18
2018,1,13,22,30,0,0,0,155.04,22.9,0,0,0,19.05,73.18
2018,1,13,23,30,0,0,0,168.95,22.6,0,0,0,19.05,73.18
2018,1,14,0,30,0,0,0,175.99,22.2,0,0,0,19.05,73.18
2018,1,14,1,30,0,0,0,162.52,21.9,0,0,0,19.05,73.18
2018,1,14,2,30,0,0,0,148.56,21.5,0,0,0,19.05,73.18
2018,1,14,3,30,0,0,0,134.63,21.1,0,0,0,19.05,73.18
2018,1,14,4,30,0,0,0,120.81,20.9,0,0,0,19.05,73.18
2018,1,14,5,30,0,0,0,107.15,20.3,0,0,0,19.05,73.18
2018,1,14,6,30,0,0,0,93.77,21.1,0,0,0,19.05,73.18
2018,1,14,7,30,61,82,133,80.7,23.3,133,61,82,19.05,73.18
2018,1,14,8,30,155,275,325,68.45,26.1,325,155,275,19.05,73.18
2018,1,14,9,30,216,461,452,57.27,29.7,452,216,461,19.05,73.18
2018,1,14,10,30,256,609,527,47.99,32.6,527,256,609,19.05,73.18
2018,1,14,11,30,323,675,472,41.89,33.9,472,323,675,19.05,73.18
2018,1,14,12,30,327,694,482,40.47,34.4,482,327,694,19.05,73.18
2018,1,14,13,30,312,644,462,44.17,34.4,462,312,644,19.05,73.18
2018,1,14,14,30,277,531,411,51.91,34,411,277,531,19.05,73.18
2018,1,14,15,30,216,367,324,62.19,33,324,216,367,19.05,73.18
2018,1,14,16,30,122,175,191,73.94,30.4,191,122,175,19.05,73.18
2018,1,14,17,30,12,14,25,86.45,27.5,25,12,14,19.05,73.18
2018,1,14,18,30,0,0,0,99.83,25.9,0,0,0,19.05,73.18
2018,1,14,19,30,0,0,0,113.36,24.9,0,0,0,19.05,73.18
2018,1,14,20,30,0,0,0,127.11,24.1,0,0,0,19.05,73.18
2018,1,14,21,30,0,0,0,141,23.6,0,0,0,19.05,73.18
2018,1,14,22,30,0,0,0,154.96,23.2,0,0,0,19.05,73.18
2018,1,14,23,30,0,0,0,168.89,22.9,0,0,0,19.05,73.18
2018,1,15,0,30,0,0,0,176.16,22.6,0,0,0,19.05,73.18
2018,1,15,1,30,0,0,0,162.61,22.4,0,0,0,19.05,73.18
2018,1,15,2,30,0,0,0,148.64,22.2,0,0,0,19.05,73.18
2018,1,15,3,30,0,0,0,134.7,21.9,0,0,0,19.05,73.18
2018,1,15,4,30,0,0,0,120.86,21.8,0,0,0,19.05,73.18
2018,1,15,5,30,0,0,0,107.19,21.6,0,0,0,19.05,73.18
2018,1,15,6,30,0,0,0,93.79,22.6,0,0,0,19.05,73.18
2018,1,15,7,30,61,74,83,80.7,24.6,83,61,74,19.05,73.18
2018,1,15,8,30,179,268,243,68.43,27,243,179,268,19.05,73.18
2018,1,15,9,30,249,453,376,57.21,30.2,376,249,453,19.05,73.18
2018,1,15,10,30,289,602,467,47.89,32.8,467,289,602,19.05,73.18
2018,1,15,11,30,336,680,461,41.74,34.1,461,336,680,19.05,73.18
2018,1,15,12,30,338,701,476,40.28,34.7,476,338,701,19.05,73.18
2018,1,15,13,30,331,657,454,43.97,34.7,454,331,657,19.05,73.18
2018,1,15,14,30,309,535,364,51.72,34.1,364,309,535,19.05,73.18
2018,1,15,15,30,241,366,265,62.01,32.6,265,241,366,19.05,73.18
2018,1,15,16,30,131,171,143,73.78,29.9,143,131,171,19.05,73.18
2018,1,15,17,30,12,13,16,86.31,27.3,16,12,13,19.05,73.18
2018,1,15,18,30,0,0,0,99.7,26,0,0,0,19.05,73.18
2018,1,15,19,30,0,0,0,113.24,25.2,0,0,0,19.05,73.18
2018,1,15,20,30,0,0,0,127,24.6,0,0,0,19.05,73.18
